p_id,l_id,bearing,range
4426,5,2.72005971417416,91.16621144594218
4427,0,0.30875677495899634,3.5874012529412154
4427,1,2.0350612053517025,67.52040495001914
4427,2,-2.6502590762129854,5.099072382102352
4427,3,2.213829095601734,45.168077113801566
4427,4,1.576525115427648,76.9937414236007
4427,5,2.7196565787834546,95.28279657359323
4428,0,0.35455916102590956,3.0267752089929707
4428,1,2.0389418210230605,66.31461589606087
4428,2,-2.696758570359331,5.275870389072981
4428,3,2.219789053343428,87.01933971093902
4428,4,1.5804750048228744,73.62389715795116
4428,5,2.7191142811362017,95.63150677821965
4429,0,0.41697885572952265,2.517520394996719
4429,1,2.0426551706471727,69.6421617658175
4429,2,-2.7363847965506096,5.930468357443914
4429,3,2.2255214527790566,47.3716895655915
4429,4,1.5842916434770764,74.01290030772238
4429,5,2.7184317377546163,92.69176728294873
4430,0,0.5059019448445179,2.228301368056551
4430,1,-1.0953929189118998,12.929890859274991
4430,2,-2.7705528387628,6.549227550738551
4430,3,2.231026260961249,6.38109197598137
4430,4,1.5879727095831022,76.33527944010596
4430,5,2.71760765015992,98.1769527608147
4431,0,0.6393809827701573,3.4728484343889927
4431,1,2.0495738025514143,68.01367469973293
4431,2,-2.800342233619667,6.852167454850021
4431,3,2.2363032584473554,89.5628479625407
4431,4,-1.55007696897861,7.244339616768485
4431,5,2.7166405025515603,92.21757526872064
4432,0,0.8501355324193396,1.4053715413229295
4432,1,2.0527754682878,2.7739412847201095
4432,2,-2.8265839989363384,7.576308083570359
4432,3,2.241352032697928,49.03354635476697
4432,4,1.5949178492315657,4.666406161995113
4432,5,2.7155285587013234,97.10135211981506
4433,0,1.184287217231958,1.1637986564732028
4433,1,2.0558026253615758,65.22589113433645
4433,2,-2.849924533731815,7.80895621642332
4433,3,2.246171970954445,46.31057127757961
4433,4,1.5981762784712972,74.40386751701561
4433,5,2.7142698580695024,96.55219447993078
4434,0,1.6376111394164727,1.0059008196993977
4434,1,2.0586529608384945,71.28426193503302
4434,2,-2.8708721303551687,0.9118205865147058
4434,3,2.250762252584499,45.52152251131249
4434,4,1.601287836100794,75.44828192931881
4434,5,2.7128622111434835,192.67417060660642
4435,0,2.066804142288892,1.2009622126387485
4435,1,2.061323948781906,69.88913515274248
4435,2,-2.889830845420067,8.412264970022916
4435,3,2.255121840889042,48.87494965174742
4435,4,1.60424916825212,76.10531096262682
4435,5,2.711303194005194,95.22087359564411
4436,0,2.3626904359623344,1.546007172234638
4436,1,2.063812842901119,66.8621050790471
4436,2,-2.907125295474591,8.933211791766604
4436,3,2.2592494743355402,46.973163630555156
4436,4,1.6070566962397788,74.13519899130387
4436,5,2.709590142102992,202.14717064071235
4437,0,2.547356065109538,1.8710901668042845
4437,1,2.0661166684458037,66.83079594017431
4437,2,-2.923018951256763,9.674123098550208
4437,3,2.263143657212744,47.221281822394516
4437,4,1.6097066085864737,11.324112402261363
4437,5,2.7077201432350204,92.28050362250195
4438,0,2.6653697494237356,4.288550591945703
4438,1,2.0682322133336486,68.93740287754655
4438,2,-2.9377277583579473,9.959610997591662
4438,3,2.2668026496862623,48.56631781940368
4438,4,1.612194852239388,135.48004120621482
4438,5,2.7056900297341215,101.83171282623958
4439,0,2.7447411774428474,2.8785786823824497
4439,1,2.070156018480648,69.27965831761756
4439,2,-2.9514303764439895,10.985984068220553
4439,3,2.270224457216581,50.81839307699405
4439,4,1.6145171229445996,71.13858185914499
4439,5,2.703496369826775,97.04703677115909
4440,0,2.800723066649457,3.1907143687673782
4440,1,2.0718843673455307,69.93894676565377
4440,2,-2.9642759520383115,11.373610420015986
4440,3,-0.8681858342461926,4.519191221235779
4440,4,1.61666885478936,76.34698976058486
4440,5,2.7011354581804685,8.10419595431631
4441,0,2.8417514476990053,6.915994545739455
4441,1,-1.0681793789537206,2.568923048903983
4441,2,-2.976390076277805,11.193482798340062
4441,3,2.27634719777841,48.44886134499409
4441,4,1.6186452088580232,71.84940195008521
4441,5,2.6986033055902894,97.97245058513428
4442,0,2.8727245481466905,4.187875215964863
4442,1,-1.0668541794070663,6.9685081544447485
4442,2,-2.9878793946448456,12.184097399720917
4442,3,2.2790427638009643,51.00771473541983
4442,4,1.6204410610050308,74.39415102446061
4442,5,2.6958956278132913,103.04608100590112
4443,0,2.8966353989965317,4.493368539770064
4443,1,2.075855405951625,70.17020350060376
4443,2,-2.9988352062960755,12.199224341729385
4443,3,2.2814903849294126,49.14258052544939
4443,4,1.622050988714883,74.8579745039654
4443,5,2.693007833525776,216.39725059877844
4444,0,2.915398980990723,5.088233815012454
4444,1,2.076759202191578,134.4281916826865
4444,2,-3.0093362991669426,13.587508451661101
4444,3,-0.8579060427401917,3.165169771571435
4444,4,1.6234692570414602,74.85076817427172
4444,5,2.6899350114015226,100.88721784836387
4445,0,2.930290159890636,5.560264594005025
4445,1,2.077444672684476,71.6797827298061
4445,2,-3.019451201993591,13.602438084397393
4445,3,2.285627658568549,51.90115917241186
4445,4,1.6246898035936521,14.35204605670782
4445,5,2.6866719162836503,196.68934286579804
4446,0,2.9421868747557767,6.145559292023726
4446,1,2.077906289109521,71.60236305941065
4446,2,-3.029239987667684,13.669863596348115
4446,3,2.2873093967969442,53.823105156512774
4446,4,1.625706222575257,74.90456428881704
4446,5,2.6832129544642322,101.20637337165785
4447,0,2.9517113706055804,6.29129647192508
4447,1,2.078138168501897,13.639458828252828
4447,2,-3.038755728587131,15.2465104815411
4447,3,2.2887273295362673,53.58066968663944
4447,4,1.6265117478569984,73.26843095259846
4447,5,2.679552168055949,104.14321438632807
4448,0,2.959315593150734,1.1639787922828475
4448,1,2.078134055819974,72.88255102991975
4448,2,0.09354697361282405,0.37727977347133823
4448,3,2.289876578879893,53.04896930355276
4448,4,1.627099235091979,78.12061566909988
4448,5,2.6756832184738855,98.48310803482293
4449,0,2.9653346992821383,7.877990706205151
4449,1,2.0778873056233866,75.04241974999653
4449,2,-3.0571522490193277,1.0931743212939722
4449,3,2.2907518670260583,50.04137846514599
4449,4,1.6274611428738783,151.18985166842361
4449,5,2.671599369034098,102.12928917988013
4450,0,2.9700216623691578,8.192050904810893
4450,1,2.077390862905471,72.64999232702529
4450,2,-3.0661137941239422,15.361401542251713
4450,3,2.2913474975419703,114.31095165422573
4450,4,1.627589512978311,72.26257352932808
4450,5,2.66729346671681,101.3632316965992
4451,0,2.9735702839851026,16.604483358826784
4451,1,2.076637243105422,3.0290884825811304
4451,2,-3.07496528861276,35.393549659345624
4451,3,2.291657335900343,9.867299258127453
4451,4,1.627475949709404,75.1233340742958
4451,5,2.662757923124488,106.0660304350495
4452,0,2.97613087884693,8.856291797565559
4452,1,2.075618511375273,75.53547133571192
4452,2,-3.083738875446952,16.58209501818871
4452,3,2.291674789359609,55.4763048118793
4452,4,1.6271115984233928,77.09411376313793
4452,5,2.657984694714999,98.98085645886488
4453,0,2.977821203267423,19.508499835845527
4453,1,2.074326261183641,69.65430679474855
4453,2,-3.0924643338473112,18.016665428856196
4453,3,2.2913927862659085,54.47519778746638
4453,4,1.6264871233076752,77.45008874158215
4453,5,2.652965262397256,4.334867314343526
4454,0,2.978734220426296,9.830220066946755
4454,1,2.072751592378018,71.68375554513652
4454,2,-3.1011694742045695,17.410368065929088
4454,3,2.2908037548948057,52.57348411370497
4454,4,1.6255926845336663,77.70508280679503
4454,5,2.6476906106170874,102.65807099119314
4455,0,2.978943715954953,10.297479637248006
4455,1,2.070885088843755,70.11383586255937
4455,2,-3.1098804742587176,17.785881949436245
4455,3,2.289899601967056,104.69580105355679
4455,4,1.6244179149180376,74.69623047119202
4455,5,2.6421512060776573,102.71184994119224
4456,0,2.9785084238245663,11.36283727638627
4456,1,2.068716795995094,73.63225534984623
4456,2,-3.118622166792628,37.00016336943327
4456,3,2.288671691069613,53.557884126586735
4456,4,1.6229518963243557,71.38604843433286
4456,5,2.63633697633664,101.64006405134155
4457,0,2.977475101521617,11.518153450501327
4457,1,2.0662361983649262,75.18293836349586
4457,2,-3.127418286997097,35.36308667972923
4457,3,2.287110821244128,53.000055980663724
4457,4,1.621183136068649,74.4128099867591
4457,5,2.630237288553741,109.30236983048698
4458,0,2.9758808521387365,12.159064150012387
4458,1,2.063432197517283,75.68660890903061
4458,2,-3.136291686089285,20.06454006062724
4458,3,2.2852072059622444,57.404141406730794
4458,4,1.6190995435497246,73.73867432908605
4458,5,2.6238409286204476,104.20228242468863
4459,0,2.973754899038945,12.888376843201918
4459,1,2.0602930907677717,74.24407973761107
4459,2,3.137920790946141,21.547341562810804
4459,3,2.2829504529674054,56.97607003476995
4459,4,1.6166884075869525,73.90800290971993
4459,5,2.6171360811652296,106.43650296350708
4460,0,2.971119957539605,13.512259578461961
4460,1,2.0568065513233824,78.20480472452242
4460,2,3.1288269165007643,21.247154037752544
4460,3,2.2803295455880406,58.645009177740405
4460,4,1.6139363750754647,74.45177858716163
4460,5,2.6101103110535355,102.13209575569242
4461,0,2.9679933061592845,13.010761682082652
4461,1,2.052959610037073,72.81137031797638
4461,2,3.1195907845501534,22.318974210496208
4461,3,2.2773328257107908,53.793635130268925
4461,4,1.6108294311521814,77.44257403080071
4461,5,-0.5388421070020466,3.8566095635771944
4462,0,2.964387632584721,14.297172996512188
4462,1,2.048738640144138,79.10157630220209
4462,2,3.1101914626187064,21.64731631414544
4462,3,2.273947979771447,104.31800828172943
4462,4,1.6073528822408996,74.09835511706619
4462,5,2.595043065781778,112.42439004076886
4463,0,2.960311708399863,14.998231219595247
4463,1,2.044129345116956,75.40225901652744
4463,2,3.100608196786445,42.35021116248359
4463,3,2.270162027890681,56.35954632823197
4463,4,1.6034913421132204,73.77891326214704
4463,5,2.58697348585751,110.24518903449906
4464,0,2.955770934185825,0.4604960385555117
4464,1,2.0391167514535526,77.40631227965619
4464,2,3.0908203263274947,23.184519341630644
4464,3,-0.8756313356326197,10.816280003881957
4464,4,1.599228722785364,73.03074138974694
4464,5,2.5785267577861504,110.89491732148356
4465,0,2.950767785323629,14.735363214995548
4465,1,2.03368520701075,74.9043249665232
4465,2,3.080807213974312,24.122014369562716
4465,3,2.2613315252548585,6.0134503068837475
4465,4,1.5945482308664483,73.66698079461298
4465,5,2.5696871664950436,110.66027196229996
4466,0,2.945302182750316,15.56526259169924
4466,1,2.0278183867448494,77.1629874073362
4466,2,3.0705481921356785,24.282358372668554
4466,3,2.2562576594797754,60.45304863189221
4466,4,1.5894323712301812,14.127780856054386
4466,5,2.560438338610571,107.87342070407925
4467,0,2.939371807372356,0.45590117378794304
4467,1,-1.1200933460455822,5.527713200507733
4467,2,3.060022525437711,23.574695613682863
4467,3,2.2507240808102438,61.215154526186545
4467,4,1.58386295970684,73.12425880057481
4467,5,-0.5908293941614948,14.603744298121057
4468,0,2.932972373068525,16.68190447147125
4468,1,2.0147103540449667,79.60718063982425
4468,2,3.0492093903420434,25.074531498409346
4468,3,2.2447145268974342,55.927193365009565
4468,4,1.577821146703215,3.2883827389135263
4468,5,2.5406443010072914,115.73619218932211
4469,0,2.9260978707833925,16.828023954950275
4469,1,2.0074333178776174,15.138032681053424
4469,2,3.038087873288756,25.730786771165636
4469,3,2.2382121531953816,127.01729745185418
4469,4,1.5712874542205375,77.6679674410513
4469,5,2.530063263839126,111.1162987848251
4470,0,-0.22285185944748997,0.5917240872124196
4470,1,1.9996494529795168,75.89357231893057
4470,2,3.026636989110189,26.07419721451698
4470,3,2.2311995892319185,57.654034839224096
4470,4,1.5642418289339357,76.90401489478586
4470,5,2.519001434726386,12.463787783545314
4471,0,2.910892355664587,17.833949827708043
4471,1,1.991339549980104,80.53456217339905
4471,2,3.01483572191976,0.9445572244406861
4471,3,2.223659013788362,57.400627656100305
4471,4,1.5566637143763948,76.63002568556351
4471,5,2.5074396638729812,109.25118975566747
4472,0,2.902542701661356,36.87069268027079
4472,1,1.9824840330067488,74.17925273133574
4472,2,3.0026630910868786,27.998939985747413
4472,3,2.2155722522908876,57.22418070831194
4472,4,1.5485321456200438,75.85719882199382
4472,5,2.4953584645239646,116.93315182644355
4473,0,2.893681133222141,19.574638350310874
4473,1,1.9730630826140114,78.29456137801236
4473,2,-0.15149440827660277,5.226866754379962
4473,3,2.206920900064934,60.21129587909592
4473,4,1.5398258702127485,75.68433248731012
4473,5,2.482738138840478,112.79026618742452
4474,0,2.8842963400854664,19.32045864612976
4474,1,1.9630567887419623,79.11977009831091
4474,2,2.977120588065345,28.588644885234096
4474,3,2.1976864753002463,63.50077615680399
4474,4,1.5305234993421593,75.88335998108903
4474,5,2.469558933889619,113.9906772458515
4475,0,2.8743766539470688,19.561914527071586
4475,1,1.9524453380135043,142.68087333507316
4475,2,2.9637099380470096,27.294607498809217
4475,3,2.18785060597148,126.94497279671569
4475,4,1.5206036936169953,73.66754304082949
4475,5,2.4558012320219103,111.61486128460216
4476,0,2.8639103270788784,20.50079540889865
4476,1,1.9412092395069243,76.83781833071123
4476,2,2.949846728240379,1.3398827144604226
4476,3,2.1773952547792,59.633820047906845
4476,4,-1.6315472658946604,2.201360335629076
4476,5,2.4414457797228586,109.06210711619055
4477,0,2.8528858417127285,21.578172396161445
4477,1,1.929329593124371,81.50695745017606
4477,2,2.9355122470480115,30.978508011175435
4477,3,2.166302986154795,59.188650357689376
4477,4,1.4988280579871747,74.42326722101116
4477,5,2.4264739589949436,109.88289170277642
4478,0,2.841292255289668,22.213225198868226
4478,1,1.9167884046467503,79.53605241088188
4478,2,2.920688925045167,62.58683787475255
4478,3,2.1545572793378867,59.37007764562473
4478,4,1.486932037650189,77.05658340645742
4478,5,2.4108681052761787,111.74285220880022
4479,0,2.8291195850759214,22.63781340139577
4479,1,1.9035689502019508,77.32966175190167
4479,2,2.9053606695177816,30.905831488488797
4479,3,2.142142890169075,128.56159378661044
4479,4,1.474338881735707,73.58900712321888
4479,5,2.3946118745216074,110.6855365186082
4480,0,2.8163592351591067,41.16227103742886
4480,1,1.8896561925721835,150.54464548276422
4480,2,2.8895132486814115,31.300141109546296
4480,3,2.1290462639399816,60.78146053309932
4480,4,1.4610317850697054,75.26793694734587
4480,5,2.3776906617483524,110.76718018891292
4481,0,2.8030044664954463,50.529856888118616
4481,1,1.8750372495371472,77.1213317737837
4481,2,2.8731347252961896,32.3467590923112
4481,3,2.115255999418185,60.405768917644544
4481,4,1.4469960532225823,162.7575375399145
4481,5,2.3600920710950763,120.75227122761395
4482,0,2.7890509087316664,23.87556999154805
4482,1,1.8597019125641028,78.35284675613372
4482,2,2.85621593757066,65.84986801683067
4482,3,2.1007633622886273,61.562439942098216
4482,4,1.432219625047523,76.88100800490264
4482,5,2.3418064355386177,116.30892958977395
4483,0,2.774497109592101,23.143071371997326
4483,1,1.8436432112244079,76.46995098127462
4483,2,2.838751022406732,30.909887747299365
4483,3,2.0855628433376605,0.08529247078801916
4483,4,1.4166936423332528,77.98706532584333
4483,5,2.32282738145822,110.8701132907834
4484,0,2.759345114093067,23.839761864651102
4484,1,1.8268580151301475,174.49157925609487
4484,2,2.820737972576274,32.96563556116018
4484,3,2.0696527531436235,65.43075651025707
4484,4,1.400413058521325,72.70293654959781
4484,5,2.3031524296357464,114.87051228921524
4485,0,2.7436010617914866,49.83445363117687
4485,1,1.809347661014435,77.61435157907226
4485,2,-0.33941343818001846,5.0063171575496455
4485,3,2.0530358408998133,61.73131822064176
4485,4,1.3833772742467287,76.05880852537146
4485,5,2.2827836201003056,116.57043081137041
4486,0,2.7272757857053724,47.24354367948351
4486,1,1.7911185878384064,77.63876059846051
4486,2,2.7830821960364274,32.43503976084419
4486,3,2.0357199202960645,10.914295441921077
4486,4,1.3655907826851488,74.58610379666762
4486,5,2.2617281434853505,120.94930506324782
4487,0,2.710385391747976,25.633826511984967
4487,1,1.772182957790994,7.167117326959769
4487,2,2.7634599434356533,35.635984089476175
4487,3,2.0177184804176322,60.7453020414236
4487,4,1.347063802622655,70.72651245048753
4487,5,2.239998956562693,111.60920073539533
4488,0,2.6929517929066895,27.197685332556176
4488,1,1.7525592361771807,80.08047117174745
4488,2,2.7433315929595548,33.26365947415982
4488,3,1.999051254806398,65.24433923875239
4488,4,1.3278128722263887,2.039130891719026
4488,5,2.2176153547773865,213.80078698324948
4489,0,2.67500316802899,25.669929709997906
4489,1,1.7322726985334178,4.165374085541444
4489,2,2.7227228346245376,36.385436462015264
4489,3,1.979744717234892,64.01621981101263
4489,4,1.3078613717540293,76.02251074661713
4489,5,2.1946034699991728,123.36643755566345
4490,0,2.656574312559271,1.8313376022608416
4490,1,1.7113558305090866,82.17647939477031
4490,2,2.701666253967704,36.592787157548514
4490,3,1.9598324700063658,62.7975850111112
4490,4,1.2872399405431212,76.0011629446129
4490,5,2.170996658977182,123.17016906588327
4491,0,2.63770684741273,27.34774071387115
4491,1,1.6898485846393072,80.76540516595445
4491,2,2.680201531131214,36.29454720487562
4491,3,1.939355489239909,67.37161755310203
4491,4,1.2659867521010923,71.62175937040186
4491,5,2.1468357466614894,116.83333773277187
4492,0,2.618449252920154,29.20105844070983
4492,1,1.6677984586757821,78.9794310547911
4492,2,2.658375464623866,66.12420583492138
4492,3,1.9183621921926575,127.84857910836594
4492,4,1.2441476115468788,8.58779103209109
4492,5,2.1221690892054124,9.963556236863695
4493,0,2.5988567007726155,28.93344214249124
4493,1,1.6452603660548029,79.98446308349924
4493,2,2.6362417922719485,36.131402446203566
4493,3,1.8969082976142735,65.05131500635254
4493,4,1.221775845466162,133.25947980556685
4493,5,2.097052427497287,118.93849455217213
4494,0,2.5789906624739185,30.253081723924517
4494,1,1.622296274667855,82.27134761814163
4494,2,2.6138607875279014,37.359007775287004
4494,3,1.8750564557297027,64.22080774434164
4494,4,1.1989319597383652,73.30888596619052
4494,5,2.0715485077824267,123.86396045269497
4495,0,-0.582674368006252,1.2714129928445494
4495,1,1.5989746030678402,81.91103348539811
4495,2,2.591298622189962,36.27272801012778
4495,3,1.8528756373949333,68.26151008530388
4495,4,1.175683053803387,69.57565205562123
4495,5,2.045726459023686,114.78451483619585
4496,0,2.5387115415985164,30.076510613735575
4496,1,1.5753693761472922,82.78381759844015
4496,2,2.5686264992724244,38.57829088629403
4496,3,1.8304402848274535,3.247343743492337
4496,4,1.1521019927170082,73.74877454095287
4496,5,2.019660929652405,120.43973337255684
4497,0,2.5184461636948443,31.644712126422068
4497,1,1.5515591571812575,80.75150912140063
4497,2,2.545919574267521,39.72743572448886
4497,3,1.8078292410937404,66.31314470723198
4497,4,1.1282663532207318,70.58806246206981
4497,5,1.993431001287993,124.56139519172541
4498,0,2.4982004096956887,31.623150400402455
4498,1,1.527625790916309,83.21942605528896
4498,2,2.5232557003224327,37.69211552033795
4498,3,1.785124493218329,63.409398644400056
4498,4,-2.037335475674909,0.29726596184892173
4498,5,1.967118914818676,115.50938619248714
4499,0,2.478053697262107,29.807359523991213
4499,1,1.503653004710654,156.18134552684975
4499,2,2.5007140446004845,84.70422269839274
4499,3,1.7624097759815003,63.4957469703636
4499,4,-2.0614350695277324,9.939098019812207
4499,5,1.940808656537845,116.85623945702507
4500,0,2.4580851695616275,30.043883426853753
4500,1,1.4797249267230956,82.3469785509433
4500,2,2.478373634453562,41.77612944540803
4500,3,1.7397690953332567,65.10697408045876
4500,4,1.0560512856960607,71.86134257582155
4500,5,1.9145844639503729,122.75151058697496
4501,0,2.4383722569548683,31.398012043696028
4501,1,1.4559245881431773,84.00076530842962
4501,2,2.4563118993878055,6.388717717713703
4501,3,1.717285238214349,66.64285976033426
4501,4,-2.10957155769865,14.135230954736741
4501,5,1.8885293187353556,119.88209588008078
4502,0,2.418989298511116,32.07389057620893
4502,1,1.432332475300779,174.40241044680747
4502,2,2.4346032731025042,1.6980904235463967
4502,3,1.6950383343085242,64.3145257622413
4502,4,1.0081474750804569,69.1568290226713
4502,5,1.8627234930429104,120.40244459429596
4503,0,2.400006284744328,32.667736406812246
4503,1,1.4090251955268478,81.87523977005067
4503,2,2.413317917457773,42.19378902654798
4503,3,1.6731045331913776,67.55470116506338
4503,4,0.9845071895336286,69.96560153963676
4503,5,1.837243213154407,125.4535605834597
4504,0,2.381487772583423,33.960327490521735
4504,1,1.3860743105139086,79.93620893739185
4504,2,2.392520619806202,41.16240462170411
4504,3,1.6515548501592932,62.7440325333546
4504,4,0.9611721341426707,12.091804938820793
4504,5,1.8121594942261137,119.13553497078163
4505,0,2.3634920096933403,32.598668145868075
4505,1,1.3635453770784967,75.93953361419635
4505,2,-0.7693227524354005,6.740057710789706
4505,3,1.630454220152096,64.64743645715028
4505,4,0.9382083599433386,10.299230548106664
4505,5,1.7875371858167703,123.41052627734918
4506,0,2.3460702917472727,32.57739352048678
4506,1,1.3414972215956045,81.2541227480828
4506,2,2.352617359015456,41.65798334906765
4506,3,1.6098607855592428,65.69286993544816
4506,4,0.9156753332526275,66.88699094348017
4506,5,1.76343425411509,121.86398816518738
4507,0,2.3292665592135418,33.38427593735654
4507,1,1.3199814570497868,78.37680473378772
4507,2,2.3336072516764084,78.24830481774075
4507,3,1.5898254264136575,140.91920518739147
4507,4,0.8936254360128979,70.47692557724864
4507,5,-1.4016913442445773,16.41280420185322
4508,0,2.313117226330757,35.69284427442355
4508,1,1.2990422373616832,79.86258614852554
4508,2,2.31527631661635,89.18953476910525
4508,3,1.5703915272528484,67.81498997864469
4508,4,0.8721037026402279,67.3013685883326
4508,5,1.7169813724700527,123.1520957778144
4509,0,2.2976512236203215,35.080360106460496
4509,1,1.27871623186679,78.53178403442215
4509,2,2.2976538043976387,44.281988434955565
4509,3,1.5515949632204595,65.3098990652162
4509,4,0.8511477768501079,67.26142387224209
4509,5,1.6947098634978275,253.65464679496813
4510,0,2.282890225463234,35.68150109933765
4510,1,1.2590327925142288,82.11979958431736
4510,2,2.2807616994551925,44.903024194704095
4510,3,1.533464277754815,63.22143528716129
4510,4,0.8307880615513947,133.0439869517047
4510,5,1.6731147833969704,116.2771550481391
4511,0,2.2688490294909975,34.44890754723714
4511,1,1.2400142811148562,75.71348847442017
4511,2,-0.8769775592140245,1.1455043374667682
4511,3,1.5160210190533974,68.59658442912618
4511,4,0.8110480295716433,67.83500156497784
4511,5,1.6522170564239946,123.87262272684534
4512,0,2.2555360521009344,37.16690762596015
4512,1,1.2216765211143255,82.09995598291616
4512,2,2.2492226817820526,43.780936274349514
4512,3,1.499280199722694,136.45569418990277
4512,4,-2.3496479935644308,7.477605061206333
4512,5,1.6320309968770648,123.97685496281393
4513,0,-0.8986387486756717,0.1538045309159557
4513,1,1.2040293385287457,0.5923057452458949
4513,2,2.23458732842483,43.05464695764113
4513,3,1.4832508442484036,68.09978251240733
4513,4,0.7734889652010186,66.09494887701825
4513,5,1.6125648645258437,122.670539643136
4514,0,2.231100019692441,36.66914218977202
4514,1,1.1870771591102445,74.99504993253748
4514,2,2.220706698780397,45.77871387114043
4514,3,1.4679365914016502,65.20389123513681
4514,4,0.7556865751815955,67.49679742493197
4514,5,1.5938214754795759,118.9808428421904
4515,0,2.219967293133479,37.3328768558822
4515,1,1.1708196325201126,74.57605954159959
4515,2,2.2075738993606695,44.89072187027044
4515,3,1.453336322444983,66.10135461528225
4515,4,0.7385383510440549,66.34341873466451
4515,5,1.5757988390474633,115.91212529419228
4516,0,2.2095447279501403,66.99664948041857
4516,1,1.1552522591571677,81.20373212519671
4516,2,2.1951781199486433,44.934362062436215
4516,3,1.4394447908968075,64.56368866519205
4516,4,0.72204100228738,67.88125743925914
4516,5,1.5584907960911991,121.89057332455472
4517,0,2.1998180516503894,35.958541064283885
4517,1,1.1403670002359494,77.04844483312598
4517,2,2.183505253001349,45.637027281683665
4517,3,1.4262532345753112,65.4367201963102
4517,4,0.7061876890337149,64.21099004444744
4517,5,1.5418876393819962,122.51391934342405
4518,0,2.1907702992012545,37.24887860910641
4518,1,1.1261528564728556,77.83938169962674
4518,2,2.1725384772577447,43.78456478222021
4518,3,1.4137499554105055,63.94783768191972
4518,4,0.6909685942732633,66.35919407679918
4518,5,1.5259767012956402,125.68960090426036
4519,0,2.182382350344608,36.51364665262322
4519,1,1.1125964053476256,78.09221715611572
4519,2,2.1622587961965722,46.59167180665506
4519,3,-1.7396717964681523,3.655531184909904
4519,4,0.6763714560072196,65.59666257425795
4519,5,1.5107428988316176,126.85262663379487
4520,0,2.1746334159773415,39.58157131107353
4520,1,1.0996822906076176,78.29545300754383
4520,2,2.1526455256590475,47.4623311089011
4520,3,1.3907499345504846,62.57878429327912
4520,4,0.6623820528281872,68.16629122880028
4520,5,1.496169229676581,121.47407660058906
4521,0,2.1675014711887375,39.080913781438795
4521,1,1.0873936609342625,74.65197032641477
4521,2,2.143676728153994,47.05941365387938
4521,3,1.3802197116826456,134.0827333913408
4521,4,0.6489846397234773,65.51955895851594
4521,5,1.482237216308394,118.96856561936357
4522,0,2.1609636349436476,40.245904029054586
4522,1,1.0757125571654376,79.14566455757218
4522,2,2.135329593778163,45.74471513889648
4522,3,1.3703116278518017,64.38077862658136
4522,4,0.6361623333612929,135.21771408390177
4522,5,1.468927297626438,121.80012610862245
4523,0,2.154996498202511,36.95291109326245
4523,1,1.0646202493515515,73.03858589089437
4523,2,2.1275807695036004,46.48612655303178
4523,3,1.3610063734930637,64.68596662944223
4523,4,0.6238974480090831,67.0848060520943
4523,5,1.4562191694862996,124.3945731251419
4524,0,2.149576403465584,39.10391435990584
4524,1,1.0540975261984018,74.5940194193854
4524,2,2.1204066397939165,49.26181407688752
4524,3,1.3522841780743358,64.80913549976852
4524,4,0.6121717845169723,60.458785820529364
4524,5,1.444092076795168,122.457319247138
4525,0,2.1446796795592213,40.534952569823524
4525,1,1.0441249403540702,77.17194317760094
4525,2,2.113783562352574,47.13273031767786
4525,3,1.3441250537268186,62.80320621781939
4525,4,0.6009668757136839,60.57891207424172
4525,5,1.4325250607270164,124.65859446651068
4526,0,2.140282836126043,40.194652274894224
4526,1,1.034683013712387,73.9862206745766
4526,2,-1.03390459013006,6.3669257782055055
4526,3,1.3365089987990437,66.05129753964889
4526,4,0.5902641922902316,64.82132834524566
4526,5,1.421497165327576,118.60158748059551
4527,0,2.1363627216977203,41.28758670807587
4527,1,1.0257524063723231,75.34847558165498
4527,2,-1.0394956568145624,2.579539068410078
4527,3,1.329416165017924,63.18874426684037
4527,4,0.5800453127224743,119.03271761341364
4527,5,1.4109876072397336,126.97480373760219
4528,0,2.132896650450454,39.44025396071596
4528,1,1.0173140541789234,78.66989105962493
4528,2,2.0969876707142294,93.0768330560363
4528,3,1.3228269932147692,136.79532300979406
4528,4,0.570292062085112,63.13174476550433
4528,5,1.400975913558467,265.01585026901205
4529,0,2.1298625011019183,40.607518128705685
4529,1,1.009349278161432,74.37683573597221
4529,2,2.0923379478610276,5.400454029046614
4529,3,1.3167223209596237,67.03876090531276
4529,4,0.5609866230069631,4.29261100232047
4529,5,1.3914420312066023,119.43189380140386
4530,0,2.127238792236475,39.82985815142671
4530,1,1.0018398700561253,71.7655327307185
4530,2,2.088126320718154,47.001185410780145
4530,3,1.3110834663112154,123.50742056912182
4530,4,0.5521116229012635,61.07856837882041
4530,5,1.3823664120861707,122.18240896561565
4531,0,2.1250047375237937,39.43339275477533
4531,1,0.9947681573082772,71.63621120190184
4531,2,2.0843319672668628,49.91519026037497
4531,3,1.3058922910917863,62.693646508225164
4531,4,0.5436502008201711,62.29123835529723
4531,5,1.3737300774589407,117.9480653710395
4532,0,2.123140283961992,40.36051431995847
4532,1,0.9881170506371229,70.44869502047533
4532,2,2.080934789481277,47.16784744337579
4532,3,1.3011312467814342,61.60700556267046
4532,4,0.5355860569798354,58.87217460386529
4532,5,1.365514664691565,118.49290505525126
4533,0,2.1216261359864736,42.578212235272716
4533,1,0.9818700769777529,72.21031317817048
4533,2,2.077915437648527,49.926303889220094
4533,3,1.2967834058530698,62.96949483896317
4533,4,0.5279034877395943,116.57021649884211
