iteration,update_time,optimization_time,mae,rmse
5498,1.95619,0.191302,0.0232252,0.0271818
5499,2.2435,0.175703,0.0232499,0.0271959
5500,2.36275,0.159905,0.0233142,0.0272457
5501,2.45781,0.174964,0.0233001,0.0272183
5502,0.573308,0.159025,0.0232657,0.0272054
5503,1.91558,0.168815,0.0232235,0.0271738
5504,1.9536,0.186363,0.0231992,0.0271608
5505,2.08298,0.16872,0.0232043,0.0271765
5506,1.90212,0.174326,0.0232364,0.0272403
5507,1.88875,0.169165,0.023344,0.0274091
5508,1.88353,0.169278,0.0232188,0.0272052
5509,2.46123,0.172097,0.023226,0.027246
5510,2.00898,0.186698,0.023271,0.0272927
5511,1.98996,0.162958,0.0233461,0.0273432
5512,1.90622,0.173336,0.0233008,0.0272625
5513,1.93953,0.19124,0.0232431,0.0272144
5514,2.00623,0.172708,0.023195,0.027194
5515,1.95165,0.174955,0.0232369,0.0271941
5516,1.89674,0.170183,0.0232422,0.0271823
5517,1.89586,0.181674,0.0231527,0.0271296
5518,2.26773,0.179942,0.0232312,0.0272264
5519,2.00347,0.178896,0.0231675,0.0271221
5520,2.04448,0.179618,0.0232403,0.0272097
5521,1.97563,0.188903,0.0232445,0.0271801
5522,2.75649,0.202303,0.02316,0.0271125
5523,2.03984,0.1672,0.0231469,0.0271458
5524,1.94682,0.176072,0.0231692,0.0271186
5525,1.94768,0.166174,0.0231246,0.0271088
5526,2.00391,0.173841,0.0231202,0.0271278
5527,2.03729,0.17283,0.0231325,0.0271471
5528,1.93342,0.185214,0.0231108,0.0270893
5529,1.93293,0.182427,0.0232571,0.0272594
5530,1.94328,0.182251,0.0231848,0.0271314
5531,2.09978,0.202226,0.0233234,0.0273677
5532,2.01532,0.184469,0.0231712,0.0271471
5533,1.9459,0.158497,0.0232171,0.0271507
5534,1.95054,0.170186,0.023166,0.0271053
5535,1.93748,0.185073,0.0231688,0.0271124
5536,2.06214,0.175378,0.0232824,0.0273061
5537,1.96128,0.172084,0.0232364,0.027241
5538,2.01783,0.186529,0.0232148,0.0272016
5539,0.587918,0.163333,0.0232546,0.027349
5540,1.9035,0.175366,0.0233208,0.0273404
5541,2.08684,0.185648,0.0233163,0.027272
5542,1.88293,0.167309,0.0231639,0.0271709
5543,1.89976,0.164577,0.0232528,0.0274953
5544,1.96572,0.175672,0.0232573,0.0273767
5545,1.94316,0.186069,0.0232591,0.0272792
5546,2.58535,0.165126,0.0231587,0.0271576
5547,1.93273,0.188312,0.0232109,0.0272225
5548,2.03263,0.17134,0.0232566,0.0273713
5549,1.94017,0.176941,0.0231575,0.0270983
5550,2.08056,0.173127,0.0232257,0.0271605
5551,1.96574,0.159748,0.0230862,0.0271162
5552,1.99931,0.174989,0.0230991,0.0272109
5553,1.88974,0.176263,0.023124,0.027207
5554,1.97482,0.221817,0.0231223,0.0271383
5555,2.02283,0.18489,0.0231737,0.0272478
5556,2.01592,0.164292,0.0231187,0.0270998
5557,1.95568,0.161525,0.0231482,0.0271515
5558,1.8938,0.159013,0.0230874,0.0271139
5559,2.17962,0.183208,0.0230407,0.0270581
5560,1.97339,0.181619,0.0230479,0.0272053
5561,1.94817,0.166577,0.0230756,0.0273947
5562,2.05143,0.164997,0.0230178,0.0270588
5563,2.99354,0.25018,0.0230235,0.0270873
5564,2.03617,0.176685,0.0230159,0.0271629
5565,1.89133,0.162026,0.0231262,0.0271851
5566,1.98659,0.162964,0.0231399,0.0271529
5567,1.94983,0.15537,0.0230329,0.0271049
5568,2.04328,0.166524,0.0229928,0.0270415
5569,2.05058,0.171008,0.0230342,0.0270735
5570,2.00256,0.165163,0.0229722,0.0269946
5571,1.91757,0.159356,0.0230704,0.0270922
5572,1.99918,0.188575,0.0230853,0.0271008
5573,2.00199,0.194947,0.0229611,0.0270067
5574,1.9428,0.179111,0.0229974,0.0271019
5575,1.92611,0.170394,0.0230182,0.0270296
5576,1.91771,0.164199,0.0230892,0.0270845
5577,2.19285,0.17268,0.023082,0.0270596
5578,0.573022,0.163431,0.0231743,0.0271932
5579,1.97409,0.175311,0.0233044,0.0273924
5580,1.96097,0.172916,0.0233111,0.0276395
5581,1.98687,0.160977,0.0233467,0.0280138
5582,2.14618,0.163995,0.0231437,0.0271072
5583,1.92555,0.170066,0.0232481,0.0274333
5584,1.91207,0.174911,0.0230837,0.0271002
5585,2.07867,0.172055,0.0229884,0.0270055
5586,2.07097,0.190592,0.0230198,0.0270245
5587,2.04151,0.178174,0.0231258,0.0273888
5588,1.96211,0.177225,0.0231031,0.0271595
5589,1.90959,0.164033,0.0230653,0.0270361
5590,2.55255,0.17463,0.0231356,0.0272378
5591,2.16017,0.18252,0.0230309,0.0270189
5592,1.96746,0.16545,0.0230859,0.0274464
5593,1.96342,0.185867,0.0231568,0.027198
5594,1.9949,0.173016,0.0232061,0.0274687
5595,1.97753,0.183064,0.0231149,0.0274088
5596,1.95009,0.185574,0.023085,0.0274112
5597,1.9418,0.17705,0.0230205,0.0269949
5598,1.9314,0.17221,0.0231718,0.0280547
5599,2.051,0.183959,0.0231789,0.0273658
5600,2.17042,0.186927,0.0231171,0.0271324
5601,1.99678,0.178466,0.0232376,0.0273032
5602,1.98595,0.188346,0.0232722,0.0277263
5603,2.02465,0.191057,0.023306,0.0274577
5604,1.98035,0.180538,0.0233282,0.0274207
5605,2.03747,0.181071,0.0232926,0.0275727
5606,1.93073,0.181006,0.023349,0.027679
5607,1.93375,0.163637,0.0232981,0.0273672
5608,1.92104,0.169877,0.0232413,0.0272742
5609,2.11557,0.176171,0.0232945,0.0273038
5610,1.90513,0.171129,0.0233537,0.0275332
5611,2.02099,0.174151,0.0233164,0.0273555
5612,1.89446,0.169408,0.0232792,0.0272586
5613,1.97351,0.170138,0.0233132,0.0273315
5614,2.02741,0.253367,0.0233038,0.0273991
5615,1.98188,0.180699,0.0233396,0.027381
5616,1.87418,0.172389,0.0234103,0.0276248
5617,1.95936,0.161165,0.0234048,0.0277753
5618,2.07886,0.182203,0.0234754,0.0284709
5619,1.99906,0.187424,0.0233065,0.0275936
5620,1.9318,0.168945,0.0233609,0.0280609
5621,1.93955,0.168652,0.0233031,0.0274152
5622,1.91389,0.169432,0.0233367,0.0277484
5623,2.07465,0.164011,0.0232512,0.0274465
5624,1.92605,0.172319,0.0232024,0.0272593
5625,1.99118,0.174214,0.0232378,0.0273058
5626,1.99688,0.184508,0.0231626,0.0271874
5627,3.11016,0.180143,0.0231257,0.0271183
5628,1.97289,0.165639,0.0230754,0.0270116
5629,1.9536,0.164381,0.0231233,0.0270538
5630,2.27952,0.182338,0.0231797,0.0271758
5631,2.03623,0.190419,0.0231771,0.0271067
5632,2.48738,0.168556,0.0231065,0.0270101
5633,1.99474,0.179581,0.0231964,0.0271543
5634,1.95827,0.164192,0.0231862,0.0271427
5635,1.9554,0.170236,0.0232936,0.0273455
5636,2.07048,0.183703,0.0233064,0.0272982
5637,1.98723,0.163604,0.0232426,0.0271721
5638,1.91009,0.196235,0.0232532,0.0272198
5639,1.93878,0.17833,0.0231946,0.0271225
5640,3.05505,0.215656,0.0232987,0.0273018
5641,2.16742,0.200761,0.0234051,0.0275482
5642,1.97571,0.172303,0.0233105,0.0272809
5643,1.98678,0.172906,0.0233064,0.0272699
5644,2.11557,0.215131,0.023195,0.0271219
5645,2.43543,0.184654,0.0231074,0.0270119
5646,1.92791,0.169426,0.0231935,0.0271105
5647,1.96171,0.169769,0.0232107,0.0271362
5648,2.2525,0.212217,0.023188,0.0270848
5649,2.37845,0.19384,0.0232992,0.0272931
5650,1.94893,0.19204,0.0232231,0.0271293
5651,2.00364,0.171194,0.0232217,0.027206
5652,1.91306,0.166497,0.0232069,0.0271831
5653,2.59813,0.179196,0.023234,0.0271862
5654,1.95539,0.159655,0.0231602,0.0270696
5655,1.94287,0.173414,0.0231866,0.0270915
5656,0.653696,0.157029,0.0232425,0.0271547
5657,1.99924,0.179706,0.0231957,0.0270786
5658,0.628386,0.186128,0.0232277,0.0271811
5659,2.02397,0.189943,0.0231553,0.0270691
5660,1.94884,0.174556,0.0231979,0.0271376
5661,1.96902,0.178442,0.0232324,0.0271486
5662,1.94226,0.168907,0.023268,0.0271982
5663,2.11169,0.184864,0.0232313,0.0271279
5664,1.98459,0.172364,0.0231657,0.027064
5665,2.04742,0.166494,0.0231937,0.0270791
5666,1.88528,0.158738,0.0231377,0.0270321
5667,2.71581,0.182569,0.0232217,0.0271377
5668,0.577422,0.197124,0.0232095,0.0271264
5669,2.0191,0.165053,0.0231333,0.0270426
5670,1.90096,0.167868,0.0232383,0.0271568
5671,1.93735,0.162797,0.0231789,0.0270553
5672,0.588152,0.199112,0.0232682,0.0272416
5673,2.09701,0.177837,0.023202,0.0270833
5674,2.55959,0.183523,0.0232224,0.0271094
5675,1.94537,0.163821,0.0232597,0.0271615
5676,0.541346,0.148577,0.0232531,0.0271586
5677,2.06896,0.204263,0.0232287,0.0271538
5678,2.00326,0.173843,0.0231863,0.0270622
5679,1.98256,0.192932,0.0231759,0.027068
5680,1.96094,0.162962,0.023225,0.0271133
5681,2.07381,0.244338,0.0232244,0.0271128
5682,2.12318,0.173571,0.0232274,0.0271124
5683,1.92736,0.177498,0.0231978,0.0270911
5684,1.97283,0.161126,0.0231508,0.0270419
5685,1.9335,0.16665,0.023225,0.0271118
5686,2.18593,0.168939,0.0232444,0.0271372
5687,2.03388,0.16565,0.0233031,0.0272327
5688,1.95036,0.186334,0.0232635,0.0271569
5689,1.97306,0.178147,0.0232566,0.0271822
5690,2.06156,0.188585,0.0233414,0.0272974
5691,2.10462,0.185658,0.0232116,0.0271509
5692,1.92183,0.17391,0.023234,0.0271434
5693,1.96542,0.159764,0.0233065,0.0272213
5694,2.00932,0.179705,0.0232386,0.0271163
5695,2.19142,0.179753,0.0232287,0.0271328
5696,1.95418,0.174926,0.0233065,0.027213
5697,1.93247,0.1705,0.023389,0.0273966
5698,1.98709,0.172383,0.0233051,0.0271964
5699,2.04358,0.191277,0.0232678,0.0271671
5700,2.03212,0.166206,0.0232253,0.0270862
5701,0.551334,0.161416,0.023213,0.0270759
5702,1.98107,0.161734,0.0233544,0.0272897
5703,2.25473,0.165518,0.0233084,0.0271824
5704,0.562725,0.173936,0.0232284,0.0271013
5705,2.16975,0.192405,0.0232648,0.0271332
5706,0.58541,0.174723,0.0232319,0.0271103
5707,2.08692,0.199411,0.0232665,0.0271252
5708,1.96334,0.173143,0.0232952,0.0271605
5709,1.95794,0.159681,0.0233231,0.0272222
5710,2.71279,0.197642,0.0232554,0.0271371
5711,1.95275,0.203627,0.0232935,0.0271603
5712,2.018,0.193062,0.0233137,0.0272043
5713,2.00721,0.173373,0.0233061,0.0271704
5714,2.10392,0.177355,0.0232632,0.0271221
5715,1.98917,0.178749,0.0232782,0.0271357
5716,1.88561,0.169015,0.0232928,0.0272095
5717,1.93696,0.167708,0.0233022,0.0271897
5718,1.99316,0.21324,0.0232665,0.0271605
5719,2.05092,0.168361,0.0232441,0.0271059
5720,1.91576,0.171196,0.0232944,0.0272229
5721,1.90369,0.176739,0.0232506,0.0271292
5722,1.91043,0.186769,0.0232481,0.02713
5723,2.22437,0.171182,0.0232658,0.0271332
5724,1.96151,0.195488,0.0233434,0.0273981
5725,2.02145,0.168023,0.0233538,0.0272902
5726,1.9201,0.171327,0.0232698,0.0272132
5727,2.05605,0.199836,0.0233559,0.0274682
5728,2.04591,0.172907,0.0232912,0.0271596
5729,1.9502,0.168988,0.0232747,0.0272698
5730,1.91668,0.164622,0.0232669,0.0272058
5731,1.9469,0.162641,0.0233324,0.0273882
5732,2.17629,0.171092,0.0234127,0.0276511
5733,2.03103,0.175288,0.0233822,0.0274043
5734,2.02992,0.169234,0.0234163,0.0276246
5735,1.97557,0.161939,0.0233265,0.0272183
5736,2.05182,0.181764,0.0233477,0.0273425
5737,2.07693,0.183772,0.0233396,0.0273385
5738,1.95265,0.179021,0.0232697,0.0271459
5739,1.99597,0.180489,0.0232639,0.0271154
5740,1.9738,0.196426,0.0232971,0.0271684
5741,2.15851,0.188676,0.0233463,0.0272309
5742,1.97342,0.1881,0.0232981,0.0271678
5743,1.96477,0.15611,0.0233002,0.0271695
5744,0.530173,0.163028,0.0233267,0.027246
5745,2.06826,0.167651,0.0233383,0.0272367
5746,2.05682,0.205247,0.0233024,0.0271599
5747,0.527058,0.147654,0.023344,0.0273145
5748,1.91098,0.162527,0.0233139,0.0271915
5749,1.94811,0.159726,0.0233029,0.0271533
5750,2.21193,0.249817,0.0232882,0.0271682
5751,2.04668,0.177457,0.0232748,0.0272091
5752,1.97804,0.160478,0.0232918,0.0272726
5753,1.98666,0.163923,0.0232375,0.0271421
5754,1.98827,0.164559,0.0232382,0.0271196
5755,2.1789,0.167187,0.0232284,0.0270908
5756,1.9913,0.188588,0.0233006,0.0272962
5757,2.02883,0.176964,0.0232833,0.0272588
5758,2.41237,0.163911,0.0232385,0.0271313
5759,2.07712,0.187384,0.0232599,0.0271573
5760,1.97332,0.163071,0.023263,0.0271588
5761,1.91311,0.167634,0.0232186,0.0271457
5762,1.91061,0.153225,0.0232744,0.0272621
5763,2.04881,0.187685,0.0232514,0.0271642
5764,2.1462,0.210391,0.0232012,0.0270754
5765,1.97593,0.16263,0.0232027,0.0271565
5766,1.94312,0.172389,0.0232863,0.0272879
5767,1.94253,0.169983,0.0233119,0.0273067
5768,2.02362,0.178029,0.0234206,0.0275949
5769,2.03903,0.177666,0.0233856,0.0274218
5770,1.93425,0.17321,0.023384,0.0274779
5771,1.99508,0.190722,0.0232355,0.0271268
5772,1.95078,0.16425,0.0232305,0.0271297
5773,2.10401,0.187921,0.0233317,0.0273205
5774,1.99916,0.184956,0.0233888,0.0274707
5775,1.99271,0.168007,0.0234864,0.0276811
5776,2.17797,0.157276,0.0234602,0.0275708
5777,2.16499,0.19119,0.0233568,0.0273973
5778,1.96343,0.172515,0.0233574,0.0273532
5779,2.03418,0.166649,0.0233926,0.027395
5780,1.88762,0.16817,0.0233554,0.027327
5781,2.05288,0.1746,0.0234426,0.0274974
5782,2.08683,0.185794,0.0233321,0.027245
5783,1.94177,0.162363,0.0234268,0.0274642
5784,1.96017,0.169244,0.0233963,0.027362
5785,1.97578,0.157551,0.0234628,0.0275221
5786,2.11286,0.269767,0.0234424,0.0274736
5787,1.97693,0.179386,0.0234479,0.0275158
5788,1.87441,0.154132,0.0234752,0.0275555
5789,2.03505,0.176004,0.0234114,0.027428
5790,2.026,0.165969,0.0233961,0.0273741
5791,2.14999,0.16762,0.0234244,0.0274443
5792,1.92573,0.163582,0.0234766,0.0275605
5793,1.95982,0.172354,0.0234096,0.0275497
5794,1.93901,0.168885,0.0233773,0.0275147
5795,2.16672,0.183593,0.0233557,0.027371
5796,0.613432,0.167284,0.0233358,0.0273692
5797,2.50089,0.176262,0.0233982,0.0274262
5798,1.97868,0.184826,0.0233944,0.0274044
5799,2.03449,0.167853,0.0232879,0.0271975
5800,2.12504,0.173201,0.0233526,0.0273626
5801,1.97672,0.201611,0.0233542,0.0273016
5802,0.554247,0.147527,0.023338,0.0272627
5803,1.94326,0.165393,0.0231818,0.0270482
5804,2.01803,0.168633,0.0231514,0.0270517
5805,2.14203,0.18531,0.023147,0.0270114
5806,0.540026,0.155272,0.023149,0.0270519
5807,2.10106,0.1672,0.0230986,0.0270162
5808,1.98193,0.154484,0.0230873,0.0271781
5809,2.03682,0.181505,0.0231504,0.0270967
5810,2.04891,0.187369,0.023128,0.0270297
5811,1.94897,0.161989,0.0230956,0.0269633
5812,0.546688,0.149579,0.0230227,0.0269631
5813,1.97888,0.15517,0.0231023,0.0272069
5814,2.08281,0.18618,0.0230856,0.0270584
5815,2.08395,0.17978,0.0230543,0.0269492
5816,0.57163,0.15646,0.0230727,0.0269601
5817,1.95538,0.163314,0.0230493,0.0269349
5818,0.544881,0.145204,0.0230296,0.0269082
5819,1.97065,0.182056,0.0230501,0.0270351
5820,2.16963,0.182167,0.0231082,0.0270031
5821,1.98172,0.161537,0.0232086,0.0271273
5822,1.99887,0.166346,0.0231414,0.026994
5823,2.01044,0.172071,0.0230861,0.0270205
5824,2.12039,0.178607,0.0230456,0.0269615
5825,1.95194,0.175733,0.0230986,0.0270172
5826,1.89282,0.175729,0.0230351,0.0269488
5827,1.93771,0.173474,0.0230359,0.0269301
5828,0.570356,0.149301,0.0230067,0.026893
5829,0.688931,0.192688,0.0230956,0.027154
5830,2.09788,0.174201,0.0231036,0.0270424
5831,1.99151,0.209345,0.0230791,0.0269603
5832,1.94385,0.165019,0.023056,0.0269384
5833,2.02978,0.196128,0.0230169,0.0268901
5834,2.22258,0.168719,0.0230286,0.0269073
5835,1.97109,0.174243,0.0230128,0.0269335
5836,2.01985,0.163157,0.023057,0.0270072
5837,1.94376,0.16073,0.0230538,0.0269359
5838,2.10384,0.17376,0.0231076,0.0270558
5839,2.51614,0.180109,0.0231457,0.0270288
5840,2.02496,0.167528,0.0231994,0.0270895
5841,2.00722,0.175528,0.0232248,0.0271222
5842,0.866507,0.191682,0.0231167,0.0270147
5843,2.12496,0.16894,0.0231613,0.0271816
5844,1.99399,0.167901,0.0230767,0.0269583
5845,2.03131,0.162567,0.0231087,0.0269661
5846,2.04451,0.177997,0.0230382,0.0269234
5847,2.13507,0.173804,0.0230033,0.0268745
5848,2.07683,0.175748,0.023086,0.0270393
5849,1.9777,0.171924,0.0230431,0.0269146
5850,1.93236,0.157414,0.0230543,0.0269185
5851,1.93697,0.188068,0.0230492,0.0269357
5852,2.08486,0.186241,0.0230467,0.0269383
5853,1.97456,0.164664,0.0230303,0.0268877
5854,1.96868,0.17975,0.023023,0.0268735
5855,2.03284,0.167755,0.0230561,0.0269271
5856,2.16793,0.174037,0.0231032,0.026974
5857,2.01396,0.168253,0.0231357,0.0270667
5858,2.00301,0.158859,0.0230767,0.0269254
5859,1.93561,0.168034,0.0230784,0.0269243
5860,0.54499,0.164521,0.0231495,0.0271132
5861,2.09567,0.180232,0.0230927,0.0269475
5862,2.0197,0.182564,0.0230715,0.0269662
5863,1.96638,0.189087,0.0230993,0.0269535
5864,1.96125,0.176016,0.0230314,0.0269108
5865,2.99953,0.17246,0.0231213,0.0270017
5866,2.03143,0.186996,0.0230272,0.0268749
5867,1.95828,0.165124,0.0230937,0.0270042
5868,2.02454,0.173289,0.0230567,0.0269447
5869,2.08156,0.190667,0.023022,0.0268672
5870,0.560131,0.183468,0.022998,0.0268513
5871,2.02759,0.176261,0.0230534,0.0269209
5872,2.00014,0.181178,0.023077,0.0269489
5873,1.97244,0.163566,0.0231092,0.0270446
5874,2.08124,0.193257,0.0230271,0.026894
5875,2.03761,0.185255,0.0230515,0.0269537
5876,2.00203,0.177848,0.0230372,0.0268859
5877,1.9408,0.168736,0.0231013,0.0270061
5878,1.98692,0.169228,0.0230585,0.0270031
5879,2.14542,0.201277,0.0231127,0.0270213
5880,1.95236,0.166187,0.0231049,0.0270869
5881,1.95825,0.168981,0.023136,0.0271005
5882,2.00114,0.168172,0.0230605,0.0269247
5883,2.756,0.180259,0.0230941,0.0270302
5884,1.95364,0.170869,0.023028,0.0268882
5885,1.97917,0.196751,0.0230448,0.0270008
5886,1.9677,0.168238,0.0230659,0.0269456
5887,2.0441,0.199814,0.0230479,0.0269689
5888,2.14992,0.180689,0.0230132,0.0269076
5889,2.08085,0.173574,0.0231038,0.027067
5890,2.02854,0.178333,0.0230956,0.0270192
5891,2.02098,0.169637,0.0230817,0.027032
5892,2.10646,0.184777,0.0231303,0.0270558
5893,2.03827,0.176729,0.0232017,0.0272607
5894,1.99044,0.158909,0.0231827,0.0271411
5895,2.05624,0.172258,0.0231042,0.0270347
5896,2.13827,0.200035,0.0231157,0.0270913
5897,0.775961,0.167546,0.0230136,0.0269175
5898,1.97451,0.172628,0.0230869,0.0270184
5899,1.95582,0.170888,0.0231086,0.0269982
5900,1.91739,0.163851,0.0230241,0.0269906
5901,2.15242,0.160266,0.0231595,0.0271396
5902,2.01571,0.15431,0.0230513,0.0269766
5903,2.04813,0.167673,0.0230653,0.0270009
5904,2.02984,0.165879,0.0230968,0.0270411
5905,2.02016,0.181037,0.0230543,0.0269719
5906,2.06614,0.182674,0.0230589,0.0269612
5907,1.99994,0.170483,0.0231226,0.0270704
5908,1.93193,0.168736,0.0230243,0.0269277
5909,2.02672,0.174009,0.0229985,0.0269726
5910,2.24836,0.172537,0.0231197,0.0270404
5911,2.01699,0.181316,0.0231098,0.0270131
5912,0.557976,0.169904,0.0230847,0.0269729
5913,2.01683,0.175349,0.0230577,0.0269247
5914,2.02014,0.181105,0.0231851,0.0272226
5915,2.12682,0.177627,0.0230241,0.026992
5916,1.9825,0.172942,0.0230052,0.0269184
5917,1.98406,0.173124,0.0232085,0.0273331
5918,2.04022,0.165458,0.0231898,0.027151
5919,2.25553,0.170796,0.0231449,0.0271536
5920,1.99945,0.195355,0.0230367,0.0269913
5921,1.98585,0.177293,0.0229383,0.0268501
5922,1.95092,0.17924,0.0229869,0.026872
5923,2.15484,0.178243,0.0230066,0.0268541
5924,2.64674,0.172553,0.022921,0.0268631
5925,2.00497,0.17289,0.0229279,0.0268259
5926,1.93128,0.156485,0.0229485,0.0268964
5927,2.07172,0.189207,0.0229845,0.0269655
5928,2.11106,0.199602,0.0229442,0.0268274
5929,2.04564,0.174602,0.022949,0.0268369
5930,2.0297,0.183301,0.0229547,0.0268004
5931,2.0375,0.180471,0.0229014,0.0267732
5932,2.15918,0.185196,0.0229243,0.0268968
5933,2.03929,0.174978,0.0229183,0.0269037
5934,1.98827,0.16994,0.0229079,0.0268343
5935,2.05959,0.184278,0.0229359,0.0267947
5936,2.92706,0.193461,0.0229173,0.0267877
5937,2.01971,0.16243,0.0229126,0.0268541
5938,1.96248,0.163915,0.0229342,0.0268936
5939,2.00383,0.167394,0.022905,0.0267916
5940,2.01293,0.186822,0.022907,0.0268634
5941,2.08286,0.173966,0.0229238,0.0269476
5942,1.94942,0.157922,0.0229356,0.0269516
5943,1.98509,0.18472,0.0229114,0.0268193
5944,1.96976,0.157016,0.0229521,0.0268489
5945,2.14143,0.188277,0.0229814,0.0268366
5946,1.98222,0.177523,0.022886,0.0267848
5947,2.03519,0.165704,0.0228685,0.0267678
5948,2.03743,0.204145,0.0229205,0.0269198
5949,2.90909,0.174421,0.0228797,0.0269498
5950,1.98298,0.184424,0.0228731,0.026834
5951,1.92767,0.176885,0.022917,0.0269191
5952,1.92013,0.1761,0.0229085,0.0268727
5953,2.09852,0.179049,0.0229065,0.026865
5954,2.03382,0.166472,0.0229681,0.026971
5955,2.01427,0.172247,0.0228929,0.0267967
5956,1.97849,0.166871,0.0228412,0.0267448
5957,2.05612,0.191949,0.0228875,0.026844
5958,2.08147,0.282798,0.0229667,0.0269379
5959,2.04502,0.168123,0.0228967,0.026838
5960,1.98848,0.15741,0.0228242,0.0267366
5961,1.98851,0.161718,0.0228203,0.0267207
5962,2.57997,0.171578,0.0228333,0.0267289
5963,2.00931,0.163705,0.022857,0.0268348
5964,1.9336,0.166282,0.0229415,0.0270221
5965,2.00386,0.15709,0.0230638,0.0271368
5966,3.1034,0.244418,0.0230762,0.0271419
5967,2.07473,0.190058,0.0231739,0.0273384
5968,1.99789,0.168168,0.0230509,0.026999
5969,1.99676,0.169162,0.0230675,0.0270458
5970,2.36293,0.169178,0.0230682,0.0270191
5971,2.17956,0.171815,0.0229412,0.0268212
5972,1.9689,0.169066,0.0229691,0.026963
5973,1.99277,0.175152,0.0229607,0.0268425
5974,1.91666,0.237366,0.0229394,0.0267909
5975,2.20509,0.182398,0.0229173,0.0267693
5976,2.00372,0.165269,0.0228917,0.0267397
5977,2.04305,0.162335,0.0229816,0.0268753
5978,2.0528,0.179204,0.0228617,0.0267181
5979,2.12336,0.174146,0.0229179,0.0268344
5980,2.05214,0.185319,0.0229053,0.0268273
5981,2.01181,0.178124,0.0229552,0.0268423
5982,1.98145,0.178106,0.0229159,0.026845
5983,2.13803,0.173734,0.0229153,0.0268
5984,2.09114,0.165386,0.0229463,0.0268742
5985,1.97892,0.164363,0.022895,0.0267584
5986,2.02905,0.164571,0.0229068,0.0267656
5987,2.15652,0.184342,0.0229596,0.0268267
5988,2.0938,0.179222,0.022967,0.0269919
5989,2.96522,0.161225,0.0229278,0.0267994
5990,2.072,0.16397,0.0230189,0.0269301
5991,1.98765,0.185741,0.0229601,0.0268486
5992,2.06829,0.183073,0.0230573,0.0270271
5993,1.961,0.166675,0.0230069,0.027012
5994,1.94366,0.173567,0.0229806,0.0268628
5995,2.01944,0.174259,0.0230454,0.0270238
5996,2.16485,0.18912,0.0229409,0.0268523
5997,2.09952,0.187513,0.0229414,0.0268255
5998,2.00475,0.182331,0.0229046,0.0267533
5999,1.95664,0.184588,0.0229418,0.026854
6000,2.07507,0.187205,0.0228889,0.0267615
6001,2.0959,0.180809,0.0229644,0.0270182
6002,2.07644,0.174706,0.0229467,0.0269618
6003,2.00568,0.16922,0.0230396,0.0269836
6004,2.08031,0.165943,0.0230185,0.0269066
6005,0.65188,0.171132,0.0230031,0.0269984
6006,2.04976,0.191479,0.022903,0.0267693
6007,2.03641,0.181968,0.0229815,0.0268426
6008,1.97957,0.178703,0.0229709,0.0268438
6009,2.63086,0.187763,0.0228958,0.0267541
6010,2.55561,0.174812,0.0229972,0.0270393
6011,2.02732,0.184895,0.0230261,0.0269594
6012,1.9057,0.169214,0.0229418,0.0268033
6013,2.01856,0.179762,0.0230658,0.0269906
6014,2.09075,0.203411,0.0230394,0.0269971
6015,1.97292,0.160985,0.0229416,0.0267862
6016,1.99818,0.178975,0.0229513,0.02679
6017,2.11957,0.181077,0.0229904,0.0269111
6018,2.1218,0.178858,0.0229294,0.0267574
6019,2.0459,0.183759,0.0229702,0.0267968
6020,1.99554,0.159994,0.0228854,0.0267001
6021,1.92786,0.159811,0.0228588,0.0267278
6022,2.53076,0.177599,0.0228694,0.0266856
6023,2.02693,0.177147,0.0228886,0.0267184
6024,1.92508,0.168917,0.0229606,0.0268687
6025,1.96941,0.188758,0.0229312,0.0267525
6026,3.02995,0.190909,0.0229169,0.0267183
6027,2.05581,0.176614,0.0228988,0.026713
6028,1.94455,0.161136,0.0229527,0.0267981
6029,2.03165,0.174218,0.0229779,0.0268155
6030,0.542127,0.153996,0.0229709,0.0268161
6031,2.13194,0.186242,0.0230146,0.0269451
6032,1.98513,0.18271,0.0229699,0.0268447
6033,2.01862,0.173528,0.0229009,0.0267114
6034,2.0154,0.171475,0.02298,0.0268587
6035,2.38429,0.193679,0.0230695,0.0270742
6036,1.98852,0.187221,0.0230682,0.026992
6037,2.06561,0.172268,0.023123,0.0272462
6038,1.98274,0.165963,0.0230259,0.0269711
6039,2.10239,0.201961,0.0230146,0.0270252
6040,2.09224,0.182101,0.0230997,0.0271053
6041,1.97935,0.166681,0.0230476,0.0271122
6042,1.94736,0.161008,0.0230947,0.0272277
6043,2.04773,0.165663,0.0230983,0.0271491
6044,2.11583,0.195726,0.0230427,0.0269266
6045,2.05443,0.177136,0.0231583,0.027183
6046,1.9819,0.159537,0.0230175,0.0268414
6047,2.2258,0.183952,0.0231029,0.027037
6048,2.49212,0.172774,0.0229843,0.0267897
6049,2.05321,0.179241,0.0230757,0.0269759
6050,2.13784,0.175442,0.023158,0.0272497
6051,2.02342,0.1642,0.0230032,0.0268459
6052,2.15935,0.185475,0.022952,0.0267513
6053,2.14365,0.169039,0.0229609,0.0267619
6054,2.02353,0.174025,0.0229386,0.0267296
6055,1.95222,0.185497,0.0229391,0.0267396
6056,2.11498,0.173922,0.0229235,0.0268035
6057,2.59197,0.18005,0.0229068,0.0267156
6058,2.02295,0.164572,0.0229511,0.026782
6059,2.0303,0.177119,0.0229356,0.0267419
6060,1.982,0.163056,0.0229306,0.0267235
