iteration,update_time,optimization_time,mae,rmse
4246,16.3793,10.1743,0.111002,0.126127
4247,16.6596,9.21312,0.110658,0.122291
4248,16.8061,9.68885,0.111126,0.122978
4249,15.9581,8.83889,0.111537,0.124425
4250,15.9979,9.92769,0.111294,0.122085
4251,15.9744,9.22318,0.111242,0.121029
4252,16.1825,9.70773,0.110914,0.120357
4253,17.4106,10.2393,0.110429,0.123907
4254,18.5869,9.83746,0.110445,0.12
4255,16.8333,9.33469,0.110956,0.12123
4256,17.3716,10.2692,0.110369,0.124799
4257,16.9921,10.2504,0.111116,0.123536
4258,16.5232,9.22421,0.111022,0.12037
4259,16.444,9.98306,0.110827,0.12619
4260,16.3879,9.5786,0.110648,0.12112
4261,17.1996,10.066,0.111759,0.127025
4262,16.3755,10.0674,0.110721,0.123083
4263,16.3949,9.41146,0.11171,0.125386
4264,16.637,9.96636,0.110984,0.120572
4265,16.5053,9.2466,0.110257,0.120229
4266,16.0397,9.4363,0.110117,0.118914
4267,16.9818,10.3325,0.111538,0.124631
4268,16.6267,9.42874,0.111667,0.123867
4269,16.8043,9.42548,0.110861,0.120671
4270,15.3796,9.1641,0.110568,0.119051
4271,15.0498,8.87026,0.110164,0.11862
4272,15.1136,8.80735,0.110468,0.11903
4273,15.2837,9.0781,0.11169,0.127078
4274,15.3163,9.66552,0.110631,0.122159
4275,15.3206,9.29311,0.112574,0.131032
4276,15.1939,8.99676,0.112087,0.124812
4277,18.1937,10.7887,0.110758,0.11952
4278,15.5002,8.89763,0.110279,0.118774
4279,15.1357,9.08435,0.111581,0.124328
4280,14.9224,9.06588,0.110711,0.122696
4281,15.1317,9.25999,0.111288,0.122318
4282,15.6878,8.78377,0.11065,0.120111
4283,15.1528,8.88035,0.111384,0.122247
4284,15.1305,8.92546,0.110691,0.120304
4285,15.1489,9.13074,0.112099,0.128292
4286,15.3691,9.48351,0.111543,0.122134
4287,14.8421,8.85973,0.111658,0.122861
4288,15.2703,9.4889,0.110128,0.123106
4289,15.3581,8.82429,0.110293,0.11942
4290,15.1625,8.80135,0.110993,0.120269
4291,15.3277,9.11918,0.110354,0.122311
4292,15.2702,8.68505,0.110353,0.119097
4293,15.5141,8.9361,0.11008,0.119209
4294,16.6018,9.58494,0.110651,0.120457
4295,16.4861,9.50593,0.110489,0.119797
4296,17.2369,16.8972,0.110775,0.119246
4297,16.6863,8.94156,0.111772,0.122748
4298,15.3311,9.09995,0.110914,0.119816
4299,15.2616,9.06665,0.110211,0.120836
4300,15.0438,8.77727,0.110604,0.119195
4301,15.7149,9.59565,0.111298,0.121599
4302,15.4104,9.20403,0.111875,0.122328
4303,15.3687,8.70247,0.112695,0.126421
4304,15.1217,8.6966,0.111801,0.121305
4305,15.1076,9.06874,0.112356,0.12501
4306,16.2976,8.8181,0.112101,0.122722
4307,15.455,8.98823,0.111819,0.120992
4308,15.1112,9.47764,0.111526,0.121154
4309,18.0772,9.8421,0.110668,0.122698
4310,16.6731,9.19301,0.11044,0.120012
4311,16.0792,9.73688,0.110496,0.12055
4312,15.9282,9.12253,0.111026,0.120865
4313,17.188,9.14488,0.111986,0.123609
4314,15.8557,9.46345,0.112103,0.12285
4315,16.3957,9.9418,0.112904,0.125849
4316,15.7884,9.43961,0.111808,0.121366
4317,16.4985,12.0345,0.111517,0.120278
4318,19.5183,10.5148,0.112708,0.125337
4319,17.0228,9.61888,0.111086,0.120956
4320,16.5597,9.67594,0.111595,0.12072
4321,17.0137,10.6136,0.110721,0.121993
4322,16.8321,9.67865,0.110584,0.119643
4323,16.6679,9.99909,0.110727,0.120699
4324,16.5322,9.5031,0.110988,0.120814
4325,16.6196,9.79286,0.111936,0.122342
4326,16.127,9.862,0.112447,0.1241
4327,16.3313,9.73102,0.110872,0.120528
4328,16.7478,9.61413,0.110306,0.119871
4329,16.2897,9.79471,0.111017,0.120471
4330,15.8216,9.06939,0.110941,0.120958
4331,15.583,9.38731,0.112133,0.122429
4332,15.4431,9.05763,0.111339,0.119902
4333,15.317,8.74024,0.111259,0.119686
4334,15.419,9.19811,0.112165,0.122966
4335,15.2742,9.52971,0.110988,0.120334
4336,15.0591,9.22444,0.110393,0.11986
4337,15.3937,10.08,0.111517,0.121434
4338,15.7877,9.08259,0.111282,0.120216
4339,15.4315,9.42987,0.111672,0.120686
4340,15.3014,9.31902,0.110928,0.120192
4341,15.578,8.82603,0.110575,0.11958
4342,15.1849,9.18412,0.11126,0.121303
4343,15.4936,9.2181,0.110507,0.120152
4344,15.2694,9.44451,0.111106,0.119507
4345,15.2979,9.49355,0.111731,0.121609
4346,15.5883,9.41174,0.111661,0.12102
4347,15.5238,9.41328,0.111249,0.120072
4348,15.5221,9.26198,0.11198,0.121606
4349,15.2457,9.03657,0.112605,0.123265
4350,15.2499,9.30276,0.110709,0.121902
4351,15.413,9.59826,0.111594,0.121664
4352,15.2255,9.21565,0.110345,0.121584
4353,15.8482,9.7662,0.110912,0.120314
4354,15.5988,9.44295,0.111601,0.121434
4355,16.407,10.0261,0.112591,0.123728
4356,15.7214,9.29961,0.111294,0.11991
4357,15.4611,9.06147,0.110675,0.119639
4358,15.3929,9.27541,0.112163,0.122493
4359,15.2962,9.29569,0.111952,0.122378
4360,15.6643,9.69012,0.110812,0.120346
4361,20.8166,10.9062,0.111688,0.120813
4362,17.5437,10.2515,0.112251,0.122007
4363,17.7541,10.72,0.111873,0.120618
4364,17.328,9.55876,0.11179,0.120412
4365,17.5794,9.85175,0.111669,0.120194
4366,17.5644,10.5986,0.111212,0.119503
4367,17.3193,10.4283,0.11122,0.11968
4368,17.3243,9.45565,0.111299,0.121
4369,17.0885,10.1462,0.111463,0.12062
4370,17.7353,10.9063,0.112397,0.123128
4371,17.4051,9.66692,0.112285,0.121699
4372,17.1597,9.78691,0.111961,0.121051
4373,17.4318,10.3455,0.112477,0.122936
4374,17.2698,10.7274,0.111787,0.120917
4375,17.5758,9.95545,0.110559,0.121884
4376,17.1628,11.0152,0.111348,0.122709
4377,17.3586,10.7127,0.110771,0.11986
4378,16.8342,9.98407,0.111172,0.121197
4379,17.4875,10.4958,0.111798,0.12163
4380,17.9704,10.3485,0.112222,0.122846
4381,17.4386,10.6225,0.112051,0.122582
4382,17.1048,9.54893,0.112094,0.121955
4383,17.0769,11.0054,0.111269,0.12103
4384,17.6594,11.0516,0.112005,0.121977
4385,17.627,10.1776,0.111246,0.119895
4386,17.8452,9.63067,0.11102,0.119385
4387,17.3039,10.312,0.110511,0.121693
4388,17.3273,10.764,0.111428,0.122865
4389,17.2819,9.9504,0.110886,0.120127
4390,17.1411,9.89341,0.111517,0.120238
4391,16.2041,9.24283,0.111244,0.119524
4392,16.6586,9.31561,0.111268,0.120063
4393,16.5646,9.56798,0.111129,0.119474
4394,16.6289,10.0082,0.11169,0.122835
4395,16.2818,9.66452,0.112439,0.125037
4396,16.2742,9.31775,0.111907,0.120863
4397,16.182,9.54086,0.111372,0.119665
4398,16.9814,14.5666,0.110936,0.119574
4399,16.5257,10.1549,0.111,0.122022
4400,16.5455,9.8794,0.111703,0.12283
4401,18.822,9.52451,0.112027,0.122933
4402,18.9596,12.3263,0.112099,0.123674
4403,22.9681,13.1044,0.111675,0.120226
4404,23.3385,10.2351,0.111654,0.12034
4405,22.7165,11.042,0.111569,0.121204
4406,18.8845,11.729,0.11249,0.125591
4407,18.9629,11.0165,0.112668,0.12479
4408,20.2923,11.4607,0.111954,0.123828
4409,19.5897,10.8903,0.111392,0.120804
4410,18.0888,10.2821,0.111638,0.12365
4411,17.4991,9.75127,0.111044,0.122215
4412,17.0198,10.3719,0.110459,0.122345
4413,17.3107,10.0306,0.111785,0.123635
4414,17.8207,10.957,0.111226,0.120808
4415,18.0346,10.0503,0.110879,0.120245
4416,17.8343,10.3004,0.110593,0.122155
4417,17.6527,12.0748,0.111574,0.123575
4418,17.8407,9.94621,0.111549,0.124251
4419,18.3391,10.5083,0.111061,0.120667
4420,17.6722,10.2733,0.111656,0.122581
4421,17.2235,10.421,0.111071,0.123379
4422,18.5906,10.1995,0.111313,0.127904
4423,17.9737,11.0752,0.112085,0.124215
4424,17.2888,10.3912,0.111407,0.130407
4425,18.2665,11.4211,0.112607,0.138405
4426,17.3177,9.71912,0.111728,0.122997
4427,17.9782,10.501,0.111662,0.120922
4428,17.6691,10.5453,0.112862,0.130759
4429,17.6856,11.1496,0.112041,0.125068
4430,17.4636,9.79949,0.111409,0.120035
4431,17.5305,9.9075,0.111505,0.120162
4432,16.9767,10.1636,0.111111,0.120216
4433,16.9247,10.0475,0.111192,0.120452
4434,16.9144,9.76219,0.11069,0.12092
4435,17.3494,10.11,0.112334,0.123718
4436,16.5027,9.75801,0.112203,0.121722
4437,17.0641,10.3427,0.111395,0.12309
4438,17.1842,9.76049,0.112006,0.124228
4439,16.9711,9.53552,0.111569,0.122017
4440,17.1497,9.39164,0.111214,0.120109
4441,16.705,9.83234,0.11107,0.125839
4442,16.4358,9.75265,0.111514,0.121152
4443,16.0922,9.60094,0.111231,0.1221
4444,16.0558,9.74389,0.111852,0.120693
4445,16.005,9.98093,0.111471,0.124133
4446,15.5812,9.3273,0.111767,0.122286
4447,16.0154,9.93943,0.112049,0.121432
4448,16.0464,9.75122,0.111561,0.121901
4449,16.3135,9.77692,0.112825,0.126606
4450,15.8608,9.63242,0.113215,0.124791
4451,16.1761,9.2975,0.113036,0.123276
4452,16.1059,9.35746,0.113451,0.125341
4453,16.4042,9.61428,0.111939,0.124125
4454,15.932,9.49404,0.112563,0.123285
4455,16.8085,10.1463,0.111926,0.121957
4456,17.1004,10.3474,0.113173,0.124702
4457,17.1222,10.3209,0.111967,0.126917
4458,17.0633,9.776,0.112082,0.121681
4459,17.3846,9.66006,0.112506,0.121985
4460,16.5494,9.17271,0.112635,0.122471
4461,16.2608,9.48319,0.113402,0.127305
4462,16.18,9.65026,0.112113,0.121336
4463,16.3175,9.77436,0.112926,0.123655
4464,15.7644,9.15083,0.112948,0.123987
4465,15.9739,9.21596,0.113298,0.126505
4466,16.3694,9.97031,0.112329,0.121411
4467,16.7299,9.84591,0.112774,0.124831
4468,16.8845,9.69273,0.112231,0.121127
4469,16.1564,9.94892,0.112357,0.121754
4470,16.645,9.25122,0.112675,0.123404
4471,15.9622,9.78251,0.113071,0.123055
4472,16.3132,9.71528,0.111795,0.122896
4473,16.2586,9.49761,0.111476,0.120232
4474,15.9418,9.24352,0.111147,0.122564
4475,16.4063,9.52086,0.111198,0.119931
4476,16.0927,9.62066,0.111492,0.120114
4477,15.6378,9.42071,0.111341,0.120494
4478,16.1246,9.53726,0.111534,0.120351
4479,16.2097,9.70021,0.111718,0.122113
4480,15.9879,10.114,0.111749,0.121173
4481,16.032,9.84477,0.11303,0.12451
4482,16.2436,9.84509,0.111741,0.123672
4483,15.9677,9.96331,0.112934,0.123839
4484,16.4956,10.0948,0.111567,0.122982
4485,16.0564,9.63189,0.113084,0.125779
4486,16.4138,9.69009,0.113616,0.126219
4487,15.9611,9.36042,0.113601,0.124527
4488,16.4301,9.75493,0.112574,0.121192
4489,16.2575,9.63384,0.111994,0.120228
4490,16.3504,9.78028,0.112147,0.120481
4491,16.4518,9.64751,0.112255,0.121375
4492,16.192,9.83813,0.113328,0.126221
4493,16.2634,9.52168,0.112626,0.122954
4494,16.1753,9.7553,0.113084,0.12365
4495,16.5681,9.87564,0.111868,0.12161
4496,15.938,10.1167,0.113169,0.12393
4497,16.6104,9.82367,0.112058,0.120659
4498,16.1874,9.84458,0.112937,0.122684
4499,16.4869,9.43408,0.113433,0.123892
4500,17.2173,10.4209,0.113408,0.124075
4501,16.6125,9.80483,0.112244,0.12127
4502,16.1928,9.93374,0.111718,0.120642
4503,16.0501,9.82926,0.113028,0.124288
4504,16.6032,9.49321,0.113898,0.129048
4505,16.5359,10.418,0.112304,0.124166
4506,16.2526,9.89403,0.113242,0.125534
4507,16.4325,9.37316,0.113893,0.128477
4508,16.1404,9.29462,0.113226,0.123296
4509,16.1091,9.75755,0.11353,0.123321
4510,16.6398,9.75568,0.11258,0.123124
4511,16.6859,10.155,0.111597,0.121881
4512,16.5748,10.0092,0.111434,0.126564
4513,16.7466,10.0567,0.112744,0.123767
4514,16.5038,9.55408,0.112152,0.120771
4515,16.15,9.69063,0.111645,0.122444
4516,16.9958,9.3483,0.111393,0.121401
4517,16.7472,10.2076,0.113157,0.125245
4518,16.4375,9.90159,0.112021,0.126971
4519,16.3952,9.35477,0.111699,0.122571
4520,16.4257,10.2259,0.113349,0.125126
4521,16.3718,10.2057,0.11286,0.123048
4522,16.2145,9.8238,0.112271,0.121226
4523,16.6444,9.78049,0.112928,0.122092
4524,16.5894,9.42476,0.112241,0.120931
4525,17.3698,10.487,0.111924,0.120592
4526,16.705,10.0627,0.113184,0.123174
4527,16.3416,10.4409,0.112381,0.122712
4528,16.6067,9.9339,0.111814,0.123419
4529,16.5954,9.87307,0.111644,0.120711
4530,16.259,10.2922,0.112959,0.122945
4531,16.3701,9.78006,0.113541,0.123736
4532,16.6493,9.86633,0.113698,0.123845
4533,16.4099,9.95082,0.113225,0.122049
4534,16.8943,9.5936,0.113465,0.122697
4535,16.5818,9.89822,0.113378,0.123143
4536,17.0074,10.0136,0.113301,0.122408
4537,16.5871,10.2201,0.112553,0.121193
4538,17.1318,9.75076,0.113308,0.124283
4539,16.2913,9.58452,0.113245,0.122091
4540,16.3568,9.654,0.113102,0.121576
4541,16.2981,9.4229,0.112877,0.121153
4542,16.4812,9.97022,0.112219,0.122797
4543,16.5079,9.78838,0.111924,0.121001
4544,16.4643,9.68796,0.112351,0.120707
4545,16.2432,9.93897,0.111723,0.122965
4546,16.4773,9.44753,0.111664,0.124554
4547,16.6361,9.66835,0.111477,0.1252
4548,16.8388,9.40259,0.111508,0.123147
4549,16.5693,9.35863,0.111708,0.122242
4550,16.4312,10.3105,0.112136,0.120548
4551,16.3831,10.1157,0.111991,0.12315
4552,16.5136,9.93679,0.111745,0.122221
4553,16.4794,10.1501,0.112781,0.121694
4554,16.5479,10.3181,0.112139,0.121407
4555,16.8543,9.85445,0.112055,0.122346
4556,16.8524,9.94318,0.11317,0.122982
4557,16.4817,9.71673,0.113506,0.123003
4558,16.8121,10.2457,0.112479,0.122299
4559,16.2731,9.72818,0.112626,0.121214
4560,16.4658,9.99138,0.11233,0.120424
4561,16.2761,10.2433,0.113284,0.123789
4562,16.1751,10.1855,0.112403,0.122892
4563,16.5375,10.3123,0.114197,0.128408
4564,16.8049,10.0338,0.113134,0.122077
4565,16.5503,10.2109,0.112472,0.12138
4566,16.9177,10.1214,0.112534,0.121318
4567,16.7394,9.95082,0.112377,0.121373
4568,16.4638,9.72172,0.112373,0.120513
4569,16.6738,9.72619,0.112097,0.121395
4570,16.5671,9.50544,0.111919,0.122141
4571,16.5196,9.64012,0.111959,0.12258
4572,16.3381,10.0019,0.113057,0.122746
4573,16.2428,10.384,0.112526,0.122783
4574,17.0336,10.2339,0.113192,0.122225
4575,17.7387,9.59393,0.113879,0.124306
4576,17.072,10.1003,0.112486,0.124821
4577,16.8885,9.75179,0.11242,0.120819
4578,16.3855,9.48542,0.112554,0.120633
4579,16.9222,10.0974,0.112497,0.121331
4580,16.6816,10.1318,0.112989,0.121695
4581,16.4796,9.80328,0.113495,0.122807
4582,16.5877,10.2611,0.112695,0.12095
4583,16.345,9.50662,0.112642,0.121247
4584,16.6043,9.50179,0.11319,0.122689
4585,16.4221,10.1403,0.113892,0.124926
4586,16.7056,10.0981,0.112906,0.121744
4587,16.6874,10.1391,0.112143,0.125028
4588,16.7164,9.98633,0.112594,0.121076
4589,16.8272,9.97362,0.112731,0.121127
4590,16.4674,10.2037,0.112233,0.12256
4591,16.9792,10.2167,0.112896,0.122889
4592,16.4584,10.0259,0.113223,0.122046
4593,16.8196,9.80101,0.112823,0.120942
4594,16.653,10.0925,0.112625,0.120928
4595,16.5563,10.1944,0.112721,0.120938
4596,16.5976,9.96289,0.1125,0.12243
4597,16.4005,10.3452,0.112844,0.121485
4598,16.5285,10.0183,0.112699,0.120769
4599,16.8038,10.2312,0.112694,0.1218
4600,16.6428,10.0793,0.112546,0.120592
4601,16.52,10.1452,0.112592,0.120793
4602,17.7999,10.1215,0.11225,0.122496
4603,18.1296,10.1753,0.112389,0.120607
4604,17.7993,10.5294,0.113464,0.123996
4605,17.7687,10.9076,0.112656,0.122574
4606,17.4766,11.0059,0.112324,0.122011
4607,18.454,11.3188,0.112883,0.121756
4608,18.9449,11.3927,0.112622,0.122863
4609,17.916,11.1922,0.11238,0.121269
4610,18.1394,10.3153,0.112016,0.125458
4611,17.6609,9.85789,0.112153,0.121674
4612,17.276,10.4077,0.113459,0.123992
4613,17.1529,10.2414,0.113983,0.124862
4614,17.9025,10.654,0.113019,0.122076
4615,17.4693,10.6509,0.112498,0.121881
4616,18.192,10.7567,0.113395,0.123053
4617,17.8157,10.7304,0.112453,0.12566
4618,17.9714,10.5501,0.112547,0.120992
4619,17.964,10.3368,0.112299,0.123009
4620,17.5437,10.6526,0.113495,0.124043
4621,18.1778,10.7723,0.11316,0.121605
4622,18.0542,10.3851,0.114169,0.126788
4623,18.0657,10.9425,0.113106,0.124048
4624,17.3252,10.9258,0.112409,0.125588
4625,17.8825,10.2118,0.112661,0.121163
4626,17.264,9.83719,0.112752,0.120813
4627,17.0918,10.006,0.112574,0.120618
4628,16.8913,10.438,0.113226,0.123217
4629,17.3647,10.2268,0.112751,0.121283
4630,16.9693,11.8998,0.112535,0.121502
4631,18.8648,10.1121,0.112578,0.120629
4632,16.7606,9.69921,0.112476,0.121506
4633,16.969,10.7143,0.112601,0.121489
4634,17.1449,10.1021,0.113456,0.123952
4635,16.7233,9.96096,0.113229,0.122241
4636,16.8949,9.95549,0.112695,0.123439
4637,16.9909,9.93449,0.112899,0.121407
4638,16.9969,10.3991,0.112586,0.123544
4639,17.2233,10.7758,0.113647,0.126079
4640,17.0555,10.1493,0.112973,0.122943
4641,16.842,10.3547,0.113862,0.127652
4642,16.8797,10.2004,0.113023,0.127201
4643,17.2438,10.0521,0.113274,0.123467
4644,17.0859,10.1947,0.113795,0.125928
4645,18.176,11.2965,0.113057,0.125731
4646,18.9963,10.4538,0.113,0.122501
4647,18.0315,10.1232,0.112958,0.121973
4648,17.8048,11.4308,0.113138,0.122912
4649,18.4415,10.2287,0.113134,0.122288
4650,18.2186,10.9212,0.114039,0.127642
4651,18.0708,10.3355,0.113373,0.122669
4652,17.6093,10.5882,0.113803,0.127706
4653,17.496,10.6849,0.113412,0.125051
4654,16.8714,10.6595,0.113008,0.122352
4655,16.848,10.3409,0.113963,0.127643
4656,17.3652,10.4024,0.113191,0.124723
4657,16.934,10.2095,0.113077,0.122279
4658,16.9764,10.3235,0.113261,0.123152
4659,19.2477,10.4737,0.113004,0.128204
4660,18.8372,11.3315,0.113575,0.127702
4661,19.5546,11.5107,0.114222,0.127869
4662,17.7315,10.2975,0.113559,0.127186
4663,17.186,9.94223,0.113178,0.130014
4664,17.9373,10.1677,0.112905,0.12366
4665,17.3807,10.4594,0.113154,0.122237
4666,17.5339,10.4385,0.112743,0.123519
4667,17.0394,9.75888,0.11273,0.129664
4668,17.557,9.91479,0.112982,0.124818
4669,18.0066,10.714,0.113126,0.12391
4670,17.8513,10.7392,0.112789,0.125217
4671,17.8677,10.2479,0.113476,0.126798
4672,17.8578,10.4426,0.113161,0.130157
4673,17.8418,10.5943,0.113944,0.130003
4674,18.4031,10.3278,0.113647,0.13435
4675,17.1053,10.9078,0.113057,0.127255
4676,18.2739,10.8676,0.113174,0.132769
4677,18.0495,10.3762,0.113823,0.130035
4678,17.4313,10.594,0.114043,0.129803
4679,18.5049,10.7978,0.114131,0.126629
4680,18.2795,10.4837,0.113418,0.124569
4681,17.8732,10.2139,0.113211,0.12808
4682,18.018,10.0234,0.113036,0.123038
4683,18.1918,10.1083,0.11296,0.125836
4684,18.6905,10.5412,0.112887,0.122556
4685,18.2697,10.4984,0.113597,0.124918
4686,17.9176,10.2718,0.113069,0.122301
4687,18.1081,10.1761,0.112912,0.12117
4688,17.4457,10.3387,0.113913,0.127418
4689,17.6771,10.8,0.113192,0.124325
4690,17.9571,10.8956,0.113136,0.124426
4691,18.4186,10.1709,0.112992,0.122039
4692,17.3873,10.1355,0.112723,0.122236
4693,18.1246,10.073,0.113264,0.12349
4694,18.1666,10.0294,0.112944,0.122019
4695,17.0441,10.5836,0.113363,0.122371
4696,16.986,10.316,0.113849,0.124659
4697,17.4827,10.8882,0.113486,0.123292
4698,17.5001,9.90633,0.113709,0.124584
4699,17.7637,10.4182,0.113439,0.128454
4700,17.0829,10.5166,0.114478,0.134625
4701,16.7935,9.73747,0.113877,0.125911
4702,17.6046,10.3774,0.11331,0.125749
4703,17.9363,10.7594,0.112926,0.123688
4704,18.8118,10.5498,0.112732,0.122045
4705,17.9238,10.8038,0.112788,0.120914
4706,17.9314,10.2362,0.113313,0.123488
4707,18.2456,10.3218,0.112999,0.121639
4708,18.398,10.3943,0.113045,0.124634
4709,17.6353,10.2227,0.113394,0.123925
4710,17.4397,9.7793,0.113142,0.122105
4711,17.7486,10.3818,0.113215,0.121736
4712,17.672,10.214,0.113141,0.121356
4713,18.738,10.9825,0.112783,0.121424
4714,17.8392,10.0243,0.112735,0.120767
4715,19.3511,10.7886,0.113003,0.121094
4716,18.5446,10.2197,0.112899,0.122106
4717,17.348,9.95338,0.113207,0.121786
4718,16.8787,10.3667,0.113707,0.124637
4719,17.3139,10.5939,0.113355,0.129418
4720,16.7827,9.99358,0.113086,0.130303
4721,17.2555,9.87156,0.113047,0.136997
4722,18.939,10.1447,0.112915,0.127186
4723,17.7742,10.1862,0.112849,0.126332
4724,17.6114,10.8019,0.11347,0.126338
4725,19.8792,9.87176,0.113514,0.123847
4726,17.524,10.6194,0.113607,0.1231
4727,17.3437,10.6807,0.113306,0.122384
4728,17.1615,9.699,0.113669,0.124491
4729,17.3278,9.9121,0.113226,0.121987
4730,17.5908,10.7446,0.113135,0.121287
4731,17.3229,10.1927,0.113164,0.121554
4732,17.4178,10.3704,0.113207,0.121669
4733,17.9985,10.5282,0.113441,0.122077
4734,18.6007,11.4949,0.112929,0.122282
4735,18.3152,11.1273,0.112907,0.12269
4736,18.0934,10.7671,0.112874,0.121346
4737,18.2704,10.61,0.112978,0.121286
4738,18.0428,10.3328,0.112846,0.120753
4739,17.7906,10.4416,0.112673,0.122099
4740,18.0997,10.9008,0.112848,0.126048
4741,18.2358,11.0423,0.112574,0.123245
4742,18.234,10.4489,0.112651,0.125574
4743,18.6239,10.5765,0.112744,0.121381
4744,18.0727,10.5076,0.11276,0.12092
4745,18.1244,10.416,0.112764,0.120899
4746,18.2593,10.1698,0.112623,0.122932
4747,18.3558,10.8365,0.11396,0.129107
4748,18.1363,10.8199,0.113291,0.127648
4749,17.8117,10.1814,0.112893,0.122027
4750,17.3523,10.7519,0.112797,0.125096
4751,17.3761,10.4714,0.11351,0.123973
4752,17.3928,10.7169,0.113289,0.122252
4753,17.7541,10.4834,0.11362,0.122815
4754,17.7623,10.0573,0.113183,0.121175
4755,17.2603,9.94224,0.113306,0.121588
4756,17.1233,10.1361,0.113433,0.12194
4757,17.5885,10.529,0.11289,0.125817
4758,17.509,10.5111,0.1133,0.1226
4759,18.4772,10.6406,0.112911,0.121196
4760,18.2218,10.5097,0.112685,0.120878
4761,18.2429,10.6674,0.113236,0.122219
4762,18.2913,10.3438,0.113282,0.121832
4763,18.2455,10.6797,0.11284,0.121513
4764,17.9471,10.34,0.112659,0.122429
4765,18.7212,11.0163,0.113493,0.124275
4766,17.5753,11.253,0.113029,0.122631
4767,17.7476,10.6504,0.113444,0.122686
4768,17.7389,10.8416,0.112861,0.121759
4769,18.2105,11.0977,0.11279,0.121906
4770,17.8307,10.2122,0.112959,0.120985
4771,17.4579,9.95348,0.113483,0.123165
4772,17.1157,10.3194,0.112894,0.121135
4773,17.4474,10.7368,0.112693,0.122172
4774,17.4072,9.95416,0.112868,0.121775
4775,17.5091,10.0727,0.112773,0.122849
4776,17.9039,10.1689,0.112834,0.120853
4777,17.8679,10.6512,0.112797,0.121659
4778,17.877,10.7754,0.112897,0.120877
4779,18.1603,10.5848,0.11265,0.122509
4780,17.2833,10.7062,0.113112,0.122079
4781,17.6466,10.1298,0.113422,0.123286
4782,17.508,10.819,0.112855,0.120984
4783,17.3101,10.0709,0.113018,0.122416
4784,17.7672,10.6542,0.113136,0.121898
4785,19.0155,10.6929,0.112739,0.122311
4786,17.3499,10.2372,0.112665,0.122471
4787,17.4306,10.347,0.112542,0.123632
4788,17.9366,10.2848,0.112503,0.121474
4789,17.6435,10.2473,0.11254,0.120731
4790,17.572,10.2413,0.112463,0.121222
4791,18.1207,10.2955,0.11243,0.120466
4792,17.8932,10.6497,0.112758,0.121295
4793,17.838,11.1421,0.112699,0.12164
4794,18.7214,10.5058,0.112657,0.12068
4795,18.6285,10.508,0.112553,0.121842
4796,18.0866,10.5522,0.112448,0.120484
4797,18.3321,10.5204,0.112415,0.121247
4798,18.3373,10.7646,0.112554,0.120821
4799,18.41,10.8286,0.112788,0.12243
4800,18.2613,10.3289,0.112786,0.12198
4801,17.9359,10.2803,0.112496,0.120793
4802,17.5205,10.0952,0.112543,0.120529
4803,17.581,10.3792,0.11238,0.120278
4804,17.2797,10.5747,0.113121,0.125789
4805,18.3222,10.527,0.113175,0.123915
4806,18.1646,10.9972,0.112623,0.122539
4807,18.26,10.3354,0.112428,0.121656
4808,18.1937,10.9418,0.113015,0.124954
4809,17.8707,10.5954,0.112637,0.121116
4810,18.5195,10.9504,0.112737,0.122956
4811,17.9033,10.5407,0.112777,0.122032
4812,18.1958,10.158,0.112566,0.121266
4813,17.4055,10.8393,0.113001,0.125026
4814,17.3095,10.5482,0.11308,0.127275
4815,17.4277,10.7736,0.112609,0.121738
4816,17.4359,10.1793,0.112347,0.121802
4817,17.2052,10.397,0.112365,0.12062
4818,17.9436,10.4373,0.112261,0.120662
4819,17.8721,10.4617,0.11225,0.121339
4820,17.9724,11.1213,0.112401,0.123577
4821,18.2799,10.7404,0.1126,0.125463
4822,18.0347,10.6649,0.11242,0.120964
4823,17.6651,10.1838,0.112325,0.120576
4824,18.1477,10.489,0.112146,0.120396
4825,17.5722,10.5578,0.112431,0.121434
4826,18.0978,10.2864,0.112159,0.120214
4827,18.0828,10.6647,0.11207,0.120147
4828,17.2626,10.8385,0.112516,0.122898
4829,17.6033,10.1974,0.112586,0.122464
4830,17.4475,10.7408,0.112182,0.121246
4831,18.3801,10.7061,0.112002,0.120403
4832,17.7637,10.3063,0.111912,0.120229
4833,17.8174,10.4894,0.111947,0.122045
4834,18.166,10.504,0.111945,0.121937
4835,17.94,10.3208,0.111907,0.120104
4836,18.1808,10.7293,0.112332,0.121867
4837,18.4135,10.8438,0.111952,0.120226
4838,18.3456,10.9825,0.111972,0.122253
4839,17.9159,11.2037,0.112359,0.122841
4840,18.2743,10.7974,0.111976,0.120901
4841,18.9174,10.839,0.111862,0.122153
4842,18.4783,10.6327,0.111814,0.121882
4843,18.6779,11.2327,0.112504,0.125864
4844,18.5073,10.5657,0.1121,0.120713
4845,17.911,10.4044,0.112349,0.121978
4846,17.4772,10.2215,0.112049,0.120411
4847,17.7766,10.4664,0.111946,0.120493
4848,17.7036,10.5989,0.112183,0.121826
4849,17.7379,10.6143,0.111834,0.12098
4850,17.5513,11.6075,0.112397,0.124725
4851,18.6759,10.8136,0.112009,0.12064
4852,17.9643,10.3193,0.111866,0.120069
4853,17.7345,10.6262,0.111981,0.120586
4854,19.0174,10.8183,0.111725,0.120856
4855,19.0992,10.543,0.111613,0.121262
4856,18.3406,10.6605,0.111878,0.121
4857,18.5178,10.6665,0.112127,0.121718
