iteration,update_time,optimization_time,mae,rmse
4811,19.7136,10.5879,0.115862,0.124915
4812,18.9513,10.7038,0.115724,0.12469
4813,19.5289,10.8078,0.115842,0.124827
4814,18.697,10.7046,0.115854,0.124824
4815,18.8116,11.7565,0.115665,0.124631
4816,28.806,10.7123,0.115673,0.124648
4817,22.6906,11.0754,0.115795,0.124765
4818,19.6887,10.7367,0.115676,0.124676
4819,20.2324,10.7469,0.115762,0.124731
4820,20.0001,10.9309,0.115745,0.124753
4821,18.8723,10.6402,0.115642,0.124638
4822,18.4922,10.6154,0.115619,0.124589
4823,18.6728,10.4187,0.115677,0.124651
4824,18.1833,10.6127,0.115844,0.124883
4825,18.2471,10.5921,0.11562,0.124579
4826,18.3025,10.6673,0.115497,0.1245
4827,18.5885,10.3225,0.115818,0.124907
4828,18.5283,10.6292,0.115826,0.124814
4829,18.4172,10.2314,0.115633,0.124592
4830,18.3467,10.6484,0.115615,0.124563
4831,18.2268,10.6703,0.115494,0.124469
4832,18.3469,10.4342,0.115543,0.12453
4833,18.4824,10.6209,0.11563,0.124622
4834,18.6017,10.7741,0.11546,0.124431
4835,19.2908,10.7575,0.115516,0.124478
4836,18.3459,10.6589,0.115417,0.124394
4837,18.4434,10.7036,0.115313,0.124407
4838,18.4317,10.329,0.115325,0.124324
4839,18.3041,10.57,0.115718,0.124797
4840,18.4198,10.4955,0.115687,0.124755
4841,18.2324,10.2583,0.115677,0.124665
4842,18.4478,10.7569,0.115547,0.124644
4843,18.621,10.464,0.115502,0.124469
4844,18.8802,10.5096,0.115542,0.124504
4845,18.9121,10.5211,0.115401,0.124431
4846,19.2801,10.6074,0.115649,0.124687
4847,18.5258,10.5632,0.11564,0.124631
4848,20.142,11.3336,0.11552,0.124481
4849,21.1122,11.8347,0.11544,0.124395
4850,20.6943,11.7655,0.115341,0.124315
4851,21.06,14.766,0.115532,0.124558
4852,32.0663,17.5334,0.115594,0.124577
4853,24.3361,10.9857,0.115511,0.124647
4854,19.273,10.7973,0.1155,0.124491
4855,18.9498,10.516,0.115455,0.12445
4856,19.0204,10.5617,0.115283,0.124253
4857,18.7242,10.6685,0.115477,0.124537
4858,18.5214,10.4374,0.115507,0.124495
4859,20.0592,11.4006,0.115272,0.124354
4860,20.4807,11.2735,0.115239,0.124222
4861,20.5835,11.4623,0.115393,0.124411
4862,20.8514,11.1131,0.115462,0.124488
4863,20.9255,10.7134,0.115358,0.124321
4864,19.2671,10.7108,0.115434,0.124501
4865,19.5646,11.1433,0.115462,0.124444
4866,19.6261,11.2166,0.115268,0.12424
4867,19.671,10.8209,0.115207,0.12417
4868,19.0894,10.6008,0.115196,0.124253
4869,18.8621,10.6905,0.11545,0.124457
4870,19.3133,10.7814,0.115344,0.124306
4871,19.3879,10.6574,0.115385,0.124335
4872,19.1227,10.9477,0.115174,0.124196
4873,18.4507,10.3368,0.115199,0.12417
4874,18.3858,10.7746,0.115255,0.124241
4875,18.7727,10.6227,0.115289,0.124389
4876,18.98,10.8294,0.115386,0.124377
4877,20.2453,11.0643,0.115251,0.124198
4878,20.8801,11.2813,0.115104,0.124111
4879,21.1263,11.0447,0.115326,0.124394
4880,21.6148,11.2451,0.115123,0.124133
4881,20.8477,10.8476,0.114996,0.123991
4882,19.382,10.9747,0.115156,0.124119
4883,19.1662,10.5209,0.115022,0.124078
4884,18.7847,10.7591,0.115289,0.12431
4885,19.2482,10.7642,0.115122,0.124093
4886,18.9728,10.9219,0.115288,0.124372
4887,19.0716,10.4368,0.115117,0.124117
4888,19.2223,10.4375,0.115141,0.124124
4889,18.6115,10.7042,0.115161,0.124257
4890,18.6403,10.8488,0.115266,0.124396
4891,19.2978,10.5773,0.115167,0.124282
4892,18.5628,10.3766,0.115098,0.124082
4893,20.9505,11.5513,0.115208,0.124233
4894,20.6235,11.1656,0.115153,0.124188
4895,21.4853,11.3552,0.115124,0.124306
4896,21.182,11.4924,0.115202,0.124275
4897,20.3364,11.2342,0.115118,0.124096
4898,19.7246,10.885,0.114981,0.123955
4899,20.1075,10.9037,0.114888,0.123936
4900,19.1393,10.5857,0.115022,0.124121
4901,18.632,10.9393,0.115061,0.1241
4902,19.3362,10.6236,0.114963,0.123906
4903,19.1391,10.9276,0.11505,0.124184
4904,18.8998,12.6705,0.115217,0.124192
4905,21.0616,12.1684,0.115136,0.12407
4906,21.0011,11.9582,0.115248,0.124234
4907,21.3385,11.2314,0.115159,0.124125
4908,20.3113,10.9457,0.115006,0.123992
4909,19.7458,10.7307,0.114931,0.12398
4910,19.3588,10.588,0.115097,0.124133
4911,20.2051,11.2392,0.115091,0.124241
4912,19.1956,10.4519,0.115095,0.124366
4913,19.3198,10.7364,0.115084,0.124083
4914,19.5925,10.6809,0.115165,0.124196
4915,19.0936,10.5724,0.11499,0.123995
4916,19.2992,10.7399,0.114831,0.123812
4917,19.9925,10.6943,0.115126,0.124112
4918,18.9006,10.762,0.115037,0.124058
4919,18.5989,11.003,0.11489,0.123854
4920,22.7954,11.8354,0.115039,0.12409
4921,21.4082,11.3067,0.11484,0.123786
4922,21.2404,11.1308,0.114816,0.123854
4923,20.9051,11.5621,0.114818,0.12395
4924,19.9217,10.7814,0.114954,0.124073
4925,19.4436,11.0462,0.115156,0.124208
4926,19.1929,10.8848,0.115004,0.124111
4927,19.521,10.9041,0.114856,0.123802
4928,19.0462,10.8962,0.114921,0.123865
4929,18.867,12.7314,0.114947,0.124029
4930,20.3301,12.1646,0.114862,0.123905
4931,20.8479,11.2308,0.1149,0.123825
4932,20.6304,12.1102,0.114937,0.124125
4933,20.5638,11.9644,0.114946,0.123882
4934,20.0414,10.863,0.115032,0.124131
4935,19.2327,11.1497,0.114848,0.123804
4936,19.1361,11.3302,0.114994,0.12425
4937,19.1403,10.9069,0.114808,0.123787
4938,21.5161,11.3266,0.114791,0.123967
4939,19.8375,11.5103,0.114833,0.12398
4940,21.4523,11.2291,0.114784,0.123793
4941,21.5667,11.526,0.114873,0.123819
4942,21.4651,11.1717,0.115002,0.123965
4943,20.0086,11.0121,0.114774,0.123682
4944,20.0898,11.0087,0.114782,0.123965
4945,19.8705,11.3567,0.114693,0.123658
4946,19.5098,10.6664,0.114954,0.124022
4947,19.0736,10.8932,0.114979,0.123962
4948,18.886,10.668,0.115019,0.12398
4949,19.3239,11.5251,0.115013,0.124194
4950,20.0544,10.7367,0.114922,0.123901
4951,19.2954,11.0509,0.115008,0.123974
4952,19.1674,10.6656,0.114855,0.123772
4953,20.0388,11.9211,0.114967,0.123895
4954,21.7057,11.6627,0.114794,0.123714
4955,20.636,11.5228,0.114891,0.12379
4956,20.7455,11.7532,0.114886,0.123812
4957,20.6952,11.3573,0.114926,0.124099
4958,19.1288,10.9146,0.114726,0.123654
4959,19.0418,10.8248,0.114835,0.12422
4960,18.8919,10.5734,0.114706,0.123686
4961,19.2921,10.9611,0.114614,0.123498
4962,18.9909,10.6997,0.114752,0.123632
4963,19.1856,10.9485,0.114742,0.123701
4964,19.4405,10.7773,0.114692,0.123624
4965,19.3231,10.9137,0.114682,0.123607
4966,19.6269,10.6735,0.114692,0.123648
4967,19.4482,10.712,0.114663,0.123586
4968,19.381,11.1291,0.114973,0.124166
4969,23.1528,12.1929,0.114698,0.123708
4970,20.9381,12.284,0.114847,0.124564
4971,21.2469,11.5534,0.114825,0.12398
4972,20.9883,11.0786,0.1151,0.124157
4973,20.4121,10.7954,0.114837,0.124057
4974,20.0684,11.6565,0.114753,0.123925
4975,20.6129,10.9352,0.114988,0.12437
4976,21.9752,12.0475,0.114923,0.124452
4977,22.0556,12.0121,0.115043,0.124168
4978,21.25,11.9546,0.115089,0.124355
4979,21.5499,11.8176,0.115027,0.124102
4980,20.1958,10.8207,0.114956,0.124028
4981,19.4221,10.6446,0.114704,0.123591
4982,20.0689,10.943,0.114751,0.123662
4983,19.9452,10.8994,0.114666,0.123631
4984,20.1283,11.0342,0.114544,0.123451
4985,19.4509,11.2898,0.114972,0.124084
4986,22.1706,11.4318,0.114701,0.123682
4987,21.9563,12.8422,0.11485,0.123824
4988,22.1349,12.1792,0.114905,0.124278
4989,21.4454,11.3048,0.114905,0.124241
4990,20.5367,10.958,0.114809,0.123775
4991,20.2002,11.7453,0.114921,0.124267
4992,21.0162,11.6467,0.115177,0.124291
4993,21.0098,11.4231,0.115023,0.124369
4994,20.3618,10.9922,0.114687,0.123747
4995,20.1362,11.1608,0.114767,0.123988
4996,20.444,11.1418,0.115063,0.124034
4997,19.8297,11.1114,0.114731,0.123593
4998,19.7086,11.8108,0.114576,0.123408
4999,20.0373,10.8648,0.114902,0.124002
5000,20.1666,11.0985,0.115041,0.124071
5001,23.4298,11.6058,0.114712,0.12365
5002,22.7043,11.973,0.114903,0.123747
5003,20.9125,12.0555,0.115013,0.123897
5004,21.5206,11.5177,0.114925,0.123763
5005,19.9497,11.09,0.114815,0.123642
5006,19.5094,10.8978,0.114795,0.12391
5007,19.6404,10.8085,0.114727,0.123654
5008,19.5018,10.9766,0.114616,0.123457
5009,19.4804,11.1551,0.114727,0.123548
5010,19.9611,11.8557,0.114862,0.124153
5011,20.9797,11.3428,0.114756,0.123851
5012,19.6543,10.7632,0.115009,0.124071
5013,19.9631,11.1538,0.115151,0.124121
5014,19.3491,11.1842,0.114902,0.123739
5015,19.9334,11.375,0.114667,0.123446
5016,19.5819,11.3216,0.114712,0.123493
5017,20.0578,18.3016,0.114616,0.123503
5018,22.0953,12.0824,0.114888,0.123815
5019,21.528,11.8371,0.115047,0.123925
5020,21.1779,11.9638,0.114976,0.123815
5021,21.1537,11.385,0.115142,0.12404
5022,20.0336,11.0473,0.115008,0.123881
5023,20.4828,11.2651,0.114634,0.123432
5024,20.1102,11.2091,0.11466,0.123444
5025,19.9595,11.02,0.114911,0.123856
5026,19.7883,11.0085,0.114976,0.12394
5027,19.5203,10.9562,0.114967,0.123783
5028,19.2609,10.9092,0.114646,0.123423
5029,19.8072,11.009,0.114819,0.124095
5030,19.7607,11.3439,0.114907,0.123932
5031,20.1029,11.9266,0.115009,0.124024
5032,22.3193,11.6659,0.115067,0.124665
5033,21.7018,11.8123,0.11511,0.124213
5034,22.1158,11.9096,0.114935,0.124102
5035,21.9511,11.8585,0.114705,0.12363
5036,23.7857,11.0529,0.115016,0.124083
5037,20.1781,11.0601,0.115056,0.124331
5038,20.0809,11.276,0.114701,0.123601
5039,19.6002,10.9145,0.11468,0.123527
5040,19.6355,10.8165,0.114817,0.123571
5041,20.0854,11.4442,0.114972,0.123817
5042,19.4731,11.1846,0.114808,0.123887
5043,20.0112,11.2962,0.114784,0.123597
5044,20.3381,12.3507,0.114731,0.123462
5045,21.0682,11.8822,0.115078,0.123883
5046,22.153,11.2336,0.114688,0.123427
5047,21.8298,11.7395,0.115088,0.123891
5048,19.8955,11.1785,0.114669,0.123413
5049,20.2732,11.278,0.1148,0.12368
5050,20.3802,11.1082,0.115056,0.124278
5051,20.1414,11.6927,0.114783,0.123649
5052,20.5199,11.3547,0.11484,0.123651
5053,20.2728,11.2026,0.114686,0.123436
5054,20.4527,11.4896,0.114989,0.123876
5055,20.3369,11.267,0.114783,0.123571
5056,20.3425,10.8975,0.114665,0.12344
5057,19.7486,11.4672,0.11461,0.123341
5058,20.4985,11.8244,0.114888,0.123684
5059,20.4113,13.7163,0.114838,0.123727
5060,23.529,11.5835,0.115037,0.123845
5061,21.0874,11.4781,0.115011,0.123773
5062,21.493,11.26,0.114866,0.123601
5063,21.0436,11.4052,0.115012,0.123921
5064,23.1556,11.3252,0.115051,0.124039
5065,21.2895,11.2415,0.114734,0.123493
5066,20.6525,11.1698,0.11508,0.12385
5067,22.678,11.1691,0.115104,0.123932
5068,20.686,11.3472,0.114709,0.123418
5069,21.4892,11.2869,0.115017,0.123962
5070,20.8169,11.4221,0.115131,0.123939
5071,21.1397,11.3254,0.115108,0.123858
5072,20.9258,11.3347,0.11492,0.123655
5073,19.9232,11.1189,0.114652,0.123354
5074,20.3582,11.3561,0.11512,0.123893
5075,19.5697,10.8701,0.115138,0.123937
5076,19.6008,12.0361,0.114889,0.123594
5077,20.9613,11.5987,0.114974,0.123713
5078,21.2811,11.6536,0.11468,0.123359
5079,21.0009,12.1164,0.114934,0.123715
5080,20.8814,11.308,0.114767,0.123501
5081,20.0188,11.4644,0.114977,0.123898
5082,20.4692,11.5845,0.115116,0.123945
5083,21.3849,11.8653,0.114637,0.123325
5084,20.2121,11.3111,0.114737,0.123506
5085,19.998,11.0444,0.115106,0.123837
5086,19.4419,11.3311,0.114975,0.123653
5087,19.5083,11.154,0.114633,0.12332
5088,20.1967,11.3624,0.114768,0.12353
5089,19.8113,11.1383,0.114642,0.123306
5090,19.9397,11.3137,0.115072,0.123786
5091,19.9156,11.0201,0.115065,0.123955
5092,19.7016,11.0514,0.114873,0.123562
5093,19.6592,11.1664,0.115052,0.123828
5094,20.0419,11.6623,0.114981,0.123748
5095,20.0609,11.1976,0.115009,0.123842
5096,20.3194,11.4081,0.115163,0.123912
5097,21.3641,11.6169,0.114675,0.123336
5098,21.2043,10.9775,0.114795,0.123454
5099,19.5529,11.1231,0.114821,0.123513
5100,19.8669,11.2807,0.11494,0.123612
5101,19.8664,11.4119,0.11516,0.123886
5102,19.7748,11.0213,0.115144,0.123925
5103,19.7753,11.1596,0.114726,0.123382
5104,19.2076,11.3664,0.114615,0.12326
5105,19.6581,11.2413,0.115001,0.123693
5106,19.6784,11.0838,0.114877,0.123579
5107,19.7504,11.1252,0.11481,0.123494
5108,19.6842,11.4749,0.114882,0.123534
5109,19.5212,11.3274,0.114665,0.123312
5110,19.6677,11.2431,0.1151,0.1238
5111,19.6529,11.2166,0.114958,0.123593
5112,19.5746,11.6357,0.114964,0.123615
5113,19.9112,11.3632,0.114796,0.123421
5114,19.7533,11.1066,0.11495,0.12358
5115,20.1172,11.1256,0.114777,0.123402
5116,19.5225,11.5486,0.115073,0.123727
5117,20.0879,11.0262,0.115077,0.123831
5118,19.5328,11.5472,0.114866,0.123493
5119,19.7838,11.1685,0.114767,0.123389
5120,19.6564,11.4081,0.11484,0.123493
5121,19.3534,11.4921,0.114699,0.123328
5122,19.6277,11.0879,0.115056,0.123705
5123,19.8005,11.3964,0.115093,0.123819
5124,19.5427,11.1954,0.115045,0.123691
5125,19.6452,11.0599,0.115104,0.123735
5126,19.6196,11.4779,0.114839,0.123447
5127,19.9571,11.0288,0.114911,0.123515
5128,19.5473,11.4499,0.115104,0.123749
5129,19.7129,11.304,0.115075,0.123837
5130,19.6333,11.0127,0.115114,0.123838
5131,20.0011,11.3668,0.115043,0.123659
5132,19.6356,11.0993,0.114908,0.1235
5133,19.8045,11.2199,0.11512,0.123768
5134,19.649,11.134,0.114813,0.123418
5135,19.7539,11.2376,0.114852,0.123521
5136,20.1218,11.1461,0.115139,0.123786
5137,19.9578,11.2154,0.115088,0.123688
5138,20.0124,11.0821,0.114838,0.123456
5139,19.5161,11.0232,0.115087,0.123709
5140,19.4174,11.3383,0.114969,0.123585
5141,19.5778,11.1378,0.114753,0.123375
5142,19.7027,11.349,0.114696,0.123315
5143,19.6034,11.3453,0.115002,0.123606
5144,19.8732,11.1692,0.114948,0.123557
5145,19.6452,11.5077,0.114835,0.123419
5146,19.5648,11.0753,0.114835,0.123414
5147,19.9512,11.4354,0.115133,0.123758
5148,19.7668,11.5362,0.115229,0.123858
5149,19.2664,11.2965,0.11507,0.123642
5150,20.0873,11.1799,0.114961,0.123522
5151,19.7278,11.2347,0.115224,0.123895
5152,19.7378,11.5283,0.115248,0.123874
5153,19.7493,11.7336,0.115147,0.123726
5154,19.72,11.5108,0.115028,0.123599
5155,19.7893,11.5538,0.114834,0.123468
5156,19.7707,11.2071,0.114956,0.123527
5157,19.7604,11.5019,0.115005,0.123615
5158,19.7759,11.4979,0.114974,0.123539
5159,19.7777,11.3809,0.115131,0.123739
5160,19.9859,11.3507,0.115077,0.123672
5161,21.4711,11.6188,0.115269,0.123942
5162,20.4227,11.6127,0.115128,0.123691
5163,20.0863,11.5029,0.115023,0.123589
5164,20.5398,11.1059,0.115067,0.123627
5165,20.129,11.2014,0.115202,0.123832
5166,20.0389,11.5572,0.115083,0.123627
5167,19.6968,11.8107,0.115128,0.123693
5168,19.7695,11.7528,0.115292,0.123956
5169,19.8036,12.1224,0.115066,0.123621
5170,20.0542,11.2673,0.11518,0.123776
5171,19.8248,11.1028,0.115141,0.123721
5172,19.7274,11.4072,0.114942,0.12365
5173,19.8871,11.3106,0.11501,0.123556
5174,19.7075,11.3255,0.115151,0.123725
5175,20.3021,11.4325,0.11518,0.123733
5176,19.8443,11.3676,0.115163,0.123718
5177,20.2089,11.5458,0.11534,0.123971
5178,19.8713,11.2831,0.115057,0.123591
5179,19.7295,11.2388,0.114976,0.123516
5180,20.31,11.0467,0.114924,0.12346
5181,19.8702,11.1492,0.115003,0.123547
5182,20.0026,11.36,0.115128,0.123739
5183,19.8396,11.568,0.115302,0.123908
5184,19.9019,11.568,0.115219,0.123747
5185,20.0493,11.69,0.115101,0.123635
5186,19.7829,11.2319,0.115254,0.123825
5187,19.6986,11.5425,0.114943,0.123542
5188,20.1589,11.3409,0.114837,0.123452
5189,19.6075,11.3648,0.114872,0.123421
5190,20.1148,11.5878,0.114928,0.123448
5191,20.1432,11.3092,0.114989,0.123528
5192,19.7675,11.4485,0.115012,0.123524
5193,20.3609,11.3028,0.114898,0.12344
5194,19.9232,11.3687,0.114874,0.123397
5195,19.9357,11.6228,0.115028,0.123547
5196,19.8428,11.3425,0.115052,0.123555
5197,19.955,11.3768,0.115086,0.123597
5198,20.1237,11.2048,0.115057,0.123553
5199,19.8111,11.498,0.114964,0.123464
5200,19.8571,11.2551,0.115107,0.123676
5201,20.4758,11.3311,0.114955,0.123511
5202,19.8449,11.5029,0.11507,0.123577
5203,20.518,11.433,0.115176,0.123697
5204,20.3514,11.22,0.11496,0.123487
5205,20.0885,11.3708,0.114911,0.123417
5206,20.0851,11.5936,0.115062,0.123571
5207,20.2216,11.4636,0.115166,0.123716
5208,20.4846,11.4016,0.114975,0.123468
5209,19.9116,11.5548,0.115031,0.123521
5210,19.8729,11.5846,0.115263,0.123854
5211,20.195,11.5011,0.115195,0.123696
5212,20.62,11.4978,0.114979,0.123464
5213,20.6375,11.6211,0.114982,0.123482
5214,20.0031,11.317,0.11492,0.123405
5215,20.0779,11.5388,0.114858,0.123365
5216,20.2605,11.5342,0.114916,0.123404
5217,20.6068,11.0803,0.114966,0.123498
5218,20.0034,11.3839,0.115087,0.123607
5219,20.18,11.7966,0.115108,0.123591
5220,21.0768,11.5872,0.115027,0.123498
5221,20.2561,11.4677,0.115035,0.123549
5222,19.8255,11.6922,0.115189,0.123711
5223,21.2978,12.2008,0.114962,0.123499
5224,21.1311,11.7247,0.114954,0.123472
5225,20.0911,11.5371,0.115153,0.123663
5226,20.0124,11.6034,0.114977,0.123445
5227,20.5143,11.3987,0.114865,0.123381
5228,20.1236,11.6057,0.115032,0.123518
5229,20.2154,11.4933,0.114901,0.123433
5230,20.137,11.6559,0.114902,0.123368
5231,20.3606,11.2861,0.115117,0.123646
5232,20.2542,11.4137,0.114929,0.12343
5233,20.2386,11.9524,0.114991,0.123503
5234,19.8798,11.574,0.115146,0.123678
5235,20.3826,11.4934,0.114848,0.123335
5236,20.5181,11.7618,0.114968,0.123525
5237,20.0276,11.6863,0.114765,0.123251
5238,20.0012,11.4721,0.114999,0.123537
5239,20.7151,11.6013,0.114757,0.123243
5240,20.2008,11.6847,0.114877,0.123361
5241,20.2222,11.552,0.114876,0.123337
5242,20.3612,11.818,0.115023,0.123606
5243,20.1918,11.4569,0.114842,0.123417
5244,20.1804,11.9532,0.11473,0.12321
5245,20.3961,11.4699,0.114965,0.123497
5246,20.3834,11.8013,0.114843,0.123311
5247,20.5663,11.3908,0.115037,0.123587
5248,20.9224,11.2944,0.114912,0.123458
5249,20.2114,11.7807,0.11492,0.123433
5250,20.0732,12.1897,0.114816,0.123356
5251,20.1548,11.6238,0.115067,0.123612
5252,20.421,11.5979,0.114886,0.123374
5253,20.6195,11.9458,0.11494,0.123436
5254,20.3429,11.672,0.114988,0.123474
5255,21.2746,11.706,0.114803,0.123368
5256,20.1232,11.5677,0.114658,0.123145
5257,20.442,11.7069,0.114653,0.123229
5258,20.5183,11.5497,0.114598,0.123081
5259,20.8997,11.8681,0.114731,0.123274
5260,20.6124,12.0046,0.114937,0.123422
5261,20.6317,11.6997,0.114726,0.123184
5262,20.476,11.5841,0.114715,0.123208
5263,20.2065,11.9078,0.114959,0.123471
5264,20.4989,11.6026,0.114655,0.123116
5265,20.4811,11.5483,0.114836,0.123309
5266,20.1342,11.5451,0.11483,0.123293
5267,20.6469,11.8113,0.114732,0.123178
5268,20.6561,11.6511,0.114665,0.123135
5269,20.4037,11.825,0.114858,0.123482
5270,20.455,11.6552,0.114932,0.123531
5271,20.1853,11.6209,0.114676,0.123159
5272,20.025,11.861,0.114672,0.123188
5273,20.0657,11.4164,0.114833,0.123469
5274,20.3768,11.4787,0.11482,0.123292
5275,20.2298,11.7895,0.114564,0.123021
5276,20.179,11.2873,0.114718,0.123244
5277,20.2485,11.3407,0.114819,0.123323
5278,20.6109,11.5162,0.114825,0.123307
5279,20.4642,11.8705,0.114737,0.123585
5280,20.356,11.9839,0.114497,0.123105
5281,20.5308,11.6991,0.114691,0.12317
5282,20.1493,11.8372,0.114572,0.123105
5283,20.4905,11.5808,0.114792,0.12331
5284,20.6913,11.8534,0.114743,0.123196
5285,22.3838,12.0656,0.114504,0.122977
5286,20.5612,11.6041,0.114524,0.12303
5287,20.6853,11.8781,0.114494,0.123097
5288,20.6842,11.5101,0.114497,0.123006
5289,20.1938,11.6583,0.114741,0.12322
5290,20.678,11.8379,0.114586,0.12313
5291,20.5328,11.6435,0.114501,0.123094
5292,20.7295,11.7362,0.114652,0.123307
5293,20.4923,11.8888,0.114486,0.122955
5294,20.6796,11.9548,0.114458,0.122927
5295,20.5388,11.5878,0.114398,0.122883
5296,20.5302,11.7493,0.114429,0.122896
5297,20.2922,11.7829,0.114586,0.123068
5298,20.1937,11.4924,0.114519,0.122978
5299,21.0338,11.4914,0.114658,0.123318
5300,20.671,11.6404,0.114556,0.123027
5301,20.4833,11.9142,0.114591,0.123019
5302,20.8023,11.8488,0.11461,0.123053
5303,20.2419,11.6838,0.114359,0.122831
5304,20.7535,11.9582,0.114677,0.123325
5305,20.2643,11.9522,0.114785,0.123274
5306,21.2539,11.962,0.114373,0.122838
5307,20.7869,11.9883,0.114407,0.122877
5308,20.9508,11.6856,0.114515,0.122952
5309,20.5538,12.0051,0.114465,0.122888
5310,20.6383,12.0013,0.114546,0.12297
5311,20.6746,11.8939,0.114517,0.122986
5312,20.6895,12.0986,0.114334,0.122796
5313,20.7129,11.8449,0.114253,0.1227
5314,20.991,11.7058,0.114379,0.122938
5315,20.5167,11.8595,0.114702,0.123189
5316,20.7568,11.7276,0.11443,0.122984
5317,20.5213,11.716,0.114342,0.122757
5318,20.5479,11.968,0.114361,0.122785
5319,20.5233,12.018,0.11447,0.12289
5320,20.7413,11.8391,0.114267,0.122703
5321,20.4057,11.6879,0.114581,0.123032
5322,20.4743,11.5992,0.114289,0.122721
5323,20.5589,11.7259,0.114334,0.122742
5324,20.4943,11.8035,0.114553,0.122972
5325,20.829,11.6742,0.114578,0.122973
5326,20.8634,12.114,0.114605,0.123005
5327,20.6387,12.0097,0.11438,0.122795
5328,20.5821,11.3988,0.114256,0.122651
5329,20.5521,11.7612,0.114626,0.123048
5330,21.0713,12.0812,0.114356,0.122756
5331,20.7717,11.7795,0.114342,0.122732
5332,20.5887,11.6267,0.114521,0.123036
5333,20.4951,11.6115,0.114353,0.122764
5334,20.5855,11.8997,0.114269,0.122744
5335,21.1726,11.473,0.114452,0.122844
5336,20.9292,11.5758,0.114287,0.122677
5337,21.0499,11.7206,0.114396,0.122807
5338,20.8734,11.9464,0.114578,0.122959
5339,20.8396,11.7248,0.114722,0.123132
5340,20.8335,11.6468,0.114468,0.122875
5341,20.9508,12.0136,0.114465,0.12284
5342,21.4369,11.9286,0.11438,0.122851
5343,20.6991,11.8072,0.114525,0.122894
5344,20.6761,11.6338,0.114643,0.123085
5345,21.8086,12.2131,0.114416,0.122871
5346,21.5306,11.9029,0.114384,0.12279
5347,21.1555,11.8293,0.11445,0.12285
5348,20.4793,11.9121,0.114324,0.122702
5349,21.0376,11.8702,0.114616,0.123236
5350,20.991,11.85,0.114319,0.122734
5351,21.041,11.7747,0.114616,0.123148
5352,20.6854,12.0598,0.114323,0.122718
5353,20.848,11.9072,0.114481,0.122842
5354,21.0848,12.3061,0.114684,0.123109
5355,21.0613,12.042,0.114305,0.122732
5356,20.7862,11.8575,0.114347,0.122706
5357,21.0965,11.9842,0.114486,0.122978
5358,20.7559,12.1334,0.11465,0.123012
5359,20.7777,11.7568,0.11472,0.123152
5360,20.5985,12.0131,0.114874,0.123314
5361,21.0487,12.2447,0.114562,0.12291
5362,20.8609,11.9271,0.114709,0.12313
5363,21.2506,12.1672,0.114579,0.12304
5364,21.0135,12.2209,0.11448,0.122849
5365,21.3019,12.2073,0.114796,0.123197
5366,21.0913,11.9919,0.114741,0.123114
5367,20.6552,12.0863,0.114688,0.123118
5368,20.7839,11.673,0.114821,0.123517
5369,20.608,12.1883,0.114804,0.123482
5370,20.7953,12.2279,0.114493,0.122931
5371,21.0681,11.7626,0.114448,0.12285
5372,20.9357,11.9129,0.114723,0.123072
5373,21.213,11.9131,0.114826,0.123188
5374,21.8933,11.8063,0.114654,0.12304
5375,21.1078,11.8096,0.114448,0.122783
5376,21.516,11.7122,0.114622,0.123207
5377,20.8307,12.0534,0.114769,0.123159
5378,20.795,11.8184,0.114507,0.122858
5379,20.886,11.9175,0.114568,0.123185
5380,20.8239,12.2221,0.114777,0.123155
5381,21.1218,11.9493,0.114707,0.123027
5382,21.1438,11.7219,0.114872,0.123218
5383,21.0686,12.4834,0.114817,0.123321
5384,21.2285,11.8569,0.114751,0.123112
5385,21.1329,12.194,0.114884,0.123243
5386,20.6951,12.1429,0.114487,0.122848
5387,20.9494,12.2651,0.114441,0.12277
5388,20.9881,12.232,0.11467,0.123106
5389,21.1614,12.2505,0.11481,0.123144
5390,21.2911,11.9371,0.114553,0.122865
5391,20.9804,12.0962,0.114781,0.123093
5392,21.4594,12.0405,0.114763,0.123165
5393,21.2181,12.0908,0.114932,0.123322
5394,21.1576,11.7472,0.114788,0.123226
5395,20.888,12.1451,0.114734,0.123109
5396,20.7937,12.3183,0.114737,0.123077
5397,21.578,12.1363,0.115011,0.123538
5398,21.5115,12.0163,0.114846,0.123213
5399,21.1086,12.3374,0.114937,0.123266
5400,22.0225,12.3184,0.114639,0.122943
5401,21.4527,12.6119,0.1146,0.122902
5402,21.4023,12.3231,0.114825,0.123308
5403,21.661,11.9826,0.115,0.123589
5404,21.3365,12.0445,0.114962,0.123393
5405,22.8793,12.2319,0.114921,0.123239
5406,21.1207,12.0343,0.114894,0.123193
5407,21.1435,11.9254,0.114849,0.123299
5408,21.4303,11.8971,0.114767,0.123105
5409,21.326,12.2226,0.114781,0.123163
5410,21.13,11.8211,0.11479,0.123101
5411,21.1086,11.8993,0.114811,0.123153
5412,21.2359,11.8985,0.115117,0.123477
5413,21.1736,12.329,0.114915,0.123242
5414,21.3373,11.9801,0.114942,0.123238
5415,21.4966,12.3468,0.114882,0.123183
5416,21.748,11.9957,0.114795,0.123079
5417,21.4467,12.3206,0.114916,0.123389
5418,21.3076,12.1936,0.114841,0.123181
5419,21.3257,12.4364,0.114848,0.123198
5420,21.1456,12.1921,0.11477,0.123093
5421,21.3555,12.1097,0.11524,0.123745
5422,21.266,12.2322,0.115247,0.123692
5423,21.5821,12.0504,0.115141,0.123515
