p_id,x,y,theta
4236,31.500833156183138,-17.868847777131215,-0.5943281027540137
4237,31.82397287224894,-18.295846297299743,-0.6288346344192164
4238,31.708349151646146,-19.068676550016853,-0.5652894130789415
4239,32.70574578375357,-19.024224421246853,-0.5774278551360205
4240,32.580790759649936,-18.85067413307527,-0.5495273117092419
4241,33.386079959610946,-19.45687000910689,-0.6444642107975376
4242,33.9046523243833,-19.400773895089365,-0.6360093941910558
4243,33.84481860737735,-19.78817364230222,-0.5698966482609121
4244,34.44060814640547,-20.523531396328885,-0.5695670597969995
4245,34.81849262534401,-20.602557310710765,-0.5795327339809148
4246,35.540980240297294,-21.099274792653567,-0.5759584739871422
4247,35.682908548580585,-20.96825758450528,-0.6236351937564202
4248,36.20369218798421,-21.9798938560646,-0.6143879199784272
4249,36.84961981614824,-21.50177417429491,-0.6407608963108239
4250,36.65151693865109,-21.860483639544466,-0.6247424442787155
4251,37.56427521401916,-22.322720500701262,-0.6589639111787315
4252,37.74223134791242,-22.784608058846175,-0.6252569822628394
4253,37.97825939660668,-23.248142198234646,-0.6367469288758836
4254,39.02559287654169,-23.46984845426037,-0.6155812796698537
4255,38.86161427290463,-24.174250017658515,-0.6432562863826776
4256,39.11661760454221,-24.039029202975016,-0.7075671554818159
4257,39.50895829172526,-23.892189663963773,-0.7253650625093667
4258,40.55669886722353,-24.83463170163606,-0.6821084684938057
4259,40.073948566991454,-24.550548544038467,-0.7251087566645882
4260,41.016304900422654,-25.426167483433037,-0.7297076005434687
4261,40.966093918373296,-25.576260363611848,-0.7303348825923385
4262,41.74625105782481,-26.13055598416628,-0.7416445100103487
4263,42.06117421552117,-25.921278853575384,-0.7594367863192627
4264,41.998671314951615,-26.80863508585942,-0.761933068126189
4265,42.91149405654097,-27.40454980897952,-0.7071292804536099
4266,42.87531762266147,-27.677843965506828,-0.7404215682327999
4267,43.51706399994118,-27.780679432519545,-0.7874865357188918
4268,43.70297602093099,-28.317984140451752,-0.8018820776307541
4269,43.83906826133454,-28.456966044750935,-0.8025255641743063
4270,45.01531940387619,-28.313564883906928,-0.8499742441276942
4271,45.13388086191341,-28.710579234223665,-0.7798347912313588
4272,45.47039649421532,-29.714679737991894,-0.7882210335915325
4273,45.84339143273146,-29.61680003242783,-0.8927188532534932
4274,46.25339181072716,-30.62421792916937,-0.8199857022784727
4275,45.79707739693128,-30.234559101632396,-0.8504136824157773
4276,46.46148569401074,-31.032311792422007,-0.871041933166125
4277,47.143083422048335,-30.88825981570935,-0.947233128353362
4278,46.940829059451374,-31.740511810618756,-0.8855749198041043
4279,47.49773915657064,-32.65052433486453,-0.9612987227424779
4280,48.12813109356675,-33.01444751025903,-0.9800098795934832
4281,47.737561802873465,-33.266826457843315,-0.9825787742355908
4282,48.48613629457726,-33.73205430817935,-1.007683289205873
4283,48.80657980551043,-34.23375932627715,-1.064029957077457
4284,48.81147350017026,-34.55803004932967,-1.0657831960279054
4285,48.956809175991644,-34.328252803852884,-1.0832654287195584
4286,49.56976616439098,-35.69908765929483,-1.1550823561447696
4287,49.105051526364356,-35.704894696477005,-1.2216647755339263
4288,49.53822538342061,-36.10339727018308,-1.242972426430311
4289,49.23417930068478,-36.79039337395105,-1.256367124139857
4290,49.660500848972994,-37.13574186805614,-1.326113384500668
4291,49.25611628697296,-37.851406162952195,-1.393481134612642
4292,49.443037382692275,-38.19058799150957,-1.472917893639094
4293,50.029194798399416,-38.22687053536849,-1.522481375193239
4294,49.98871709070585,-39.17665262745291,-1.6300350869996796
4295,49.99857041306994,-39.99657021890547,-1.680902773090641
4296,49.46392426359934,-39.741579546147356,-1.7504614016918902
4297,49.988575197689265,-40.44518951710564,-1.7608149417226584
4298,48.968551853404435,-40.60783486237037,-1.918043012130803
4299,49.53361879650895,-41.85870377782322,-1.949756020318239
4300,49.46599913580153,-41.74572884431769,-1.9958945709104734
4301,49.17921025442293,-42.621882988338946,-2.0302279419282057
4302,48.96177753753769,-43.305583668660915,-2.1252282342164692
4303,48.45185087673405,-42.81477261581737,-2.1481266438754667
4304,47.640249877886895,-44.10990335320638,-2.237228865380836
4305,47.546347199053834,-44.4322896989146,-2.314814307398766
4306,47.140186879073106,-44.752311755301704,-2.383635732983534
4307,47.06770835814468,-45.1185158949222,-2.361625525123644
4308,46.61750050720101,-45.41229586842562,-2.38447393199256
4309,46.29345380109407,-45.13290064944268,-2.4333330476855695
4310,45.24330046088652,-45.294169003050634,-2.547287798891058
4311,45.662223396735236,-46.340436910224305,-2.5744367034666484
4312,44.692276723935855,-45.762600299812526,-2.5186605061640863
4313,44.691307414043344,-46.58276703156267,-2.6299165915042355
4314,44.26993313292816,-47.022556630675545,-2.623599915129403
4315,43.90749361869533,-47.106183592976436,-2.6114210713696537
4316,42.63562818516703,-47.25843818995775,-2.6786318211536475
4317,42.75882800546822,-47.3789002244237,-2.7378437741150217
4318,41.92750808747721,-47.7495518529596,-2.7394420388183205
4319,41.9777254962927,-47.923769780314544,-2.7752421178943356
4320,41.669037713448844,-48.09945243422354,-2.765721234860015
4321,41.14770147104747,-48.20073686444053,-2.7984851470829204
4322,40.72066464861464,-48.490346405289685,-2.843536118757811
4323,39.43774671206312,-48.66210609328807,-2.791689816306384
4324,38.90528136864339,-48.56493726286776,-2.861781974631564
4325,39.077771894137754,-48.702637889705194,-2.844072327134904
4326,38.252634463087375,-48.50868624385397,-2.8656750179847377
4327,37.83304833451305,-49.43955374680648,-2.84386921494364
4328,37.5411030501315,-49.02480368846453,-2.851497610461091
4329,36.89749982593579,-48.97282973156446,-2.9214958081123314
4330,36.83048892005216,-49.79082930239323,-2.917664541046054
4331,35.94549200292589,-49.33677378153087,-2.9425720711517167
4332,35.2269756134491,-49.129081064424,-2.9193845223824355
4333,34.82406907808939,-49.732432738791374,-2.9437634212510733
4334,34.812010264523984,-49.65523032626529,-2.9565715210807872
4335,33.58794001476767,-50.214884676340155,-2.9736382977063793
4336,33.1837644011956,-49.385228055127044,-3.062765109127636
4337,32.96250964323749,-50.18977890554415,-3.0790765818546615
4338,32.564501762411865,-49.89297112199519,-3.026237116972842
4339,31.76265450639259,-49.88620635525826,-3.1294233277426753
4340,31.572525614979682,-49.75506113465267,-3.1205913502508187
4341,30.926682944377735,-49.71930480813607,-3.131877502527041
4342,30.65250600963517,-49.94730313769006,3.155835484886203
4343,30.099773511473728,-49.688983568549595,3.127330920333166
4344,29.05321530756828,-50.39984126991641,3.0897824127741518
4345,29.29119567536157,-49.9045225759306,3.079922250573939
4346,28.07178856438567,-49.58006476759311,2.9976100223751967
4347,28.292137305529504,-49.33250646084264,3.037938704589123
4348,27.74851443814886,-50.193728027686376,2.9672290977913462
4349,27.305221667560932,-49.89463717604472,2.9277619012648257
4350,26.79900772726087,-49.911024514823346,2.8863719974361643
4351,26.571642997388413,-49.137460970105884,2.861032458099692
4352,25.554195868864316,-48.933430726713524,2.787701521913125
4353,25.47972276413176,-49.060069674664284,2.6565958249706387
4354,25.11015942337197,-48.9589638524063,2.5593868894965537
4355,24.288261903499116,-47.99306450241204,2.421653231267078
4356,24.52662614327161,-47.63854198078612,2.290993028085862
4357,24.161700854549277,-47.11861765619548,2.1598195412288392
4358,23.792119404074853,-46.74602105756682,1.9714529579862705
4359,23.58641054103091,-46.73654052824976,1.7067694524509205
4360,23.141229832759798,-46.05853305291442,1.5244658358244234
4361,23.695865641453523,-45.80505358996398,1.4645200732632677
4362,23.935297883695267,-45.229036331613855,1.276583563504461
4363,23.739113023739215,-45.10252778654988,1.175632736361246
4364,24.078130615648856,-44.184481470052674,1.0916620602714573
4365,24.387424147214833,-44.02487056988388,1.1158824672230603
4366,25.08926499306554,-43.73915499881358,0.9829945524898026
4367,24.968401689277204,-43.306308494672805,0.9779107267034639
4368,25.12235833472388,-42.8561510686455,0.9288117577754775
4369,25.06297305790126,-42.134428725841346,0.9010862235303584
4370,26.083253049825597,-41.528722890069744,0.9405923550360733
4371,26.415582476290133,-41.63283586312988,0.8998500383163496
4372,26.19043836357548,-40.68177609702406,0.8269851928292004
4373,26.993495447254144,-40.176172668733926,0.8701394629613822
4374,27.175499665842974,-40.2548915791395,0.8318277582924423
4375,27.22153066175468,-40.129514093762666,0.7927288094879251
4376,27.746624273654508,-39.11500414108012,0.7887781926868627
4377,27.682505476944904,-39.48784053276112,0.7558095744207324
4378,28.03838430087758,-38.59327041650101,0.7955681148635327
4379,29.126322275117936,-38.530373646570354,0.7438587189207532
4380,29.29806139279872,-38.279020445426944,0.7234387785568245
4381,29.60967042402679,-37.78065633537724,0.7262741194400477
4382,30.41068180160365,-37.41402799664167,0.7689323911442028
4383,30.675068569510238,-36.7056816011052,0.714171884363311
4384,30.576518876011,-37.06523085127221,0.7800531855119738
4385,30.67118964028523,-36.22604802747123,0.6798631638935088
4386,31.16007513883019,-36.05700102867669,0.6769825188697002
4387,32.03601780306118,-35.87507315998599,0.7099548571194263
4388,32.23705922157229,-35.64402383414363,0.717288076471276
4389,32.40989094536592,-34.73083274336614,0.7505086297844586
4390,32.62940796493621,-34.39032012171525,0.7254887331566625
4391,32.95492897884645,-33.981939239733656,0.652665161159129
4392,33.57633373839827,-34.58167884814831,0.6562815927662176
4393,34.26387999157902,-34.27071658511749,0.7046534233220146
4394,34.09624137995471,-33.38414313258127,0.7116069272522255
4395,34.54151858173434,-33.18472358707148,0.68336429986234
4396,35.07272368983088,-32.91208339433185,0.6824159984791697
4397,35.74922414318588,-32.99569466758003,0.6988234552714003
4398,36.10050797653153,-32.16705339345942,0.6584140773582327
4399,36.06936479912637,-32.37463688340119,0.6539740068275803
4400,37.27930423766607,-32.02766200991431,0.6676470154699217
4401,37.17719736157521,-31.070981217837957,0.7048108566881568
4402,37.95919836123112,-30.847954962277196,0.6425361391315534
4403,38.16504969548477,-30.42616443011282,0.6727250122198182
4404,38.81209876114835,-29.979284192456586,0.709612916178656
4405,39.179601728866984,-29.670554504746406,0.6958931812304998
4406,39.037654063167246,-30.170704957311823,0.6950138384167233
4407,39.61065569339884,-29.6368297435341,0.6646900633906827
4408,40.07176319875435,-28.80838970451141,0.6556840534218655
4409,39.94017681304417,-28.46032360046196,0.645400871114247
4410,40.55108708556514,-28.85439867382454,0.685428893327333
4411,41.317016550950456,-28.576617146408672,0.6452557990430094
4412,41.55361838269724,-27.505211399243716,0.6785105245016767
4413,41.73785844697903,-27.41871379048033,0.6879371096285254
4414,42.73665150601961,-27.24722001298219,0.6975906837384382
4415,42.61368952420166,-27.210902758861025,0.693356815399057
4416,43.08974022845845,-26.918983490174405,0.6404066046925576
4417,43.11484966052326,-26.582648966224003,0.7152928988703608
4418,44.238791913977884,-26.056301267960944,0.6633869592453534
4419,44.16329771971338,-25.289070654717868,0.6863826149910784
4420,44.22429275787735,-25.354931803894456,0.6571020926751584
4421,45.275327763861355,-25.113442426590492,0.735224570914915
4422,45.60028595809451,-24.847244351985317,0.6735209332942151
4423,45.83668308090836,-24.40131897398935,0.6743959425538502
4424,45.77341374367699,-23.995285930386473,0.6978020027589502
4425,46.46964658503475,-23.329573144055118,0.7182072886692944
4426,47.095362831308606,-22.996443222761144,0.7322646469586408
4427,47.145328009244416,-22.611213441187363,0.7515919906498882
4428,47.906029328889645,-22.53118718248534,0.7017976901381578
4429,48.24443006275914,-22.329393227396938,0.7222262097505047
4430,47.87211348701606,-21.980399196724125,0.7281584487112741
4431,48.799659514889484,-21.484834697984653,0.673159580523286
4432,49.589777494273996,-21.47242160862407,0.7459866731529571
4433,49.122022440232,-21.38105507191918,0.6809116921511992
4434,49.48262777343338,-20.55019087932153,0.6830913415306187
4435,50.083028051206604,-19.996165460579086,0.690414272512885
4436,50.5803057424338,-19.76019746027497,0.7833545048598006
4437,50.806836330606586,-19.538989473102777,0.7080991269633168
4438,51.36436548861023,-19.252771182138517,0.703197880668652
4439,51.432850783019425,-18.978630848820302,0.7931417534795302
4440,51.63731133767275,-18.192809219929366,0.7190531000712851
4441,52.88972108020732,-18.39994185104589,0.7449203885192219
4442,52.51171882791438,-17.874498110473386,0.7263144607353919
4443,53.0261224749603,-17.353745037957513,0.7981658354247029
4444,53.63864608151276,-17.21363582209147,0.7500333566117995
4445,53.52338835310736,-17.291823787548637,0.8047189130323995
4446,54.16129293904373,-16.087571856694726,0.8088092666487258
4447,54.68213230176685,-15.754712917708112,0.7911402939597403
4448,54.934632677278096,-15.975030201874311,0.7993680033550664
4449,54.87877845552697,-15.326602360375862,0.7647745728763423
4450,55.36997080976484,-14.906724778393388,0.7892426187704272
4451,55.8579746289729,-15.167097359759168,0.8272313327767777
4452,56.59463318211602,-14.459630325372745,0.8267264508979552
4453,56.72436456294354,-14.01585397421907,0.7881165311509032
4454,57.281100148782095,-13.859510877889889,0.806558051554168
4455,57.0083776533932,-12.98198491870099,0.8267927161323227
4456,57.530991908509186,-13.118605217208271,0.8675482255748498
4457,57.59859759570732,-12.828310413036418,0.8434385125657706
4458,58.16873508199692,-11.994529072266483,0.8965849594958862
4459,58.77872155780546,-12.096345157848507,0.8598498881595336
4460,58.42167041780156,-11.312239480119162,0.8546785461470048
4461,58.94268844852641,-11.351417778080561,0.8777359213776726
4462,59.37192247226733,-10.484199042432726,0.9410410868575638
4463,59.39048594747518,-10.292231452354619,0.9286211867187183
4464,59.809990077482105,-9.855795756542557,0.9283049280950726
4465,60.21982418285243,-9.179478843644352,0.9624066222599091
4466,60.47180475690021,-8.443463778858078,0.9255266579451298
4467,60.569404908211936,-8.868618294106264,0.9720622034036183
4468,60.857810170687365,-8.39637119569717,1.0100861166161172
4469,61.854074875501134,-7.739439889814762,1.0096021815508003
4470,61.55621797899467,-7.151689822373285,1.0421880836162543
4471,61.89412654154913,-6.737819927722688,1.0703739084926174
4472,62.53266185331868,-6.632389090774704,1.014862793401431
4473,62.925360361066666,-6.355871084569216,1.0940928483513102
4474,62.500512537070264,-5.051662299232134,1.1175355074908733
4475,62.91906411158109,-4.830563327542969,1.0851630103519259
4476,63.26647087278885,-5.033697996196474,1.1383986082593167
4477,63.5199353008324,-4.206504566622235,1.1562478454409653
4478,63.61521316528749,-3.8018893186221234,1.095424388494126
4479,63.69373339261229,-3.6954815754261316,1.1558661762544165
4480,63.72283753771262,-2.373052805625454,1.1557723599484293
4481,64.62968084708072,-2.7591407952451297,1.2397255617056602
4482,64.20837953342857,-2.1447310900127414,1.249129583522915
4483,64.92558692017099,-1.7973453244688875,1.2831706190162162
4484,64.88046696658544,-1.3855833936105622,1.2266774116836487
4485,65.08904098352488,-0.3762588568535756,1.2507064669885852
4486,64.55261288018464,-0.1512367364663313,1.3554345072202147
4487,64.7091540534879,0.536126943527601,1.379165011039831
4488,65.00344682662366,1.0799230124278614,1.3813600589458144
4489,65.51917711504474,1.0973400387930985,1.3966522154376486
4490,65.35958464235479,1.7676218083918118,1.4099196734182906
4491,65.40133802426503,2.8205713552321536,1.4608852302366426
4492,64.9582505027644,2.8738020116974274,1.5120673137157545
4493,65.79791006780286,3.406020553178501,1.4654877472477263
4494,65.09200059906733,3.6223177514876896,1.5429791605354257
4495,65.42178666752395,4.022527673953071,1.5671432795778528
4496,65.38028605914842,5.16816901408631,1.615409810362848
4497,65.27098587578237,5.325822291673282,1.662069501501516
4498,65.34752307500143,5.622243703264476,1.6959399198067175
4499,65.05868086513783,6.323358650127717,1.655602240246642
4500,65.57676128412363,6.818488163133169,1.674892473731215
4501,65.16287599976124,7.523871124398565,1.7230706489272765
4502,64.92358666340472,8.334668713732178,1.7322053277856164
4503,64.94624612346598,8.899745919483012,1.8466865383247586
4504,65.04681291033712,8.859369113964675,1.7957044995482583
4505,64.38455083762842,9.760099315917078,1.9008803243062207
4506,64.95122507528714,9.608464810734972,1.8455730866362232
4507,64.36214921531197,9.926228880165752,1.9641141023455098
4508,64.58670116134381,10.948999215675961,1.9558222393954596
4509,64.46112503085376,11.618582013732029,1.9640306715781257
4510,63.48890391456138,11.399260428206183,2.023620938319766
4511,64.0503235635592,11.862792190211378,2.0624124500223666
4512,63.10525222289861,12.155474830848553,2.056767981843657
4513,62.67007430057277,13.492481026014863,2.067628620889443
4514,62.58712294976646,13.17561859721063,2.083312433280876
4515,62.81160916098449,13.496362701405419,2.0645676609772585
4516,62.635097720844904,14.449350743488798,2.144993164901224
4517,61.82354402161105,14.527586939550858,2.150961409699421
4518,61.91843616576397,15.082755611266235,2.137580317806245
4519,61.50534063068286,15.78539944999689,2.187100045369479
4520,61.55219378412953,15.574131391176994,2.1898544938095075
4521,61.22482591182379,16.09638198710985,2.258280105023682
4522,60.33169460782738,16.91665230338225,2.2238691294310358
4523,60.72594096962741,17.00789427181927,2.2885480024837954
4524,59.6051319965801,17.256450119522864,2.297375940378512
4525,59.69523292535259,18.243146891551792,2.2827177088762305
4526,59.52113276600725,18.42202389543199,2.3598969123615285
4527,59.42686013370216,18.781467177248334,2.3269844052880058
4528,58.76892908338152,18.618877493719722,2.3062496483565056
4529,58.58223485395014,18.90263746725634,2.3196796925181267
4530,57.613022164077584,20.031757050713914,2.388632944668423
4531,57.29383227000044,20.435158879565606,2.4004109801355344
4532,56.78542308278879,19.992494303155446,2.424610309201888
4533,56.60520908478651,20.48098072142546,2.4301488386822303
4534,56.35022532311908,20.83604481972895,2.37647095454073
4535,56.47679197319749,21.774705903208456,2.4015668584131853
4536,55.77645979800202,22.00948424070903,2.486997863923005
4537,54.78034581621067,22.189584282754875,2.4348662426179692
4538,54.92648809146939,21.911032663790852,2.4289278715605986
4539,54.05331344325128,22.337101265280705,2.5036854959095307
4540,54.00815232460898,22.78333830886989,2.4871074599224574
4541,53.40569117692268,23.356941239613082,2.445732798698249
4542,52.978805812022976,23.690489642086078,2.492455614663695
4543,52.51945232188059,23.421757238761774,2.506099654565772
4544,52.633266563375756,24.225857322274734,2.5134884911269832
4545,52.10198706666244,24.24879748531803,2.5343835333986244
4546,52.120796865348176,24.461066246834314,2.5459814467924797
4547,50.80116566073034,24.718422770786123,2.4938009173027007
4548,51.02440315319346,25.509205740393053,2.5076314134024917
4549,49.96846805580622,25.655019127710002,2.5319769141506314
4550,50.29183281334984,25.394437531354466,2.587071545383693
4551,49.323480601932566,26.077904552913218,2.587011852003221
4552,49.39670630392099,26.048104800821175,2.5887961672441686
4553,48.38437549879066,27.03083503841197,2.5780347173185874
4554,48.421665783452895,26.593991323168545,2.535344204689885
4555,48.08390224233026,27.57326918681216,2.5894386408722925
4556,47.05355799123379,27.938327190797985,2.6102703339495466
4557,47.04484760571732,27.822206656810256,2.622134502468565
4558,46.43075116567926,27.92049919909774,2.6118966396854133
4559,46.022693563867826,28.563905379443565,2.6476352898540014
4560,45.352813737778995,28.090748807640036,2.668553520636849
4561,45.26840736950046,28.212640682611628,2.610790734121939
4562,44.88591253368464,28.86961567479292,2.619829516988091
4563,44.78730826635572,28.94470555652062,2.621267405933935
4564,44.17411297590978,29.47798573770911,2.6063112025513493
4565,43.846577183755926,29.23670430820606,2.6560954118522995
4566,43.01607136146776,29.720904423913773,2.6778871502589254
4567,43.03684092711539,30.363134819012718,2.6159506065752054
4568,41.87171912520791,30.809627910182577,2.69080073058021
4569,41.332697830189716,30.345714337535792,2.6850321697680384
4570,41.22349096263106,31.230536146441157,2.6850399723834064
4571,41.16698222345444,31.017836407178713,2.71385475458097
4572,40.52139235718451,31.739165845323807,2.653174349569762
4573,40.14414837591396,31.74687679935374,2.6511904417898506
4574,39.1470803504323,32.083958054805564,2.7174586025892324
4575,39.447560198615186,31.77230200821301,2.672390846328814
4576,38.20191515448035,32.323661654632566,2.6961580830812815
4577,37.94395475295787,32.52202025870749,2.6928870344007336
4578,37.63822048820961,32.85004582291077,2.703446627505791
4579,37.2327664475103,32.55383775674659,2.677322924766419
4580,37.033956774624755,32.70215956559429,2.7366581740773026
4581,36.84475467712273,32.929860355036986,2.7171914085637203
4582,36.269345592420635,33.09092021430454,2.6785500598252447
4583,35.91348799524512,33.486982920552805,2.67679462219371
4584,34.76811109407465,33.40427795268767,2.7290945359293244
4585,34.9808579939013,34.11372859226741,2.709589132079453
4586,34.42180371263287,33.87065697864039,2.7538284499392134
4587,33.23196677840741,34.8977217720368,2.6983640799515958
4588,32.813419178907914,34.443251569352825,2.7639644677016575
4589,32.72848065601372,35.208617137363554,2.7222837271185965
4590,32.30864502887813,35.377289858165724,2.749152532070437
4591,31.69263691367956,35.34446734724945,2.704767233722607
4592,31.112626789988525,35.062358057840775,2.70416619609656
4593,30.64372116070096,35.900397997142505,2.731535187541375
4594,30.458973058494404,35.60313431652314,2.7914965267495155
4595,29.790839877625377,35.759631280465314,2.7820455953194365
4596,29.729168068752873,36.657107453104985,2.766865076499714
4597,29.46194474407723,36.49806246313436,2.790750341359657
4598,28.925936597640955,36.92150024477586,2.7544868655086447
4599,27.785218244365463,36.55100659605544,2.7338552816261936
4600,27.78584787780028,37.39031689978984,2.74910569448085
4601,27.41324745150902,37.24061672207127,2.7599895926592577
4602,26.981282618661705,36.88165817885807,2.7830808006633405
4603,25.836963822361795,37.77475711688989,2.7967341604631173
4604,25.63044160888229,37.208824292968565,2.7540165085484927
4605,24.99784647565913,37.39133371309217,2.820782203498286
4606,25.19136150450692,38.11671535256131,2.792085018351905
4607,24.627530167215376,38.258779916621826,2.8085669847402226
4608,24.219554737442028,38.61294577188031,2.8263931966247444
4609,22.951580267681482,38.116662423541655,2.7984553314836758
4610,22.548542557856976,38.374314214173296,2.7617851046917825
4611,22.595733921066568,38.55382837350622,2.835957174368975
4612,21.95171339202471,39.08767384001733,2.8406737149024224
4613,21.999289438229816,39.05408223785539,2.8207590059606726
4614,20.969481738273753,38.999725800846726,2.8103913302711074
4615,20.461201865388343,39.05435666584415,2.790751903040875
4616,20.545165216731135,39.880661972388026,2.7802858366163457
4617,19.41371676010181,39.80461153918353,2.792281084980487
4618,19.610652512179623,40.190527507834446,2.8614811339801878
4619,18.82200000683402,39.68946647096771,2.864843924599807
4620,18.37579189612282,39.9642755238082,2.8008984627325595
4621,17.826756855413848,40.60648808704264,2.7715738746287495
4622,17.742216182063306,40.55843101186319,2.8379780187703614
4623,17.072101496014163,40.51347813321484,2.7767302513056014
4624,16.626110524748334,41.31060828091905,2.8131063872596025
4625,15.853926305942931,41.048690689020525,2.803457383785393
4626,14.92354550805955,41.52239552277137,2.8460926959752415
4627,14.769464311044775,41.10339354596971,2.7873600847354565
4628,14.781506873705041,41.797854250237684,2.865896415700965
4629,14.354912698175346,41.72974917303668,2.792128640366093
4630,13.156359057033516,41.65087566782186,2.8460437670395975
4631,12.740803459030218,42.034307932451455,2.878329413093753
4632,12.08177992778226,42.35771462876995,2.8579603258233783
4633,11.957642904933588,41.85738477012309,2.8551155808936577
4634,11.90524985094556,42.803863499334746,2.8287108270847368
4635,11.457784147826796,42.76532480634281,2.8094132453718417
4636,10.310544016916507,43.01488113194397,2.8879365843406783
4637,10.21175584454175,42.940497196755395,2.833464223237468
4638,10.003510471481322,43.375608334053446,2.8975526461624392
4639,9.655631660788334,42.85131989573916,2.894898055256308
4640,8.434772391446044,43.75256418180084,2.8271819362649744
4641,7.999354833267452,43.685208476738794,2.822501570787436
4642,7.931709898464946,43.82417788980958,2.836264531432292
4643,7.322109356052552,44.107897693574074,2.837143543019861
4644,7.20917339825017,43.485478066401484,2.8359335436888564
4645,5.962189841823504,44.443395236517254,2.8335746609856405
4646,5.724583981302813,44.56453503416958,2.854042986244326
4647,4.832183948691224,44.61752678699108,2.8327502412343386
4648,4.333252860241808,44.062905892161986,2.917919414019336
4649,3.953419674275465,44.92090572464088,2.9237761995444203
4650,3.406862195889106,44.18853355778058,2.8455355718228135
4651,3.196958667834381,44.69336883282736,2.8736030935114756
4652,3.341884728846168,45.13154372619728,2.8308077193303802
4653,2.372571985498216,44.92164238958304,2.9083582489179225
4654,1.7794766171180725,45.40313832057958,2.848864876777378
4655,1.2960943272299335,45.698108697494014,2.8453467102682195
4656,0.7135217982366577,45.501146504512526,2.908116185720562
4657,0.6989891859697808,45.60042013845644,2.8793763891254183
4658,-0.29947110275219746,45.96622760466942,2.9063767985182785
4659,-0.4506100425219881,45.892817463782094,2.8897390543960237
4660,-1.181207381610332,45.984197785060125,2.927019765060625
4661,-1.6108409207731786,45.82470059318079,2.8692541269598433
4662,-2.3942379112908094,46.43817928690788,2.8661122256139238
4663,-2.678911230030503,46.28767876709631,2.8980799508350428
4664,-3.4012638078065183,46.72672156001338,2.9082370468612995
4665,-3.3987861534128445,46.23266026608351,2.879991392526476
4666,-4.25970003857442,46.23481418889226,2.872892251797222
4667,-4.268841662397485,46.53564069955357,2.952093514529186
4668,-4.440528556973192,46.792827114909386,2.8647232118277746
4669,-5.472795442262044,46.91762010414771,2.8892172011351334
4670,-6.197563360615141,47.10186092871673,2.888327101205263
4671,-6.503612395855882,47.59780537154341,2.95079341052413
4672,-7.1526646818841995,47.52022824090108,2.946075626571021
4673,-6.896755248651591,47.16460301124465,2.9185930361359986
4674,-8.22827111005758,47.43282253022114,2.9342852354315427
4675,-7.806820544226008,47.83189862493536,2.9459931506280976
4676,-9.140578662338958,47.7914027834426,2.9002221690288223
4677,-9.235798603663106,47.42402118307281,2.973487277353943
4678,-9.844066140567381,47.96087889441039,2.95915419230928
4679,-10.616659033443366,47.911911818259775,2.9117000933979464
4680,-10.377018884116783,47.701752095260304,2.8958081424728017
4681,-11.679021171999445,47.9693191070474,2.9590994014658056
4682,-11.675920883936751,48.62593392140677,2.9682537400323654
4683,-11.767070221038868,48.611751048527196,2.9896695588496005
4684,-12.75838575602297,48.83148630348743,2.9269311148112545
4685,-13.361115722862921,48.354973806791726,2.938163091855352
4686,-13.575885336407266,48.72301034897655,2.9896648105856727
4687,-14.350500293547245,48.981906211535836,2.9543858316712903
4688,-14.500507058377638,49.119168125464675,2.9207130088814375
4689,-15.037428223540259,49.267953167072655,2.944337727581498
4690,-15.163854579437562,49.19257085365513,2.945993010330662
4691,-15.770721217184773,48.92522073222597,2.963702147266632
4692,-16.930542451603227,49.56062971201922,3.0255797289793587
4693,-17.31183449653223,48.785736401436864,2.9376877680133173
4694,-17.449358225805806,49.52401308524684,2.981630558251791
4695,-17.72718088290483,49.107672726830096,2.987560215832535
4696,-18.702205886633756,48.973482622970344,2.982439968371823
4697,-18.988540363676563,49.426912656483424,3.038654156337653
4698,-19.909066916800022,49.279133217033525,2.990724249378708
4699,-20.526854029126664,49.55758546731937,3.0019922326611135
4700,-20.202281891448543,49.45711989208676,3.011624630070856
4701,-21.38442814735923,49.68220549986482,3.018828881009402
4702,-21.552374818044576,50.050733108177006,3.0456408743047563
4703,-22.488994688027734,50.16990168667257,3.045391542824828
4704,-22.787977370554064,49.706523254502024,3.0815920755844974
4705,-22.876496766715707,50.12345169377623,3.0427763611833996
4706,-23.998535105656867,50.000347975347744,3.106581063261036
4707,-24.50456354770703,49.99169653129394,3.0751460459414597
4708,-24.12738112523212,50.04540226452869,3.150091229195719
4709,-24.726003689272915,49.68396151202363,3.1388458012103446
4710,-26.039449257929412,49.743964023230674,-3.0777103009828024
4711,-26.274567369734054,49.57547288628672,-3.1075466630140594
4712,-26.726843696833125,49.9177374334837,-3.0818863694806935
4713,-26.85134023447267,49.63906440452966,-3.0609033871119014
4714,-27.1737190250623,49.912123497109626,-2.9262724844538823
4715,-28.069759691677852,50.117890550708175,-2.8292843354850454
4716,-28.729554457527353,49.67975144895722,-2.6858523064401125
4717,-28.46590564710126,49.43551620463392,-2.4766102968109514
4718,-29.08458290952231,48.18453057164412,-2.0801042977809048
4719,-29.11117659425611,48.65228749779235,-1.669922211122314
4720,-29.027055401367154,47.48931146594511,-1.3015168080496762
4721,-28.74050201310749,47.43567336235289,-1.1992410639847253
4722,-28.815872303374565,46.52462006186023,-1.0936115246065168
4723,-28.633237960630634,46.43681426074892,-0.9651159845769781
