iteration,update_time,optimization_time,mae,rmse
5325,23.5906,12.9097,0.0169455,0.0181882
5326,24.5183,14.122,0.0170077,0.0182831
5327,26.4139,13.3729,0.0170553,0.0182806
5328,23.7593,13.1343,0.0169919,0.0181596
5329,22.9925,13.2558,0.0170276,0.0182361
5330,22.4528,13.2114,0.0170246,0.0182157
5331,23.0044,12.7158,0.016984,0.0182352
5332,25.3613,12.4998,0.0170002,0.0182642
5333,21.7286,12.3902,0.0170059,0.0182006
5334,21.9978,12.4197,0.0169972,0.0181723
5335,23.606,12.8915,0.0170317,0.0182508
5336,22.8024,12.6068,0.0171024,0.0184425
5337,22.3809,12.7278,0.0170736,0.0182783
5338,22.3086,12.3966,0.0170765,0.0182783
5339,22.6374,13.8859,0.0170656,0.0183146
5340,23.8039,12.8079,0.0170092,0.0182219
5341,23.9892,13.2093,0.0170232,0.0182229
5342,24.4144,12.6769,0.0170844,0.0183419
5343,22.8282,15.416,0.0170776,0.0183695
5344,28.8675,18.6311,0.0170642,0.0183068
5345,23.8803,17.2562,0.0170299,0.0181972
5346,24.9457,12.3056,0.0170495,0.0182851
5347,24.6576,13.7592,0.0169786,0.0182298
5348,24.5603,14.1067,0.0171054,0.0184724
5349,23.9532,12.4201,0.0170534,0.0182792
5350,24.134,15.0716,0.0169964,0.0182946
5351,23.6797,13.0726,0.0171082,0.0184732
5352,23.0207,12.7144,0.0171544,0.0185442
5353,24.7176,13.329,0.0171635,0.0184864
5354,23.5531,12.8786,0.0170956,0.0182974
5355,22.3838,12.9063,0.0170465,0.0182077
5356,22.8455,13.1474,0.0170357,0.0181921
5357,23.875,13.1784,0.0170775,0.0182828
5358,22.893,13.2696,0.01703,0.018384
5359,22.7679,13.0222,0.0170706,0.0182801
5360,23.069,13.2204,0.0170249,0.0182122
5361,23.1669,12.3879,0.0170369,0.0181982
5362,23.4154,12.9431,0.0170182,0.0183449
5363,22.7631,13.1603,0.0170013,0.0183516
5364,22.5063,13.4751,0.0171139,0.0185212
5365,23.6706,12.7638,0.0170447,0.0182791
5366,22.8892,12.4025,0.017026,0.0182115
5367,24.5469,12.3377,0.0170205,0.0182279
5368,21.4571,11.8454,0.0171105,0.018475
5369,21.0339,12.0675,0.0170699,0.0182921
5370,20.6647,12.2209,0.0170314,0.0182048
5371,22.6978,13.1903,0.0170686,0.0182505
5372,22.7091,12.1647,0.0170434,0.0183125
5373,22.234,12.2805,0.0171174,0.0184096
5374,21.1938,11.8221,0.0170997,0.0183512
5375,21.0856,12.6674,0.0170797,0.0182602
5376,21.5313,11.5859,0.0170509,0.0182211
5377,21.4507,12.1997,0.0170371,0.0182229
5378,20.5826,12.03,0.0170675,0.0182551
5379,20.8368,12.0502,0.0170919,0.0182936
5380,21.243,12.0269,0.0171329,0.0184222
5381,22.4789,12.3217,0.0170704,0.0183338
5382,20.7277,11.5737,0.0171167,0.0183495
5383,20.8351,12.1656,0.0170655,0.0182354
5384,22.2481,12.4077,0.0171148,0.018369
5385,21.9137,13.1323,0.0171927,0.0186461
5386,21.8615,12.2429,0.0171177,0.0183982
5387,22.1297,12.3751,0.0171356,0.018409
5388,22.1358,12.1572,0.01709,0.0182797
5389,22.5477,12.4127,0.0171705,0.0185865
5390,22.616,12.5613,0.0171829,0.0184802
5391,21.8548,12.3315,0.0170956,0.0184772
5392,21.1369,12.0338,0.017124,0.0183634
5393,21.3655,12.1582,0.0170833,0.0182556
5394,21.8265,12.3883,0.0170662,0.0183939
5395,22.2803,12.26,0.0171703,0.0186174
5396,21.7837,12.1356,0.0171112,0.0183984
5397,21.7348,12.5548,0.0172044,0.0187411
5398,22.1333,12.1051,0.0171364,0.0185061
5399,21.8208,12.8845,0.0170938,0.0183182
5400,23.6754,12.648,0.0170767,0.0184205
5401,21.9931,12.5079,0.0171095,0.0183354
5402,22.0825,12.2991,0.0171451,0.0183813
5403,21.3491,12.2066,0.017233,0.018834
5404,21.0496,12.5126,0.0171853,0.0184934
5405,22.5923,12.2395,0.0172178,0.0185593
5406,21.9214,12.3601,0.017143,0.0184639
5407,22.1775,12.2538,0.0171209,0.0183191
5408,21.0484,12.0235,0.0171616,0.0184089
5409,21.1916,12.019,0.0172721,0.0190456
5410,22.4124,13.4043,0.0172055,0.0185704
5411,22.1186,12.7101,0.0172239,0.0185525
5412,22.4352,12.4691,0.0171641,0.0184045
5413,21.6267,12.095,0.0171267,0.0184513
5414,21.2402,12.3282,0.017204,0.0186196
5415,21.7884,12.2138,0.0171546,0.0186588
5416,21.3805,12.1193,0.0171502,0.0184047
5417,21.8185,13.2566,0.0171307,0.018353
5418,22.6275,12.4173,0.0171142,0.0183338
5419,22.6473,12.0709,0.0171516,0.0183748
5420,21.5895,12.0832,0.0171741,0.0183972
5421,22.6345,12.7545,0.0171734,0.0183953
5422,22.6828,12.8986,0.0171542,0.0184037
5423,23.0023,12.8307,0.0171813,0.0184206
5424,24.1026,13.6992,0.0171616,0.0183724
5425,23.9974,12.7197,0.0171431,0.0184082
5426,23.3105,12.7065,0.0171318,0.0183431
5427,23.266,13.1543,0.0171418,0.0183305
5428,24.3689,15.1233,0.017179,0.0184482
5429,24.3251,12.8205,0.0171648,0.0183785
5430,24.1624,13.0939,0.0172236,0.0185869
5431,23.2579,13.2965,0.0171835,0.0184531
5432,24.1806,13.0214,0.01716,0.0183961
5433,24.8639,19.6481,0.0171685,0.0183788
5434,38.2818,19.2608,0.0171915,0.0184308
5435,23.9096,13.4271,0.017212,0.0184684
5436,24.2807,13.0918,0.0171803,0.0186747
5437,25.3674,13.2048,0.0172109,0.0185332
5438,23.413,13.4903,0.0172491,0.0186084
5439,23.1713,14.0837,0.0172154,0.0184895
5440,25.7369,14.8622,0.0171767,0.0187153
5441,24.9178,12.8309,0.0171621,0.018637
5442,22.9592,12.9273,0.0171539,0.0185568
5443,24.6879,13.8361,0.0171585,0.0183872
5444,23.2531,13.6647,0.0171503,0.0183661
5445,24.1673,12.8914,0.0171507,0.0183534
5446,23.4248,13.0882,0.0171434,0.0184069
5447,22.69,12.8286,0.0172164,0.0185459
5448,25.0965,13.5522,0.0172505,0.0185945
5449,22.7694,13.3169,0.0172028,0.0185131
5450,27.5364,13.4097,0.0171922,0.0184346
5451,22.6816,12.711,0.0171846,0.0184032
5452,22.5951,12.9523,0.0171873,0.0183985
5453,23.7413,12.6302,0.0172448,0.0185607
5454,23.3813,14.1149,0.017203,0.0185525
5455,23.6689,12.6783,0.0171876,0.018412
5456,26.6735,13.7751,0.017221,0.0184724
5457,26.0384,13.8331,0.0171852,0.0185528
5458,23.0555,13.0816,0.0172663,0.0186957
5459,24.5185,13.391,0.017203,0.0188471
5460,23.5426,13.5478,0.0172203,0.0185437
5461,24.0024,14.3802,0.0172353,0.0185001
5462,24.5944,13.4314,0.0172905,0.0186867
5463,23.5451,13.2085,0.0172263,0.0185303
5464,24.6863,13.5949,0.0172212,0.0184768
5465,23.917,12.874,0.0172328,0.0184703
5466,24.374,13.223,0.0171991,0.0185204
5467,29.7456,19.2543,0.0171852,0.0184373
5468,26.9056,13.7017,0.0171677,0.0185221
5469,23.9538,13.1142,0.0172169,0.0184965
5470,24.8027,13.8657,0.0172198,0.0184403
5471,25.9633,14.4303,0.0172049,0.0184174
5472,28.6152,15.4286,0.0171923,0.0183996
5473,27.8384,13.1189,0.0172221,0.018441
5474,23.0161,14.0712,0.0173441,0.0189299
5475,26.0702,14.0714,0.0172802,0.0185743
5476,28.7876,18.1108,0.0172758,0.0185348
5477,27.1385,16.1109,0.0172176,0.0185508
5478,30.3598,13.2196,0.017218,0.0184497
5479,28.6759,17.1103,0.0172429,0.0184995
5480,29.4892,13.124,0.0171975,0.0185713
5481,27.9058,14.6704,0.0172046,0.0184244
5482,24.197,13.3403,0.0172662,0.0185427
5483,26.2584,13.8752,0.0172375,0.0184796
5484,23.7484,13.4068,0.0172938,0.0186066
5485,25.9726,13.3558,0.0173497,0.0187616
5486,27.1965,13.7255,0.0172646,0.0185393
5487,25.6745,13.3776,0.017211,0.0185135
5488,26.427,13.1623,0.0172067,0.0184177
5489,24.8801,13.7521,0.0172575,0.0185106
5490,23.5621,14.2875,0.0172823,0.0185278
5491,24.9833,13.3935,0.0172949,0.0185514
5492,25.6065,13.4717,0.0172397,0.0184783
5493,23.5093,12.8621,0.0172206,0.0184332
5494,23.2261,13.0857,0.0171846,0.0185617
5495,23.9182,13.7839,0.0172125,0.0184392
5496,23.6735,12.9402,0.0172676,0.0185152
5497,24.8529,14.229,0.0172726,0.018503
5498,23.1935,13.4361,0.017288,0.018524
5499,24.9304,13.3917,0.017245,0.0184574
5500,23.7984,14.1005,0.0172677,0.018503
5501,24.5083,13.0672,0.0172731,0.0184951
5502,23.367,13.227,0.0172433,0.0184531
5503,23.8791,13.103,0.0172508,0.0184637
5504,22.9737,12.9995,0.0172727,0.0184946
5505,23.0793,13.082,0.0172883,0.0185279
5506,22.6202,13.9818,0.0172426,0.0184819
5507,25.7482,13.5883,0.017209,0.0184732
5508,24.7115,14.1063,0.017292,0.0185582
5509,27.3536,14.78,0.0173625,0.0187083
5510,24.9075,13.4274,0.0172534,0.0185538
5511,24.2814,18.0129,0.0172523,0.0185054
5512,39.5927,17.92,0.0172278,0.0184409
5513,26.5776,13.6915,0.017327,0.0186245
5514,23.9005,12.8836,0.0172949,0.0185588
5515,22.9452,13.1577,0.0172505,0.0184726
5516,24.6091,14.1203,0.0172568,0.0184705
5517,26.3989,14.7358,0.0172788,0.0184985
5518,25.5756,13.8578,0.0173569,0.018662
5519,24.0859,13.8528,0.0172804,0.0184967
5520,24.1414,13.2523,0.017241,0.0184795
5521,23.2257,13.6019,0.0172719,0.0184974
5522,24.2001,14.3855,0.0172913,0.0185052
5523,23.2651,13.1857,0.0172626,0.0184904
5524,25.5219,13.5449,0.0172545,0.0184589
5525,24.0511,13.637,0.0172799,0.0184958
5526,23.7951,12.8937,0.017293,0.0185277
5527,25.3256,13.9181,0.017322,0.0185816
5528,23.4141,13.7353,0.0172822,0.0184897
5529,28.4532,20.9528,0.0172304,0.0184817
5530,26.7312,14.5849,0.0172562,0.0184598
5531,24.6365,13.6131,0.017215,0.0184776
5532,23.2811,13.3517,0.0173251,0.0185829
5533,24.1852,13.4883,0.0172801,0.0184981
5534,22.5308,12.5168,0.0173003,0.0185139
5535,23.0057,12.7068,0.0172792,0.0184838
5536,22.6487,13.0542,0.0173021,0.0186009
5537,21.9442,12.5523,0.017268,0.0185021
5538,22.1117,13.0368,0.0172658,0.0184675
5539,22.1121,12.4936,0.0173239,0.0186145
5540,21.6639,12.1839,0.0172366,0.0184964
5541,21.8371,12.3802,0.0172489,0.0184638
5542,22.1269,12.1422,0.0173719,0.0186811
5543,21.8635,12.8353,0.0173617,0.0186538
5544,23.0335,12.476,0.017314,0.0185539
5545,22.585,12.6993,0.0172723,0.0184975
5546,21.4078,12.2413,0.0173792,0.0186729
5547,22.0984,13.6027,0.0172352,0.0185261
5548,23.7713,16.7766,0.0172501,0.018503
5549,21.8944,12.538,0.0172925,0.0185012
5550,23.1443,12.3017,0.0172569,0.0184629
5551,22.258,12.7749,0.0173833,0.0186834
5552,22.1677,12.92,0.017353,0.0185985
5553,23.8355,12.9016,0.0173737,0.0186278
5554,25.5833,12.9863,0.0173466,0.0185662
5555,24.4704,13.588,0.0173192,0.0186046
5556,24.2075,13.2457,0.0173115,0.0185218
5557,23.5139,13.2349,0.0173828,0.018646
5558,28.2228,16.4241,0.0172478,0.0185038
5559,27.7015,14.9964,0.0173208,0.0185364
5560,30.4352,16.3986,0.0173352,0.0185927
5561,23.9158,14.4341,0.0173312,0.0186604
5562,22.7148,13.1823,0.0173375,0.0185514
5563,23.8135,12.9118,0.0172908,0.0185075
5564,24.0034,13.4479,0.017325,0.0185746
5565,23.2195,12.7747,0.0172481,0.0185032
5566,23.2448,13.2164,0.0173077,0.0186107
5567,24.2421,12.8589,0.0173407,0.0185867
5568,23.7835,13.5006,0.0173784,0.018635
5569,23.675,13.1043,0.017381,0.0186302
5570,23.4057,13.0832,0.0173046,0.0185036
5571,23.2541,12.709,0.0173787,0.0186252
5572,24.2764,13.2313,0.0173643,0.0185957
5573,23.8192,17.8901,0.0172686,0.018479
5574,23.0919,12.9098,0.017321,0.0186036
5575,22.3233,12.4259,0.0173321,0.018563
5576,23.313,12.8721,0.0173748,0.018607
5577,22.8439,12.77,0.0173457,0.0185485
5578,23.4248,12.5865,0.0173939,0.0186424
5579,23.0285,13.1291,0.0174128,0.0186753
5580,31.5787,16.9628,0.0173283,0.0185864
5581,26.0739,16.4871,0.0173292,0.0186128
5582,28.5316,16.1831,0.0172749,0.0185086
5583,25.6083,13.3917,0.0173307,0.01868
5584,23.6577,13.3471,0.0172712,0.0185437
5585,23.7215,13.0094,0.0172484,0.0184694
5586,23.6365,13.0381,0.017332,0.0185658
5587,23.4196,13.1526,0.0173491,0.0186399
5588,23.9076,13.8639,0.0173579,0.0185864
5589,24.1238,16.6466,0.0173432,0.0185451
5590,25.6746,13.5615,0.0173651,0.0185853
5591,27.2092,13.859,0.0172912,0.0184925
5592,23.5799,13.3165,0.0172729,0.0184932
5593,28.1083,15.5244,0.0174084,0.0187184
5594,25.4065,13.1843,0.0173409,0.0185753
5595,23.2555,14.6254,0.0172664,0.0184975
5596,23.7998,13.0536,0.017321,0.0185811
5597,23.5042,12.8842,0.0173142,0.018515
5598,22.8805,12.4484,0.0173358,0.0186705
5599,23.4591,13.0019,0.0173814,0.0186278
5600,23.3025,12.9576,0.0173263,0.0185231
5601,23.0987,12.9629,0.0174129,0.0187156
5602,23.1034,12.8948,0.0173416,0.0186418
5603,22.9567,13.3015,0.0173852,0.0186467
5604,24.9954,13.6724,0.0174001,0.0186626
5605,24.3893,13.6509,0.0173337,0.0185879
5606,24.0959,13.1265,0.0173769,0.018652
5607,25.1467,13.6746,0.0173481,0.0185523
5608,24.0132,14.3192,0.0173076,0.0185011
5609,25.3705,13.5214,0.0173615,0.0185709
5610,24.3911,14.2269,0.0173771,0.0186621
5611,24.3459,13.6472,0.0173547,0.0185631
5612,27.8427,15.2312,0.0173281,0.0185197
5613,25.454,14.5369,0.0173443,0.0185399
5614,27.9809,14.5031,0.0173351,0.0186077
5615,25.2619,13.528,0.0173694,0.0185843
5616,25.7118,15.0393,0.0173815,0.0185913
5617,26.4211,14.2951,0.0173442,0.0185861
5618,26.6215,14.9176,0.0173591,0.0187626
5619,25.8211,13.7752,0.0172779,0.018549
5620,24.3424,13.8632,0.0173383,0.0186453
5621,24.3934,14.1849,0.0173701,0.0187503
5622,25.6884,13.8815,0.0173485,0.0187474
5623,24.2457,13.5622,0.0172917,0.0185854
5624,26.7519,14.7456,0.0172734,0.0185006
5625,25.96,14.1717,0.017321,0.0185116
5626,26.0301,13.6803,0.0172717,0.018526
5627,24.7945,13.3616,0.01732,0.0186509
5628,25.2169,14.121,0.0172844,0.0185162
5629,24.7663,13.5883,0.0173406,0.0185698
5630,24.9149,13.7727,0.017377,0.0186956
5631,23.9942,14.2075,0.0173562,0.0185753
5632,24.6147,13.6796,0.0172989,0.0184913
5633,27.4978,14.591,0.0173518,0.0185631
5634,24.8024,14.2911,0.0173167,0.0185182
5635,25.0933,13.5879,0.0173954,0.0186642
5636,27.9095,15.2337,0.0173531,0.01855
5637,26.8497,13.6758,0.0173107,0.0184979
5638,24.5261,13.9397,0.0173388,0.0186106
5639,26.1522,13.5185,0.0172912,0.0185309
5640,23.7082,13.423,0.0173472,0.0185548
5641,23.9544,14.4287,0.0173957,0.0186455
5642,25.6413,14.0373,0.0173002,0.0184924
5643,24.3507,13.8311,0.0173176,0.0185766
5644,24.6099,12.858,0.0172581,0.0185256
5645,25.1621,14.3576,0.0172546,0.0184626
5646,27.6748,14.9102,0.0173326,0.0185534
5647,29.9037,16.6641,0.0173442,0.0185825
5648,28.714,16.9299,0.017315,0.0185073
5649,27.4438,13.3996,0.0173862,0.0186413
5650,25.1956,14.1641,0.0173288,0.0185431
5651,24.7393,14.7263,0.0173083,0.0185964
5652,23.0778,12.8329,0.0172849,0.018552
5653,23.464,15.5688,0.0173432,0.0186314
5654,25.2331,13.4455,0.0172839,0.018516
5655,25.5304,14.6341,0.0173134,0.0185319
5656,25.6157,13.3722,0.0173569,0.0185754
5657,24.2109,13.9782,0.0173136,0.0184982
5658,23.8923,13.1622,0.0173216,0.0185736
5659,23.2554,13.9285,0.0172549,0.0184953
5660,24.5778,13.7614,0.0173103,0.0185884
5661,24.4523,14.0143,0.0173423,0.0185768
5662,23.9473,13.6539,0.0173706,0.0186175
5663,24.2508,13.4749,0.0173301,0.0185287
5664,24.1253,13.5815,0.0172777,0.0184955
5665,24.0671,13.8059,0.0173056,0.0184966
5666,24.8315,13.4853,0.0172626,0.018473
5667,23.6353,13.5186,0.0173294,0.01857
5668,27.3773,13.3829,0.0172922,0.0185313
5669,23.7364,13.1651,0.01727,0.0185014
5670,25.329,13.3536,0.0173563,0.0185977
5671,24.5057,13.753,0.0173018,0.0184864
5672,23.5826,13.5433,0.0173359,0.0186417
5673,23.8274,13.5436,0.0173038,0.018494
5674,22.6347,13.1084,0.0173312,0.0185299
5675,22.3694,12.8692,0.0173578,0.0185741
5676,22.0398,12.6092,0.0173124,0.0185312
5677,22.5795,12.9196,0.0172629,0.0185031
5678,22.4826,12.8299,0.0172904,0.0184776
5679,22.72,12.8492,0.0173012,0.0185101
5680,22.4758,12.7317,0.0173274,0.0185322
5681,22.0887,13.0335,0.0172991,0.0185028
5682,22.1498,12.767,0.0172905,0.0184868
5683,22.257,12.9252,0.0172562,0.0184672
5684,23.7441,12.9981,0.0172745,0.0184842
5685,22.6916,12.6175,0.0173088,0.0185137
5686,22.4629,12.7476,0.017345,0.0185601
5687,23.3415,12.8956,0.0173506,0.0185974
5688,22.3999,13.2642,0.0172849,0.0184861
5689,22.3593,12.8001,0.0172568,0.0184981
5690,24.8138,13.4671,0.0173125,0.0185545
5691,25.0784,14.0816,0.0172876,0.0185841
5692,24.263,14.1491,0.017331,0.0185724
5693,23.5565,12.8611,0.0173767,0.0186171
5694,24.2958,12.7921,0.0173208,0.018518
5695,23.7098,14.0225,0.0172895,0.0185347
5696,23.5789,13.7125,0.0173483,0.0185768
5697,23.7448,13.1176,0.0173562,0.0186729
5698,24.8409,12.8638,0.0172714,0.0184682
5699,25.4573,13.9618,0.0172923,0.018527
5700,24.6601,13.2263,0.0172629,0.0184406
5701,25.1454,14.081,0.0172524,0.0184361
5702,24.7607,13.5905,0.0173264,0.0185764
5703,23.8155,13.0002,0.0172937,0.0184761
5704,24.6621,14.4329,0.0172478,0.0184512
5705,24.7614,13.6603,0.0172574,0.0184407
5706,24.471,12.9591,0.0172722,0.0184852
5707,24.8251,13.4345,0.0172826,0.0184585
5708,23.2387,13.7176,0.0173093,0.0184935
5709,24.4151,13.1838,0.0172834,0.0185044
5710,23.8548,13.3991,0.0172868,0.0185084
5711,23.6004,13.4625,0.0173173,0.0185076
5712,23.7908,13.1704,0.0173391,0.0185641
5713,24.5638,13.2635,0.0173007,0.0184889
5714,23.6552,13.2168,0.0172584,0.0184387
5715,23.447,13.2737,0.017293,0.0184761
5716,23.7453,13.0458,0.0172464,0.0184838
5717,23.4001,13.5032,0.0173284,0.0185569
5718,24.0876,13.4609,0.0172501,0.018459
5719,23.8854,13.0497,0.0172695,0.0184554
5720,24.2301,12.8906,0.0172439,0.0184656
5721,22.6325,12.9687,0.0172859,0.0185028
5722,22.849,12.6866,0.0172535,0.018438
5723,22.8015,13.1139,0.0172537,0.0184306
5724,22.5171,13.3333,0.0172303,0.0185092
5725,22.7426,12.5677,0.0172643,0.0184874
5726,22.457,12.7524,0.0172721,0.0185221
5727,23.1216,12.9814,0.0172327,0.0184966
5728,22.5383,13.2998,0.0172745,0.0184568
5729,22.85,12.6938,0.0172579,0.0185056
5730,22.2736,12.9144,0.0172539,0.0184396
5731,23.7658,13.0001,0.0172291,0.0184373
5732,22.4165,13.3575,0.0172197,0.0184892
5733,22.5078,13.1816,0.0172499,0.0184623
5734,22.9087,12.6001,0.0172235,0.0184471
5735,22.8284,13.1442,0.0172921,0.0185167
5736,22.4836,13.3245,0.0172361,0.0184357
5737,22.7447,12.9088,0.0172275,0.0184092
5738,23.0173,12.8747,0.0173074,0.0185444
5739,22.8042,13.2747,0.0172573,0.0184347
5740,22.0953,12.7197,0.0173099,0.018534
5741,22.6647,12.9831,0.017281,0.0185273
5742,22.0734,12.8784,0.0172334,0.0184206
5743,22.6413,13.1698,0.0172292,0.0184161
5744,22.8702,13.6237,0.017221,0.018432
5745,23.1893,12.9257,0.0172442,0.0184881
5746,22.683,12.8763,0.017233,0.0184167
5747,22.5954,13.2265,0.0172112,0.018428
5748,24.0211,13.2085,0.0172608,0.0184977
5749,22.223,13.6004,0.0172724,0.0184815
5750,22.8914,13.1702,0.0172939,0.0185451
5751,23.0177,13.0021,0.0172585,0.0184987
5752,23.0217,13.0341,0.0172267,0.0184174
5753,23.2344,12.9857,0.0172372,0.0184136
5754,22.8268,12.9586,0.0172364,0.0184244
5755,22.4426,13.1778,0.0172757,0.018489
5756,22.0428,13.1553,0.0172195,0.0185436
5757,22.5016,12.734,0.0172363,0.0184481
5758,23.7739,12.9485,0.0172271,0.0184047
5759,22.7664,13.1018,0.017221,0.0184295
5760,22.5558,12.9211,0.0172126,0.0183962
5761,22.9125,13.4345,0.0172787,0.0185403
5762,22.6784,13.2915,0.0172322,0.018435
5763,22.7913,13.0914,0.0172145,0.0184009
5764,23.1994,13.1364,0.0172352,0.0184219
5765,22.6751,13.2388,0.017263,0.0184859
5766,22.9037,13.2234,0.017215,0.0184949
5767,22.9478,12.8083,0.0172027,0.0184589
5768,23.224,13.2929,0.017209,0.0184485
5769,22.9222,12.9729,0.0172017,0.0183928
5770,23.1609,13.1377,0.0172321,0.0184378
5771,22.4978,13.7123,0.0172425,0.0184656
5772,23.3038,13.0672,0.017224,0.0184041
5773,22.721,13.3168,0.0172015,0.0183994
5774,23.0835,13.2393,0.0171908,0.0184812
5775,22.9248,13.2094,0.0171899,0.0184201
5776,22.7307,13.2116,0.0171921,0.018424
5777,22.7037,13.2711,0.0172665,0.0186116
5778,23.5157,13.3151,0.0172197,0.0184962
5779,23.581,13.3973,0.0171965,0.0183979
5780,22.5738,12.9729,0.0171971,0.0184409
5781,23.88,13.8273,0.0171801,0.0183919
5782,23.8693,13.3718,0.0172003,0.0184169
5783,23.9435,13.3361,0.0171787,0.0184184
5784,24.1456,13.3418,0.0171752,0.0183656
5785,24.4659,13.8335,0.0171806,0.01838
5786,24.1045,13.2346,0.0171749,0.0184069
5787,23.513,12.8537,0.0171748,0.0184579
5788,23.2819,13.3884,0.0171676,0.0184127
5789,22.9297,13.2037,0.0172278,0.0185728
5790,23.3167,13.1619,0.0172238,0.0184761
5791,23.3485,13.5989,0.0172121,0.0184299
5792,24.6243,13.1777,0.0171849,0.0183854
5793,23.2784,13.0743,0.0172489,0.0187074
5794,23.0172,12.9332,0.0172712,0.0187172
5795,23.2682,12.9059,0.0172316,0.0184702
5796,23.0935,13.502,0.0172433,0.0185373
5797,23.194,13.0275,0.0171986,0.0184132
5798,24.1593,13.4623,0.0171758,0.0183965
5799,22.9719,13.1676,0.0171727,0.0183961
5800,25.3114,13.7698,0.0171671,0.0184807
5801,23.7189,18.7982,0.0171569,0.0183698
5802,25.4242,13.2737,0.0171709,0.018376
5803,23.9773,13.1168,0.01718,0.0184191
5804,23.4987,12.9921,0.0171627,0.018421
5805,23.0176,13.1279,0.0171535,0.018361
5806,22.9981,13.1768,0.0171534,0.0184122
5807,22.9014,13.5006,0.0171837,0.0184698
5808,22.8479,12.8806,0.0172367,0.0187538
5809,22.7988,12.8654,0.0172187,0.0185344
5810,23.9739,13.3139,0.0171803,0.0184467
5811,24.5772,13.1603,0.0171543,0.01836
5812,23.5389,13.0027,0.0171776,0.0184468
5813,23.1226,13.0854,0.0171675,0.0187071
5814,23.4588,13.3672,0.0171898,0.0185407
5815,23.4843,13.3983,0.0171711,0.0183993
5816,23.0101,13.1898,0.0171722,0.018396
5817,22.8967,13.2236,0.0171676,0.01838
5818,23.2432,13.3094,0.017148,0.0183462
5819,22.975,13.2577,0.0171927,0.0185403
5820,22.876,13.3547,0.0171706,0.018409
5821,23.6567,13.3987,0.017159,0.0183979
5822,22.9603,13.0827,0.0171367,0.0183398
5823,23.4418,13.676,0.0171769,0.0185018
5824,23.3229,15.7733,0.0171515,0.0184256
5825,23.4721,13.3586,0.0171408,0.0184346
5826,22.7618,13.1627,0.0171526,0.0184068
5827,23.4271,12.9288,0.0171325,0.0183645
5828,23.0535,12.8803,0.0171347,0.018342
5829,22.9842,13.2709,0.0171318,0.0186218
5830,23.7413,13.5316,0.0171225,0.0184376
5831,23.1247,13.631,0.0171424,0.0183826
5832,22.9648,13.1275,0.0171258,0.0183516
5833,23.3536,12.8871,0.017128,0.0183385
5834,23.9632,13.2487,0.0171186,0.0183302
5835,22.9162,13.5905,0.0171538,0.018426
5836,23.0799,13.0058,0.0171256,0.0184672
5837,23.1622,15.3297,0.0171108,0.0183507
5838,24.5334,13.3382,0.017109,0.0184503
5839,23.092,12.8219,0.0171253,0.0183736
5840,23.4028,13.9014,0.0171233,0.0183527
5841,23.1291,13.3345,0.017113,0.0183344
5842,23.8028,13.2999,0.0171398,0.0184546
5843,23.6328,13.0674,0.0171112,0.0185766
5844,23.3733,13.6179,0.0171064,0.0183751
5845,22.7576,13.5349,0.0171073,0.0183305
5846,23.0557,13.1423,0.0171053,0.0183668
5847,23.478,13.0767,0.0171126,0.0183356
5848,23.8391,13.6675,0.0170894,0.0184559
5849,23.2446,13.6756,0.0170929,0.0183316
5850,23.5686,13.5347,0.0170878,0.0183226
5851,24.3747,13.0628,0.0170909,0.0183462
5852,23.6254,14.1947,0.0170939,0.018368
5853,23.9165,13.8088,0.0170894,0.0183091
5854,22.8004,13.2706,0.0170688,0.0182852
5855,23.4941,13.675,0.0170805,0.0183316
5856,23.7192,13.1365,0.0171008,0.0183448
5857,23.5112,13.5374,0.0170716,0.0184057
5858,23.0836,13.3845,0.017058,0.0182903
5859,22.9666,13.4739,0.0170525,0.0182858
5860,23.2265,13.094,0.0170561,0.0184451
5861,23.521,13.0699,0.0170608,0.0183124
5862,23.4086,13.5628,0.0171177,0.0184268
5863,23.494,13.5669,0.017088,0.01833
5864,24.8257,13.0992,0.0170905,0.0183716
5865,23.2004,13.2687,0.0171035,0.0183623
5866,23.3773,13.5762,0.0170623,0.0182902
5867,22.9347,13.6493,0.017041,0.0183658
5868,23.6329,13.5401,0.0170674,0.0183698
5869,23.2296,13.5933,0.01705,0.0182772
5870,24.0152,13.0703,0.0170725,0.0183012
5871,23.5169,12.8302,0.0170332,0.0182784
5872,23.478,13.2394,0.0170225,0.0182623
5873,23.9578,13.2529,0.0170329,0.0183874
5874,23.2222,13.5131,0.0170791,0.0183384
5875,23.0784,13.8059,0.0170553,0.0183505
5876,23.611,13.5201,0.0170392,0.0182705
5877,24.5735,13.5547,0.0170248,0.0183236
5878,23.8053,13.0916,0.0170692,0.0184327
5879,23.3859,13.188,0.0170307,0.0183143
5880,23.7036,13.5905,0.0170585,0.0184285
5881,23.2851,13.5719,0.0170384,0.018379
5882,23.2653,13.2781,0.0170404,0.0182902
5883,23.498,13.1912,0.0170495,0.0183566
5884,23.2945,13.5449,0.0170491,0.0182991
5885,23.3574,13.4178,0.0170735,0.018436
5886,23.3322,13.3907,0.0170355,0.0182894
5887,23.4221,13.7694,0.0170515,0.0184051
5888,23.3074,13.3215,0.0170681,0.0183649
5889,23.9358,13.5809,0.0170607,0.0184603
5890,23.8479,13.9616,0.01704,0.0184203
5891,23.8932,13.2583,0.017054,0.0184395
