iteration,update_time,optimization_time,mae,rmse
5304,20.5876,11.9873,1.58637,1.88663
5305,20.3752,11.7094,1.58651,1.88671
5306,20.2879,11.5239,1.58631,1.88662
5307,20.5157,11.9297,1.58637,1.88658
5308,21.1595,12.1322,1.58639,1.88655
5309,21.6801,12.1438,1.58648,1.88656
5310,20.5942,11.5946,1.58651,1.88656
5311,20.7236,11.4909,1.5864,1.88648
5312,21.0221,11.8492,1.58645,1.88646
5313,20.4055,11.7672,1.58642,1.88642
5314,20.7264,11.5455,1.58648,1.88642
5315,20.9461,11.5483,1.58658,1.88647
5316,20.7908,11.8452,1.58655,1.88641
5317,20.7156,11.5405,1.58647,1.88632
5318,20.6158,12.032,1.58647,1.8863
5319,20.3052,11.6615,1.5865,1.88625
5320,20.6109,11.5343,1.58647,1.88619
5321,21.2439,12.0274,1.58631,1.88605
5322,20.7689,12.0002,1.58633,1.88598
5323,20.5921,11.5097,1.5865,1.88606
5324,21.1658,11.9276,1.58652,1.88604
5325,20.95,11.6526,1.58667,1.88614
5326,20.4729,12.2554,1.58683,1.88625
5327,20.7857,11.7564,1.58695,1.88633
5328,379.672,14.5561,1.58701,1.88632
5329,21.4606,11.6694,1.587,1.88627
5330,20.7302,11.5286,1.58696,1.88624
5331,23.1828,11.7562,1.58695,1.88618
5332,23.7254,12.2544,1.58712,1.88628
5333,21.0642,11.7545,1.58726,1.88635
5334,20.9903,11.5488,1.58726,1.8864
5335,20.7822,11.4349,1.58729,1.88642
5336,20.3139,11.6088,1.58714,1.88635
5337,380.465,14.501,1.58714,1.88629
5338,22.4281,11.5512,1.58693,1.8861
5339,20.8872,11.8576,1.58704,1.88614
5340,21.0476,11.4714,1.58711,1.88616
5341,20.6804,11.593,1.58726,1.88624
5342,20.6036,11.52,1.58739,1.88636
5343,20.7292,11.7932,1.58722,1.88624
5344,22.3961,11.668,1.58705,1.88608
5345,20.7859,11.5496,1.58693,1.88595
5346,20.8144,11.7142,1.58692,1.88588
5347,22.6821,12.2463,1.58689,1.88584
5348,21.0704,11.4283,1.58676,1.88572
5349,20.5787,11.7378,1.58681,1.88571
5350,21.5865,12.1041,1.58686,1.88572
5351,21.0999,11.896,1.58687,1.88571
5352,381.924,13.2359,1.58679,1.88562
5353,22.0246,11.9994,1.58689,1.88569
5354,21.4377,11.9514,1.58682,1.88571
5355,20.9787,11.8886,1.58691,1.88575
5356,21.455,11.9591,1.58697,1.88579
5357,22.2086,11.7521,1.58713,1.88589
5358,21.0019,11.6657,1.58711,1.88585
5359,20.7046,12.0771,1.58702,1.88575
5360,20.5861,11.5363,1.58687,1.88559
5361,21.5628,12.0604,1.5869,1.88557
5362,20.599,12.0812,1.58678,1.88551
5363,20.7177,11.6076,1.58676,1.88539
5364,20.3943,11.8662,1.58678,1.88537
5365,20.5875,12.1238,1.58681,1.88534
5366,20.8152,11.6354,1.58703,1.88556
5367,21.1283,12.1016,1.58705,1.88558
5368,21.123,11.8711,1.58707,1.88564
5369,21.0487,12.1399,1.58697,1.88554
5370,21.1255,12.1138,1.58694,1.88547
5371,21.0693,11.9285,1.58704,1.88549
5372,21.3534,12.0349,1.58699,1.88539
5373,21.2509,11.8267,1.58689,1.88525
5374,21.1033,11.8326,1.58681,1.88514
5375,385.63,14.7723,1.58666,1.88505
5376,21.2841,11.9403,1.58671,1.88496
5377,22.1983,12.338,1.58692,1.88509
5378,20.9132,11.67,1.5873,1.88543
5379,20.934,11.7591,1.5875,1.88563
5380,20.8384,12.266,1.58769,1.88594
5381,20.9164,11.9792,1.58776,1.88606
5382,20.7189,11.9943,1.58792,1.88621
5383,21.3246,12.0702,1.58812,1.88642
5384,20.969,12.0889,1.58843,1.88672
5385,22.9193,12.3484,1.58856,1.88688
5386,21.5325,12.0134,1.58837,1.88682
5387,20.9004,11.7212,1.58835,1.88679
5388,20.7189,11.7151,1.58855,1.88686
5389,20.7665,11.9535,1.58861,1.88689
5390,21.1598,12.0012,1.58848,1.88674
5391,20.7682,12.0083,1.58872,1.88692
5392,20.8121,11.8696,1.58891,1.88705
5393,22.3748,11.887,1.58885,1.88701
5394,21.4143,11.6358,1.58889,1.88701
5395,21.2045,11.9025,1.58888,1.88698
5396,20.8757,12.0492,1.58903,1.88708
5397,20.4512,12.3129,1.58925,1.88726
5398,21.2151,12.1785,1.58933,1.88742
5399,20.9357,11.6643,1.58935,1.88744
5400,20.9429,11.8755,1.58962,1.8877
5401,21.693,12.0928,1.58988,1.88799
5402,21.8006,11.8215,1.5898,1.88807
5403,22.6515,11.9329,1.58979,1.88803
5404,20.9995,11.8545,1.58998,1.88817
5405,21.2406,12.0302,1.59022,1.88833
5406,21.6035,12.0397,1.59039,1.88847
5407,20.9657,12.2065,1.59044,1.8885
5408,21.0489,11.7894,1.59036,1.88846
5409,21.1454,12.0876,1.59022,1.88835
5410,20.9578,12.1187,1.59028,1.88834
5411,21.216,11.8629,1.59028,1.88828
5412,21.7637,11.6123,1.59034,1.88828
5413,387.236,13.3173,1.59046,1.88836
5414,22.2151,12.1288,1.59086,1.88873
5415,20.6944,12.249,1.59108,1.88901
5416,22.6694,11.9879,1.59134,1.88938
5417,20.9371,12.1953,1.59137,1.88954
5418,22.203,11.914,1.59151,1.88969
5419,21.4454,11.8415,1.59168,1.88986
5420,21.2219,11.721,1.59181,1.88996
5421,21.3339,11.9226,1.59179,1.88997
5422,21.7137,12.2253,1.59191,1.89002
5423,20.9718,12.1829,1.59196,1.89003
5424,21.7525,12.3443,1.59178,1.88993
5425,22.4406,11.9646,1.59183,1.88991
5426,21.6573,12.1015,1.59173,1.8898
5427,391.565,14.9261,1.59194,1.88987
5428,394.129,13.7661,1.59226,1.89015
5429,392.001,14.596,1.59224,1.89022
5430,26.5745,12.5891,1.59254,1.89049
5431,23.0082,12.1786,1.59267,1.89066
5432,21.4745,12.2649,1.59284,1.8908
5433,21.871,11.8809,1.59295,1.89089
5434,21.8194,11.8365,1.59319,1.89111
5435,21.6276,12.1086,1.59313,1.89113
5436,21.3722,11.9913,1.59313,1.89113
5437,22.728,12.629,1.59314,1.8911
5438,391.648,15.1867,1.59302,1.89105
5439,21.2373,12.2868,1.59318,1.89111
5440,25.0185,12.406,1.59346,1.89138
5441,21.2972,12.4516,1.59375,1.89181
5442,22.1179,12.0335,1.59416,1.89231
5443,22.0138,12.6629,1.59465,1.89303
5444,21.6457,12.1607,1.59496,1.89363
5445,21.1402,12.1266,1.59524,1.89405
5446,21.1918,12.327,1.59549,1.89442
5447,23.2617,12.0601,1.59562,1.89464
5448,22.0242,12.5469,1.59596,1.89499
5449,23.9456,12.0681,1.59631,1.89542
5450,24.2102,12.4013,1.59655,1.8958
5451,21.9502,11.821,1.59678,1.89612
5452,21.1411,12.0132,1.59702,1.89639
5453,21.3048,12.4157,1.59726,1.89664
5454,21.9817,12.3992,1.59732,1.89674
5455,21.8743,12.316,1.59731,1.89677
5456,390.824,15.0363,1.5972,1.89669
5457,21.8403,12.3984,1.59698,1.89654
5458,22.196,11.748,1.59675,1.8964
5459,21.6803,12.1065,1.59683,1.89636
5460,23.1813,12.3432,1.59706,1.89652
5461,22.0744,12.2372,1.59733,1.89677
5462,21.371,11.9928,1.59763,1.89705
5463,21.6471,12.1765,1.59796,1.89741
5464,25.6343,12.4035,1.59799,1.89754
5465,22.5098,12.37,1.59795,1.89758
5466,21.7809,12.6467,1.59788,1.89753
5467,21.4148,11.7967,1.59785,1.89749
5468,21.9784,12.3565,1.59783,1.89742
5469,22.1974,12.4641,1.59774,1.89736
5470,21.749,12.3655,1.59766,1.89726
5471,21.8755,12.604,1.59793,1.89743
5472,21.7419,12.2971,1.59805,1.89756
5473,21.5417,12.5661,1.5982,1.89769
5474,21.8531,12.2537,1.59842,1.89792
5475,21.3207,12.4628,1.59857,1.89807
5476,21.8063,12.3396,1.59879,1.89829
5477,21.6823,12.3301,1.59894,1.89848
5478,21.5532,12.4347,1.59906,1.89856
5479,21.192,12.8109,1.59917,1.89863
5480,22.0393,12.511,1.59937,1.8988
5481,22.3018,12.4128,1.59959,1.89901
5482,21.5902,12.4578,1.59973,1.89915
5483,22.615,12.3695,1.59966,1.89914
5484,21.493,11.9929,1.59969,1.89914
5485,22.277,11.9109,1.59975,1.89915
5486,22.0417,12.2523,1.59973,1.8991
5487,22.1841,12.2528,1.59984,1.89916
5488,21.4942,12.5774,1.59963,1.89898
5489,22.0042,12.5161,1.59992,1.89918
5490,21.8767,12.3152,1.60005,1.89929
5491,21.7987,12.1629,1.60003,1.89928
5492,21.6574,12.4398,1.60008,1.89926
5493,21.9473,12.5152,1.60013,1.89932
5494,21.9739,12.0873,1.60005,1.89926
5495,22.6248,12.8074,1.59995,1.89916
5496,22.3347,12.167,1.59979,1.89901
5497,22.1014,12.4057,1.59983,1.89898
5498,22.0201,12.0865,1.59987,1.89897
5499,21.9762,12.4718,1.59964,1.89881
5500,401.277,15.4316,1.59969,1.89879
5501,23.9545,12.6514,1.59952,1.89865
5502,26.2048,12.7152,1.59934,1.89849
5503,22.0754,12.4851,1.59919,1.89834
5504,24.3017,12.8918,1.59927,1.89835
5505,25.4741,12.128,1.59921,1.89832
5506,22.771,12.8478,1.5992,1.89828
5507,25.8117,12.7124,1.59928,1.89829
5508,22.4647,12.3924,1.59922,1.89823
5509,22.5627,12.7863,1.59903,1.89809
5510,22.1049,12.617,1.5988,1.89795
5511,22.8702,12.7988,1.5988,1.89787
5512,22.4716,12.1887,1.59887,1.89788
5513,22.1922,12.368,1.59875,1.8978
5514,22.3349,12.6388,1.59861,1.89767
5515,21.6515,12.686,1.59859,1.89761
5516,21.6929,12.8727,1.59857,1.89751
5517,22.2743,12.7417,1.59852,1.89745
5518,22.4725,12.7763,1.59828,1.89725
5519,22.2663,12.9884,1.59825,1.89717
5520,21.9071,12.519,1.59823,1.89709
5521,22.2884,12.9132,1.59816,1.89702
5522,21.9246,12.7129,1.59804,1.89694
5523,22.2989,12.9311,1.59802,1.89686
5524,22.0147,12.4525,1.59798,1.89678
5525,21.8513,12.2715,1.598,1.89673
5526,21.8452,12.7452,1.59801,1.8967
5527,22.9237,12.956,1.59781,1.89657
5528,21.9369,12.8074,1.59761,1.89642
5529,22.2191,12.5394,1.59746,1.89629
5530,22.3291,12.5148,1.59728,1.89612
5531,21.7684,12.5938,1.5972,1.89603
5532,21.4229,12.5591,1.59707,1.89589
5533,21.8121,12.8949,1.59723,1.89596
5534,21.6701,12.798,1.59722,1.89594
5535,22.0762,12.7095,1.59725,1.8959
5536,22.3684,12.3783,1.59727,1.89587
5537,21.7313,12.7336,1.59703,1.89567
5538,22.1325,12.4736,1.59695,1.89556
5539,22.0769,12.5453,1.59691,1.8955
5540,22.3124,12.9676,1.5967,1.89534
5541,22.9632,13.003,1.59666,1.89525
5542,22.0909,12.9076,1.59662,1.89516
5543,21.493,12.7447,1.59643,1.89503
5544,21.9384,12.3216,1.59628,1.8949
5545,22.2391,12.9164,1.59608,1.8947
5546,22.5596,12.7762,1.59594,1.89458
5547,21.77,12.8987,1.59594,1.89449
5548,21.6454,12.5282,1.5958,1.89437
5549,21.7106,12.453,1.59573,1.89427
5550,23.2565,13.0392,1.59564,1.89413
5551,22.909,12.4049,1.5956,1.89404
5552,22.7754,12.7287,1.59562,1.89402
5553,22.3099,12.9175,1.5955,1.89393
5554,22.517,12.8342,1.59536,1.89379
5555,22.9461,12.6727,1.59532,1.89372
5556,22.0356,12.3817,1.59525,1.89363
5557,21.6801,12.7218,1.5951,1.8935
5558,22.4824,12.4908,1.59489,1.89332
5559,23.1549,12.3401,1.5948,1.89323
5560,22.7216,12.7585,1.59461,1.89308
5561,22.5419,12.8082,1.59462,1.89302
5562,22.5835,12.8251,1.59449,1.89287
5563,22.3284,12.9261,1.59451,1.89282
5564,22.5087,12.7716,1.59432,1.89266
5565,22.8462,12.7315,1.59414,1.89251
5566,22.1189,12.6321,1.59409,1.89242
5567,22.7174,12.8234,1.59403,1.89232
5568,22.3372,12.5756,1.59397,1.89225
5569,21.7265,12.5621,1.59371,1.89206
5570,22.1453,12.4438,1.59361,1.89191
5571,22.7383,12.5038,1.59365,1.89189
5572,22.9099,13.0344,1.59348,1.89176
5573,23.1222,12.8692,1.59342,1.89168
5574,23.2828,12.7404,1.59329,1.89155
5575,22.4795,12.6492,1.59306,1.8914
5576,24.1911,12.855,1.59306,1.89132
5577,22.5967,13.0396,1.59297,1.89119
5578,23.0536,13.3758,1.59301,1.89115
5579,22.2234,12.4341,1.59286,1.89104
5580,22.5544,12.7732,1.59272,1.89096
5581,22.7674,12.9086,1.59276,1.8909
5582,414.941,15.6303,1.59267,1.89081
5583,24.2133,13.1084,1.59262,1.89071
5584,22.5683,12.3202,1.59261,1.89067
5585,23.5139,12.5139,1.59276,1.89078
5586,24.087,13.0387,1.59274,1.89075
5587,23.4756,12.7105,1.59264,1.89065
5588,22.9728,12.6495,1.5925,1.89055
5589,22.2234,12.6874,1.5923,1.89042
5590,23.7893,12.7746,1.59209,1.89027
5591,22.4859,12.4363,1.5921,1.8902
5592,22.4167,12.3381,1.59199,1.89006
5593,21.7852,12.8582,1.59179,1.88987
5594,21.8869,12.4907,1.59169,1.88975
5595,22.6554,12.8517,1.59155,1.88962
5596,22.5344,12.3597,1.59134,1.88945
5597,22.475,12.5614,1.59132,1.8894
5598,22.2199,13.1087,1.5912,1.88925
5599,22.4716,12.9424,1.59102,1.88913
5600,22.5383,12.6387,1.59091,1.889
5601,22.2804,12.3441,1.59083,1.88889
5602,22.0396,12.9292,1.59077,1.88881
5603,22.5255,12.4319,1.59073,1.88873
5604,22.5228,12.486,1.59062,1.88865
5605,22.2664,12.7055,1.59046,1.88851
5606,22.5273,12.8961,1.59044,1.88844
5607,22.5657,12.4487,1.59027,1.88829
5608,22.7035,12.4832,1.59021,1.88822
5609,22.2755,12.9849,1.59026,1.8882
5610,22.3654,12.6657,1.59005,1.88805
5611,22.7196,12.6575,1.58997,1.88795
5612,23.0065,12.6464,1.5898,1.88781
5613,22.4472,12.9162,1.58963,1.88769
5614,22.8983,12.7634,1.58952,1.88754
5615,22.4181,12.8935,1.58941,1.88742
5616,22.8578,12.7368,1.5894,1.88736
5617,22.4606,12.7903,1.58924,1.88722
5618,22.4549,12.8866,1.58898,1.88702
5619,22.6328,12.7702,1.58894,1.88694
5620,21.952,12.9606,1.58911,1.88701
5621,22.0239,12.5669,1.589,1.88695
5622,22.0287,12.6443,1.58887,1.88687
5623,22.5719,12.5607,1.58863,1.88673
5624,22.2266,12.6233,1.58853,1.8866
5625,22.7732,12.6755,1.58832,1.88643
5626,22.7622,12.9689,1.58809,1.88626
5627,22.2948,12.8102,1.58804,1.88619
5628,422.443,15.9871,1.58784,1.88601
5629,25.3431,13.0657,1.5878,1.88593
5630,24.3115,12.9892,1.58786,1.88594
5631,24.5996,12.7732,1.58783,1.88591
5632,24.4248,12.5608,1.58785,1.88586
5633,23.6633,12.4526,1.58795,1.8859
5634,23.3019,12.7916,1.58797,1.88588
5635,24.1352,12.4217,1.58813,1.88601
5636,22.0052,12.8334,1.58815,1.88604
5637,22.3632,12.6862,1.58809,1.88597
5638,22.4472,12.9296,1.58795,1.88584
5639,22.7672,12.8399,1.58779,1.88572
5640,22.3576,12.9278,1.58766,1.88557
5641,22.6141,12.4974,1.58757,1.88547
5642,22.6593,13.0055,1.58739,1.8853
5643,22.5754,13.1194,1.58742,1.88526
5644,22.3197,12.8029,1.58738,1.88519
5645,22.427,12.7303,1.58717,1.88504
5646,22.3432,12.9854,1.58703,1.88491
5647,22.1955,12.7989,1.58695,1.88478
5648,22.3745,12.6683,1.58696,1.88474
5649,22.2171,12.9804,1.5871,1.88482
5650,22.7672,12.9366,1.58708,1.88478
5651,22.781,12.9376,1.58696,1.88466
5652,23.5357,12.8403,1.58701,1.88464
5653,22.8828,13.1136,1.58705,1.88462
5654,22.0724,12.6472,1.58695,1.88451
5655,22.6315,12.725,1.58676,1.88436
5656,22.5478,13.0687,1.58679,1.88431
5657,22.5145,13.0931,1.58674,1.88423
5658,22.6424,13.0033,1.5866,1.88408
5659,22.655,12.6301,1.58657,1.884
5660,21.9541,13.1551,1.58657,1.88398
5661,22.4918,12.6347,1.58642,1.88385
5662,22.51,13.1211,1.5864,1.8838
5663,22.7451,12.7308,1.58644,1.88376
5664,22.9262,12.8244,1.58634,1.88366
5665,22.7486,12.4447,1.58629,1.88357
5666,22.6002,13.2504,1.58614,1.88342
5667,21.9324,12.7781,1.58613,1.88336
5668,22.6274,13.0721,1.58598,1.88326
5669,22.6553,13.2507,1.58592,1.88319
5670,22.7829,13.1594,1.58582,1.88308
5671,22.8404,12.801,1.58582,1.88303
5672,22.8989,13.0733,1.58572,1.88295
5673,22.7789,12.9749,1.58564,1.88285
5674,23.0852,12.8188,1.5855,1.88271
5675,22.3198,13.0107,1.58542,1.8826
5676,439.933,15.6107,1.58549,1.88261
5677,24.2744,12.6687,1.58542,1.88253
5678,23.2411,13.092,1.58552,1.88258
5679,23.4001,13.3422,1.58553,1.88257
5680,21.862,12.5517,1.58547,1.88247
5681,24.011,12.7865,1.58542,1.88244
5682,22.1339,12.7212,1.58527,1.88231
5683,23.667,13.1217,1.58513,1.88223
5684,22.6277,12.9733,1.58507,1.88211
5685,24.4276,13.3606,1.58506,1.88209
5686,23.0897,13.217,1.58503,1.88204
5687,22.8985,13.0037,1.58494,1.88191
5688,23.3952,13.206,1.58491,1.88187
5689,22.8344,12.9205,1.58475,1.88172
5690,22.8223,13.2274,1.58463,1.88162
5691,22.5834,12.9799,1.58451,1.88148
5692,22.4068,13.0843,1.58444,1.8814
5693,22.3958,13.1387,1.58446,1.88136
5694,22.4884,12.486,1.58441,1.8813
5695,23.7162,12.6354,1.58427,1.88118
5696,22.4149,13.1826,1.58425,1.88111
5697,22.6157,13.1453,1.58408,1.88096
5698,22.4539,13.339,1.584,1.88087
5699,22.9358,13.0111,1.58391,1.88074
5700,22.5265,12.9295,1.58392,1.8807
5701,22.5457,12.7633,1.58377,1.88055
5702,22.4597,13.4711,1.58368,1.88046
5703,22.8909,13.1569,1.58359,1.88036
5704,22.9854,13.1292,1.58344,1.88021
5705,22.1452,13.1743,1.5834,1.88013
5706,22.7562,13.0645,1.58319,1.87997
5707,22.5667,13.274,1.58322,1.87993
5708,24.1253,12.8385,1.58327,1.87992
5709,22.539,13.0794,1.58341,1.88
5710,22.9926,13.3216,1.58338,1.87995
5711,23.105,13.2627,1.5834,1.87992
5712,22.8262,13.6163,1.58329,1.87981
5713,22.9392,12.8294,1.58308,1.87965
5714,22.7044,12.8556,1.58303,1.87956
5715,23.1742,13.2773,1.58308,1.87954
5716,22.7645,12.9863,1.583,1.87944
5717,22.6496,12.7266,1.58295,1.87935
5718,22.5806,12.9945,1.58286,1.87924
5719,22.5273,12.9367,1.58281,1.87915
5720,22.8687,13.21,1.58283,1.87912
5721,22.9871,13.3548,1.58284,1.87909
5722,22.3012,13.3954,1.58278,1.87903
5723,22.4408,13.1818,1.58267,1.87893
5724,22.3395,13.1176,1.58259,1.87884
5725,22.9981,12.8671,1.58271,1.8789
5726,22.463,13.1772,1.58268,1.87883
5727,22.8062,12.9584,1.58261,1.87877
5728,22.9726,13.2976,1.5827,1.87877
5729,23.0122,13.247,1.58265,1.87875
5730,23.6014,12.9924,1.58256,1.87865
5731,23.1711,13.4753,1.58241,1.87849
5732,23.3844,13.3155,1.58236,1.8784
5733,22.795,13.1134,1.58228,1.87831
5734,22.8574,13.1506,1.58227,1.87826
5735,22.5499,12.931,1.58227,1.87823
5736,22.9324,13.0379,1.58228,1.87819
5737,22.5909,13.0845,1.5823,1.8782
5738,22.4188,12.9232,1.58219,1.87807
5739,22.8163,13.3488,1.58226,1.87809
5740,22.7082,12.7992,1.58232,1.87809
5741,22.7941,12.8278,1.58222,1.87799
5742,22.8421,12.9728,1.58215,1.87788
5743,22.8872,13.3563,1.58195,1.87773
5744,23.0968,12.8172,1.58181,1.87759
5745,22.6854,13.1531,1.58181,1.87756
5746,22.3611,13.3559,1.58165,1.87744
5747,22.9324,13.4214,1.5815,1.87729
5748,23.3405,13.0505,1.58148,1.87725
5749,22.8003,13.5439,1.58138,1.87713
5750,22.4124,13.1777,1.5812,1.87697
5751,22.8608,13.2757,1.58102,1.87683
5752,22.5869,13.3334,1.58097,1.87674
5753,23.1707,13.3852,1.58087,1.87663
5754,22.6158,13.2431,1.58069,1.87649
5755,22.9484,13.1514,1.58067,1.87643
5756,22.9217,12.9556,1.58054,1.87629
5757,22.8734,13.1817,1.58036,1.87613
5758,23.398,12.8898,1.58031,1.87603
5759,22.6725,13.5361,1.58033,1.87603
5760,23.1408,13.1315,1.58029,1.87594
5761,22.9113,12.686,1.58025,1.87585
5762,22.8851,13.5818,1.5803,1.87584
5763,22.8597,13.2874,1.58021,1.87577
5764,23.0957,12.9903,1.58021,1.87571
5765,22.8258,12.8133,1.58027,1.87569
5766,22.8257,12.9313,1.5802,1.87562
5767,22.5984,13.4289,1.58004,1.87546
5768,22.8228,13.4492,1.57986,1.87532
5769,22.9831,13.2419,1.57978,1.87524
5770,23.3155,12.9288,1.57976,1.8752
5771,22.5589,12.6551,1.57964,1.87511
5772,23.172,13.1996,1.57961,1.87503
5773,23.3248,12.9702,1.57969,1.87504
5774,23.0038,13.0652,1.57989,1.87519
5775,23.0354,12.8446,1.5798,1.87514
5776,22.4829,13.0701,1.57989,1.87519
5777,23.043,13.3721,1.57969,1.87505
5778,23.3398,13.2493,1.57975,1.87502
5779,22.909,13.4257,1.57961,1.87493
5780,23.1077,13.2953,1.57941,1.87479
5781,22.6178,13.2997,1.57941,1.87473
5782,23.2548,13.1239,1.57946,1.87476
5783,22.5218,13.6423,1.57936,1.87467
5784,23.9953,14.6241,1.57925,1.87455
5785,23.3149,13.3595,1.5793,1.87455
5786,23.2687,13.0508,1.57932,1.87453
5787,22.9215,13.3893,1.57921,1.87441
5788,22.927,13.0022,1.57913,1.87431
5789,23.8124,12.9192,1.57908,1.87423
5790,23.0859,13.1057,1.57921,1.87431
5791,22.9065,13.4223,1.57906,1.87428
5792,23.3265,12.7982,1.57915,1.87429
5793,23.2609,13.0077,1.57909,1.87421
5794,23.6822,13.3173,1.57919,1.87425
5795,23.2729,13.4486,1.57913,1.87415
5796,23.1705,13.1069,1.57904,1.87404
5797,23.6878,13.6496,1.57911,1.87407
5798,448.112,16.5907,1.57912,1.87409
5799,24.0044,13.3349,1.57908,1.87404
5800,24.0996,13.3637,1.57888,1.87388
5801,23.2772,13.274,1.57876,1.87379
5802,23.1025,13.5873,1.57857,1.87364
5803,23.6023,13.6138,1.57841,1.87352
5804,24.4043,13.3749,1.57839,1.87344
5805,24.2123,13.3199,1.57826,1.87333
5806,22.7887,13.4867,1.57834,1.87334
5807,23.2344,13.475,1.5785,1.87344
5808,22.8138,13.531,1.57854,1.87348
5809,23.628,13.442,1.5785,1.87346
5810,23.2918,13.3245,1.5783,1.87333
5811,23.3104,13.5657,1.57826,1.87328
5812,23.2319,13.0149,1.57806,1.87316
5813,23.396,13.1179,1.57816,1.87316
5814,23.5173,13.3852,1.57816,1.87311
5815,23.5287,13.4033,1.57828,1.87315
5816,23.1588,13.4613,1.57837,1.87318
5817,23.4715,13.4489,1.57839,1.87316
5818,23.484,13.4492,1.57843,1.87314
5819,23.6886,13.5511,1.57837,1.87319
5820,22.9696,13.5295,1.5783,1.87317
5821,23.9124,13.4935,1.57833,1.87319
5822,23.2592,13.4138,1.5785,1.87329
5823,24.2604,13.5262,1.57866,1.87355
5824,24.6898,13.7627,1.5787,1.87365
5825,23.5688,13.5994,1.57857,1.87362
5826,24.0436,13.5071,1.57835,1.8735
5827,24.1176,13.3677,1.57834,1.87345
5828,23.9262,12.7486,1.57854,1.87358
5829,453.512,16.624,1.5787,1.87373
5830,23.757,13.1651,1.57887,1.87386
5831,25.111,13.4829,1.57898,1.87396
5832,23.9539,13.5368,1.57924,1.8742
5833,25.4714,13.4661,1.57921,1.87428
5834,25.0297,13.6753,1.57918,1.87428
5835,24.2132,13.1214,1.5792,1.87424
5836,23.7825,13.0934,1.57936,1.87433
5837,23.5761,13.3619,1.57932,1.87428
5838,23.2644,13.4868,1.57934,1.87428
5839,23.6109,13.2746,1.57944,1.87429
5840,24.6924,13.3375,1.57953,1.87436
5841,24.1132,13.67,1.57969,1.87448
5842,24.4317,13.4736,1.57966,1.87453
5843,23.5095,13.0828,1.57949,1.87442
5844,23.1654,13.3715,1.57935,1.87429
5845,24.3156,13.0694,1.57926,1.8742
5846,24.7711,13.6916,1.57906,1.87404
5847,24.5482,13.4293,1.57919,1.87408
5848,23.9952,13.4547,1.57911,1.87403
5849,23.6834,13.5052,1.5789,1.8739
5850,23.3337,13.5779,1.57895,1.8739
5851,23.9062,13.1837,1.57874,1.87375
5852,25.1366,13.257,1.57863,1.87365
5853,24.3001,13.1739,1.57853,1.87353
5854,24.1948,13.0929,1.57849,1.87344
5855,24.5674,13.1985,1.57831,1.87325
5856,24.9297,12.7632,1.57825,1.87316
5857,24.1017,13.6641,1.57814,1.87303
5858,24.1775,13.0087,1.57835,1.87315
5859,24.3516,13.5675,1.57846,1.8733
5860,26.2215,13.6849,1.57858,1.8734
5861,26.4995,13.2301,1.5786,1.87339
5862,24.9134,13.2414,1.57858,1.87333
5863,25.3003,13.1389,1.57855,1.8733
5864,23.6437,13.5802,1.57855,1.87328
5865,23.2618,13.3257,1.57842,1.87316
5866,23.6715,13.4571,1.57834,1.87307
5867,23.3582,13.5106,1.57822,1.87294
5868,25.1864,13.824,1.57829,1.87294
5869,23.3754,13.2958,1.57833,1.87293
5870,23.5234,13.2008,1.57841,1.87301
5871,24.3772,13.3748,1.57842,1.873
5872,23.7536,13.4631,1.57854,1.87306
5873,22.9985,13.6886,1.57863,1.87311
5874,23.9512,13.181,1.57879,1.87321
5875,23.8493,12.9881,1.57888,1.87325
5876,23.6599,13.6907,1.57889,1.87326
5877,24.6707,13.4688,1.57907,1.87335
5878,24.125,13.7064,1.57906,1.8733
5879,25.0546,13.0695,1.57902,1.87326
5880,23.9903,13.6951,1.57885,1.87309
5881,23.1173,13.6993,1.57877,1.87301
5882,23.6131,13.7236,1.57861,1.8729
5883,23.9432,13.6323,1.57847,1.87276
5884,23.8414,13.7729,1.5785,1.8727
5885,23.8649,13.5152,1.57875,1.87291
5886,24.0469,13.1841,1.57891,1.87307
5887,23.9969,13.0419,1.57895,1.87308
5888,23.9317,13.6477,1.57885,1.87303
5889,23.6318,13.2931,1.57887,1.87302
5890,463.061,16.8141,1.57883,1.87298
5891,23.8227,13.2198,1.57888,1.87299
5892,25.5534,13.3299,1.57911,1.87321
5893,24.1303,13.2861,1.57927,1.87337
5894,23.7576,12.9891,1.57911,1.87325
5895,23.8062,13.1194,1.57914,1.87322
5896,23.6709,13.6484,1.57934,1.87336
5897,23.1543,13.216,1.57933,1.87333
5898,23.6601,13.554,1.57934,1.8733
5899,23.7909,13.0424,1.57935,1.87326
5900,23.5661,13.5515,1.57932,1.87319
5901,23.8927,13.4377,1.57937,1.8732
5902,23.4238,13.5519,1.57927,1.8731
5903,23.5686,13.7345,1.57929,1.87308
5904,24.1081,13.7768,1.57933,1.87312
5905,23.2396,13.3888,1.57931,1.87309
5906,23.185,13.5437,1.57934,1.87308
5907,24.2215,13.508,1.57912,1.87294
5908,23.8498,13.311,1.57905,1.87279
5909,27.919,13.1587,1.57912,1.87294
5910,23.2424,13.2844,1.57916,1.873
5911,23.6067,13.5869,1.57916,1.87298
5912,24.1707,13.6745,1.57921,1.87303
5913,24.4199,13.5571,1.57916,1.87297
5914,23.5911,13.6382,1.57888,1.87279
5915,23.4694,13.7635,1.5789,1.87271
5916,24.1361,13.6077,1.57904,1.87278
