p_id,l_id,bearing,range
5177,1,0.6157541181836059,20.03246538630799
5177,2,-2.232987527124244,32.597548646052054
5177,3,1.4638472194032506,2.2234766772839065
5177,4,-0.14636852893480778,36.718061069577196
5177,5,1.9335690883607546,46.48986408353437
5178,0,-2.063566542593857,34.05240112678263
5178,1,0.6144114191226313,19.31957675190179
5178,2,-2.2547243302158644,34.00549563860164
5178,3,1.6209051464523023,2.325520781210007
5178,4,-0.16074315229663583,56.5588248768933
5178,5,1.9288085936552575,45.83200879116703
5179,0,-2.085352216612134,33.84846791077456
5179,1,0.6139076878731755,19.52200710239999
5179,2,-2.2755769386013913,33.03931187042526
5179,3,1.776229797841009,3.6099785770591017
5179,4,-0.1746234051577633,54.51415006981219
5179,5,1.9246995264398379,45.37109022039972
5180,0,-2.1063271343052614,55.8917151744361
5180,1,0.6142398387356209,29.902573993965404
5180,2,-2.295572576450374,34.30810990392127
5180,3,1.9220084174539238,2.4054536566659834
5180,4,-0.18803027294504204,35.49031817412197
5180,5,1.921217392790017,45.919492973306546
5181,0,-2.126513884360982,55.68060092699629
5181,1,0.6154062869500443,18.414634586555607
5181,2,-2.314738233401144,53.518434600000454
5181,3,2.053040500713279,2.5477097777220505
5181,4,-0.20098425444355517,54.53399187929563
5181,5,1.9183384367934933,45.18200962864999
5182,0,-2.145934850128778,36.233352936828695
5182,1,0.6174071171180415,18.277511527939925
5182,2,-2.333100473849812,54.624567052347814
5182,3,2.1672387903365093,4.452500142827631
5182,4,-0.21350524929030712,33.15672175613798
5182,5,1.9160397422571318,73.19399712934671
5183,0,-2.16461205957417,56.593742582599475
5183,1,0.6202442272578832,27.753273090657533
5183,2,-2.350685283142355,53.858074938237095
5183,3,2.2649115661483536,2.9350216389988795
5183,4,-0.22561247252932493,33.67014744124921
5183,5,1.9142993071811318,47.751985785425134
5184,0,-2.182567063825621,55.5537254972087
5184,1,0.6239214525150478,27.777940763440068
5184,2,-2.3675179453748028,55.91149340131875
5184,3,2.3476938670713707,5.187506098105805
5184,4,-0.2373243917479937,32.46368259134394
5184,5,1.913096095673418,73.40398227672725
5185,0,-2.1998208401463604,55.70524447639278
5185,1,0.6284446717847949,27.541860424158102
5185,2,-2.3836229481116797,35.74152950116958
5185,3,2.4177027759015477,3.5605377447685282
5185,4,-0.24865868292332483,51.67751641358921
5185,5,1.9124100713224728,46.03549579185214
5186,0,-2.2163937155509394,56.11077268732369
5186,1,0.6338218998877299,26.254267210605747
5186,2,-2.3990239097766084,55.52786222850581
5186,3,2.4770471382857187,3.91187685922405
5186,4,-0.25963220153055744,32.19438671392693
5186,5,1.9122222155847322,47.971833041083364
5187,0,-2.2323053077604538,37.167491020292324
5187,1,0.6400633672044016,25.947739640698373
5187,2,-2.413743525998452,57.175471113071175
5187,3,2.527607393073864,4.1683008223924265
5187,4,-0.2702609659617652,32.667494356948396
5187,5,1.912514534214555,46.925472199727594
5188,0,-2.2475744806075397,37.60324221218565
5188,1,0.6471815879590292,15.858131476740725
5188,2,-2.4278035316662714,56.67953483508235
5188,3,2.5709706753465555,4.551815424899209
5188,4,-0.2805601507266191,50.178235879369446
5188,5,1.9132700543151566,75.98138839856921
5189,0,-2.262219311361327,37.12803258452506
5189,1,0.6551914176276439,25.04964238349658
5189,2,-2.4412246758547855,57.98025921991311
5189,3,2.6084395918604537,4.822464781458878
5189,4,-0.2905440872644691,48.874267798010294
5189,5,1.914472814210086,48.086050985055465
5190,0,-2.276257067826282,59.22523678782468
5190,1,0.6641100991375035,24.992794967944214
5190,2,-2.4540267072110256,57.43797162880043
5190,3,2.641069040711656,5.113724907009384
5190,4,-0.30022627057181195,31.12408120250622
5190,5,1.91610784794341,75.61251392180189
5191,0,-2.2897041933467337,36.23364735160521
5191,1,0.6739572967390584,23.970179894084502
5191,2,-2.4662283677116292,37.65037068618198
5191,3,2.6697090914810664,8.702853427385302
5191,4,-0.3096193701126495,48.923201972585105
5191,5,1.9181611659395008,74.35187670730336
5192,0,-2.3025762981383187,60.30148031831909
5192,1,0.6847551155376523,23.661810909609834
5192,2,-2.477847393026195,37.647699197973004
5192,3,2.6950447574320577,9.13317947523806
5192,4,-0.3187352437508646,29.550403366587272
5192,5,1.920619733071657,75.36797919166087
5193,0,-2.3148881556296566,36.7488974409713
5193,1,0.6965281036908371,23.763101719874413
5193,2,-2.4889005180164654,37.891317775195986
5193,3,2.717629677458591,6.3864027484920385
5193,4,-0.3275849536866544,46.71063450427349
5193,5,1.923471445137225,76.91078914421072
5194,0,-2.326653702575734,37.97922453437588
5194,1,0.7093032333615574,23.33829614610051
5194,2,-2.499403486007636,38.31660470084242
5194,3,2.737913420554362,10.544424679902022
5194,4,-0.33617878343392693,28.83320714484543
5194,5,1.926705104674391,76.50003033432183
5195,0,-2.3378860421010783,61.43968125441725
5195,1,0.7231098551445454,14.599571032752392
5195,2,-2.5093710608889888,59.09253069261446
5195,3,2.756263139647153,11.103619940734553
5195,4,-0.3445262552525863,45.43440570265106
5195,5,1.9303103966755462,76.78750874836085
5196,0,-2.348597448815288,37.975521941629054
5196,1,0.7379796195902619,21.819872665214852
5196,2,-2.5188170411066935,60.57323995708142
5196,3,2.772980566020376,11.54918677784661
5196,4,-0.3526361474115305,45.97786575487144
5196,5,1.9342778647853374,48.49627382673113
5197,0,-2.358799375232416,61.1860268512428
5197,1,0.7539463581249564,21.27620673090443
5197,2,-2.5277542747186343,38.756125000865
5197,3,2.7883152959400803,7.755708534570574
5197,4,-0.3605165107239303,44.71052664272611
5197,5,1.9385988885010583,48.41331999809084
5198,0,-2.368502459074905,62.1062111263585
5198,1,0.7710459139639707,21.150859112737503
5198,2,-2.536194675045298,38.6229868624381
5198,3,2.8024751794967697,12.861938357625414
5198,4,-0.3681746841275926,27.832367549800527
5198,5,1.943265661561929,49.14697021434344
5199,0,-2.3777165308567616,62.40051089735383
5199,1,0.7893159123848266,13.179484216067541
5199,2,-2.5441492362777405,40.65258321803938
5199,3,2.8156344643506683,8.441878522613786
5199,4,-0.3756173088748884,27.106710439540663
5199,5,1.9482711719174608,49.383438539814485
5200,0,-2.3864506213683407,39.49361246553357
5200,1,0.8087954580776544,20.17817608785513
5200,2,-2.55162804864192,38.45681128486429
5200,3,2.827940205302121,13.563091301731882
5200,4,-0.38285034110561966,43.06722445885889
5200,5,1.9536091834547111,48.004672475851535
5201,0,-2.3947129688007602,62.76285157397944
5201,1,0.8295247458548167,20.096018252570186
5201,2,-2.5586403128430453,40.85504838882346
5201,3,2.8395173338828306,14.607859581909173
5201,4,-0.3898790626752189,42.82864006863902
5201,5,1.9592742195645965,50.67363308368273
5202,0,-2.402511025082332,64.95796459762803
5202,1,0.8515445701083948,11.984945932424674
5202,2,-2.565194353355349,64.71152540777149
5202,3,2.8504726902644952,14.821874484264983
5202,4,-0.3967080899248665,42.445438012539014
5202,5,1.9652615488085061,49.40988791539533
5203,0,-2.4098514613543376,41.11768152036377
5203,1,0.8748957174520449,19.187647309469014
5203,2,-2.571297630483248,63.77357926256932
5203,3,2.860898248371008,15.48660549616701
5203,4,-0.4033413804220034,26.091136802678513
5203,5,1.9715671726056403,78.85297181850068
5204,0,-2.4167401722505684,64.45588509163026
5204,1,0.8996182274039057,11.496165238514848
5204,2,-2.5769567508618376,66.01450645874999
5204,3,2.8708737111173246,16.07854609150965
5204,4,-0.40978223741855535,25.388180449614687
5204,5,1.9781878151372068,78.77531051431134
5205,0,-2.4231822789133277,65.30141874363383
5205,1,0.9257505069576766,11.397646928396188
5205,2,-2.582177476336444,40.7277747149935
5205,3,2.8804686112873474,10.331223202378965
5205,4,-0.4160333120297084,26.176270411209934
5205,5,1.9851209154080234,80.07835732494695
5206,0,-2.4291821305534653,65.94049895299415
5206,1,0.953328287802627,11.646154905648118
5206,2,-2.586964731038833,42.2361496893746
5206,3,2.889744022506001,17.60116768120107
5206,4,-0.42209660299581575,25.29516090976141
5206,5,1.9923646215414887,79.3089307456804
5207,0,-2.4347433044744897,41.39729405151033
5207,1,0.9823834196379497,10.997739869302546
5207,2,-2.5913226065922395,67.45329894130657
5207,3,2.8987539610020754,11.204802365793457
5207,4,-0.42797345398975484,39.666471290576034
5207,5,1.999917787281694,78.32547293134216
5208,0,-2.439868604477873,40.74703928819646
5208,1,1.0129425003270338,17.09172752144973
5208,2,-2.5952543653760145,67.67825835327022
5208,3,2.9075465408808068,11.787501748034538
5208,4,-0.4336645484163397,38.13399962819568
5208,5,2.0077799706886186,49.326114217069474
5209,0,-2.444560057554337,67.44653095138308
5209,1,1.0450253538780876,10.59691988204835
5209,2,-2.5987624417696304,42.219445815282796
5209,3,2.9161649319150156,19.424907104852405
5209,4,-0.4391699016250885,38.83949844345628
5209,5,2.0159514350317007,80.54639369722265
5210,0,-2.448818908866272,43.76998117543285
5210,1,1.0786433805762616,10.759410372882973
5210,2,-2.601848441396659,43.81658950123566
5210,3,2.924648158252488,20.09689160095936
5210,4,-0.4444888505469171,38.05955620370451
5210,5,2.0244331517951952,80.50742741196348
5211,0,-2.45264561495066,42.30179924260182
5211,1,1.1137978202740033,15.976137694928752
5211,2,-2.604513138314212,42.83597767640665
5211,3,2.933031768415871,12.953930229747318
5211,4,-0.44962004067671035,23.047762533063626
5211,5,2.0332268057893206,79.94289151605072
5212,0,-2.4560398352018953,68.47321403999769
5212,1,1.150477988990465,15.868983163457761
5212,2,-2.6067564702233277,68.07105650150288
5212,3,2.9413484005826325,13.114448660935519
5212,4,-0.45456141044331844,35.95547538876984
5212,5,2.042334802237791,51.26095240813817
5213,0,-2.4590004215886085,68.33992106227936
5213,1,1.1886595698491975,10.202349869747128
5213,2,-2.608577531670634,44.970286651184
5213,3,2.9496282623665495,13.197093441264055
5213,4,-0.4593101728899551,22.36055033444127
5213,5,2.0517602758215574,79.25478927740606
5214,0,-2.46152540677425,42.943844926104376
5214,1,1.2283030594997735,9.539142201016716
5214,2,-2.6099745654269246,69.77178897316405
5214,3,2.957899540305724,14.1451670238241
5214,4,-0.4638627947945393,35.294233710249756
5214,5,2.0615071014474413,80.71808996068249
5215,0,-2.4636119905839635,68.5922884360039
5215,1,1.2693524885251852,9.602302360105984
5215,2,-2.610944952000969,71.62879848475347
5215,3,2.9661887514970715,14.312477957060707
5215,4,-0.46821497311707727,35.50246277043834
5215,5,2.0715799067402756,51.640413073771484
5216,0,-2.465256525141503,44.820928765883565
5216,1,1.3117345444574946,9.579135843877241
5216,2,-2.611485197627428,44.22618532340672
5216,3,2.974521047083549,14.345944515214757
5216,4,-0.4723616090349241,34.432453457206854
5216,5,2.081984085879686,53.27142548774651
5217,0,-2.4664544986966885,45.01783510583247
5217,1,1.3553582264944621,9.235766282209767
5217,2,-2.6115909207643138,46.53835746918235
5217,3,2.9829204757284273,15.426415203837134
5217,4,-0.4762967795075852,21.9401858260886
5217,5,2.092725814706892,82.8294420102222
5218,0,-2.4672005184691916,45.976635472535875
5218,1,1.4001151472176296,14.689786373134694
5218,2,-2.6112568374400125,44.34057650204988
5218,3,2.991410213418673,24.892904005842208
5218,4,-0.48001370660763953,21.062779413983602
5218,5,2.103812066724517,50.677464482277614
5219,0,-2.4674882928931887,45.032077304073475
5219,1,1.4458805673046005,14.696976424394922
5219,2,-2.6104767458481306,73.65659127277823
5219,3,3.0000127646888597,15.428481316594793
5219,4,-0.48350472490220264,32.87286979830015
5219,5,2.11525062955403,51.475609673770336
5220,0,-2.4673106135343637,72.30587767131559
5220,1,1.4925152043655974,14.84089635095466
5220,2,-2.6092435104748546,73.97347614547482
5220,3,3.008750139509316,25.532745437328405
5220,4,-0.4867612470406124,20.477818368892045
5220,5,2.1270501215301545,84.14798220966634
5221,0,-2.466659337307734,73.15774325563285
5221,1,1.53986779878315,14.92660951717843
5221,2,-2.607549046399824,73.82648406633919
5221,3,3.0176440089541394,16.33147868780848
5221,4,-0.4897737280510692,32.200874247216355
5221,5,2.139220007754785,51.90715913694269
5222,0,-2.4655253696555994,73.5061228199519
5222,1,1.5877783543775035,14.556662265765866
5222,2,-2.605384304441694,75.52183290524597
5222,3,3.02671584210829,17.594377111307676
5222,4,-0.4925316288680106,19.760733292404478
5222,5,2.1517706149030484,52.42862211007987
5223,0,-2.4638986494079043,74.99066482242425
5223,1,1.636081907665302,14.842026056875362
5223,2,-2.602739257881931,73.70488251452778
5223,3,3.03598702610016,17.252589393840246
5223,4,-0.49502337966144516,19.27398048274442
5223,5,2.1647131440118317,85.24907055731491
5224,0,-2.4617681363819055,74.43678269433002
5224,1,1.6846126254282288,9.11683954483508
5224,2,-2.599602891834273,76.81816446363275
5224,3,3.0454789703987224,17.869879721004065
5224,4,-0.49723634386486903,29.702686699024184
5224,5,2.17805968014671,85.21908504438935
5225,0,-2.459121802903741,75.35843417035419
5225,1,1.733207995224987,9.186305789176673
5225,2,-2.595963196452159,74.57836382762349
5225,3,3.055213196051459,29.142877452754743
5225,4,-0.49915678391461427,18.46565834872267
5225,5,2.19182319771933,84.74463520373146
5226,0,-2.455946630705315,47.311784646948524
5226,1,1.7817128628159864,9.521529613092458
5226,2,-2.591807165436452,75.13233217782788
5226,3,3.06521140999304,29.770617159866667
5226,4,-0.5007698299770595,29.055231174955317
5226,5,2.2060175599579397,83.54706989647289
5227,0,-2.4522286149503074,47.323010986853106
5227,1,1.8299830861202686,9.599444922302192
5227,2,-2.587120801605235,47.86067412091917
5227,3,3.075495564030245,18.6180843848656
5227,4,-0.5020594532366514,18.4752591704112
5227,5,2.2206575107360145,84.53159688945445
5228,0,-2.447952777465497,75.49573107019694
5228,1,1.8778886145934264,9.910885201972334
5228,2,-2.5818891316087136,77.03443906555705
5228,3,3.08608789760419,19.897788538549158
5228,4,-0.5030084456402983,27.276612389634582
5228,5,2.2357586566461123,53.26868965566527
5229,0,-2.4431031916626456,47.89792381415134
5229,1,1.9253158592153152,15.882341917822869
5229,2,-2.576096232280087,48.74036844967681
5229,3,3.0970109628747906,19.217751125462637
5229,4,-0.50359840840916,27.847231640258325
5229,5,2.2513374368028183,53.04832717718751
5230,0,-2.4376630220235427,50.22457919211856
5230,1,1.9721692829159467,15.819196221990856
5230,2,-2.5697252714991814,48.49572810239126
5230,3,3.1082876301666955,31.539998517532418
5230,4,-0.5038097520293077,27.159857359474238
5230,5,2.2674110774797205,54.32771094824797
5231,0,-2.4316145815353596,77.62168917882724
5231,1,2.0183722049430033,10.077772103376722
5231,2,-2.5627585669583604,49.847224405761395
5231,3,3.1199410712087117,20.866014667124222
5231,4,-0.5036217109715322,25.83775147483517
5231,5,2.2839975281830345,86.77516238193277
5232,0,-2.4249394108965308,47.98361270937427
5232,1,2.0638668678358822,16.385309758329456
5232,2,-2.5551776666513937,78.02809202837231
5232,3,3.1319947170921,21.46961648372044
5232,4,-0.5030123768578907,26.14260003208549
5232,5,2.301115375346251,86.87509165416773
5233,0,-2.4176183840404506,77.96094180816945
5233,1,2.1086138567919157,16.941586049983524
5233,2,-2.5469634556303564,51.286864649888244
5233,3,-3.1387131200852383,20.910614315865374
5233,4,-0.5019587545763606,24.631217547906534
5233,5,2.318783729125565,87.56643194411865
5234,0,-2.4096318446876515,49.05016471132576
5234,1,2.152590986922827,10.744277131440784
5234,2,-2.538096293736439,52.33437386329712
5234,3,-3.1257881228718745,34.450012687509584
5234,4,-0.5004368460723958,15.889657679693904
5234,5,2.337022078637041,89.54116402385985
5235,0,-2.4009597795506354,48.971496302357984
5235,1,2.1957917834245766,11.261656858439892
5235,2,-2.5285561899204114,79.50475129951325
5235,3,-3.112391954104971,21.804644310755485
5235,4,-0.49842176756043743,14.860546053067498
5235,5,2.3558501100986717,54.886072258774014
5236,0,-2.3915820339616474,51.817424249397476
5236,1,2.2382236769375705,11.525426085506043
5236,2,-2.5183230189107393,82.51698737924899
5236,3,-3.0985012141129467,36.01962590982983
5236,4,-0.4958879061644961,14.738576236741423
5236,5,2.3752874822360717,90.55124330596684
5237,0,-2.3814785760792394,49.21118580511347
5237,1,2.2799060238364843,17.915005414692104
5237,2,-2.507376786368367,50.89170419757744
5237,3,-3.084092982731854,36.79823043732378
5237,4,-0.4928091225374933,22.861343089431074
5237,5,2.395353552976646,57.65312353966678
5238,0,-2.3706298158034627,51.56088953651661
5238,1,2.3208680431877804,11.567956874716867
5238,2,-2.495697948636159,83.63090665289275
5238,3,-3.069145108599767,36.22082713227975
5238,4,-0.4891590061707398,22.81079915198174
5238,5,2.416067051543818,91.49704540413718
5239,0,-2.3590169844658506,80.4765508874783
5239,1,2.3611467415952436,18.778304451260077
5239,2,-2.483267793121386,82.36968975203084
5239,3,-3.0536365583917373,23.43378608340302
5239,4,-0.484911190276029,13.897834465926714
5239,5,2.4374456902011046,89.31826254389384
5240,0,-2.346622580344729,81.97494453043467
5240,1,2.4007848775820406,12.137355335900011
5240,2,-2.4700688843282848,84.97474450576902
5240,3,-3.0375478304780232,23.232584246967953
5240,4,-0.48003973236975295,21.25713542855089
5240,5,2.4595057109909906,58.918376090519935
5241,0,-2.333430883972552,82.55585764410813
5241,1,2.439828999449529,20.234833742715956
5241,2,-2.4560855794674605,52.4562444747354
5241,3,-3.020861436425222,38.3584652285517
5241,4,-0.47451956591471056,20.644166677834345
5241,5,2.4822613639898377,57.24360084825956
5242,0,-2.3194285450261414,83.55804053070513
5242,1,2.478327576700079,20.050504546596784
5242,2,-2.441304615387123,53.89311317737155
5242,3,-3.0035624516236767,24.740736676383538
5242,4,-0.4683270265363255,20.084127112253988
5242,5,2.505724315871281,91.95862308487523
5243,0,-2.304605239622785,84.11773582848078
5243,1,2.5163292352084072,21.181891311558562
5243,2,-2.425715765597841,52.3073109356382
5243,3,-2.9856391334187995,25.3627616621881
5243,4,-0.461440453719522,19.38556742524193
5243,5,2.5299029906358514,93.54904968323797
5244,0,-2.288954392812821,51.12658929246061
5244,1,2.5538811005777227,21.320719683064198
5244,2,-2.4093125621262637,84.915430294261
5244,3,-2.9670836011852213,25.230856245964002
5244,4,-0.45384086521514977,19.131668483615407
5244,5,2.5548018484858517,57.24574367008405
5245,0,-2.2724739559645295,54.382920670217786
5245,1,2.591027252199101,13.709749247500973
5245,2,-2.392093071836753,86.03718722040082
5245,3,-2.947892567818659,40.53435788412218
5245,4,-0.4455126966165497,11.794103279524345
5245,5,2.5804206139921124,59.29707947120092
5246,0,-2.2551672224411576,85.15381423609162
5246,1,2.627807292118785,14.551691006007935
5246,2,-2.3740607105652263,87.89947864714742
5246,3,-2.9280681059992766,41.45398801035014
5246,4,-0.4364445925264322,11.188963924946911
5246,5,2.606753471039953,58.90065659273776
5247,0,-2.2370436578957205,53.103758010200536
5247,1,2.6642550369772096,23.04420743832504
5247,2,-2.355225071341477,53.533582004654946
5247,3,-2.90761842572918,26.723900939886597
5247,4,-0.42663022879347867,11.404682565550038
5247,5,2.6337882491109124,58.54129540108421
5248,0,-2.218119713800763,83.73321591331946
5248,1,2.7003973474287655,14.965743579165656
5248,2,-2.335602735278921,53.87098551228121
5248,3,-2.8865586322067878,26.43574196157551
5248,4,-0.416069137546454,10.854962576953259
5248,5,2.661505633103209,94.90185998750081
5249,0,-2.198419585011427,52.252416594139014
5249,1,2.73625311665144,24.4643412083388
5249,2,-2.3152180259095094,56.75621000402552
5249,3,-2.8649114255929584,28.135544226312557
5249,4,-0.40476749864069106,10.350698961995006
5249,5,2.6898784365725357,60.14816331164237
5250,0,-2.177975865626104,52.41277287586183
5250,1,2.7718324461136756,24.469749283954947
5250,2,-2.2941036612321586,56.07609901272934
5250,3,-2.842707698026351,27.10580465409753
5250,4,-0.39273885399722896,9.718777519898184
5250,5,2.7188709845733445,61.57876109908729
5251,0,-2.1568300523118618,54.97509933043645
5251,1,2.8071360423302023,24.776048385765517
5251,2,-2.272301252677028,88.9159230694776
5251,3,-2.8199869784910856,27.941286444401904
5251,4,-0.3800046952453626,14.99782867898805
5251,5,2.7484386570500963,98.51712713349755
5252,0,-2.1350328423944376,85.34856291399312
5252,1,2.842154870973361,16.113185138252526
5252,2,-2.249861598357545,88.55600325073067
5252,3,-2.7967976745918097,27.688126863460283
5252,4,-0.36659487182127304,9.558003028741489
5252,5,2.7785276451692376,96.44933020408345
5253,0,-2.112644176919059,85.19254960814213
5253,1,2.876870102823349,16.20250760102443
5253,2,-2.2268447209291042,88.17286739084716
5253,3,-2.7731970634518417,29.452753450214317
5253,4,-0.3525477677783657,8.668209778013644
5253,5,2.8090749695701875,96.83349585688497
5254,0,-2.089732986037381,86.40620489985282
5254,1,2.911253380153161,17.4773802489981
5254,2,-2.203319607563205,55.25918838113506
5254,3,-2.749250991255325,28.682064974333528
5254,4,-0.33791020047925935,13.66883724161509
5254,5,2.8400088018136325,96.90715011365455
5255,0,-2.0663766075152017,55.34579247536153
5255,1,2.945267420222887,17.577931520977092
5255,2,-2.1793636230224123,91.21081013531693
5255,3,-2.725033254408741,46.387441018333774
5255,4,-0.32273700517087356,13.132721982956499
5255,5,2.87124911631125,99.49943853038828
5256,0,-2.0426598675975063,55.09372735047747
5256,1,2.9788669559095897,18.331732960399357
5256,2,-2.155061585292134,90.66500913584338
5256,3,-2.70062465358558,47.05661745544673
5256,4,-0.30709028494151047,12.38666963641512
5256,5,2.9027086810809166,99.19131672524207
5257,0,-2.0186738359759167,56.80759960010985
5257,1,3.011999993055345,17.98167377095706
5257,2,-2.1305045157494313,56.14392302663147
5257,3,-2.6761117340913003,29.960374991641416
5257,4,-0.2910383247988979,11.812296428719739
5257,5,2.9342943727853354,62.362709709198356
5258,0,-1.9945142910442875,55.320315890867235
5258,1,3.044609341966516,29.730641251425176
5258,2,-2.105788100288655,56.71743684289559
5258,3,-2.651585249918276,30.620825662795575
5258,4,-0.27465418936634833,11.07155671169984
5258,5,2.9659087768719505,100.18037734175728
5259,0,-1.9702799554190906,88.3304789186513
5259,1,3.0766343591367873,30.148182941760798
5259,2,-2.081010921594791,58.802439816637474
5259,3,-2.627138412001735,31.418748730466255
5259,4,-0.25801404310627163,6.551173652141939
5259,5,2.9974520098643582,65.61569472571628
5260,0,-1.9460705817927737,55.86074264080218
5260,1,3.1080128176152026,19.24475930388969
5260,2,-2.0562725428083315,90.36618722378924
5260,3,-2.6028650005421428,31.82276475669474
5260,4,-0.2411952463514564,6.436996258662
5260,5,3.028823681030598,100.62183233740879
5261,0,-1.921984982780784,57.558790420689775
5261,1,3.1386828131369633,19.391853259136806
5261,2,-2.0316715363635334,91.50500589154797
5261,3,-2.578857434098108,32.0832912289156
5261,4,-0.22427428567521357,9.483495837894722
5261,5,3.0599248975586804,101.52996935256897
5262,0,-1.8981191035497451,56.458932893311925
5262,1,-3.1146006971949705,31.45570278987457
5262,2,-2.0073035568432367,56.66058410184183
5262,3,-2.5552048925861666,49.69809436837159
5262,4,-0.20732458891459027,5.558282736888494
5262,5,3.0906602129302128,67.31587571558384
5263,0,-1.8745642321652447,87.21405007114019
5263,1,-3.0855229712562577,32.3203060109012
5263,2,-1.983259552774389,90.99182378242567
5263,3,-2.5319915869080636,31.280891338425217
5263,4,-0.1904142485939757,8.130363047173837
5263,5,3.1209394228398217,65.89103543285104
5264,0,-1.8514054302632426,88.7528173026684
5264,1,-3.057319858302959,20.417326631019343
5264,2,-1.959624199886381,58.85006241864207
5264,3,-2.509295255204933,52.269633191894286
5264,4,-0.1736036248579249,4.628750859313241
5264,5,-3.132506180989819,66.00963452199063
5265,0,-1.8287202468984254,90.52258662772132
5265,1,-3.030035389014607,33.51111124178108
5265,2,-1.936474618545457,59.82794025764289
5265,3,-2.487185945813693,51.71939852171244
5265,4,-0.15694270530656773,4.303539980491241
5265,5,-3.103381317943054,104.95031126491654
5266,0,-1.8065777550687823,57.00909350787129
5266,1,-3.0037062208307828,34.05000102711498
5266,2,-1.9138794146803444,92.71198750382396
5266,3,-2.465725123683489,33.37028970320285
5266,4,-0.14046793537534263,4.039844763397327
5266,5,-3.074937632185442,64.8307379166796
5267,0,-1.7850379266960197,57.68517303282448
5267,1,-2.9783611063154503,22.21386923589317
5267,2,-1.8918980597668487,92.0752322705516
5267,3,-2.4449651135077293,52.719323377184104
5267,4,-0.12419793139749657,5.728299652406397
5267,5,-3.0472318829558995,67.66523480036716
5268,0,-1.7641513372064976,88.8454757039612
5268,1,-2.954020678839574,21.72270879965721
5268,2,-1.8705806007953831,93.03315011075345
5268,3,-2.424948868566783,32.84820655120954
5268,4,-0.1081268842579366,5.212095236682506
5268,5,-3.0203110079143825,106.88981847965206
5269,0,-1.7439591734406064,54.841832410238084
5269,1,-2.930697526367664,22.28368939862396
5269,2,-1.8499676737345663,94.80445315457831
5269,3,-2.4057100373136153,54.90868121173578
5269,4,-0.09221315365047822,2.933133474041816
5269,5,-2.9942121876925403,109.64475200244814
5270,0,-1.7244935035616642,55.462421422823304
5270,1,-2.9083965102426363,36.158561249824054
5270,2,-1.8300907789669534,91.92926371010148
5270,3,-2.3872732851782006,53.521042160640405
5270,4,-0.07635741905355564,2.436677477652581
5270,5,-2.9689631750785006,109.28505796926812
5271,0,-1.7057777594744215,57.90815508647947
5271,1,-2.8871152788040817,37.762303021335754
5271,2,-1.810972769040847,95.03958135700763
5271,3,-2.3696548213948265,54.922721271443066
5271,4,-0.0603563881631346,3.293438031752207
5271,5,-2.944582837150129,70.18713838462335
5272,0,-1.6878273792419922,58.08279921415233
5272,1,-2.8668449236108593,38.15986636450843
5272,2,-1.7926284960947436,60.8574387889588
5272,3,-2.3528630780773963,35.76941148747823
5272,4,-0.043792451622910455,1.6973708075876772
5272,5,-2.9210818559686955,111.45174315151017
5273,0,-1.670650558063895,89.27195079411888
5273,1,-2.8475707278816316,24.832736798731027
5273,2,-1.7750655674203704,58.79218726333447
5273,3,-2.3368994902148366,55.47369433329444
5273,4,-0.02572547879401421,2.096819515602071
5273,5,-2.898463534891169,71.80381651196323
5274,0,-1.6542490609965372,90.62913616809709
5274,1,-2.829272961942718,23.901771446054273
5274,2,-1.7582851622828988,61.09556427777743
5274,3,-2.321759330167716,35.87744923618976
5274,4,-0.003599711950212914,0.9010252430705562
5274,5,-2.876724662562293,110.04356036753796
5275,0,-1.6386190571551065,56.763405036164926
5275,1,-2.8119276873841836,25.48955723576495
5275,2,-1.7422828697049715,93.03229490288533
5275,3,-2.307432557011927,35.42896581984009
5275,4,0.03266847682840757,0.540193822129231
5275,5,-2.8558563935717665,112.59021858864166
5276,0,-1.623751942750856,57.78896619537663
5276,1,-2.7955075394138116,39.824569166705274
5276,2,-1.7270495145619837,95.39730881338964
5276,3,-2.2939046488193764,56.86420178357782
5276,4,0.2031958626032626,0.2217705150395713
5276,5,-2.835845112706837,111.56941838816391
5277,0,-1.6096351281989283,91.08035042721292
5277,1,-2.7799824648009976,26.331205737318452
5277,2,-1.712571947237148,57.9063208880381
5277,3,-2.2811573939100875,57.188881551804315
5277,4,3.015676145125844,0.3917962236787723
5277,5,-2.816673257883575,111.84663049385762
5278,0,-1.5962527716122994,56.15047318519232
5278,1,-2.7653203997969356,42.1237107456716
5278,2,-1.6988337791806158,95.64135282869472
5278,3,-2.2691696242002433,57.42154193407379
5278,4,3.1000270320714236,0.6479326993141633
5278,5,-2.7983200841446507,70.57795300833791
5279,0,-1.5835864475693358,58.3352654112193
5279,1,-2.7514878788205777,42.35786375434172
5279,2,-1.6858160532988262,94.75301295013486
5279,3,-2.2579178803126365,57.69273920199569
5279,4,3.1278499735141585,1.6520940868346965
5279,5,-2.780762357846319,113.06674554936308
5280,0,-1.5716157452314903,91.02332399988703
5280,1,-2.7384505696748955,41.76048061077726
5280,2,-1.6734978432953287,95.67260871060816
5280,3,-2.2473770032485456,59.048140491242535
5280,4,-3.1379385832365836,1.4290275376361443
5280,5,-2.763974975461218,71.32383230530388
5281,0,-1.560318794128679,56.3251664995922
5281,1,-2.72617373506186,42.421418390947245
5281,2,-1.6618567803280504,59.98795389784918
