p_id,x,y,theta
6185,-27.05597357620323,13.769740693642625,-0.5906923152026715
6186,-25.264684183289365,15.433960281873802,-0.645203967813671
6187,-26.672432612636126,13.867356254570502,-0.5685706287211344
6188,-24.72179864609324,13.21055068168085,-0.591894069442495
6189,-25.47759856603362,14.254994636991393,-0.5618840767505373
6190,-23.824995766687135,15.067758869184145,-0.5695285777069381
6191,-23.237246975234854,14.846878155549177,-0.45106739284541497
6192,-24.166005676178422,14.264140363786694,-0.584896844870792
6193,-23.71590862908256,12.97529323824102,-0.5238385791870362
6194,-21.44578297699458,12.687012321017995,-0.4581256916545001
6195,-21.352996727277272,11.132534478492015,-0.6353598748231843
6196,-22.564451919738946,10.770531442873782,-0.606182958044732
6197,-20.802775863770286,12.03888989315569,-0.4993176648005344
6198,-20.98774674845062,10.648544132261067,-0.5397198067869173
6199,-21.36244737080452,12.632447502892616,-0.4850934955452857
6200,-18.76483407982571,11.987909346263496,-0.5806413176812281
6201,-19.63785701906423,9.74847969893076,-0.511295094655368
6202,-20.193748310087532,11.643990356898282,-0.5031373961905821
6203,-20.058515934081015,10.228428293186886,-0.4745824897314126
6204,-19.13777563523487,9.18322078578842,-0.4971398975321643
6205,-16.368439408461605,8.724747749366184,-0.5709026670164998
6206,-18.305442874448573,8.49949729489655,-0.46715549386151534
6207,-15.717996237979094,10.124631332334902,-0.4393079763317986
6208,-17.84413656502117,9.293553646096171,-0.6052939888214766
6209,-16.210499823709384,8.68380345560497,-0.5630781801462842
6210,-14.92012272776471,10.040677878380777,-0.44424866103164945
6211,-16.121827670180387,9.60098062669671,-0.43410429662315464
6212,-15.27268319771259,7.178385190676351,-0.4978356538250272
6213,-14.629938802673752,9.041396271926537,-0.6071701381103378
6214,-15.245977773617774,7.669645051279589,-0.5023933928025501
6215,-13.680318662001927,7.736414871101241,-0.47475305036246224
6216,-12.340222077849663,6.963427557964266,-0.42772380128809206
6217,-11.027924286185996,6.636470861598367,-0.5580293180130509
6218,-11.087293331395562,7.423081241202484,-0.5982779264690814
6219,-12.532052057151654,6.969476134259711,-0.5337585573677762
6220,-11.80914418787085,7.512753957524177,-0.46843766775532797
6221,-11.875183699274588,6.135090137501779,-0.4767862566586956
6222,-11.216282993803603,6.65476993382687,-0.5178687188220061
6223,-11.051286637215984,4.980261142872943,-0.46116382980760556
6224,-9.144489820309891,6.1328889071625055,-0.4911225948096016
6225,-10.448836197431648,5.669282633793779,-0.4928555388909622
6226,-7.289526699338464,5.379932195398357,-0.5469310923157901
6227,-7.176453793356708,4.393258162704005,-0.4321210952436134
6228,-8.22142222170902,4.184603317074237,-0.45571175408953274
6229,-7.387449437205385,4.827332011901154,-0.42144540182450696
6230,-8.140911157692544,3.3552247717543184,-0.45970070526738227
6231,-6.820810869040329,3.6669202111250856,-0.5149464471079137
6232,-6.464881089726059,2.592709543209343,-0.42067632588140424
6233,-5.3651241297058085,4.347188360316107,-0.46478882166810265
6234,-5.359726029163525,2.373002756189494,-0.5684687203291098
6235,-4.6944342204780565,3.7897980238068216,-0.5346497812147453
6236,-3.7557787370207016,3.183854620693705,-0.45652431529917264
6237,-2.3336380747654997,1.095382790559977,-0.5541504488935962
6238,-2.74174375307615,1.3996277803263937,-0.5044970630006658
6239,-3.6136187847024663,0.13866973465925825,-0.5312048564814286
6240,-3.5026671418953295,0.7563198650742846,-0.49790609409291064
6241,-2.774786186290738,1.9124196658379131,-0.5676066966917785
6242,-0.7643494548798071,1.6620857277675154,-0.4743039506353835
6243,-1.3553371388230766,0.2319652936816865,-0.5811880386693219
6244,0.5016018046099775,1.1716299547095728,-0.5061505226155558
6245,0.13160862897364403,1.0109665938089518,-0.5347232546521905
6246,-0.998225995753597,-0.9411165663034862,-0.45038124673132696
6247,1.210071567675294,-1.0486017944114197,-0.44332435345443677
6248,1.216966768578835,-2.0969801238041432,-0.43550179135611866
6249,0.40622823394521346,-1.6475794916389122,-0.45948752594908837
6250,0.7718466684996221,-0.3755109363961291,-0.4541814126052637
6251,1.739264827228332,-2.4508449401423813,-0.4636636671884514
6252,3.0020519346877803,-2.1123129901757043,-0.5981613835558869
6253,4.221595981120268,-3.218589902762944,-0.4871123557177071
6254,3.278251227927583,-3.2810404576847603,-0.4983210382884361
6255,4.718899337598692,-1.7928626052852437,-0.4988942634324076
6256,3.4647485465552865,-1.7612019638567626,-0.5044766820819734
6257,6.315842684345046,-2.7176829781551897,-0.53004376996249
6258,6.721325376341321,-3.4876770040918155,-0.4579226120368517
6259,5.274051568617568,-3.667576496799099,-0.5210477200617482
6260,5.940787335857557,-3.666040336913827,-0.4035949006644266
6261,6.781463147655452,-2.632772168242392,-0.43065817880359936
6262,8.44981034038777,-2.860850381898187,-0.583068056079752
6263,6.745313904763595,-3.6999830761953354,-0.5174216116253085
6264,8.074995770848966,-3.310985155837794,-0.5227980180764155
6265,8.220917468152159,-3.729268502373429,-0.47405857792484124
6266,7.935108468201169,-3.653663821373908,-0.5360083931926091
6267,10.061124215345234,-3.727262885369993,-0.49481397861476256
6268,11.295068194950307,-3.9391075377250733,-0.5677429390850077
6269,11.459978173340915,-4.968894865341282,-0.5183138164179069
6270,9.32694158557577,-6.291173702262361,-0.5695374089349036
6271,10.865117449326787,-5.060681206081872,-0.590398146023212
6272,11.363254023610198,-5.90552654778312,-0.5525148903834136
6273,10.628187655124515,-7.944761269289483,-0.5524925587797774
6274,11.97018399074148,-5.398930737110977,-0.5867683879853776
6275,11.865237967356316,-7.280397479785373,-0.5055839705719316
6276,12.005772203620367,-6.479485618106619,-0.5524785542139565
6277,13.582769085972359,-8.591580950428439,-0.4800712955833212
6278,15.391266552677259,-8.862003220432047,-0.5786506814053891
6279,13.935768901419818,-8.785648194149129,-0.5116673216652889
6280,16.225338717107977,-7.951983212328802,-0.45642559402921423
6281,16.561142752245413,-9.682883631563053,-0.46349132215202604
6282,15.653803924440227,-7.356868399177416,-0.5978016320264341
6283,17.072512936081136,-9.48087242082218,-0.4495693066492122
6284,17.227109413230732,-7.982132102482641,-0.600517620205051
6285,18.566669396009203,-10.808286346841053,-0.528415875246964
6286,18.484749444723473,-9.469035837625208,-0.5136648493367706
6287,18.823754653608717,-10.212273771192763,-0.4541680670983379
6288,17.11744264780021,-9.880877877037834,-0.5275300258786697
6289,18.57516125118174,-11.033276722622345,-0.4252282970706387
6290,18.035557097797074,-12.067385095490762,-0.5446740617092504
6291,18.63700741792281,-10.016991203325375,-0.47167184751346414
6292,21.139335938194833,-11.535587516705798,-0.528377584686308
6293,19.741862149662364,-12.342272601075354,-0.4365380153095796
6294,19.787295433213757,-10.536358891947035,-0.5425116979165243
6295,21.063813586615698,-11.14070639674718,-0.520361620688147
6296,23.07803297689948,-13.365823573981848,-0.6257372814446243
6297,21.82397771425523,-12.239607866444473,-0.6096009530615821
6298,22.83192258645453,-13.169245303187486,-0.622512787891413
6299,23.35747819783375,-12.644817149315926,-0.498261569815177
6300,23.72606692364766,-12.237196530844152,-0.6055906624803433
6301,22.819448125265467,-14.057370294907585,-0.5800884498243586
6302,24.22919856497286,-14.911523427084171,-0.46677505799670815
6303,26.12448059410902,-12.926169157238387,-0.5774959334075765
6304,26.309883906033892,-13.482009587649387,-0.5230243095501405
6305,24.44753832988517,-13.521217645863047,-0.6288611048900895
6306,25.3466895528529,-15.205069499494243,-0.5319118284356693
6307,27.41608344850065,-14.22024310997114,-0.4570434703144574
6308,28.125750048417995,-16.76106065869649,-0.5069265466105759
6309,26.49384899663421,-15.651413865420771,-0.46451607601965883
6310,28.94267843573305,-14.896491921952508,-0.5632766478272272
6311,28.03484504044659,-17.459080025665667,-0.5811090407018534
6312,29.250675448366536,-17.527834987781574,-0.4924751006087167
6313,29.89126666949266,-18.19908904078636,-0.6307115784758159
6314,28.97956868917316,-15.869714130689879,-0.48737391559269105
6315,29.106012864494883,-17.915597148156586,-0.6040860487325634
6316,30.946878635229467,-18.173324812111954,-0.4839247877713738
6317,31.93767308946737,-17.971175913343284,-0.5744869943606935
6318,30.179026810884626,-18.00506662003048,-0.5276774592552343
6319,31.683933756371182,-18.01275205848322,-0.6681785295941453
6320,31.2226145432856,-18.069019075981892,-0.5748123843100249
6321,33.999060340625164,-17.955951981840233,-0.6168321043500344
6322,33.66023879567226,-20.236054706783616,-0.5135521833026986
6323,34.18044867588777,-18.422106273949154,-0.5619829985275832
6324,32.501204545479695,-19.805279356769308,-0.5411580513679546
6325,34.38270752393604,-20.274431629215524,-0.5395293638851939
6326,36.107477614185875,-19.124516969423677,-0.7097849827535656
6327,36.08228802101166,-20.299548783874062,-0.6464261640106239
6328,35.36245114301902,-20.686522902425374,-0.5780489044402867
6329,36.84560166767086,-22.358512672081815,-0.6722047163981337
6330,37.37289288672421,-20.16809623848154,-0.5782792618970685
6331,35.57703371175056,-21.831716164056697,-0.5713234356505664
6332,36.24239956731451,-22.975893642353395,-0.5989576579798019
6333,36.178020977335606,-22.99568434119187,-0.725130772393787
6334,38.13129613292722,-22.969473597517318,-0.6675032797769348
6335,38.97358052493853,-22.662012769292783,-0.6915357314951323
6336,39.14626656297357,-22.889017776335066,-0.7627036247199667
6337,39.02154998124989,-23.939041756068946,-0.636417694823417
6338,39.909942055782864,-24.21577134991979,-0.5847766847677981
6339,38.83429038364888,-24.4976930061372,-0.6404205162992567
6340,39.622450267281366,-25.895445296133055,-0.6765298527113215
6341,41.52821363227813,-23.973506221782145,-0.6370156577414318
6342,40.117810239396626,-24.16059351013717,-0.7635094303617392
6343,42.441211890091935,-26.784777823572966,-0.6468514319461177
6344,40.86922168944827,-25.018297282660726,-0.7119463380106381
6345,42.55701842916484,-24.834874628384124,-0.7552232692596961
6346,42.22807354854295,-27.505776419239726,-0.6577376597148383
6347,43.498051500065074,-27.4560305561747,-0.786308816581625
6348,44.0204544662971,-27.384943956262482,-0.7365390586003508
6349,43.627399237954585,-26.700278734410762,-0.7780827145528042
6350,43.778646827549764,-28.760166253921522,-0.6842206246907001
6351,45.16941100042153,-27.912342440564373,-0.8904356116196763
6352,46.008207544644435,-29.91941761169834,-0.8473485797873904
6353,46.19773350340708,-30.17912657068975,-0.8467211905491212
6354,44.70033090957058,-28.467232658485365,-0.7533147123080726
6355,46.67217632875799,-30.350041058121057,-0.9412675204336587
6356,46.88759576728048,-30.65566820189284,-0.7722016515969251
6357,46.63009311275952,-31.156336277680516,-0.7928868873142524
6358,47.56658491496348,-30.685648935168,-0.9525017555874925
6359,45.49632247173785,-32.38099371969767,-0.831273340985962
6360,46.4050655966626,-30.96629192926474,-0.8828000191539129
6361,48.05150199620246,-33.35967337248382,-0.9833497415656063
6362,47.324330188954086,-33.78368906940142,-1.0814337769791227
6363,48.17545015189409,-32.61030787481689,-0.9868074273468912
6364,47.49494522077156,-34.36895836632966,-1.1358014546799948
6365,49.43845646303849,-33.72357185449954,-0.9940958563215396
6366,47.30785029970354,-32.965915117448105,-1.177623823570817
6367,50.30180502366592,-36.0007270942772,-1.1189228540421727
6368,49.587105443217496,-34.97479606667968,-1.1979865966583836
6369,50.38365546244981,-35.6477727521139,-1.1818451617370522
6370,48.6299824059608,-34.98800026732233,-1.1951114811732304
6371,48.31628159135291,-37.114427375737044,-1.2893483289218288
6372,49.22224981137445,-37.3051717040508,-1.3356228882044445
6373,49.36722998444367,-38.44453003799437,-1.4794755525946712
6374,50.687035425102,-38.469582771312155,-1.5487475411229283
6375,50.864780118944076,-39.38837329260402,-1.6345969491610484
6376,49.6534152621393,-39.171723371487076,-1.6876042365297566
6377,48.536136130907586,-39.5501352668848,-1.6236348607578783
6378,51.019655296058964,-39.12302713133999,-1.7948220415808336
6379,50.44902125048914,-41.16334974790728,-1.7329936780780149
6380,49.87892715694183,-39.86476704676147,-1.9089180053590376
6381,48.62205828266353,-40.31577042398292,-1.9057834144643817
6382,49.38886913219119,-42.30128502855721,-2.052407508642801
6383,50.09440068740737,-41.172820141355054,-2.04121241781941
6384,47.247103108725526,-44.344316757618884,-2.1427210192307804
6385,49.29924863148943,-43.453448912091794,-2.276528879740237
6386,48.74229357152634,-42.4584131920506,-2.276580182816581
6387,46.923144400089676,-45.08515632641725,-2.342359980487274
6388,47.944909295571456,-44.00808111181568,-2.33944865921268
6389,48.24524378375947,-43.45093802582619,-2.440518062381946
6390,46.98073157076327,-44.954730925283194,-2.3508816470967733
6391,45.270810646414795,-46.88307059506393,-2.4751450998402214
6392,45.241446651850104,-47.20657361890886,-2.4094439728239747
6393,44.777869891725175,-46.370167560193366,-2.4886870040450675
6394,45.86598586559581,-47.324385482122324,-2.5001429811708764
6395,45.12329774590974,-45.71637748850405,-2.6225880403470554
6396,43.85598615754721,-46.44589900351304,-2.606846288942512
6397,44.872075717919024,-47.23946113774565,-2.7077989664784634
6398,43.02167263245209,-47.63409129589379,-2.709396595689888
6399,41.9726925244613,-46.48244399309589,-2.782888589379752
6400,43.31218427039712,-48.160560338291305,-2.626457677343389
6401,40.5714854562719,-47.01072378831336,-2.6556818474239035
6402,40.845281078961506,-48.414489122601076,-2.859756153686946
6403,40.48672892358512,-47.70277969749828,-2.6913023955250566
6404,40.77502128288273,-49.2160232730628,-2.8623364398786477
6405,38.84813975366917,-48.487550724491186,-2.849542281992463
6406,40.788512883709814,-47.82634101870079,-2.935229615447213
6407,38.984640745449084,-49.666879272765286,-2.9056566882093646
6408,39.40542827162145,-49.81591359973775,-2.870260132794746
6409,36.905120336394454,-50.50691435106781,-2.854781834944295
6410,38.22090521600615,-48.126510557625004,-2.901763711627765
6411,36.37569810645552,-48.8148756907415,-2.988987989733296
6412,37.84873611489082,-48.145843423072215,-2.8732018795247822
6413,34.82865380916986,-49.342076405540254,-2.9850354200200444
6414,34.87926034584246,-50.33317702903531,-3.047196971760349
6415,33.48688485984455,-49.904513051038705,-3.074863040590399
6416,33.64255761976284,-48.984858232946884,-3.008583111424038
6417,33.53969089266612,-50.410988316705904,-3.0622431643299803
6418,33.25158865922125,-48.50986308308934,-2.9914538378345554
6419,33.624547501328315,-49.20539323457415,-3.076459699301599
6420,32.206391887742754,-50.70699130000737,-3.0586472003829837
6421,33.44301054266744,-48.736273434874875,-3.0206136503426255
6422,31.512917569470105,-50.19042842098719,-3.0779258813491586
6423,31.515667765487148,-49.801861701475985,-3.2152514658766362
6424,29.152898276045125,-51.154457268999394,3.17448852964338
6425,29.79616886439317,-50.16241172395315,3.0753025719985927
6426,30.37364210294089,-49.49073253199863,3.036523015038864
6427,29.7291593931562,-49.89866494625819,3.018390636599181
6428,28.525893107053037,-51.354102266841686,3.0100010053087924
6429,26.58859619256031,-48.461656369401474,3.0668557800874447
6430,26.705824949371603,-50.99803138651293,2.986516029796255
6431,28.019270279400857,-49.483781513886946,2.861145723930652
6432,26.603256444000444,-49.94814871160164,2.797553136573765
6433,26.841383634219547,-50.31649044517402,2.7784240288831947
6434,26.138885396364685,-48.598704815868025,2.6680298075307407
6435,24.486960747857758,-47.425534971300756,2.61200714168632
6436,23.418745428233134,-47.93180834379911,2.5070007702674015
6437,24.389203558293705,-48.5801877189254,2.4452520607436887
6438,25.240393450424328,-46.42104440405964,2.376886009975754
6439,23.735389756041968,-46.93151031469365,2.1210769580730746
6440,24.544841205805746,-47.05393036546419,1.8396381242759525
6441,22.209654921422345,-47.484576260883095,1.667521151060984
6442,22.078358869601004,-44.52704289108003,1.5903819635046221
6443,24.47314457020345,-46.94157010780801,1.3530307434547868
6444,24.195295262732767,-44.36911365367284,1.3199475905091458
6445,24.652328067907025,-43.55068825379378,1.1197751947548091
6446,22.799676335257892,-44.26728874268543,1.0546639346718831
6447,22.909966210763816,-45.08430201664671,1.1354828389203437
6448,25.659587516882105,-44.0277532841036,1.0777843530724365
6449,24.701253069835364,-43.51415412267702,0.9902547205078203
6450,23.88029540621776,-41.311903297576094,1.0037349319832758
6451,26.777912549070493,-41.0174923314383,0.8751138218327221
6452,24.48446844753691,-43.04583554997325,0.7951450869754597
6453,26.49522749089422,-42.689857568672394,0.7996307989314879
6454,26.982847890580146,-40.858539628044326,0.9174162799533633
6455,25.380824889453763,-41.168678340040465,0.7650307327498018
6456,26.671750700434796,-41.23559789441673,0.7572573209661736
6457,28.072046806207783,-41.04745609101159,0.7901745267739485
6458,28.874903724618246,-37.99973829870785,0.7459783596559689
6459,28.3665002793974,-39.01385913174964,0.7102349485932459
6460,27.687420385363833,-38.17209188643952,0.8049968760258994
6461,27.674857403964022,-37.44932606187052,0.7345072179337988
6462,29.03620569427751,-36.8520921061907,0.8524613536991046
6463,29.529500794307786,-38.79242437276146,0.7270898853885817
6464,31.229118136291643,-35.90597583520314,0.7430258861252662
6465,31.69578335864493,-37.01072377153717,0.6768458757544648
6466,31.587566861382605,-35.59270646006293,0.8057100567998803
6467,31.381234066758463,-36.94356190273897,0.7303067279153423
6468,31.36814248660416,-35.35697582083566,0.8101418534303391
6469,33.207958304522855,-34.776723703526024,0.7750350299401716
6470,33.5666886454577,-34.36379493317398,0.6587445520904629
6471,32.333630627201025,-34.46851971279025,0.7396976999278035
6472,34.011038635926205,-33.52551741653369,0.7824575969094041
6473,32.29179722509359,-35.16731733827244,0.7387970816913966
6474,33.33740181507223,-32.83815454627488,0.634370851023996
6475,34.32962803348439,-33.233805298123656,0.7851235612403447
6476,35.482942984090464,-32.375449356058255,0.7818557099423682
6477,35.74388391874915,-33.85607218403091,0.6141474154626986
6478,34.171796224570684,-33.489194662814256,0.6753944759961045
6479,34.89598835085075,-32.44013603866188,0.7691727503528167
6480,35.64118678941024,-30.722244020312882,0.7741995843199292
6481,36.91585842674379,-31.255430579396464,0.7099121120351032
6482,36.745078883646514,-31.740541580373772,0.636537508934677
6483,36.70416866525642,-30.75991284581563,0.6866161180635589
6484,38.73356092072888,-29.49486050796672,0.6719054613888656
6485,36.59427192441616,-29.86727503974067,0.6764128895045372
6486,37.163930045166566,-30.714152079796563,0.6361802425914939
6487,38.80509379350441,-30.086013574188716,0.6654436837705426
6488,39.219606461080254,-29.434955014149363,0.7557177556996055
6489,40.325355452747885,-29.861706127160062,0.6217858664015393
6490,38.5717180878706,-29.818549118893554,0.7097476104977595
6491,41.79574192775685,-28.007692401257838,0.7545829146924203
6492,39.75209286611195,-28.10125607452873,0.588948969144574
6493,40.96242905675587,-27.88046304177942,0.6254649037390101
6494,40.50245053647747,-26.654253714217287,0.5925056776455557
6495,42.55345241335615,-26.1226835007904,0.7312497846878461
6496,42.3741207304632,-28.471588200345188,0.7187773804126326
6497,43.89974387364896,-26.60155869819284,0.7276109288905758
6498,42.94279453496883,-26.396037463564504,0.6456364362971364
6499,43.537175650302935,-25.707037067243316,0.6094714142347093
6500,42.56455973698498,-25.67690913332056,0.7647310086467493
6501,43.54616986632345,-25.780946856481684,0.7199352312605309
6502,43.68477939491666,-24.59265565988384,0.7899334294826534
6503,46.166560181859275,-24.438005254570545,0.7544335763281688
6504,45.623121626867636,-25.433740921089687,0.6057704878358977
6505,45.79837136895301,-23.06763786507239,0.7336638880072988
6506,46.07779644669239,-22.766034476661844,0.6772362434399414
6507,47.87840287970107,-22.211369831512805,0.7265800587209255
6508,47.85498134739234,-24.766463470090315,0.7763236904874298
6509,48.47043467264907,-24.170448173592955,0.686671161459303
6510,47.26372586226699,-22.328581539617094,0.6651443043477868
6511,48.96521061290561,-22.49395959322899,0.6314984022600405
6512,47.641619539468515,-22.437649630810753,0.7983421858325926
6513,49.74471332316139,-22.13753318098624,0.7750261432108458
6514,50.19704606038189,-20.73387707361838,0.7488619935563801
6515,49.87628693916491,-22.221659038100544,0.8120199945590845
6516,50.78576767410327,-19.181349957983876,0.6754555074107345
6517,49.00441359051986,-21.09742148275845,0.7121608265161832
6518,50.998909697989276,-18.49725981268477,0.743511006068977
6519,50.06677047487339,-20.90586160287443,0.6587430050403908
6520,52.51892284411933,-20.74748547596627,0.8174883227410155
6521,52.43908390165686,-18.64220699855115,0.7361522445673476
6522,52.89086974867418,-20.018481471922804,0.8266794498970919
6523,51.577583608005185,-18.66566598276668,0.6687619154365263
6524,53.96524529951617,-18.357230712369738,0.8372786424005269
6525,52.97377743618524,-17.123010816616492,0.7315143120780582
6526,52.82073053053821,-17.774460555136613,0.8253688295387438
6527,53.365540316013494,-15.41093007961976,0.7913541189274101
6528,53.79029294817968,-16.580843553211032,0.7308353667348029
6529,53.680190321437856,-16.464032185945783,0.7260220142004892
6530,54.31564949720781,-16.170922416543807,0.7693659094367993
6531,55.00928701442433,-16.200879541900047,0.7450710188939357
6532,56.62390639271517,-13.916538010094822,0.8268680551232688
6533,56.79261651015617,-16.081927874652294,0.7939125712766896
6534,55.426060484435816,-12.933615347624638,0.8000764414598663
6535,56.399515960829156,-13.907362264311642,0.9200322650504255
6536,58.11493811981615,-13.837405796109554,0.7495932222409698
6537,58.193515777752864,-12.808494812610242,0.9478533241965539
6538,57.298777714969546,-13.236943617672434,0.9143567759860078
6539,58.080036834917536,-13.454388133609108,0.9028049100487621
6540,57.887184927307814,-13.071095026473847,0.8854684853295017
6541,57.55099010694521,-12.268058640894871,0.8838349261314559
6542,60.37117101649092,-11.077887208855156,0.9827424707443239
6543,59.452855170010615,-10.316714444429591,0.9984256835311404
6544,58.85499854547597,-9.964574924678148,0.8488609485156327
6545,59.61926643956577,-9.251841544722405,0.9449257592535865
6546,59.20528669931486,-10.616644939621077,0.9011876123298856
6547,59.45380353878045,-9.700809724176013,0.9845348739779807
6548,61.69732661347782,-8.96204164690648,0.88737150724892
6549,62.47543302587715,-8.673337651696384,1.0536671500723545
6550,60.305901355261966,-7.199245995263363,0.9191028034621288
6551,61.374909742008704,-6.142835218666205,0.9473239482341322
6552,62.22375404573082,-7.100450439862181,1.0542303124879193
6553,61.619603031310255,-6.712775478603575,0.9603753156572239
6554,62.818498517240776,-7.025435181902555,1.0448696512501938
6555,63.477036083425986,-4.561161413332304,0.9694988323515127
6556,63.15415198558425,-4.331579100541559,0.9850642057248293
6557,63.409681453490684,-5.498491551142544,1.0115294656209148
6558,63.75012815413539,-3.5252574548938265,1.0598195674900148
6559,64.7930152452226,-2.871650283951854,1.1535430918937122
6560,64.15827828660696,-2.2543341437503006,1.1500380781007347
6561,62.81242648677514,-4.666571718119597,1.2164709356532986
6562,63.151765098470044,-3.057259048668835,1.1021805289603344
6563,63.97933177493725,-3.3090540494776355,1.2628871482374635
6564,64.89344699885412,-2.813700552852228,1.1711174961162731
6565,63.10980589860599,-0.13096794865236916,1.195064979769126
6566,64.11623190966137,-1.3443996018722575,1.3669414389965568
6567,66.28770572481451,-1.8104025671033899,1.3654889956587635
6568,64.10600062296439,-0.0066664754467850446,1.3433568533668048
6569,64.02881904177663,0.22192725672897973,1.3881409177503843
6570,66.26811505544089,1.4639988824039174,1.4345974462379616
6571,65.05346438937126,0.5986506529173357,1.4601594952707542
6572,66.28462656645748,3.2048303571791257,1.5191268390650994
6573,66.09248030830175,1.150726054109553,1.4571484026290853
6574,66.214248222361,4.06710283309129,1.5716155432872074
6575,65.46206719559018,2.8456985466545763,1.552278479154409
6576,65.43915449773289,4.735545276653738,1.5238622935246613
6577,66.99956960138324,3.9175513706635696,1.6348919767724677
6578,66.15061987632534,5.304994925326936,1.6425933009512137
6579,66.72256113786862,6.141052016567053,1.5497259369994034
6580,66.86947781607594,5.52625529057154,1.5675418218284907
6581,66.4339262271995,5.802194472803405,1.7413353742109807
6582,63.80400317950276,7.541599808759182,1.6866763980602508
6583,66.29528299007018,8.401947902356815,1.7663877205936285
6584,63.60803940714501,7.892868816515412,1.8405917181905431
6585,66.18000748069272,8.409646376176152,1.782232608423372
6586,64.43524005582711,9.376804966628551,1.9277673302724683
6587,64.4201833474506,8.219188933387832,1.7803075638363592
6588,63.288295620580854,10.238331690095134,1.884763416466941
6589,64.44607151416494,10.426202516201727,1.9170806619231333
6590,62.86247835900388,9.58410817979242,1.92392542219396
6591,63.642172584557244,11.861826665077999,1.9930854557118598
6592,63.656256389636006,11.735403702084309,2.0816996362575866
6593,64.00643817889969,13.638160728175666,1.943064855260682
6594,64.82430605169326,11.832159691578717,2.0985219616488564
6595,63.772200558934145,12.445051031108225,1.985370697423789
6596,62.36942073999063,13.410138804149218,2.0200076452062072
6597,63.920725358927776,12.763295957924944,2.0684388128596076
6598,61.654420427220124,13.421589192948748,2.09493333897423
6599,61.261913711169235,15.30631309703438,2.068077362021049
6600,62.83536805764747,15.820885654584147,2.2291739268625275
6601,62.93096447910514,16.92752920863617,2.222730877800609
6602,61.625771827183165,15.483522955194069,2.135492475435648
6603,62.060323352118,16.574816200448947,2.303277228592375
6604,60.076431546684255,17.36711535991953,2.2716570178763975
6605,60.221912908444956,16.98480206820459,2.306478837074281
6606,61.2851490155878,17.122117283526645,2.238023274935873
6607,59.39865602697655,19.269567258263166,2.2966698557687475
6608,59.84163964136244,18.062413844805725,2.3183139770975467
6609,58.84240697466316,19.72897778296411,2.2712477769195982
6610,57.834986804641964,17.993235816718286,2.2514569472561132
6611,58.24711893668338,18.567472049997136,2.2994468365306293
6612,59.08663177408266,18.75067923115676,2.430396876211697
6613,57.79160319412068,18.815071121693478,2.322042117644965
6614,55.71165325209109,20.206556834860653,2.482385471533554
6615,57.25037020033723,19.46679801728247,2.474871418594549
6616,57.78670408006162,21.298030149119455,2.447823955792778
6617,55.90199538471049,19.939720606665492,2.5013016992607238
6618,55.93123365291825,21.81741747851618,2.47130048841858
6619,54.89865449936715,22.673911142562602,2.520752202409737
6620,55.5625225286716,20.985279956107682,2.5262314114285296
6621,55.620458341686586,22.847561843421786,2.500084458395587
6622,53.347447692758166,24.262938136931545,2.455082534534255
6623,53.05720895373155,22.191210795630393,2.5200427883324155
6624,53.62564709732036,23.481696498963395,2.4384444842495285
6625,51.83252824073643,24.003505476215167,2.5401980455658335
6626,52.372188862932504,23.22040420140055,2.5312797636824325
6627,52.07112118408131,25.302718189989847,2.46669797637523
6628,50.182847358562185,23.43384426177081,2.5360977006685808
6629,49.69684817748687,24.485336021311564,2.5087843825892016
6630,51.20483831078983,24.186504498081906,2.5357796626102678
6631,49.866977657834,26.26781607328351,2.531375148555504
6632,49.68177085565585,24.878996563182614,2.544797000207829
6633,49.74193102321094,25.8107592861825,2.617117112930042
6634,47.754654946308676,26.692082337737123,2.5253902173444764
6635,50.00376974858186,26.302243124411273,2.638801854555348
6636,49.63413611699636,28.01344711046102,2.551447857272499
6637,46.55353633452234,26.824276664370274,2.618640252665046
6638,47.36856723869671,26.982958283897933,2.6672118857928493
6639,47.075748968516486,26.6401006273974,2.5398801730068827
6640,46.716616014419365,29.01806983417918,2.6423498226881756
6641,46.09280055426792,28.840475703247172,2.6612351182831455
6642,45.92739280516864,27.45232214540277,2.590947155707963
6643,45.5389756404133,28.47407254234559,2.6669416787159594
6644,45.28142933272866,28.19443258707289,2.58524025655511
6645,44.17083735472815,28.720924994420294,2.566277527094326
6646,44.65545149590865,28.777367469755745,2.5499276614298725
6647,43.894773531805775,30.999525456885493,2.681190898025641
6648,44.05896239812629,30.364006969885917,2.571531006524965
6649,42.33847219876606,31.093783021698886,2.675236178158555
6650,42.70696699152286,29.763426359061597,2.6232455614356187
6651,42.7395032833675,29.989378670230455,2.6957237919211594
6652,42.366263102821776,32.135070443241545,2.6349124425980435
6653,40.707312832098324,31.92507724351669,2.592777590595096
6654,39.848098893984876,32.69625323112134,2.6070883793193627
6655,38.53343303154589,31.025081972265113,2.7716113118344348
6656,38.04076474699267,32.50348062377366,2.6508689872522435
6657,38.49496677267492,31.179148580170416,2.7170782135836427
6658,39.91371368997119,33.64244907318353,2.6478655450607516
6659,37.477878511818005,31.996262586312604,2.698752736011429
6660,36.88386386516821,32.239242607605824,2.726553207648597
6661,36.53087094522636,31.363449850939098,2.667809405457609
6662,36.38249327430912,32.67111332667116,2.629520928449608
6663,37.04153341703323,34.725777697958975,2.75064116993364
