iteration,update_time,optimization_time,mae,rmse
5476,2.68253,0.222864,0.0206267,0.0232331
5477,2.55097,0.245665,0.0206885,0.0234502
5478,2.48699,0.217769,0.0206733,0.0233447
5479,2.62576,0.256122,0.0206792,0.0233264
5480,2.58059,0.238486,0.0207462,0.0235803
5481,2.4615,0.244048,0.0207057,0.0233774
5482,2.49874,0.228009,0.0206534,0.0232912
5483,2.56285,0.250962,0.0206898,0.0233347
5484,2.56353,0.234366,0.0206519,0.0232867
5485,2.53103,0.238105,0.020623,0.023291
5486,2.42468,0.235992,0.0206679,0.0233245
5487,2.63895,0.255063,0.0207377,0.0234953
5488,3.01417,0.243731,0.0207095,0.0233586
5489,0.696941,0.222206,0.0206776,0.0233099
5490,2.5466,0.241595,0.020659,0.0232677
5491,0.715825,0.216629,0.0206446,0.0232412
5492,2.62272,0.245158,0.0206882,0.0233455
5493,2.52923,0.248031,0.0207033,0.0233485
5494,0.742189,0.212226,0.0208039,0.0236657
5495,2.49544,0.2201,0.0207745,0.0234754
5496,2.593,0.243807,0.02069,0.0233117
5497,2.49298,0.231818,0.0206818,0.0232912
5498,2.5516,0.23143,0.0206726,0.0232749
5499,2.41665,0.232888,0.0206923,0.0233112
5500,2.62213,0.250164,0.0206922,0.0232931
5501,2.45228,0.230848,0.0206771,0.0232639
5502,0.670337,0.223213,0.0207044,0.0233218
5503,2.48853,0.231124,0.020701,0.0233115
5504,2.49541,0.247572,0.0206898,0.0232907
5505,0.764243,0.217357,0.0206972,0.0233108
5506,2.6071,0.236025,0.020734,0.0233999
5507,2.56384,0.246182,0.02079,0.0235223
5508,2.41434,0.237205,0.0207159,0.0233469
5509,2.74877,0.24741,0.0206812,0.023317
5510,2.48751,0.242006,0.0207464,0.0234517
5511,2.45727,0.249013,0.0207579,0.0234173
5512,2.49017,0.261566,0.0207686,0.0234069
5513,0.798651,0.22789,0.0206837,0.0232899
5514,2.54361,0.220801,0.020723,0.0233607
5515,2.41033,0.211594,0.0207469,0.0233709
5516,2.45485,0.234563,0.0207349,0.0233324
5517,0.820122,0.23912,0.0207137,0.0233082
5518,2.60592,0.243599,0.02069,0.0233061
5519,2.58855,0.258369,0.0206895,0.0232668
5520,2.41489,0.215479,0.0207676,0.0234126
5521,2.50899,0.251715,0.0207319,0.0233255
5522,2.6113,0.2475,0.0206869,0.0232576
5523,2.56139,0.226658,0.0207385,0.0233613
5524,2.47847,0.279362,0.0207264,0.0233103
5525,2.65865,0.238628,0.0207148,0.0232991
5526,2.54111,0.228153,0.020726,0.0233282
5527,2.44282,0.223651,0.020721,0.0233304
5528,2.38416,0.218196,0.0206987,0.0232688
5529,2.67686,0.241869,0.0208118,0.0234937
5530,3.06786,0.233104,0.0207655,0.0233602
5531,2.53139,0.238987,0.020875,0.0236287
5532,2.41602,0.241972,0.0207505,0.0233548
5533,2.64532,0.244244,0.0207714,0.0233702
5534,2.57028,0.248507,0.0207395,0.0233157
5535,2.37508,0.220643,0.0207486,0.0233273
5536,0.665791,0.216502,0.0207941,0.023452
5537,3.42105,0.28322,0.0208044,0.0234385
5538,2.57253,0.257131,0.0207848,0.0233764
5539,0.670962,0.210204,0.0207699,0.0233952
5540,2.44559,0.225029,0.0208736,0.0235929
5541,2.55925,0.262371,0.0208598,0.0235135
5542,2.56965,0.242163,0.0207325,0.0233484
5543,2.53477,0.220073,0.0207103,0.0233209
5544,0.768225,0.197012,0.0207255,0.0233078
5545,2.38438,0.23728,0.0207676,0.0233603
5546,2.66172,0.252509,0.0206776,0.0232927
5547,2.48298,0.242134,0.0207923,0.0234722
5548,2.54145,0.248455,0.0208187,0.023476
5549,2.53435,0.240026,0.020752,0.0233179
5550,2.82006,0.232545,0.0208026,0.0233937
5551,2.49171,0.226293,0.0207003,0.0233103
5552,2.4116,0.219039,0.0206783,0.0232648
5553,3.43483,0.250491,0.0206644,0.0232712
5554,2.54402,0.249449,0.0206517,0.0232302
5555,0.648533,0.20136,0.0206829,0.0233046
5556,2.45041,0.233259,0.0206654,0.0232264
5557,0.665797,0.251998,0.0206401,0.0232684
5558,3.23027,0.273889,0.0207423,0.0233625
5559,2.55792,0.24737,0.0206834,0.0232439
5560,2.4983,0.235199,0.0206972,0.0232945
5561,3.01078,0.362028,0.0207357,0.0233979
5562,2.63656,0.248179,0.0206779,0.0232402
5563,2.52029,0.237904,0.0207142,0.0232859
5564,2.49962,0.227734,0.0207092,0.0233001
5565,2.57208,0.245091,0.0207873,0.023419
5566,2.5575,0.232081,0.0207787,0.0234079
5567,2.50044,0.225192,0.0207221,0.023302
5568,2.45502,0.228185,0.0206889,0.0232796
5569,2.61657,0.254423,0.0206659,0.0232699
5570,2.59394,0.240853,0.020656,0.0232143
5571,2.50023,0.23628,0.0206368,0.0232636
5572,2.43549,0.225269,0.0206448,0.0232641
5573,3.18245,0.225507,0.0206927,0.0232647
5574,2.61308,0.23946,0.0207136,0.0233492
5575,2.46437,0.230403,0.020667,0.0232526
5576,3.47059,0.266122,0.0206346,0.0232478
5577,2.531,0.232642,0.0206267,0.0232198
5578,2.49399,0.23244,0.0206278,0.0232872
5579,2.41725,0.217046,0.0206422,0.0233374
5580,2.68913,0.25102,0.0206573,0.0234248
5581,2.58724,0.23396,0.0206965,0.0236125
5582,2.49869,0.234146,0.0206404,0.0232637
5583,2.45789,0.224176,0.0206877,0.0235051
5584,2.64235,0.257794,0.0206844,0.0233219
5585,2.47172,0.23472,0.0207339,0.0233236
5586,2.49325,0.234439,0.0206913,0.0232822
5587,2.45093,0.230447,0.0207394,0.0235083
5588,2.65662,0.257269,0.0206912,0.0233355
5589,2.5379,0.231869,0.0206618,0.0232522
5590,2.50088,0.219063,0.0206693,0.0233369
5591,2.45044,0.233962,0.020686,0.0232786
5592,2.91329,0.236492,0.0207716,0.023574
5593,2.54166,0.25381,0.0206328,0.0233581
5594,2.49906,0.235043,0.0206899,0.0235193
5595,2.51702,0.333541,0.0207514,0.0235405
5596,2.69308,0.231323,0.0207239,0.0235931
5597,2.53338,0.247051,0.0206502,0.0232473
5598,2.48334,0.237458,0.0207754,0.0240844
5599,2.6665,0.237821,0.0206735,0.0234524
5600,2.6001,0.237922,0.0206468,0.0232981
5601,2.34725,0.225894,0.0206479,0.0233998
5602,2.52791,0.224899,0.0206957,0.0236998
5603,2.63347,0.25251,0.0206687,0.0234015
5604,2.49563,0.237106,0.020663,0.0233772
5605,2.50868,0.22186,0.0207011,0.0237439
5606,2.44414,0.227944,0.0207214,0.0237512
5607,2.58226,0.253658,0.0206718,0.0234361
5608,2.49929,0.236115,0.0206532,0.0233963
5609,2.45296,0.226502,0.0206526,0.0233256
5610,2.48863,0.225848,0.0207139,0.0236231
5611,2.67175,0.247963,0.0206798,0.0234255
5612,2.54339,0.239095,0.0206451,0.0233253
5613,2.4446,0.220191,0.020652,0.023319
5614,2.49279,0.221265,0.0206761,0.0235148
5615,2.73659,0.239538,0.0206825,0.0233737
5616,3.13036,0.258875,0.0207399,0.0235255
5617,2.52109,0.231777,0.0207376,0.0236417
5618,2.47633,0.264415,0.0208302,0.0243318
5619,2.64415,0.253145,0.0207069,0.0236513
5620,2.41888,0.214462,0.0207859,0.0240585
5621,2.35292,0.204714,0.0206761,0.0234925
5622,2.46351,0.251305,0.020745,0.0238057
5623,2.57845,0.221524,0.0207034,0.023604
5624,2.55005,0.230214,0.0206787,0.0234529
5625,2.46037,0.220083,0.0206897,0.0234579
5626,2.55925,0.239697,0.0206686,0.0234394
5627,2.73638,0.23499,0.0205964,0.0233671
5628,2.58983,0.228281,0.0205909,0.0232842
5629,2.46321,0.219873,0.020597,0.0232944
5630,2.61334,0.258252,0.0206176,0.023387
5631,2.56886,0.231853,0.0206175,0.0233093
5632,2.46781,0.240223,0.0205632,0.023239
5633,0.72436,0.222004,0.0206795,0.023398
5634,2.53563,0.234371,0.0206747,0.0233895
5635,0.774091,0.229773,0.0207621,0.023535
5636,2.61022,0.225332,0.0207304,0.0234254
5637,2.45622,0.231946,0.0206586,0.0233269
5638,2.48136,0.23565,0.0206406,0.0233614
5639,2.97779,0.235533,0.0206275,0.0233368
5640,2.50709,0.245854,0.020748,0.023476
5641,2.53283,0.241249,0.0208317,0.0236268
5642,2.48031,0.230379,0.0206937,0.0233692
5643,2.6406,0.244377,0.0206462,0.0233493
5644,2.55656,0.243248,0.0205663,0.0232999
5645,2.51555,0.233378,0.0205246,0.0232319
5646,0.885093,0.223809,0.0205823,0.0232791
5647,2.66266,0.250343,0.0205597,0.0232698
5648,2.45866,0.214908,0.0205844,0.0232658
5649,2.53205,0.254656,0.0207001,0.0234392
5650,2.489,0.232589,0.0205958,0.0232777
5651,2.7172,0.242088,0.0206852,0.0234619
5652,2.5742,0.229255,0.0206953,0.0234631
5653,2.44096,0.233489,0.0206221,0.0233579
5654,2.56933,0.347157,0.0205178,0.0232311
5655,2.64845,0.225537,0.020509,0.0232154
5656,0.75468,0.222587,0.0206167,0.0233083
5657,3.20058,0.227374,0.0205813,0.02325
5658,0.712658,0.200824,0.0207004,0.0234516
5659,2.71551,0.244869,0.0206155,0.0233337
5660,2.48077,0.230696,0.0205411,0.0232772
5661,2.50367,0.248394,0.0205671,0.0232644
5662,0.686198,0.203606,0.0206159,0.0233201
5663,2.66762,0.27265,0.0206768,0.0233647
5664,2.57065,0.229315,0.0205292,0.0232278
5665,2.51818,0.244181,0.0206431,0.0233222
5666,2.45189,0.225395,0.0205476,0.023239
5667,3.2886,0.268238,0.020555,0.0232592
5668,2.55071,0.239378,0.0204816,0.0232083
5669,2.45685,0.228892,0.0205699,0.0232925
5670,2.47586,0.249401,0.0206251,0.023337
5671,2.67632,0.251724,0.0206036,0.0232751
5672,0.718652,0.223181,0.0204765,0.0232575
5673,2.53784,0.221168,0.0205483,0.0232276
5674,2.5143,0.224236,0.0206169,0.023303
5675,3.26871,0.264031,0.0206204,0.0233141
5676,0.724907,0.225315,0.0204845,0.0231951
5677,2.62001,0.227891,0.0204244,0.0231868
5678,2.53398,0.226585,0.0205355,0.0232223
5679,2.50471,0.239284,0.0206269,0.0233353
5680,2.64417,0.229776,0.0205481,0.0232356
5681,2.52137,0.226707,0.0204716,0.0231749
5682,2.52143,0.238989,0.0204564,0.0231608
5683,2.6409,0.254813,0.0204488,0.0231738
5684,0.742058,0.224748,0.0205921,0.0233016
5685,2.52981,0.225041,0.0205095,0.0232033
5686,2.55342,0.226657,0.020603,0.0233066
5687,2.46761,0.232079,0.020506,0.0232262
5688,2.61634,0.238896,0.0204579,0.0231629
5689,0.70375,0.204987,0.0204228,0.0231782
5690,2.67546,0.215479,0.0204244,0.0231699
5691,2.42737,0.222128,0.0205809,0.0233809
5692,2.69084,0.235673,0.0206506,0.0234102
5693,2.5538,0.242817,0.0206443,0.0233749
5694,2.45722,0.249323,0.020638,0.0233473
5695,0.691676,0.220911,0.0204903,0.023216
5696,2.67887,0.25636,0.0205185,0.0232207
5697,0.745625,0.218439,0.0204738,0.0232449
5698,2.67213,0.245904,0.0204545,0.0231643
5699,0.70815,0.207099,0.0205634,0.0233102
5700,2.49952,0.23952,0.0205181,0.0232088
5701,0.793147,0.223275,0.0205147,0.0232094
5702,0.704169,0.220361,0.0204798,0.0231997
5703,2.79231,0.227797,0.0204718,0.023153
5704,0.670294,0.214239,0.0204941,0.023208
5705,2.46805,0.22818,0.0204593,0.0231474
5706,3.22333,0.254232,0.0205432,0.0232687
5707,2.51065,0.249082,0.0205022,0.0231818
5708,0.645683,0.20539,0.0205252,0.0232054
5709,0.67566,0.216583,0.0204534,0.0231594
5710,2.62827,0.251911,0.0205455,0.0232757
5711,2.55875,0.238245,0.0205589,0.0232515
5712,2.48226,0.219149,0.020609,0.0233386
5713,2.48889,0.234189,0.0205054,0.0231825
5714,0.709614,0.290812,0.0204872,0.0231683
5715,2.62522,0.234181,0.0205318,0.0232121
5716,2.516,0.238278,0.0204617,0.0231837
5717,2.46175,0.227439,0.0205632,0.0232823
5718,2.55788,0.254759,0.0205003,0.0232019
5719,2.58047,0.238238,0.0205397,0.0232291
5720,2.54104,0.22191,0.0204677,0.0231729
5721,2.48621,0.231931,0.0205562,0.0232742
5722,2.65282,0.244691,0.0205302,0.0232144
5723,2.53769,0.237713,0.0204857,0.0231552
5724,2.53816,0.241685,0.0204467,0.0231984
5725,2.42505,0.242303,0.0204263,0.023133
5726,2.66022,0.23882,0.0205495,0.0232883
5727,2.47609,0.244599,0.0204736,0.0232097
5728,2.52757,0.247039,0.0204823,0.0231498
5729,2.45901,0.217608,0.0205662,0.0232955
5730,2.72436,0.247277,0.0205547,0.0232291
5731,0.759979,0.228251,0.0204971,0.0231803
5732,2.53033,0.234543,0.0204639,0.0232044
5733,2.46911,0.219283,0.020435,0.0231242
5734,2.7072,0.265994,0.0204604,0.0231632
5735,2.52888,0.247052,0.0204651,0.0231606
5736,2.56629,0.255476,0.0204685,0.023144
5737,2.47856,0.223882,0.0204791,0.0231388
5738,0.779525,0.240873,0.0205411,0.0232534
5739,2.67709,0.217294,0.0205051,0.0231607
5740,2.48794,0.213838,0.0205526,0.0232596
5741,2.48666,0.216466,0.0204677,0.0231759
5742,2.55998,0.253899,0.0204836,0.0231445
5743,3.10941,0.249878,0.0204602,0.0231211
5744,0.705756,0.219149,0.0204582,0.0231391
5745,2.49093,0.227701,0.0204252,0.0231351
5746,2.52446,0.246652,0.0204448,0.023106
5747,0.813461,0.231141,0.0204768,0.0231651
5748,2.63023,0.235426,0.0204394,0.0231419
5749,2.55143,0.232984,0.0204675,0.0231508
5750,2.45294,0.234945,0.0205698,0.0232912
5751,2.70633,0.238086,0.0206017,0.0233044
5752,2.58241,0.252309,0.0205607,0.0232165
5753,2.53891,0.233024,0.0205041,0.0231504
5754,2.59065,0.237765,0.0204713,0.0231277
5755,0.764365,0.222172,0.020523,0.0232142
5756,2.59617,0.237821,0.020468,0.0232321
5757,2.51807,0.237112,0.0205456,0.0232154
5758,0.712182,0.224626,0.0204843,0.0231317
5759,2.53787,0.25428,0.0204577,0.0231268
5760,0.732434,0.219039,0.0204675,0.0231166
5761,2.60528,0.246393,0.020552,0.0232744
5762,2.48836,0.240934,0.0205568,0.0232166
5763,2.58825,0.245753,0.0204876,0.0231331
5764,0.789669,0.229454,0.0204901,0.0231425
5765,2.58583,0.240767,0.0205585,0.0232408
5766,0.754638,0.22403,0.02051,0.0232303
5767,2.44397,0.239804,0.0204915,0.0232032
5768,3.80269,0.270848,0.0206081,0.0233215
5769,2.56985,0.238326,0.0205389,0.0231955
5770,0.744982,0.205552,0.020569,0.0232264
5771,2.41353,0.217279,0.0204556,0.0231338
5772,3.27182,0.352722,0.0204824,0.023124
5773,2.50648,0.217264,0.0205253,0.0231825
5774,2.52238,0.224671,0.0205333,0.0232813
5775,2.47405,0.248044,0.020633,0.023368
5776,2.90512,0.252773,0.0205691,0.0232789
5777,2.56607,0.248485,0.0205357,0.0232916
5778,2.51551,0.227208,0.0205057,0.0232169
5779,2.57469,0.269804,0.0205238,0.0231836
5780,2.62123,0.242195,0.0204727,0.0231694
5781,2.5427,0.227882,0.0205635,0.0232443
5782,2.44798,0.215351,0.0204565,0.0231283
5783,2.51438,0.226764,0.0205536,0.0232551
5784,2.59846,0.234239,0.02053,0.0231785
5785,2.49418,0.237286,0.0206114,0.0232818
5786,2.47696,0.216815,0.0205544,0.0232368
5787,2.71086,0.265667,0.0205392,0.0232718
5788,3.07628,0.255375,0.020563,0.0232716
5789,2.52334,0.226383,0.0205553,0.0233042
5790,2.41794,0.228099,0.0205765,0.0232566
5791,2.75113,0.23571,0.0206107,0.0232774
5792,2.57636,0.23285,0.0206316,0.0232982
5793,2.41058,0.217403,0.020609,0.0234601
5794,2.51647,0.249256,0.0206252,0.0234842
5795,2.74457,0.239093,0.0206183,0.0233037
5796,2.57718,0.265263,0.020615,0.0233438
5797,0.753908,0.231281,0.0206269,0.0232868
5798,2.54511,0.233967,0.0206006,0.0232547
5799,2.70343,0.254976,0.0205113,0.0231605
5800,2.59124,0.238693,0.0205505,0.0232812
5801,2.49545,0.225953,0.0205444,0.0231927
5802,2.45282,0.24376,0.0205447,0.0231771
5803,2.67039,0.24784,0.0204471,0.0231278
5804,2.50801,0.244623,0.0204263,0.023136
5805,0.660748,0.207446,0.0204249,0.0230887
5806,2.5401,0.237437,0.020413,0.0231322
5807,0.850857,0.230776,0.0204228,0.0231572
5808,2.63077,0.23739,0.0204949,0.0234034
5809,2.50651,0.258711,0.0205408,0.0232773
5810,2.51138,0.237853,0.0204886,0.0231738
5811,2.66041,0.247642,0.0204525,0.0230944
5812,0.753442,0.223825,0.0204512,0.0231551
5813,2.70455,0.225426,0.0204434,0.0233648
5814,2.51153,0.236262,0.020488,0.0232394
5815,2.63647,0.273868,0.020468,0.0231245
5816,0.827171,0.218693,0.0204876,0.0231388
5817,2.62261,0.23949,0.020477,0.0231205
5818,0.809341,0.201605,0.0204553,0.0230873
5819,0.684736,0.221939,0.0205052,0.0232584
5820,3.4246,0.323184,0.020523,0.0231817
5821,3.13605,0.234013,0.0205741,0.0232375
5822,2.60249,0.239361,0.0204801,0.0231035
5823,2.50156,0.222135,0.0204835,0.0232151
5824,2.75171,0.231076,0.0204384,0.0231324
5825,2.45241,0.233395,0.0204533,0.0231545
5826,2.46706,0.229969,0.0204335,0.023116
5827,2.44657,0.231046,0.0204119,0.0230762
5828,0.838996,0.237105,0.0204287,0.0230677
5829,2.55849,0.230397,0.0204332,0.0232966
5830,2.53768,0.233996,0.0204168,0.0231454
5831,0.663983,0.205104,0.0204792,0.0231307
5832,3.07089,0.297503,0.0203971,0.02306
5833,2.61472,0.251997,0.0204397,0.0230739
5834,2.57781,0.23951,0.0204017,0.0230481
5835,2.50089,0.233414,0.020484,0.0231629
5836,2.72594,0.235425,0.0204391,0.0231717
5837,2.51463,0.232803,0.0204224,0.0230774
5838,0.720386,0.215836,0.0204547,0.0231904
5839,2.49569,0.230083,0.0205148,0.0231708
5840,2.57377,0.254061,0.020549,0.0231917
5841,2.57433,0.23259,0.0205565,0.0231914
5842,0.834012,0.2307,0.0204776,0.023179
5843,2.45559,0.211493,0.0204701,0.0232896
5844,2.52411,0.230067,0.0204072,0.0230848
5845,2.57908,0.246109,0.0204835,0.0231111
5846,2.6463,0.254137,0.0204013,0.0230782
5847,2.49848,0.248406,0.020426,0.0230635
5848,0.724883,0.213128,0.0203941,0.0231502
5849,2.84115,0.240646,0.0203831,0.0230423
5850,0.701668,0.202061,0.0204183,0.0230595
5851,2.52113,0.231669,0.020374,0.0230541
5852,2.55098,0.218186,0.0204245,0.0230963
5853,2.70439,0.246116,0.0204272,0.0230538
5854,0.707325,0.218209,0.0203663,0.0230044
5855,2.49795,0.225851,0.0204247,0.0230746
5856,2.46742,0.214211,0.0204827,0.023125
5857,3.06175,0.263396,0.0204312,0.0231467
5858,2.55727,0.242041,0.0203713,0.0230165
5859,2.53526,0.235254,0.0203688,0.0230128
5860,0.688637,0.225526,0.0204005,0.0231654
5861,3.02099,0.276038,0.0203606,0.0230254
5862,2.57762,0.24486,0.0204563,0.0231482
5863,2.50246,0.233884,0.020452,0.0230858
5864,2.45978,0.234405,0.0204079,0.0230846
5865,2.74283,0.26411,0.0204881,0.0231358
5866,2.53583,0.237112,0.0203798,0.0230145
5867,2.55256,0.243485,0.0203503,0.0230714
5868,2.4941,0.232852,0.0203599,0.0230696
5869,3.39214,0.225987,0.0203409,0.0229904
5870,0.705259,0.210962,0.0203918,0.0230236
5871,2.48493,0.230393,0.0203196,0.0229955
5872,2.53647,0.322351,0.0203046,0.0229837
5873,1.14248,0.33863,0.0203264,0.0230809
5874,2.59634,0.234341,0.0204064,0.0230566
5875,2.51555,0.226914,0.0203485,0.0230596
5876,3.26232,0.307394,0.0203268,0.0229814
5877,3.11196,0.220188,0.020307,0.0230256
5878,0.742179,0.223848,0.0203624,0.0231216
5879,0.646775,0.196718,0.0203116,0.0230245
5880,0.65043,0.205272,0.0203652,0.0231406
5881,2.76654,0.284338,0.0203136,0.023071
5882,3.11233,0.218248,0.0203201,0.0229859
5883,2.50425,0.228429,0.0203377,0.0230588
5884,2.48478,0.234261,0.0203305,0.0229927
5885,2.92375,0.356175,0.0203682,0.0231234
5886,2.60687,0.233398,0.0203133,0.0229913
5887,2.50485,0.227997,0.0203393,0.0230781
5888,2.46829,0.222514,0.0203841,0.0230665
5889,3.03939,0.252441,0.0204203,0.0231827
5890,2.69376,0.268199,0.0203395,0.0231068
5891,2.43213,0.214656,0.0203488,0.0231289
5892,2.78814,0.254725,0.0203049,0.0230086
5893,2.69278,0.24425,0.0203434,0.0231122
5894,2.55022,0.232287,0.0203264,0.0229941
5895,0.709341,0.209245,0.020368,0.0230766
5896,2.78864,0.235783,0.0203952,0.0231495
5897,0.827602,0.21743,0.0203745,0.0230798
5898,2.60428,0.22772,0.0203158,0.0230655
5899,2.51803,0.248311,0.0202834,0.0229732
5900,0.719964,0.213706,0.0203628,0.0231409
5901,3.09975,0.254868,0.0203397,0.023074
5902,2.57874,0.252626,0.0203854,0.0231066
5903,2.48694,0.242548,0.0203833,0.0231071
5904,0.701701,0.222905,0.020379,0.0231034
5905,3.45098,0.362706,0.0203862,0.0230885
5906,2.57183,0.216749,0.020328,0.0230384
5907,2.55435,0.26242,0.020286,0.0230436
5908,2.77284,0.308181,0.0203232,0.0230496
5909,3.09347,0.219837,0.0203443,0.0231402
5910,0.879705,0.215112,0.0202685,0.0229961
5911,2.45619,0.220528,0.0202619,0.0229726
5912,0.656287,0.208191,0.0202715,0.0229606
5913,0.69599,0.207239,0.0202779,0.0229444
5914,2.63534,0.259537,0.0202553,0.0230737
5915,2.57482,0.226233,0.0203353,0.0231294
5916,3.06276,0.216742,0.0203365,0.0230555
5917,0.717703,0.209074,0.0203566,0.0232148
5918,3.19732,0.250041,0.0203273,0.0230157
5919,2.53309,0.239455,0.0203687,0.0231697
5920,2.49381,0.223305,0.0203428,0.0231369
5921,2.63969,0.269208,0.0203492,0.0230461
5922,2.67225,0.233613,0.0203074,0.0229985
5923,2.60508,0.241646,0.0202767,0.0229327
5924,2.50788,0.217434,0.0203557,0.0230649
5925,2.5936,0.246141,0.0203369,0.0230055
5926,2.56728,0.25178,0.0203593,0.0230878
5927,0.667132,0.207233,0.0203701,0.0231464
5928,0.777411,0.205879,0.0203213,0.0229895
5929,2.49166,0.217969,0.0202971,0.0229884
5930,2.73382,0.227156,0.0202801,0.0229282
5931,2.52696,0.220133,0.0203095,0.0229494
5932,2.52939,0.218252,0.0203688,0.0230976
5933,2.52651,0.272527,0.0203495,0.0230764
5934,0.917806,0.201801,0.0203363,0.02298
5935,0.687689,0.232988,0.020256,0.0229302
5936,2.71336,0.238628,0.0202499,0.0229294
5937,2.50996,0.221483,0.0202714,0.0230149
5938,3.25985,0.359423,0.0202904,0.0230652
5939,2.55902,0.22769,0.0202684,0.0229495
5940,0.681262,0.196244,0.0202816,0.0230297
5941,2.48236,0.215313,0.0202973,0.0231165
5942,3.44334,0.375514,0.0202861,0.0231304
5943,2.50974,0.232921,0.0202597,0.0229747
5944,0.69573,0.215171,0.0202552,0.0229819
5945,2.47626,0.22648,0.0202374,0.0229228
5946,2.59062,0.259031,0.0202462,0.0229414
5947,2.57319,0.239871,0.0202581,0.0229144
5948,2.50187,0.217139,0.0203009,0.0230382
5949,2.50495,0.239303,0.0202634,0.0231278
5950,2.66071,0.248907,0.0202529,0.0229863
5951,0.723468,0.228098,0.0202792,0.0230312
5952,2.52535,0.225809,0.0202778,0.0229956
5953,2.43462,0.21665,0.0202744,0.0229855
5954,2.52673,0.264204,0.0203114,0.0230327
5955,2.60568,0.245634,0.0202245,0.0228897
5956,2.52739,0.233339,0.0201919,0.0229022
5957,2.46112,0.244463,0.0202274,0.0229491
5958,2.59793,0.258746,0.0202679,0.022955
5959,3.1975,0.266531,0.0202141,0.0229355
5960,3.04648,0.244825,0.0201856,0.02288
5961,2.58086,0.251416,0.0201842,0.0228633
5962,0.731455,0.239743,0.0201879,0.0228444
5963,2.5717,0.221341,0.0201984,0.0229773
5964,2.54169,0.224286,0.0202328,0.0231088
5965,0.702425,0.211135,0.0202913,0.0230183
5966,2.73431,0.245257,0.0202333,0.0229812
5967,2.52256,0.228287,0.0203073,0.0229865
5968,2.59761,0.251279,0.020182,0.022873
5969,2.51492,0.235001,0.0201897,0.0228992
5970,0.830337,0.237792,0.0202212,0.0228989
5971,2.60875,0.229043,0.0201671,0.0228982
5972,2.53289,0.229218,0.0201884,0.0230079
5973,2.46069,0.231147,0.0201851,0.0228643
5974,2.70985,0.244358,0.0201582,0.0228264
5975,2.5635,0.249122,0.0201447,0.0228254
5976,2.45297,0.23887,0.0201482,0.0228326
5977,2.42397,0.252048,0.0202481,0.0229192
5978,2.74422,0.228271,0.0201534,0.0228364
5979,2.48645,0.235631,0.0201602,0.0228999
5980,2.54399,0.226163,0.0202039,0.0229571
5981,2.54427,0.257651,0.020209,0.022901
5982,2.65303,0.237367,0.0202205,0.0229807
5983,2.60747,0.232283,0.0201757,0.0228898
5984,2.46867,0.223508,0.0201721,0.0229141
5985,2.59336,0.251908,0.0201473,0.0228319
5986,2.65532,0.26327,0.0201846,0.0228637
5987,2.52219,0.222092,0.0202039,0.0228655
5988,2.49157,0.244155,0.0202565,0.0231138
5989,3.22551,0.251492,0.0201966,0.0228853
5990,2.55025,0.247607,0.0202464,0.0229064
5991,2.52349,0.23352,0.0201852,0.0228716
5992,2.55266,0.232726,0.0202489,0.0229528
5993,2.66199,0.229842,0.0202035,0.0229986
5994,2.55807,0.229875,0.0201732,0.0228461
5995,2.52075,0.223571,0.0202149,0.0229596
5996,2.67682,0.255349,0.0201687,0.0229272
5997,2.58968,0.244617,0.0201558,0.0228614
5998,2.49028,0.232558,0.0201442,0.02282
5999,0.706794,0.202941,0.0202219,0.0229759
6000,2.59965,0.251735,0.0202004,0.0229178
6001,2.60708,0.238339,0.0201996,0.0230857
6002,2.64002,0.267554,0.0202346,0.0231064
6003,2.52033,0.243949,0.0202908,0.0230092
6004,3.45821,0.26572,0.0202467,0.0228944
6005,2.50988,0.23136,0.0202095,0.0230087
6006,2.50541,0.218405,0.0201458,0.0228558
6007,2.43335,0.231467,0.0202142,0.0228645
6008,2.76437,0.225961,0.0201833,0.0228592
6009,2.58244,0.241446,0.0201518,0.0228573
6010,2.54997,0.223053,0.0202183,0.0230735
6011,3.05292,0.241308,0.0202706,0.0230008
6012,2.58928,0.236004,0.0201608,0.0228491
6013,2.53861,0.226165,0.0202787,0.0229579
6014,2.53297,0.220248,0.0202704,0.0230348
6015,2.71995,0.270885,0.0202071,0.0229009
6016,2.6244,0.239866,0.0202307,0.0228922
6017,2.56485,0.245678,0.0202163,0.0229581
6018,2.49674,0.235755,0.0201595,0.0228161
6019,2.68358,0.24952,0.0202085,0.0228577
6020,2.60278,0.239904,0.0201525,0.0228114
6021,2.55123,0.227922,0.0201815,0.0228878
6022,2.52899,0.224259,0.0201896,0.0228316
6023,2.66407,0.234983,0.020172,0.0228286
6024,2.56699,0.228993,0.0202018,0.0229371
6025,2.59087,0.241278,0.0201598,0.0228105
6026,3.27636,0.275779,0.020166,0.022794
6027,2.60811,0.26274,0.0201344,0.0228002
6028,2.53025,0.249605,0.0201298,0.0228188
6029,2.49344,0.2195,0.0201324,0.0227973
6030,2.72512,0.249601,0.0201289,0.0228093
6031,2.56811,0.224815,0.0201508,0.0229065
6032,2.47547,0.236357,0.0201526,0.0228746
6033,2.4575,0.234813,0.0201997,0.022849
6034,2.68834,0.228649,0.0201339,0.0228398
6035,2.5717,0.241199,0.0201504,0.0229453
6036,2.56708,0.231785,0.0201284,0.0228281
6037,2.54399,0.245996,0.0201904,0.0230761
6038,2.62758,0.235876,0.0201804,0.0230002
