p_id,x,y,theta
4390,33.140376953522555,-34.76446486768674,0.6908299041932486
4391,33.25506854116857,-34.63534884712222,0.7162279098250581
4392,33.86755387173202,-34.01966746326423,0.6877524772106011
4393,33.963407257305406,-33.92181549365335,0.712033838581716
4394,34.68544867305347,-33.66702221208517,0.7051093688439675
4395,34.870310586028246,-33.328011236513206,0.6841878403186006
4396,35.34160165502298,-32.94326115327055,0.6816779088387248
4397,35.844576464178864,-32.432709608356056,0.6820738993976193
4398,36.079516592156835,-32.305702615871944,0.6870834679207736
4399,36.639031359229016,-31.848520432504806,0.6899402340855779
4400,36.962708398553794,-31.434983156406354,0.6923195319500917
4401,37.28023117905617,-31.208008446719724,0.6902024554645614
4402,37.748598007596875,-31.112428457118078,0.7000746723145994
4403,37.95869831920003,-30.482265309382292,0.6815235535775584
4404,38.489187371827015,-30.475195330349724,0.7010023586218835
4405,38.636444074517605,-29.98033761402819,0.6941720815107626
4406,39.19382052994357,-29.829550047872242,0.7013727513294674
4407,39.583468111330944,-29.28574812547005,0.6884209190010153
4408,40.000321446695125,-29.268620116005366,0.6911448428117531
4409,40.48018901452352,-28.647080018464543,0.675926295920465
4410,40.53478878229013,-28.476542968973433,0.6754448998123727
4411,40.97335207631912,-28.0439862146513,0.6844506477360801
4412,41.67532326574278,-27.68227377783437,0.6997792869648196
4413,41.83301278718091,-27.405819380878828,0.6727826413828717
4414,42.3660515031637,-27.32225707809174,0.6771345074229984
4415,42.75499234736485,-26.833892684984043,0.6784946014844001
4416,43.20346562397023,-26.403710202359527,0.6894929840317128
4417,43.445502342855285,-26.36623373022242,0.6946167848807104
4418,43.90093686773478,-25.823950250720724,0.7093387349086759
4419,44.18686805919683,-25.6074639549561,0.7096386937042367
4420,44.606437556514315,-25.403076389831437,0.6884764741056446
4421,44.82223713409373,-24.834765932737355,0.7088419522631769
4422,45.382472809918966,-24.634455924150693,0.6851983291337913
4423,45.607467516576484,-24.297303520572672,0.6883354593351385
4424,46.151308395265865,-23.889256503700068,0.7027925720647408
4425,46.37225560454748,-23.81956386220857,0.6982612746630021
4426,46.70446412579059,-23.298713917148593,0.7056371537151405
4427,47.38217253585496,-23.021790645346204,0.7011273659436512
4428,47.491203175947284,-22.750856851921238,0.7258587068166259
4429,48.06238283144092,-22.319648739294948,0.7349244153879558
4430,48.35725505068527,-21.862745293591527,0.7053748280230577
4431,48.73938818332863,-21.62365293736583,0.7207802529352524
4432,49.213576114464736,-21.188679187344306,0.739799483005222
4433,49.332995866995084,-20.91184931291279,0.7372623770142481
4434,50.056591245822894,-20.797437592780383,0.7511302514742442
4435,50.145670552433565,-20.421869741918844,0.7329895108753375
4436,50.687102245065915,-19.906562632606693,0.7534779864639639
4437,50.82295824906004,-19.650023786406297,0.7521504571677733
4438,51.25728768964847,-19.15803975154025,0.7648172164203647
4439,51.84156372259166,-19.202673552867548,0.7560070259320819
4440,52.19019148683261,-18.830768026424042,0.7689971387911376
4441,52.45688218831634,-18.372508718228808,0.75073561100134
4442,52.82014466549228,-17.997756160530823,0.7537816162501313
4443,53.01460461842223,-17.437898338515414,0.7759423804334948
4444,53.6023255956251,-17.363684219686725,0.7807583113702392
4445,53.97932978868891,-16.939330059521833,0.7922436084492259
4446,54.2256113524118,-16.684729596593645,0.789001236126199
4447,54.57713807674194,-16.129391844799322,0.8100413820572762
4448,54.96124860293702,-15.812185318285847,0.7998867861806654
4449,55.17627612363256,-15.38451257863533,0.7944911034498573
4450,55.605011812041774,-15.222601476437523,0.7940371150920076
4451,55.771548323870526,-14.790882647831268,0.8315437400102207
4452,56.247791480990394,-14.452906816361683,0.8292082994793458
4453,56.6137718791794,-13.841714663455722,0.816334782616637
4454,56.89875126404441,-13.84141698222667,0.8333169379301575
4455,57.090803835208085,-13.396999070682083,0.8429134778314998
4456,57.530387976561485,-12.896309880310152,0.8472142515826431
4457,58.03357132247859,-12.35437330563425,0.8612411235886878
4458,58.04905796726022,-12.230796752390257,0.8881211269529282
4459,58.68364155437975,-11.754956613470288,0.8947703200817103
4460,59.03046286364673,-11.177278626127041,0.9030108183996625
4461,59.21624802685689,-10.925463518186763,0.8934872774359343
4462,59.48183110846411,-10.601975787184173,0.9328596814367262
4463,59.96094280576331,-10.243924688680726,0.9217251129048871
4464,60.18602269130145,-9.870389418707353,0.9247495904900301
4465,60.40985947912207,-9.511749747152205,0.957111241005333
4466,60.66850616713437,-8.882519395544545,0.9695249996719041
4467,60.78882715835913,-8.674088805358867,0.9882803139602916
4468,61.328114688809464,-7.938824922961588,0.9858220453711733
4469,61.65146870196786,-7.827600410658505,1.0148030864577835
4470,61.886492782212464,-7.215659432075686,0.9926635515186722
4471,62.06118441259035,-6.931228859746876,1.0348111804179372
4472,62.21211050791056,-6.601067804986727,1.0448111788803955
4473,62.5703916110772,-5.935802227287953,1.0711077141938183
4474,62.66088045044351,-5.658532411045836,1.0762775482658886
4475,63.098617051069176,-5.264708600068166,1.0722572758861766
4476,63.03770132915806,-4.801966077173372,1.0860873111251106
4477,63.37820260895254,-4.273163006566191,1.1055186256573604
4478,63.49630026089136,-3.891568400758303,1.1420012651910654
4479,63.834779619451005,-3.344672178513501,1.1465467507650169
4480,64.10146094782841,-2.8214024028966165,1.1872632099142455
4481,64.35855940557941,-2.1847572747209405,1.2066678595435028
4482,64.23491029760586,-1.9891298326558868,1.2286200481458653
4483,64.56291678428408,-1.3800649284504514,1.2315504453078387
4484,64.85604574414562,-1.0098168528015745,1.252235191057418
4485,64.91918845094096,-0.32199591581411025,1.2796198317383578
4486,64.97573772222077,0.16351286930390507,1.3281939386881916
4487,65.09989523217752,0.5203155575166487,1.3462558157932643
4488,65.33834648046697,0.9424274423794415,1.3580977634212315
4489,65.14109764361935,1.54109855477573,1.3904659063558893
4490,65.33080900608799,2.1727517701240524,1.417167367970398
4491,65.59694595868123,2.394409357315971,1.4584874105816974
4492,65.3872660053465,2.869769500846958,1.4907750294874516
4493,65.6503386958853,3.291433694737945,1.5070641655254633
4494,65.30577089617474,3.95227734733645,1.5256973525066349
4495,65.36590665113636,4.3167303416698175,1.569911577522786
4496,65.5246445581729,4.9329064006133905,1.5764730098368656
4497,65.62239561923677,5.4227039423762,1.6198953775843843
4498,65.44992844800014,6.106903527793678,1.6648829459373793
4499,65.33370548647585,6.324909531933831,1.6649813671161904
4500,65.35209630414009,7.1017200013660355,1.7220122939198814
4501,65.09433442393822,7.313203613264643,1.7243130697996485
4502,65.29679830316039,7.862321724088731,1.771884895676953
4503,64.85674412710719,8.420518700273405,1.7934204721004159
4504,64.98043789215244,8.933912044465758,1.8208605577716575
4505,64.85804699609923,9.583629940145567,1.8691443842108828
4506,64.41461648019248,9.947890321221909,1.9045929390264695
4507,64.3088659148071,10.215901087591936,1.9073398443507323
4508,64.24492004272477,10.905484066548116,1.9335248617229994
4509,64.07264850697918,11.348226655418728,1.951363139345897
4510,63.62640242934661,11.6493812070676,1.9916828385912595
4511,63.715390013667175,12.354106413996613,2.019652877787724
4512,63.39700488577248,12.466309577344378,2.0315974672688584
4513,63.15800473876415,12.935560045446111,2.073501129620936
4514,62.956259408329274,13.573923487847747,2.0963449062084027
4515,62.47655009032071,14.105119847039962,2.1103494601641684
4516,62.401150704962554,14.542401222720816,2.132543191142389
4517,62.16840969554285,14.82326916718299,2.166464799739351
4518,61.68839574519656,15.356077777909558,2.179666097831285
4519,61.32120136061068,15.502516134695659,2.183265249929771
4520,61.27279811421198,16.14087762922201,2.208327685107897
4521,61.04024833315537,16.55661886730652,2.217009366213737
4522,60.759244903634695,16.846747583707565,2.2322704574254413
4523,60.142407504727814,16.969946385445276,2.2506753433355313
4524,60.092092068947885,17.683918964267928,2.273925976705391
4525,59.56310488508377,17.91734952332172,2.307611830201698
4526,59.28834870183554,18.147344517139718,2.308440590280351
4527,58.89108402073588,18.52673072746306,2.335378977086879
4528,58.42019677043011,19.10192353281974,2.3384763155935198
4529,58.09898042552197,19.255932621832727,2.369924299493765
4530,57.7180547125596,19.807943850408932,2.3841948910024318
4531,57.47707631450436,19.990425229494132,2.3637214413456036
4532,56.978940636625666,20.34672109741879,2.40527412306712
4533,56.85620923443181,20.664145383443767,2.397021360758818
4534,56.456156807865746,20.921993412608664,2.4359688709434844
4535,55.8715120161919,21.368302507448735,2.4140600944794968
4536,55.764135415740604,21.89531053879728,2.435095200431652
4537,55.169387834372955,21.858475880422606,2.4412743582571723
4538,55.069992826051106,22.418808904824914,2.4776885541413587
4539,54.67675197305707,22.782247318666617,2.459575547915401
4540,54.100891920867504,22.865357071406965,2.464358673913739
4541,53.63471433909792,23.091764218610415,2.4707148338695837
4542,53.19259075361386,23.43952285722639,2.507559383618448
4543,52.95782879370793,24.027942015782383,2.497987797898144
4544,52.295398078844634,24.221722028884813,2.522800733569312
4545,52.15414265833144,24.488126498114173,2.535342769325255
4546,51.514652499676096,24.5475530595275,2.53268296924427
4547,51.09986736904693,25.000481747590086,2.5340513787746084
4548,50.848411632965195,25.10978441948453,2.556096474709138
4549,50.31117696056324,25.724127600462392,2.566426666849178
4550,50.076036090159526,25.884846164664555,2.5510163787530704
4551,49.434799720776205,26.038045293421003,2.576869332372548
4552,49.08537244536129,26.545221393670136,2.552484499535658
4553,48.59518280470328,26.505707502824567,2.566653560811917
4554,48.345659491814445,26.74554144284505,2.5976258381442334
4555,48.09637852318834,27.2912108289325,2.589718923084264
4556,47.617527779676436,27.347574057534565,2.577525740627722
4557,47.06102247297885,27.905894513951168,2.6144653902824118
4558,46.66589395846997,27.821817801760268,2.5964499361478346
4559,46.02856620997063,28.274935572589396,2.6317969182132464
4560,45.85597527893188,28.477737813253917,2.620035769494644
4561,45.34718605049436,28.79860567947294,2.6194409551171436
4562,44.8593651429315,28.828902789299406,2.6363827490586265
4563,44.37370650826226,29.38036019773095,2.6467568084426993
4564,43.89808645422429,29.242795259991798,2.6290811892151207
4565,43.592216003927966,29.670609027178184,2.651851960142489
4566,43.13008140953188,29.894568054571423,2.661215821170091
4567,42.48774836027396,30.05411810790564,2.674593257535873
4568,42.3051991544655,30.41979778892061,2.6627275631642133
4569,41.597991710376824,30.424929342652828,2.668097758641773
4570,41.3406069700377,30.66003757505474,2.6487841046259466
4571,41.078214943628154,31.06192140633728,2.6571294353869916
4572,40.47159351975767,31.380281990075297,2.6758485393259694
4573,40.191308606903476,31.61018964456785,2.680087100184352
4574,39.440056200484555,31.86632820461996,2.6953779019407813
4575,39.09788376106979,32.093615766086074,2.6836038704907206
4576,38.657199428374874,32.100046706108635,2.709210917300289
4577,38.17716611107155,32.28182704706448,2.717058484809551
4578,37.859018928561454,32.69068598766249,2.6919772282487386
4579,37.35453442619081,32.66596888485161,2.6938444216249686
4580,36.90109523184113,32.90664526225877,2.696607456110428
4581,36.46352086369068,33.07435614827847,2.705233622114611
4582,35.841824159487224,33.27405332037764,2.7039412290743177
4583,35.40328204476524,33.437869977509706,2.7309565412871737
4584,34.873037845556745,33.6481947867958,2.7240837370996784
4585,34.720424821769996,33.846284706769666,2.7321448959929024
4586,34.092248715700784,34.194931675103966,2.7409927610207574
4587,33.54965117685311,34.497183556339145,2.713209964006871
4588,33.195438646409784,34.541986116650065,2.7480811509831398
4589,32.69473506413471,34.713952059917254,2.7497281232810318
4590,32.36062168106194,35.07165639540905,2.7504146932788984
4591,31.911699735397505,35.02102055352077,2.76338149831441
4592,31.51986512256273,35.32126670552515,2.7463794819153273
4593,30.811271146987302,35.67829597992535,2.77001272855604
4594,30.410216472729044,35.93036703356636,2.7379385393866884
4595,30.068497058702857,35.98720821125932,2.7701508667896535
4596,29.651545831290072,35.96700645005734,2.743556786426579
4597,29.167124780406866,36.34173910040854,2.7610269749935736
4598,28.474792782740924,36.416574881444596,2.7538278217758827
4599,27.96604493361284,36.88326792200743,2.7827882878699723
4600,27.77115494071753,36.752394994888135,2.7755133843721387
4601,27.314028217826667,37.09440035201544,2.772790007003331
4602,26.758067852505473,37.2346712814947,2.7892320199533844
4603,26.391222194405543,37.44594823352405,2.7820260189982395
4604,25.884844040615686,37.51834029386063,2.7748612276703923
4605,25.287014343271107,37.96362383680088,2.800467691752184
4606,24.984838630220196,38.15712939587914,2.7992956112770515
4607,24.399738518950954,37.96808186095199,2.7766744897173887
4608,23.900462507811458,38.50180051158545,2.789655661977013
4609,23.466491394228118,38.45028410754319,2.8098751908257995
4610,23.128712831199504,38.451760062611385,2.801118552069193
4611,22.545893304891784,39.003495704047275,2.7892223582564237
4612,22.06286478880738,39.080368202798816,2.7877871273233845
4613,21.6105505850038,39.22393391371203,2.80354659433692
4614,20.908995135490816,39.37425261634384,2.8151540581361862
4615,20.726242418025745,39.4401385252906,2.820990189265914
4616,20.28695960763473,39.617360708055585,2.8103157580634752
4617,19.692150007061027,39.63550018200086,2.794571692663103
4618,19.183229707075377,39.82912975173082,2.8155738810926088
4619,18.83838682464002,40.10426286944361,2.7963060763733294
4620,18.206675249607983,40.35810149402872,2.801484108946911
4621,17.59205772946777,40.63823786247824,2.8239288333492594
4622,17.14661776963279,40.54465053837362,2.8226656453638084
4623,16.96844544812151,40.90899126911196,2.8117811291462163
4624,16.45780955260939,40.879437771890565,2.816903955853737
4625,15.729412417341013,41.09426795396747,2.8411529373482005
4626,15.407162571126173,41.10291070492772,2.8391080302764196
4627,15.021463850845667,41.51072051778918,2.8222609103624325
4628,14.590826307251783,41.53994227339514,2.8401877997546117
4629,13.95181315928227,41.70484382886198,2.8477101610115825
4630,13.439862462032817,41.998240312889905,2.8322712895448334
4631,13.0043501421061,42.024129934256756,2.839476696894564
4632,12.415875269810114,41.941955817776304,2.854632072384747
4633,12.18620548781567,42.193005910455604,2.8406556105955305
4634,11.686723644313277,42.23498934655296,2.8346055340882557
4635,11.196435310453614,42.35997181456981,2.8439073744758625
4636,10.526870716083643,42.85480538874055,2.8396931578070195
4637,10.280647962323608,42.65239501541214,2.8567578336685195
4638,9.598912988426543,43.11091259449573,2.8517075561857785
4639,9.294697559933686,43.29381041422109,2.8549100494164232
4640,8.674808171682646,43.415868066879504,2.8611055034062156
4641,8.147037126902248,43.26128475240747,2.8509027971333034
4642,7.646730291932902,43.681168408930056,2.868105771990049
4643,7.332381634382892,43.68789328365528,2.857025648729533
4644,6.6325491215791965,43.81861864845661,2.872882966725313
4645,6.299208062745202,43.86077684732615,2.8556784134286572
4646,5.880286683016198,44.14092604861515,2.873841560828779
4647,5.369367503778525,44.08125440666235,2.8556860433374927
4648,4.946552059998047,44.47868942182933,2.884234982389701
4649,4.4491811136833155,44.59068616551088,2.8842497754161043
4650,3.7965104567850494,44.72527566973663,2.892399442814976
4651,3.2657004217788392,44.698754522725146,2.8869051066044547
4652,3.0898069605388296,45.04888729720577,2.8645847057770624
4653,2.3443712454365504,45.07037608531217,2.87341660005178
4654,1.8016597216300507,45.170225152256776,2.8731898288313773
4655,1.5674142278748062,45.42094721757994,2.8871421009267406
4656,0.8997533645699565,45.292602147868564,2.8684438438805424
4657,0.30043043500687394,45.582588551339285,2.876249448331715
4658,-0.13520056920109969,45.4533628729513,2.894246283328399
4659,-0.5655754390840226,45.73943931353646,2.899099753613702
4660,-0.9979787738899741,45.89482325570425,2.8906768234071665
4661,-1.3009970480093132,45.95019037477977,2.8848205549026154
4662,-1.960105718192187,46.09141179888025,2.9042232666547037
4663,-2.6119229329574893,46.280664103599825,2.9014596087105327
4664,-2.7385166202671156,46.409298350823896,2.9116394203242564
4665,-3.4823856818157877,46.495354772212295,2.9217185950542177
4666,-4.085150509289127,46.60295387933474,2.90712278114132
4667,-4.357394736456627,46.70213776981439,2.904230338428797
4668,-4.826799570753052,46.80942833414506,2.8972211150560216
4669,-5.501897799378441,47.11803392272491,2.9021009002408666
4670,-5.775648300305513,47.070674513599144,2.911761614561318
4671,-6.4981908640618435,46.95127009082963,2.9337797346628487
4672,-6.648967743912283,47.20841404718936,2.9015445988757085
4673,-7.151838055705982,47.44453765611317,2.919541680309304
4674,-7.878378642550423,47.35206375340425,2.934521710228805
4675,-8.082213894077157,47.64952391226824,2.9332611582402253
4676,-8.711828600727738,47.82187834638424,2.9241925326890374
4677,-9.247581812155634,47.8385256130512,2.925598521713869
4678,-9.576117332003298,47.69093687374569,2.9338221000139675
4679,-10.096228204729607,48.142099416646,2.943268312973977
4680,-10.684511637781796,47.957602175100575,2.948440450475632
4681,-11.279903196056964,48.265626505989374,2.941341779008665
4682,-11.52298947469742,48.1662574036649,2.9343913919668916
4683,-12.315583384822439,48.370654913770686,2.932438369484699
4684,-12.58087002074222,48.49140394847634,2.936059675110386
4685,-13.348466245163639,48.64630259346431,2.9737970354018723
4686,-13.56358070733888,48.51275402591449,2.960612901066733
4687,-14.30940124546145,48.73799614122498,2.968230686483739
4688,-14.668130722118407,48.951161431422015,2.95506369029023
4689,-15.253816386137263,48.786009011160175,2.960460902718429
4690,-15.667902953973371,49.12706538088612,2.9908902086823783
4691,-16.302285855690116,49.04160541811027,2.975968357451523
4692,-16.762805087822798,49.313135149818926,2.9968109950417436
4693,-17.161512955666485,49.2696802461417,2.990120419324858
4694,-17.577514699121565,49.48141165326281,2.9927279469919656
4695,-18.107688635362877,49.40048018313879,3.0027953333978337
4696,-18.672158494676797,49.52877746979868,2.9806149310357593
4697,-18.90941955439721,49.424257675011106,3.000087208001008
4698,-19.50365759273015,49.67493761035516,3.0104977793419443
4699,-20.045183013409243,49.56350740149423,3.0231442256629077
4700,-20.455878529923485,49.6705235696697,3.007597640896744
4701,-20.93806205090869,49.88403732469235,3.049599827211955
4702,-21.484747651372572,49.85234765151637,3.028731096311134
4703,-22.272177496274242,49.859248941181676,3.037950301710772
4704,-22.75318150783896,49.8778804820816,3.046663967658241
4705,-23.14371174323116,49.902081949912336,3.0631629016965216
4706,-23.673290811964787,49.95403616014024,3.066264636780618
4707,-23.936292805352767,50.03656766895725,3.1102631329228885
4708,-24.741840779234323,50.14937905298383,3.1335228280002223
4709,-25.236088842945875,50.0607525553452,3.1414223092160083
4710,-25.65462707618281,50.1329507468104,-3.138515210367221
4711,-26.18628152059857,50.14149512177938,-3.0822329549796037
4712,-26.606334395828178,49.91244240550273,-3.0756985964732664
4713,-27.130370470576082,49.72417356043639,-3.0087700029116493
4714,-27.75498350601179,49.780216592943944,-2.9434449492956425
4715,-28.237653686682247,49.59069911301146,-2.877152464852084
4716,-28.396355723465817,49.41397185715098,-2.727807138827366
4717,-28.953475673545082,49.030173674501356,-2.45734695961927
4718,-28.97648877941312,48.55305711221659,-2.056138007405053
4719,-29.18089221076428,48.35916512755763,-1.607928534860044
4720,-28.988098175097825,47.56051040013291,-1.3208593634435692
4721,-28.651926728365346,47.059393004985935,-1.15857666784441
4722,-28.484934025822774,46.94473981078989,-1.0643887479014102
4723,-28.173765744474608,46.28415828464957,-0.9902102588299461
4724,-28.0145317980109,46.11699211178824,-0.9204297426315473
4725,-27.60670163702103,45.73087453246644,-0.9002991373521964
4726,-27.389546354210747,45.39068690905409,-0.8747186645802312
4727,-27.052602221548877,44.69067336482666,-0.8499928881874793
4728,-26.56506258649832,44.64323422897811,-0.8422373880122676
4729,-26.307748807758628,43.9679290202365,-0.8381057521864805
4730,-26.01468655977512,43.87482175465397,-0.8218119645068935
4731,-25.64258522108472,43.2809414499898,-0.8306099175657984
4732,-25.531809989237033,42.98564400928489,-0.8075154462174045
4733,-24.819511278316902,42.80255046096067,-0.8321945540982472
4734,-24.6483643325689,42.19896353801022,-0.8206824324459358
4735,-24.192231165493137,42.063475211384684,-0.8115764300483628
4736,-24.123409052996834,41.41058969731744,-0.820824213305112
4737,-23.465269925866835,41.079015494692804,-0.8073643786019966
4738,-23.116116157274675,40.723732742725986,-0.8227064584623566
4739,-22.807993595846547,40.31524500463237,-0.8259470357735975
4740,-22.48167460983682,39.97854762232418,-0.8230249570157767
4741,-22.444997105617187,39.67879629829974,-0.8309327871324773
4742,-21.943028735198755,39.34579946389034,-0.8375101218755244
4743,-21.439834126155844,38.86621853630749,-0.8434462814819634
4744,-21.359126563642654,38.481700442153254,-0.8526422901323079
4745,-20.950564811011454,38.400854382145106,-0.8414771237043231
4746,-20.56426818873691,37.917508712542045,-0.8550311907463618
4747,-20.134259305136876,37.4153419554015,-0.8765554332196214
4748,-20.10990295821552,37.28759133425634,-0.874415673797505
4749,-19.62588742323666,36.86844341419682,-0.8547600025474842
4750,-19.15444031667468,36.26397320110349,-0.8770928192312842
4751,-19.152098536407408,36.060361084083794,-0.9077064808577049
4752,-18.747689726686808,35.363049507527904,-0.8932345817794235
4753,-18.567584997198026,35.30769928795103,-0.8924131899734976
4754,-18.12733370498162,34.595630818077495,-0.9131908981234546
4755,-17.73621860629232,34.35767907069962,-0.9481870273341347
4756,-17.38334311511518,34.08933329947907,-0.9457772393340748
4757,-17.19097614200966,33.68007331619631,-0.9525219114935349
4758,-16.99283371351142,33.16119426979606,-0.9615483195320725
4759,-16.791946884466544,32.61631408702499,-0.9865498021519455
4760,-16.44765751566813,32.21634995526063,-0.9881255220531588
4761,-15.906001685090548,31.963771274190055,-1.0107746017640138
4762,-15.931579708014802,31.57976861848575,-1.0409394026605405
4763,-15.576125710357733,31.186940095416926,-1.0291014908593412
4764,-15.290541685733022,30.634598018883963,-1.0552010559602318
4765,-15.053726069424464,30.3215539301709,-1.0881520126718276
4766,-14.943846084578347,29.527146247204616,-1.0977068109388035
4767,-14.61223564900806,29.218624735294018,-1.0953867829035842
4768,-14.581898904260164,28.934215287065523,-1.111227047156745
4769,-14.213993488672768,28.257425523671266,-1.1555531573706528
4770,-14.142602739261838,27.877699744579182,-1.1412374417959024
4771,-13.712188991949967,27.580818689767575,-1.1657730860803424
4772,-13.652354301466627,27.160010886462562,-1.2092036754549254
4773,-13.441374682519617,26.568823240349708,-1.2067470355826906
4774,-13.249718912217338,25.92453176763512,-1.2604045693649666
4775,-13.100280518239234,25.540521015206167,-1.2583605076969726
4776,-13.071323624196323,25.091113669242862,-1.2695289419315163
4777,-13.007952348591424,24.681356054643324,-1.3216853590944473
4778,-12.908201754723722,24.299535310944197,-1.3425859431945224
4779,-12.664980393350982,23.739400367283135,-1.3377594415901435
4780,-12.586597478013447,23.275180032637603,-1.3907266646001348
4781,-12.599589094142756,22.440736337092137,-1.4126807471410638
4782,-12.507538904940366,21.948393431131397,-1.4444776832213904
4783,-12.394504208517318,21.59781406218829,-1.4709069442943652
4784,-12.163849599651568,21.161111360566043,-1.4991418427930536
4785,-12.398573185895426,20.494472310955196,-1.5143412559490343
4786,-12.347989544463914,20.017515678526717,-1.5134501979973132
4787,-12.213972346176586,19.6457192216335,-1.57774200926506
4788,-12.34672857164491,19.286767100497396,-1.6016307282153799
4789,-12.346368157269298,18.837114705924968,-1.6211148420517458
4790,-12.46913484608649,18.051656074667324,-1.643420740558845
4791,-12.347894840508397,17.755635742200543,-1.6697856441438668
4792,-12.48323457661541,17.015342154829636,-1.6763773309933327
4793,-12.319717858103512,16.591402029771327,-1.6950685541682098
4794,-12.406614306696708,16.101875890971748,-1.7314064876807012
4795,-12.562369689841137,15.636746140064872,-1.764192406013664
4796,-12.706245945751057,15.342614129317818,-1.7722619158308413
4797,-12.994655509392775,14.707530872096855,-1.811677011013882
4798,-12.900075658205711,14.3661886255205,-1.81229972835039
4799,-13.268546463071742,13.913294908900468,-1.8375787675989395
4800,-13.486883817459294,13.36643951337795,-1.8632420530000138
4801,-13.60008527027894,12.838041656974527,-1.904896353013138
4802,-13.462943561201032,12.120640751641735,-1.9214815822940732
4803,-13.773126380679816,11.773201693684303,-1.9243063129011246
4804,-13.90325229055029,11.204468229324213,-1.9545564997816798
4805,-14.370065373903884,10.94177139010897,-1.9719966469042296
4806,-14.480974637016647,10.494834071550759,-1.995506394462338
4807,-14.653379651433442,10.150069828032073,-1.9922658243835778
4808,-14.791942598846578,9.459347589377874,-2.04552240494116
4809,-15.039635799987002,9.293467274764843,-2.059117177107137
4810,-15.421840350613882,8.506201985943338,-2.044728477223769
4811,-15.450872084146498,8.338912976930732,-2.0661026696468094
4812,-15.578456707859369,7.604890825182691,-2.0892713891354844
4813,-15.907634858259549,7.237948861045304,-2.1196057132908757
4814,-16.339216254379064,7.086565594671152,-2.1089335939076883
4815,-16.411418702070176,6.462913403543208,-2.1276973372093337
4816,-16.991049009786593,6.296738849826255,-2.1603283633958883
4817,-17.211259978336795,5.623253944570942,-2.1781840369525316
4818,-17.542595963945367,5.372013523020711,-2.165901307776808
4819,-17.676848696993904,4.665206993254941,-2.176910532699929
4820,-17.931282649365574,4.506641176921159,-2.2140999829248202
4821,-18.25276935790752,3.9332375902182237,-2.190443622445657
4822,-18.68642271614936,3.627596620428723,-2.2173484951697167
4823,-18.799967576020318,3.12973471802003,-2.223914611989549
4824,-19.240080121282347,3.006842456767899,-2.231187178214196
4825,-19.420911147044272,2.518311463582364,-2.2308894145802176
4826,-19.825030656403946,1.9898427008384871,-2.2637802922453596
4827,-20.29399537571189,1.7115559021314677,-2.2650089350016014
4828,-20.59460558146984,1.5083728283132207,-2.2718812341100176
4829,-20.91303491069456,0.8503575696544882,-2.2817462307026863
4830,-21.197294180527155,0.7217159022241665,-2.3139848252057527
4831,-21.39490285855218,0.38569898134668085,-2.317230046487946
4832,-21.635277496453924,-0.3012769249842932,-2.2956797171449193
4833,-22.00223057499762,-0.465790714115896,-2.3276469313396797
4834,-22.43829289823357,-0.863603061015485,-2.339507999562831
4835,-22.84735903928834,-1.3829249407133628,-2.3327745640775666
4836,-23.197742265474883,-1.7151602158479216,-2.3437684870656845
4837,-23.668708483777987,-1.8832097163353716,-2.3458409222892467
4838,-23.88022002536255,-2.355198783398208,-2.3541152050715004
4839,-24.35446427795238,-2.8607813381927403,-2.358624574723167
4840,-24.47536056613025,-3.0769557374700325,-2.3556100943180716
4841,-24.8493754468566,-3.1954545444803175,-2.3626083641964404
4842,-25.367063892065715,-3.8090503819808177,-2.3869753206551345
4843,-25.55538720157442,-3.9971091120032853,-2.3914029826466097
4844,-26.165999236049455,-4.560966990533699,-2.383091865808445
4845,-26.423482264555375,-4.878923405292852,-2.3865094100278452
4846,-26.743662220162555,-5.220698785457073,-2.4075788592963265
4847,-26.98149101447357,-5.506479537355276,-2.3907712415762705
4848,-27.44480402584531,-5.759835700578841,-2.397785261847401
4849,-28.032319988240975,-6.066872037878964,-2.4134577848093515
4850,-28.20374226191847,-6.287677914143145,-2.4386891660148278
4851,-28.735252805153316,-6.8271705568711845,-2.4127220224028827
4852,-28.981514963155135,-6.932618566939004,-2.4406375010455457
4853,-29.257752941481353,-7.379717653142773,-2.41758346213835
4854,-29.958572984721798,-7.776795653778097,-2.435274323561307
4855,-30.32147447737774,-7.9035001330892,-2.4527446217135997
4856,-30.594590854685304,-8.317070570312765,-2.4457156877379043
4857,-30.88959492184336,-8.511221540957658,-2.468887275273858
4858,-31.229625571996557,-8.849712479297116,-2.4628901953378834
4859,-31.76471524952809,-9.248397237463957,-2.4465903228499957
4860,-32.1665950642251,-9.545935646610252,-2.4625553568378047
4861,-32.648655290670376,-9.888340321317678,-2.473910960363483
4862,-32.98277571516152,-10.2401677520669,-2.4870185507966913
4863,-33.339858704650545,-10.686537489818516,-2.461307095641831
4864,-33.82167725521545,-10.927190348625262,-2.4728244147217593
4865,-34.24212857512885,-11.029111728006736,-2.4742897159006736
4866,-34.483536736125316,-11.631203126529137,-2.488252898436255
4867,-35.06808477555688,-11.821016999506453,-2.4940537391574824
4868,-35.46203582440691,-12.161290539073347,-2.4888150903820443
4869,-35.7605228341116,-12.258847798958989,-2.48800696015378
4870,-35.96957286732644,-12.783257172503387,-2.493542893435265
4871,-36.58051118201858,-12.914573864982364,-2.490506480672389
4872,-36.822449318160224,-13.449642983625166,-2.5082766720069034
4873,-37.461360061158466,-13.600512528337774,-2.502362133582405
