iteration,update_time,optimization_time,mae,rmse
4804,19.6367,12.0259,0.0824434,0.126909
4805,20.1854,11.5505,0.0788911,0.11851
4806,19.5275,11.6669,0.0779246,0.134825
4807,20.6006,11.7686,0.0797814,0.14333
4808,20.078,11.6503,0.080687,0.113809
4809,19.5617,11.5654,0.0797809,0.114348
4810,20.4716,11.7075,0.0781666,0.132937
4811,20.1156,11.3383,0.078782,0.133461
4812,19.826,11.9456,0.0799002,0.104164
4813,19.9543,11.665,0.0805333,0.102058
4814,20.1774,11.435,0.0796522,0.104827
4815,19.1533,11.5907,0.0783214,0.100141
4816,19.3477,11.8083,0.0800903,0.138893
4817,19.236,11.5676,0.0791026,0.0936588
4818,20.9824,13.4175,0.078396,0.0974654
4819,20.1796,11.6873,0.078858,0.132368
4820,21.905,11.8691,0.0802461,0.116937
4821,320.782,12.6997,0.0787896,0.088077
4822,21.1287,11.5777,0.0785302,0.113255
4823,322.609,12.8283,0.0785002,0.0945327
4824,20.1068,11.7036,0.0800169,0.101562
4825,21.3277,12.0613,0.0798357,0.108978
4826,21.8094,11.0667,0.0799502,0.108845
4827,323.662,14.6756,0.0797244,0.111388
4828,21.5934,11.718,0.0809804,0.115493
4829,20.758,11.7876,0.0793483,0.0909055
4830,19.9959,11.7067,0.0790237,0.133543
4831,20.2617,11.3796,0.0791192,0.117263
4832,19.5098,12.0888,0.080522,0.10549
4833,21.3885,11.5772,0.0815327,0.124905
4834,25.8314,13.3758,0.080025,0.16
4835,33.9466,16.6722,0.0793931,0.105981
4836,19.9918,11.3275,0.0788111,0.0911063
4837,19.7804,10.69,0.0790066,0.0971098
4838,19.2747,11.6751,0.080622,0.127568
4839,19.7394,12.6044,0.0798421,0.120027
4840,323.074,12.7616,0.0788886,0.0902767
4841,20.1379,11.7399,0.080113,0.111455
4842,19.8008,11.654,0.079873,0.106332
4843,20.8278,11.7,0.078668,0.10731
4844,19.9687,11.639,0.0786799,0.159297
4845,323.361,12.7471,0.0791442,0.177097
4846,322.137,12.9234,0.0784015,0.102079
4847,19.1648,11.6818,0.0778223,0.0955322
4848,19.2275,11.7292,0.0800489,0.128372
4849,330.306,15.0246,0.0783628,0.0949718
4850,23.7629,12.5621,0.0784103,0.100857
4851,347.286,16.0481,0.0788641,0.0931208
4852,22.601,12.7803,0.0793763,0.0982532
4853,21.2312,12.6736,0.0794519,0.183547
4854,374.485,13.7286,0.0797557,0.115538
4855,23.6387,12.1388,0.0804502,0.129803
4856,328.168,12.8815,0.079159,0.113564
4857,19.5128,13.2544,0.0783028,0.104322
4858,23.098,11.5874,0.0784615,0.127533
4859,326.546,13.3005,0.0796087,0.11967
4860,20.5111,11.8488,0.0800721,0.10751
4861,329.749,13.2111,0.0791315,0.098965
4862,20.6967,11.7158,0.0799885,0.125052
4863,328.745,17.3232,0.079961,0.112886
4864,332.564,13.4474,0.0791695,0.13803
4865,22.7042,13.4312,0.0790218,0.0994492
4866,20.9819,12.551,0.0781493,0.105439
4867,21.1931,12.6505,0.0780229,0.0913588
4868,21.1533,12.592,0.0788721,0.0985817
4869,22.9208,12.4873,0.0788791,0.0996005
4870,23.2155,12.4884,0.0792877,0.107241
4871,22.4012,12.6869,0.0779517,0.0886794
4872,22.1431,12.6219,0.0782425,0.169815
4873,338.008,14.9352,0.079034,0.126813
4874,22.1693,13.0624,0.0797105,0.105848
4875,353.89,15.8377,0.0791166,0.0986019
4876,340.33,14.1456,0.0792778,0.0987672
4877,21.4433,12.2077,0.0792886,0.131748
4878,23.6578,12.0767,0.0789685,0.0984429
4879,23.3727,12.2873,0.0786393,0.098478
4880,24.1071,12.6118,0.0794695,0.111119
4881,21.8385,13.0281,0.0777549,0.0968995
4882,20.8807,12.096,0.0778694,0.136501
4883,331.15,14.9063,0.0799081,0.201476
4884,333.055,14.1974,0.0782901,0.113735
4885,24.2154,12.5303,0.0780375,0.105365
4886,336.796,13.1334,0.0794406,0.16477
4887,25.937,11.9045,0.0798602,0.155545
4888,26.736,11.866,0.0784023,0.0989306
4889,19.7491,11.9435,0.0792623,0.143225
4890,351.488,15.7637,0.0792932,0.105081
4891,24.1725,13.0471,0.0791694,0.109086
4892,42.3539,17.3111,0.0796397,0.11644
4893,351.058,14.3281,0.0791956,0.107433
4894,23.5593,13.5319,0.0776638,0.108266
4895,351.539,16.4291,0.0794458,0.119185
4896,347.689,12.7539,0.0785785,0.107596
4897,335.505,13.8346,0.0792438,0.107057
4898,21.7784,11.2339,0.0791911,0.10152
4899,22.4129,11.468,0.0789276,0.0980677
4900,21.697,12.1766,0.0795157,0.169381
4901,333.544,13.5893,0.0798429,0.141977
4902,331.868,18.8369,0.0781706,0.102903
4903,30.7965,14.2011,0.0776196,0.0981974
4904,23.6286,11.9977,0.0781527,0.115616
4905,338.75,19.4021,0.0777188,0.109879
4906,38.63,20.0808,0.0787878,0.102269
4907,346.124,13.2864,0.0787383,0.0987282
4908,359.599,15.1146,0.0788345,0.13836
4909,360.854,14.0661,0.07777,0.101154
4910,21.8236,12.8883,0.0796249,0.1776
4911,340.441,14.2817,0.0783749,0.133632
4912,22.1588,11.9706,0.0778057,0.109293
4913,342.68,14.4789,0.0774011,0.0974797
4914,24.4985,12.1791,0.0779174,0.0937627
4915,24.7542,11.807,0.0773061,0.0857862
4916,23.2271,13.6052,0.0775707,0.0920933
4917,21.472,12.8152,0.0773403,0.105204
4918,21.451,12.7377,0.0780495,0.0968524
4919,21.2015,12.7285,0.079567,0.129307
4920,341.801,15.1461,0.08027,0.149077
4921,21.0925,11.956,0.0802248,0.141849
4922,29.8283,12.2065,0.0784246,0.105798
4923,19.9817,11.8634,0.0781256,0.0917934
4924,20.3761,13.5242,0.079328,0.130509
4925,23.3187,12.5923,0.0784623,0.110127
4926,22.6224,12.696,0.0788459,0.126758
4927,356.868,16.27,0.079515,0.144263
4928,344.811,14.567,0.0781844,0.108079
4929,22.5371,12.7044,0.0784103,0.120345
4930,334.139,14.9818,0.0781961,0.106411
4931,337.419,13.0971,0.0777149,0.112036
4932,24.1703,12.6957,0.0795123,0.138073
4933,20.5696,12.1261,0.0809662,0.189269
4934,20.9848,12.2639,0.0807084,0.146029
4935,21.7133,12.2034,0.0792068,0.108189
4936,19.9012,11.674,0.0785881,0.097805
4937,22.9587,12.25,0.0783253,0.100687
4938,23.4893,11.5647,0.0779263,0.0913701
4939,20.5218,11.8519,0.0772546,0.085667
4940,20.6025,12.2454,0.0810522,0.255033
4941,21.0116,12.1169,0.08127,0.182513
4942,21.4649,12.1246,0.0801128,0.143798
4943,20.8484,11.2422,0.079209,0.109353
4944,20.4942,12.2131,0.0777971,0.0931364
4945,20.1018,12.2149,0.0777044,0.122172
4946,21.4182,12.2602,0.0794293,0.145854
4947,20.2185,12.3301,0.0785613,0.111449
4948,21.3686,12.2954,0.0786689,0.177495
4949,342.515,14.9452,0.0783646,0.168234
4950,21.6434,11.5676,0.0780318,0.133667
4951,20.4468,12.1313,0.0778129,0.107878
4952,342.63,13.1991,0.081525,0.284293
4953,22.0056,12.3299,0.080688,0.205876
4954,22.438,12.1662,0.0799607,0.148787
4955,21.1654,12.6787,0.0793587,0.153835
4956,24.9155,12.4386,0.0789592,0.124872
4957,354.857,13.916,0.0778879,0.101653
4958,350.896,14.0145,0.0772532,0.091959
4959,24.6905,12.8549,0.0772442,0.0945221
4960,22.5087,12.8312,0.0781354,0.110501
4961,22.6619,12.5665,0.078282,0.104582
4962,24.6825,13.4453,0.077554,0.0946137
4963,23.0162,12.6473,0.0785645,0.12065
4964,22.3394,12.7679,0.0789825,0.18946
4965,22.6672,13.1494,0.0789215,0.180945
4966,22.1468,12.4972,0.0782967,0.127638
4967,22.3299,12.2898,0.0778948,0.109823
4968,22.4873,13.02,0.0781802,0.108053
4969,22.3403,13.1618,0.0788232,0.119114
4970,21.6636,12.3796,0.0807473,0.185345
4971,22.0794,12.5973,0.0804382,0.17639
4972,21.8099,12.8493,0.0796425,0.135051
4973,22.727,12.319,0.0795673,0.186777
4974,22.5072,12.512,0.0785218,0.133097
4975,22.3635,12.5893,0.0782099,0.108605
4976,22.2376,13.9422,0.0788817,0.126597
4977,22.3655,12.5094,0.0787746,0.112066
4978,25.2471,12.6904,0.0783358,0.103986
4979,22.9667,12.5434,0.0780882,0.108947
4980,21.8973,12.4129,0.0781098,0.107545
4981,22.1179,12.6102,0.0819059,0.301747
4982,22.6727,12.7368,0.0814442,0.249299
4983,22.4144,12.7499,0.0813408,0.25384
4984,22.841,12.2708,0.083428,0.293754
4985,22.9118,13.4299,0.0816987,0.214158
4986,24.9622,13.3051,0.0806131,0.163553
4987,24.5968,12.849,0.0797441,0.135153
4988,24.6819,13.4638,0.0797821,0.137247
4989,23.5182,12.9548,0.0812239,0.197362
4990,22.656,13.0551,0.0831129,0.255042
4991,22.5927,11.6631,0.0820516,0.196569
4992,22.3762,12.4812,0.0803905,0.147787
4993,24.3705,12.7083,0.0801578,0.191567
4994,23.3633,13.1968,0.0803349,0.204586
4995,381.185,19.771,0.0792487,0.14179
4996,368.398,13.9332,0.0797456,0.155345
4997,23.402,12.6007,0.0805416,0.171645
4998,24.7491,13.9841,0.0802095,0.177552
4999,23.9271,12.4203,0.0794983,0.147167
5000,23.4479,12.8221,0.0804718,0.179305
5001,21.6219,12.2595,0.0814822,0.206728
5002,23.0677,12.9057,0.0811703,0.225815
5003,23.7029,13.0255,0.0813711,0.198673
5004,24.0524,13.3786,0.0809735,0.203433
5005,21.3045,12.5022,0.0805596,0.205262
5006,24.0439,11.9563,0.0798721,0.175442
5007,21.6078,12.4591,0.0796861,0.168543
5008,23.5351,13.0779,0.0787809,0.136333
5009,21.5229,12.7374,0.0782903,0.116947
5010,22.9077,13.6017,0.0809339,0.25734
5011,23.9432,17.0919,0.0802236,0.212816
5012,32.7614,11.9044,0.0793814,0.16648
5013,23.8683,13.9751,0.0798874,0.209364
5014,356.034,14.1966,0.079204,0.154689
5015,25.4474,13.267,0.0782974,0.119468
5016,23.1891,12.6674,0.0777071,0.103213
5017,24.2836,13.4093,0.0786112,0.148972
5018,362.397,13.2563,0.0782437,0.128917
5019,23.6839,12.1411,0.0786256,0.1329
5020,23.2897,12.0629,0.0789152,0.162607
5021,28.1206,17.015,0.0792427,0.196276
5022,351.06,15.2741,0.0789563,0.161857
5023,25.026,12.2789,0.0788402,0.160137
5024,352.04,13.3968,0.0779981,0.117832
5025,23.0658,12.3182,0.0776096,0.127778
5026,24.6893,12.4074,0.0772134,0.102896
5027,22.0815,12.1694,0.0796354,0.20796
5028,24.9023,12.3862,0.0799768,0.193684
5029,23.0521,12.6097,0.0798294,0.175703
5030,22.9773,12.0903,0.0790094,0.147124
5031,22.9032,15.7435,0.0785582,0.138297
5032,23.8286,12.9496,0.0776728,0.108072
5033,22.5226,13.1329,0.0776508,0.110852
5034,22.5207,14.0857,0.0773104,0.104838
5035,21.9228,12.399,0.0767545,0.094997
5036,22.9112,12.6072,0.0773268,0.135174
5037,23.7646,13.4098,0.0769328,0.108489
5038,23.4311,11.9373,0.0765243,0.0991153
5039,21.7073,12.2062,0.0764351,0.100628
5040,22.4611,12.2829,0.0761507,0.0898147
5041,26.3297,14.5486,0.0765913,0.112861
5042,23.8604,12.6194,0.0771163,0.125857
5043,23.1918,12.8585,0.0777057,0.156078
5044,359.969,16.671,0.0774956,0.119272
5045,374.068,17.0788,0.0765747,0.0933076
5046,24.5732,13.1014,0.0771426,0.114781
5047,22.5143,13.7994,0.0777303,0.125343
5048,24.5611,12.3558,0.0776006,0.129705
5049,24.4506,13.6057,0.0784697,0.139414
5050,22.6651,13.3099,0.0785055,0.164079
5051,22.4555,12.8507,0.0774219,0.118923
5052,23.0074,12.9742,0.0773474,0.113878
5053,25.0541,13.3715,0.0785096,0.17588
5054,26.4927,13.7973,0.0794753,0.202633
5055,26.6458,12.5592,0.0797529,0.171653
5056,23.6254,12.7151,0.0789389,0.130036
5057,21.8111,12.5352,0.0778555,0.134696
5058,24.3734,13.0273,0.078927,0.195202
5059,20.7679,12.8534,0.0775341,0.136813
5060,23.1476,13.0955,0.0786833,0.162278
5061,24.4848,13.2975,0.0791478,0.201203
5062,22.7735,12.8907,0.0792156,0.162912
5063,21.8239,12.8,0.0795202,0.181629
5064,33.5672,13.3827,0.0780591,0.143188
5065,23.173,13.3155,0.0794576,0.217561
5066,24.0539,13.342,0.0782112,0.149489
5067,24.9025,13.9496,0.0789308,0.181352
5068,23.5471,12.8184,0.0789543,0.140511
5069,22.9908,12.143,0.0785817,0.120627
5070,21.8735,12.2706,0.0780115,0.126593
5071,22.4062,12.7271,0.0781423,0.133667
5072,23.012,12.8076,0.0769114,0.0972516
5073,22.6844,12.7314,0.0761744,0.109058
5074,22.1528,12.9516,0.0774368,0.104618
5075,21.7549,12.505,0.0766916,0.102331
5076,21.9909,12.7472,0.0760791,0.115385
5077,22.2744,12.5808,0.0761338,0.129911
5078,23.2893,12.5447,0.0777212,0.109177
5079,21.5012,12.5603,0.0777795,0.159229
5080,23.5571,13.1086,0.0767326,0.120728
5081,21.2098,12.2757,0.0765145,0.135949
5082,360.176,14.2101,0.0778047,0.165971
5083,385.096,14.9069,0.0768949,0.103738
5084,24.3194,13.0211,0.0775181,0.132824
5085,23.1447,12.7866,0.0769686,0.0988709
5086,25.3945,13.7502,0.0788188,0.225114
5087,24.023,12.8919,0.0784421,0.172893
5088,22.6026,12.8185,0.0782621,0.132206
5089,24.8069,14.2337,0.0783203,0.13511
5090,362.517,15.173,0.0775199,0.108686
5091,23.652,12.9876,0.0759943,0.111802
5092,23.7153,12.6938,0.0755891,0.0890482
5093,23.0114,13.7336,0.0752743,0.102156
5094,361.468,14.064,0.0767098,0.126158
5095,366.149,14.4398,0.0755146,0.0909363
5096,24.7305,12.1869,0.0752105,0.0839649
5097,22.3378,12.8253,0.0750912,0.116698
5098,416.286,14.4971,0.0764137,0.0985886
5099,364.093,16.5409,0.0770551,0.126735
5100,22.8094,13.1501,0.0774666,0.145498
5101,368.37,16.4895,0.0789862,0.20044
5102,29.8443,13.6502,0.077728,0.129909
5103,23.0604,12.9384,0.0782439,0.153229
5104,22.8233,12.0371,0.0779731,0.127249
5105,24.9991,12.8159,0.0762226,0.100464
5106,22.9413,13.2593,0.0753663,0.0858561
5107,22.1689,13.5528,0.0772193,0.126319
5108,23.5757,12.884,0.0776478,0.106415
5109,22.1514,12.5962,0.0763746,0.0948226
5110,21.3922,12.7535,0.0773319,0.104196
5111,22.8258,12.6189,0.0758098,0.105318
5112,23.3495,13.5094,0.0760002,0.0968802
5113,22.4439,13.2443,0.075154,0.0920502
5114,23.7807,13.3771,0.0749061,0.0911788
5115,22.0146,14.1969,0.0760988,0.0997211
5116,373.161,16.7661,0.0749806,0.1233
5117,366.765,13.7638,0.0769157,0.127357
5118,24.5373,13.2213,0.0789257,0.193043
5119,363.553,15.7803,0.076111,0.123287
5120,21.2686,13.2581,0.0775529,0.110359
5121,22.3763,12.9152,0.075742,0.0998559
5122,22.4373,13.0038,0.0768934,0.109044
5123,375.604,13.9073,0.0768342,0.0963498
5124,23.4147,13.3268,0.0749202,0.0964536
5125,373.435,15.8922,0.0750727,0.0838937
5126,30.6849,21.5643,0.0778334,0.130105
5127,35.7645,16.7853,0.0756051,0.0986306
5128,22.4038,13.1716,0.0760784,0.0979121
5129,23.018,14.2379,0.0748183,0.0877561
5130,22.7058,12.7947,0.0745641,0.0889539
5131,25.2095,13.0235,0.0751464,0.122549
5132,23.3522,12.6894,0.0752149,0.100839
5133,23.6348,12.2167,0.07544,0.0986944
5134,28.9996,21.784,0.0749615,0.0940399
5135,27.6501,21.3761,0.076784,0.114922
5136,23.4897,14.4865,0.0748831,0.11129
5137,32.6694,14.3017,0.0744092,0.117814
5138,367.837,14.3613,0.0747116,0.129914
5139,23.7801,13.5634,0.0746019,0.0865357
5140,23.4685,13.5028,0.0765757,0.112891
5141,23.5723,13.6601,0.0748153,0.112037
5142,22.7302,12.8386,0.0749959,0.123034
5143,364.18,17.536,0.0764476,0.113494
5144,29.3903,13.2098,0.0759928,0.0887385
5145,24.7876,12.7573,0.0764692,0.112807
5146,21.0026,12.3644,0.0778091,0.142553
5147,23.0604,13.0039,0.0757687,0.103879
5148,24.05,12.9895,0.075392,0.118884
5149,366.875,13.7379,0.077761,0.170201
5150,23.2137,14.7965,0.0793652,0.166352
5151,393.727,15.0308,0.0786276,0.14668
5152,22.9467,12.6785,0.0770372,0.119239
5153,22.5688,12.9181,0.0759166,0.0902754
5154,23.1761,13.3057,0.0745176,0.0906459
5155,365.851,13.6487,0.0771462,0.131248
5156,22.6819,14.6436,0.0759749,0.0946529
5157,29.6404,15.0326,0.0744318,0.100485
5158,23.569,13.3826,0.0765881,0.124773
5159,24.4895,13.6658,0.075687,0.0997733
5160,24.5266,14.0601,0.0754967,0.10302
5161,23.2375,14.8699,0.0743098,0.116559
5162,25.848,14.6165,0.0745288,0.0919643
5163,24.6973,13.4562,0.0746077,0.107927
5164,23.4841,13.6372,0.0747908,0.0891935
5165,26.1735,14.6876,0.0748066,0.101105
5166,378.539,14.6831,0.076892,0.129438
5167,24.9073,14.2999,0.0766418,0.108921
5168,28.3652,13.6959,0.077136,0.146786
5169,24.268,13.8277,0.0783798,0.173913
5170,23.2547,13.2158,0.0757625,0.133886
5171,21.4754,14.6868,0.0766296,0.134556
5172,372.952,15.1736,0.0783553,0.134694
5173,22.6649,12.3246,0.0752004,0.108112
5174,21.0367,12.4509,0.0769741,0.115005
5175,22.1649,13.0971,0.077192,0.128301
5176,33.3652,15.9078,0.0751964,0.122659
5177,26.8937,12.3788,0.0745945,0.0909873
5178,21.0822,12.5257,0.0743813,0.097055
5179,23.3874,12.9413,0.0749546,0.0927111
5180,24.0627,12.6977,0.0774008,0.105174
5181,21.1539,12.6618,0.0746455,0.116895
5182,22.6041,12.9328,0.0778114,0.120607
5183,21.0443,12.3163,0.0758437,0.120904
5184,21.2372,12.502,0.0757121,0.0944018
5185,21.3044,12.6712,0.0762687,0.0904105
5186,21.3424,12.7432,0.0765969,0.0935807
5187,22.1075,12.504,0.0768284,0.114333
5188,21.908,12.6661,0.0779795,0.115453
5189,20.8265,12.8345,0.0778192,0.102231
5190,20.7263,12.8393,0.0748451,0.117662
5191,21.1229,12.001,0.0744637,0.114198
5192,21.1643,13.0273,0.0760696,0.0970078
5193,24.9214,12.5733,0.0745558,0.0837236
5194,25.2869,12.9803,0.0742828,0.144446
5195,21.4331,12.7529,0.0761281,0.111068
5196,21.1351,12.8249,0.0747886,0.105212
5197,20.7267,12.4052,0.0767442,0.147145
5198,20.983,12.6935,0.0750907,0.157786
5199,22.4278,12.5477,0.0747332,0.0918716
5200,25.7455,12.3129,0.0740195,0.0887921
5201,21.0464,12.074,0.0739233,0.105162
5202,21.6396,12.6668,0.0759051,0.0931312
5203,21.5375,13.0748,0.0764396,0.13656
5204,22.6413,12.4933,0.0753154,0.12506
5205,23.6895,14.057,0.0789726,0.173911
5206,25.7204,13.8429,0.0778632,0.165353
5207,25.86,17.9635,0.077596,0.146673
5208,26.7515,13.2567,0.0757009,0.0942329
5209,22.3932,12.4212,0.0761309,0.116258
5210,22.8088,13.2904,0.0749001,0.0899234
5211,24.7362,13.9537,0.0754341,0.12091
5212,23.2523,13.8663,0.0783089,0.14739
5213,23.9571,12.84,0.0755449,0.120677
5214,24.8178,13.6641,0.0743906,0.0875279
5215,27.3714,13.5285,0.0767693,0.155342
5216,24.2128,13.7235,0.0768634,0.145921
5217,23.2621,13.4567,0.0755024,0.090542
5218,21.7867,12.7394,0.0741007,0.0919245
5219,24.1192,13.0239,0.0778973,0.144953
5220,23.0445,12.8792,0.0777411,0.128158
5221,23.7236,13.431,0.0768944,0.0929843
5222,23.5659,13.5148,0.0754854,0.0893476
5223,22.8976,13.044,0.0742533,0.0886226
5224,23.5884,14.0048,0.0734922,0.133435
5225,23.3096,12.9152,0.0738414,0.0989477
5226,22.3243,13.5423,0.0742758,0.0830722
5227,22.1289,12.9444,0.0759571,0.165742
5228,23.2015,13.8179,0.0776293,0.199853
5229,23.8528,13.0917,0.0773812,0.159979
5230,21.313,12.5846,0.0743891,0.136567
5231,21.0422,12.457,0.076178,0.110441
5232,21.432,13.1998,0.0775728,0.167557
5233,23.4878,12.391,0.0763225,0.0999161
5234,23.1541,12.5418,0.0755291,0.118464
5235,21.3115,12.3387,0.0773667,0.197745
5236,21.0632,12.966,0.0786688,0.151599
5237,21.2128,12.5909,0.0764595,0.108599
5238,21.0924,12.4027,0.077671,0.126728
5239,21.9308,12.7588,0.0752445,0.115267
5240,21.5737,12.7171,0.0763803,0.133742
5241,20.8648,12.7896,0.0770387,0.136311
5242,21.5664,12.6969,0.0772434,0.122118
5243,21.2101,18.2947,0.075684,0.0968668
5244,31.2208,15.3448,0.0775243,0.129688
5245,31.0203,15.3795,0.0780984,0.181505
5246,27.1626,14.6791,0.0780929,0.14412
5247,29.6225,14.9779,0.0756764,0.0987037
5248,25.9059,14.8534,0.0766988,0.130044
5249,28.3784,15.8514,0.0747265,0.138612
5250,24.1538,14.4469,0.0741486,0.112464
5251,25.6291,13.8498,0.0736058,0.128404
5252,23.4907,12.8922,0.0769627,0.142998
5253,23.4779,13.235,0.074964,0.128493
5254,24.9545,13.25,0.0753039,0.0965083
5255,23.8263,13.2701,0.0775882,0.116527
5256,27.376,13.5059,0.0747948,0.124612
5257,24.0057,13.619,0.0768291,0.157483
5258,24.9829,13.4133,0.0742043,0.170593
5259,381.296,15.8863,0.0780596,0.14064
5260,381.193,13.8663,0.0772261,0.118524
5261,23.7851,12.5845,0.0754668,0.088763
5262,22.1061,12.8291,0.0751475,0.0875767
5263,21.8435,12.7343,0.0764741,0.0993571
5264,21.93,12.8964,0.0753739,0.100892
5265,22.9,12.8215,0.0743772,0.131617
5266,22.0391,12.5614,0.0771994,0.135526
5267,21.6827,12.1867,0.0772475,0.107586
5268,24.8027,13.0071,0.0755594,0.0954491
5269,24.8324,13.9672,0.0761399,0.112117
5270,23.9154,13.7425,0.0750407,0.0967982
5271,24.5554,13.4502,0.0764035,0.114965
5272,23.9981,13.7668,0.0750195,0.0906997
5273,24.1251,13.1617,0.0750004,0.0984363
5274,23.4745,13.4594,0.0764975,0.0986201
5275,24.173,13.634,0.0768183,0.13985
5276,23.4349,15.1867,0.0750372,0.0942181
5277,24.2745,12.9945,0.0782618,0.114056
5278,21.9188,12.6255,0.0761346,0.0988227
5279,21.7506,12.7455,0.0762856,0.0999305
5280,21.4057,11.9064,0.0759019,0.096854
5281,21.5123,12.8875,0.073797,0.0947736
5282,21.7845,14.0543,0.077467,0.114219
5283,21.9064,12.8817,0.0744293,0.105779
5284,21.5147,12.7629,0.0748109,0.0885589
5285,21.8162,13.2016,0.0753924,0.126782
5286,22.2028,13.0136,0.074155,0.133102
5287,24.2305,12.9602,0.073162,0.14211
5288,22.3097,12.8416,0.0747272,0.110188
5289,21.8663,12.8546,0.0756441,0.118412
5290,21.8501,12.9682,0.0755804,0.0941943
5291,26.5513,13.7069,0.0744095,0.0942613
5292,23.8194,13.1697,0.0741989,0.0989394
5293,21.8315,12.8499,0.0743931,0.103961
5294,22.1583,13.4529,0.0764872,0.169277
5295,22.6232,12.2713,0.0762883,0.133473
5296,22.2294,14.3235,0.0753407,0.106047
5297,30.6702,12.373,0.0753277,0.0866746
5298,22.1903,13.7578,0.0729363,0.152453
5299,381.135,14.5876,0.0758825,0.1074
5300,23.5113,12.7554,0.0732673,0.124431
5301,22.9123,12.662,0.0738124,0.0886657
5302,23.465,22.7293,0.0772473,0.123364
5303,395.202,25.2319,0.0774946,0.182365
5304,36.6152,19.1567,0.07605,0.0985034
5305,22.5277,12.3864,0.0776601,0.180461
5306,22.2401,12.9918,0.0796921,0.144812
5307,381.31,15.085,0.0783411,0.139396
5308,25.2609,13.285,0.0758478,0.0963017
5309,24.6248,13.1868,0.0734229,0.134409
5310,449.992,15.8967,0.0735401,0.109488
5311,23.4488,13.1208,0.0757868,0.0946466
5312,23.2151,12.9582,0.0731373,0.151144
5313,21.7511,13.2428,0.0720628,0.16157
5314,27.6361,13.109,0.0721061,0.133296
5315,22.2077,12.7182,0.0733343,0.0943949
5316,24.2813,13.3162,0.0744116,0.087291
5317,21.7573,13.1589,0.0735605,0.0908214
5318,23.0643,13.8702,0.0775856,0.117307
5319,405.428,18.1225,0.076185,0.117146
5320,28.0228,14.0861,0.0739996,0.110372
5321,26.6447,14.018,0.0763972,0.10138
5322,26.3677,14.4013,0.0738327,0.102963
5323,394.281,15.2087,0.0778,0.123012
5324,391.096,13.7572,0.0753919,0.0892657
5325,21.713,13.1149,0.0740133,0.0963197
5326,21.9103,12.8222,0.0737277,0.0937793
5327,427.681,14.078,0.0722674,0.155666
5328,21.8638,13.0272,0.0720262,0.144406
5329,24.8375,12.9973,0.0737999,0.0941311
5330,21.915,12.6153,0.0745427,0.0871044
5331,22.6477,13.319,0.0781212,0.139591
5332,23.2972,12.5727,0.0763249,0.0983706
5333,23.9425,12.7699,0.0740457,0.128335
5334,23.6223,13.0737,0.074459,0.0928019
5335,22.3762,12.9688,0.0756592,0.103207
5336,21.9973,13.3229,0.0796839,0.143182
5337,401.264,16.5299,0.0788159,0.108075
5338,25.366,14.1486,0.0746894,0.131243
5339,415.677,15.4231,0.0738753,0.105208
5340,23.4303,13.205,0.0758972,0.0944764
5341,22.0846,13.143,0.0770624,0.123818
5342,23.1656,12.8505,0.0761148,0.100001
5343,23.2936,13.1871,0.0795414,0.147833
5344,389.443,14.3725,0.0773785,0.099849
5345,24.4076,13.2108,0.0769705,0.0910535
5346,21.9082,12.9041,0.0747429,0.0959911
5347,392.195,14.8062,0.0731718,0.138769
5348,24.3877,13.1495,0.0731411,0.124192
5349,22.7983,12.489,0.0731403,0.114062
5350,22.2674,12.9254,0.075804,0.0974271
5351,22.5233,13.2322,0.078115,0.134628
5352,21.9128,13.1525,0.0800395,0.128978
5353,385.84,14.7038,0.0766161,0.106938
5354,22.7522,13.1497,0.0756317,0.106943
5355,26.0062,13.355,0.0749195,0.103082
5356,404.364,17.552,0.0734328,0.125737
5357,395.143,14.6822,0.0794461,0.172716
5358,391.721,14.6629,0.077692,0.119491
5359,31.1777,17.3174,0.0783965,0.10845
5360,23.0898,13.6435,0.0767627,0.108116
5361,23.2104,13.1099,0.0772951,0.0987985
5362,23.5658,13.1494,0.0752795,0.0908792
5363,22.2776,21.5921,0.0754935,0.0905688
5364,26.8286,13.5363,0.0734665,0.141187
5365,392.512,14.5114,0.0743467,0.110839
5366,22.5133,13.4203,0.0750639,0.101693
5367,24.597,13.2064,0.0768876,0.0988302
5368,25.0866,14.4951,0.0750021,0.104423
5369,24.3309,13.9078,0.073576,0.13978
5370,23.2548,14.1383,0.074123,0.0987859
5371,24.19,13.5834,0.075672,0.0967904
5372,23.3917,13.5627,0.0772427,0.101305
5373,395.631,14.8363,0.0763119,0.107794
5374,25.0515,13.1887,0.0748205,0.127763
5375,22.6569,12.9935,0.0759421,0.0974062
5376,23.0574,13.3095,0.0787872,0.126119
5377,24.3434,13.1621,0.078348,0.120234
5378,22.9401,12.3594,0.0772548,0.0988491
5379,22.1913,13.3055,0.0749732,0.137929
5380,392.099,15.2819,0.0747767,0.0970183
5381,25.6022,13.2965,0.0745554,0.0913571
5382,22.9085,13.2404,0.0759072,0.0884668
5383,23.1501,13.3339,0.0778051,0.104086
5384,397.341,14.3841,0.0768058,0.091858
5385,24.8187,14.0015,0.0761799,0.0913314
5386,23.4245,13.0746,0.0785821,0.114004
5387,22.9346,13.0527,0.0791724,0.109856
5388,22.8265,13.3533,0.0783964,0.122615
5389,22.1476,13.341,0.0770603,0.0947238
5390,21.9522,13.6904,0.075672,0.0989044
