p_id,x,y,theta
5522,43.25810958700811,18.6225433406154,-2.5246124428967462
5523,43.149152532965914,17.69467425877529,-2.6147138751899157
5524,41.64713322657503,15.917469916091592,-2.540931095426284
5525,40.85955875382227,15.436565564987808,-2.4758886345648086
5526,42.74034750721788,17.41547618897145,-2.5680888330086784
5527,39.96104801495585,15.343326949908134,-2.4841203862758854
5528,41.12724029629976,15.575528691492021,-2.587580253626514
5529,40.18733572785389,16.915112092709357,-2.510237782864796
5530,39.873710679071074,16.517040461281304,-2.5833119548926233
5531,40.09388590597279,14.731542622512194,-2.609594233378036
5532,40.29758277225876,14.525471475892136,-2.583479245418512
5533,39.63663662589576,14.25391040915211,-2.4865569306646216
5534,38.78769842910757,14.522184807582262,-2.423356336179649
5535,36.64319635993722,12.84883398513589,-2.4569718579876376
5536,37.713298008733204,12.788419804153886,-2.4814395753873444
5537,37.22184732319191,14.272622768352361,-2.5588745016426273
5538,36.19038658220853,13.250385706812601,-2.586668188753458
5539,36.488012104982204,11.710503976296192,-2.4621674861487843
5540,36.81090983479907,11.965427905371548,-2.4520551467585747
5541,34.56732892399421,11.949616361859604,-2.4823705328258847
5542,34.82488570558568,11.110053613398227,-2.456148495201035
5543,34.74305210711333,10.613285293861138,-2.459989626949841
5544,34.46826111912622,12.25713039889623,-2.474500797364011
5545,34.43242460155375,10.013742114488663,-2.494753483998607
5546,32.394017273320195,9.536846733156919,-2.542140109893057
5547,31.46464334356208,11.679200670916444,-2.57048176225894
5548,32.21294028432653,10.44125558660882,-2.4829222418595336
5549,31.561971609686516,8.31020578518528,-2.4461270550293093
5550,31.295792669980397,9.746413391982033,-2.5201985980093733
5551,30.985486284829143,8.752482950923211,-2.5013846615153135
5552,32.49137601725231,10.03573216822284,-2.3901687162987715
5553,32.10014552530126,8.041036575430292,-2.4123582748386845
5554,29.950562375381125,8.383444723616147,-2.410965562089238
5555,28.609753832396535,9.113887417685778,-2.393529095868197
5556,30.10353945837835,6.389470395784213,-2.4636330626657124
5557,29.55834453065354,6.4838543862286535,-2.5224074334237976
5558,27.961687879506627,7.5798550453908184,-2.4783875163283797
5559,28.66568789157075,5.221715757170758,-2.352489580154613
5560,26.92885710605675,5.07962355974206,-2.4981415953577812
5561,28.1190427729366,6.77343036026388,-2.424274623988821
5562,26.692606618863202,4.005791933491933,-2.3513483832975903
5563,26.235692840384246,6.007159516721198,-2.3789067338003735
5564,25.837193650259355,6.176648354054779,-2.3311798948544844
5565,25.46332064096015,3.6410671297520847,-2.401810313597365
5566,24.739555667014592,2.9480085868006687,-2.3924692825800484
5567,26.15209347435675,2.7787446066924018,-2.3024528350247433
5568,23.55025547441864,3.478384270237214,-2.358570227232458
5569,25.203417877591985,2.059182387395106,-2.473404644645709
5570,24.019796146463204,1.9455219165689954,-2.4013618773471888
5571,24.679085805350095,1.5987650739881896,-2.3357154596833265
5572,24.355560516454823,1.236408499464905,-2.2670952017384933
5573,23.285560909748423,0.6734374269373645,-2.3589843764096923
5574,21.617139578154987,0.5716958311244058,-2.2994498131094585
5575,23.28118651175261,1.4395859945927216,-2.3188900684599694
5576,23.11333521622824,-0.8449139231756504,-2.343140629907464
5577,21.4795725809912,-0.7428459509175113,-2.296698514514198
5578,20.40866464544948,0.8319737731669187,-2.2787316420764197
5579,20.260627683398305,-1.6256352957793625,-2.3713496530314293
5580,19.621631471023097,0.14753543093364418,-2.287110223916962
5581,19.04756580769303,-0.2660878305532872,-2.3512543468846228
5582,19.096390793168155,-0.6374509613826338,-2.2541496578192874
5583,21.009107726818915,-3.3485086108624356,-2.3284734460395375
5584,20.65371156595666,-1.8692001346633913,-2.2904755803746117
5585,20.06631553245908,-3.8820175980423204,-2.290250350596293
5586,18.95904648525463,-2.7159204583606535,-2.3067128989240095
5587,17.467967718438008,-3.186917793602545,-2.2462472463481813
5588,19.741035262893607,-3.5210128723268523,-2.2318791328104037
5589,19.38084439355095,-3.641320866095998,-2.259602184773175
5590,18.605057335945276,-3.328437109878156,-2.1450087902216994
5591,16.31701137317063,-3.767108381280794,-2.0979271265448927
5592,17.375024502913696,-6.201941436837775,-2.1515900248716404
5593,17.413364738721246,-4.663543679052658,-2.067804298959751
5594,17.8379058530246,-6.994656951361291,-2.0986532915651606
5595,16.03066913585612,-6.8295234952944135,-2.0478205325191032
5596,16.56981743200902,-6.04774219009178,-2.0746501437675566
5597,15.432602206536695,-7.252789388051717,-2.1134479482398176
5598,15.715759295820723,-9.140906049682343,-2.161180856757067
5599,14.11509006057732,-8.17332252840838,-1.992699807078741
5600,13.712296433063308,-8.29831978339692,-2.0290287701644436
5601,15.315768153796412,-9.533667047354285,-2.0667877898131852
5602,14.372814665035769,-8.876435107186296,-1.9549386795577939
5603,14.427256627813874,-9.260498036640406,-1.9585841714907244
5604,13.770280754049383,-10.378988384626592,-1.947731817492851
5605,13.82056202658244,-12.713608684628124,-2.060253043328538
5606,12.684470751123198,-11.949165064092448,-1.9843385906518853
5607,14.11156540027657,-12.765481725242973,-2.018340976772609
5608,14.031183669019569,-12.995813017601492,-1.8708185975891805
5609,13.363492964264037,-13.086628149513492,-1.8833484554964866
5610,12.294195126000021,-14.200322677331759,-1.908279658247375
5611,14.140474757037966,-14.083889489802987,-1.8208358876529027
5612,13.071695509007087,-14.612795643249584,-1.8830374412655806
5613,13.854222150850344,-14.713581662829451,-1.794092189577282
5614,11.211617391512382,-16.25791767499001,-1.7101181340732015
5615,11.880462781153325,-16.56444494423314,-1.8039641836913216
5616,11.397412474707977,-15.811392028195804,-1.6771477329695943
5617,13.551013390512693,-15.707738397447322,-1.7223143275299901
5618,11.41528102282077,-16.478170616698936,-1.6469444890192788
5619,11.197806511969139,-18.975076279937888,-1.7220626365160192
5620,12.409572683152568,-18.504355210919847,-1.580778405592421
5621,11.74065445892107,-20.31851143541277,-1.6655138391698914
5622,11.559579595918775,-18.7974077015923,-1.6714600879423536
5623,11.174955952683558,-19.116079844771956,-1.5226868774911504
5624,11.883487951302765,-21.898637148750947,-1.4865630975497628
5625,11.885945393172832,-22.40188184550548,-1.4671186610824325
5626,13.660490327434653,-20.461819599399238,-1.5254820005809175
5627,12.28954788416008,-20.918940947226467,-1.4759814266373936
5628,13.5914323274103,-21.547301065648654,-1.3712400183796054
5629,12.238833693710617,-22.879117019474627,-1.4324240211592643
5630,13.86699223202754,-24.774338377881033,-1.3147234107786896
5631,12.622669228165922,-23.976624117052936,-1.4421344394261548
5632,13.228614460830128,-24.756521802583343,-1.2915679550615409
5633,13.523565579523215,-26.23975210977597,-1.3349801059092148
5634,12.393741886673316,-25.61992042439531,-1.3183658009035304
5635,12.032133586706294,-25.174754872925554,-1.2481407335026031
5636,12.298100651495117,-25.894386259826874,-1.3016618878726032
5637,14.05729953737833,-25.469204710584172,-1.251283291347733
5638,13.268689018819463,-26.177732893786725,-1.2528281278752778
5639,13.857708893114367,-27.07110840548451,-1.148118294531411
5640,13.946840785407405,-29.239407594672528,-1.0638080644759729
5641,14.507715306188345,-29.518909012957327,-1.1636544346525235
5642,13.479669917214771,-27.992170224824445,-1.0803181106983915
5643,13.682080842822266,-29.268239615893858,-1.0648003628873723
5644,15.143613049018647,-30.642351621914425,-1.060968299633858
5645,14.186071871993054,-30.84057289096809,-1.1549609378679881
5646,14.226962479014507,-30.740206151514283,-1.0781045635704443
5647,16.065226625076008,-31.63147326358075,-1.0282874078242488
5648,16.272553243203227,-32.93321892976233,-1.0747012774491338
5649,15.331956753974993,-33.45480715318866,-1.0837019139037687
5650,16.98654650006368,-33.76786356160721,-1.094055825567746
5651,15.710440274474001,-32.31912314562996,-1.0371149164150075
5652,16.73899055462264,-33.38252150359696,-1.0032241674274318
5653,18.32145974349542,-32.7568883268448,-0.8611170836829394
5654,18.835337651265196,-35.47245485371716,-0.9242877645028581
5655,17.97158539394976,-35.904203990048515,-0.9356324523592393
5656,17.82951734650705,-35.91632526536708,-0.845129725438733
5657,19.6428548869663,-36.18807146790894,-0.8209304023705357
5658,19.896257561173112,-34.796955853571355,-0.959719673501866
5659,19.99240938621935,-36.2389564054348,-0.9418049135061408
5660,20.926241988357074,-36.309844764197834,-0.8800470403162355
5661,19.29735809016012,-35.95667520062908,-0.9411316754388747
5662,18.72744453622874,-37.851113214547496,-0.9239782161003788
5663,20.950309945116004,-38.20614317017319,-0.9078718189967979
5664,22.172534582873553,-39.54471480898274,-0.8448520496854695
5665,20.011672767246033,-39.873641560256736,-0.9373138700938332
5666,20.4572066731909,-40.41885576327364,-0.8311679208925775
5667,20.549576403705817,-40.624850837354856,-0.8741396168485113
5668,22.364963606314483,-38.65032479237594,-0.7688499688880039
5669,22.02558062627446,-40.214537880061854,-0.7421095056888225
5670,22.67641146705926,-41.40570555851245,-0.8415836458097096
5671,22.379899571383525,-42.21101258972047,-0.8858960098809735
5672,23.810257349445877,-42.34443214479407,-0.809309843669228
5673,23.484806958731323,-40.88344813369783,-0.8688190536602627
5674,23.979242309246537,-42.09792295107977,-0.8898507334833342
5675,23.40098384243701,-42.152997892591245,-0.8560894186690674
5676,23.93421033630838,-43.42781089818402,-0.7527198091677718
5677,24.1131712525709,-41.83580364533668,-0.8659107243576641
5678,26.793012205731173,-43.23918075828986,-0.8630014662687788
5679,25.174725185503963,-44.98453072295,-0.8547426884147702
5680,24.903541981649262,-44.82053906824315,-0.8192406970565338
5681,27.322918093906246,-45.85345426335656,-0.8609427144595598
5682,27.692539847343404,-43.50937833052259,-0.8715384077280004
5683,26.324179650059587,-44.013511813837795,-0.8785770866753405
5684,26.33006358794288,-44.62288277689519,-0.8595253543414013
5685,28.841495061354692,-45.28596953235898,-0.8507785606928202
5686,27.049108983934563,-44.93619109015135,-0.9584054729752911
5687,29.17350569934231,-45.32711043863906,-0.9511275838588799
5688,29.48389955463243,-46.21281326319367,-1.0733662092723164
5689,29.85910456352619,-47.51087337322404,-1.1313834975319412
5690,29.0020974016927,-46.6151650176915,-1.2675485205687342
5691,29.390750624307163,-49.74226813499322,-1.5362384771253015
5692,28.988704216037664,-50.163746925234754,-1.9606835881653812
5693,29.04909729795152,-48.93753197405865,-2.3541335684489324
5694,28.98410705942054,-50.937604682385015,-2.7011450668711
5695,28.755430663833245,-48.42098311921595,-2.769639659496477
5696,26.57438921050218,-49.473599908140876,-3.000585462487412
5697,26.188721285382005,-49.30956725601312,-2.9930729662350815
5698,27.324358718261166,-49.17338822441675,-3.0979370147244705
5699,26.770229652439077,-50.797828088574995,-3.17584021289767
5700,24.264759052789966,-49.3038524703976,-3.1110796040682036
5701,25.67370910464587,-51.002683899020965,3.135296610372961
5702,25.035277791229557,-49.28471188334857,3.141049524291075
5703,24.79289381619529,-49.91721129122877,3.066766784473547
5704,22.34655811077168,-50.10326843563559,2.9968442323949445
5705,24.06831496478838,-48.62475026425422,3.039177810539856
5706,20.746879955008115,-50.6948991698016,3.0073579435771425
5707,20.424214193388735,-50.90966007513206,3.0366758785656085
5708,20.708190939711155,-50.89383880604533,3.044439313635107
5709,20.894582697588255,-50.11221521926913,3.0573259258296366
5710,20.288953402828522,-49.624351408240884,2.9542659702341254
5711,20.26535359829871,-48.67510089130041,2.9945018385246116
5712,18.489318619737936,-50.89125190153715,3.0213834407881413
5713,18.812767874725708,-49.1324183422321,3.0466307306818057
5714,16.930622371454483,-49.89048106693018,3.077791440060982
5715,19.033822350903414,-49.220399505935134,2.9016234148302753
5716,16.656040632401712,-48.091539591746674,2.9563030117077838
5717,16.054022771511466,-50.062414227622696,3.0209675373145766
5718,17.70415771604001,-48.11968535295072,2.996737158021317
5719,15.151840320771989,-48.797784859724906,2.888929248804978
5720,15.083613207641188,-48.27091857742813,3.0407667966709715
5721,14.053202241488165,-47.93408978207783,3.0051190352491663
5722,14.151409011571094,-48.537056241564926,3.0504860571537313
5723,14.407393099648186,-48.962438104566324,2.8870375544975837
5724,12.69433633140498,-49.86395992167108,2.98671146045141
5725,12.161218061706343,-48.929010301209615,2.8738585782451858
5726,13.73855630646908,-48.08058871124816,3.028083027143736
5727,13.078561276416757,-47.32017033050736,2.9520003022718035
5728,10.744498488883375,-47.169872599414084,2.89721497992029
5729,12.155029878796405,-49.17674741411004,3.005750200829558
5730,10.695555320683479,-47.522618322694505,2.9061517483459127
5731,10.177740438165042,-47.263289220203006,2.923201678263555
5732,8.08985257688423,-47.83935623134297,2.9894240411686406
5733,10.062785358148716,-49.072897909527114,2.8544311935470046
5734,8.345986526282463,-48.13106144924587,2.9709274850092684
5735,8.323864984204127,-46.35637791141734,3.0072379804881377
5736,8.57838226173658,-47.24695166725034,2.9506408987445445
5737,7.710085868894693,-47.159784260995124,3.0135091523082185
5738,6.325340376420529,-47.941387691890554,2.960130757604175
5739,5.0101589921038645,-46.57213701042985,2.8923768339008302
5740,3.9544986572396676,-47.94582349453084,2.885328930396852
5741,5.422397975197905,-45.401045303771895,2.897878883742665
5742,3.2187812291711886,-45.99591990904302,2.8904910964287134
5743,4.678675283439313,-47.43885421051218,2.8824219905469834
5744,4.23791443381711,-45.17324451940709,2.823358856030564
5745,2.4013538158538075,-46.57419343414062,2.97545457221036
5746,1.2007805445134097,-45.05296528307175,2.9873877877912256
5747,2.9375922347265737,-46.133079276365905,2.9684462550678896
5748,1.1037722001411348,-46.491242568733036,2.8837298727175127
5749,0.11948093596357023,-46.009868070256005,2.820566553575386
5750,0.8911746473601196,-45.49127787980332,2.8285531189085598
5751,-0.6175140186781878,-44.8295770820715,2.8050153755924896
5752,-0.5625775668673263,-44.89872075264455,2.88482860072795
5753,-0.9276178175250457,-46.40417578449482,2.8887508241529836
5754,-1.9936759828197677,-46.342037685265424,2.9061635543378554
5755,-2.476139155918622,-46.56096995872433,2.786834812980403
5756,-2.621210149306229,-46.47481542788465,2.867377891906829
5757,-4.082277156965459,-43.63403883341121,2.915242063765269
5758,-1.891521788074909,-44.3863945619248,2.7886248125863444
5759,-5.214751787282604,-43.335876143880256,2.860574513195133
5760,-4.962871749155958,-44.72455226534057,2.876943877175153
5761,-6.222170146762819,-44.90153797544282,2.839770785258346
5762,-3.8531681114887895,-45.644434509571155,2.839695764720946
5763,-6.166739373478296,-43.43157383969882,2.796470736846572
5764,-6.812654315724564,-44.756266413114105,2.8216887016786516
5765,-7.873346809551388,-44.76704211722632,2.866718033204247
5766,-7.383033293269905,-42.33915128242908,2.846062921749975
5767,-7.576886634063126,-43.055996364191536,2.7713346569430355
5768,-7.226867490313047,-44.289025542404644,2.905599363127768
5769,-7.21552037029905,-43.754601961355064,2.8867839617601536
5770,-8.157496120808535,-42.751114941138596,2.7844414184220705
5771,-8.883198841172337,-42.90996994974303,2.7621567281495425
5772,-10.630766260451256,-43.973168369633804,2.794298885519677
5773,-9.095533371653339,-43.52217222411813,2.9258280623082995
5774,-12.00483341230238,-43.796068584072344,2.7596996228404365
5775,-12.699074915258626,-42.4090127348045,2.7824925810455152
5776,-11.390737731459105,-40.85277878867331,2.761907767883996
5777,-13.570293219132022,-41.62384688241867,2.814415828345246
5778,-14.208232424228928,-40.90507378514297,2.9066236218253874
5779,-13.37973501073463,-42.75213836319975,2.9366435578077046
5780,-13.668357712112877,-41.10733101970858,2.7388860265106842
5781,-14.877559731979717,-42.36842954951587,2.9082417377532077
5782,-15.835249145139832,-41.76186536922925,2.774807928256996
5783,-16.255474266861494,-40.753649021483945,2.791651455302712
5784,-15.592421632762282,-39.771504995036146,2.8278487115325377
5785,-14.792296650418837,-41.00062214858745,2.830082745303577
5786,-15.32810171224884,-40.07533857891733,2.738718049538301
5787,-16.70081987825563,-39.36711320781876,2.8236876517650646
5788,-17.85536933406868,-40.86137968898768,2.7820590489254413
5789,-17.55691112168204,-39.5602548553283,2.76095164677171
5790,-19.567374739212717,-39.31428804254783,2.86148159774219
5791,-17.980158710175008,-41.49020524579633,2.827097687909528
5792,-20.090187117629593,-39.10010555293994,2.723742138607069
5793,-21.27024042692026,-40.26916792347923,2.860410024907779
5794,-20.551601870258157,-38.81877203863795,2.7638780433829395
5795,-21.499654347877158,-40.72994288225343,2.889015390473707
5796,-22.677935737469625,-38.38431105825048,2.8674483530437995
5797,-21.146978443602535,-38.65899281347127,2.845176149148441
5798,-23.351102678946134,-39.74242642477747,2.718732176179777
5799,-22.442378070862055,-37.212123640048,2.8835382771241607
5800,-23.642115248783263,-37.36176175837578,2.764060156459359
5801,-22.954822747467244,-39.324588834948436,2.721619433016945
5802,-22.825868693981565,-39.17146138465598,2.788001565625884
5803,-24.28228914227047,-36.56292521481776,2.8277239860574235
5804,-25.76617595224417,-36.81433625787047,2.7514206124856955
5805,-25.89169755364525,-37.100589136169354,2.690631680298169
5806,-25.202781718293977,-37.265864405350186,2.757719324136296
5807,-27.726076541447576,-36.51674574495341,2.739660348755449
5808,-26.900072449744563,-36.45274682783069,2.70052702763414
5809,-28.98786994679152,-35.74274942008744,2.767237550912785
5810,-28.97063194587841,-35.476543844696394,2.7886677654221237
5811,-28.27900598177368,-37.21597660257232,2.7838055124951513
5812,-29.53709466701917,-36.473568435122246,2.700545011358089
5813,-30.649388629433727,-35.22943238490508,2.8397691416843474
5814,-28.600734830250012,-35.05009119446393,2.663352106472535
5815,-30.64866932668346,-34.859466519010226,2.8479164621514625
5816,-32.10774161954578,-34.22761484005696,2.7819552220772676
5817,-31.82277366312165,-36.37478499344192,2.7570039075744384
5818,-30.373798050026686,-35.78733217133811,2.652346322847936
5819,-31.11256387579661,-34.20755409820081,2.652631183334682
5820,-31.663290307258062,-33.605445683716084,2.7662646444859504
5821,-32.001919847208065,-35.770025703141684,2.793282546707398
5822,-32.83753333720784,-33.85432394261463,2.710608855699059
5823,-35.30836512324337,-34.35979768616607,2.633090093961383
5824,-33.16333821014746,-35.42387457508833,2.669331143556866
5825,-33.68689917424657,-35.04903036613168,2.714620190399247
5826,-36.693510287677974,-33.81659352643709,2.640036648259658
5827,-36.639959286495326,-33.28228504197783,2.79410330632424
5828,-35.64649489236845,-31.983404421962188,2.7515506837656716
5829,-35.71001807013289,-33.51174236397694,2.809445001686498
5830,-37.11114112744776,-33.148363391708294,2.7346868834862463
5831,-36.84060160029989,-33.901321214920856,2.7262284232571314
5832,-38.56974324504037,-32.863530172550085,2.692456735710174
5833,-39.996606068677835,-32.14328727741212,2.667900146637674
5834,-39.918685873008435,-31.810823922497953,2.6236336068546517
5835,-39.903970341106536,-33.04392243393197,2.623153628818055
5836,-39.25712973945605,-31.87541493981004,2.7484744358577284
5837,-40.07217322045877,-30.439809621241036,2.764358695586663
5838,-39.908539371394056,-30.167647479983366,2.654007108994578
5839,-40.54129677710697,-31.679876817858517,2.6622223094372055
5840,-41.047434623788725,-29.90416716221867,2.6132503036556494
5841,-41.825769162752536,-29.2420237799431,2.676379208442007
5842,-42.42147135951674,-29.17714772330884,2.651684419245415
5843,-44.110680416289604,-29.12553747593013,2.6203768220627417
5844,-43.670620596225746,-30.420336074868633,2.584536318913618
5845,-43.961969124992955,-29.84169597017503,2.5978798491180153
5846,-45.11424837386329,-29.875272401252232,2.672807741478824
5847,-43.896157002624975,-28.285884675123988,2.6255097173611093
5848,-45.08404518394085,-30.10760820608351,2.6713058133066387
5849,-46.04314811745585,-29.757696410382536,2.628237999041347
5850,-44.66907516826615,-27.50801573793549,2.5755372069924727
5851,-47.06884978112073,-27.618825548799073,2.7135314625744438
5852,-47.53498491503779,-27.726080980476265,2.6278998382199528
5853,-47.332533241654,-28.2466384826675,2.5364712566051306
5854,-47.45743383723629,-25.969980161370266,2.679047382085253
5855,-48.65363881522273,-27.52213623802735,2.551879891181505
5856,-49.49406870431522,-25.651595826734077,2.531670401624515
5857,-48.87894509649477,-26.32692605432849,2.5504070669111365
5858,-50.39798556068959,-24.823060229901674,2.577532070162063
5859,-50.016867695612845,-24.515824155799724,2.5160492499306395
5860,-50.74779364398672,-24.27653933977549,2.5684867471433233
5861,-49.5344172796197,-26.143465664201287,2.5379689136358228
5862,-52.679393082042004,-24.312748464247402,2.5304314151251748
5863,-50.533094316000465,-23.81396388571459,2.5790301919659253
5864,-51.21750889586024,-24.36520289273566,2.5132172884543933
5865,-51.75970686694121,-24.55330445552783,2.51281821967221
5866,-53.80342021277003,-23.159264317365185,2.4471332295484167
5867,-53.77815742326925,-24.7763275352548,2.4747729473261826
5868,-53.46336123068532,-21.911491215110072,2.471307165819863
5869,-53.11310796675538,-21.872550696652052,2.4001492684567345
5870,-53.382258564792735,-22.12085842519694,2.5429968961924705
5871,-55.92212752492089,-22.795703279559,2.489411521113968
5872,-55.594609275280426,-22.94952774416677,2.4518614330890607
5873,-56.50334626246307,-22.29086671024037,2.4067963364706406
5874,-54.774423948651624,-22.112607736796225,2.339932461058514
5875,-55.27861022467272,-20.31578567662899,2.5279185613730677
5876,-55.650993454812976,-20.291507094944087,2.3939060551022444
5877,-56.36103425643122,-21.78237311096448,2.434029479669255
5878,-58.27591644704432,-18.731358334553278,2.431495445315418
5879,-56.77220882051615,-19.66876965029943,2.311269638850893
5880,-58.591232809821435,-20.254705932580382,2.277863016732157
5881,-58.76189561714301,-18.579298259590473,2.380845689931282
5882,-58.198024795594364,-18.492875114041084,2.437361402585032
5883,-58.12590725996956,-19.33456509628318,2.4158591407752357
5884,-59.78742722720919,-17.73129975181248,2.278383435757675
5885,-59.12335112138487,-19.06313781752577,2.279860447483376
5886,-61.44250891290749,-18.54324894835249,2.2658681848153877
5887,-60.950746711181864,-16.93244298736208,2.3172033516491948
5888,-62.025221818294774,-16.31162750602192,2.34979570368873
5889,-59.84423686441168,-16.258095491710947,2.222345744282128
5890,-60.84863263079331,-16.85116530820271,2.183704253676205
5891,-62.591365549473466,-14.352675298227544,2.240215425858933
5892,-62.02353790112004,-15.190687636131718,2.2572118150021656
5893,-62.056276474386266,-14.584364608830686,2.201288632845486
5894,-61.719305994992055,-14.142330157199192,2.059225612620746
5895,-61.81182974371703,-13.686699113868183,2.15333424287287
5896,-63.97116944207499,-13.388649650179623,2.1128615642138735
5897,-64.2565061539547,-11.721406011935269,2.079551382379761
5898,-63.30108184106036,-13.666329019355503,2.122761414022218
5899,-63.912864454381825,-11.037538228457652,2.083236090742722
5900,-63.36765862456292,-12.240454397236592,1.9898809333640655
5901,-63.75227497765902,-12.16791253357997,1.8947526749888626
5902,-64.69400305562563,-10.025658809255383,1.8626390519042277
5903,-64.9040580173591,-8.688844957780915,1.8639659307755307
5904,-64.22014270345645,-8.67405304935741,1.8559267568690199
5905,-64.22517868339142,-8.620985255741179,1.9385347153358785
5906,-65.13722843764941,-9.925776785839895,1.8901705180278334
5907,-65.098201027212,-6.778189399657553,1.8512743508328902
5908,-65.05822152290934,-6.915382407014279,1.8412477921309658
5909,-63.983143161008236,-5.945448172080408,1.7095278727631547
5910,-64.14169036013831,-6.941560234148971,1.6253803263908528
5911,-65.72173796193928,-6.499280962180048,1.6322362901390137
5912,-64.81913466004198,-5.086125821074267,1.6443630245895116
5913,-65.75908042316694,-3.8268324814399834,1.6030669432870648
5914,-66.75366572350238,-6.0468611984879335,1.604796819056778
5915,-65.54444462534475,-3.986366658289149,1.5226928598952891
5916,-65.43645669971727,-3.613986153321706,1.5047829014460077
5917,-66.70420998777392,-3.5735278877957866,1.5484716682000887
5918,-65.47486331054898,-3.562620790564115,1.4660290209765523
5919,-65.85405847059731,-1.5084016677669503,1.5075066531194612
5920,-66.51999681841572,-2.2487944679871092,1.4004511358602816
5921,-65.0938259008095,-2.251772904818568,1.3493161038067214
5922,-64.23426483214197,-0.24962782874818157,1.394800821553499
5923,-65.5472721215161,0.1276664026172477,1.422619193060878
5924,-63.679639202541935,1.6723048280306956,1.3660486708267685
5925,-63.79795325590055,-0.06410365542612295,1.2664516486932764
5926,-63.99035429542415,0.35566673479954125,1.2934898912815396
5927,-65.40244307402644,2.9787468960366312,1.3008922836021979
5928,-65.55431113722386,1.1539020091263918,1.2048478361906325
5929,-62.722379837759355,1.264666832439659,1.2698793246760192
5930,-62.84886039621182,2.3464077770517098,1.237454916311099
5931,-63.39419791705941,4.161982727504028,1.154285342884858
5932,-62.535311390169745,3.906782326662258,1.0803952928862952
5933,-64.00414030419438,4.9817530614324905,1.0516146414416554
5934,-64.38702197416262,6.4306859197644295,1.0597856853850274
5935,-63.181684700519334,6.5315593967963546,1.0492000009260303
5936,-61.83129781928957,5.675360988721994,1.0447992366557926
5937,-61.1813514347525,7.287170063625128,1.1375056748147503
5938,-61.81854220084236,6.147957320025528,1.095126226187366
5939,-62.92218132057082,7.89538181345179,1.1175107962136104
5940,-62.135493327047236,9.041140920987235,1.0767833564336877
5941,-60.26353052165774,8.157468199646017,0.931433543191478
5942,-60.07337596339832,7.636563420566282,1.07853818829972
5943,-62.05446417769753,10.310195591152588,1.0230651384404061
5944,-60.37423777040087,9.746844785604036,0.9726298514397561
5945,-59.43552716717728,8.991058580770934,0.8559889644392236
5946,-60.98063135605798,10.189918364056695,0.8654060655628396
5947,-58.850208104337916,10.617784828341154,0.8983628136123682
5948,-58.37455805663165,12.084018142116001,0.8810335596186909
5949,-59.89425380201942,9.96074302451659,0.8679887228103775
5950,-58.60969420084057,10.316319146747421,0.8141290815386386
5951,-58.35936876563613,10.595635114030745,0.9790556698135262
5952,-57.23975685348188,11.236394313090955,0.9228870611091937
5953,-58.45575502698779,12.578231470627351,0.9038921096043183
5954,-56.178366250944045,11.965967646862719,0.7747287753083021
5955,-56.82022690966187,12.112173983384867,0.8452567898396391
5956,-55.78840119310463,13.778825849018354,0.9078313088825123
5957,-57.528255561549955,12.913714673122538,0.8037928530238562
5958,-56.72334724692282,16.1180564802303,0.789479659539722
5959,-56.711742335136485,16.288408373093272,0.8682038388368765
5960,-54.97909558417212,14.702111462523835,0.7737209719104896
5961,-54.025313896804505,14.98861541152877,0.8983278242534348
5962,-54.774037816710305,15.132537537171636,0.8646115394271281
5963,-53.54349410837646,15.040209571019446,0.8672607383219381
5964,-54.78142016724685,15.964331022828441,0.8646732405928084
5965,-53.56618285940603,15.93160429605743,0.7235695727858054
5966,-54.48374610420467,16.66588119619394,0.741028204850552
5967,-53.282036744151995,18.669981016050382,0.8065984383855687
5968,-52.18286198823443,18.736779244145783,0.8269943603769534
5969,-53.52451695240024,19.23726533093439,0.8307583313228913
5970,-52.258905676259204,17.50656667902691,0.7919379625060909
5971,-50.12298712810671,20.40058601821464,0.7952326758262297
5972,-50.03308394330279,20.73892706829537,0.8293588373315989
5973,-50.65950461358784,20.57927547207382,0.697126174632959
5974,-49.88609252219707,19.54145772584267,0.699900816517398
5975,-50.599635318887515,19.6880874428063,0.7604723869507836
5976,-48.84667192347942,20.56402640751251,0.8287592189311319
5977,-48.615498711742035,22.114872277969056,0.8253072227425399
5978,-48.84084444993513,22.0694450005566,0.7842077414593521
5979,-48.40814479915216,20.691734127545704,0.7505573242275494
5980,-47.58740597361243,23.40512634665857,0.683223162107188
5981,-46.71199113324652,23.059583577542522,0.7959191413659684
5982,-48.497119617735294,24.159112290720593,0.6838808410988925
5983,-46.98462135217125,24.681761035237074,0.7928178080665914
5984,-48.01022866911871,22.56988819225368,0.750842711165538
5985,-46.79825361665027,23.70090990281782,0.7276739696583858
5986,-45.13723529648082,24.943300350846467,0.6977786712886924
5987,-44.69202094936835,25.239831600989447,0.6637739093922032
5988,-45.28360786877966,24.331928979064255,0.6136155458690971
5989,-45.363675466356945,23.938510536728902,0.7914863542423837
5990,-45.46020860673709,25.77614754229353,0.6346771731825562
5991,-42.676631106509745,24.86289550591902,0.6907247961481148
5992,-42.74873894554353,25.395315123957165,0.6869825833387129
5993,-43.01191611183182,27.68230055384807,0.6115707854643805
5994,-41.39876461142162,26.277101588478047,0.7780512562311204
5995,-43.17594854309115,27.830339146747,0.7670870877077537
5996,-41.03305739214806,28.170369285354095,0.626447683334324
5997,-42.93234695340605,27.951295458138464,0.6783960170470031
