p_id,l_id,bearing,range
6092,1,1.710800283015061,50.45625332754309
6092,2,2.016841438910488,110.13626560951013
6092,3,1.7929763726569599,72.29957235510712
6092,4,2.3862450963670403,43.94519744823366
6092,5,1.166732565658621,95.43103368534769
6093,0,2.0707558848062515,118.63036600750328
6093,1,1.698384855561649,55.04871043412964
6093,2,1.9989253549391854,121.1991261303797
6093,3,1.7775970726248271,72.36354373759792
6093,4,2.372417370362218,43.404788940232834
6093,5,1.1496019339889294,98.02556159543948
6094,0,2.05170247258949,113.51274184311669
6094,1,1.6848814163608141,50.46517317543901
6094,2,1.979943067265296,115.44445673026114
6094,3,1.7611380859210737,74.08715956190058
6094,4,2.357552769983842,45.59548658461774
6094,5,1.1313494233847479,99.0089311805458
6095,0,2.031457912764994,119.46903441363384
6095,1,1.6701595852709579,52.53649263742091
6095,2,1.959764309273111,112.55102096755652
6095,3,1.7434686868229567,77.27090892713052
6095,4,2.34152775945695,45.561902390929305
6095,5,1.1118398520926114,91.37606088112831
6096,0,2.009879044749609,111.85519022551705
6096,1,1.654075480029082,54.68851759867669
6096,2,1.9382455439593569,111.06646240143415
6096,3,1.7244447138165349,76.86906720733401
6096,4,2.324206093184797,44.856196132906554
6096,5,1.0909241241534477,94.38795017109155
6097,0,1.986808159435343,117.02027016376086
6097,1,1.6364703237245033,53.72068920472442
6097,2,1.9152286361996156,115.81025496297381
6097,3,1.7039072047626522,78.16938185039014
6097,4,2.3054375178207955,43.97426256926982
6097,5,1.06843782922377,96.58041404668893
6098,0,1.9620718686417842,114.09554152709451
6098,1,1.6171692275734628,54.393254897701134
6098,2,1.8905397171265061,114.04740125448009
6098,3,1.6816812158483057,77.45837830507368
6098,4,2.285056660740052,45.49191856394451
6098,5,1.044200028521817,94.86322762362576
6099,0,1.9354803661597728,109.69086651930458
6099,1,1.5959803447569527,53.90108729067199
6099,2,1.8639884399053344,113.2632720528418
6099,3,1.657575022145707,74.93791682017809
6099,4,2.262882298961107,46.99681495410101
6099,5,1.0180124282703105,93.07823339495378
6100,0,1.9068273800180808,120.14074762380994
6100,1,1.572694691481903,50.32734104486009
6100,2,1.8353679268218919,114.27577394897334
6100,3,1.6313799982727275,77.15725179891756
6100,4,2.2387173010868064,44.67711167910764
6100,5,0.9896592443310741,93.26571248730988
6101,0,1.8758912526096347,116.85361996430917
6101,1,1.5470870687960527,52.96960086368386
6101,2,1.8044558447770171,115.26222583686724
6101,3,1.602871615136138,79.95158045054431
6101,4,2.2123496693276072,48.31641999757246
6101,5,0.9589082013956718,94.38942809803626
6102,0,1.8424377593368408,119.92750028632065
6102,1,1.5189186939377946,53.34914045062713
6102,2,1.7710172205489316,113.0153129476431
6102,3,1.5718121637707174,77.6589742051859
6102,4,2.1835552797344615,47.77473346088834
6102,5,0.9255132878588466,95.60003131584565
6103,0,1.806225481254815,120.13737370716784
6103,1,1.4879423574980848,53.22935787298148
6103,2,1.734809812324631,120.42075150095332
6103,3,1.5379560239317582,72.80423866250406
6103,4,2.1521031204710557,46.034639389420526
6103,5,0.8892200973043227,93.49130766077269
6104,0,1.767014750962752,117.4497594856649
6104,1,1.453911131331461,53.955968940242464
6104,2,1.695593058164695,119.73683189008447
6104,3,1.5010585018574627,77.81841470377543
6104,4,2.1177640291357633,47.46331551841286
6104,5,0.8497747974661767,89.44614300661549
6105,0,1.7245813273127233,117.6320394111314
6105,1,1.416591796474588,51.561404309391534
6105,2,1.6531417588077044,113.61052057621667
6105,3,1.4608894024383456,79.57555095857313
6105,4,2.0803240657077904,48.50319977686513
6105,5,0.806937910634824,93.97643211360366
6106,0,1.6787358901251404,120.98989386460572
6106,1,1.3757841077401762,52.87259069138289
6106,2,1.6072655881931723,120.14581138282475
6106,3,1.4172524428037443,77.00036312953002
6106,4,2.0396035965105863,45.376278792855345
6106,5,0.7605040310202442,92.91701405832355
6107,0,1.6293499814349133,121.30965231564167
6107,1,1.3313465624257237,51.47728685393322
6107,2,1.5578350605101399,121.9580280706517
6107,3,1.3700111570749716,76.7854888778959
6107,4,1.9954827099822916,48.362919745056566
6107,5,0.7103281421224565,88.09913539820668
6108,0,1.5763879013330442,112.00791634963109
6108,1,1.2832282391120415,50.99175592655165
6108,2,1.5048134636626749,118.14419524172251
6108,3,1.3191208307416638,72.74273096741067
6108,4,1.9479324865539764,49.17999605220367
6108,5,0.6563580727076355,94.73842809605738
6109,0,1.5199420989744095,113.34918616906047
6109,1,1.2315043182806082,49.597437937157004
6109,2,1.4482923001981085,114.88395586817406
6109,3,1.2646640394637227,74.02367072555599
6109,4,1.8970497087796883,48.80855535749633
6109,5,0.5986706428728885,87.96380604966276
6110,0,1.4602668667210184,111.60045357744929
6110,1,1.1764101642617728,54.31745260458566
6110,2,1.3885250416542796,119.82354859548637
6110,3,1.206884630323458,74.2502425547878
6110,4,1.843089904884402,46.13098799336497
6110,5,0.5375062817648324,87.58383690134887
6111,0,1.3978023165313909,112.56076137986798
6111,1,1.1183659955781629,52.938425675534
6111,2,1.3259511699441928,116.87496974718803
6111,3,1.1462121375617498,75.45048458787102
6111,4,1.7864908271789925,50.392120731670154
6111,5,0.4732940163130053,95.32163748117858
6112,0,1.3331791023526485,110.3930758154328
6112,1,1.0579826006076036,53.846474633668855
6112,2,1.2612009604063381,112.8637522533932
6112,3,1.0832670774746376,72.95171762844672
6112,4,1.727876967361543,49.65129877270819
6112,5,0.4066571577914848,90.35273987934859
6113,0,1.267195937302545,115.71991200050525
6113,1,0.9960400601446446,51.14392583162216
6113,2,1.1950730439403632,112.07447028316268
6113,3,1.0188391106423555,78.1556695652824
6113,4,1.6680372701159456,48.25375084490881
6113,5,0.33839156056924935,92.40186525209788
6114,0,1.2007676470218396,111.09753888248126
6114,1,0.9334370495017517,50.6653192314823
6114,2,1.1284824790949708,121.52344426235516
6114,3,0.953835715573117,76.37996079665989
6114,4,1.6078738236473402,49.16611945876926
6114,5,0.26941402877411935,89.57095479597508
6115,0,1.1348501614149935,109.52250001932603
6115,1,0.8711169081935601,51.0535580152693
6115,2,1.0623857304809263,114.89058959024818
6115,3,0.8892076655146095,71.00030882571195
6115,4,1.5483278586683396,46.88680613321708
6115,5,0.2006871749624155,90.33010756954083
6116,0,1.0703568811065995,117.22538020581129
6116,1,0.8099847195510397,52.48595139745423
6116,2,0.9976969912899447,116.54198942201958
6116,3,0.8258656563807873,74.49435144477063
6116,4,1.49029732228108,47.56868841832428
6116,5,0.13313517891308546,85.42177216232632
6117,0,1.0080840947234888,116.85873203489918
6117,1,0.7508329677370953,49.576790836881166
6117,2,0.9352135345969987,113.32127774634691
6117,3,0.7646057257426326,76.11261421718265
6117,4,1.4345634866327437,46.515411553684594
6117,5,0.06756824465504785,87.76608350978492
6118,0,0.9486597169429833,113.35886969391859
6118,1,0.6942900493847897,48.61940585452936
6118,2,0.8755643760182377,116.79085629278309
6118,3,0.7060577578935421,73.06396425617213
6118,4,1.3817406711221398,47.395891144738975
6118,5,0.004630213790498328,89.17597202866138
6119,0,0.8925215102611652,114.36454827761878
6119,1,0.6407979088233691,50.38169035052336
6119,2,0.8191884231299555,117.44553704020969
6119,3,0.6506633088818781,69.42933017650321
6119,4,1.3322551284298614,48.56146815749288
6119,5,-0.055224311748372834,85.65543059031305
6120,0,0.8399223415973136,112.94036734603847
6120,1,0.5906165031724435,48.0409217066389
6120,2,0.766339671719618,109.97818771092128
6120,3,0.5986803905521674,70.11182874826135
6120,4,1.286350625117116,45.980112926497526
6120,5,-0.11172564583104005,88.01379829026419
6121,0,0.7909544430521693,116.79978927847804
6121,1,0.5438472181014151,49.16791951074319
6121,2,0.7171114224067359,114.16548179658712
6121,3,0.5502072610089308,70.50468763647123
6121,4,1.2441127366975069,50.282440933083734
6121,5,-0.16476545374713725,90.10176803009695
6122,0,0.7455831618025268,112.58396522686002
6122,1,0.5004658326767175,48.94446848428297
6122,2,0.6714700027294285,118.85625212307365
6122,3,0.5052157597826419,69.51958860265047
6122,4,1.205502427371818,49.752414848597226
6122,5,-0.2143634549701794,85.72928589677271
6123,0,0.7036822539082412,118.17327022196223
6123,1,0.4603571529893973,47.70593168914899
6123,2,0.629290047015167,118.2552050718391
6123,3,0.463586268704435,70.96805275127049
6123,4,1.1703910569509048,49.24156046806267
6123,5,-0.26063237133569306,83.16942034829816
6124,0,0.6650656109068795,117.1184194308654
6124,1,0.4233462263630452,48.7979763756111
6124,2,0.5903862194219043,117.61578222491332
6124,3,0.42513919221185503,69.00144530372904
6124,4,1.1385917751855272,47.990038435659336
6124,5,-0.3037462820686896,80.72587887231005
6125,0,0.6295130218358329,109.09805047792511
6125,1,0.38922373334946014,44.738582365391764
6125,2,0.5545389793460878,115.55278916114742
6125,3,0.3896605513938858,72.5573281467796
6125,4,1.1098849548754472,48.30214738769771
6125,5,-0.3439148340099818,79.8348860908774
6126,0,0.5967895140208168,114.29088818967983
6126,1,0.35776508045866784,46.8941088061242
6126,2,0.5215139296867051,109.95209097347588
6126,3,0.3569212207934389,69.68215636295429
6126,4,1.0840372350927412,48.19175235443919
6126,5,-0.3813638066440803,86.09850162362963
6127,0,0.566658914091426,108.09343811159714
6127,1,0.32874380959663396,44.70623665230636
6127,2,0.4910753873284235,114.31651113228355
6127,3,0.32669043399458886,68.29912293776157
6127,4,1.0608148284303258,47.19513624097743
6127,5,-0.4163214225629872,80.3376457719728
6128,0,0.5388927218950084,105.55165370230735
6128,1,0.3019403921901578,47.07135498704796
6128,2,0.46299526710872296,110.2558676304346
6128,3,0.29874463676759966,71.25231544360597
6128,4,1.0399921873732128,46.87981931506481
6128,5,-0.44900933257123565,84.16154342964293
6129,0,0.5132754480038173,108.63495481533361
6129,1,0.2771475375903538,42.837415582520556
6129,2,0.43705842910337944,111.55423859877325
6129,3,0.2728728271620158,70.79671851081454
6129,4,1.0213571773071033,45.17270977259464
6129,5,-0.4796371384132261,80.66864260997086
6130,0,0.48960742746907693,110.15255677465284
6130,1,0.25417301171188633,44.74789403564614
6130,2,0.4130655014127549,109.57785661784783
6130,3,0.24887938660914433,65.45291869440706
6130,4,1.0047137630843972,47.86964624993583
6130,5,-0.5083994482112146,84.38258331754761
6131,0,0.4677059188097439,107.2829796443345
6131,1,0.2328407623845985,44.186009802477415
6131,2,0.39083398722348983,105.68351701537989
6131,3,0.22658520481705002,68.574839918399
6131,4,0.989883011700476,43.59813547924689
6131,5,-0.5354746593798856,77.88251790140187
6132,0,0.4474050943626633,108.1134656965238
6132,1,0.21299094855642275,42.1878604864258
6132,2,0.37019826221831753,104.57892755814156
6132,3,0.20582770029273956,64.90278031185588
6132,4,0.9767030110743642,44.6018773493696
6132,5,-0.5610248641397493,79.74607692259711
6133,0,0.42855535391028265,109.78293320255447
6133,1,0.19447929902731254,43.788649317113325
6133,2,0.3510088942866938,108.88746127657923
6133,3,0.18646016555300626,66.17164906462615
6133,4,0.9650281314784515,45.394485496403895
6133,5,-0.5851964455027856,79.56058860703003
6134,0,0.4110222608258005,111.16256501607447
6134,1,0.17717609578584703,41.222109246198634
6134,2,0.3331315848594838,108.16348482634727
6134,3,0.1683507344539361,65.16326640092045
6134,4,0.9547279243764102,43.89976438616234
6134,5,-0.6081210634942025,82.98187377188667
6135,0,0.39468529780945616,102.39511798410071
6135,1,0.16096497633266393,41.173467050794144
6135,2,0.31644592904333724,106.46320345188336
6135,3,0.15138116762567622,62.369633149350484
6135,4,0.9456858521334066,45.08551137653354
6135,5,-0.6299168331961775,79.06344938948233
6136,0,0.37943656934713044,112.0664609673935
6136,1,0.14574168047373393,40.05676694637303
6136,2,0.3008441217909632,110.12555657175929
6136,3,0.13544558254921624,62.927648373168616
6136,4,0.9377979728825565,42.41907753370984
6136,5,-0.6506895660450756,82.0212729819994
6137,0,0.36517952879181026,110.58637683390353
6137,1,0.13141281854683529,38.976192773690805
6137,2,0.28622968810723215,105.16926403943141
6137,3,0.12044920590509678,63.77360692901355
6137,4,0.9309716562399712,45.47754903156992
6137,5,-0.6705339950911893,78.45509387696927
6138,0,0.3518277746562637,106.66547179163479
6138,1,0.11789470520367074,40.30688696729369
6138,2,0.27251628196910493,110.15258844199874
6138,3,0.10630719271699407,62.98188688258992
6138,4,0.9251243727636655,42.96528729602489
6138,5,-0.6895349383602913,78.39944757568502
6139,0,0.33930393958937666,109.21574819109684
6139,1,0.10511228206231582,38.345236599932754
6139,2,0.25962657751043405,105.81716473652543
6139,3,0.09294353582398784,60.800037617867595
6139,4,0.9201825793415566,44.34092545179945
6139,5,-0.7077683757172264,78.74129905728786
6140,0,0.3275386809463692,109.03453125546267
6140,1,0.0929981381693823,39.83481026737556
6140,2,0.24749126144927214,102.81822027859386
6140,3,0.08029007472331129,59.9073016250976
6140,4,0.9160807084476525,44.34390205094044
6140,5,-0.7253024293465051,80.39206328485902
6141,0,0.3164697741098075,109.66771682383892
6141,1,0.08149162957225098,40.41673213817033
6141,2,0.2360481279718747,109.17917074910162
6141,3,0.06828560510988968,63.21207333422062
6141,4,0.9127602616935633,43.26256045278885
6141,5,-0.7421982458596696,75.08059113534549
6142,0,0.3060413042538146,105.8394353604934
6142,1,0.07053809389555488,38.82391763223839
6142,2,0.2252412718138972,101.67290767987025
6142,3,0.05687508498806704,62.275770742463955
6142,4,0.9101690028220908,40.81698376037915
6142,5,-0.7585107836329632,73.59788694190351
6143,0,0.29620294984124795,99.86600155606641
6143,1,0.06008815343994156,37.21623728102641
6143,2,0.2150203728688309,105.21051437474061
6143,3,0.04600893082910806,59.08033476410156
6143,4,0.9082602430260565,41.304262821202265
6143,5,-0.7742895114937616,78.79743895897174
6144,0,0.28690934951664104,107.63398711474642
6144,1,0.05009709869547496,35.9402970641466
6144,2,0.2053400640199361,105.93213554541686
6144,3,0.035642395612256905,61.8537153841534
6144,4,0.9069922099531613,42.32788415955869
6144,5,-0.7895790265985676,75.46101616024238
6145,0,0.2781195441195927,102.06511413902368
6145,1,0.040524344215004504,34.770807876864055
6145,2,0.19615937394824323,102.40451812915668
6145,3,0.025735020637307926,60.21255509101787
6145,4,0.9063274918974482,42.27056108478932
6145,5,-0.80441959936477,72.54442326167387
6146,0,0.2697964856342727,103.74914314077901
6146,1,0.031332948866028776,36.675854608410376
6146,2,0.18744123675544255,107.22323104215614
6146,3,0.01625015307339428,61.199493843286106
6146,4,0.9062325488272185,40.918514927271815
6146,5,-0.8188476532962277,79.25802395352197
6147,0,0.2619066053207595,100.05324988931653
6147,1,0.022489192886865794,35.69980693354712
6147,2,0.17915206066660705,99.11344451962186
6147,3,0.007154521623784493,58.572358163692385
6147,4,0.906677282372442,41.589835868923224
6147,5,-0.8328961871701206,77.85941436348142
6148,0,0.25441943364475206,103.29167907601516
6148,1,0.013962204516073662,33.75808747342114
6148,2,0.17126134844520902,103.39700757188179
6148,3,-0.0015821369585959921,60.943382312301104
6148,4,0.9076346572974048,40.927997872516826
6148,5,-0.8465951467301371,72.90681945008052
6149,0,0.2473072661134159,99.80912120653994
6149,1,0.00572363043427071,35.14127076496026
6149,2,0.16374136364152836,101.59093950638575
6149,3,-0.00998740629072703,59.44159507016043
6149,4,0.909080368498631,41.94989189449976
6149,5,-0.8599717515782905,77.06013012998181
6150,0,0.2405448690358658,95.36045187483278
6150,1,-0.0022526558599436086,33.28632333453579
6150,2,0.15656683670400806,102.15128743133657
6150,3,-0.01808647960309262,57.05110158162039
6150,4,0.910992547496031,40.72693490047674
6150,5,-0.8730507830805783,75.80188558771638
6151,0,0.2341092201514523,97.38540430012775
6151,1,-0.009990812719186337,34.39871817292163
6151,2,0.14971470590593272,101.17221386769326
6151,3,-0.025902414783310235,58.31436591273437
6151,4,0.9133515033221418,38.094082224082534
6151,5,-0.8858548382043145,73.09959345069647
6152,0,0.22797927988112798,94.7406963331239
6152,1,-0.017513260251591056,34.190286092618415
6152,2,0.14316388885044162,104.82832194017314
6152,3,-0.03345635939320912,56.3275008101145
6152,4,0.9161394935349367,39.01071842560819
6152,5,-0.8984045534149763,74.7831532457931
6153,0,0.22213578925718513,100.82314430041734
6153,1,-0.024840885375097876,32.46833845000075
6153,2,0.1368950806156235,98.49989666623809
6153,3,-0.04076774954239326,58.523794301210636
6153,4,0.9193405213861192,39.12548317408534
6153,5,-0.9107188024795168,72.93959093590557
6154,0,0.21656109110166888,95.89251562636315
6154,1,-0.031993225446008466,31.15486848205907
6154,2,0.13089057511540103,102.44085839892388
6154,3,-0.04785448599463393,53.102479109032544
6154,4,0.922940155695815,38.62128881439692
6154,5,-0.922814871523542,75.3357139280364
6155,0,0.21123897187542884,93.82097786749256
6155,1,-0.03898863305429856,32.778330063592115
6155,2,0.1251341071027725,98.00607854257068
6155,3,-0.054733090037492715,56.64539412601301
6155,4,0.9269253708395544,39.29205718349964
6155,5,-0.9347086138508813,74.01793454343385
6156,0,0.20615452094503306,102.23090830002673
6156,1,-0.0458444252843333,29.939088638568304
6156,2,0.11961071156640068,100.85888285085224
6156,3,-0.06141884232963246,52.21307858950751
6156,4,0.9312844035801255,37.87341651436627
6156,5,-0.9464145877201706,69.65127976650756
6157,0,0.20129400601872982,94.15908276612784
6157,1,-0.05257701874963194,31.166344451837716
6157,2,0.11430659927505893,101.10919244310011
6157,3,-0.06792590593767445,54.968925010203485
6157,4,0.9360066254826727,38.75519494260505
6157,5,-0.9579461782772816,70.41434753395545
6158,0,0.1966447617959144,92.42098479998207
6158,1,-0.0592020534539186,31.02074362824788
6158,2,0.10920904551704469,92.22438977643289
6158,3,-0.07426743649066347,55.3335980198922
6158,4,0.9410824279454033,39.06206146975742
6158,5,-0.9693157065577793,69.96669207893135
6159,0,0.19219509115850242,100.30032247960293
6159,1,-0.06573450626231114,29.88999665518822
6159,2,0.10430629136536673,100.18722279264051
6159,3,-0.08045568009603343,52.84878881397466
6159,4,0.9465031191630331,35.348180127429714
6159,5,-0.980534526194933,71.44216641458519
6160,0,0.1879341766216891,99.6426597787126
6160,1,-0.07218879641567932,29.002770801251426
6160,2,0.09958745518810641,93.58819442183696
6160,3,-0.08650206127944493,54.49186740439027
6160,4,0.9522608307296725,36.154955069916205
6160,5,-0.9916131100857912,72.837851740259
6161,0,0.18385200129139756,92.87678441714128
6161,1,-0.07857888401695501,29.47487335216161
6161,2,0.09504245365293862,93.83594818115071
6161,3,-0.09241726168216413,52.61805529378083
6161,4,0.9583484331189744,34.95936919794642
6161,5,-1.002561127742351,72.9359949451573
6162,0,0.17993927802760812,92.38306941026391
6162,1,-0.08491836300285893,29.360170711094845
6162,2,0.09066193092644825,91.52775385590098
6162,3,-0.09821129080152025,52.91295104304457
6162,4,0.9647594587314883,34.42968922428529
6162,5,-1.0133875146064346,70.69773954780115
6163,0,0.17618738591523764,91.90618124375224
6163,1,-0.0912205497498193,28.104053794114286
6163,2,0.08643719517110648,91.6911403467788
6163,3,-0.10389354966004127,51.83930022364458
6163,4,0.9714880316036352,37.30844249427314
6163,5,-1.024100534208129,70.97705521459528
6164,0,0.1725883131490349,96.33721391566574
6164,1,-0.09749856850159233,27.367011674562264
6164,2,0.08236016144742608,92.32091216778106
6164,3,-0.10947288828658852,51.6891266396543
6164,4,0.9785288028783476,37.33655011794943
6164,5,-1.0347078340450873,68.79591198152352
6165,0,0.16913460566597793,93.91715656119432
6165,1,-0.10376543462705934,27.350900236684527
6165,2,0.07842330035565714,92.35416564914367
6165,3,-0.11495765766776023,47.932847782418804
6165,4,0.9858768913670319,34.838986736934835
6165,5,-1.0452164958357115,67.5951804881025
6166,0,0.1658193208293106,94.28235868334399
6166,1,-0.11003413680202634,25.455589220406203
6166,2,0.0746195917219179,88.6677759529294
6166,3,-0.12035575685930944,47.59975628740705
6166,4,0.9935278285050329,34.1821886381571
6166,5,-1.0556330808301797,69.43453283855465
6167,0,0.16263598561486026,95.88216941439963
6167,1,-0.11631771912584288,25.74323356522539
6167,2,0.07094248278004489,91.90446708276458
6167,3,-0.125674675802665,51.18768626433078
6167,4,1.0014775071527318,36.16716034961687
6167,5,-1.0659636707188107,71.10429093155581
6168,0,0.15957855879328608,95.33186690089309
6168,1,-0.12262936421392912,24.65124484377514
6168,2,0.06738585034335998,92.28938128882287
6168,3,-0.1309215343503083,50.27219908087891
6168,4,1.0097221337405733,33.7730412509026
6168,5,-1.0762139046354138,66.2814966639862
6169,0,0.15664139684253797,93.22102945786091
6169,1,-0.1289824781487363,23.78058833903929
6169,2,0.06394396670112323,91.10619993073477
6169,3,-0.13610311776381723,47.62795380023248
6169,4,1.0182581835009756,32.90575081547683
6169,5,-1.0863890125139655,68.49571278821489
6170,0,0.1538192227481403,90.15020292817002
6170,1,-0.1353907788535409,24.467230679092445
6170,2,0.06061146839763509,93.11706178802375
6170,3,-0.14122590952899916,46.685546033420984
6170,4,1.027082357958717,34.20921393797451
6170,5,-1.0964938456347784,66.52673341815054
6171,0,0.1511070980597511,92.13655424736106
6171,1,-0.1418683883464933,24.350306588799967
6171,2,0.05738332826283399,87.6290982622369
6171,3,-0.14629612111932477,46.91333296633971
6171,4,1.0361915450668606,32.86057109344717
6171,5,-1.1065329039862783,70.45779906031946
6172,0,0.1485003971056562,85.95503943538617
6172,1,-0.1484299309452668,23.73390484205531
6172,2,0.0542548295962737,90.28581503487139
6172,3,-0.15131971981132208,44.95576274128544
6172,4,1.045582780915277,33.129768225864865
6172,5,-1.1165103615360419,65.98524853060526
6173,0,0.14599478389835063,85.81301733612979
6173,1,-0.1550906380058219,22.680610714502727
6173,2,0.05122154303792348,91.03012518476346
6173,3,-0.15630245402112086,47.82645287889269
6173,4,1.055253213576493,34.89978833088753
6173,5,-1.1264300888740966,68.1558615737576
6174,0,0.14358619073888734,87.16998222830401
6174,1,-0.16186646150110917,22.751306325098057
6174,2,0.04827930513361611,90.64653421462943
6174,3,-0.1612498771622768,45.256802808724814
6174,4,1.0652000681362095,33.96719502111302
6174,5,-1.1362956742173003,69.8811061429439
6175,0,0.1412707989610582,91.77230204674153
6175,1,-0.16877419751960465,21.830316269445618
6175,2,0.04542419903640749,86.9399489293782
6175,3,-0.16616736958935663,46.92929653268985
6175,4,1.0754206133968687,33.7355581467591
6175,5,-1.1461104423309674,66.38523040956808
6176,0,0.13904502122735263,86.27700918583338
6176,1,-0.17583162205686298,20.552948824782057
6176,2,0.04265253675590008,86.49228131054782
6176,3,-0.17106015922441475,44.62248100545351
6176,4,1.0859121297225443,32.18298812684743
6176,5,-1.1558774719532598,70.70139153304095
6177,0,0.13690548531612645,84.04645399614004
6177,1,-0.18305764124982016,21.599292625240476
6177,2,0.03996084289507529,83.47229373072825
6177,3,-0.17593334093681,44.399682974324996
6177,4,1.096671878030378,32.673517063823645
6177,5,-1.1655996117807916,64.61286991335899
6178,0,0.13484901932053228,82.72104890912541
6178,1,-0.19047245858432627,19.875044965693082
6178,2,0.03734583979524375,86.17936019857491
6178,3,-0.180791894766688,45.76633597053941
6178,4,1.1076970699247184,31.530334146762595
6178,5,-1.1752794950931351,66.69670763253332
6179,0,0.13287263809118022,87.13604832507804
6179,1,-0.19809776212808528,20.297194660974498
6179,2,0.03480443392115706,89.31760758327927
6179,3,-0.18564070317266657,45.12987738613465
6179,4,1.1189848388919579,32.09066302366349
6179,5,-1.1849195531827892,64.33095410283593
6180,0,0.13097353075654716,81.93043426121585
6180,1,-0.20595693535631154,19.821637299749135
6180,2,0.032333703320317486,88.59360156804546
6180,3,-0.19048456748392928,40.84738878764878
6180,4,1.1305322124865755,31.01812319153483
6180,5,-1.1945220277550845,64.26051674901618
6181,0,0.1291490492853864,86.55656304127336
6181,1,-0.21407529562383232,18.545537948849773
6181,2,0.029930886120750344,86.27436201100208
6181,3,-0.19532822360799518,44.40873154785298
6181,4,1.1423360855805047,31.077951917199044
6181,5,-1.2040889823329048,65.53160413994992
6182,0,0.12739669796270103,81.00173834318535
6182,1,-0.22248036517063374,17.939604232860557
6182,2,0.027593369938804013,82.33034337093636
6182,3,-0.20017635713979942,40.414916551194636
6182,4,1.1543931946655146,30.963513923678338
6182,5,-1.2136223127934929,66.5114585173943
6183,0,0.12571412370309254,83.62483533805698
6183,1,-0.23120218038433826,17.68094486187334
6183,2,0.025318682120767377,82.7914482999827
6183,3,-0.20503361796728914,40.036632509308035
6183,4,1.1667000932616922,30.530460894884026
6183,5,-1.2231237571128015,69.26632422363218
6184,0,0.12409910713476924,84.76644133348458
6184,1,-0.240273646101397,17.87631147517845
6184,2,0.023104480751554135,83.50889646623226
6184,3,-0.20990463446096985,39.52116782364283
6184,4,1.1792531285045618,29.800466809424424
6184,5,-1.2325949043832973,69.298903300889
6185,0,0.12254955436984716,82.63254385585547
6185,1,-0.24973094303213506,17.29029011948361
6185,2,0.020948546346042374,81.51706788772971
6185,3,-0.2147940273546345,38.350342255365085
6185,4,1.1920484189756753,31.665896641183274
6185,5,-1.2420372031889906,64.65865727125968
6186,0,0.12106348941934364,79.00277682418161
6186,1,-0.25961399789850903,16.719083272476773
6186,2,0.018848774181395633,81.9636242174846
6186,3,-0.2197064233836894,41.415097833357805
6186,4,1.2050818338928888,31.546144590021274
6186,5,-1.2514519693787425,62.827039519876436
6187,0,0.11963904717965912,79.25802011160535
6187,1,-0.2699670277668864,16.282267841356926
6187,2,0.01680316719710717,78.37065469425742
6187,3,-0.22464646878141492,38.612200749076095
6187,4,1.2183489737521995,28.783375065203742
6187,5,-1.260840393310334,64.93895516485279
6188,0,0.11827446695054444,79.42268901021232
6188,1,-0.2808391722627954,14.666566534715225
6188,2,0.014809829422659515,80.78025362797474
6188,3,-0.22961884270278166,37.4280846225758
6188,4,1.231845152552859,29.50198761000213
6188,5,-1.2702035466049715,67.11729551293483
6189,0,0.11696808645964696,85.13842957902276
6189,1,-0.29228523002204865,14.991815421005358
6189,2,0.012866959907803732,82.58484064060244
6189,3,-0.23462827063274272,40.3329146005566
6189,4,1.245565381756391,30.0882314022698
6189,5,-1.2795423884366333,63.92931792514128
6190,0,0.11571833631179196,79.21130002114617
6190,1,-0.30436651899516676,13.857861866905607
6190,2,0.010972847073509318,84.78703997692904
6190,3,-0.2396795378959209,39.179043258894055
6190,4,1.2595043560753467,29.324837555688468
6190,5,-1.2888577714374945,65.22083546728204
6191,0,0.11452373485085054,81.88128442353063
6191,1,-0.31715188395438343,14.536714144220163
6191,2,0.009125863471298956,84.05429199639396
6191,3,-0.24477750331789316,35.598049709157756
6191,4,1.2736564412574536,29.07031996856035
6191,5,-1.2981504472312118,65.78509506609652
6192,0,0.11338288338927427,81.01145657380832
6192,1,-0.33071887905246955,12.883744406855202
6192,2,0.007324460905931751,83.89477554718226
6192,3,-0.24992711312430993,36.91427227165787
6192,4,1.2880156639948055,29.331714460378976
6192,5,-1.3074210716383874,65.35011441531472
6193,0,0.1122944618306434,80.49152529094388
6193,1,-0.3451551583793946,12.602388298856289
6193,2,0.005567165946631203,75.63913849508424
6193,3,-0.2551334150970055,36.93334197023061
6193,4,1.3025757041521615,29.543313541030923
6193,5,-1.3166702095285316,65.4904204496121
6194,0,0.11125722456969056,81.91122335378911
6194,1,-0.3605601134468799,12.335780065151143
6194,2,0.0038525757111642633,77.38258195346017
6194,3,-0.2604015731515261,36.78816367856316
6194,4,1.3173298893585867,29.452556959985653
6194,5,-1.3258983394332955,62.82920542419412
6195,0,0.11026999665870374,78.47033042349837
6195,1,-0.3770468027805598,11.770671969826443
6195,2,0.0021793539115018135,75.71375407979963
6195,3,-0.2657368824002573,37.04741713368009
6195,4,1.3322711920995047,29.751978834401793
6195,5,-1.3351058579315986,63.35485087293336
6196,0,0.10933167034925928,76.25542288898534
6196,1,-0.39474422514177565,11.795992927324514
6196,2,0.0005462272698490978,80.96090022402764
6196,3,-0.2711447846484911,34.1232867502403
6196,4,1.3473922295491647,29.57494396240912
6196,5,-1.344293083697142,62.65369159813249
6197,0,0.10844120177735217,78.86119197072455
