iteration,update_time,optimization_time,mae,rmse
4236,16.1063,8.77762,0.0397694,0.0432299
4237,15.7611,8.89561,0.0393876,0.0424558
4238,15.7223,8.88544,0.0393431,0.0424575
4239,15.5133,8.85829,0.039297,0.0421335
4240,15.7075,8.74916,0.0391983,0.0416717
4241,15.7932,8.89136,0.0392734,0.0421606
4242,15.7531,8.81197,0.0393806,0.0419175
4243,15.9203,8.87058,0.0393568,0.0426376
4244,15.9288,8.72859,0.0392229,0.0418924
4245,15.6879,8.92635,0.0394817,0.0420212
4246,15.5902,8.82143,0.0392775,0.0418053
4247,15.8998,8.74792,0.0396123,0.0422077
4248,15.7859,8.60666,0.0394633,0.0419306
4249,15.9102,9.57697,0.0391358,0.0417401
4250,17.5785,9.11667,0.039148,0.0415447
4251,16.2314,8.8031,0.0392265,0.0422708
4252,16.1064,8.73743,0.0391904,0.0417058
4253,16.2275,8.75616,0.0395086,0.042016
4254,15.6719,8.67188,0.0392469,0.0417326
4255,15.5451,8.75775,0.0395607,0.0422957
4256,16.5298,9.84221,0.0394652,0.0419299
4257,17.1425,9.04769,0.0393294,0.0425636
4258,16.0458,8.92192,0.0394235,0.0419906
4259,18.9817,9.5951,0.0393778,0.0419498
4260,16.1114,8.80628,0.0393456,0.0418166
4261,15.6571,8.76137,0.0393068,0.0425695
4262,15.6363,8.8782,0.0395186,0.0433017
4263,15.7372,9.019,0.0391481,0.0421847
4264,15.7942,8.85193,0.0393405,0.0422996
4265,16.2383,8.77366,0.039496,0.0422179
4266,15.9279,8.75783,0.0391559,0.0417171
4267,15.7504,8.88085,0.0393955,0.042256
4268,15.7168,8.81756,0.0394392,0.0425643
4269,18.1383,10.5607,0.0392267,0.0419624
4270,16.6995,8.98245,0.0394572,0.0420184
4271,16.4807,10.9404,0.0393996,0.0418073
4272,17.1873,9.42966,0.0392883,0.0417314
4273,15.6884,8.85171,0.0392615,0.0419834
4274,15.7062,8.7922,0.0390607,0.041734
4275,16.0248,9.09434,0.0393726,0.0422681
4276,15.7968,8.79818,0.0393377,0.0426907
4277,15.9881,8.92562,0.0394633,0.0433145
4278,15.5883,9.25276,0.039287,0.0418351
4279,16.8575,9.03866,0.0395438,0.0421066
4280,15.9104,9.07423,0.0392996,0.0417101
4281,17.902,9.12704,0.0392567,0.0417904
4282,16.1657,8.80044,0.0391428,0.0416391
4283,15.6333,8.9495,0.0390764,0.0414741
4284,15.8175,8.9023,0.0393682,0.0423326
4285,15.7263,8.86034,0.0390121,0.0416714
4286,15.7456,8.6826,0.039257,0.0416498
4287,15.6301,9.02291,0.0392506,0.0416325
4288,15.5813,10.0331,0.0390355,0.0414998
4289,17.1337,8.9198,0.0394541,0.0420236
4290,16.4637,9.21702,0.0392279,0.0420607
4291,16.0341,8.91466,0.039514,0.0421951
4292,15.8088,9.02704,0.039249,0.0422151
4293,15.9965,8.96065,0.0391791,0.0421439
4294,15.8652,8.89113,0.0391066,0.0415691
4295,15.8524,8.89213,0.0392412,0.0417595
4296,15.8353,8.92877,0.0391059,0.0417495
4297,15.8502,8.82749,0.0393624,0.0429582
4298,15.8449,8.96437,0.039632,0.0424255
4299,16.1284,9.03276,0.0393878,0.0425163
4300,15.8274,9.07307,0.0394566,0.0431527
4301,16.6578,10.5458,0.0392955,0.0423776
4302,16.2629,9.15607,0.0394706,0.0425574
4303,16.7901,10.4438,0.0391745,0.0418677
4304,16.4726,9.09816,0.0389937,0.0415704
4305,16.0814,8.8779,0.0392677,0.042628
4306,15.8806,8.78901,0.0393974,0.0423432
4307,15.9107,8.97878,0.0392473,0.0419398
4308,16.1005,8.85494,0.0391622,0.0416299
4309,15.9328,8.91495,0.0393184,0.0419084
4310,15.8061,8.96417,0.0391155,0.0415008
4311,17.4716,9.05777,0.0392003,0.0416809
4312,16.333,9.00322,0.0393756,0.0419677
4313,17.2573,9.22489,0.0393968,0.0418637
4314,16.3138,9.09458,0.0391824,0.0415515
4315,15.993,9.10755,0.0393918,0.0418689
4316,16.348,8.96309,0.0392928,0.0420389
4317,15.9382,9.16032,0.0391316,0.0416271
4318,16.207,9.13551,0.039121,0.0414758
4319,16.0899,8.84244,0.0390488,0.0414886
4320,16.045,9.81757,0.0390244,0.0414944
4321,16.6862,9.11865,0.0393024,0.0417455
4322,16.0834,9.03028,0.0393424,0.0423712
4323,15.8255,9.39381,0.0393558,0.0425821
4324,17.2658,9.0078,0.0391945,0.0416985
4325,16.406,9.3036,0.0391223,0.041472
4326,16.3446,9.18425,0.039198,0.0415475
4327,16.7562,9.01097,0.0393622,0.0419662
4328,15.9795,8.99142,0.0392157,0.0421587
4329,15.7178,9.19943,0.0393754,0.0420138
4330,16.3187,8.91741,0.0391147,0.0414861
4331,16.3462,9.18528,0.0391707,0.0419749
4332,15.9619,8.76558,0.0392069,0.0416132
4333,16.9667,9.41905,0.039223,0.041561
4334,17.1852,9.81738,0.0390986,0.0415995
4335,16.4304,9.20364,0.0390746,0.0414878
4336,15.9082,9.10724,0.039387,0.0421211
4337,15.9606,9.13791,0.0392397,0.0422933
4338,16.4531,9.16788,0.039407,0.0420882
4339,16.2578,9.01185,0.0392169,0.0418148
4340,16.1248,8.84827,0.0391486,0.0416565
4341,16.3537,8.93186,0.0392908,0.041778
4342,16.2759,9.2619,0.0391135,0.0415297
4343,17.679,9.14587,0.0390485,0.0414985
4344,16.6112,8.96322,0.0390747,0.0414737
4345,15.8045,9.17551,0.0391038,0.0415111
4346,16.1405,9.45499,0.0390231,0.041499
4347,16.0505,8.93841,0.0392829,0.0418786
4348,16.2782,9.51676,0.0393015,0.0417942
4349,16.2355,9.19072,0.0391982,0.0418804
4350,15.909,9.03135,0.0390907,0.0414354
4351,16.1078,9.19635,0.039208,0.041986
4352,16.2821,9.07782,0.039165,0.041518
4353,16.0149,8.9727,0.0392015,0.0419426
4354,15.9792,9.15755,0.0393614,0.0420644
4355,16.3038,9.26235,0.0391546,0.04166
4356,16.1144,9.15286,0.039172,0.0417114
4357,16.0753,9.19914,0.0392297,0.0417858
4358,16.1883,8.95735,0.0391223,0.0417752
4359,16.3506,9.12424,0.0390425,0.0415292
4360,15.9859,9.05435,0.0393201,0.0420497
4361,16.068,9.41847,0.0391365,0.041494
4362,17.512,9.69681,0.0390025,0.0415844
4363,16.636,9.40331,0.0390883,0.0414484
4364,16.2476,9.01294,0.0391931,0.041632
4365,15.899,9.17992,0.0391686,0.0417774
4366,16.0618,9.19735,0.039321,0.0419846
4367,15.9591,9.02539,0.0391611,0.0415415
4368,16.2264,8.94596,0.0390024,0.0413491
4369,15.9829,9.23608,0.0391853,0.0416668
4370,15.9754,8.943,0.0391091,0.0415822
4371,16.0073,9.23647,0.0390309,0.0415404
4372,16.0035,9.38166,0.0389572,0.041478
4373,16.0898,9.19844,0.0388808,0.0413803
4374,16.5725,9.23195,0.0388932,0.0412844
4375,16.0389,9.24685,0.039077,0.0418231
4376,16.5612,9.36342,0.0392465,0.0418277
4377,16.317,9.23891,0.0391851,0.041816
4378,16.2184,9.30049,0.0390824,0.0421834
4379,16.0751,9.18502,0.0392257,0.0418869
4380,16.4119,9.23668,0.0392178,0.0419404
4381,18.2858,9.40448,0.0390268,0.0416902
4382,16.3092,8.97813,0.0392546,0.0419281
4383,16.2075,9.36486,0.0390282,0.0415552
4384,16.4634,9.47728,0.0390843,0.0418739
4385,16.1315,9.22001,0.0389943,0.041792
4386,16.2609,9.07915,0.0390553,0.041572
4387,16.6318,9.27537,0.0388976,0.0413479
4388,16.2238,10.0925,0.0389784,0.0414598
4389,19.4521,9.39288,0.0389944,0.041614
4390,16.5758,9.39889,0.0389911,0.0415938
4391,18.6823,9.63183,0.0391765,0.0416922
4392,17.5604,9.63619,0.0391647,0.0416604
4393,16.519,9.07935,0.0390238,0.0416223
4394,16.3968,9.1713,0.0389335,0.0415896
4395,16.232,9.28861,0.0388802,0.0415658
4396,16.5261,9.08954,0.0391064,0.0415723
4397,16.1668,9.19729,0.0392723,0.0421607
4398,18.339,9.38947,0.0391908,0.0416984
4399,16.399,9.27367,0.0391528,0.0415533
4400,16.1978,9.32423,0.0390662,0.0415916
4401,16.3913,9.38117,0.0388448,0.0412621
4402,16.5079,9.38906,0.0390831,0.0418482
4403,16.1981,9.17643,0.0389441,0.0415602
4404,16.6641,9.10197,0.0389564,0.0413193
4405,16.2468,9.20208,0.0391704,0.0417457
4406,16.2145,9.72273,0.0389125,0.0414772
4407,17.8331,10.0857,0.0389358,0.0414834
4408,16.7956,9.18011,0.0389115,0.0416869
4409,16.4578,9.51632,0.038887,0.0412844
4410,17.4637,9.82573,0.0387451,0.0413354
4411,17.985,9.18409,0.0390749,0.04151
4412,16.5129,9.14586,0.0391409,0.0415589
4413,16.6397,9.10291,0.0388451,0.0412687
4414,16.4374,9.22266,0.0390036,0.0413569
4415,16.3792,9.29517,0.0388936,0.0412505
4416,16.3349,9.28225,0.0389816,0.0414939
4417,16.4608,9.33235,0.0391429,0.0418333
4418,16.6306,9.44214,0.0391143,0.0415419
4419,16.5734,9.21345,0.0388909,0.0414261
4420,16.5248,9.39027,0.0387971,0.0412197
4421,16.3162,9.02571,0.0390039,0.0414555
4422,16.8728,9.64652,0.0389645,0.0419845
4423,16.4749,9.19039,0.0392803,0.0421598
4424,17.0119,9.55493,0.0390778,0.0414651
4425,16.6295,9.28232,0.0390764,0.0414655
4426,17.5183,9.27605,0.0391539,0.0416803
4427,16.5113,9.17206,0.0389555,0.0416393
4428,16.3416,9.3384,0.0391883,0.0418751
4429,16.6395,9.30022,0.0389249,0.041285
4430,16.5518,9.30027,0.0389588,0.0414698
4431,16.4141,9.27692,0.0390646,0.0435824
4432,16.8225,9.22368,0.0390836,0.0416326
4433,16.3481,9.21549,0.0389196,0.0412411
4434,16.5398,9.46574,0.0389565,0.041283
4435,16.3548,9.20603,0.0390677,0.0415514
4436,16.9075,9.18263,0.0389373,0.0424102
4437,16.6517,9.40664,0.0389671,0.0416827
4438,16.3876,9.45881,0.0389152,0.0412757
4439,16.6243,9.464,0.0388204,0.0413584
4440,17.1978,10.6627,0.0389472,0.0424606
4441,19.7271,9.83071,0.0391121,0.0419807
4442,18.2875,10.2765,0.03915,0.0422095
4443,18.0142,10.1278,0.0388485,0.0414663
4444,18.399,11.0211,0.0390671,0.0423037
4445,20.2109,10.8052,0.0393268,0.0424845
4446,18.8442,9.55837,0.0392833,0.0421449
4447,19.1546,10.2824,0.0388851,0.041876
4448,18.5383,11.8214,0.0388315,0.0417916
4449,19.6437,10.7928,0.0389716,0.0413492
4450,29.9367,18.0552,0.038935,0.0412784
4451,27.1372,10.606,0.0390741,0.0418216
4452,19.9907,10.4223,0.0389761,0.0413279
4453,18.5877,10.8289,0.0389689,0.0415209
4454,18.4198,10.3992,0.0388646,0.0413411
4455,18.2465,10.1806,0.0388624,0.0412462
4456,19.4282,10.3035,0.038891,0.0414836
4457,18.3119,10.1888,0.0389211,0.041421
4458,18.2037,10.431,0.0388861,0.0414446
4459,19.6221,10.8155,0.0391366,0.0419312
4460,18.8077,10.1189,0.0388424,0.0412854
4461,20.2306,10.0609,0.0392895,0.0428006
4462,18.9582,10.2445,0.0389288,0.0417589
4463,18.9537,10.3225,0.0390603,0.0414644
4464,18.5863,10.5941,0.0392746,0.0422412
4465,18.28,10.3219,0.0390273,0.0417846
4466,19.1044,9.95364,0.0389044,0.0415268
4467,18.6794,10.389,0.0389836,0.0416228
4468,18.2943,11.1347,0.0389052,0.0413002
4469,18.816,9.86935,0.0390789,0.0420076
4470,17.4455,9.55822,0.0390521,0.0418589
4471,18.5382,9.94255,0.0390315,0.0419048
4472,17.4254,9.71141,0.0391605,0.0417357
4473,17.7477,9.87089,0.0390483,0.0415596
4474,17.2365,9.57001,0.0393162,0.0422789
4475,16.7355,9.65097,0.039111,0.0418231
4476,16.9716,9.4561,0.0389803,0.0413632
4477,16.8733,10.6501,0.0389053,0.0413042
4478,17.3919,9.67709,0.0390993,0.0415968
4479,17.2975,9.43792,0.0388576,0.041703
4480,17.0858,9.98845,0.0392845,0.0425748
4481,18.8691,9.99792,0.0389593,0.0420769
4482,16.8127,9.3995,0.0392804,0.0429061
4483,17.4105,9.76582,0.0390593,0.0416573
4484,16.8424,9.56044,0.0391821,0.0421188
4485,17.1204,9.68608,0.0393883,0.0430425
4486,17.8539,9.80031,0.0391968,0.0420225
4487,17.0233,9.58558,0.0390275,0.0414467
4488,16.8526,9.7289,0.0390409,0.0413744
4489,17.1297,9.49368,0.0388852,0.041565
4490,17.1577,9.33771,0.0388008,0.0420433
4491,17.2565,9.58402,0.0388456,0.0412535
4492,17.1677,9.72086,0.0388191,0.0411944
4493,17.1823,9.83384,0.0392585,0.0427774
4494,17.9714,11.0769,0.0390446,0.0416162
4495,17.3928,9.41901,0.0390143,0.0415909
4496,19.7266,10.2171,0.0390117,0.041444
4497,17.2139,9.55769,0.039148,0.0416473
4498,17.3091,13.2938,0.03904,0.0417278
4499,17.3311,9.62298,0.0393442,0.0424666
4500,17.3283,9.79669,0.0395096,0.0431984
4501,17.6167,9.80651,0.0395522,0.0429648
4502,17.3713,9.92046,0.0390542,0.041986
4503,18.4978,9.85726,0.0389451,0.0422634
4504,17.211,9.63845,0.0390945,0.0415575
4505,18.386,9.73928,0.0388729,0.0412756
4506,17.3715,9.79913,0.0390932,0.0417298
4507,17.2144,9.68605,0.0388447,0.0423727
4508,17.3448,9.75203,0.0389236,0.0413947
4509,17.2958,9.70104,0.0393765,0.0429218
4510,17.1263,9.61816,0.0395661,0.0434056
4511,17.4771,9.78696,0.039234,0.0423165
4512,20.0098,9.72154,0.0392902,0.0418458
4513,17.2607,9.9537,0.0392902,0.0421358
4514,17.0508,9.80454,0.0390938,0.0418078
4515,17.7779,9.81836,0.0390553,0.0414569
4516,17.3239,9.91553,0.0389104,0.0412369
4517,16.9736,9.79895,0.0390749,0.0417227
4518,17.2513,9.60766,0.0393684,0.0427224
4519,17.1053,9.7494,0.0394196,0.042416
4520,17.4218,9.79682,0.0395043,0.0423909
4521,17.9656,9.9014,0.0391598,0.0415611
4522,17.7128,9.70773,0.0391298,0.0414536
4523,17.6218,9.83555,0.0392696,0.0421538
4524,17.2336,9.66778,0.039036,0.0415616
4525,17.8838,10.0982,0.0389557,0.041443
4526,17.1698,9.99667,0.0391912,0.0415991
4527,17.3425,9.62214,0.0392829,0.0417396
4528,17.355,9.71418,0.0391288,0.041428
4529,17.218,10.2526,0.0394851,0.0426981
4530,17.7869,9.96536,0.039184,0.0416921
4531,17.9181,10.2172,0.0390845,0.0415889
4532,17.2088,9.98615,0.0389497,0.041455
4533,18.0573,9.82178,0.0390679,0.0415096
4534,17.3608,9.51133,0.0390114,0.0414768
4535,18.6927,10.418,0.0389109,0.0418375
4536,18.6014,10.6726,0.0389778,0.0415371
4537,19.9238,10.4493,0.0391494,0.0416892
4538,18.3122,10.6658,0.0390785,0.0414168
4539,19.6053,11.3136,0.0389504,0.0417149
4540,18.9301,10.6596,0.0389865,0.0413203
4541,18.4716,10.5094,0.039064,0.0415641
4542,19.0527,10.2378,0.0392714,0.0418948
4543,19.2573,10.2291,0.0392252,0.0415807
4544,18.5435,10.72,0.0394026,0.0421516
4545,19.3912,10.548,0.0392119,0.0416681
4546,18.7224,10.5624,0.039091,0.0415134
4547,19.0202,10.2611,0.0392455,0.0418798
4548,18.8634,10.0572,0.0392217,0.0418642
4549,18.5505,10.5756,0.0392781,0.041713
4550,18.9978,11.1699,0.0394418,0.0421774
4551,19.8665,11.3424,0.0392171,0.0416205
4552,20.3469,11.3351,0.0393595,0.0419371
4553,19.7631,12.3723,0.0391973,0.0416699
4554,19.3684,11.2326,0.0392221,0.0416078
4555,19.1623,10.1604,0.0393025,0.0417302
4556,19.467,10.1373,0.0391497,0.041664
4557,19.6471,10.4981,0.0393582,0.0419797
4558,18.7738,11.2775,0.0392069,0.0417435
4559,19.5083,11.238,0.0392927,0.0416647
4560,19.2306,11.4094,0.0391367,0.041547
4561,20.473,10.5762,0.0391023,0.0415851
4562,18.4683,10.3896,0.039175,0.0415605
4563,17.3936,9.87031,0.0392038,0.041509
4564,17.7971,9.83844,0.0391509,0.04146
4565,17.1704,9.79979,0.0395295,0.0424797
4566,17.7464,9.97813,0.03924,0.0417756
4567,17.3421,9.85792,0.0393119,0.041803
4568,17.1688,9.86256,0.0391235,0.0418677
4569,18.0184,11.2148,0.0393798,0.0419794
4570,21.5208,10.76,0.03956,0.042491
4571,20.2428,10.7236,0.0395219,0.0420954
4572,19.7861,10.2228,0.0395455,0.0421278
4573,22.6597,18.5028,0.0392572,0.0416085
4574,23.3108,10.8445,0.0392277,0.0415416
4575,19.4615,10.7741,0.0391751,0.0414804
4576,19.8052,10.9073,0.0391326,0.0414555
4577,21.8734,12.8384,0.039167,0.0415371
4578,22.8377,12.8998,0.0392755,0.0417422
4579,20.7979,15.3621,0.0391979,0.0417033
4580,32.477,17.3578,0.0394422,0.0419698
4581,26.168,11.0359,0.0392454,0.0418167
4582,19.5787,12.096,0.0394271,0.0421442
4583,20.6595,11.0844,0.0391453,0.0419355
4584,19.3895,11.219,0.0395221,0.0422894
4585,19.7491,10.7991,0.0393943,0.0418207
4586,19.9899,10.1232,0.0394687,0.0420465
4587,20.5632,10.2901,0.0394241,0.0418129
4588,18.7109,10.5474,0.0392305,0.0415907
4589,21.9507,10.2989,0.0392231,0.0416076
4590,18.5189,11.2843,0.039294,0.0416462
4591,19.1246,10.6068,0.0394722,0.0420832
4592,19.5428,11.9971,0.0392377,0.0417272
4593,25.5999,16.9824,0.0391561,0.0415736
4594,28.2129,10.7702,0.0391767,0.0414708
4595,19.052,10.7017,0.0391927,0.0415025
4596,19.1216,10.5475,0.039375,0.0419092
4597,19.2104,10.7447,0.0395133,0.0421686
4598,19.2661,10.4968,0.0394436,0.0419523
4599,18.5752,10.725,0.0393297,0.0418187
4600,18.8201,10.603,0.039582,0.0423649
4601,21.1629,11.6869,0.039333,0.0419767
4602,19.8139,10.6873,0.0394459,0.041862
4603,19.5301,11.3477,0.0394683,0.0419507
4604,19.5358,10.2413,0.0392027,0.042283
4605,20.8031,10.5269,0.0390995,0.0419611
4606,20.2006,10.4704,0.0391096,0.0417429
4607,19.7302,10.812,0.0392333,0.0415678
4608,19.1429,11.0312,0.0392152,0.0415119
4609,19.2751,11.7892,0.0391475,0.0416735
4610,20.2139,11.226,0.0391546,0.0415562
4611,19.8057,12.5946,0.0392231,0.0415132
4612,18.6611,9.98643,0.0391188,0.0421209
4613,17.5674,10.1047,0.0394611,0.042107
4614,20.6958,11.3818,0.0393605,0.0416831
4615,18.1893,9.95813,0.0395621,0.0421406
4616,17.9144,9.701,0.039295,0.0421439
4617,17.734,10.0005,0.0394298,0.0419701
4618,17.7868,9.84989,0.0394024,0.0417318
4619,17.9188,9.96117,0.0394291,0.0418506
4620,17.2431,9.9905,0.0394582,0.0418554
4621,17.8916,9.76685,0.0395517,0.0421493
4622,17.4166,10.1473,0.0392677,0.0423435
4623,29.5511,11.7267,0.0394342,0.0420101
4624,19.3995,10.2297,0.0395066,0.0419504
4625,19.6859,10.8076,0.0396518,0.0423766
4626,19.5797,11.2188,0.0393691,0.0420145
4627,18.834,12.299,0.0395278,0.0420818
4628,19.6526,11.7704,0.0396798,0.0424346
4629,19.7137,11.8557,0.0396696,0.042324
4630,19.7706,11.1801,0.0394261,0.041876
4631,20.0185,12.2068,0.0394223,0.0417392
4632,20.5184,12.7635,0.0395047,0.0419145
4633,21.9389,11.7256,0.039448,0.0418508
4634,20.7562,12.0725,0.0395739,0.0420878
4635,19.8284,11.4227,0.0395436,0.0419161
4636,20.8255,11.4353,0.0395529,0.0419502
4637,20.2958,11.0978,0.0396357,0.0421501
4638,20.1919,11.209,0.039431,0.0420215
4639,19.9999,11.2861,0.0393605,0.0418714
4640,19.8453,11.1683,0.0392706,0.0422671
4641,20.0555,11.3418,0.039281,0.0420236
4642,19.3995,10.3744,0.0394766,0.0419519
4643,20.1741,10.5951,0.0393782,0.0419156
4644,22.3967,10.6109,0.039366,0.0418027
4645,20.6784,10.6823,0.0396283,0.0424568
4646,23.0259,18.8932,0.0394852,0.0419395
4647,31.6728,18.9941,0.0396453,0.0423152
4648,24.0269,10.7499,0.0397402,0.0425186
4649,19.5962,11.3954,0.0396347,0.0420677
4650,19.751,11.1982,0.0397022,0.0423078
4651,19.9743,12.0965,0.0395749,0.0420298
4652,19.4188,11.1295,0.0394624,0.0418757
4653,20.5238,11.5044,0.039554,0.0419334
4654,21.8961,11.2156,0.0394633,0.0417824
4655,19.6006,10.9488,0.0394731,0.0420349
4656,20.1982,11.6763,0.0396508,0.0424235
4657,24.0166,18.5865,0.0395362,0.0421617
4658,36.6507,16.5218,0.0395092,0.0418712
4659,20.2883,10.6597,0.0394446,0.0421559
4660,19.8308,10.6559,0.03942,0.041786
4661,20.3327,10.9119,0.0394267,0.0424499
4662,20.1606,10.6493,0.0395297,0.0421237
4663,20.8563,12.838,0.0397491,0.043771
4664,22.3604,11.9897,0.0396848,0.042799
4665,25.0215,10.8446,0.0394883,0.0423361
4666,24.5148,11.0347,0.039819,0.0431731
4667,19.4183,10.819,0.0396617,0.0434851
4668,19.8817,10.4895,0.0398298,0.0438481
4669,20.4452,10.7223,0.0396991,0.0425107
4670,20.7621,11.0365,0.0396514,0.0433865
4671,19.6434,10.636,0.039489,0.0424176
4672,20.7033,10.6559,0.0395341,0.0419677
4673,20.7604,10.826,0.0397004,0.0423486
4674,19.6633,10.9963,0.0395427,0.0419471
4675,19.6283,12.828,0.0396119,0.0419614
4676,20.515,11.2045,0.0395512,0.0418691
4677,20.0891,12.1991,0.0396781,0.0428833
4678,19.0746,10.7171,0.0396785,0.0441313
4679,19.4008,11.3562,0.039656,0.0425856
4680,19.5028,11.5732,0.0397068,0.0423766
4681,20.5883,11.8661,0.0398869,0.0443289
4682,20.4604,11.6189,0.0396048,0.0432702
4683,20.2927,12.1916,0.0398925,0.0430066
4684,20.3213,10.9568,0.0397661,0.0426329
4685,20.0679,10.9961,0.0398341,0.0423848
4686,20.9357,10.943,0.0396573,0.0420201
4687,19.7471,10.5784,0.0397128,0.0424187
4688,21.0899,10.34,0.0395268,0.0418921
4689,20.6761,11.3645,0.0398765,0.0438665
4690,20.2865,10.8971,0.0396261,0.0432232
4691,20.7775,11.852,0.0396714,0.0423454
4692,20.967,11,0.039815,0.0423687
4693,20.2807,11.4948,0.0396266,0.0419648
4694,20.7775,10.9651,0.0396246,0.04195
4695,19.6757,11.3483,0.0395481,0.0429659
4696,20.4306,11.6966,0.0397755,0.0428094
4697,20.028,10.8216,0.0397677,0.0424156
4698,19.5772,10.0577,0.039916,0.0431005
4699,18.5113,10.3088,0.0395776,0.0422717
4700,19.9174,10.84,0.0397292,0.0421863
4701,19.1909,10.7641,0.0396072,0.0427386
4702,19.7657,10.6981,0.0395991,0.0428432
4703,19.2818,10.7881,0.0395668,0.0423687
4704,18.9807,10.4924,0.0397718,0.0426317
4705,19.9238,10.4407,0.0396788,0.0421564
4706,18.8464,10.3703,0.0398618,0.0433683
4707,19.6322,11.085,0.0400419,0.0438646
4708,19.5353,10.6605,0.040033,0.0429502
4709,19.2476,10.5304,0.0398668,0.0424554
4710,19.1627,10.4044,0.039968,0.0425072
4711,18.2609,10.2812,0.0396822,0.0429366
4712,18.7492,10.2718,0.0396975,0.0422388
4713,18.0701,11.1674,0.0394778,0.0421582
4714,21.5224,10.8995,0.0394157,0.0419013
4715,18.8477,11.5318,0.0394577,0.0417915
4716,19.8181,10.4056,0.0396937,0.0421488
4717,18.8885,10.3652,0.0396019,0.0430043
4718,19.3048,10.5433,0.0399689,0.0429243
4719,18.2497,10.3275,0.039804,0.0427538
4720,19.1579,10.6279,0.0396416,0.0434124
4721,19.1977,10.9316,0.0396114,0.0425121
4722,19.3302,10.2964,0.0397553,0.0423477
4723,19.5602,10.5572,0.0396754,0.0422528
4724,19.1517,10.562,0.0394768,0.0420195
4725,19.3795,10.5567,0.0397874,0.0422646
4726,19.2052,11.2596,0.0399748,0.0432748
4727,21.2549,11.4054,0.0398537,0.0427099
4728,19.9751,10.3471,0.0400651,0.0436373
4729,19.5305,11.4623,0.0399134,0.0431014
4730,21.1965,10.6708,0.0399437,0.0427568
4731,19.9559,10.8047,0.0396717,0.0423916
4732,19.5146,10.6147,0.0399627,0.0426264
4733,19.4876,10.76,0.0395998,0.0420956
4734,19.5183,10.581,0.0398506,0.0426018
4735,19.1267,10.6903,0.0396533,0.0428087
4736,19.1169,10.5323,0.0396167,0.0431181
4737,18.6627,10.1267,0.0395322,0.0421625
4738,18.66,10.7433,0.0397357,0.0421379
4739,18.9733,11.1576,0.0398606,0.043017
4740,21.0551,10.5902,0.0401493,0.0444972
4741,19.5361,10.7456,0.0402468,0.0443165
4742,20.265,11.9852,0.0399295,0.0426256
4743,21.3931,11.8552,0.0401299,0.0427814
4744,20.97,11.2545,0.0401678,0.0429731
4745,20.7321,10.8919,0.0399388,0.0423389
4746,20.8639,11.0489,0.039686,0.0427084
4747,21.6387,11.1657,0.0397367,0.0427981
4748,20.6326,12.3084,0.0397278,0.0422286
4749,21.5106,12.9337,0.039959,0.0431936
4750,19.9633,11.0851,0.0397976,0.0427044
4751,20.6189,11.1445,0.0398523,0.0422579
4752,20.918,11.004,0.0397277,0.042255
4753,20.8919,11.2884,0.0398927,0.0426224
4754,20.9079,11.6863,0.0401017,0.0434609
4755,20.783,11.2945,0.0400053,0.042543
4756,19.9935,11.6529,0.0397656,0.0421285
4757,20.1406,11.6963,0.039764,0.0425644
4758,20.3999,11.8618,0.0397456,0.0422185
4759,23.3246,12.8592,0.0395415,0.0420771
4760,20.7785,11.7761,0.0396038,0.041943
4761,21.7521,12.2673,0.0396566,0.0420044
4762,26.9223,11.6187,0.039807,0.0421851
4763,31.3095,16.6384,0.0398622,0.0425045
4764,27.0659,12.3655,0.0401354,0.0433494
4765,22.047,12.1952,0.0398386,0.0423012
4766,21.1075,11.3717,0.0396954,0.0421373
4767,19.7231,10.9039,0.0398022,0.0421391
4768,21.2314,11.2045,0.0400535,0.0427001
4769,19.8117,11.0376,0.0400092,0.0425234
4770,19.0963,10.3824,0.0398701,0.042284
4771,18.8339,10.1809,0.0397226,0.0420709
4772,18.7934,10.214,0.0396398,0.0424307
4773,18.9084,10.3946,0.0399578,0.0425218
4774,18.1587,10.4018,0.0397903,0.0421074
4775,18.4605,10.3569,0.0396764,0.0421755
4776,27.3273,18.7203,0.0398617,0.0423098
4777,20.8959,18.7848,0.0397309,0.0421502
4778,30.9432,17.1642,0.0400716,0.0428557
4779,18.6,10.2041,0.0397731,0.0421576
4780,18.5261,10.4541,0.0400524,0.0427404
4781,18.3751,10.1807,0.0399823,0.0424195
4782,18.6596,10.4111,0.0397741,0.0421302
4783,30.1664,19.5362,0.0397558,0.0420625
4784,27.0329,15.4745,0.0396828,0.0424031
4785,20.5781,11.0708,0.0399695,0.0425944
4786,20.8638,10.5982,0.0401119,0.0431858
4787,20.2636,11.1699,0.0402029,0.0431966
4788,20.4241,10.7307,0.0398267,0.0425053
4789,19.8536,10.8988,0.0396998,0.0425013
4790,19.7205,12.8409,0.0400187,0.0429957
4791,21.4991,11.3136,0.0401192,0.0428262
4792,19.7201,11.202,0.0399466,0.0422795
4793,20.0428,11.5524,0.0401097,0.043117
4794,20.4677,12.4871,0.0399136,0.0422756
4795,21.1171,11.6213,0.0396893,0.0423684
4796,20.4212,11.5298,0.0396357,0.0422008
4797,20.2419,11.6848,0.0397097,0.0419957
4798,20.5577,13.0637,0.0398247,0.0422626
4799,23.9652,11.75,0.0399011,0.0422605
4800,22.5459,12.0375,0.0399943,0.0426322
4801,22.0123,11.713,0.0397839,0.0422043
