p_id,x,y,theta
3917,-42.02651365701024,29.250673380555355,0.7364199085250313
3918,-41.06659936543829,30.11323503873949,0.652604098307058
3919,-39.260630072637355,29.286733594513038,0.7086213855632368
3920,-40.33246152260635,30.439387150585077,0.623391285754408
3921,-39.30205620974592,29.81179456288516,0.6818014409769416
3922,-38.01867537736345,30.995652870875297,0.7164132725589641
3923,-39.598762129036,29.63146623833985,0.6160230301336037
3924,-36.857350223554164,29.765620656597818,0.7329256882208176
3925,-38.35672056602088,31.556920883231548,0.6054222291766278
3926,-38.470647520913076,30.072100450371334,0.7526013179986203
3927,-36.41223348227494,31.951087779365796,0.6324626234238472
3928,-36.60449376308249,30.438678207132348,0.674081057144437
3929,-34.84664858396488,33.297925958102304,0.7783188648990982
3930,-36.86225828780505,33.162386990965175,0.7778050426014146
3931,-35.10988127414783,33.70167503812466,0.6595466543835008
3932,-35.935094130380136,33.770100534650766,0.7784301078371961
3933,-33.940128354812636,33.39358955658546,0.7286396902891088
3934,-33.284157646292364,34.54729468429888,0.7732541527338336
3935,-34.05468287733745,32.67701349180489,0.7864829396553732
3936,-34.18650363557086,33.66761574170761,0.7542596670845781
3937,-34.29354814340799,34.05135858498968,0.7594837075307962
3938,-32.0342717678643,36.37774913939484,0.6815296202485123
3939,-33.74833946544203,33.92210531656794,0.7881286414551236
3940,-33.38512877121008,35.99640347627734,0.7349068083623009
3941,-31.605180928425632,34.91346141388793,0.709824088819352
3942,-31.38941401338284,37.529824975372755,0.7067118949291525
3943,-30.59240788328516,37.216331439185,0.6822648773747917
3944,-29.69253708548213,36.168110543663886,0.7321379624684656
3945,-29.033708349716328,35.95163488473313,0.6825710158400989
3946,-29.45261025483973,39.07352544745191,0.7733002634635805
3947,-30.385149077515816,39.49207179501377,0.6726092058525674
3948,-27.821041769681106,37.59225276269108,0.735302875445191
3949,-27.355833114340737,37.954701362388505,0.7386606437027743
3950,-29.51734482485042,37.69818185203793,0.7543496459101622
3951,-26.83692912711306,40.67460451386135,0.7247197450453295
3952,-27.032972398321647,38.52548361210345,0.7834456257615678
3953,-28.49393198684747,41.52045114024632,0.840246847026275
3954,-26.56466034074483,40.82958482569968,0.7249889416153753
3955,-26.045328001952218,41.995249670520096,0.9243045208775601
3956,-26.386966421692826,41.51535540679369,0.7833037929400256
3957,-26.208925325960863,40.60001417196024,0.9080563733050011
3958,-25.287590356161612,42.01395620557724,0.970408884189889
3959,-26.24030452013782,42.092091443104344,0.9033304427684229
3960,-25.66073551156501,44.13717587217972,0.9687225912800117
3961,-24.9806784241547,42.11660177508927,0.9349030370869146
3962,-24.603019333085978,44.22331377305171,1.0945469073675929
3963,-23.5489904390076,43.59005365595314,1.0174113511053056
3964,-24.800162604495874,44.88346611036025,1.0952900623720176
3965,-24.19025217083482,43.73083875589296,1.1748090436305132
3966,-23.88481940667812,46.00831969732488,1.3684363903718562
3967,-24.544462395267075,46.10032172960111,1.3991392499704673
3968,-24.82786472726258,46.896100510585086,1.4893879864169104
3969,-22.30575798938495,48.15749513773574,1.7098482367901708
3970,-23.271094056370845,47.40062414232011,1.8173210681487602
3971,-24.013287910412135,47.44227788888129,1.979387200878147
3972,-25.01736224212749,47.155653728971565,2.2543622434256516
3973,-25.57650815084283,48.640457288950344,2.4540180002736096
3974,-25.020578575709894,47.439908387764675,2.609477699811893
3975,-26.137859388654963,48.50959925050678,2.587579591273552
3976,-24.944055107709282,49.34192293660047,2.734945031804143
3977,-27.04745782526094,48.23268520638546,2.7876933909709165
3978,-25.839490214581048,50.70125735131571,2.7679613087434696
3979,-27.98348346260022,49.80091312248781,2.904146364940512
3980,-27.829380848009315,50.574324793205506,3.0428763730810915
3981,-27.390609701692377,49.95637254476926,2.912343635339436
3982,-29.722851306360088,50.01338897660786,3.0878122651550046
3983,-29.050196458892646,51.255980540821994,2.9832476851909386
3984,-29.229076769812558,49.12992346660276,3.038120779334561
3985,-29.570924102500285,48.696153150253906,3.2033835735611933
3986,-32.17764425217254,49.724602752179386,3.1537173821837383
3987,-30.822063114987476,49.37335042673178,-3.216499443003265
3988,-32.86201355788553,48.92559726359789,-3.033243120321252
3989,-33.82108985371464,49.40060125461529,-3.1231979408395953
3990,-32.20736745264873,48.42291789981442,-3.1137200242645613
3991,-34.14849999754675,49.69969231587058,-2.989439524306155
3992,-33.73796569501907,50.32624378454343,-3.108734580940605
3993,-32.898132268780216,49.72393201269154,-3.025292244979012
3994,-36.29894477556647,48.91381198043136,-3.067433768926754
3995,-34.34867742710588,48.75050045008803,-3.0230549778959315
3996,-34.72069347194667,48.30899718288488,-3.040460773996987
3997,-36.85628076519244,49.42582671146876,-3.030106496476754
3998,-35.58371028133397,50.02901250247119,-3.037244899324799
3999,-38.752233760164245,48.002790224198684,-2.995916134479041
4000,-38.137230448194124,47.85118242774193,-2.989308121993168
4001,-39.2225792066554,47.9936256646439,-2.9130777466504165
4002,-40.10889591361887,49.93969078285495,-2.8724064731547743
4003,-40.27908728520931,48.874690580736285,-2.920784227542783
4004,-40.09235412860149,49.99625017556382,-2.913787180550463
4005,-40.128626486342284,47.47583321939294,-2.723196393489836
4006,-41.57012180252872,47.463501310341364,-2.8980929072135346
4007,-41.81438481465774,47.39556723824763,-2.7996418782143646
4008,-40.11216012663259,47.38847591440875,-2.8116288464004127
4009,-42.424761408304065,46.29573435813508,-2.8379611481690152
4010,-41.94076768338233,48.853384662574776,-2.7423842572349466
4011,-41.67301626853157,47.561542899635946,-2.6301249509521085
4012,-42.57965159089522,46.94550989405298,-2.6213365507341035
4013,-44.10623143259951,48.10712221916332,-2.6162436194538277
4014,-45.212930662856884,46.39952252406129,-2.6613553070935274
4015,-46.2251208682012,46.844456098184835,-2.696594461957012
4016,-44.914957377367145,46.901680847024856,-2.481103654994186
4017,-45.60037448015187,45.87444690711266,-2.631217761815248
4018,-44.49156917162305,45.480987310093845,-2.5660737428656644
4019,-45.75902734024867,44.11143869027975,-2.429901795071018
4020,-46.297060820872225,45.89161003438288,-2.3577573005849173
4021,-46.38382013963697,44.413398621310655,-2.457018211644838
4022,-47.79778119494322,44.71126529330893,-2.2764484361864037
4023,-48.10245964866212,43.89772387952536,-2.3630939184334685
4024,-47.212936781915104,41.933197990772975,-2.2130135171403955
4025,-48.50669283338297,43.703582237289304,-2.2109851193073973
4026,-48.86915070348013,41.2618435937507,-2.0572785239094094
4027,-50.012837236248714,41.69507970497294,-2.093761713580493
4028,-50.23290146574772,40.91253758590683,-1.967401815170707
4029,-49.62132354101077,41.11385269659882,-1.8702568000245356
4030,-50.64951123402883,39.393843463800856,-1.954847515222109
4031,-50.538561716337135,39.05260342999312,-1.7626889937385446
4032,-48.499694484930146,40.31712582631701,-1.8457159254090045
4033,-48.850933721812055,39.772826177829984,-1.602169253583547
4034,-51.28013757935933,39.41339055698247,-1.5744394726347632
4035,-49.55008455586352,38.36855258044539,-1.4922166691943326
4036,-50.15332626251658,38.0561166433058,-1.5190048855976062
4037,-49.767825218556986,37.52310411932436,-1.4026105582802193
4038,-49.50831333237312,38.14965425615769,-1.4481123828765163
4039,-49.98137724377547,35.64862901902816,-1.4060457243357105
4040,-48.34797072031769,34.84243349800839,-1.1955471662235986
4041,-50.345926771753156,34.795560033240136,-1.196768299886942
4042,-49.54849862503985,34.061717827811336,-1.2786974885506819
4043,-48.91372494802991,35.13249657565663,-1.1814122526091342
4044,-47.376969650317065,35.4574887075958,-1.0117394329104274
4045,-47.74045153402221,34.76557266200057,-1.114917229394074
4046,-48.17480877338451,33.96228019530782,-1.0193239190774168
4047,-48.437712375979345,34.21011299851903,-1.0357888292059734
4048,-47.912582061963754,32.59119096354879,-0.9807024604855075
4049,-45.79901078588191,31.952910731630524,-0.9957812938698437
4050,-47.68194562658734,29.989868188280845,-0.9419612815966608
4051,-46.19157188413891,32.469912309902085,-0.9481467595302917
4052,-45.832386448215274,31.54393357016748,-1.0004310808636327
4053,-46.9298876537949,31.495923386337466,-0.8665573696580424
4054,-44.56150191847921,29.776658474079763,-0.8712748724910588
4055,-45.838201073887724,29.84591251163289,-0.907395273450359
4056,-45.06162562318665,29.113189662746628,-0.8000229803239847
4057,-45.10333109043165,28.24721031085843,-0.7928134373046578
4058,-44.63109775234361,29.039402896119878,-0.807729099952043
4059,-42.73989784815592,28.899483477383264,-0.6978504897387019
4060,-43.18517649665605,27.74209314904818,-0.7972171048820558
4061,-41.98340886661578,25.97310892361716,-0.7125251858865574
4062,-42.97365813767645,26.71989335240986,-0.8333999730867948
4063,-41.20414791132863,27.064049710948098,-0.7402045906687825
4064,-43.085937940593574,26.200197989345487,-0.7884946105075566
4065,-41.02600459299836,26.903489722051425,-0.7015231267530784
4066,-42.35243432424602,25.86328967334798,-0.751488753355851
4067,-40.03654398265033,24.205090077825894,-0.7549977222682405
4068,-41.48894461420131,26.18190875413991,-0.6227024044382004
4069,-40.38911471252302,23.528713439161574,-0.67575628342233
4070,-40.78535035820217,25.752813902363236,-0.7003224707210883
4071,-38.56733772728927,22.853752396619434,-0.625190109643103
4072,-38.67566703012659,23.92787299642424,-0.6188796977513225
4073,-39.19042881191962,23.795018670415747,-0.6270386481182155
4074,-39.06629937382779,22.105832431028432,-0.6070785803550593
4075,-37.236851129710445,21.818092742578298,-0.6012857363171934
4076,-36.083013130502486,23.104858934396603,-0.6040829987179642
4077,-38.07744001364781,22.12163406177828,-0.6481732441502283
4078,-36.64124945963205,21.187733863408532,-0.5988872181921983
4079,-35.83942101591907,21.706975023770724,-0.6907685678974187
4080,-36.7400977311821,19.94671695774059,-0.6339961024570637
4081,-35.14485659936093,21.228814069685185,-0.5390818070989626
4082,-34.636948621845114,21.52807438911458,-0.6474859272457433
4083,-35.641517652747,21.51564277312227,-0.6606889548823892
4084,-33.8975271340311,20.984345177703798,-0.6300818797524234
4085,-33.19895449169192,19.58320498971145,-0.5504560219726835
4086,-34.392064459890875,18.9552080315645,-0.6465965913143131
4087,-33.37969745965236,19.335400082298836,-0.6114552498586744
4088,-32.79435627880327,19.193827706095924,-0.6617249134577213
4089,-31.661784810073183,18.15244312825455,-0.5449289178006462
4090,-30.991194147160794,17.636104938033878,-0.6228214581797388
4091,-31.049211054921997,18.33664144751839,-0.5743836880741185
4092,-30.140536056144967,18.146124940566057,-0.5272958263161223
4093,-31.997254296934283,18.401348913947217,-0.5618725309395093
4094,-29.57504637745743,17.736747069851443,-0.5658471193379357
4095,-31.21176153885865,17.807186111220282,-0.5417839106189261
4096,-30.59681930358469,17.410400101012655,-0.49602331340041406
4097,-28.41510824543692,16.969460952560418,-0.5422503690202696
4098,-27.191801636111677,16.857034940713643,-0.5618703072163974
4099,-29.225807790519738,15.245630305923084,-0.6443020369506808
4100,-29.07198965813317,15.921619858786674,-0.5480322818190454
4101,-27.405702912701514,14.190443848207563,-0.49772153141688824
4102,-27.31297948133672,15.80882569738186,-0.6510381019944619
4103,-27.54225919564032,15.530991521712334,-0.4755789723852568
4104,-25.34314264928628,15.691449837227882,-0.4820651917427943
4105,-26.90893202832562,14.20566007673372,-0.558595898545553
4106,-26.49689878220954,13.133280887413141,-0.4968284268849923
4107,-25.683020208463265,14.013318238188777,-0.5398378934545389
4108,-23.301274566931422,14.100019618111222,-0.5387355972603863
4109,-23.38838474340067,12.20880081100783,-0.45927393693505014
4110,-23.145923421364383,13.540901978334649,-0.4481903661222669
4111,-22.101830327409083,14.098927107442286,-0.5631836445417983
4112,-22.64596197535262,11.539992172532248,-0.5294899494827819
4113,-23.18066681938057,11.899544124918009,-0.5479762532859201
4114,-22.220410761399442,10.723246897791224,-0.4848999226162233
4115,-20.112678320887635,10.99617841771833,-0.6315682015983988
4116,-19.462489325662,12.664026731666663,-0.4811706396514732
4117,-20.615915874224957,12.212230324357003,-0.6093138560128247
4118,-18.95747629311258,12.501746800802723,-0.6176345158392111
4119,-19.70926473177107,11.539346386099428,-0.48700942408188425
4120,-20.28916539460189,10.48355530368029,-0.529000756410198
4121,-18.03010669264915,9.667302146145616,-0.48850572782360674
4122,-18.18861265993359,11.361431207728316,-0.5502453991963336
4123,-16.9220028505773,9.237425251625066,-0.5462018846907359
4124,-17.939080252706187,8.281037586950102,-0.5568045481695417
4125,-16.919787623883252,9.482382348884846,-0.4798585118052863
4126,-15.617308785154567,10.208964036678676,-0.517042186280486
4127,-16.560520269645256,8.076923657436177,-0.5587985160411039
4128,-14.30620849277943,9.316959224330015,-0.610584100966244
4129,-16.07399563283508,8.858979905142299,-0.4756086417680483
4130,-13.799380335600869,7.798461416777786,-0.48241638823895705
4131,-14.743603942236183,7.589412336314865,-0.447345321222183
4132,-13.91997551952075,8.221599600255173,-0.5417570470162816
4133,-12.963157582274787,5.989702104815773,-0.5826645555381723
4134,-13.370996283033893,6.968984870109604,-0.5005844662869854
4135,-13.487187294266858,7.710247094288316,-0.522454582405413
4136,-13.546306708720682,6.876604464909851,-0.46342652289038894
4137,-12.29258151996973,6.347045971618943,-0.49588946350175556
4138,-10.9761208774443,5.1729998658754575,-0.46485830510384607
4139,-11.25223175508754,6.2318263784101235,-0.4775455171023552
4140,-10.592552087187917,6.288821919433035,-0.5995396374679649
4141,-10.280276470796197,5.866310097739328,-0.5872004862455661
4142,-8.035179346332262,6.0332316433385,-0.45736893951357843
4143,-10.508240005057445,4.298489759226873,-0.48536718972789095
4144,-7.429278167908471,4.508586908548316,-0.4398604141137679
4145,-8.126109136924295,5.3634226215130845,-0.578428967484254
4146,-6.354926014870243,3.952926910951148,-0.45181501135306995
4147,-8.765505725060205,3.3735039698657263,-0.5345445219971545
4148,-7.9396229172160275,3.4188457402072743,-0.5826755753921948
4149,-6.978385073799559,4.501788172210274,-0.4250347116502641
4150,-6.40279088052647,4.656667782804696,-0.44342602871301723
4151,-6.05816471689066,2.3263073257663436,-0.4044397180696758
4152,-3.890890106803151,2.9658487879567064,-0.44341085620428805
4153,-4.74455539937677,1.114967390845982,-0.4279727851696622
4154,-5.30104437410516,1.8340510365442184,-0.414852398426822
4155,-4.38259328028712,2.2725586751393756,-0.4923407934834282
4156,-4.500323966190459,1.7797710479963562,-0.4125216437636239
4157,-1.7006075269498409,0.454607876900732,-0.5313394627580544
4158,-3.067370998036348,0.9565850709002028,-0.5393206588003719
4159,-2.1984518315516155,2.3425315536945606,-0.43150423334443644
4160,-0.31114480882880247,2.3706106362020183,-0.4376432487136309
4161,-1.7558871538634686,1.9638309640253695,-0.5498742318705241
4162,-1.4732881964707978,1.5853780392858903,-0.5079187227256349
4163,-0.4863020607714038,-0.5971766668665544,-0.4907711810496802
4164,-0.2818609202042611,0.2922303854194123,-0.425525393303014
4165,1.7198174192494957,-0.25202404972494324,-0.5340936642269385
4166,1.4047884393847383,-1.3843573108312803,-0.400771309812884
4167,2.851486528017873,-1.5712912760617996,-0.5684090843247234
4168,1.522866421481958,-1.363155570962157,-0.5852271923061674
4169,1.8056393488536373,-0.6583060493446797,-0.41479213327602005
4170,2.3285035263386487,-2.2765343113519325,-0.5177424653885278
4171,2.3523474143254175,-2.3426224059799976,-0.5376031047453361
4172,5.048670973726733,-1.885761616866654,-0.49262655473857475
4173,3.8994683192843245,-3.2481077581055127,-0.5013422330590046
4174,4.269188661458029,-1.7496383102264468,-0.41503185681529947
4175,3.511927621778171,-3.9764359659807202,-0.5714874043484808
4176,6.774314546943321,-4.440045069839222,-0.44756070321372315
4177,4.62925812326475,-4.64736763433749,-0.5909618821054127
4178,5.368634967877796,-3.208308580936743,-0.4412950638236852
4179,6.976626173856409,-2.72452555580021,-0.5097408847640705
4180,7.538887014400191,-5.193129311729206,-0.4267319784975308
4181,7.360439695051375,-4.734918247221851,-0.40367341900711995
4182,9.409341900173391,-5.5076204291866615,-0.5741266663642393
4183,9.087588322807232,-3.629852265867473,-0.4350966591277897
4184,9.113412873629617,-4.537115268250471,-0.5015161617406219
4185,10.544359553258921,-4.140866889204718,-0.4089075904470959
4186,11.194394962736267,-4.428501096016598,-0.5758028868775541
4187,11.065864385732802,-6.961243932873589,-0.4606252719226162
4188,11.290263107122215,-4.749313736037743,-0.6031734154924404
4189,9.869956861640834,-5.782635295997145,-0.576731339424513
4190,10.389310928634695,-6.705740259583857,-0.4583297542652006
4191,11.018967362156104,-5.237866290705599,-0.4898498999126674
4192,11.316380537585307,-5.662503328157195,-0.4106871516816992
4193,11.781706191654889,-6.884317957150024,-0.438975019776753
4194,13.557363800249561,-7.430887230753692,-0.6078304922397523
4195,14.083200501321976,-8.807089338242672,-0.44155509034219365
4196,15.576961421219801,-7.169125304626506,-0.5503885040893612
4197,14.538350510067833,-7.752254397354006,-0.42240076399440096
4198,13.863338242242143,-7.235727794606754,-0.49888393983340296
4199,15.048361535017055,-7.403421742752442,-0.43651812107957316
4200,16.295912498316493,-8.915425684807293,-0.502353509865265
4201,16.367011215410482,-9.543897892332387,-0.529005050300281
4202,15.408701906024206,-8.853423183355783,-0.4785362508903025
4203,16.625555285697743,-9.252974024034103,-0.6088468948391936
4204,18.180020022797525,-9.28555420449429,-0.4740661286240242
4205,17.00413173155563,-11.520993927949991,-0.6169079166861107
4206,18.26890483267315,-10.625680894191952,-0.45450769672158925
4207,18.991255954341113,-10.382249541811062,-0.4500838804371595
4208,20.107006352534626,-10.38246456786007,-0.6035169183944415
4209,20.15403269284971,-11.272811830304704,-0.5925878348395549
4210,21.619133033465523,-10.63615437845875,-0.4476200668136916
4211,21.02872942215319,-10.075344654261423,-0.5144839810451809
4212,22.062317358892507,-12.217974927869122,-0.5145846679689495
4213,20.807669204069924,-12.9274577378494,-0.5184311064373536
4214,21.135247150284325,-11.404220209618884,-0.5494830510539889
4215,21.0809779803043,-12.52147311575103,-0.5637912273369707
4216,22.51579579587574,-11.614680027640135,-0.5260754790069677
4217,22.13305151646055,-13.547031411448314,-0.469048583837955
4218,25.076846679754464,-12.103864316911999,-0.544818877294278
4219,24.430120495896503,-12.484537283243707,-0.591978835588503
4220,25.418377246670143,-13.378764633997855,-0.5405707609212715
4221,26.39523066867749,-14.055965018779522,-0.47862023271438303
4222,24.196323275353638,-15.396801328871849,-0.498706759850308
4223,25.02528533772365,-13.499142546076879,-0.552339240349278
4224,26.10026755724521,-14.34294473748983,-0.6223491873379494
4225,27.372369117840545,-14.370074105204349,-0.4714456896218927
4226,27.78815169610279,-14.065551359719453,-0.5549404157578933
4227,26.62791370413363,-15.860442531832977,-0.6145163506573864
4228,28.221474573927324,-17.28895697270574,-0.5095420189152476
4229,28.65750450153402,-15.541410572885118,-0.5805285006587968
4230,27.366629672592854,-16.833807001099395,-0.5549317041792038
4231,27.94283062978085,-16.732627068687943,-0.5427581129746202
4232,30.946057313138876,-18.25957525848314,-0.5476245328627669
4233,31.203371125952295,-16.85561871174345,-0.5164518386627193
4234,31.09166358500656,-16.633580336481575,-0.553785932943986
4235,31.048311271041943,-17.6161942202502,-0.49715955323005856
4236,32.23280517019481,-19.46129736715214,-0.5556202146643615
4237,30.819001222462944,-19.388836626907985,-0.5903647197381264
4238,33.56583450167221,-19.28396275658712,-0.5773420087135166
4239,31.9646352658082,-19.767560127624574,-0.6553745806987874
4240,33.91880240048664,-20.096941107433636,-0.5553593309416585
4241,33.20062905098132,-18.75649298424166,-0.5433253047782391
4242,34.53246499102726,-20.142675127527635,-0.6979914609150141
4243,34.389231544953375,-19.952509127089446,-0.5530595703293617
4244,35.01682553461001,-21.08538000923336,-0.5624508429767658
4245,35.31316448668995,-19.86903061444989,-0.7136548826266618
4246,34.305580169700285,-21.9227117037924,-0.7003471135267761
4247,35.5070854387641,-20.35758437882797,-0.5720519765704045
4248,37.37275366514773,-21.056221816074252,-0.5483094103165749
4249,36.52317984414354,-23.2404585371764,-0.7013920063176755
4250,37.1368265728968,-22.306333232816243,-0.5537541543685647
4251,37.56440149023707,-21.642525500449718,-0.609175617688962
4252,37.69785379001855,-21.705831666431664,-0.6748386184806252
4253,38.511543548244056,-23.79697394776518,-0.5744115115085638
4254,38.77787103072284,-23.915452107311925,-0.6956463397098487
4255,39.966142687073656,-23.56644686020716,-0.6942850473883853
4256,40.09177711058316,-25.290550130122103,-0.6913482856617317
4257,39.033069452009585,-24.651353839569843,-0.6917159392519632
4258,38.8487534683588,-23.42528553533987,-0.6839207751865791
4259,39.23053021919677,-25.76538060651504,-0.7010141787483443
4260,42.24904659685127,-25.69548349494311,-0.7517807748016434
4261,39.93929789293105,-25.369296115021346,-0.7202872416507574
4262,42.956140823306164,-24.599194652782508,-0.6890264393797947
4263,40.96473151973083,-26.042395804108676,-0.6392361346650454
4264,43.75647886306821,-26.466094620129457,-0.6640473886309693
4265,44.17262037930006,-26.32939024016043,-0.6668493165106056
4266,42.203140977713296,-26.749840051963538,-0.7491375479879613
4267,43.47671229992423,-27.999498806585933,-0.7893636743662961
4268,43.249166206773246,-28.448359639038543,-0.6862689650183591
4269,43.3496163250711,-28.29908933132239,-0.7248335491829951
4270,45.5564926970177,-28.385753003312242,-0.8143159509025193
4271,44.49891702167637,-28.34793181694608,-0.899502073188319
4272,45.816322624261346,-28.895569262827454,-0.8232303242988559
4273,46.66547712265659,-29.969627676538565,-0.7835258711948111
4274,45.205349598060465,-30.04580246250438,-0.8442725666505064
4275,46.44601906528761,-30.137784695842434,-0.9079199953957493
4276,45.16150290583204,-30.999760494759826,-0.8475208571737707
4277,47.02300907939084,-31.11152940128833,-0.8753022158666164
4278,48.440460910216046,-31.381250477164567,-0.9321507109473299
4279,48.753449023942814,-30.768424783502347,-0.8599073116785585
4280,47.195371760820166,-31.389362783049545,-1.049974819407209
4281,46.53741559004392,-32.376089116077296,-1.0681102346152913
4282,48.151469343600155,-32.90987592112726,-0.9979176422373778
4283,48.36519824502093,-33.60197156611275,-0.9968922344182634
4284,50.155010953568784,-35.05380383946175,-1.182071072924202
4285,50.16556562442984,-33.42826424655813,-1.0728861910392133
4286,48.33295028651474,-36.70718922435793,-1.263574759827366
4287,48.34886944141039,-34.53229528962405,-1.1861570894184017
4288,50.10476495590415,-35.3694900069368,-1.3342975063153046
4289,48.24227851508955,-37.559836673567055,-1.2027516944919436
4290,49.82867260674751,-38.30173143480687,-1.4008299540596025
4291,50.35827561057584,-37.03721851375179,-1.3822661719835105
4292,50.4341901289219,-37.631493070562705,-1.455952442509386
4293,48.43188625943225,-37.3381650373573,-1.58554334714802
4294,50.356181823595904,-39.46451947066099,-1.6568853255178613
4295,50.61984368740338,-40.52606934811048,-1.6368533195854977
4296,50.72229778645935,-38.80022909594199,-1.6337507690423778
4297,48.50232690939246,-41.8016568400308,-1.8794348415996949
4298,49.85729972942035,-39.97962330075176,-1.8452855881652461
4299,48.03124352027111,-42.62638663882535,-2.000906317221091
4300,48.57525545823304,-42.96471377976969,-2.086534689428097
4301,49.528934533654876,-43.645605908569074,-2.100673643636766
4302,48.778042768740306,-41.931837998529915,-2.1481243820749514
4303,48.9086506664107,-44.757113931164724,-2.107714610810665
4304,47.829290567550146,-43.34936962564382,-2.1884694644263547
4305,46.141316077629156,-45.44647665005834,-2.343654752664875
4306,48.552586361431445,-43.123547287935736,-2.2710721165669803
4307,46.72964597206616,-44.54978889163553,-2.4287712047046197
4308,47.30167529635715,-45.058343687499274,-2.3919881485219947
4309,47.21741715679411,-45.47683419328226,-2.437467737774052
4310,45.82381903277744,-45.52876570528353,-2.5870729462904496
4311,46.354223956368905,-47.22554444614964,-2.5537374082966386
4312,43.37588371788914,-47.72477429259097,-2.5137485221660825
4313,44.09600114609868,-47.3439550665751,-2.578624155171871
4314,43.46911027247733,-47.95449732532707,-2.5808284607447374
4315,42.924882996952505,-45.84283618765705,-2.708536703829788
4316,42.397952582246816,-46.01209842222857,-2.7218537253918536
4317,41.89561950021563,-46.247513618462165,-2.6885968277503793
4318,41.93472911939925,-48.73735504030734,-2.6578523142466763
4319,41.73158628710759,-46.857569291718406,-2.8377938566477448
4320,40.57175057410691,-49.114776077546324,-2.854889443683262
4321,41.29042802493668,-46.85878424406495,-2.8177286132590296
4322,41.36341725591919,-49.08887140551454,-2.810457838190861
4323,38.398934220219076,-49.22926693725798,-2.915337011264478
4324,38.1880418379214,-49.355285866194734,-2.780320259321858
4325,38.43402187305417,-49.3448360222341,-2.8802278335234894
4326,39.152073601998794,-49.85032810150732,-2.8808645943948936
4327,39.23292854132024,-49.60593944603154,-2.8327613706269865
4328,36.88647662830387,-49.37252056290756,-2.856860774973652
4329,37.8263518721227,-48.44552454377303,-2.83026941143926
4330,35.62260993212364,-49.873174738898314,-2.9591762650949303
4331,35.64572559111549,-49.454026739251226,-2.975866092584891
4332,36.77255369223143,-48.14717034317027,-2.8990326557320607
4333,36.35287437818916,-49.98236100916692,-3.05543951823355
4334,35.788695188688074,-49.95998608964383,-2.9347297089865823
4335,35.45036249497232,-49.636085284653774,-3.0107066878238538
4336,32.522573815922634,-49.68561355478888,-3.0987275885262475
4337,32.4159291437879,-49.0050112568661,-3.0505017284706213
4338,31.37500172298576,-49.83305300040143,-3.1543256263923323
4339,32.79137299920572,-50.76418574804849,-3.10635284401021
4340,31.01621069577308,-51.225097225633355,-3.0154227597206913
4341,31.24833666240335,-49.46644794250144,-3.2019876178262794
4342,29.739405882889702,-49.741154286067115,3.171559421636468
4343,31.142116393458476,-49.27056803485329,3.0456686676843336
4344,30.662223694346544,-49.97770969706757,3.17154312289436
4345,28.67762326930953,-51.11852067772658,3.016841164993793
4346,27.793007565389818,-49.90311747580681,2.993234352938768
4347,27.407918146087248,-48.49049938677808,3.080648251577275
4348,28.946533773322155,-48.383854785370396,3.0293396001028343
4349,26.091198121753195,-49.758642258743194,2.8978575371055304
4350,25.189833560182283,-50.58767368531845,2.9057480212118962
4351,26.559635707715117,-48.32098804107323,2.911489601133106
4352,27.066218096652037,-48.90618843285242,2.8416195084399245
4353,26.016944738649585,-47.6087424141709,2.724501154173787
4354,25.524860325386427,-49.5322879704383,2.6523391771441704
4355,24.86902337547827,-48.882008533141224,2.5152878288368705
4356,23.64826721399764,-48.99733536865346,2.401595841256862
4357,23.670999802277716,-47.341151840272914,2.1716556914557947
4358,22.867044726476593,-47.898150315030534,1.9668253105817695
4359,23.83090484184453,-46.465028599517446,1.8169028362820454
4360,24.747319014517103,-47.53734670480473,1.5429716899511718
4361,24.935463821554336,-46.618879959056585,1.3481272414839687
4362,22.457488306529566,-44.75465933236577,1.2686438003378318
4363,24.60941495898278,-45.230814707278206,1.1952339590496353
4364,23.438865230140806,-43.1272421028378,1.0772698315641114
4365,24.702760620014203,-42.97758137436222,1.0467244834666398
4366,24.13529092968398,-44.453036171098454,1.0010063378689384
4367,24.8871988589695,-43.28808315792319,0.9570253022891154
4368,26.21234633396678,-43.189552466794815,0.9850865436146643
4369,26.417801435809654,-42.95327371873551,0.8535857734679033
4370,27.275080442051852,-42.06106724957515,0.8102950821651068
4371,26.840868379171475,-42.7327586498935,0.8642175263499805
4372,25.92232135472224,-40.77993049462792,0.8362176038781851
4373,27.762403304761254,-39.45001146799744,0.898492828839474
4374,27.181918674836147,-40.68864460757316,0.9210429145789043
4375,27.910354765525334,-41.26136350900749,0.7997871016246039
4376,26.798378937148083,-38.600583972160045,0.7810764278398598
4377,27.76392285353209,-38.11973094209143,0.7452957582191542
4378,29.37568704444333,-39.08978085614811,0.8182810887217403
4379,27.58284019435681,-38.057527845193086,0.8426540128705183
4380,30.3912569902225,-39.41809674365848,0.7268553322532244
4381,30.73794078637641,-36.97908703140537,0.7444832520458036
4382,31.044220258784872,-36.2805251830765,0.8209564690457669
4383,29.06931672843467,-36.14918503372946,0.6690031975599522
4384,30.35020536862206,-38.179068555847515,0.6738949441029483
4385,31.717265507731568,-36.479455078691274,0.765063325914195
4386,30.842911146862516,-35.17085982080816,0.7577667711867541
4387,32.15433428629148,-35.819063325556165,0.8116619503354057
4388,33.15276313447302,-36.859226780476405,0.6193863272830733
