p_id,l_id,bearing,range
5182,1,0.6174071171180415,23.449542237392947
5182,2,-2.333100473849812,44.28033916989341
5182,3,2.1672387903365093,3.590868801243544
5182,4,-0.21350524929030712,43.850037413156706
5182,5,1.9160397422571318,60.23444576945776
5183,0,-2.16461205957417,45.713807991895706
5183,1,0.6202442272578832,23.04087451137971
5183,2,-2.350685283142355,44.63051113180346
5183,3,2.2649115661483536,3.890096164123962
5183,4,-0.22561247252932493,43.36256785055282
5183,5,1.9142993071811318,60.4009990613787
5184,0,-2.182567063825621,45.99913355018854
5184,1,0.6239214525150478,22.633227187211194
5184,2,-2.3675179453748028,44.98667540470222
5184,3,2.3476938670713707,4.224256356334204
5184,4,-0.2373243917479937,42.87642479604265
5184,5,1.913096095673418,60.56698933632738
5185,0,-2.1998208401463604,46.29153407403918
5185,1,0.6284446717847949,22.22684805609897
5185,2,-2.3836229481116797,45.348477874074526
5185,3,2.4177027759015477,4.585872947959852
5185,4,-0.24865868292332483,42.391627867896084
5185,5,1.9124100713224728,60.73266065914788
5186,0,-2.2163937155509394,46.59064842815667
5186,1,0.6338218998877299,21.82199150875932
5186,2,-2.3990239097766084,45.715583685526155
5186,3,2.4770471382857187,4.969092231092741
5186,4,-0.25963220153055744,41.90819247234377
5186,5,1.9122222155847322,60.898248288007856
5187,0,-2.2323053077604538,46.89613139972718
5187,1,0.6400633672044016,21.41892006708181
5187,2,-2.413743525998452,46.08767625189485
5187,3,2.527607393073864,5.369413869190474
5187,4,-0.2702609659617652,41.426130267116065
5187,5,1.912514534214555,61.06397902983025
5188,0,-2.2475744806075397,47.20765308387437
5188,1,0.6471815879590292,21.01790597477981
5188,2,-2.4278035316662714,46.46445626347732
5188,3,2.5709706753465555,5.783399033082561
5188,4,-0.2805601507266191,40.945449572128
5188,5,1.9132700543151566,61.23007160928384
5189,0,-2.262219311361327,47.52489824275488
5189,1,0.6551914176276439,20.619232852682824
5189,2,-2.4412246758547855,46.84564071122898
5189,3,2.6084395918604537,6.20841685338702
5189,4,-0.2905440872644691,40.466155731666035
5189,5,1.914472814210086,61.39673704545018
5190,0,-2.276257067826282,47.84756564849791
5190,1,0.6641100991375035,20.223197424062406
5190,2,-2.4540267072110256,47.23096193043728
5190,3,2.641069040711656,6.642443587515301
5190,4,-0.30022627057181195,39.98825143222725
5190,5,1.91610784794341,61.56417903143691
5191,0,-2.2897041933467337,48.175367418252335
5191,1,0.6739572967390584,19.830111314683595
5191,2,-2.4662283677116292,47.620166670392024
5191,3,2.6697090914810664,7.083910338087269
5191,4,-0.3096193701126495,39.51173697991569
5191,5,1.9181611659395008,61.7325943131912
5192,0,-2.3025762981383187,48.50802834796536
5192,1,0.6847551155376523,19.44030293101877
5192,2,-2.477847393026195,48.01301519397135
5192,3,2.6950447574320577,7.531589888056905
5192,4,-0.3187352437508646,39.03661054099976
5192,5,1.920619733071657,61.90217306459423
5193,0,-2.3148881556296566,48.84528525010229
5193,1,0.6965281036908371,19.054119418210902
5193,2,-2.4889005180164654,48.4092804097187
5193,3,2.717629677458591,7.984513229039398
5193,4,-0.3275849536866544,38.56286834897443
5193,5,1.923471445137225,62.073099256577706
5194,0,-2.326653702575734,49.18688629929957
5194,1,0.7093032333615574,18.671928696768745
5194,2,-2.499403486007636,48.808747037888416
5194,3,2.737913420554362,8.441908005987218
5194,4,-0.33617878343392693,38.09050488114497
5194,5,1.926705104674391,62.24555101861885
5195,0,-2.3378860421010783,49.53259038899206
5195,1,0.7231098551445454,18.294121573394886
5195,2,-2.5093710608889888,49.211210811111826
5195,3,2.756263139647153,8.903152943457965
5195,4,-0.3445262552525863,37.61951300746971
5195,5,1.9303103966755462,62.41970099137753
5196,0,-2.348597448815288,49.882166501190405
5196,1,0.7379796195902619,17.921113916725382
5196,2,-2.5188170411066935,49.61647770961819
5196,3,2.772980566020376,9.367743887518657
5196,4,-0.3526361474115305,37.14988411412373
5196,5,1.9342778647853374,62.595716669630704
5197,0,-2.358799375232416,50.23539309084848
5197,1,0.7539463581249564,17.553348882826064
5197,2,-2.5277542747186343,50.024363230367925
5197,3,2.7883152959400803,9.835268305361492
5197,4,-0.3605165107239303,36.6816082039669
5197,5,1.9385988885010583,62.773760734997424
5198,0,-2.368502459074905,50.59205748574401
5198,1,0.7710459139639707,17.191299167704074
5198,2,-2.536194675045298,50.434691689086286
5198,3,2.8024751794967697,10.305385972916145
5198,4,-0.3681746841275926,36.214673975859725
5198,5,1.943265661561929,62.95399137811742
5199,0,-2.3777165308567616,50.95195530224908
5199,1,0.7893159123848266,16.83546925481974
5199,2,-2.5441492362777405,50.847295553798055
5199,3,2.8156344643506683,10.777814219597616
5199,4,-0.3756173088748884,35.74906888453764
5199,5,1.9482711719174608,63.13656261017885
5200,0,-2.3864506213683407,51.314889876980544
5200,1,0.8087954580776544,16.486397614192203
5200,2,-2.55162804864192,51.26201480822637
5200,3,2.827940205302121,11.252316554459972
5200,4,-0.38285034110561966,35.284779182534486
5200,5,1.9536091834547111,63.32162456381905
5201,0,-2.3947129688007602,51.680671714014366
5201,1,0.8295247458548167,16.14465879603761
5201,2,-2.5586403128430453,51.67869634325104
5201,3,2.8395173338828306,11.728693821462324
5201,4,-0.3898790626752189,34.82178994546019
5201,5,1.9592742195645965,63.50932378348527
5202,0,-2.402511025082332,52.04911794701008
5202,1,0.8515445701083948,15.810865345946974
5202,2,-2.565194353355349,52.097193374426496
5202,3,2.8504726902644952,12.206777261819928
5202,4,-0.3967080899248665,34.36008508174571
5202,5,1.9652615488085061,63.69980350546967
5203,0,-2.4098514613543376,52.420051815432984
5203,1,0.8748957174520449,15.485669450202662
5203,2,-2.571297630483248,52.51736488351956
5203,3,2.860898248371008,12.686423026024324
5203,4,-0.4033413804220034,33.89964732781639
5203,5,1.9715671726056403,63.89320392779955
5204,0,-2.4167401722505684,52.79330215379826
5204,1,0.8996182274039057,15.169764199478763
5204,2,-2.5769567508618376,52.93907508188639
5204,3,2.8708737111173246,13.167507796480205
5204,4,-0.40978223741855535,33.44045822951305
5204,5,1.9781878151372068,64.089662470227
5205,0,-2.4231822789133277,53.16870289276052
5205,1,0.9257505069576766,14.86388433718007
5205,2,-2.582177476336444,53.362192893513516
5205,3,2.8804686112873474,13.6499252674186
5205,4,-0.4160333120297084,32.98249811043304
5205,5,1.9851209154080234,64.28931402451884
5206,0,-2.4291821305534653,53.54609257069105
5206,1,0.953328287802627,14.568806336321675
5206,2,-2.586964731038833,53.78659145546509
5206,3,2.889744022506001,14.133583291200912
5206,4,-0.42209660299581575,32.52574602776818
5206,5,1.9923646215414887,64.49229119522903
5207,0,-2.4347433044744897,53.925313854290515
5207,1,0.9823834196379497,14.285347627590621
5207,2,-2.5913226065922395,54.21214763347456
5207,3,2.8987539610020754,14.61840154603287
5207,4,-0.42797345398975484,32.07017971610499
5207,5,1.999917787281694,64.69872453107547
5208,0,-2.439868604477873,54.306213066691804
5208,1,1.0129425003270338,14.0143647834813
5208,2,-2.5952543653760145,54.63874155040646
5208,3,2.9075465408808068,15.104309614075422
5208,4,-0.4336645484163397,31.615775519557914
5208,5,2.0077799706886186,64.90874274697542
5209,0,-2.444560057554337,54.688639721377896
5209,1,1.0450253538780876,13.756750452307191
5209,2,-2.5987624417696304,55.0662561252551
5209,3,2.9161649319150156,15.59124538421655
5209,4,-0.4391699016250885,31.16250831256302
5209,5,2.0159514350317007,65.12247293669996
5210,0,-2.448818908866272,55.07244606021756
5210,1,1.0786433805762616,13.513428835242902
5210,2,-2.601848441396659,55.49457662039091
5210,3,2.924648158252488,16.079153712816236
5210,4,-0.4444888505469171,30.71035140955897
5210,5,2.0244331517951952,65.3400407760008
5211,0,-2.45264561495066,55.45748659378551
5211,1,1.1137978202740033,13.28534951407199
5211,2,-2.604513138314212,55.92359019468188
5211,3,2.933031768415871,16.567985290038436
5211,4,-0.44962004067671035,30.259276463784918
5211,5,2.0332268057893206,65.5615707159277
5212,0,-2.4560398352018953,55.843617642123526
5212,1,1.150477988990465,13.073479471582896
5212,2,-2.6067564702233277,56.353185460156716
5212,3,2.9413484005826325,17.05769567034354
5212,4,-0.45456141044331844,29.80925335536146
5212,5,2.042334802237791,65.78718616589948
5213,0,-2.4590004215886085,56.230696873979305
5213,1,1.1886595698491975,12.878793205181703
5213,2,-2.608577531670634,56.78325203979743
5213,3,2.9496282623665495,17.5482444340276
5213,4,-0.4593101728899551,29.360250068833007
5213,5,2.0517602758215574,66.01700966592861
5214,0,-2.46152540677425,56.61858284256523
5214,1,1.2283030594997735,12.702260920112915
5214,2,-2.6099745654269246,57.21368012408338
5214,3,2.957899540305724,18.039594453133052
5214,4,-0.4638627947945393,28.9122325603496
5214,5,2.0615071014474413,66.25116304716228
5215,0,-2.4636119905839635,57.00713451573853
5215,1,1.2693524885251852,12.544834902522354
5215,2,-2.610944952000969,57.644360023798264
5215,3,2.9661887514970715,18.53171123997185
5215,4,-0.46821497311707727,28.465164614707884
5215,5,2.0715799067402756,66.48976757971306
5216,0,-2.465256525141503,57.396210798566806
5216,1,1.3117345444574946,12.407434310854056
5216,2,-2.611485197627428,58.075181716685776
5216,3,2.974521047083549,19.02456236037914
5216,4,-0.4723616090349241,28.019007692509103
5216,5,2.081984085879686,66.7329441064297
5217,0,-2.4664544986966885,57.7856700460973
5217,1,1.3553582264944621,12.290928779044574
5217,2,-2.6115909207643138,58.50603438540749
5217,3,2.9829204757284273,19.51811689673572
5217,4,-0.4762967795075852,27.573720767801532
5217,5,2.092725814706892,66.98081316099318
5218,0,-2.4672005184691916,58.17536956418819
5218,1,1.4001151472176296,12.19612138282399
5218,2,-2.6112568374400125,58.936805944298754
5218,3,2.991410213418673,20.01234494815126
5218,4,-0.48001370660763953,27.129260156658443
5218,5,2.103812066724517,67.23349506836342
5219,0,-2.4674882928931887,58.565165096251896
5219,1,1.4458805673046005,12.123731663068197
5219,2,-2.6104767458481306,59.36738255239759
5219,3,3.0000127646888597,20.50721715696337
5219,4,-0.48350472490220264,26.685579337332165
5219,5,2.11525062955403,67.49111002516611
5220,0,-2.4673106135343637,58.954910293735956
5220,1,1.4925152043655974,12.074379506416042
5220,2,-2.6092435104748546,59.797648110190956
5220,3,3.008750139509316,21.002704252113023
5220,4,-0.4867612470406124,26.24262876278292
5220,5,2.1270501215301545,67.7537781572226
5221,0,-2.466659337307734,59.344456168243646
5221,1,1.53986779878315,12.048570732145246
5221,2,-2.607549046399824,60.22748373756872
5221,3,3.0176440089541394,21.498776601014484
5221,4,-0.4897737280510692,25.80035566665541
5221,5,2.139220007754785,68.02161955086544
5222,0,-2.4655253696555994,59.73365052330343
5222,1,1.5877783543775035,12.04668520930188
5222,2,-2.605384304441694,60.6567672305488
5222,3,3.02671584210829,21.99540376238095
5222,4,-0.4925316288680106,25.35870386406606
5222,5,2.1517706149030484,68.29475425411503
5223,0,-2.4638986494079043,60.12233736391204
5223,1,1.636081907665302,12.068968221535734
5223,2,-2.602739257881931,61.08537249441313
5223,3,3.03598702610016,22.492554033103218
5223,4,-0.49502337966144516,24.917613548917018
5223,5,2.1647131440118317,68.57330224318407
5224,0,-2.4617681363819055,60.51035628220674
5224,1,1.6846126254282288,12.11552561288221
5224,2,-2.599602891834273,61.51316895106385
5224,3,3.0454789703987224,22.99019398275508
5224,4,-0.49723634386486903,24.47702108992191
5224,5,2.17805968014671,68.85738334902676
5225,0,-2.459121802903741,60.89754181795227
5225,1,1.733207995224987,12.186323002617154
5225,2,-2.595963196452159,61.9400209186756
5225,3,3.055213196051459,23.48828796972596
5225,4,-0.49915678391461427,24.03685882802021
5225,5,2.19182319771933,69.14711713789092
5226,0,-2.455946630705315,61.28372279294464
5226,1,1.7817128628159864,12.281189078540116
5226,2,-2.591807165436452,62.365786962056
5226,3,3.06521140999304,23.98679763330029
5226,4,-0.5007698299770595,23.597054878486574
5226,5,2.2060175599579397,69.44262273896803
5227,0,-2.4522286149503074,61.66872161901336
5227,1,1.8299830861202686,12.399822698964845
5227,2,-2.587120801605235,62.79031921261283
5227,3,3.075495564030245,24.485681356315766
5227,4,-0.5020594532366514,23.15753294175929
5227,5,2.2206575107360145,69.74401861131174
5228,0,-2.447952777465497,62.05235358007175
5228,1,1.8778886145934264,12.541803287586113
5228,2,-2.5818891316087136,63.213462657492
5228,3,3.08608789760419,24.984893693380858
5228,4,-0.5030084456402983,22.71821212782131
5228,5,2.2357586566461123,70.05142224123333
5229,0,-2.4431031916626456,62.43442608964634
5229,1,1.9253158592153152,12.706603819284588
5229,2,-2.576096232280087,63.635054398312406
5229,3,3.0970109628747906,25.48438476001892
5229,4,-0.50359840840916,22.279006799918058
5229,5,2.2513374368028183,70.3649497603592
5230,0,-2.4376630220235427,62.81473792655538
5230,1,1.9721692829159467,12.89360558526035
5230,2,-2.5697252714991814,64.05492288103598
5230,3,3.1082876301666955,25.984099578610984
5230,4,-0.5038097520293077,21.839826444449532
5230,5,2.2674110774797205,70.68471547352557
5231,0,-2.4316145815353596,63.19307845300053
5231,1,2.0183722049430033,13.102113896537047
5231,2,-2.5627585669583604,64.4728870999683
5231,3,3.1199410712087117,26.483977377709458
5231,4,-0.5036217109715322,21.400575575027528
5231,5,2.2839975281830345,71.01083128471078
5232,0,-2.4249394108965308,63.56922682123055
5232,1,2.0638668678358822,13.331373928271928
5232,2,-2.5551776666513937,64.88875578063721
5232,3,3.1319947170921,26.98395084216537
5232,4,-0.5030123768578907,20.96115367998212
5232,5,2.301115375346251,71.34340600831472
5233,0,-2.4176183840404506,63.94295117743191
5233,1,2.1086138567919157,13.58058600738769
5233,2,-2.5469634556303564,65.30232654864966
5233,3,-3.1387131200852383,27.483945312824567
5233,4,-0.5019587545763606,20.52145522390311
5233,5,2.318783729125565,71.68254455239367
5234,0,-2.4096318446876515,64.31400787421136
5234,1,2.152590986922827,13.84891978267415
5234,2,-2.538096293736439,65.71338509420538
5234,3,-3.1257881228718745,27.98387793605304
5234,4,-0.5004368460723958,20.081369715236494
5234,5,2.337022078637041,72.02834696004744
5235,0,-2.4009597795506354,64.68214070658769
5235,1,2.1957917834245766,14.13552686903712
5235,2,-2.5285561899204114,66.12170434537974
5235,3,-3.112391954104971,28.483656765556063
5235,4,-0.49842176756043743,19.64078185328209
5235,5,2.3558501100986717,72.38090729514975
5236,0,-2.3915820339616474,65.04708019035718
5236,1,2.2382236769375705,14.439551708610221
5236,2,-2.5183230189107393,66.52704366715409
5236,3,-3.0985012141129467,28.983179821627317
5236,4,-0.4958879061644961,19.199571769207417
5236,5,2.3752874822360717,72.74031235922577
5237,0,-2.3814785760792394,65.40854290629821
5237,1,2.2799060238364843,14.760140527967126
5237,2,-2.507376786368367,66.92914810774187
5237,3,-3.084092982731854,29.482334116359517
5237,4,-0.4928091225374933,18.757615376742486
5237,5,2.395353552976646,73.10664022768135
5238,0,-2.3706298158034627,65.76623093878165
5238,1,2.3208680431877804,15.096448384958888
5238,2,-2.495697948636159,67.32774771890033
5238,3,-3.069145108599767,29.98099465746928
5238,4,-0.4891590061707398,18.314784848936515
5238,5,2.416067051543818,73.47995859602437
5239,0,-2.3590169844658506,66.1198314431331
5239,1,2.3611467415952436,15.44764438770919
5239,2,-2.483267793121386,67.72255698284542
5239,3,-3.0536365583917373,30.47902344853984
5239,4,-0.484911190276029,17.870949237425492
5239,5,2.4374456902011046,73.86032293053323
5240,0,-2.346622580344729,66.46901638190248
5240,1,2.4007848775820406,15.812915232506471
5240,2,-2.4700688843282848,68.11327438447164
5240,3,-3.0375478304780232,30.976268509251607
5240,4,-0.48003973236975295,17.42597525012169
5240,5,2.4595057109909906,74.24777442317115
5241,0,-2.333430883972552,66.81344247630668
5241,1,2.439828999449529,16.191467249771314
5241,2,-2.4560855794674605,68.49958217413845
5241,3,-3.020861436425222,31.472562946017153
5241,4,-0.47451956591471056,16.979728201529877
5241,5,2.4822613639898377,74.6423377578762
5242,0,-2.3194285450261414,67.15275142474765
5242,1,2.478327576700079,16.58252717204448
5242,2,-2.441304615387123,68.88114637257065
5242,3,-3.0035624516236767,31.967724110867266
5242,4,-0.4683270265363255,16.532073146981
5242,5,2.505724315871281,75.04401870478678
5243,0,-2.304605239622785,67.48657044511329
5243,1,2.5163292352084072,16.985341849603312
5243,2,-2.425715765597841,69.25761707511741
5243,3,-2.9856391334187995,32.461552894398096
5243,4,-0.461440453719522,16.08287620751545
5243,5,2.5299029906358514,75.45280157076859
5244,0,-2.288954392812821,67.81451320071396
5244,1,2.5538811005777227,17.399177141886256
5244,2,-2.4093125621262637,69.62862911690769
5244,3,-2.9670836011852213,32.95383320650516
5244,4,-0.45384086521514977,15.632006085825541
5244,5,2.5548018484858517,75.86864654870043
5245,0,-2.2724739559645295,68.13618117042056
5245,1,2.591027252199101,17.823316209792626
5245,2,-2.392093071836753,69.99380316257599
5245,3,-2.947892567818659,33.444331705994244
5245,4,-0.4455126966165497,15.179335765314036
5245,5,2.5804206139921124,76.29148702421368
5246,0,-2.2551672224411576,68.45116552083573
5246,1,2.627807292118785,18.257057427562472
5246,2,-2.3740607105652263,70.35274728318745
5246,3,-2.9280681059992766,33.93279784617054
5246,4,-0.4364445925264322,14.72474437383306
5246,5,2.606753471039953,76.72122691652322
5247,0,-2.2370436578957205,68.7590495309153
5247,1,2.6642550369772096,18.699712124296806
5247,2,-2.355225071341477,70.70505907745333
5247,3,-2.90761842572918,34.41896430678624
5247,4,-0.42663022879347867,14.268119181542316
5247,5,2.6337882491109124,77.15773814837965
5248,0,-2.218119713800763,69.05941160664167
5248,1,2.7003973474287655,19.150602354975227
5248,2,-2.335602735278921,71.05032838352534
5248,3,-2.8865586322067878,34.90254788252048
5248,4,-0.416069137546454,13.809357688563875
5248,5,2.661505633103209,77.60085835805317
5249,0,-2.198419585011427,69.35182890412555
5249,1,2.73625311665144,19.609058888380638
5249,2,-2.3152180259095094,71.38814061043074
5249,3,-2.8649114255929584,35.38325089293321
5249,4,-0.40476749864069106,13.348369743665604
5249,5,2.6898784365725357,78.05038898162616
5250,0,-2.177975865626104,69.6358815535363
5250,1,2.7718324461136756,20.074419583141356
5250,2,-2.2941036612321586,71.71808069398567
5250,3,-2.842707698026351,35.860763167178625
5250,4,-0.39273885399722896,12.885079621536146
5250,5,2.7188709845733445,78.50609384413134
5251,0,-2.1568300523118618,69.91115744401533
5251,1,2.8071360423302023,20.546028302301693
5251,2,-2.272301252677028,72.03973765112525
5251,3,-2.8199869784910856,36.33476463831262
5251,4,-0.3800046952453626,12.41942797415534
5251,5,2.7484386570500963,78.96769840136803
5252,0,-2.1350328423944376,70.17725749215147
5252,1,2.842154870973361,21.02323448952741
5252,2,-2.249861598357545,72.35270966965096
5252,3,-2.7967976745918097,36.80492855600596
5252,4,-0.36659487182127304,11.951373563482344
5252,5,2.7785276451692376,79.43488976766719
5253,0,-2.112644176919059,70.43380127618471
5253,1,2.876870102823349,21.505393495209606
5253,2,-2.2268447209291042,72.65660962965099
5253,3,-2.7731970634518417,37.27092529354776
5253,4,-0.3525477677783657,11.480894679986346
5253,5,2.8090749695701875,79.90731764640596
5254,0,-2.089732986037381,70.68043287791848
5254,1,2.911253380153161,21.99186769872446
5254,2,-2.203319607563205,72.95107091122784
5254,3,-2.749250991255325,37.732426686939945
5254,4,-0.33791020047925935,11.00799015549633
5254,5,2.8400088018136325,80.38459624912527
5255,0,-2.0663766075152017,70.91682673854673
5255,1,2.945267420222887,22.482028424559893
5255,2,-2.1793636230224123,73.23575330469784
5255,3,-2.725033254408741,38.18911080309713
5255,4,-0.32273700517087356,10.53267989094039
5255,5,2.87124911631125,80.86630724551108
5256,0,-2.0426598675975063,71.14269330776655
5256,1,2.9788669559095897,22.975258597619046
5256,2,-2.155061585292134,73.5103488086956
5256,3,-2.70062465358558,38.640666994517616
5256,4,-0.30709028494151047,10.05500483977175
5256,5,2.9027086810809166,81.35200373250005
5257,0,-2.0186738359759167,71.35778425198848
5257,1,3.011999993055345,23.470956030586546
5257,2,-2.1305045157494313,73.77458708317886
5257,3,-2.6761117340913003,39.086801063694246
5257,4,-0.2910383247988979,9.575026415326079
5257,5,2.9342943727853354,81.84121515024964
5258,0,-1.9945142910442875,71.56189699047441
5258,1,3.044609341966516,23.9685371884503
5258,2,-2.105788100288655,74.02824032184988
5258,3,-2.651585249918276,39.52724033636191
5258,4,-0.27465418936634833,9.092825323084885
5258,5,2.9659087768719505,82.33345301102537
5259,0,-1.9702799554190906,71.75487834954764
5259,1,3.0766343591367873,24.46744123708601
5259,2,-2.081010921594791,74.27112732421985
5259,3,-2.627138412001735,39.96173843224727
5259,4,-0.25801404310627163,8.608499853884524
5259,5,2.9974520098643582,82.82821725053233
5260,0,-1.9460705817927737,71.93662716415038
5260,1,3.1080128176152026,24.967134158748188
5260,2,-2.0562725428083315,74.50311658154592
5260,3,-2.6028650005421428,40.390079527790895
5260,4,-0.2411952463514564,8.122163707880544
5260,5,3.028823681030598,83.32500296631086
5261,0,-1.921984982780784,72.1070957100303
5261,1,3.1386828131369633,25.46711271033562
5261,2,-2.0316715363635334,74.72412824077689
5261,3,-2.578857434098108,40.81208192773623
5261,4,-0.22427428567521357,7.6339434480270025
5261,5,3.0599248975586804,83.82330727979432
5262,0,-1.8981191035497451,72.26628991377066
5262,1,-3.1146006971949705,25.96690801156254
5262,2,-2.0073035568432367,74.93413487196436
5262,3,-2.5552048925861666,41.22760079991694
5262,4,-0.20732458891459027,7.143975702783333
5262,5,3.0906602129302128,84.32263605100016
5263,0,-1.8745642321652447,72.41426835545634
5263,1,-3.0855229712562577,26.46608857831499
5263,2,-1.983259552774389,75.13316103129665
5263,3,-2.5319915869080636,41.63652997629965
5263,4,-0.1904142485939757,6.652404248867474
5263,5,3.1209394228398217,84.82251018829628
5264,0,-1.8514054302632426,72.55114014336175
5264,1,-3.057319858302959,26.964262658304193
5264,2,-1.959624199886381,75.32128167740998
5264,3,-2.509295255204933,42.03880277840904
5264,4,-0.1736036248579249,6.15937710546237
5264,5,-3.132506180989819,85.3224713285148
5265,0,-1.8287202468984254,72.67706179522546
5265,1,-3.030035389014607,27.461079776575655
5265,2,-1.936474618545457,75.4986195563019
5265,3,-2.487185945813693,42.434391880672294
5265,4,-0.15694270530656773,5.665043762471671
5265,5,-3.103381317943054,85.82208671051885
5266,0,-1.8065777550687823,72.79223330213398
5266,1,-3.0037062208307828,27.956231451863477
5266,2,-1.9138794146803444,75.66534171532716
5266,3,-2.465725123683489,42.823308275720805
5266,4,-0.14046793537534263,5.169552649837221
5266,5,-3.074937632185442,86.32095312235926
5267,0,-1.7850379266960197,72.89689357671672
5267,1,-2.9783611063154503,28.449451096085152
5267,2,-1.8918980597668487,75.82165533687542
5267,3,-2.4449651135077293,43.2055994474264
5267,4,-0.12419793139749657,4.673048936477594
5267,5,-3.0472318829558995,86.8186998623795
5268,0,-1.7641513372064976,72.99131549551883
5268,1,-2.954020678839574,28.94051315322528
5268,2,-1.8705806007953831,75.96780309515556
5268,3,-2.424948868566783,43.58134688643608
5268,4,-0.1081268842579366,4.175672732717413
5268,5,-3.0203110079143825,87.3149907115122
5269,0,-1.7439591734406064,73.07580073946393
5269,1,-2.930697526367664,29.42923156830414
5269,2,-1.8499676737345663,76.10405823799965
5269,3,-2.4057100373136153,43.9506630998173
5269,4,-0.09221315365047822,3.677557769596581
5269,5,-2.9942121876925403,87.80952496364266
5270,0,-1.7244935035616642,73.15067461768369
5270,1,-2.9083965102426363,29.915457699949556
5270,2,-1.8300907789669534,76.23071958083257
5270,3,-2.3872732851782006,44.3136882704424
5270,4,-0.07635741905355564,3.178830666845753
5270,5,-2.9689631750785006,88.30203759965602
5271,0,-1.7057777594744215,73.2162810330267
5271,1,-2.8871152788040817,30.399077801605127
5271,2,-1.810972769040847,76.34810657605439
5271,3,-2.3696548213948265,44.67058671527777
5271,4,-0.0603563881631346,2.6796110474217527
5271,5,-2.944582837150129,88.79229871749943
5272,0,-1.6878273792419922,73.27297771598096
5272,1,-2.8668449236108593,30.880010197924303
5272,2,-1.7926284960947436,76.4565545916909
5272,3,-2.3528630780773963,45.021543277342985
5272,4,-0.043792451622910455,2.180013248432511
5272,5,-2.9210818559686955,89.28011234554457
5273,0,-1.670650558063895,73.32113182077232
5273,1,-2.8475707278816316,31.3582022762471
5273,2,-1.7750655674203704,76.55641050150751
5273,3,-2.3368994902148366,45.3667597663423
5273,4,-0.02572547879401421,1.6801522311042099
5273,5,-2.898463534891169,89.76531477091524
5274,0,-1.6542490609965372,73.36111594589524
5274,1,-2.829272961942718,31.833627400653917
5274,2,-1.7582851622828988,76.64802865782397
5274,3,-2.321759330167716,45.70645154063463
5274,4,-0.003599711950212914,1.180165250141168
5274,5,-2.876724662562293,90.24777251037956
5275,0,-1.6386190571551065,73.39330461312431
5275,1,-2.8119276873841836,32.306281840157475
5275,2,-1.7422828697049715,76.73176728998145
5275,3,-2.307432557011927,46.040844300440156
5275,4,0.03266847682840757,0.6803290633023029
5275,5,-2.8558563935717665,90.72738004114849
5276,0,-1.623751942750856,73.41807121527606
5276,1,-2.7955075394138116,32.77618178488042
5276,2,-1.7270495145619837,76.80798534706867
5276,3,-2.2939046488193764,46.37017114051179
5276,4,0.2031958626032626,0.18310127553514535
5276,5,-2.835845112706837,91.20405739446787
5277,0,-1.6096351281989283,73.43578542420886
5277,1,-2.7799824648009976,33.24336050696126
5277,2,-1.712571947237148,76.87703978391815
5277,3,-2.2811573939100875,46.694669891650584
5277,4,3.015676145125844,0.3240346584377822
5277,5,-2.816673257883575,91.67774769901587
5278,0,-1.5962527716122994,73.44681103643845
5278,1,-2.7653203997969356,33.70786570631605
5278,2,-1.6988337791806158,76.93928327421949
5278,3,-2.2691696242002433,47.01458076405726
5278,4,3.1000270320714236,0.8229279328501888
5278,5,-2.7983200841446507,92.14841474412916
5279,0,-1.5835864475693358,73.45150422416202
5279,1,-2.7514878788205777,34.169757067150975
5279,2,-1.6858160532988262,76.995062323948
5279,3,-2.2579178803126365,47.33014429272859
5279,4,3.1278499735141585,1.322844493640503
5279,5,-2.780762357846319,92.61604061711351
5280,0,-1.5716157452314903,73.45021215359189
5280,1,-2.7384505696748955,34.62910403901316
5280,2,-1.6734978432953287,77.04471575136326
5280,3,-2.2473770032485456,47.64159957530521
5280,4,-3.1379385832365836,1.822832886074479
5280,5,-2.763974975461218,93.0806234544782
5281,0,-1.560318794128679,73.44327192969038
5281,1,-2.72617373506186,35.0859838463199
5281,2,-1.6618567803280504,77.08857349603757
5281,3,-2.23752065158749,47.94918278575078
5281,4,-3.124517989758685,2.3227335011337638
5281,5,-2.7479315057371063,93.54217533433247
5282,0,-1.5496727190328181,73.43100982593313
5282,1,-2.7146226230270134,35.54047972280364
5282,2,-1.6508695084509866,77.12695571804879
5282,3,-2.2283217462033775,48.25312594269758
5282,4,-3.113180690742789,2.8224822276437265
5282,5,-2.7326046570909996,94.0007203267425
5283,0,-1.5396540276945774,73.4137407590579
5283,1,-2.7037627910869304,35.99267936171232
5283,2,-1.6405120726610694,77.16017214904866
5283,3,-2.2197528467563075,48.553655908695184
5283,4,-3.1031623960069785,3.322042060913785
5283,5,-2.7179666744825406,94.45629271032074
5284,0,-1.5302389362517839,73.39176797105215
5284,1,-2.6935603696174533,36.44267356892968
5284,2,-1.630760244401344,77.18852165861978
5284,3,-2.211786465175318,48.85099359558083
5284,4,-3.0940892383845155,3.821387961043477
5284,5,-2.703989671032702,94.90893535686297
5285,0,-1.5214036385494087,73.36538288397513
5285,1,-2.6839822713196066,36.89055510361642
5285,2,-1.6215897907992287,77.21229200215156
5285,3,-2.204395322701913,49.14535335128626
5285,4,-3.0857520341460827,4.320501880569506
5285,5,-2.6906459010617363,95.35869828072106
5286,0,-1.5131245251526586,73.334865096514
5286,1,-2.674996352964092,37.33641768991321
