iteration,update_time,optimization_time,mae,rmse
5655,24.2415,13.4494,4.27739,5.04577
5656,23.7928,13.5475,4.27726,5.04553
5657,23.7163,12.7054,4.27699,5.04527
5658,23.3894,12.839,4.27665,5.04493
5659,23.528,12.7358,4.27655,5.04469
5660,26.7726,13.299,4.2767,5.0447
5661,23.1928,13.0429,4.27646,5.04442
5662,413.991,16.5448,4.27656,5.04435
5663,28.8139,13.7394,4.27658,5.04428
5664,26.9241,13.6545,4.27622,5.04397
5665,22.9161,12.8414,4.27581,5.04362
5666,22.8689,13.0071,4.2755,5.04326
5667,23.1602,13.1693,4.27522,5.04297
5668,22.6338,12.9553,4.27479,5.04256
5669,23.6055,12.8923,4.27486,5.04242
5670,25.7641,13.4391,4.27457,5.04212
5671,408.152,16.2816,4.27428,5.04178
5672,29.3117,13.4289,4.27412,5.04153
5673,24.6912,13.3095,4.27374,5.04113
5674,411.014,17.276,4.27373,5.04097
5675,28.7467,13.3622,4.27368,5.04079
5676,27.2466,13.3289,4.27358,5.04066
5677,410.466,15.1506,4.27331,5.04033
5678,25.857,13.4388,4.27279,5.03998
5679,29.2423,13.503,4.27249,5.03967
5680,25.0011,13.2123,4.2723,5.03943
5681,27.2822,13.4437,4.27213,5.03914
5682,23.2238,12.7983,4.27211,5.03895
5683,23.4402,12.4841,4.27195,5.0387
5684,23.0845,12.669,4.27136,5.03833
5685,23.2427,12.6295,4.27106,5.03801
5686,22.5006,12.8131,4.27113,5.03794
5687,22.721,13.015,4.27081,5.03759
5688,23.0708,12.5483,4.27084,5.03748
5689,22.084,13.0843,4.27069,5.03723
5690,23.5764,13.2645,4.27036,5.037
5691,23.6036,13.2364,4.26987,5.03664
5692,23.0275,13.7973,4.26961,5.03634
5693,25.2949,13.8521,4.26986,5.03635
5694,24.0358,13.2563,4.26986,5.03624
5695,23.3458,12.8377,4.26998,5.03623
5696,22.5364,12.8084,4.26981,5.0361
5697,22.482,12.9508,4.26961,5.03579
5698,22.7863,13.275,4.26958,5.03561
5699,23.5196,13.4178,4.26953,5.0354
5700,22.8376,13.0618,4.26961,5.03535
5701,22.9445,12.8461,4.26933,5.03523
5702,23.8534,12.8448,4.2689,5.0349
5703,23.0559,12.4879,4.26896,5.03483
5704,23.0642,13.0098,4.26923,5.03494
5705,23.7443,12.8698,4.26918,5.03486
5706,22.334,12.4697,4.26894,5.03463
5707,22.5759,12.8026,4.26882,5.0344
5708,23.2148,12.9882,4.26877,5.03426
5709,412.574,17.0576,4.26856,5.03401
5710,23.2759,13.732,4.26857,5.0339
5711,23.6686,13.5607,4.2683,5.03355
5712,26.3205,13.3283,4.26801,5.03332
5713,23.6597,13.2348,4.26774,5.03299
5714,25.8626,13.1762,4.26717,5.0326
5715,23.1223,12.8445,4.26688,5.03226
5716,23.3129,12.6411,4.2669,5.03213
5717,425.167,15.3412,4.26678,5.03194
5718,25.605,13.4046,4.26663,5.03167
5719,26.3689,13.602,4.26655,5.03157
5720,23.7207,14.0694,4.26655,5.03139
5721,23.5188,13.6062,4.26624,5.03115
5722,22.9608,13.364,4.26603,5.03087
5723,23.6229,13.0263,4.26584,5.0306
5724,27.3666,13.8331,4.26574,5.03038
5725,25.8778,13.4981,4.26546,5.03013
5726,23.4969,14.4794,4.26523,5.02987
5727,23.9704,13.0438,4.26478,5.02945
5728,415.202,16.6462,4.26447,5.02914
5729,23.9918,13.5954,4.26439,5.02893
5730,423.544,17.9933,4.26391,5.02854
5731,23.8997,13.7836,4.26399,5.02841
5732,24.2185,13.8231,4.26384,5.02824
5733,23.786,13.5742,4.26382,5.02804
5734,25.2482,13.7239,4.26364,5.02784
5735,22.3355,13.0277,4.26327,5.02751
5736,22.9202,12.6311,4.26297,5.02718
5737,23.3578,13.1545,4.26281,5.02693
5738,22.5716,12.7276,4.2623,5.0266
5739,22.578,12.7647,4.26202,5.02631
5740,23.1558,13.007,4.26163,5.02595
5741,22.729,12.7387,4.26146,5.02573
5742,22.5943,13.1375,4.26119,5.02543
5743,22.6969,12.8534,4.2607,5.02505
5744,414.312,15.5183,4.26031,5.02475
5745,25.3372,13.282,4.25985,5.02437
5746,421.08,17.3386,4.2596,5.02406
5747,25.3498,13.7715,4.25937,5.02375
5748,23.4782,13.8778,4.25925,5.02353
5749,23.7995,13.2012,4.25878,5.02313
5750,23.6547,13.5909,4.2586,5.02292
5751,24.2469,13.0695,4.25854,5.02281
5752,23.1674,12.9977,4.25833,5.02258
5753,22.9013,13.3474,4.25785,5.02223
5754,23.3966,12.983,4.25739,5.02185
5755,424.296,16.8313,4.25711,5.02153
5756,24.9866,13.3208,4.25676,5.02117
5757,24.7843,13.5908,4.25663,5.02093
5758,23.4244,13.0895,4.25625,5.02058
5759,23.0674,13.1239,4.25597,5.0203
5760,22.6978,12.8159,4.2558,5.02005
5761,23.0954,13.2899,4.25571,5.01986
5762,22.934,12.782,4.2557,5.01975
5763,23.0109,12.7702,4.25577,5.01967
5764,22.7559,13.0324,4.25552,5.01948
5765,25.0836,13.0102,4.25526,5.01923
5766,23.8878,13.0076,4.25509,5.01897
5767,24.7053,13.1476,4.25495,5.01871
5768,23.3131,13.2017,4.25483,5.01847
5769,22.7304,12.7504,4.25479,5.0183
5770,23.1844,12.9299,4.2545,5.0181
5771,23.0585,12.9086,4.25423,5.01778
5772,23.3901,12.8813,4.25415,5.01757
5773,23.4504,12.8271,4.25361,5.01718
5774,23.9573,12.9584,4.25341,5.01686
5775,23.9097,13.2852,4.25346,5.01672
5776,23.9424,13.2226,4.25298,5.01649
5777,23.3023,13.1863,4.25272,5.01621
5778,435.97,17.1345,4.25256,5.01598
5779,24.6844,13.4471,4.25244,5.01582
5780,25.7235,13.4739,4.252,5.01544
5781,23.4306,12.9566,4.25206,5.01536
5782,23.3238,12.7604,4.25223,5.01536
5783,23.0938,13.4742,4.25219,5.01529
5784,27.7821,13.5739,4.25189,5.01496
5785,24.4578,13.2949,4.2521,5.01497
5786,26.4181,13.4952,4.25176,5.01471
5787,428.851,16.798,4.25128,5.01442
5788,28.4714,14.2076,4.25152,5.0145
5789,25.5352,13.576,4.25177,5.01474
5790,26.6143,14.169,4.25161,5.01461
5791,24.5365,13.1788,4.25156,5.01457
5792,22.9097,13.5584,4.25181,5.01458
5793,23.5033,13.4044,4.25203,5.01464
5794,23.8469,13.3048,4.25204,5.01457
5795,24.7511,12.8879,4.25192,5.01452
5796,23.066,13.23,4.25201,5.01449
5797,23.3552,13.0357,4.2522,5.01457
5798,22.881,12.6774,4.25225,5.01461
5799,23.3246,13.1474,4.25228,5.01461
5800,23.4573,13.1547,4.2526,5.01479
5801,23.6183,12.9186,4.25257,5.01475
5802,23.3766,13.1659,4.2528,5.01481
5803,26.0737,13.7478,4.2527,5.01475
5804,23.3296,13.2925,4.25247,5.01451
5805,24.134,12.824,4.25225,5.01425
5806,436.445,17.4459,4.25268,5.01443
5807,29.8198,14.39,4.25287,5.01456
5808,24.3121,13.8256,4.2527,5.01448
5809,25.9817,13.9815,4.25321,5.01471
5810,23.8928,12.7439,4.25378,5.01525
5811,24.0059,13.5692,4.25421,5.01566
5812,24.0578,13.0166,4.25473,5.01621
5813,23.1389,12.8389,4.25472,5.01639
5814,23.6338,12.9462,4.25451,5.0163
5815,24.0705,13.5732,4.2545,5.01622
5816,24.8047,14.3421,4.25478,5.01629
5817,24.3462,13.7078,4.25485,5.01643
5818,437.722,17.4943,4.25484,5.01633
5819,26.3505,14.2716,4.25548,5.01675
5820,29.3421,13.7193,4.25574,5.01715
5821,23.9543,13.72,4.25568,5.01717
5822,23.2818,12.8431,4.25552,5.01702
5823,24.2093,13.3261,4.2555,5.01686
5824,23.0881,13.3361,4.25599,5.0171
5825,24.2662,13.4221,4.25634,5.01749
5826,23.9696,13.5085,4.25709,5.01817
5827,23.449,13.8359,4.25749,5.0188
5828,24.0431,14.093,4.25792,5.01949
5829,23.9438,13.2168,4.25843,5.02009
5830,24.2894,13.4426,4.25882,5.02055
5831,24.3818,14.3496,4.25874,5.02067
5832,24.364,13.7997,4.25864,5.02054
5833,24.8193,14.0029,4.25868,5.02049
5834,24.7025,13.2802,4.25871,5.0205
5835,23.3622,13.8494,4.25894,5.02063
5836,26.4267,13.383,4.25884,5.02073
5837,23.3462,13.3862,4.25896,5.02075
5838,430.255,17.5553,4.25861,5.02057
5839,26.7429,14.1029,4.25833,5.0203
5840,432.878,17.8197,4.25817,5.02003
5841,27.5085,14.1999,4.258,5.01986
5842,442.176,17.823,4.25822,5.01983
5843,26.3903,13.6415,4.25838,5.01981
5844,24.288,14.0589,4.25839,5.01967
5845,24.8944,13.6236,4.25811,5.0195
5846,24.1736,13.9821,4.25791,5.01926
5847,24.9461,13.6942,4.25745,5.01894
5848,24.7844,14.0977,4.25769,5.01901
5849,28.6017,14.1946,4.25773,5.0191
5850,24.8655,13.7179,4.25763,5.01913
5851,26.1098,14.1738,4.2579,5.01923
5852,25.0751,14.1613,4.25806,5.01932
5853,436.21,17.2458,4.25824,5.01942
5854,30.1763,14.4083,4.25864,5.01966
5855,27.9516,13.2992,4.25841,5.01948
5856,24.5842,13.5357,4.25809,5.01917
5857,24.6562,14.2732,4.25826,5.01907
5858,445.573,15.6817,4.25794,5.01891
5859,24.2915,13.5113,4.25745,5.01863
5860,25.5735,13.7963,4.25733,5.01837
5861,33.0038,13.9053,4.25707,5.01813
5862,25.8929,13.9295,4.25687,5.01793
5863,26.1049,13.4973,4.25631,5.0175
5864,24.2328,13.2737,4.25578,5.01712
5865,24.5771,13.7533,4.25536,5.0168
5866,24.6352,13.152,4.25566,5.01691
5867,24.5876,14.0224,4.25575,5.01685
5868,23.8194,13.6205,4.25584,5.01684
5869,25.6438,13.1662,4.25583,5.01676
5870,25.3318,13.6133,4.25567,5.01659
5871,26.4845,13.8211,4.25522,5.01627
5872,24.5059,13.4177,4.25478,5.01586
5873,25.7423,13.79,4.25492,5.01582
5874,25.3368,13.5364,4.25479,5.01564
5875,25.546,14.3675,4.25489,5.01552
5876,23.3158,13.6145,4.25507,5.01559
5877,24.3631,13.5901,4.25507,5.01559
5878,24.4432,14.1022,4.25543,5.01581
5879,24.2917,14.058,4.25535,5.01567
5880,24.7191,13.7307,4.25556,5.01573
5881,24.332,14.3257,4.25621,5.01626
5882,24.5796,13.8309,4.256,5.01615
5883,24.4315,14.0817,4.256,5.01599
5884,23.9476,13.5359,4.25614,5.01597
5885,24.2602,13.8843,4.25582,5.01578
5886,439.826,17.5924,4.25574,5.01564
5887,26.7523,14.0066,4.25572,5.01551
5888,443.334,17.8464,4.25544,5.01529
5889,26.4643,14.3259,4.25511,5.015
5890,459.271,17.7855,4.25537,5.01509
5891,28.4221,14.8566,4.25551,5.01517
5892,25.7813,13.6383,4.25559,5.01515
5893,440.426,17.9956,4.25603,5.01536
5894,28.11,14.612,4.25661,5.01579
5895,456.479,17.6852,4.25707,5.01624
5896,31.3194,14.0718,4.25708,5.01642
5897,443.836,17.749,4.25719,5.01644
5898,27.0948,14.3416,4.2572,5.01637
5899,27.4733,14.4142,4.25727,5.01636
5900,24.9558,14.4481,4.25778,5.01666
5901,442.635,16.1492,4.25792,5.01701
5902,441.699,17.8772,4.25778,5.01701
5903,25.8044,13.92,4.25781,5.01702
5904,25.1248,13.6593,4.25754,5.01687
5905,435.545,17.7313,4.25765,5.0169
5906,30.7177,14.4641,4.25819,5.01729
5907,28.9189,14.5586,4.25901,5.01803
5908,30.8015,14.1138,4.25912,5.01812
5909,24.595,13.7889,4.25876,5.01792
5910,24.8662,13.9858,4.25825,5.01753
5911,25.4005,13.6753,4.2581,5.01727
5912,24.9175,14.498,4.2583,5.01731
5913,25.4363,13.7379,4.25819,5.01721
5914,25.6014,14.6625,4.25766,5.01682
5915,25.3133,13.5724,4.2578,5.0168
5916,463.617,15.7307,4.25766,5.01677
5917,444.665,17.5893,4.25733,5.01652
5918,28.2235,14.8496,4.25729,5.01641
5919,24.347,14.0819,4.2568,5.01607
5920,24.4279,14.0646,4.25671,5.0159
5921,24.8085,13.8339,4.25686,5.01584
5922,26.499,14.455,4.25746,5.01623
5923,29.4174,14.4401,4.25794,5.0168
5924,443.282,17.5066,4.25804,5.01695
5925,24.8402,13.8766,4.25781,5.0169
5926,25.7761,13.7041,4.25782,5.01683
5927,25.7684,13.9516,4.25784,5.0168
5928,26.3104,13.9859,4.25825,5.01704
5929,449.048,17.4478,4.25822,5.01695
5930,24.6212,14.1954,4.25833,5.01698
5931,459.658,17.3028,4.25878,5.01722
5932,469.231,18.1208,4.25918,5.01756
5933,27.9698,14.6431,4.25984,5.01818
5934,28.9833,14.8975,4.25993,5.0185
5935,24.2758,13.9274,4.26013,5.01869
5936,24.55,14.0838,4.26023,5.01881
5937,26.4686,14.0138,4.26059,5.01907
5938,25.035,14.0581,4.26086,5.01927
5939,25.102,13.9562,4.26125,5.01956
5940,25.3791,14.3711,4.26191,5.02016
5941,447.689,17.6716,4.26222,5.02048
5942,27.4955,14.7371,4.26272,5.02088
5943,25.6823,14.2645,4.26267,5.02109
5944,26.2148,13.762,4.26252,5.02103
5945,25.9219,14.1733,4.26268,5.02104
5946,24.5454,13.3045,4.26283,5.0211
5947,24.8946,13.9287,4.26319,5.02132
5948,25.291,13.6274,4.26347,5.02154
5949,25.9269,13.5258,4.26312,5.02141
5950,24.8624,13.8202,4.26341,5.02154
5951,25.9664,13.764,4.26371,5.02171
5952,25.8344,13.2183,4.26362,5.02178
5953,23.6872,13.1842,4.26395,5.02196
5954,24.5133,14.0546,4.26419,5.02206
5955,25.0415,14.1005,4.2639,5.02196
5956,24.6358,13.7225,4.26417,5.02212
5957,25.6029,14.0699,4.2648,5.02257
5958,25.9611,13.6967,4.26522,5.02301
5959,455.112,17.531,4.26547,5.02333
5960,35.0562,14.3533,4.26565,5.02354
5961,31.8803,14.4359,4.26565,5.02355
5962,445.861,16.3941,4.26581,5.02362
5963,476.903,16.1668,4.26576,5.02349
5964,27.3216,14.7565,4.2656,5.02336
5965,27.1641,14.5474,4.26549,5.02309
5966,30.3083,14.5413,4.2652,5.02291
5967,37.0601,15.3385,4.26566,5.02312
5968,33.5429,14.6469,4.26589,5.02324
5969,449.019,15.9381,4.26613,5.02331
5970,455.718,18.1914,4.26669,5.02373
5971,33.6104,14.2612,4.26675,5.02394
5972,33.2459,15.0809,4.2665,5.02377
5973,26.0427,14.1738,4.26683,5.02394
5974,26.1831,13.8947,4.26667,5.02379
5975,24.8141,13.9318,4.26656,5.02361
5976,24.0695,14.0047,4.26644,5.02339
5977,24.591,14.2662,4.26635,5.02324
5978,24.8343,14.2084,4.26629,5.02306
5979,25.639,14.3771,4.26593,5.02281
5980,25.888,14.3295,4.26591,5.02265
5981,25.2074,14.404,4.26588,5.02252
5982,25.3484,14.775,4.26632,5.02279
5983,25.6423,14.6066,4.26685,5.02326
5984,457.509,17.8574,4.26737,5.02377
5985,25.4908,14.445,4.2678,5.0242
5986,24.5098,14.774,4.26815,5.02442
5987,452.693,18.3222,4.26838,5.02477
5988,28.4538,14.9187,4.26838,5.02482
5989,26.0713,14.9005,4.26863,5.02492
5990,455.566,16.3433,4.26895,5.02515
5991,25.7698,13.6837,4.26888,5.0251
5992,26.2333,14.3973,4.2689,5.02508
5993,24.9531,13.8476,4.26924,5.02521
5994,27.1284,13.8601,4.26935,5.02526
5995,447.264,18.8892,4.26946,5.02525
5996,25.4141,14.2703,4.26995,5.02561
5997,25.3748,14.6052,4.27037,5.02593
5998,24.5782,13.6658,4.27074,5.02628
5999,25.8913,14.6643,4.2711,5.02664
6000,26.038,14.1835,4.27142,5.02682
6001,25.0637,13.6961,4.27138,5.02697
6002,467.265,16.0661,4.27145,5.02699
6003,25.5249,14.0569,4.27144,5.0269
6004,26.9341,14.7018,4.27122,5.02668
6005,25.0948,13.9652,4.27142,5.02666
6006,457.049,18.3958,4.27169,5.02676
6007,27.5102,15.1456,4.27218,5.02717
6008,464.599,16.3181,4.27211,5.02713
6009,28.8692,14.1124,4.27226,5.02716
6010,25.3031,14.9516,4.27294,5.0276
6011,25.1058,14.948,4.2734,5.028
6012,28.9076,14.9902,4.27364,5.02824
6013,29.1793,14.9885,4.27363,5.02819
6014,26.1734,14.3047,4.27404,5.02844
6015,26.6307,14.1619,4.2741,5.02847
6016,25.4031,13.7396,4.2744,5.02864
6017,28.1781,13.899,4.27467,5.02884
6018,26.2992,13.5519,4.27472,5.02901
6019,25.2039,14.3033,4.2746,5.02898
6020,25.6533,14.4911,4.27454,5.02885
6021,27.6318,14.2683,4.27431,5.02864
6022,461.274,17.9404,4.27466,5.02879
6023,477.861,16.942,4.27515,5.02924
6024,34.2621,16.1274,4.27583,5.02996
6025,29.3416,14.8774,4.2765,5.03062
6026,26.0524,13.8687,4.27685,5.03109
6027,25.5851,13.9215,4.27715,5.03139
6028,25.5107,13.7469,4.27707,5.0316
6029,25.0137,14.5727,4.27723,5.03169
6030,26.0561,13.7259,4.27763,5.032
6031,25.8902,14.6025,4.27797,5.03217
6032,25.8134,14.6068,4.27831,5.03236
6033,24.9888,13.6641,4.27835,5.03232
6034,28.1605,14.7799,4.27847,5.03244
6035,26.3569,14.9173,4.27833,5.03241
6036,25.6904,14.2216,4.27801,5.03223
6037,29.2337,14.8525,4.27805,5.03215
6038,26.7472,14.3031,4.27791,5.03195
6039,28.3863,14.3047,4.27778,5.03179
6040,25.6727,14.9651,4.27779,5.03165
6041,26.8395,14.8698,4.27761,5.0315
6042,468.344,18.0464,4.27778,5.03145
6043,37.0001,15.4418,4.27793,5.03141
6044,467.651,16.4165,4.27784,5.03124
6045,31.3329,14.2728,4.27823,5.03132
6046,469.601,16.5623,4.27866,5.0316
6047,28.9534,14.5308,4.27914,5.03198
6048,32.029,18.7657,4.27947,5.03225
6049,37.9741,17.1194,4.27987,5.03255
6050,33.3656,14.9065,4.28026,5.033
6051,42.9858,15.9373,4.28075,5.03348
6052,478.938,17.8665,4.28109,5.03389
6053,30.8315,14.8043,4.28158,5.0344
6054,31.861,14.6241,4.28185,5.03514
6055,31.097,13.9709,4.28234,5.03579
6056,471.471,16.1672,4.28295,5.03659
6057,27.3613,14.2825,4.28326,5.03714
6058,26.2321,14.425,4.2839,5.03783
6059,30.9137,14.8336,4.28457,5.03861
6060,27.4282,13.9955,4.28501,5.03918
6061,26.1123,13.6432,4.28535,5.03975
6062,459.079,18.3505,4.28605,5.04037
6063,477.277,19.1134,4.28703,5.04142
6064,30.6958,15.5442,4.28752,5.04201
6065,468.908,17.6853,4.28801,5.04261
6066,30.3228,14.7295,4.28852,5.04328
6067,33.1445,14.6424,4.28882,5.04381
6068,25.9654,14.4459,4.28927,5.04437
6069,27.6916,14.1986,4.28984,5.04515
6070,26.3958,13.643,4.29014,5.04572
6071,30.4316,14.8739,4.29066,5.04623
6072,25.3207,14.2708,4.29129,5.04686
6073,25.079,14.2119,4.29147,5.04715
6074,24.8442,13.7047,4.29199,5.04759
6075,25.6625,13.8876,4.29178,5.04761
6076,25.7281,14.3351,4.29185,5.04755
6077,460.986,18.1908,4.29266,5.04816
6078,33.166,14.9054,4.29361,5.04939
6079,25.5541,14.7762,4.29464,5.05069
6080,26.3133,14.7947,4.29571,5.05222
6081,25.9908,14.2526,4.29688,5.05378
6082,25.1608,14.1292,4.29792,5.05525
6083,27.2796,14.5087,4.29862,5.05642
6084,479.02,17.8534,4.29875,5.05712
6085,26.3566,14.8705,4.29909,5.05762
6086,27.6973,14.3823,4.29953,5.05819
6087,25.2389,14.0646,4.30021,5.05884
6088,24.9494,14.0873,4.30051,5.05915
6089,25.8519,14.3281,4.30079,5.0594
6090,26.5104,14.2723,4.30144,5.05995
6091,25.5531,13.7435,4.302,5.06054
6092,29.0608,14.4229,4.3028,5.06144
6093,26.1298,14.7136,4.30351,5.06228
6094,25.9125,14.5095,4.30397,5.063
6095,25.3314,13.5872,4.30416,5.06341
6096,25.4304,14.6215,4.30429,5.06368
6097,25.5527,14.7672,4.30433,5.06378
6098,25.5097,14.999,4.30444,5.06385
6099,25.829,14.9797,4.30475,5.06401
6100,27.1014,14.9331,4.30587,5.06515
6101,473.269,17.8705,4.30701,5.06677
6102,32.284,14.6312,4.30811,5.0684
6103,27.8544,14.4066,4.30884,5.06958
6104,26.4378,14.5578,4.30969,5.07068
6105,27.5805,14.5306,4.31065,5.07174
6106,26.0002,14.678,4.31084,5.07213
6107,25.5092,14.6579,4.31146,5.07267
6108,25.36,14.6001,4.31224,5.07348
6109,477.139,16.2109,4.31288,5.07428
6110,27.4363,15.1151,4.31366,5.07525
6111,26.3992,14.8944,4.31426,5.07602
6112,27.2972,14.2993,4.31509,5.07705
6113,27.7468,14.8512,4.31595,5.07831
6114,26.2152,14.4555,4.3164,5.07903
6115,26.0972,14.024,4.31693,5.07965
6116,26.2172,14.3916,4.31742,5.08014
6117,25.5641,13.8609,4.3182,5.08076
6118,25.4416,13.9883,4.31795,5.08081
6119,474.322,18.5796,4.3185,5.08127
6120,29.7419,15.3043,4.31888,5.0818
6121,26.9895,14.2041,4.31876,5.08192
6122,31.0435,14.9434,4.31902,5.08205
6123,25.6763,15.0643,4.31922,5.08217
6124,25.8525,14.7008,4.31974,5.08257
6125,26.0563,13.986,4.31979,5.08267
6126,26.3637,15.1535,4.32043,5.08323
6127,26.8381,14.6938,4.32068,5.08345
6128,26.3415,14.421,4.32102,5.08376
6129,29.8166,14.3097,4.32112,5.08387
6130,25.08,14.9659,4.32131,5.08401
6131,26.6387,14.3119,4.3213,5.08403
6132,483.415,18.483,4.32112,5.08385
6133,27.7334,15.0304,4.32128,5.0839
6134,483.481,16.7545,4.32148,5.08402
6135,35.9878,15.2308,4.32193,5.08428
6136,33.7232,15.3372,4.32211,5.08456
6137,27.2678,14.0149,4.3223,5.08467
6138,26.485,14.3885,4.32231,5.08461
6139,26.5376,14.8483,4.32261,5.08478
6140,25.5299,13.8516,4.32278,5.08486
6141,25.8683,14.3544,4.32339,5.08523
6142,479.997,17.9565,4.32388,5.08564
6143,25.9945,14.3682,4.32365,5.08569
6144,25.8672,14.6732,4.324,5.08587
6145,26.9042,14.5207,4.32417,5.08601
6146,24.9953,13.7879,4.32442,5.08614
6147,27.4965,14.32,4.32474,5.08641
6148,26.4762,14.0375,4.32515,5.08673
6149,25.085,14.0901,4.32529,5.08687
6150,25.0621,13.7204,4.32542,5.08692
6151,24.7164,13.9872,4.32557,5.08696
6152,25.157,14.4516,4.32551,5.08682
6153,26.2474,15.3171,4.32583,5.08699
6154,28.7519,15.0272,4.32597,5.08704
6155,491.065,18.5583,4.32586,5.08698
6156,25.8133,14.3604,4.32569,5.08673
6157,25.9784,14.2161,4.3255,5.08647
6158,28.6653,14.7186,4.32571,5.08645
6159,27.9351,14.3251,4.32595,5.08658
6160,477.42,18.3053,4.32619,5.08671
6161,26.5521,14.473,4.32582,5.08652
6162,27.4735,14.1885,4.32549,5.08626
6163,25.4919,14.2614,4.32559,5.08615
6164,24.8814,13.609,4.32543,5.08592
6165,25.8574,14.0646,4.32559,5.08584
6166,480.664,18.668,4.32556,5.08576
6167,25.7118,14.9299,4.3255,5.08564
6168,28.6581,14.7063,4.32497,5.08533
6169,26.2522,15.0553,4.3252,5.08536
6170,27.9316,14.8508,4.32511,5.08521
6171,26.0644,15.1115,4.32491,5.08503
6172,27.1791,14.5439,4.32492,5.08488
6173,27.1686,15.2526,4.32511,5.08493
6174,27.7401,14.7754,4.32505,5.08493
6175,26.2929,14.3741,4.325,5.08482
6176,26.7116,14.0132,4.32471,5.08457
6177,27.0676,14.7837,4.32473,5.08441
6178,27.2096,14.2214,4.3246,5.08426
6179,25.1896,13.907,4.32419,5.08393
6180,25.2591,13.9734,4.32376,5.08358
6181,24.9174,14.0508,4.32331,5.08322
6182,25.1882,14.1937,4.32304,5.08291
6183,24.8388,14.1084,4.32273,5.08258
6184,25.0432,13.9192,4.32224,5.08225
6185,25.684,14.5971,4.32226,5.08204
6186,25.1087,14.2006,4.32195,5.08174
6187,25.1847,14.2774,4.32177,5.08143
6188,25.4172,13.8253,4.32168,5.08122
6189,25.5264,13.6597,4.32141,5.08096
6190,25.7143,14.4978,4.32123,5.08078
6191,25.4848,14.6626,4.32122,5.08061
6192,25.3522,13.804,4.32114,5.08048
6193,26.3822,13.9911,4.3208,5.08021
6194,25.7422,13.7233,4.32043,5.07986
6195,25.1137,13.8106,4.32011,5.07954
6196,25.2156,14.0658,4.31967,5.07917
6197,25.1452,13.8972,4.31944,5.07888
6198,25.5623,13.8758,4.31921,5.0786
6199,25.5169,13.6946,4.3188,5.07825
6200,25.2064,14.0657,4.31872,5.07809
6201,25.1481,14.1707,4.31873,5.07801
6202,25.0221,13.8865,4.31856,5.07779
6203,25.0316,13.8394,4.31865,5.07774
6204,26.0363,13.7627,4.31863,5.07762
6205,25.1802,14.0372,4.31848,5.07743
6206,26.2856,14.4627,4.31851,5.07734
6207,487.643,18.5821,4.31853,5.07728
6208,32.1613,14.9504,4.31803,5.077
6209,26.0984,15.0226,4.31786,5.07677
6210,27.5505,14.351,4.31747,5.07646
6211,25.3003,13.9909,4.31703,5.0761
6212,24.858,13.9435,4.31701,5.07591
6213,28.405,14.2662,4.31698,5.07592
6214,25.7455,14.0008,4.31649,5.07559
6215,24.968,13.8082,4.31626,5.07532
6216,25.3216,14.1144,4.31587,5.07497
6217,25.2621,13.8397,4.31552,5.07463
6218,25.2837,13.954,4.31539,5.07439
6219,24.919,14.5468,4.31544,5.07438
6220,24.9307,13.7154,4.31544,5.07428
6221,24.8852,14.0835,4.31512,5.07399
6222,25.7878,14.0553,4.31475,5.07363
6223,25.4715,14.2355,4.31463,5.07342
6224,25.4903,14.383,4.31432,5.07312
6225,25.4961,13.8733,4.31403,5.07281
6226,26.0468,13.6465,4.31394,5.07261
6227,25.0519,13.8243,4.31373,5.07232
6228,25.603,13.7571,4.31371,5.07217
6229,24.9936,13.8793,4.31361,5.07206
6230,499.296,18.9706,4.31327,5.07182
6231,26.1448,14.9496,4.31282,5.07145
6232,26.3569,14.4186,4.31294,5.07137
6233,27.8535,15.0233,4.31279,5.07121
6234,26.277,14.2198,4.31271,5.07107
6235,26.1074,14.859,4.31258,5.07085
6236,498.03,19.1457,4.31224,5.07057
6237,32.9023,14.6957,4.312,5.07038
6238,26.4876,15.2271,4.3117,5.07006
6239,26.3991,14.1203,4.31139,5.06972
6240,27.6003,14.3631,4.31121,5.06948
6241,26.2265,14.2463,4.31117,5.06932
6242,26.7702,14.6088,4.3108,5.06902
6243,25.337,14.0765,4.31052,5.06875
6244,499.477,19.1819,4.31037,5.06847
6245,28.0318,15.0483,4.31003,5.06824
6246,27.6829,14.325,4.30978,5.06792
6247,25.7177,14.6927,4.30946,5.06759
6248,26.0255,15.1403,4.30929,5.06736
6249,26.8245,14.7848,4.30919,5.06714
6250,26.9111,14.8662,4.30873,5.06678
6251,26.9411,14.9741,4.30822,5.06644
6252,27.0777,14.5145,4.30796,5.06613
6253,26.3095,14.377,4.30787,5.06593
6254,25.1039,14.1129,4.30756,5.06562
6255,25.1385,14.221,4.30743,5.06537
6256,25.1201,13.8226,4.30741,5.06525
6257,25.5124,13.9889,4.30719,5.06504
6258,25.1484,13.9996,4.30714,5.06485
6259,25.3898,14.3463,4.30706,5.06477
6260,25.5682,14.2249,4.30666,5.06452
6261,25.4046,13.8849,4.30622,5.06419
6262,27.1145,14.5017,4.30588,5.06389
6263,26.003,13.8814,4.30569,5.06366
6264,25.4318,14.3597,4.30524,5.06325
6265,25.5842,13.8151,4.30486,5.06293
6266,25.6279,14.165,4.30448,5.0626
6267,505.284,19.2169,4.30392,5.06222
6268,26.0687,14.8829,4.30369,5.06187
6269,29.8722,14.9095,4.30356,5.06167
6270,25.9162,14.2888,4.30342,5.06147
