iteration,update_time,optimization_time,mae,rmse
5416,23.124,11.0412,9.1048,17.388
5417,304.544,14.1075,9.11384,17.4027
5418,307.367,13.6849,9.11777,17.4163
5419,293.538,11.5145,9.12002,17.4277
5420,324.729,19.5722,9.12131,17.4369
5421,46.1652,15.3787,9.12134,17.4437
5422,30.4611,12.1703,9.12093,17.4484
5423,20.4886,11.1766,9.12041,17.4516
5424,22.2511,14.2467,9.11974,17.4535
5425,366.736,15.2156,9.11889,17.4545
5426,380.593,17.548,9.12066,17.4561
5427,403.377,17.8304,9.12058,17.457
5428,359.481,14.8901,9.11972,17.457
5429,27.4532,12.2464,9.12279,17.4594
5430,354.869,14.1252,9.12254,17.4592
5431,353.453,12.7783,9.12497,17.4602
5432,353.827,14.8467,9.12481,17.4604
5433,359.817,16.484,9.12423,17.4599
5434,28.1032,13.3966,9.12746,17.4623
5435,353.066,15.6059,9.12846,17.4648
5436,29.7386,13.0093,9.128,17.4653
5437,317.322,12.4608,9.12724,17.4647
5438,21.7257,10.9158,9.12618,17.4636
5439,19.8949,10.9586,9.13225,17.4714
5440,314.588,11.9637,9.13659,17.4757
5441,303.804,14.9385,9.13965,17.478
5442,313.144,12.3381,9.14063,17.4796
5443,34.7848,11.9572,9.14393,17.4825
5444,373.258,15.1731,9.14841,17.4868
5445,340.83,14.178,9.15243,17.4911
5446,326.281,15.9382,9.15406,17.4939
5447,338.844,12.9737,9.15562,17.4952
5448,324.916,12.3068,9.15508,17.4951
5449,332.28,13.0429,9.15405,17.4941
5450,25.5365,11.4701,9.15286,17.4929
5451,23.0787,12.2085,9.15574,17.4942
5452,338.774,14.7978,9.15981,17.497
5453,343.041,13.2413,9.15914,17.4971
5454,32.8678,12.5759,9.16279,17.4992
5455,332.348,12.8921,9.16404,17.5018
5456,46.7625,12.9925,9.16445,17.504
5457,24.4332,11.3829,9.16636,17.5065
5458,392.931,16.8584,9.16883,17.5095
5459,427.252,15.4302,9.17207,17.5134
5460,367.717,13.772,9.1716,17.5155
5461,330.068,11.9101,9.17097,17.5171
5462,24.1108,10.9641,9.17268,17.5199
5463,289.494,12.7612,9.17341,17.5229
5464,279.294,12.6281,9.17899,17.5319
5465,281.112,12.3887,9.18127,17.5401
5466,38.2362,11.3147,9.182,17.5453
5467,275.935,12.3596,9.18476,17.5502
5468,276.365,12.3576,9.18529,17.5536
5469,27.2228,9.82908,9.18473,17.5557
5470,18.5515,9.76153,9.18575,17.5577
5471,275.799,12.2591,9.18863,17.5605
5472,277.166,14.0927,9.18859,17.5621
5473,31.1471,10.4536,9.18835,17.5629
5474,276.355,12.0388,9.18765,17.5632
5475,20.1771,9.77735,9.19068,17.5656
5476,277.546,13.0043,9.19095,17.5671
5477,23.2606,9.7767,9.19048,17.5677
5478,297.895,13.7953,9.19006,17.5677
5479,317.794,16.3193,9.18927,17.5673
5480,324.436,13.4043,9.18836,17.5668
5481,29.6954,11.8787,9.18994,17.5679
5482,293.493,13.0096,9.1902,17.5687
5483,25.1878,10.4028,9.18977,17.5686
5484,19.2424,10.7754,9.19115,17.5695
5485,310.193,13.699,9.1919,17.571
5486,24.9023,11.9154,9.19276,17.5744
5487,23.426,11.1122,9.20102,17.5919
5488,306.076,13.5454,9.20655,17.6229
5489,324.641,14.4933,9.20996,17.6321
5490,317.652,14.1751,9.2111,17.6369
5491,34.0505,11.5745,9.21159,17.64
5492,21.3234,10.5555,9.21188,17.6423
5493,366.165,24.6766,9.21167,17.6445
5494,30.3739,12.2702,9.21376,17.6485
5495,355.986,12.0153,9.21658,17.6583
5496,308.038,12.3136,9.22078,17.6815
5497,297.037,13.1726,9.22183,17.6874
5498,295.732,13.4478,9.22148,17.689
5499,294.048,13.2296,9.22434,17.6914
5500,298.042,13.2205,9.22515,17.6934
5501,24.3498,10.595,9.22517,17.6947
5502,295.039,13.3827,9.22503,17.6958
5503,22.6354,10.0869,9.22484,17.6972
5504,19.3665,10.4841,9.22718,17.7011
5505,292.048,13.2521,9.2305,17.7133
5506,294.106,13.2291,9.234,17.7287
5507,294.936,13.0913,9.23331,17.7316
5508,295.465,13.2869,9.2327,17.7321
5509,24.1619,10.4405,9.23173,17.7318
5510,23.0126,10.2378,9.23055,17.7311
5511,20.5479,10.4024,9.22928,17.7302
5512,20.2624,10.0017,9.22794,17.7292
5513,19.4323,9.84942,9.22657,17.7282
5514,294.617,13.0098,9.22541,17.7271
5515,23.1286,9.99739,9.22391,17.726
5516,19.583,10.8727,9.2225,17.7248
5517,19.4611,10.5781,9.221,17.7237
5518,19.1046,11.0945,9.22149,17.7236
5519,310.413,13.976,9.22082,17.723
5520,26.8738,10.9125,9.21964,17.722
5521,309.191,15.1184,9.22287,17.7245
5522,329.561,12.6157,9.22141,17.7233
5523,316.229,12.4087,9.22148,17.7228
5524,312.418,12.3187,9.22107,17.722
5525,31.0469,11.2645,9.22002,17.7208
5526,22.3887,10.6219,9.21878,17.7195
5527,21.3142,10.7113,9.21725,17.7181
5528,20.6424,10.3988,9.2158,17.7167
5529,20.9178,10.3721,9.21439,17.7152
5530,19.1098,10.3126,9.21293,17.7138
5531,19.2406,10.5706,9.21158,17.7123
5532,20.4582,11.8678,9.21203,17.7113
5533,314.007,13.0149,9.21072,17.7101
5534,27.8685,11.4246,9.21175,17.7102
5535,327.338,12.633,9.21188,17.7095
5536,59.3345,12.3134,9.21092,17.7084
5537,32.4109,11.4907,9.20963,17.707
5538,24.1333,11.6658,9.21063,17.7063
5539,326.451,12.3094,9.20957,17.7053
5540,319.47,12.4379,9.20857,17.7039
5541,26.5855,13.1817,9.20898,17.703
5542,341.259,13.2453,9.20877,17.7019
5543,27.4973,11.1766,9.20799,17.7006
5544,22.6323,11.4321,9.20647,17.6991
5545,23.6131,11.4445,9.20501,17.6976
5546,20.0832,11.5102,9.20353,17.696
5547,20.5983,11.7502,9.20213,17.6944
5548,20.5039,10.7461,9.20102,17.6929
5549,23.0932,13.9559,9.19989,17.6914
5550,22.9534,11.4275,9.19851,17.6898
5551,21.4182,11.8644,9.197,17.6882
5552,21.5787,12.1695,9.19687,17.687
5553,328.453,14.7104,9.19535,17.6856
5554,25.4571,11.2566,9.19399,17.6841
5555,23.7669,10.7967,9.19256,17.6825
5556,22.0691,10.9166,9.19122,17.6809
5557,21.7307,11.4596,9.18981,17.6793
5558,20.0169,11.5047,9.18994,17.6783
5559,326.176,14.429,9.18935,17.6772
5560,22.1398,9.93074,9.18835,17.6758
5561,321.985,16.8044,9.18769,17.6743
5562,391.557,15.2123,9.18683,17.6729
5563,24.3019,12.7746,9.18559,17.6714
5564,22.2771,12.6233,9.18517,17.67
5565,24.4131,13.1164,9.18427,17.6687
5566,28.1142,14.0717,9.18317,17.6672
5567,22.4331,12.1976,9.18174,17.6657
5568,24.3587,12.1286,9.18041,17.6641
5569,23.6225,12.7146,9.183,17.6652
5570,425.934,15.4539,9.18441,17.668
5571,392.478,17.15,9.18471,17.6691
5572,31.7473,13.5793,9.18389,17.6682
5573,367.044,14.1369,9.1827,17.6668
5574,26.6972,12.0629,9.18132,17.6653
5575,24.791,12.2222,9.17994,17.6638
5576,23.379,12.1222,9.17872,17.6623
5577,24.6318,12.0569,9.17733,17.6607
5578,22.5449,12.6461,9.177,17.6595
5579,345.469,14.1668,9.17677,17.6582
5580,23.7374,10.7498,9.17571,17.6569
5581,325.336,13.7314,9.17419,17.6553
5582,23.077,10.9201,9.1728,17.6538
5583,19.625,11.5277,9.17489,17.6546
5584,334.596,12.6671,9.17387,17.6536
5585,341.906,12.612,9.17257,17.6521
5586,25.7507,13.0024,9.17259,17.6512
5587,341.799,12.9449,9.17182,17.65
5588,37.4194,12.7672,9.17446,17.6511
5589,330.06,12.5249,9.17458,17.6525
5590,44.3922,12.4991,9.17313,17.6511
5591,22.6998,10.8163,9.17178,17.6497
5592,20.9791,11.0277,9.17132,17.6483
5593,319.833,12.2587,9.1738,17.649
5594,314.343,12.5262,9.17316,17.6483
5595,27.231,10.8037,9.17189,17.6469
5596,24.5393,11.1696,9.17155,17.6457
5597,311.879,12.0295,9.17001,17.6441
5598,25.9554,10.9414,9.16857,17.6426
5599,26.3117,12.1452,9.1683,17.6412
5600,19.9732,11.0124,9.1672,17.6399
5601,312.754,12.2899,9.16636,17.6385
5602,25.704,10.6397,9.16505,17.6369
5603,22.1886,10.5954,9.16358,17.6353
5604,318.071,12.2032,9.16213,17.6337
5605,25.2814,11.3939,9.16144,17.6322
5606,320.015,12.3887,9.16082,17.6309
5607,21.7697,10.5039,9.15963,17.6294
5608,19.7705,10.9262,9.16237,17.6308
5609,310.9,13.2854,9.16202,17.6308
5610,24.0015,10.041,9.16088,17.6297
5611,302.572,12.7673,9.16331,17.6306
5612,311.425,13.5981,9.16141,17.6292
5613,312.155,12.9907,9.161,17.6281
5614,314.563,13.6328,9.16015,17.6268
5615,309.789,13.9032,9.15959,17.6256
5616,32.5625,11.6989,9.15931,17.6244
5617,315.677,12.2965,9.158,17.6229
5618,26.6858,11.2967,9.15824,17.6216
5619,21.3602,12.4291,9.15699,17.6202
5620,21.79,10.4098,9.15559,17.6187
5621,19.1445,10.8882,9.1543,17.6172
5622,19.7967,10.7689,9.15315,17.6157
5623,18.9182,10.0666,9.1518,17.6142
5624,18.5518,10.1102,9.15034,17.6127
5625,24.9869,12.2523,9.15175,17.6127
5626,316.861,12.1957,9.15016,17.6113
5627,28.5151,11.2483,9.15287,17.6113
5628,312.753,12.0273,9.15344,17.6118
5629,317.693,15.2939,9.15333,17.6118
5630,33.5169,13.1936,9.15233,17.6105
5631,25.2604,11.233,9.1507,17.609
5632,23.7391,11.8588,9.14942,17.6075
5633,26.3731,13.081,9.14887,17.6061
5634,24.5266,11.591,9.14804,17.6048
5635,22.0675,11.3167,9.14715,17.6034
5636,22.1435,11.0484,9.14592,17.6019
5637,22.4835,10.9992,9.14462,17.6004
5638,23.2305,11.8218,9.14364,17.5988
5639,22.2301,12.0033,9.14236,17.5973
5640,21.8524,11.964,9.14097,17.5958
5641,21.9016,12.2361,9.13953,17.5942
5642,21.7108,12.0683,9.13832,17.5927
5643,21.5327,12.078,9.13677,17.5911
5644,22.4177,11.8811,9.13527,17.5896
5645,323.92,14.2434,9.1339,17.588
5646,23.0595,10.49,9.13245,17.5865
5647,19.9878,10.3139,9.13128,17.5849
5648,19.7148,10.2376,9.12986,17.5834
5649,19.7155,9.89403,9.12867,17.5819
5650,18.2441,10.0403,9.12748,17.5804
5651,17.9291,10.147,9.12604,17.5788
5652,337.393,18.1356,9.12477,17.5773
5653,31.356,12.4538,9.12477,17.576
5654,354.911,15.5073,9.12441,17.5748
5655,379.647,13.3249,9.1236,17.5734
5656,25.4597,11.6063,9.12269,17.572
5657,21.281,14.4185,9.12152,17.5705
5658,28.4287,11.8355,9.12034,17.569
5659,21.1789,10.9838,9.11895,17.5674
5660,19.9317,11.7354,9.1206,17.567
5661,319.752,13.2439,9.11935,17.5659
5662,317.965,11.823,9.11828,17.5645
5663,23.109,10.5263,9.11713,17.5629
5664,19.994,10.17,9.11589,17.5614
5665,18.6484,10.0381,9.11444,17.5599
5666,18.3486,10.0973,9.11315,17.5584
5667,18.7909,10.3083,9.11194,17.5569
5668,20.1492,10.6686,9.11096,17.5556
5669,19.3828,10.537,9.1103,17.5547
5670,21.5491,10.7558,9.11084,17.5561
5671,314.618,11.3898,9.11211,17.5603
5672,320.718,13.2208,9.11157,17.5608
5673,25.6911,10.6849,9.1102,17.5597
5674,329.358,15.0383,9.10903,17.5583
5675,27.9881,10.8159,9.10797,17.5569
5676,24.1018,12.5308,9.10734,17.5555
5677,344.245,13.1722,9.10684,17.5542
5678,325.668,12.242,9.10573,17.5527
5679,25.645,10.7657,9.1043,17.5512
5680,21.964,10.653,9.1032,17.5497
5681,19.7789,10.3408,9.10181,17.5481
5682,20.7639,10.4359,9.10062,17.5466
5683,18.2657,11.664,9.09959,17.5451
5684,21.6985,10.6092,9.09845,17.5436
5685,20.642,10.6103,9.09704,17.5421
5686,19.7956,10.4918,9.0959,17.5406
5687,18.4859,10.4954,9.09486,17.5391
5688,19.0257,10.8,9.09718,17.5391
5689,313.974,14.8811,9.09886,17.5409
5690,356.634,17.3053,9.10053,17.5433
5691,40.9539,15.5325,9.10361,17.5491
5692,366.324,14.6288,9.10676,17.5569
5693,355.748,14.8337,9.10796,17.5619
5694,33.8377,14.896,9.10858,17.5637
5695,382.791,15.3427,9.10846,17.5634
5696,391.282,15.7492,9.10772,17.5623
5697,29.6332,12.3301,9.10662,17.561
5698,26.7489,13.5834,9.10561,17.5596
5699,27.5059,12.9612,9.10414,17.558
5700,35.9779,12.5793,9.10286,17.5565
5701,28.327,22.1374,9.10241,17.5553
5702,421.015,15.621,9.10435,17.5546
5703,400.257,15.3836,9.10276,17.5533
5704,28.6126,12.934,9.10151,17.5518
5705,22.9854,12.8762,9.1003,17.5504
5706,383.427,14.552,9.10073,17.5502
5707,435.437,16.8523,9.10529,17.5512
5708,414.752,16.1987,9.10515,17.5508
5709,47.9084,14.8099,9.10435,17.5498
5710,368.792,12.7266,9.10352,17.5485
5711,25.9788,11.9169,9.10368,17.5485
5712,334.56,12.6802,9.1044,17.5486
5713,22.7757,10.9956,9.10421,17.5481
5714,327.192,12.4101,9.10476,17.5473
5715,326.5,12.4743,9.10383,17.5462
5716,20.1969,10.5392,9.10268,17.5449
5717,18.9883,10.6965,9.10145,17.5434
5718,20.3879,10.5137,9.10016,17.542
5719,18.808,11.1512,9.10347,17.5422
5720,339.634,16.4868,9.10142,17.5409
5721,39.6885,12.8981,9.09983,17.5393
5722,28.6771,12.7976,9.10084,17.5399
5723,377.472,15.0344,9.10328,17.5405
5724,378.555,13.6687,9.10313,17.5406
5725,342.649,13.821,9.10712,17.5435
5726,322.179,12.4505,9.10738,17.5482
5727,36.6977,11.7617,9.10733,17.5504
5728,314.558,12.8316,9.10644,17.5502
5729,21.6468,11.5484,9.10574,17.5492
5730,21.6432,10.9156,9.10457,17.5479
5731,19.091,9.99759,9.1034,17.5464
5732,313.454,11.5059,9.10247,17.545
5733,20.5104,9.99718,9.10133,17.5435
5734,17.9562,12.1978,9.10262,17.5425
5735,314.113,13.1021,9.10096,17.5412
5736,23.1088,10.1393,9.09951,17.5396
5737,19.364,9.71126,9.09805,17.5381
5738,18.9972,10.0064,9.09681,17.5366
5739,18.9114,10.3772,9.09881,17.5362
5740,317.259,13.1359,9.09745,17.5349
5741,318.781,11.6824,9.09739,17.534
5742,315.657,13.1119,9.09791,17.5336
5743,317.236,13.7197,9.09891,17.5333
5744,316.62,13.3131,9.09894,17.5325
5745,329.233,14.6298,9.09922,17.5318
5746,338.63,14.5887,9.09889,17.5308
5747,29.9547,11.3427,9.09793,17.5294
5748,26.6091,11.8999,9.09677,17.5278
5749,24.2412,11.4078,9.09553,17.5264
5750,21.0758,12.8589,9.09429,17.5249
5751,21.4115,11.9045,9.09315,17.5234
5752,21.409,12.3471,9.09355,17.5233
5753,332.423,12.4684,9.09399,17.5227
5754,23.0833,10.3368,9.09331,17.5217
5755,18.7672,10.4395,9.09216,17.5204
5756,18.8531,10.5884,9.09203,17.5193
5757,321.621,11.9321,9.09092,17.518
5758,23.0912,10.339,9.0898,17.5166
5759,326.213,11.6078,9.09063,17.5158
5760,319.475,13.1081,9.08938,17.5145
5761,24.5081,10.4674,9.088,17.513
5762,19.8194,10.2974,9.09094,17.513
5763,320.757,13.0642,9.08952,17.512
5764,27.9899,10.645,9.0881,17.5106
5765,20.7629,10.2245,9.0868,17.5091
5766,329.171,15.2882,9.08539,17.5076
5767,28.2909,12.071,9.08438,17.5061
5768,25.159,12.3863,9.08328,17.5047
5769,360.04,16.1011,9.08214,17.5032
5770,27.3661,13.4061,9.08392,17.5025
5771,355.48,12.6636,9.08235,17.5012
5772,333.262,14.1516,9.08237,17.5
5773,25.4002,11.8407,9.08159,17.4988
5774,326.633,14.0448,9.0827,17.4983
5775,325.245,14.0902,9.08187,17.4971
5776,25.0565,11.122,9.08173,17.4966
5777,319.935,13.7145,9.08195,17.4963
5778,27.5662,11.8148,9.08153,17.4953
5779,20.4282,11.2396,9.08234,17.4944
5780,21.2442,11.053,9.08115,17.4932
5781,21.557,11.4878,9.08184,17.4939
5782,328.215,13.7792,9.08224,17.4938
5783,327.805,12.5613,9.08155,17.493
5784,21.0853,11.3103,9.08348,17.4927
5785,329.373,14.0571,9.08224,17.4918
5786,25.8569,10.7934,9.08093,17.4905
5787,21.3763,11.0975,9.08113,17.4898
5788,313.332,13.5975,9.08102,17.4895
5789,311.924,15.3662,9.08079,17.4891
5790,317.417,13.5433,9.08042,17.4883
5791,20.3248,10.0545,9.07921,17.487
5792,18.1974,10.1165,9.07802,17.4856
5793,18.4558,10.1675,9.07686,17.4842
5794,19.5543,10.8935,9.07971,17.4844
5795,313.097,11.8168,9.08307,17.4858
5796,315.532,12.0009,9.08246,17.486
5797,26.9976,11.136,9.08525,17.4863
5798,315.658,12.0242,9.08755,17.4869
5799,33.0204,11.8818,9.08584,17.486
5800,317.683,11.9138,9.08437,17.4847
5801,23.0377,10.4082,9.083,17.4833
5802,21.2247,10.4242,9.08178,17.4818
5803,21.0319,10.6062,9.08081,17.4804
5804,20.1622,10.3205,9.07965,17.4789
5805,19.1329,10.5897,9.08051,17.4795
5806,326.366,13.8532,9.08083,17.4802
5807,326.17,12.3998,9.08022,17.4792
5808,22.2122,10.3284,9.07913,17.4779
5809,19.4201,10.7009,9.07815,17.4765
5810,20.2144,10.499,9.07728,17.4751
5811,20.588,10.5371,9.07595,17.4737
5812,325.095,11.9691,9.07477,17.4722
5813,19.3483,10.4448,9.07359,17.4707
5814,18.3406,10.8353,9.07307,17.4694
5815,23.3305,10.7937,9.07341,17.4695
5816,323.267,11.5842,9.07372,17.4691
5817,25.0448,10.8098,9.07313,17.468
5818,19.5161,10.7181,9.07734,17.4688
5819,322.001,13.1463,9.07917,17.4727
5820,326.409,13.8339,9.07946,17.4725
5821,331.019,12.8106,9.07843,17.4714
5822,334.927,12.7262,9.07695,17.47
5823,23.8534,11.9521,9.08055,17.4711
5824,338.479,14.428,9.07923,17.4706
5825,31.5123,11.6732,9.07794,17.4694
5826,22.3585,10.9946,9.07657,17.468
5827,19.9286,10.7654,9.07499,17.4666
5828,19.9128,10.7921,9.07382,17.4651
5829,20.7164,10.9458,9.07278,17.4637
5830,21.1181,10.9526,9.07179,17.4622
5831,22.2704,10.8463,9.07111,17.4609
5832,327.89,15.8806,9.07045,17.4596
5833,22.9598,10.8299,9.06931,17.4583
5834,20.8494,10.8676,9.06849,17.4569
5835,21.6858,10.9546,9.06717,17.4555
5836,21.5491,10.712,9.06593,17.454
5837,19.9647,10.7864,9.06484,17.4525
5838,21.6618,11.3086,9.06344,17.4511
5839,21.8529,10.8288,9.06231,17.4496
5840,19.7137,10.8142,9.06122,17.4482
5841,20.8752,13.2125,9.06075,17.4472
5842,335.426,14.4217,9.06121,17.4463
5843,339.983,13.0121,9.06257,17.4481
5844,356.516,13.4109,9.0637,17.4502
5845,30.0019,12.1484,9.06397,17.4515
5846,23.5432,11.6083,9.06347,17.4519
5847,355.183,15.0126,9.06274,17.4519
5848,25.3087,11.2255,9.06189,17.4514
5849,335.946,14.1002,9.06088,17.4506
5850,26.9076,11.1681,9.05984,17.4497
5851,21.0152,11.0489,9.05877,17.4485
5852,22.378,11.1466,9.05737,17.4472
5853,20.2637,11.44,9.05725,17.4462
5854,338.801,12.8826,9.05662,17.445
5855,346.556,15.072,9.05559,17.4436
5856,28.9831,13.0931,9.05587,17.4425
5857,392.662,15.2808,9.05664,17.4416
5858,390.779,13.6885,9.0557,17.4405
5859,23.784,12.012,9.05459,17.4392
5860,21.434,11.5551,9.0534,17.4378
5861,22.8661,11.672,9.05243,17.4364
5862,20.7296,11.4083,9.05133,17.435
5863,20.6788,11.9391,9.05206,17.435
5864,342.339,12.4886,9.05168,17.4339
5865,24.1275,10.7725,9.05053,17.4326
5866,19.8856,10.8219,9.04946,17.4311
5867,20.1013,10.6883,9.0484,17.4297
5868,19.42,10.4062,9.04716,17.4282
5869,19.5281,10.4877,9.04622,17.4268
5870,19.0799,10.4638,9.04499,17.4253
5871,18.765,10.7294,9.04398,17.4239
5872,18.984,10.3162,9.04282,17.4224
5873,18.7158,10.4643,9.04156,17.4209
5874,18.7904,10.4043,9.04061,17.4195
5875,18.8877,11.9931,9.03945,17.418
5876,20.9486,10.9691,9.03986,17.4183
5877,327.099,13.2483,9.03944,17.4175
5878,334.166,14.293,9.03859,17.4162
5879,26.0694,11.5932,9.0411,17.4208
5880,340.446,12.6104,9.04063,17.4202
5881,343.023,14.8804,9.04354,17.4209
5882,341.653,14.3495,9.04399,17.4218
5883,29.9078,12.3084,9.04712,17.4259
5884,341.876,13.3274,9.04921,17.4303
5885,337.493,14.4033,9.05064,17.4342
5886,356.92,18.8021,9.05153,17.4364
5887,392.913,16.5987,9.05149,17.437
5888,35.2332,15.7392,9.0526,17.4404
5889,445.197,17.6482,9.05277,17.4423
5890,70.3201,16.8255,9.05261,17.4426
5891,377.369,13.2886,9.05192,17.4419
5892,27.4705,11.785,9.05078,17.4407
5893,23.2943,11.6345,9.0495,17.4394
5894,22.141,12.4842,9.04928,17.4394
5895,355.418,12.9768,9.05007,17.4403
5896,345.073,14.8751,9.05017,17.4409
5897,31.4672,12.3147,9.04983,17.4409
5898,425.728,17.0601,9.04924,17.4406
5899,33.7392,14.4353,9.05076,17.4422
5900,431.757,16.9831,9.05162,17.4431
5901,465.16,17.7845,9.0548,17.4444
5902,411.723,15.8555,9.05484,17.4446
5903,31.2434,12.4603,9.05435,17.4441
5904,26.0508,12.802,9.05368,17.4431
5905,25.4113,12.1518,9.05285,17.4419
5906,24.4144,12.3442,9.05204,17.4407
5907,23.1181,12.7189,9.05204,17.4407
5908,368.94,12.8868,9.05439,17.4419
5909,356.137,15.4744,9.05482,17.4421
5910,25.314,11.8069,9.05455,17.4417
5911,21.9933,12.0262,9.05431,17.4408
5912,364.002,13.3912,9.05329,17.4397
5913,24.4939,12.4047,9.05464,17.4408
5914,382.84,14.969,9.05564,17.4423
5915,30.7135,13.3144,9.05576,17.4428
5916,25.2181,12.9793,9.05503,17.4425
5917,375.46,17.2243,9.05437,17.4417
5918,26.6954,13.4918,9.05312,17.4406
5919,25.7078,13.8451,9.05417,17.4414
5920,390.233,13.6633,9.05501,17.443
5921,379.286,15.1972,9.0552,17.4439
5922,25.0965,11.6451,9.05495,17.4438
5923,350.955,12.9534,9.05612,17.4439
5924,389.909,14.8357,9.05812,17.4451
5925,359.437,15.3222,9.0583,17.4449
5926,338.781,13.0145,9.05757,17.4437
5927,25.5476,11.9775,9.06015,17.4466
5928,336.784,12.4354,9.06134,17.448
5929,32.4965,11.5957,9.06017,17.4472
5930,379.621,16.4295,9.05922,17.4459
5931,33.5157,14.8455,9.05804,17.4445
5932,28.7708,15.1973,9.05893,17.4445
5933,465.632,15.8968,9.05901,17.4437
5934,36.571,14.3617,9.05804,17.4423
5935,447.841,20.2659,9.05683,17.4409
5936,33.9169,14.934,9.05566,17.4394
5937,29.5954,15.0242,9.05456,17.438
5938,30.0605,15.7676,9.05653,17.438
5939,506.878,25.0337,9.0552,17.4371
5940,33.7894,14.1249,9.05414,17.4361
5941,30.415,14.3078,9.05313,17.4349
5942,26.6446,13.8158,9.05197,17.4336
5943,26.7202,13.6781,9.0509,17.4323
5944,25.1298,14.3053,9.05224,17.4315
5945,492.859,16.9279,9.05239,17.4306
5946,42.7372,16.3438,9.05131,17.4294
5947,37.6873,16.3407,9.05101,17.4284
5948,42.3838,18.1486,9.05011,17.4272
5949,28.0024,14.9857,9.05149,17.4277
5950,476.907,20.0927,9.05504,17.4288
5951,456.023,17.8708,9.0564,17.4288
5952,465.253,20.0125,9.05595,17.4282
5953,39.1872,16.8037,9.05485,17.4273
5954,30.8105,15.2416,9.0537,17.4264
5955,29.363,15.0587,9.05262,17.4253
5956,27.771,14.1149,9.05172,17.4242
5957,31.0347,16.2159,9.05347,17.4249
5958,462.006,15.3808,9.05616,17.4261
5959,452.319,16.3877,9.05651,17.4254
5960,478.164,16.5523,9.05577,17.4243
5961,472.178,15.8093,9.05553,17.4236
5962,35.6876,17.778,9.05547,17.4231
5963,456.453,17.0499,9.05521,17.4221
5964,521.508,17.0089,9.05733,17.4227
5965,501.818,17.8952,9.05628,17.4221
5966,39.7814,17.3835,9.05549,17.4212
5967,35.2442,17.0349,9.05668,17.4215
5968,511.044,18.8273,9.06046,17.4226
5969,497.484,19.3491,9.06071,17.4229
5970,35.9769,14.6644,9.06024,17.4226
5971,26.2914,15.0491,9.06543,17.4254
5972,497.359,18.3753,9.06583,17.4275
5973,38.1659,14.8379,9.06505,17.4283
5974,494.145,16.9572,9.06452,17.4287
5975,508.1,17.0311,9.06405,17.429
5976,31.9286,15.6653,9.06375,17.4302
5977,31.7381,15.9656,9.06403,17.4327
5978,33.6041,17.5539,9.06449,17.4367
5979,525.114,22.4671,9.06458,17.4405
5980,509.391,18.6069,9.06409,17.4424
5981,491.584,15.8848,9.06298,17.4428
5982,31.1139,13.4802,9.06209,17.4422
5983,28.6901,14.7178,9.06106,17.4412
5984,28.6397,22.2022,9.0624,17.4413
5985,476.673,16.2331,9.0622,17.4406
5986,37.4689,16.3245,9.06151,17.4394
5987,30.4613,13.276,9.06071,17.438
5988,25.8429,13.4996,9.06233,17.4383
5989,398.118,14.9665,9.06471,17.4381
5990,362.984,15.3051,9.06432,17.4371
5991,38.5921,12.5303,9.06324,17.4358
5992,24.1448,12.002,9.06196,17.4344
5993,23.4143,11.4903,9.06112,17.433
5994,21.1774,11.9305,9.06255,17.4327
5995,446.057,18.6877,9.0623,17.4323
5996,32.0353,14.9627,9.06102,17.4314
5997,28.4543,14.6967,9.05982,17.4302
5998,29.0166,14.3806,9.0588,17.4289
5999,28.564,15.6821,9.06337,17.4312
6000,477.108,17.1509,9.06762,17.4356
6001,439.254,16.896,9.06849,17.437
6002,37.9837,14.3511,9.06933,17.437
6003,438.691,15.013,9.06874,17.4363
6004,35.7951,13.7699,9.06742,17.4351
6005,25.7171,13.1055,9.06608,17.4337
6006,26.6233,13.4935,9.06499,17.4324
6007,24.6257,13.7149,9.06729,17.4361
6008,442.15,17.3547,9.06902,17.4406
6009,441.653,17.1929,9.06947,17.4427
6010,29.3928,13.6296,9.06904,17.4431
6011,427.112,15.9117,9.06804,17.4425
6012,27.0418,12.542,9.06697,17.4416
6013,23.8755,12.2519,9.06569,17.4403
6014,25.3289,13.4712,9.06434,17.439
6015,25.3981,12.5391,9.0635,17.4376
6016,22.8862,12.0384,9.06242,17.4362
6017,22.3827,12.0776,9.06142,17.4349
6018,23.3095,12.7275,9.06192,17.4341
6019,396.169,14.016,9.06159,17.4333
6020,25.6773,12.2102,9.06071,17.4322
6021,22.7969,11.8503,9.05975,17.431
6022,21.3091,12.5001,9.06024,17.4303
6023,28.5737,12.6916,9.05988,17.4294
6024,22.5227,11.7965,9.05912,17.4283
6025,401.786,14.3974,9.05905,17.4275
6026,407.907,15.6594,9.05874,17.4265
6027,403.469,16.1857,9.0584,17.4253
6028,406.401,14.4594,9.05743,17.424
6029,25.6244,12.625,9.05651,17.4227
6030,22.5507,12.7858,9.05813,17.4227
6031,405.196,15.9419,9.05819,17.4223
6032,26.0038,12.2054,9.05683,17.4211
6033,22.2869,12.3521,9.05557,17.4198
6034,23.6923,12.6204,9.05731,17.4201
6035,402.493,16.0579,9.05756,17.4205
6036,407.526,16.2752,9.0588,17.4216
6037,27.7843,13.2931,9.06016,17.4252
6038,408.027,15.71,9.06014,17.4266
6039,400.438,14.5593,9.05965,17.4265
6040,24.6937,12.2117,9.0589,17.4257
6041,23.8087,12.7244,9.06258,17.4315
