p_id,x,y,theta
6131,-45.76482003985626,31.557480841113208,-0.8647613821890021
6132,-48.01542683628301,31.9684449641674,-0.9646841325518611
6133,-45.482356038807026,31.325726755280982,-0.8537090828753081
6134,-46.875277324299034,29.311695020436666,-0.8763851865583466
6135,-45.83998186361983,29.373147355571483,-0.9033852299470999
6136,-44.72787387861245,29.309747987269727,-0.7861084747599145
6137,-44.36178142458355,29.00552942435436,-0.9192096605242752
6138,-45.52124281385135,29.048106430873638,-0.7899319303961577
6139,-44.957827402913495,29.791574637759453,-0.8584275662409554
6140,-44.19094274040485,28.369421458338312,-0.8154294805613997
6141,-44.67401837967934,27.865657798819463,-0.8448517583712537
6142,-43.37700337866307,28.84652230275272,-0.7946206515867393
6143,-42.96747465502651,27.755817682644587,-0.7724334837146271
6144,-42.68465559404887,26.125582325443727,-0.7285046123483168
6145,-41.44847075473421,26.507576060652195,-0.7970328133068844
6146,-41.640846778259544,27.350776015632686,-0.6938196436348653
6147,-42.194045491075734,24.831023284539416,-0.6393020796386295
6148,-41.461507903955955,25.1407808952996,-0.7379930669869207
6149,-40.230113104112135,26.207753362397376,-0.7947746346837151
6150,-41.435827509072254,25.850576958899765,-0.7877956271628563
6151,-40.365463009025945,23.275792961366935,-0.7613519360829472
6152,-38.64359221514448,24.975887090554302,-0.7618517103229114
6153,-40.897664060532954,24.19367857819779,-0.7743207997635572
6154,-39.75825393677928,24.409072943982256,-0.6509036922307403
6155,-39.48980115185713,23.060225867045375,-0.7133046501428462
6156,-36.82947041839029,24.52280633440193,-0.6317275507724238
6157,-37.61576816796275,22.540510858143058,-0.7383644008967518
6158,-37.34346482069095,21.837729452302312,-0.6205635706283553
6159,-37.09868110639867,23.582917754211213,-0.6983932151439748
6160,-35.54658951144316,22.460479658406094,-0.5830015038472481
6161,-35.517069323594185,23.104280023940063,-0.6793988961029362
6162,-34.76928497564988,21.737685819007844,-0.5667483759876593
6163,-34.49627597061101,21.845635861566738,-0.6017859086970321
6164,-35.15026866951574,21.650985628631858,-0.6793399007120376
6165,-34.68917078502761,18.966584641208833,-0.6838414773686353
6166,-33.61469450126922,20.162947483304617,-0.5372010350272161
6167,-33.71583462632655,19.578955435528943,-0.6853808442159212
6168,-32.932530955711805,18.63122359142808,-0.6612303565267426
6169,-33.98982135642875,18.81919491767431,-0.6578757412944347
6170,-31.968172779507942,19.324429112615974,-0.6088108624985303
6171,-31.342538358721892,18.04672282522382,-0.508377460076887
6172,-31.712372994539876,19.35891712232143,-0.5344843009085327
6173,-30.25244369107292,17.435606938851834,-0.5882699885295467
6174,-30.98806982711656,19.37820392164843,-0.6676923298356019
6175,-29.059802392381293,18.235894535013575,-0.6489144855456497
6176,-30.14664298375484,17.494842338799995,-0.615901989901734
6177,-28.265193038745732,16.96624846307669,-0.6249606178155825
6178,-29.9546563846864,18.103341426328058,-0.5684878535085005
6179,-27.56278492426394,15.84054700630488,-0.6595651460542683
6180,-27.328394523030877,15.146179227289316,-0.593344367186938
6181,-27.120407556505604,15.917905290788912,-0.5095212953059232
6182,-27.046503720253227,16.098562049860934,-0.5242854144786919
6183,-27.66137468422714,15.314408012689613,-0.538417271031939
6184,-28.096808774400518,14.003241741184633,-0.4717742031075834
6185,-26.02517170390493,16.149618023994854,-0.4837555797638555
6186,-27.325318923713432,16.047644249725167,-0.6103826758620677
6187,-25.77345786160884,15.724039868988035,-0.5491628709458276
6188,-24.52274708477618,13.225041538650256,-0.5099697653163267
6189,-24.10993530333943,15.258191577208091,-0.6350154302697326
6190,-24.59303121172493,14.451201537577779,-0.4936545133904663
6191,-24.25625902563694,13.02196117798199,-0.590256399074748
6192,-22.129339923628425,13.882482949311242,-0.630460047795605
6193,-23.01258920140291,13.422985526415864,-0.511864380926288
6194,-23.182348467077126,11.313311195659415,-0.4919740648625422
6195,-23.066033850331603,10.951132825004567,-0.5174046010672225
6196,-22.42647870777094,11.198621609685876,-0.4847849700120067
6197,-21.461743005074617,12.437349474772653,-0.5822650606607461
6198,-21.11600864384183,12.272470967691742,-0.6180483475786949
6199,-20.286962616897892,11.340523739393783,-0.6270708702040231
6200,-20.44243076977046,10.712664141364144,-0.5577301830255483
6201,-17.99264125047653,9.637410308014001,-0.43891814712064475
6202,-17.651498513302688,10.329670926568166,-0.5904110889958056
6203,-19.585276748407743,10.183701110028567,-0.5039094054097663
6204,-19.118301388268993,9.979819115164311,-0.5246616955047655
6205,-18.42322068432482,8.835407902906024,-0.5710296997912888
6206,-17.203639857496395,8.277275506753053,-0.4488556981607842
6207,-16.58920770179437,8.087078552537685,-0.5669224047713697
6208,-16.087939133650913,8.986833653692026,-0.4669033031977563
6209,-17.21700132092301,8.870659341319412,-0.5273396342643512
6210,-17.0181638503945,8.602193680431572,-0.5862740363178235
6211,-13.662888315395012,7.625299449709813,-0.5435447872215595
6212,-15.97847959280034,7.137354052082868,-0.5099154237586236
6213,-13.023715845768024,7.657218734903913,-0.452207969962621
6214,-14.689807356212487,7.74587998781128,-0.4233230499721582
6215,-14.05338218602715,6.054293537457346,-0.4262054767930715
6216,-12.649123184375002,6.1827228634944404,-0.4800226541598904
6217,-13.55495859397302,5.897424030462862,-0.42430660881943627
6218,-11.620992987937106,8.016738755469135,-0.4642320288115343
6219,-12.198175707237116,5.93674315332718,-0.5992831980914379
6220,-11.36544207046408,5.597449758505178,-0.44062936098827055
6221,-10.027403421033457,4.689885127823728,-0.45283126827710707
6222,-9.467969133383942,5.0233028203930115,-0.534991546509045
6223,-8.635984149150957,4.146153061225374,-0.47902760232199887
6224,-9.013590937875678,5.501796680338595,-0.45283000141585317
6225,-8.244032100985489,4.563790322096237,-0.5417155473279516
6226,-8.425848259046056,3.9314548067697683,-0.4289667686698191
6227,-7.671329030838799,5.3881873103294655,-0.43739104665229506
6228,-7.0126841453524245,3.823433763051006,-0.4078351602360301
6229,-8.28817676347939,4.414487180578558,-0.5327298519223359
6230,-7.525294575973526,4.22571045320206,-0.4120572446096998
6231,-7.303971754271341,4.314905527150811,-0.5014587177991028
6232,-7.151041972171913,4.3476771054603915,-0.44556594627584567
6233,-6.553922935583252,3.369586639627836,-0.4185123274427761
6234,-5.800536224613513,2.491354225793237,-0.5050878865422811
6235,-4.129718501548702,3.4783175187308495,-0.4889640352568082
6236,-5.524365544079334,2.5397980277732377,-0.4660067896538939
6237,-3.232127545037497,2.6534777053033025,-0.5456911833774538
6238,-2.0103631966745965,2.541522571875195,-0.4992627151496417
6239,-2.804226439196143,1.8212536876323682,-0.46023492416279155
6240,-1.913685967617449,2.5022198798449393,-0.530700863335252
6241,-3.1833945158112966,-0.39414476214052474,-0.5725545281180981
6242,-2.8385778471521705,-0.594700696496281,-0.5371878910843758
6243,-2.4538657262158257,1.3370727874133415,-0.5201362521938001
6244,0.5008770880886708,-0.5782633012360763,-0.561426436080212
6245,0.7200957822919545,1.0547144828895842,-0.4347554875143282
6246,1.5121694459180437,-0.5419558530333599,-0.5061536845818378
6247,1.324821292435597,-1.1981730044117762,-0.4334501938089237
6248,2.399982591031187,-1.3711380894601655,-0.514158259447566
6249,0.16804151899561637,-2.0779121271795598,-0.49952652892168015
6250,0.6764515733905399,-0.819951543803149,-0.5028838090333607
6251,2.2232877430195668,-2.3814652063302924,-0.42000042792099157
6252,3.026994954984266,-1.3899807788786323,-0.5874900349913884
6253,3.966429225084341,-0.3443653196651735,-0.40642569754346936
6254,4.652974566932091,-1.8096841193405497,-0.5196769465702378
6255,5.419836564357585,-3.337289325363211,-0.5739434101934062
6256,4.726915190330539,-1.6450727325798713,-0.4667299038757411
6257,5.5153603920770164,-1.4626679782581191,-0.4184486616323343
6258,4.642868837308957,-2.01301733013107,-0.4234913855969211
6259,6.882775399173041,-4.292431758962881,-0.5497131656301952
6260,5.635961728223376,-3.9638801425188945,-0.430122539894202
6261,6.279466657213645,-4.436876520099158,-0.4669638055214308
6262,5.961439004680175,-3.649073303612478,-0.5371087439020308
6263,7.87693160746517,-3.9361200322172776,-0.5346277159867503
6264,8.678677120827244,-4.497930609164172,-0.5143118890924522
6265,8.22817513836225,-4.461155393537207,-0.5864137485072518
6266,8.05818058636391,-4.833445975750507,-0.548352449517676
6267,9.08787690460249,-5.340419179007312,-0.4986784708799136
6268,10.601806304021974,-5.147997202838077,-0.5201631481258614
6269,8.90013113751654,-5.337305359611234,-0.5779814615431711
6270,10.673922985114014,-5.25072328296725,-0.5895896078327968
6271,11.204437561399109,-6.4366617838912745,-0.45091818302100106
6272,12.665669282114205,-5.594380580121387,-0.6001172150341808
6273,12.866235192938307,-7.081893329621812,-0.6044941392559022
6274,13.038551180919274,-7.147642812575956,-0.5644989274779052
6275,12.142255844577994,-8.193666943415856,-0.4558014412397337
6276,14.584812440023445,-7.045065463061763,-0.5834527478087387
6277,12.772858040798178,-8.160300749187902,-0.4206247354670826
6278,13.969558138736836,-7.253437287653465,-0.4991951279954263
6279,15.723536975820675,-7.455417462036353,-0.5115986567807491
6280,16.332136981327384,-8.83070417177952,-0.5339441200953019
6281,15.74672587940892,-9.298153088512473,-0.5902806548645322
6282,16.749504107757527,-7.9940406462645655,-0.595938038795062
6283,14.908736408454185,-7.837320358341314,-0.4575601556339808
6284,16.521240745261363,-9.92775256280899,-0.4290869306431238
6285,17.0440993580418,-9.793174427597904,-0.5144268838694914
6286,18.298872831136915,-9.309334187125879,-0.5935469933887538
6287,19.444931261983548,-8.6631536862994,-0.5940570037083726
6288,18.511733509943756,-11.175680209306108,-0.4844115999383121
6289,19.48403448811295,-10.043207368405527,-0.43832450768522446
6290,19.70764162590722,-12.006516988034395,-0.4717240345637088
6291,18.46825540040291,-11.900878706114433,-0.47500215312229077
6292,19.009831780440557,-11.423035976858586,-0.4850639678604728
6293,21.158216568725656,-12.954105485755543,-0.4863210162957319
6294,19.950762041393414,-12.579701750032818,-0.5595774469223089
6295,20.958198492430196,-11.43022191072972,-0.5857247446687656
6296,21.094485695100406,-11.414865444170683,-0.6180042736802343
6297,21.744735871080707,-13.568324186817891,-0.44324372093700753
6298,21.701194350516033,-11.57025208883945,-0.606721421395411
6299,23.114523834509583,-13.114134940644671,-0.5507808477425059
6300,23.447177425673416,-12.563576799463778,-0.6373025323200714
6301,24.64243433364484,-14.48562412859075,-0.6135036448756335
6302,25.371628026781572,-15.200754741739068,-0.526976500005969
6303,25.9403103551111,-13.61580913538561,-0.5261704096547961
6304,26.764584612352074,-14.03368502845267,-0.5862925778818704
6305,26.42007272432519,-13.247005040543655,-0.5046875836786193
6306,27.3086796843253,-14.87994274587422,-0.5821271980960623
6307,26.77883253804456,-15.68015838734397,-0.6514247448017644
6308,26.381697247135428,-14.524608636235273,-0.5570778642493179
6309,27.803305953204625,-16.930205071990176,-0.5547824596680473
6310,26.99408698682005,-15.595922488317077,-0.5315715348684353
6311,27.272166481081765,-16.45437597922127,-0.5178823811331095
6312,29.31449972150038,-17.794694685101888,-0.5469431788408753
6313,28.94907105245966,-15.961735961218373,-0.5725247353487655
6314,30.196348099171225,-18.191673948824373,-0.5281196631619633
6315,30.044916211100592,-16.225995170884342,-0.5176747312553125
6316,30.46778779913531,-18.541794194863694,-0.6282079319055731
6317,32.332663653009725,-18.305630282297297,-0.5818474958937615
6318,32.31097224281074,-16.812134110376338,-0.6707613259914471
6319,30.309593909919382,-19.728702849848712,-0.5916418568381313
6320,31.235084208702606,-20.015450741211477,-0.6210752849345257
6321,32.67210406071563,-19.602905738006633,-0.5329496683045722
6322,31.982046068814437,-20.639332780619778,-0.5553717059478436
6323,33.82793328182203,-20.827720697437652,-0.5983797378343956
6324,34.334434498374456,-19.295625199308812,-0.5242523931161741
6325,34.891504951733914,-19.63269903324959,-0.5492600465851093
6326,36.09563423871578,-20.611290233262345,-0.6217137372391511
6327,35.48713360209473,-21.348443442715006,-0.7170230105843578
6328,35.485507367542425,-20.57067044105259,-0.5880317250460734
6329,36.17787569361138,-21.58614682821814,-0.6602693698639498
6330,35.00739392271798,-22.74835955893119,-0.6413346360743079
6331,36.400408882584664,-21.452444001869654,-0.646107064396175
6332,37.84992932386997,-22.380893132928477,-0.6171018425180864
6333,37.85558158121387,-22.032939816422235,-0.6928778713703809
6334,39.088413292958364,-22.171743166633238,-0.7064341557166751
6335,37.88265154361661,-22.13676675706438,-0.5933573660953445
6336,38.188905848195645,-24.21631673507127,-0.6504406448466195
6337,39.28619754718108,-23.72116535000871,-0.6196353301425337
6338,39.881395682736326,-22.796551150498438,-0.7487442972817093
6339,39.83165640510574,-25.015974364108477,-0.7467199247276699
6340,39.250797620897934,-25.94222612605483,-0.6228015546447639
6341,39.62820296466928,-23.66500072085428,-0.7045235722168718
6342,41.763195380265905,-24.062076755237978,-0.6604910905380981
6343,42.190124415440465,-26.753127791177747,-0.6938992970775278
6344,41.703447935066684,-25.854661235067372,-0.7278246303034398
6345,41.01623166657534,-27.235762213861204,-0.6947306314249807
6346,42.77128258057324,-25.399411672441865,-0.6812875500512106
6347,43.257264534158715,-28.02870064907628,-0.7382087089802074
6348,42.15427060354167,-26.63755252862219,-0.7971757958546409
6349,43.4855531009376,-27.851643957875936,-0.6756307630142433
6350,43.545236662269225,-28.20498844775714,-0.8714650428391537
6351,45.409302237256284,-27.82990293643999,-0.7135650496177984
6352,44.4837587562673,-28.782920441093864,-0.8158757556165112
6353,45.670018754104746,-29.99000721045464,-0.7711976822757132
6354,45.03811584645478,-28.664031679047795,-0.8553135310306126
6355,44.43197845660573,-30.51011889134641,-0.8371385755137677
6356,44.921609085365766,-29.91152460804237,-0.871859425915896
6357,44.98684973440462,-31.931916148462854,-0.846753908099809
6358,45.09200144630943,-30.761692929198453,-0.8517377468470775
6359,47.280167424551834,-30.44260349367848,-0.8292908719596079
6360,47.88719433465244,-31.94970757503037,-0.8927097522567711
6361,47.97748993888017,-33.0299150263501,-0.8748757689333073
6362,47.58378939049937,-33.0246625732093,-0.9713169663951127
6363,48.69197248073932,-32.02176912300944,-1.0120938169246454
6364,47.807861399930964,-34.01357430364606,-1.0838975968556843
6365,48.5280484299507,-34.29065596172606,-1.113683200077649
6366,48.99406609065083,-34.97854757499897,-1.0543599244662487
6367,48.735689862851856,-34.80966907431711,-1.164329975974208
6368,49.92039613419545,-36.52766233315224,-1.2650362541619
6369,48.17874113800293,-36.3022440589857,-1.1462626879998592
6370,48.975552842564156,-35.68151477867519,-1.2969477354471617
6371,50.21952031895665,-37.59821769416218,-1.2643229980341841
6372,50.73930230379869,-38.019090296063055,-1.4219584516153432
6373,48.73586062474943,-36.90709234163646,-1.506828249965267
6374,48.92385438428878,-38.24286823311421,-1.4332745771030688
6375,48.78479920308385,-37.64204335842824,-1.585727694476649
6376,50.07521305162815,-39.645759405687706,-1.5823811167090667
6377,50.094506007658765,-39.13350470814627,-1.585342794536502
6378,51.170570894629805,-39.706967220214395,-1.8428270547881889
6379,49.662028680612686,-40.318065207826244,-1.8810465122114663
6380,49.190970429226454,-41.12088531674374,-1.8913215237652972
6381,48.77229536048371,-40.55948593087169,-1.9089644405393145
6382,47.88753771183866,-43.281909598206404,-2.0882039493630837
6383,50.152155802865245,-43.17725333257848,-2.0114483533819154
6384,48.07687759988001,-41.431747251813626,-2.1911210533068477
6385,49.195168415137125,-42.692561812922506,-2.2310434354028295
6386,47.608954574226466,-44.661134541058544,-2.1809784706700506
6387,48.32539499958489,-44.73910593420153,-2.229296532639866
6388,47.12970062220738,-44.93862309110637,-2.31224512925176
6389,47.83439843911252,-43.64280395329072,-2.454125359350058
6390,46.62370501920249,-43.82199439983893,-2.438928904503931
6391,47.0833801595688,-44.310245498342084,-2.4514396213947003
6392,46.811574360018206,-46.499962206198866,-2.565721343550007
6393,45.28272999527078,-44.57547889966489,-2.485423538781984
6394,45.495953233247164,-45.42536969511745,-2.5265558048307453
6395,45.617086192118805,-45.807947613155655,-2.5795044885502496
6396,42.500116856935406,-45.43259196915266,-2.6878296659739385
6397,44.31780191889796,-45.82940770750072,-2.5822551599603614
6398,43.77889063110556,-45.90838965235508,-2.6555972056484314
6399,43.60183469817315,-48.34227083759584,-2.789254816656463
6400,41.55347610973939,-48.594270219323754,-2.7752839829288694
6401,42.37237076492229,-48.11032731802973,-2.8216218371666963
6402,42.23604665366444,-47.64512091697955,-2.685315299918667
6403,42.11572334989522,-48.36074888294805,-2.752355848853595
6404,39.88426298052491,-48.7166403001659,-2.7403079467492972
6405,39.39702936970439,-49.67668076881402,-2.85778238942167
6406,40.544253018574224,-49.05525013734612,-2.86507744308494
6407,37.5692821277808,-47.75644189459022,-2.7686398429695664
6408,36.95556337339472,-47.47245028349207,-2.856746463503888
6409,38.52184440894351,-50.27059173529826,-2.902974859991426
6410,38.51666304496122,-47.87525401462432,-2.9019517948179945
6411,38.225504861255615,-48.51128158579999,-2.896451712055895
6412,36.109227372217774,-48.40958204418517,-3.019083211234063
6413,36.722290964922344,-48.6879003369364,-2.896432165080452
6414,34.0886667126724,-50.226898506540635,-3.057853718336543
6415,33.9119307609562,-48.62808095311454,-2.8908448724475284
6416,34.596898120110275,-50.814959781154116,-3.090104899203377
6417,34.90600128902004,-50.329791287816825,-2.9875884439237357
6418,33.27342878773489,-49.78830500197018,-3.108492165825922
6419,34.31188874240079,-49.40628022021049,-3.085514356440075
6420,32.31437920319362,-49.00518851110231,-3.0935496617371427
6421,31.55089375562345,-51.29853591404859,-3.1442572363431935
6422,32.00052842192981,-51.25776977455941,-3.065102635972896
6423,30.294630055025358,-50.586871870513775,-3.1910692445897335
6424,29.18673691164427,-50.22551637559847,3.051784245441884
6425,31.383288239817617,-49.80537274616129,3.1137100401877187
6426,28.570190234482236,-48.840376621795386,3.128222478039948
6427,27.66473786264613,-51.07008708258947,3.0968126635939224
6428,28.61952416635225,-49.66388962848076,3.031963833259542
6429,28.292572645584464,-48.36589077589584,3.00257822589712
6430,27.816325252238148,-48.872567658813274,2.966262499407991
6431,25.690057123554727,-50.34796483297916,2.88258819795397
6432,27.204004898419978,-49.10154305276935,2.886378255480738
6433,24.745928940391227,-47.92663090090679,2.7314206723973475
6434,26.642486245010975,-50.464256568089446,2.781414190660612
6435,26.582665490976336,-47.500125102446106,2.6757282467551335
6436,24.882121706575003,-47.15428554634581,2.556054724063671
6437,25.557710208950517,-48.53557594375973,2.4837569758576334
6438,25.05497309644377,-47.0247296332517,2.229414755487837
6439,24.501143962840732,-45.993305489114206,2.0063189902786793
6440,23.196882237717716,-46.20250987205307,1.8264747562549022
6441,22.372982537229788,-47.43289400111825,1.785739892774993
6442,22.82464257342421,-45.580391208910015,1.6293969776788406
6443,24.719633776194,-46.689295206415494,1.4686551197872937
6444,24.788720458753325,-44.60915706754673,1.2397499157204122
6445,22.571067530459807,-45.00799603384331,1.2056186065651875
6446,24.685516549453084,-45.208127266056394,1.1775289453810631
6447,24.235070489479373,-44.79051562959851,1.1484164769907188
6448,25.675427196611675,-42.28081276339484,1.0272624935604024
6449,25.24118736763978,-44.05096677366028,1.0359765904670273
6450,26.362675199394957,-42.49025359183401,0.9744146301845947
6451,26.799923841292895,-43.277612064041406,0.9229108352893137
6452,26.234008564498232,-41.17514849369487,0.8189981637656031
6453,25.880791855928436,-40.81834476002429,0.9662170958615688
6454,27.97737655974099,-42.17348776856099,0.8124804876849239
6455,27.233767010109172,-39.52978974228812,0.7507745283821486
6456,26.523724537506364,-40.059833842735614,0.8790906459910894
6457,26.28206827311663,-39.00031613769312,0.7249360600304058
6458,26.617558164124443,-38.62202518289109,0.7599879645755472
6459,27.90748597973999,-40.169433318205336,0.7425255372437307
6460,30.049504770971232,-37.42710822858599,0.8171264262632957
6461,27.47866206937477,-36.89799706624746,0.7607242774155214
6462,29.388532544613433,-38.078708692482394,0.7028129595245822
6463,28.57853106058293,-36.76639709449553,0.7050942963026264
6464,31.29924672218614,-36.39412159801884,0.773562542030211
6465,29.759639831671432,-38.49253887637268,0.7388998605529822
6466,32.1024541614918,-36.058593072295984,0.7143214841354899
6467,29.874517096055765,-36.17323264079359,0.7215109091638303
6468,31.04085022075207,-37.352237651957715,0.6204463447098653
6469,30.94340245684453,-36.45402980977102,0.7557872018555589
6470,32.25229587866916,-34.12660774417554,0.7567728298725073
6471,31.23853353375945,-33.59761136969473,0.6733046929925404
6472,31.785027315159105,-33.77550826117205,0.7857169100056924
6473,34.89612306020396,-34.52327797640179,0.6460157848726698
6474,34.56633382755506,-35.320102854301986,0.6894482865425325
6475,34.791139510435904,-32.664650656645165,0.7336227814663576
6476,34.02324405580884,-32.408857839760614,0.7241784566977725
6477,36.39314548502025,-32.24936267805923,0.7025583376128043
6478,34.92976610767484,-32.664169141735115,0.6892768710216297
6479,35.62328488207835,-31.551099946247113,0.7158711469979352
6480,35.86352985013899,-33.11952685138997,0.6782533715058321
6481,37.80463118360576,-31.632825624211026,0.6141664355277381
6482,36.20707125379468,-31.146374195121055,0.7154736318081771
6483,38.48819094516648,-32.575364524584764,0.6990294353119735
6484,38.240451861299995,-31.617826535458715,0.6491087871542472
6485,37.03923405591941,-30.84451798478839,0.6136806822747638
6486,37.44323521994255,-30.670944577361404,0.6707696334283381
6487,37.688448315921626,-30.044643007665563,0.5939815395859787
6488,40.237853315197086,-28.416286882401657,0.7314548302817118
6489,40.4405366590822,-29.187108351452615,0.6469349785906795
6490,40.062232356534395,-28.02161023565233,0.6046375941951998
6491,41.65595249363296,-29.55486443194449,0.5827068077714859
6492,40.20945213207361,-27.6986335440486,0.7002173484142077
6493,40.267962949149116,-28.376137246568423,0.7194449695015585
6494,41.17511196403437,-29.018788941669776,0.6000124815379198
6495,42.49060155175394,-27.10269727289952,0.6340454172226749
6496,41.81889848867563,-28.5651079261386,0.6657947812045283
6497,42.45570413155213,-27.285502020248835,0.5904306226544944
6498,43.82200565078423,-27.34586711456126,0.6878949997586367
6499,43.26186169802856,-24.88607695327714,0.7005632963739317
6500,45.07721744507086,-27.338614389575206,0.6274105085699043
6501,45.12258129296802,-25.757957138805665,0.780391447720069
6502,43.889827464483304,-24.864402003574945,0.7182746530133894
6503,45.018471180481036,-24.83932296016893,0.6996681279545426
6504,45.65643739927308,-24.458557257930394,0.612366192785029
6505,46.4810510314549,-24.686811185744347,0.7219715084540969
6506,45.83522270430544,-25.342918589745878,0.7141469704266021
6507,45.63288043878106,-24.193937726991923,0.6226308906090817
6508,47.387240543926076,-24.007562040059394,0.749865677870921
6509,46.82879688100555,-23.208835111088185,0.6967786570515121
6510,48.5765684692555,-23.028841957140525,0.7644167101607644
6511,49.13712716360413,-21.192388721044228,0.7605029380862987
6512,46.95763743864494,-22.189281873755053,0.7345938254445707
6513,49.684875419477336,-20.4490620773351,0.7539530979661424
6514,50.43376572163638,-20.373358467005346,0.6848541266366868
6515,48.138933612269994,-21.519394881934716,0.701551674850664
6516,49.62929626575512,-20.984694851400416,0.689356616512184
6517,51.52463674393754,-20.68274255620283,0.8327940490255292
6518,51.70025503639443,-19.77262910830055,0.7245602582115942
6519,52.242740517667755,-19.025181640419643,0.7317123853603373
6520,50.65705436275544,-17.828604732445914,0.7571090393588102
6521,50.745771035527945,-18.189798307021647,0.6938910160002355
6522,52.50974764647209,-19.87468463564761,0.8381464798131966
6523,53.780545434016794,-18.566038610156816,0.8237239843206
6524,53.84686653610638,-18.06495549219381,0.7079979798992906
6525,52.120217636460346,-16.720471631115956,0.8030571129173185
6526,54.976760685245736,-16.529190900769915,0.7629964422383669
6527,53.62413895166033,-17.156240342383708,0.7360747005907873
6528,55.17562130455161,-15.182462806203574,0.7202344950602954
6529,53.91815487207378,-16.761235738385267,0.7471330078810289
6530,54.75135824065356,-16.927643894523683,0.8222004778500803
6531,56.20530390561023,-15.842912745616472,0.7586943592039329
6532,55.824025500913045,-16.239737316767226,0.9068526125813623
6533,57.36291243132172,-15.159178133425959,0.7546564425101969
6534,56.28225184313326,-13.23009268528554,0.8881249340435602
6535,55.26878540339052,-13.894494241956785,0.8082617007330342
6536,57.549185490873846,-13.02991466102411,0.8798247375615516
6537,56.31190573736602,-13.113945694767253,0.9198322671232352
6538,57.66656320580278,-12.59873139900139,0.771007461830016
6539,59.30485140772429,-13.421926371647851,0.7892311140060954
6540,59.01741880423402,-12.990877696597453,0.8590107160002165
6541,58.188904409279566,-11.52674415090523,0.9395403946324582
6542,59.71308549275131,-11.081220735804754,0.9710070599292193
6543,58.44346855104409,-10.21836990205555,0.8224333600203344
6544,60.255390759334134,-11.895488191573563,0.903096147480066
6545,60.698373362562116,-10.226110418420053,0.8703657804244472
6546,59.98702000989542,-10.301450834738406,0.9110641279532515
6547,59.181646602468454,-10.115401736247692,0.9752014338067548
6548,60.47189309245594,-8.634062074621928,0.920356433683242
6549,59.55738523836563,-7.8957915771501295,0.9438579785903627
6550,61.21706952277192,-6.822860655278951,0.9737817105694494
6551,60.91958032799347,-8.623693446846067,0.9060251673141305
6552,63.239573223317215,-7.8790290986762015,1.0298218620072652
6553,61.70259088161406,-5.591800894319592,0.9437614961305428
6554,60.9629361357074,-7.331494443792611,1.002360673970613
6555,61.21920788828744,-6.773608139384099,1.0501358294369125
6556,61.786148807021505,-6.784677379176235,1.0813586196167178
6557,62.85983382888267,-5.237500883455805,1.1612703276327874
6558,64.50244173904979,-4.48564685341997,1.1096992158246555
6559,63.01388606917244,-5.115278893204624,1.0624194305418362
6560,63.311826766679545,-4.66699624186848,1.2189362500004726
6561,63.2718865489638,-4.564534479541201,1.2479895089029378
6562,63.788952377583406,-2.620422761081146,1.2220027836419092
6563,63.840630518675354,-3.0236357049548417,1.1342455736344115
6564,64.3052078463141,-2.567839597231072,1.2906436036037479
6565,64.52891636059037,0.1284113937318896,1.2650839232096314
6566,66.19077789301207,0.422590098981383,1.2158298179432854
6567,63.970483361941085,0.7482961075276079,1.2250646161202081
6568,64.54964240050468,0.9404099172492651,1.2659847975991212
6569,64.40124701920612,0.6157901706348102,1.4194543562141082
6570,66.22103959249621,0.26267351809231043,1.3378951370307237
6571,64.69663328162594,2.095130729822448,1.40854615819451
6572,64.0398481864721,2.194810612826452,1.5052294705476723
6573,65.5096894729416,3.0804098069902803,1.413632890784594
6574,65.79689805896666,2.88632296995888,1.5287315066731881
6575,64.22877265011492,2.1348868121151665,1.4571268900314593
6576,65.80021898064471,5.232384124560284,1.446776821366088
6577,64.35425734797181,5.244558295658888,1.6078567555109002
6578,65.71055396863628,4.8258742645738,1.6359382300961813
6579,66.59347322805273,5.9064805192754,1.6237231031311203
6580,64.97223115078147,6.588003512911206,1.5976816153221982
6581,65.68898409877126,6.262265737941849,1.6366597220982335
6582,64.17655836451488,8.409612921800111,1.720935490039594
6583,66.57691920473765,7.960760628297962,1.8360533498561151
6584,66.53612601597331,7.643656156676723,1.7148938177247317
6585,65.70312452710158,7.706126233547485,1.8899087783808448
6586,66.14273410881614,9.614946083223598,1.7478873511491984
6587,63.603566821374564,10.414242852664575,1.956599549472468
6588,63.07456752864691,9.934203603946553,1.829090546832886
6589,63.27670326300834,10.882911872914432,1.9306317676422193
6590,64.43939333546327,9.882041186750534,1.8792760365607633
6591,62.517034714645774,10.157124097419642,1.9726783337918454
6592,63.41517664841029,11.862941958461471,2.0807345501601446
6593,65.00047895664947,12.217584013115635,2.0518356038098555
6594,64.02094868189344,14.119918886079217,2.1369198295641896
6595,61.94017703106631,13.012497111708807,1.9832630647677807
6596,63.47478879406112,12.479171058408811,2.117205389335867
6597,62.26147041942348,12.574856741503366,2.072057887607421
6598,62.1716015746832,13.033849894949594,2.0486225993002107
6599,60.624743036828306,13.365714950706144,2.0790314502048535
6600,61.57395204784604,15.43805938564613,2.0891058063801435
6601,61.022913122816796,14.979401879972036,2.112468903421901
6602,60.80341517749702,15.910387025033302,2.3121116463781903
6603,59.45074207786616,15.61350187107091,2.1906843201763064
6604,59.1505128672226,16.213021980687596,2.3448465291497476
