iteration,update_time,optimization_time,mae,rmse
4485,14.2365,7.90101,1.57742,1.88364
4486,14.6975,7.67856,1.57742,1.88361
4487,14.2881,8.48816,1.5776,1.8837
4488,15.2042,7.59012,1.57761,1.88384
4489,14.7969,8.21443,1.5777,1.88392
4490,14.6023,8.00319,1.57776,1.88391
4491,14.95,7.83939,1.57788,1.884
4492,14.1811,8.3844,1.57784,1.88396
4493,14.7081,7.60793,1.57783,1.88388
4494,14.205,10.3484,1.57789,1.88383
4495,33.0901,11.0095,1.57768,1.88368
4496,14.6103,8.39015,1.57788,1.88369
4497,14.7941,7.89229,1.57789,1.88379
4498,14.53,8.34825,1.57799,1.88385
4499,14.5325,7.88665,1.57795,1.88384
4500,14.728,8.41491,1.57801,1.88384
4501,14.6206,8.17523,1.57814,1.88385
4502,14.968,7.97392,1.5779,1.88368
4503,14.8787,8.79414,1.57766,1.8835
4504,17.3139,8.23269,1.57762,1.8834
4505,14.8472,8.62755,1.57755,1.88334
4506,15.2884,7.82638,1.57738,1.88318
4507,14.6374,8.59481,1.57749,1.88316
4508,14.6196,7.82397,1.57762,1.88317
4509,14.8444,8.30372,1.57757,1.88307
4510,14.6935,8.21278,1.57765,1.88308
4511,14.8708,7.83569,1.57754,1.88305
4512,14.8716,8.45911,1.57764,1.88305
4513,15.2068,7.71743,1.57783,1.88316
4514,14.7797,8.30858,1.57785,1.88319
4515,16.9476,8.04336,1.5776,1.88302
4516,16.5538,8.3933,1.5777,1.88296
4517,14.6403,7.77713,1.57791,1.88305
4518,14.9353,8.49018,1.57779,1.88294
4519,14.6471,8.11108,1.57793,1.88299
4520,195.468,11.7996,1.5777,1.88285
4521,15.8218,9.00477,1.57745,1.88269
4522,15.7663,8.15705,1.57746,1.88259
4523,15.0934,8.18048,1.57766,1.8827
4524,14.9694,7.75343,1.57763,1.88268
4525,14.4604,8.32111,1.57763,1.88266
4526,17.2312,7.71324,1.57774,1.8826
4527,15.2237,9.99581,1.57757,1.88247
4528,15.3352,7.81562,1.57747,1.88239
4529,15.7807,8.88116,1.57748,1.88237
4530,15.1499,7.90607,1.57753,1.88235
4531,14.9834,8.84537,1.57771,1.88245
4532,14.9299,7.85434,1.57784,1.88258
4533,14.9565,8.56201,1.57786,1.88262
4534,14.3018,8.50385,1.5778,1.88257
4535,16.2361,8.08003,1.57777,1.88246
4536,14.5272,8.81109,1.57748,1.88222
4537,15.1678,7.52175,1.57739,1.88209
4538,14.7565,8.91207,1.57754,1.88207
4539,14.7687,7.80336,1.57766,1.88214
4540,15.1786,9.06151,1.57783,1.88234
4541,14.9448,7.87768,1.57766,1.88228
4542,15.0999,8.67953,1.57769,1.88224
4543,14.2714,8.63831,1.57783,1.8822
4544,15.1481,7.69754,1.57769,1.88202
4545,15.1254,8.7889,1.57781,1.88202
4546,15.3736,7.63545,1.57758,1.88186
4547,14.7824,8.79823,1.5774,1.88175
4548,15.078,7.72098,1.57769,1.88185
4549,15.0038,8.69855,1.57761,1.88179
4550,14.91,8.01547,1.57723,1.88155
4551,15.4007,8.39599,1.57744,1.88155
4552,14.641,8.65236,1.57747,1.88154
4553,15.2946,7.81477,1.57726,1.88136
4554,15.0142,8.78819,1.57736,1.88133
4555,16.3226,7.80452,1.57756,1.88152
4556,15.7223,8.94739,1.57754,1.88156
4557,15.2656,7.59139,1.57755,1.88154
4558,15.3853,8.81105,1.5774,1.88139
4559,15.4576,7.95681,1.57749,1.88137
4560,14.9905,8.85155,1.5775,1.88139
4561,14.6923,7.83601,1.57751,1.88132
4562,14.9914,8.77965,1.57761,1.88142
4563,14.4387,8.6376,1.57765,1.88148
4564,15.3449,7.68784,1.57751,1.88134
4565,15.203,8.46329,1.57757,1.88129
4566,14.7575,7.57368,1.57742,1.88117
4567,14.3582,8.25788,1.57752,1.88113
4568,14.3503,7.9547,1.57757,1.88109
4569,14.8053,7.88851,1.57745,1.88101
4570,14.4238,8.52442,1.57715,1.88082
4571,14.766,7.59199,1.57703,1.88065
4572,14.6292,8.41544,1.57687,1.88052
4573,14.2345,7.96943,1.57675,1.88039
4574,15.0413,7.97862,1.57675,1.88035
4575,14.8382,9.62732,1.57687,1.88029
4576,17.0503,8.33245,1.5769,1.88026
4577,16.1758,8.58583,1.57685,1.88018
4578,14.8862,8.17946,1.57663,1.88
4579,14.1614,8.52418,1.57663,1.87992
4580,198.405,12.0807,1.57651,1.87987
4581,13.847,8.34287,1.57653,1.8798
4582,14.8584,7.66489,1.57673,1.87994
4583,14.3287,8.42545,1.57674,1.87989
4584,14.6677,7.75138,1.57697,1.87994
4585,14.6094,8.42567,1.57666,1.87978
4586,14.2755,8.18414,1.57679,1.87976
4587,15.0983,7.80781,1.57662,1.87968
4588,198.86,10.567,1.57655,1.87956
4589,16.3171,8.89974,1.5767,1.8796
4590,208.846,10.4633,1.57663,1.87959
4591,15.6781,8.02325,1.57656,1.8795
4592,15.7705,8.66041,1.57653,1.87942
4593,15.8185,7.95935,1.57639,1.87928
4594,14.9698,8.50804,1.57629,1.8792
4595,14.7879,8.25205,1.57605,1.87897
4596,16.7443,8.66717,1.57607,1.87889
4597,14.8407,8.28751,1.57595,1.87879
4598,15.2664,8.52099,1.57584,1.87865
4599,14.6394,8.42819,1.57619,1.87877
4600,15.1332,7.86949,1.57632,1.87879
4601,14.8908,8.7512,1.57627,1.87877
4602,15.1856,7.97063,1.5762,1.87878
4603,14.7033,8.60037,1.57636,1.8788
4604,14.837,8.07648,1.57641,1.87877
4605,14.754,8.61776,1.57644,1.87876
4606,15.46,8.3185,1.57622,1.87867
4607,15.2358,8.2077,1.5761,1.87853
4608,14.7914,8.62784,1.57635,1.87868
4609,15.2721,8.22002,1.57646,1.87884
4610,14.7672,8.62965,1.5766,1.87886
4611,15.2982,8.08781,1.57673,1.87888
4612,14.8473,8.82011,1.57669,1.87884
4613,15.3652,8.1056,1.57686,1.87893
4614,14.9585,8.61031,1.57684,1.87889
4615,14.9821,8.36675,1.57673,1.87883
4616,16.0912,8.82201,1.57671,1.87873
4617,17.0588,8.31511,1.57675,1.87868
4618,14.8537,8.54099,1.5764,1.87842
4619,14.8047,8.25824,1.57625,1.87826
4620,15.3071,8.58528,1.57632,1.87826
4621,14.7448,8.56281,1.57625,1.87818
4622,15.2505,8.33112,1.57627,1.87809
4623,14.761,8.70937,1.57625,1.87806
4624,15.1455,7.97177,1.57621,1.87805
4625,14.6129,8.60857,1.57587,1.87786
4626,14.8863,7.95073,1.57604,1.87785
4627,14.8227,8.71037,1.57613,1.87783
4628,14.9051,8.41731,1.57591,1.87768
4629,15.0398,8.61337,1.57577,1.87756
4630,14.5971,8.40725,1.57552,1.87735
4631,202.796,10.5597,1.57524,1.87713
4632,17.164,8.54798,1.57509,1.87699
4633,15.4856,8.57392,1.57508,1.87692
4634,15.6978,7.78895,1.5751,1.87685
4635,14.8879,8.53874,1.57483,1.87666
4636,16.0736,7.89187,1.57473,1.87651
4637,14.6092,8.5187,1.57498,1.87668
4638,15.1839,7.94646,1.57516,1.87699
4639,14.9969,8.50649,1.57546,1.87731
4640,14.8077,8.35613,1.57546,1.87748
4641,15.1212,7.88924,1.5754,1.87749
4642,15.1775,8.57714,1.57522,1.87739
4643,202.099,9.60318,1.5755,1.87753
4644,14.5717,8.02984,1.57575,1.87769
4645,15.356,8.14355,1.57584,1.87773
4646,14.8989,8.50749,1.57566,1.87762
4647,15.4168,7.94369,1.57547,1.87747
4648,14.9633,8.57821,1.5756,1.87756
4649,16.0377,7.78872,1.57559,1.87756
4650,15.8823,8.67722,1.57589,1.87775
4651,16.0878,7.84858,1.57595,1.87786
4652,14.9093,8.53485,1.57604,1.87789
4653,14.9836,8.03421,1.57619,1.87797
4654,14.9799,8.756,1.57635,1.87817
4655,15.3905,8.35888,1.57704,1.87908
4656,15.3813,8.69893,1.57752,1.87992
4657,15.3786,8.12032,1.57789,1.88054
4658,202.127,10.6854,1.5782,1.88122
4659,15.4099,7.96163,1.57842,1.88176
4660,16.538,8.74067,1.57836,1.882
4661,15.907,7.93793,1.57858,1.8823
4662,15.4755,8.71861,1.57906,1.88298
4663,16.3618,8.11961,1.57943,1.88364
4664,15.1545,8.9361,1.58001,1.88434
4665,16.6635,7.97873,1.58044,1.88543
4666,15.4921,8.78406,1.58077,1.88631
4667,15.3968,7.9818,1.58078,1.88677
4668,15.276,8.63692,1.58098,1.88711
4669,15.8395,8.01177,1.58095,1.88721
4670,15.0336,8.5493,1.58096,1.88722
4671,15.0732,8.0572,1.58115,1.88733
4672,15.4473,8.56019,1.58157,1.88771
4673,15.7274,8.29594,1.58188,1.88802
4674,15.472,8.66917,1.58214,1.88825
4675,15.2757,8.43296,1.58204,1.88831
4676,15.7266,8.66994,1.58227,1.88865
4677,15.7685,8.22163,1.58238,1.88886
4678,15.7575,8.58894,1.58275,1.88917
4679,15.7224,8.28651,1.58279,1.88925
4680,16.0045,8.83656,1.58262,1.88919
4681,15.6439,8.47361,1.58276,1.88921
4682,15.3708,10.6808,1.58318,1.88957
4683,206.797,12.0347,1.58345,1.8898
4684,19.6561,10.3397,1.58361,1.88997
4685,17.9872,8.07184,1.58353,1.88993
4686,210.902,12.7448,1.58352,1.88984
4687,19.2998,10.2663,1.58364,1.88989
4688,17.9103,8.40934,1.58384,1.89005
4689,17.5255,7.97302,1.58397,1.89015
4690,18.3608,10.1406,1.58407,1.89025
4691,18.8464,8.68243,1.58401,1.89025
4692,18.8071,8.01243,1.58388,1.89017
4693,15.9808,9.59059,1.58399,1.8902
4694,38.6734,14.3041,1.58409,1.89027
4695,18.749,10.0936,1.5842,1.89035
4696,18.6588,8.54805,1.58437,1.89038
4697,16.5173,9.02582,1.58473,1.8907
4698,16.3353,8.21323,1.58486,1.89104
4699,16.0648,9.0997,1.58481,1.89126
4700,16.1551,8.26779,1.58467,1.89127
4701,17.2867,8.8122,1.58495,1.89139
4702,15.9865,8.99283,1.58523,1.89158
4703,16.0816,8.47878,1.58561,1.892
4704,16.0054,8.89177,1.58565,1.89222
4705,15.9506,8.46299,1.58564,1.89231
4706,15.7045,9.27797,1.58574,1.89254
4707,15.73,8.27136,1.5862,1.89321
4708,15.4504,8.85364,1.58638,1.89362
4709,15.4908,8.61897,1.58658,1.89392
4710,15.8496,9.15884,1.58716,1.89458
4711,15.9003,8.33954,1.58743,1.89515
4712,15.2491,8.8904,1.58748,1.89557
4713,15.4155,8.5419,1.58788,1.89602
4714,17.8207,10.462,1.58825,1.8965
4715,18.5146,10.6215,1.58825,1.8967
4716,17.5601,8.31046,1.58869,1.89717
4717,17.7301,7.90439,1.58869,1.89731
4718,18.0123,10.2294,1.58868,1.89736
4719,17.6507,8.53903,1.58908,1.89765
4720,17.4656,10.3978,1.58908,1.89801
4721,16.0972,8.40261,1.58934,1.89835
4722,15.5272,8.86302,1.58938,1.89855
4723,15.8852,8.56841,1.58943,1.89867
4724,15.327,8.62064,1.58955,1.89889
4725,15.725,8.29865,1.58975,1.89916
4726,15.6187,8.81415,1.58997,1.89943
4727,15.7778,8.5867,1.59024,1.89964
4728,15.2524,8.73755,1.59037,1.89992
4729,15.7697,8.2714,1.59061,1.90024
4730,15.5779,8.70105,1.59096,1.90057
4731,15.9416,8.65781,1.59121,1.90081
4732,15.7074,8.79942,1.59122,1.90104
4733,207.228,10.7068,1.59129,1.90125
4734,16.9257,8.61963,1.59132,1.90132
4735,15.3252,8.07138,1.59154,1.90148
4736,15.3846,8.69522,1.59155,1.90151
4737,15.9839,8.25482,1.59156,1.90153
4738,15.4298,8.72861,1.59149,1.90147
4739,15.2337,8.30101,1.59136,1.90142
4740,15.4595,8.64844,1.59147,1.90149
4741,15.1112,8.61263,1.59146,1.90142
4742,15.8586,8.975,1.59163,1.90154
4743,15.5131,8.51041,1.59212,1.90185
4744,15.7258,8.72485,1.59217,1.90194
4745,15.0427,8.55887,1.59256,1.9023
4746,16.7552,9.09633,1.59279,1.90261
4747,15.0036,8.34108,1.59287,1.90277
4748,15.9444,8.70907,1.59333,1.9031
4749,15.2535,8.43061,1.59352,1.90324
4750,16.0535,8.86733,1.59333,1.90321
4751,15.2848,8.41369,1.5936,1.90335
4752,15.5772,9.46388,1.59356,1.90339
4753,17.5998,8.28344,1.59372,1.90351
4754,15.3927,8.84016,1.59378,1.90357
4755,15.36,8.22544,1.59392,1.90357
4756,15.1285,8.74656,1.59389,1.90348
4757,15.3529,8.30597,1.59361,1.9033
4758,15.6355,8.77525,1.59342,1.90316
4759,15.3118,8.46846,1.59353,1.90311
4760,15.4189,8.80981,1.59347,1.903
4761,15.1936,8.64411,1.5934,1.90291
4762,15.798,8.93752,1.59326,1.90281
4763,15.3536,8.47824,1.59341,1.90278
4764,15.5589,8.77156,1.59351,1.90278
4765,15.3533,8.64393,1.59339,1.90274
4766,15.7276,8.83018,1.59326,1.90264
4767,15.2096,8.53478,1.59309,1.90247
4768,15.674,8.77949,1.59281,1.90226
4769,15.4679,8.65054,1.59268,1.90213
4770,16.072,8.82282,1.59265,1.90205
4771,15.3299,8.62234,1.59297,1.90221
4772,15.648,8.90195,1.59302,1.90225
4773,15.3873,8.59465,1.5931,1.9022
4774,15.711,8.87534,1.59301,1.90206
4775,15.8412,8.50249,1.59289,1.90192
4776,15.8117,8.91142,1.59262,1.90173
4777,15.4581,8.47385,1.59259,1.90159
4778,15.7506,8.81096,1.59257,1.90156
4779,15.4808,8.56979,1.59241,1.90145
4780,15.5461,8.87606,1.59223,1.90131
4781,15.4682,8.43277,1.59221,1.90118
4782,15.7018,8.92149,1.5922,1.90115
4783,15.5772,8.49275,1.5923,1.9011
4784,15.665,8.87031,1.59234,1.90114
4785,15.3367,8.48496,1.59198,1.901
4786,15.6178,8.94911,1.59171,1.90082
4787,15.3468,8.6366,1.5916,1.90069
4788,15.6334,8.95178,1.59144,1.90054
4789,15.2932,8.45707,1.59139,1.90042
4790,15.8666,8.84325,1.59152,1.90041
4791,15.6919,8.60505,1.59148,1.90035
4792,15.3674,8.83969,1.59126,1.90023
4793,15.4232,8.56441,1.59103,1.90013
4794,26.8783,17.3331,1.59084,1.89998
4795,19.4444,9.0646,1.59079,1.89983
4796,15.8068,8.61666,1.59055,1.89966
4797,15.7935,8.9692,1.59029,1.89946
4798,16.4057,8.40356,1.59027,1.89934
4799,16.1612,9.39659,1.59037,1.89928
4800,16.5485,8.3878,1.59036,1.89927
4801,16.2924,9.56847,1.59033,1.89924
4802,16.6248,8.40396,1.59028,1.89921
4803,16.7201,9.21894,1.59011,1.89907
4804,16.2504,9.59544,1.59001,1.89894
4805,16.3707,8.41069,1.58984,1.89879
4806,15.8419,9.35858,1.5897,1.89863
4807,15.9581,8.2253,1.58963,1.89857
4808,16.0457,9.44872,1.58947,1.8984
4809,16.093,8.27435,1.58936,1.89824
4810,16.1641,9.56204,1.58923,1.8981
4811,16.2122,8.28909,1.58892,1.89789
4812,16.2924,9.2907,1.58885,1.89775
4813,16.1617,8.72704,1.58881,1.89765
4814,16.1939,8.60103,1.58886,1.8976
4815,15.794,9.51415,1.58881,1.89754
4816,15.9987,8.46138,1.58896,1.89756
4817,16.2358,9.29548,1.58877,1.89743
4818,15.8935,8.24071,1.58846,1.89722
4819,16.0456,9.26859,1.58849,1.89716
4820,15.8216,8.33475,1.58817,1.89696
4821,16.0144,9.46694,1.58844,1.89703
4822,16.4229,8.26546,1.58846,1.89697
4823,15.8198,9.46526,1.58825,1.8968
4824,16.4513,8.61827,1.58806,1.8966
4825,16.0004,9.24213,1.58784,1.89644
4826,15.8795,9.67259,1.58758,1.89627
4827,16.0261,8.27473,1.58756,1.89614
4828,16.1394,9.47503,1.58742,1.896
4829,16.0638,8.23846,1.58722,1.89582
4830,15.9902,9.36674,1.58712,1.8957
4831,15.838,8.82243,1.58695,1.89556
4832,16.9961,9.45106,1.58674,1.89539
4833,16.6726,9.18671,1.58672,1.89528
4834,16.7211,8.6414,1.58663,1.89515
4835,16.1839,9.38595,1.58664,1.89508
4836,15.9854,8.34732,1.58655,1.89496
4837,15.7063,9.28708,1.58645,1.89487
4838,15.9034,8.28673,1.58626,1.89472
4839,15.915,9.48231,1.58623,1.89458
4840,16.4712,8.26482,1.58618,1.89447
4841,16.2284,9.47785,1.586,1.8943
4842,16.5776,8.53471,1.5859,1.8942
4843,16.1001,9.14561,1.58569,1.89402
4844,15.8521,9.60242,1.58572,1.89397
4845,16.046,8.46422,1.58545,1.89378
4846,16.1668,9.38302,1.58539,1.89366
4847,15.8903,8.30352,1.5854,1.8936
4848,16.0809,9.41278,1.58548,1.89355
4849,16.1784,8.35409,1.58539,1.89345
4850,15.4115,8.95421,1.58522,1.89334
4851,15.6664,8.39549,1.58504,1.89316
4852,15.6194,9.04223,1.58527,1.8932
4853,16.4149,8.36927,1.58526,1.89316
4854,15.6244,8.97794,1.58513,1.89301
4855,16.0354,8.30515,1.58484,1.89281
4856,15.8839,9.01824,1.58475,1.89271
4857,15.9512,8.39547,1.58466,1.8926
4858,15.9942,8.98006,1.58482,1.89261
4859,16.4708,10.8611,1.58477,1.89255
4860,18.3448,8.474,1.58468,1.89247
4861,16.2434,9.08413,1.58448,1.89231
4862,15.937,8.25651,1.58426,1.89217
4863,15.7522,8.98097,1.58436,1.89211
4864,15.7414,8.21745,1.5842,1.89197
4865,15.9221,8.98205,1.5838,1.89175
4866,15.8355,8.26509,1.58383,1.8917
4867,15.8139,9.04777,1.58372,1.89159
4868,18.1353,10.9119,1.58376,1.89159
4869,18.6243,9.05064,1.58372,1.89151
4870,19.4962,8.67749,1.58356,1.89138
4871,15.5476,10.517,1.58362,1.89133
4872,18.4219,10.233,1.58376,1.89144
4873,18.4605,8.46668,1.58369,1.89138
4874,17.6963,8.08426,1.58365,1.89132
4875,18.4279,8.72799,1.58321,1.89107
4876,17.4983,8.79591,1.58301,1.89087
4877,17.5296,10.4299,1.58285,1.89075
4878,18.5363,8.93852,1.58305,1.89072
4879,15.7489,8.5572,1.58306,1.8907
4880,15.4949,8.91623,1.583,1.89063
4881,15.7662,8.68227,1.58286,1.89056
4882,17.5854,10.5993,1.58283,1.89046
4883,18.7115,10.5651,1.58269,1.89031
4884,15.9907,8.47003,1.58276,1.89033
4885,15.7084,10.591,1.58284,1.89037
4886,15.6275,8.27182,1.58302,1.89044
4887,15.6075,10.6466,1.58287,1.89037
4888,16.0883,8.28638,1.58283,1.89028
4889,15.7491,9.07185,1.58264,1.89017
4890,15.7157,8.36319,1.58257,1.89007
4891,15.9645,8.99615,1.58247,1.88997
4892,27.681,21.8689,1.58228,1.88978
4893,20.2137,10.7728,1.58232,1.88977
4894,18.0475,10.8039,1.58259,1.88988
4895,18.7346,9.40458,1.5827,1.88992
4896,19.4975,8.64279,1.58266,1.88985
4897,17.5274,8.21091,1.58236,1.88966
4898,15.963,8.36593,1.58213,1.8895
4899,15.9249,9.13707,1.58202,1.88935
4900,16.0339,8.30477,1.5818,1.88917
4901,15.3634,9.26183,1.5817,1.88911
4902,16.218,8.33774,1.58184,1.88922
4903,16.0475,9.3227,1.58189,1.88923
4904,18.1856,10.7104,1.58199,1.88927
4905,227.719,12.6594,1.58176,1.88915
4906,16.5588,9.14467,1.58162,1.889
4907,16.0837,8.43157,1.58157,1.88891
4908,16.3025,9.17834,1.58137,1.88875
4909,16.3238,8.46781,1.58121,1.88858
4910,16.3771,8.91982,1.58135,1.88861
4911,19.5183,9.40545,1.58123,1.88852
4912,16.1514,8.44916,1.58122,1.88844
4913,15.8308,9.3292,1.58105,1.88831
4914,17.1527,8.57114,1.58098,1.88823
4915,16.2135,8.89443,1.58107,1.88828
4916,16.0303,8.86888,1.5811,1.88826
4917,15.7318,8.96143,1.58098,1.88816
4918,16.249,9.21413,1.58099,1.88805
4919,15.6977,8.84539,1.58132,1.88818
4920,15.9465,9.01055,1.58146,1.88833
4921,16.4551,8.49201,1.5813,1.88824
4922,15.7535,9.09092,1.58114,1.88817
4923,16.0689,8.46726,1.58126,1.88819
4924,16.0888,9.24626,1.58102,1.88806
4925,16.2743,8.42644,1.58102,1.88796
4926,16.2757,9.16758,1.58101,1.88784
4927,16.262,8.70093,1.58105,1.88778
4928,15.9859,8.86679,1.58086,1.88766
4929,16.161,9.0141,1.58067,1.88754
4930,16.0957,8.6652,1.58073,1.88748
4931,16.3331,9.1945,1.58096,1.88758
4932,16.0656,8.4957,1.58086,1.88758
4933,15.6801,9.10245,1.58067,1.88747
4934,15.6459,8.39021,1.58061,1.8874
4935,16.1936,9.14565,1.5805,1.88733
4936,16.1672,8.36224,1.58058,1.88729
4937,16.1196,9.32325,1.58079,1.88741
4938,16.6228,8.6366,1.58093,1.8875
4939,17.0075,8.9456,1.58091,1.88746
4940,17.2663,9.23317,1.58093,1.88743
4941,16.4571,8.51195,1.58083,1.88738
4942,17.3703,9.15741,1.58093,1.88743
4943,16.2424,8.40505,1.58087,1.88743
4944,15.7448,9.55342,1.58093,1.88741
4945,16.2953,8.56263,1.58107,1.88745
4946,16.2415,9.07118,1.58111,1.88743
4947,16.155,9.10022,1.58093,1.88736
4948,16.0372,8.81166,1.58082,1.88727
4949,16.0738,9.07387,1.58095,1.88724
4950,15.9126,8.47707,1.5809,1.88716
4951,15.8547,9.07703,1.58065,1.88703
4952,16.0738,8.62845,1.58074,1.88698
4953,15.8461,9.2135,1.58063,1.88688
4954,17.5771,8.54859,1.58062,1.88682
4955,16.2361,9.29611,1.581,1.88708
4956,18.1193,9.36401,1.58108,1.88738
4957,16.0927,8.72475,1.58125,1.88765
4958,16.7902,9.23186,1.58161,1.88793
4959,17.1323,8.61349,1.58185,1.88816
4960,233.441,11.4617,1.58173,1.88816
4961,17.1746,9.19238,1.58166,1.88819
4962,18.2967,8.63209,1.58186,1.88836
4963,17.6984,8.96915,1.58197,1.88837
4964,16.5115,9.16349,1.58211,1.8884
4965,17.8581,8.62624,1.58214,1.88836
4966,17.7035,9.40316,1.58221,1.88843
4967,16.7871,9.50523,1.58217,1.88844
4968,20.5363,10.0016,1.58225,1.88846
4969,20.0881,8.93864,1.58235,1.88852
4970,21.3911,9.14476,1.5823,1.88848
4971,18.2856,8.626,1.58244,1.88851
4972,19.5487,10.8647,1.58248,1.88853
4973,19.6227,10.8246,1.58253,1.88856
4974,19.1064,8.53467,1.58267,1.88871
4975,21.1934,8.96746,1.583,1.88892
4976,18.157,10.8184,1.58345,1.88935
4977,18.6847,10.8268,1.5835,1.88959
4978,19.9761,10.974,1.58366,1.88983
4979,16.9199,8.50336,1.58397,1.8901
4980,16.3033,9.46933,1.58438,1.89051
4981,233.01,11.4302,1.58468,1.89149
4982,15.6206,8.9839,1.58526,1.89265
4983,17.9276,9.35279,1.58526,1.89353
4984,229.777,11.4384,1.5854,1.89434
4985,17.7534,8.60197,1.58607,1.8956
4986,17.4108,9.03323,1.58644,1.89651
4987,38.3022,12.1525,1.58698,1.89745
4988,17.3197,8.89336,1.58738,1.89833
4989,18.942,8.71445,1.58767,1.89907
4990,17.7938,9.3144,1.58768,1.89951
4991,19.303,8.82654,1.58785,1.8999
4992,16.8132,9.55537,1.58818,1.90054
4993,17.2822,9.32576,1.5887,1.90129
4994,16.7843,8.93847,1.58906,1.90187
4995,16.3319,9.32782,1.58928,1.90231
4996,20.1309,11.2699,1.58981,1.90306
4997,20.4438,11.3551,1.58998,1.90348
4998,19.978,10.3081,1.59032,1.90391
4999,232.075,10.4101,1.59039,1.90429
5000,17.0806,9.50624,1.59075,1.90471
5001,17.9394,9.06086,1.59071,1.90494
5002,17.3092,9.47709,1.59116,1.90524
5003,17.3902,9.31379,1.59139,1.90554
5004,17.0654,8.53337,1.59191,1.90614
5005,17.0682,9.33625,1.59226,1.90662
5006,16.781,9.41008,1.59255,1.90704
5007,17.2695,8.71189,1.59285,1.90749
5008,16.4562,9.36907,1.59302,1.90782
5009,17.1687,8.88972,1.59332,1.90818
5010,16.7671,9.14631,1.59369,1.90855
5011,16.7342,9.50506,1.59393,1.90878
5012,17.1698,8.94868,1.59452,1.90955
5013,16.3023,9.49203,1.59519,1.91056
5014,16.9633,9.11033,1.59565,1.91137
5015,16.7328,9.80404,1.59602,1.91206
5016,236.191,11.5259,1.59619,1.91267
5017,18.4959,9.24601,1.59628,1.91307
5018,17.5209,8.63162,1.59642,1.91343
5019,16.9121,9.28231,1.59644,1.91371
5020,17.243,9.34695,1.59664,1.91406
5021,16.9986,8.95233,1.59701,1.91456
5022,17.7991,8.49608,1.59728,1.915
5023,18.6039,9.46038,1.59752,1.9154
5024,18.0612,8.80675,1.59774,1.9156
5025,16.7905,9.53068,1.59813,1.91598
5026,17.6922,8.99127,1.59864,1.91663
5027,18.4424,8.97085,1.59887,1.91739
5028,16.472,9.45663,1.59937,1.91831
5029,17.3558,8.62685,1.5996,1.91912
5030,17.5761,9.32797,1.59985,1.91987
5031,17.1894,9.4326,1.60023,1.92061
5032,17.5167,8.99053,1.60097,1.92181
5033,17.2952,9.33919,1.60109,1.92284
5034,17.6769,9.40328,1.60147,1.92362
5035,18.7854,8.92365,1.60174,1.92415
5036,17.9271,9.89826,1.60204,1.92451
5037,19.746,9.99854,1.60206,1.92469
5038,237.642,11.7051,1.60179,1.92464
5039,20.4568,9.82831,1.60184,1.92463
5040,17.4654,8.51954,1.60174,1.92454
5041,17.31,9.1455,1.60183,1.92455
5042,16.4758,9.54687,1.60181,1.92445
5043,17.4869,8.64649,1.60167,1.92437
5044,15.9377,9.24369,1.60153,1.92425
5045,16.4482,8.6352,1.60163,1.92425
5046,16.233,9.42595,1.60186,1.92443
5047,16.5881,8.95711,1.60225,1.92466
5048,16.9064,9.38626,1.6024,1.92476
5049,16.4757,9.31818,1.60234,1.92473
5050,16.4444,8.81832,1.60206,1.9246
5051,16.2874,9.34442,1.60192,1.92443
5052,16.7496,9.02825,1.602,1.92436
5053,16.6226,9.34819,1.60216,1.92451
5054,16.4817,9.45762,1.60236,1.92469
5055,16.859,8.78356,1.60263,1.92482
5056,16.2033,9.3397,1.60292,1.92499
5057,16.6385,8.7971,1.60278,1.92487
5058,16.3911,9.34105,1.60261,1.92478
5059,16.7472,9.46202,1.60241,1.92467
5060,17.481,8.7642,1.60219,1.92451
5061,17.7974,8.7874,1.60222,1.92443
5062,18.7504,10.1634,1.60217,1.92439
5063,17.4643,8.72232,1.60232,1.9244
5064,16.7488,8.65858,1.60234,1.92442
5065,18.1309,10.0381,1.60277,1.92465
5066,17.3345,8.98876,1.60285,1.92478
5067,16.9071,9.93781,1.60302,1.92489
5068,17.4036,9.47017,1.60316,1.92499
5069,17.3604,8.8452,1.60333,1.92512
5070,17.0563,9.92994,1.60326,1.92504
5071,17.5854,9.01229,1.60331,1.92498
5072,17.5407,9.29891,1.6034,1.92502
5073,244.814,11.4562,1.60308,1.92488
5074,17.7804,8.89191,1.60345,1.92499
5075,16.9754,9.43336,1.60365,1.92508
5076,16.6862,9.38413,1.60356,1.92513
5077,17.608,9.04504,1.60338,1.92508
5078,16.7357,9.41842,1.60327,1.92498
5079,17.8548,8.65822,1.60345,1.92498
5080,16.4001,9.61669,1.60345,1.92498
5081,27.5595,18.5078,1.60349,1.9249
5082,20.8784,9.54374,1.60325,1.92473
5083,17.1425,9.02266,1.60307,1.92457
5084,16.5669,9.62907,1.60285,1.92441
5085,16.8492,9.52403,1.60291,1.92445
5086,16.9367,9.11417,1.60287,1.92439
5087,16.5929,9.60648,1.6029,1.92435
5088,17.5311,9.04963,1.60263,1.92417
5089,17.2594,9.50558,1.60261,1.92408
5090,17.2017,9.53294,1.60262,1.92398
5091,17.7841,9.05452,1.60275,1.92406
5092,17.0416,9.36051,1.60286,1.92409
5093,16.9873,9.54861,1.60276,1.92402
5094,19.2627,10.0922,1.60271,1.92393
5095,18.3181,9.08443,1.60254,1.92379
5096,18.7897,8.75776,1.60234,1.92364
