iteration,update_time,optimization_time,mae,rmse
5639,2.512,0.234984,1.61956,1.92784
5640,2.57455,0.219099,1.6193,1.92761
5641,2.53712,0.247534,1.6191,1.92743
5642,2.71108,0.231146,1.61904,1.92727
5643,2.65193,0.229787,1.61903,1.9272
5644,2.47268,0.218806,1.61893,1.92712
5645,2.43826,0.224651,1.61891,1.92704
5646,2.70725,0.237598,1.61878,1.9269
5647,2.4753,0.253511,1.61867,1.92678
5648,2.59206,0.241384,1.61864,1.92672
5649,2.48558,0.226036,1.61861,1.92668
5650,2.79519,0.243051,1.61856,1.92664
5651,2.59856,0.235089,1.61844,1.92655
5652,2.56011,0.225735,1.61845,1.9265
5653,2.61619,0.258151,1.61859,1.92652
5654,2.61109,0.243134,1.61848,1.92642
5655,2.4157,0.229426,1.61817,1.92621
5656,2.54382,0.246477,1.61816,1.92613
5657,2.63552,0.250616,1.61812,1.92602
5658,2.56594,0.24089,1.61794,1.9259
5659,2.56917,0.23106,1.61794,1.92582
5660,2.60552,0.235236,1.61787,1.9257
5661,2.72289,0.254996,1.61772,1.92556
5662,2.53784,0.232507,1.61759,1.92544
5663,2.51204,0.233349,1.61766,1.9254
5664,2.55082,0.226463,1.61753,1.92533
5665,2.7404,0.250886,1.61744,1.9252
5666,2.58711,0.237851,1.61732,1.92507
5667,2.47103,0.233427,1.61724,1.92494
5668,2.52863,0.242077,1.61706,1.92483
5669,2.651,0.2529,1.61692,1.9247
5670,3.1059,0.24128,1.6168,1.92461
5671,2.49738,0.223279,1.61674,1.92453
5672,2.53078,0.238451,1.61663,1.92441
5673,2.67135,0.253502,1.61652,1.92428
5674,2.52215,0.244137,1.61633,1.92415
5675,2.4985,0.232585,1.61622,1.92404
5676,2.83667,0.2492,1.61628,1.92401
5677,2.55667,0.233241,1.61625,1.92396
5678,2.51846,0.257974,1.61634,1.92402
5679,2.4904,0.244296,1.61634,1.92396
5680,2.70319,0.245275,1.61638,1.92393
5681,2.51849,0.239753,1.61633,1.92387
5682,2.62713,0.226207,1.61617,1.92374
5683,2.47617,0.231696,1.61599,1.92358
5684,2.80279,0.228127,1.61598,1.92351
5685,2.61824,0.244821,1.61593,1.92343
5686,2.71297,0.227639,1.61594,1.92334
5687,2.45963,0.240133,1.6159,1.92328
5688,2.75096,0.2353,1.6159,1.92322
5689,2.65097,0.227975,1.61572,1.92309
5690,2.56665,0.217259,1.61549,1.92294
5691,2.53843,0.235096,1.61533,1.92282
5692,2.74712,0.24594,1.61519,1.9227
5693,2.48489,0.233749,1.61521,1.92265
5694,2.45703,0.222475,1.61518,1.92257
5695,2.51604,0.238183,1.61507,1.92244
5696,2.7214,0.249017,1.61506,1.9224
5697,2.4451,0.22238,1.61493,1.92227
5698,2.54692,0.242059,1.61489,1.92218
5699,2.66866,0.272454,1.61477,1.92206
5700,2.63788,0.23027,1.61482,1.92204
5701,2.69469,0.245064,1.61467,1.92191
5702,2.54492,0.220393,1.61464,1.92183
5703,2.87989,0.239708,1.61468,1.92177
5704,2.60386,0.246032,1.61452,1.92165
5705,2.49719,0.223694,1.61457,1.92163
5706,2.51889,0.229782,1.61439,1.92152
5707,2.99716,0.242288,1.61439,1.92145
5708,2.61987,0.256141,1.61443,1.92142
5709,2.49828,0.241285,1.61451,1.92146
5710,2.74202,0.346557,1.61452,1.92143
5711,2.65648,0.259688,1.61447,1.92135
5712,2.6435,0.240002,1.61443,1.92127
5713,2.5738,0.247352,1.61441,1.92121
5714,3.45227,0.285434,1.61432,1.92109
5715,3.0173,0.271426,1.6144,1.92112
5716,2.58841,0.251419,1.61436,1.92105
5717,2.48424,0.262767,1.61432,1.92098
5718,2.70217,0.244532,1.61412,1.92082
5719,2.46719,0.244978,1.61413,1.92076
5720,2.54786,0.227417,1.61416,1.92073
5721,2.96221,0.370544,1.61396,1.92056
5722,2.58941,0.24323,1.61382,1.92046
5723,2.50933,0.232405,1.61376,1.92036
5724,2.56246,0.223245,1.61376,1.92028
5725,2.70879,0.246258,1.61387,1.92035
5726,2.55222,0.264374,1.61376,1.92026
5727,2.62101,0.242907,1.61364,1.92012
5728,2.60451,0.238128,1.61378,1.92016
5729,2.68725,0.250417,1.61376,1.9201
5730,2.57449,0.241199,1.61363,1.91998
5731,2.50873,0.236156,1.61341,1.91984
5732,2.54588,0.256014,1.61337,1.91972
5733,2.72212,0.227239,1.61333,1.91963
5734,2.59276,0.239725,1.61332,1.91957
5735,2.43834,0.209263,1.61327,1.91951
5736,2.58017,0.243456,1.61342,1.9195
5737,2.62129,0.253922,1.61325,1.9194
5738,2.55763,0.252668,1.61331,1.91936
5739,2.49232,0.225462,1.61348,1.91942
5740,2.5626,0.284388,1.61362,1.91944
5741,2.57276,0.259544,1.6134,1.91934
5742,2.5237,0.229518,1.61341,1.91927
5743,2.49559,0.237082,1.61326,1.91913
5744,2.68273,0.247901,1.61313,1.91901
5745,2.48694,0.21971,1.61297,1.91888
5746,2.54982,0.233229,1.6128,1.91874
5747,2.60896,0.266852,1.61268,1.91863
5748,2.67214,0.255469,1.6126,1.91849
5749,2.5277,0.246053,1.61236,1.9183
5750,2.56097,0.233921,1.61227,1.9182
5751,2.47926,0.233054,1.61203,1.91804
5752,2.71204,0.253786,1.61199,1.91796
5753,2.5423,0.241986,1.61189,1.91783
5754,2.56434,0.224534,1.61165,1.91764
5755,2.59317,0.241546,1.61176,1.91763
5756,2.72575,0.242555,1.61162,1.91749
5757,2.51112,0.256657,1.61142,1.91736
5758,2.50525,0.235163,1.61125,1.91719
5759,2.67324,0.256166,1.61128,1.91719
5760,3.20685,0.227865,1.61122,1.91711
5761,2.64005,0.262042,1.61116,1.91703
5762,2.52881,0.23141,1.61127,1.91699
5763,2.64366,0.240779,1.61117,1.9169
5764,2.60011,0.240009,1.61117,1.91682
5765,2.4548,0.233313,1.61119,1.91679
5766,2.49129,0.254416,1.61121,1.91676
5767,2.79867,0.248405,1.61094,1.91657
5768,2.51243,0.242066,1.6108,1.91645
5769,2.53311,0.238901,1.61081,1.9164
5770,2.7238,0.234555,1.61084,1.91641
5771,2.73264,0.235978,1.61069,1.9163
5772,2.59653,0.229431,1.61058,1.9162
5773,2.51305,0.239593,1.61074,1.91622
5774,2.65254,0.265922,1.61101,1.91644
5775,2.59058,0.243543,1.61103,1.91652
5776,2.71147,0.247174,1.61137,1.91677
5777,2.53565,0.223605,1.61145,1.9169
5778,2.69768,0.238517,1.61174,1.91713
5779,2.57565,0.230471,1.6117,1.91704
5780,2.59741,0.239536,1.61158,1.91702
5781,2.49474,0.220055,1.61172,1.91713
5782,2.79023,0.231699,1.61184,1.91718
5783,2.52546,0.222313,1.61165,1.91696
5784,2.59337,0.231449,1.61146,1.91675
5785,2.55192,0.331464,1.61151,1.91668
5786,2.7034,0.237746,1.61153,1.91664
5787,2.5806,0.245491,1.61135,1.91647
5788,2.58055,0.228815,1.61111,1.91619
5789,2.62332,0.240384,1.6109,1.91595
5790,2.58853,0.23692,1.6109,1.9159
5791,2.58792,0.247786,1.6106,1.91575
5792,2.59742,0.232466,1.61053,1.91563
5793,2.71441,0.243129,1.61033,1.91546
5794,2.54838,0.237923,1.61032,1.91538
5795,2.59483,0.224152,1.61026,1.91529
5796,2.45761,0.226006,1.61013,1.91516
5797,2.75106,0.233575,1.61014,1.91514
5798,2.60598,0.238297,1.60998,1.91504
5799,2.53543,0.22724,1.60982,1.91494
5800,2.52325,0.228136,1.60966,1.9148
5801,2.73027,0.24586,1.60952,1.91468
5802,2.65619,0.238865,1.6093,1.91453
5803,2.46887,0.227989,1.60917,1.9144
5804,2.60712,0.252086,1.60916,1.91433
5805,3.13838,0.235567,1.60904,1.91423
5806,2.6755,0.242272,1.60901,1.91417
5807,2.53507,0.226094,1.60924,1.9143
5808,2.67632,0.241798,1.60923,1.91433
5809,2.49292,0.236993,1.60914,1.91427
5810,2.5799,0.236875,1.60892,1.91412
5811,2.50255,0.225521,1.60892,1.91407
5812,2.78661,0.249057,1.60873,1.91395
5813,2.67774,0.255658,1.60885,1.91396
5814,2.55744,0.223884,1.60895,1.91394
5815,2.53065,0.234127,1.60909,1.91398
5816,2.71727,0.245311,1.60917,1.91399
5817,2.5073,0.237559,1.60918,1.91395
5818,2.55177,0.234741,1.60924,1.91395
5819,2.62207,0.238481,1.60919,1.91399
5820,2.68257,0.229376,1.60908,1.91394
5821,2.62424,0.244202,1.60908,1.91392
5822,2.63067,0.232568,1.60925,1.91402
5823,3.17211,0.359791,1.60934,1.91423
5824,2.66149,0.250001,1.6094,1.91436
5825,2.50306,0.219687,1.60922,1.91434
5826,2.61951,0.302228,1.60904,1.91428
5827,2.68936,0.263522,1.609,1.91427
5828,2.60111,0.251303,1.60919,1.91439
5829,2.54098,0.243292,1.6093,1.91448
5830,2.58316,0.246823,1.60943,1.91455
5831,2.68123,0.238839,1.60957,1.91471
5832,2.66048,0.233883,1.60989,1.91498
5833,2.60418,0.236463,1.60984,1.91501
5834,2.58569,0.283591,1.60988,1.91505
5835,2.99823,0.246786,1.61002,1.91512
5836,2.61019,0.25197,1.61019,1.91522
5837,2.63652,0.242495,1.61015,1.91515
5838,2.75001,0.254583,1.61032,1.9153
5839,2.55735,0.233945,1.61059,1.91551
5840,2.6253,0.237704,1.61068,1.91557
5841,2.58313,0.22943,1.61088,1.91578
5842,2.68694,0.233287,1.61099,1.91592
5843,2.50752,0.218602,1.61074,1.9157
5844,2.55662,0.22459,1.61074,1.91569
5845,2.67872,0.259881,1.61067,1.91564
5846,3.31516,0.237128,1.61046,1.91541
5847,2.63442,0.246745,1.61047,1.91533
5848,2.61002,0.231197,1.6105,1.91537
5849,3.62873,0.255218,1.61023,1.91516
5850,2.7018,0.231098,1.61026,1.91515
5851,2.56718,0.24904,1.60996,1.9149
5852,2.74836,0.349441,1.60973,1.91469
5853,2.68815,0.228728,1.60968,1.91458
5854,2.75729,0.243658,1.60964,1.91452
5855,2.5654,0.236407,1.60953,1.91439
5856,3.67213,0.27161,1.60945,1.9143
5857,2.62548,0.24429,1.60935,1.9142
5858,2.57009,0.23958,1.60958,1.91435
5859,2.64971,0.329632,1.60963,1.91444
5860,2.77324,0.251927,1.60979,1.91459
5861,2.62088,0.266067,1.60977,1.91455
5862,2.58923,0.221856,1.60971,1.91445
5863,2.67052,0.242685,1.6096,1.91433
5864,2.69185,0.240837,1.60958,1.91425
5865,2.52197,0.240577,1.60951,1.91414
5866,2.49812,0.234551,1.6095,1.91409
5867,2.76552,0.240865,1.60936,1.91394
5868,2.61317,0.264809,1.60937,1.91391
5869,2.58589,0.238044,1.60949,1.91396
5870,2.55595,0.235191,1.60948,1.91394
5871,2.70131,0.251426,1.6097,1.9141
5872,2.57976,0.237018,1.60984,1.91422
5873,2.50905,0.235111,1.61,1.91435
5874,3.02303,0.263581,1.61009,1.9144
5875,2.56665,0.236042,1.61025,1.91447
5876,2.49925,0.228058,1.61031,1.91446
5877,2.58512,0.248937,1.61061,1.91471
5878,2.73784,0.251273,1.61073,1.91478
5879,2.53417,0.234164,1.61076,1.91478
5880,2.49869,0.230862,1.61059,1.91456
5881,2.53062,0.252828,1.61046,1.91442
5882,2.81732,0.247208,1.61036,1.91435
5883,2.62432,0.255124,1.60993,1.91394
5884,2.49903,0.225678,1.61007,1.914
5885,2.51764,0.322692,1.61029,1.91412
5886,2.76617,0.251669,1.61029,1.91411
5887,2.71762,0.242986,1.61032,1.91412
5888,2.51306,0.233208,1.61015,1.91399
5889,2.57591,0.254648,1.61013,1.91393
5890,2.6196,0.251888,1.61014,1.91393
5891,2.60783,0.230113,1.61004,1.9138
5892,2.63951,0.239638,1.61004,1.91384
5893,3.35795,0.235093,1.61013,1.91393
5894,3.25154,0.255749,1.60992,1.91378
5895,2.60241,0.230019,1.60988,1.91372
5896,2.70289,0.26901,1.61016,1.91395
5897,2.64522,0.24526,1.61007,1.91388
5898,2.58004,0.236013,1.61005,1.91382
5899,2.48869,0.232364,1.61003,1.91375
5900,2.7128,0.260563,1.60998,1.91367
5901,2.52625,0.240882,1.61003,1.91367
5902,2.64023,0.248037,1.61002,1.91362
5903,2.4876,0.229763,1.61006,1.9136
5904,2.75069,0.248899,1.61001,1.91368
5905,2.63092,0.245229,1.61,1.91369
5906,2.63033,0.231809,1.61006,1.91375
5907,2.50825,0.24642,1.60996,1.91373
5908,2.77919,0.246459,1.61004,1.91364
5909,2.58243,0.251743,1.61006,1.91368
5910,2.52491,0.232258,1.61014,1.91376
5911,2.67128,0.249958,1.61009,1.91363
5912,2.63376,0.261849,1.61013,1.91358
5913,2.58468,0.242303,1.61002,1.91346
5914,2.55287,0.227054,1.60987,1.91334
5915,2.74228,0.240418,1.60998,1.91329
5916,2.6164,0.258392,1.61013,1.91333
5917,2.52229,0.222405,1.61037,1.91357
5918,2.57267,0.235085,1.61058,1.91375
5919,2.78163,0.240649,1.61037,1.9137
5920,2.65344,0.235455,1.61044,1.91372
5921,2.56253,0.230179,1.61039,1.91357
5922,2.54799,0.245421,1.61059,1.9137
5923,2.73089,0.235891,1.61103,1.91407
5924,2.61231,0.242529,1.6112,1.91423
5925,2.51967,0.229987,1.61152,1.91452
5926,3.1756,0.251242,1.61172,1.91472
5927,2.6641,0.269492,1.6119,1.91491
5928,2.60945,0.239852,1.61178,1.9148
5929,2.52689,0.219657,1.61173,1.91472
5930,2.80666,0.234612,1.61159,1.91463
5931,2.65819,0.234505,1.61177,1.91474
5932,2.60215,0.225968,1.61165,1.9147
5933,2.47961,0.220919,1.6117,1.91474
5934,2.77384,0.241981,1.61175,1.91487
5935,2.59439,0.234579,1.61189,1.91486
5936,2.62579,0.225555,1.61197,1.91488
5937,2.55411,0.253142,1.61183,1.91477
5938,3.13098,0.23107,1.61156,1.91459
5939,3.03118,0.240627,1.61163,1.91461
5940,2.5796,0.218044,1.6115,1.91458
5941,3.15384,0.267806,1.61154,1.91451
5942,2.61784,0.23878,1.61147,1.91453
5943,2.46515,0.245679,1.61173,1.91472
5944,2.77385,0.305562,1.61176,1.91465
5945,3.07078,0.22217,1.61154,1.91448
5946,2.56759,0.224727,1.61165,1.91452
5947,2.50859,0.236519,1.61163,1.91451
5948,3.47341,0.357801,1.61179,1.9146
5949,2.60098,0.245878,1.61182,1.91466
5950,2.52782,0.213813,1.61182,1.91463
5951,2.71571,0.333056,1.61182,1.91457
5952,3.42863,0.222843,1.61186,1.91455
5953,2.58577,0.219738,1.61214,1.91473
5954,2.53564,0.21359,1.61236,1.91502
5955,2.65044,0.247346,1.61243,1.91505
5956,2.66189,0.238531,1.61253,1.91519
5957,2.50476,0.219228,1.61247,1.91516
5958,2.60076,0.234803,1.61227,1.91491
5959,2.73576,0.248216,1.61233,1.91489
5960,2.6528,0.253061,1.61231,1.91485
5961,2.69216,0.237515,1.61244,1.91498
5962,2.54012,0.236605,1.61285,1.91539
5963,2.8025,0.230349,1.61306,1.91566
5964,2.58649,0.250213,1.61328,1.91591
5965,2.55828,0.245959,1.61325,1.91592
5966,2.63169,0.237515,1.61344,1.91607
5967,2.68506,0.231294,1.61364,1.91632
5968,2.69608,0.255503,1.61369,1.91645
5969,2.53302,0.245275,1.6138,1.91661
5970,2.78767,0.273435,1.61401,1.91686
5971,2.55022,0.245884,1.61414,1.91699
5972,2.56825,0.236943,1.61406,1.91708
5973,2.49492,0.220232,1.61398,1.91697
5974,3.01451,0.239734,1.6141,1.91701
5975,2.52806,0.244227,1.6142,1.91714
5976,2.61632,0.240996,1.61434,1.91724
5977,2.49875,0.225905,1.61451,1.91736
5978,2.69732,0.249003,1.61486,1.9177
5979,2.47679,0.234461,1.61519,1.91817
5980,2.59214,0.244359,1.61523,1.91832
5981,2.61229,0.270268,1.61551,1.91858
5982,3.14725,0.233885,1.61563,1.91876
5983,2.61541,0.224061,1.61576,1.91897
5984,2.52648,0.287411,1.61567,1.91895
5985,2.84775,0.234993,1.6157,1.91906
5986,2.60493,0.237855,1.61567,1.91898
5987,2.50464,0.229301,1.61575,1.91907
5988,2.55743,0.248384,1.61568,1.91901
5989,2.69547,0.248974,1.61575,1.91897
5990,2.66564,0.243582,1.61575,1.91896
5991,2.527,0.235507,1.6158,1.91911
5992,2.7313,0.258481,1.61582,1.91916
5993,2.68784,0.24483,1.61569,1.91909
5994,2.58874,0.2576,1.61527,1.91854
5995,2.47605,0.224764,1.61524,1.91843
5996,2.73603,0.250734,1.61514,1.91819
5997,2.57873,0.235748,1.61507,1.91805
5998,2.61828,0.252939,1.6151,1.918
5999,2.52291,0.232657,1.61491,1.9178
6000,2.78953,0.269938,1.61483,1.91767
6001,2.66161,0.254874,1.61489,1.91765
6002,2.57785,0.228851,1.61468,1.91744
6003,2.57717,0.23404,1.61469,1.91737
6004,2.72011,0.247872,1.61489,1.91753
6005,2.48779,0.237069,1.61518,1.91782
6006,2.63224,0.245303,1.61499,1.9178
6007,2.59512,0.249356,1.61494,1.91764
6008,2.60951,0.238953,1.61481,1.91753
6009,2.63449,0.235489,1.61483,1.91749
6010,2.57971,0.231519,1.61497,1.91748
6011,3.22665,0.227874,1.6151,1.91752
6012,2.70353,0.241577,1.61518,1.91758
6013,2.51362,0.246036,1.61547,1.91782
6014,2.5848,0.228858,1.61553,1.91785
6015,2.72888,0.253768,1.61584,1.91812
6016,2.57231,0.234507,1.61602,1.91824
6017,2.51124,0.233136,1.61603,1.91822
6018,3.70764,0.332038,1.61602,1.91817
6019,2.54163,0.239853,1.61607,1.91814
6020,2.49749,0.240698,1.61617,1.91819
6021,2.79467,0.289447,1.61625,1.9183
6022,3.40802,0.219857,1.61632,1.91841
6023,2.68759,0.254224,1.61623,1.91837
6024,2.48214,0.233547,1.6163,1.91846
6025,2.78975,0.247908,1.61663,1.91877
6026,2.65053,0.237535,1.61664,1.91888
6027,2.46772,0.246024,1.61679,1.91905
6028,2.56853,0.249603,1.61683,1.91907
6029,3.12691,0.224581,1.61712,1.91936
6030,3.22745,0.252548,1.6174,1.91974
6031,2.49259,0.217024,1.61768,1.92007
6032,2.77001,0.249709,1.61776,1.92027
6033,2.70481,0.259038,1.61816,1.92068
6034,2.57823,0.237313,1.61847,1.9212
6035,2.5772,0.233847,1.61866,1.92161
6036,2.79946,0.232219,1.61898,1.92208
6037,2.56975,0.243027,1.61927,1.92237
6038,2.58134,0.259821,1.61961,1.92277
6039,2.50135,0.230996,1.61974,1.92273
6040,2.82034,0.253338,1.62011,1.92311
6041,2.67078,0.230743,1.62014,1.92308
6042,2.63737,0.22412,1.61999,1.92288
6043,2.58795,0.272212,1.62003,1.9228
6044,2.63225,0.226935,1.6201,1.92278
6045,2.59269,0.244107,1.62019,1.92272
6046,2.56979,0.227052,1.62034,1.92273
6047,2.68769,0.252602,1.62027,1.92256
6048,2.61797,0.246892,1.62009,1.92228
6049,2.61158,0.246831,1.62032,1.92246
6050,2.54355,0.229627,1.62061,1.92265
6051,2.77392,0.258589,1.62087,1.92307
6052,2.70607,0.245562,1.6209,1.92322
6053,2.5521,0.238395,1.62137,1.92377
6054,2.54744,0.244857,1.62162,1.92422
6055,2.77351,0.262363,1.62159,1.92441
6056,2.63897,0.235996,1.62172,1.92461
6057,2.55416,0.233254,1.62187,1.92481
6058,2.68335,0.268749,1.62215,1.92509
6059,2.58682,0.246035,1.62222,1.92521
6060,2.651,0.237165,1.62243,1.92552
6061,2.51373,0.225364,1.62266,1.92588
6062,2.79985,0.235622,1.62313,1.92639
6063,2.59634,0.240709,1.62331,1.92676
6064,2.61506,0.238959,1.62337,1.92698
6065,2.56943,0.228627,1.62337,1.92722
6066,2.72812,0.239075,1.62359,1.92757
6067,2.68693,0.251793,1.62406,1.9281
6068,2.54405,0.231683,1.62459,1.92883
6069,2.64958,0.257752,1.62487,1.92926
6070,2.71359,0.266471,1.62549,1.92996
6071,2.50055,0.227767,1.62611,1.93066
6072,2.54303,0.229568,1.6267,1.93158
6073,2.77519,0.23749,1.62715,1.93237
6074,3.16175,0.23601,1.62779,1.93327
6075,2.49703,0.229481,1.62831,1.93407
6076,2.5866,0.227259,1.62841,1.93443
6077,2.71288,0.233672,1.62852,1.93467
6078,2.67422,0.244805,1.62845,1.9346
6079,2.48985,0.234406,1.62836,1.9345
6080,2.6554,0.266577,1.6286,1.93469
6081,2.621,0.24697,1.62872,1.93479
6082,2.59939,0.24241,1.6289,1.93497
6083,2.58813,0.237133,1.62919,1.93522
6084,2.77974,0.246861,1.62921,1.93535
6085,2.57051,0.252896,1.62946,1.93563
6086,2.6138,0.244898,1.62971,1.93585
6087,2.57641,0.229505,1.63008,1.9362
6088,2.83075,0.261107,1.63022,1.93645
6089,2.63094,0.245051,1.63037,1.93667
6090,2.6255,0.227852,1.63086,1.93714
6091,2.65976,0.267857,1.63101,1.93734
6092,2.71637,0.235423,1.63106,1.93736
6093,2.57749,0.240714,1.63118,1.93745
6094,2.59929,0.236376,1.63116,1.93752
6095,2.76165,0.24748,1.63128,1.93765
6096,2.59504,0.244884,1.63119,1.93766
6097,2.5528,0.236246,1.63159,1.93813
6098,2.58923,0.238247,1.63205,1.93874
6099,2.78162,0.243201,1.63224,1.93921
6100,2.70028,0.239759,1.63267,1.93972
6101,2.5587,0.223437,1.633,1.94006
6102,2.63601,0.241472,1.63305,1.9401
6103,2.67654,0.23299,1.63343,1.94033
6104,2.57641,0.229069,1.63318,1.94018
6105,2.55585,0.239871,1.63323,1.93988
6106,2.83801,0.243575,1.63314,1.93966
6107,2.61816,0.248761,1.63312,1.93938
6108,2.62484,0.250822,1.63303,1.9392
6109,2.52729,0.230008,1.63288,1.93909
6110,2.8884,0.254878,1.63306,1.93914
6111,2.57199,0.247347,1.6335,1.93944
6112,2.66462,0.235689,1.63357,1.93948
6113,2.69703,0.262615,1.63352,1.93943
6114,2.65869,0.242731,1.63399,1.93981
6115,2.65022,0.24002,1.63407,1.93989
6116,2.57062,0.23117,1.63445,1.94022
6117,2.71222,0.255852,1.63463,1.9405
6118,2.68937,0.254266,1.63495,1.94078
6119,2.55442,0.233848,1.63492,1.94083
6120,2.51069,0.238014,1.63519,1.94118
6121,2.73089,0.233913,1.63555,1.94166
6122,3.13854,0.244696,1.63581,1.94194
6123,2.54842,0.239883,1.63598,1.94229
6124,2.64248,0.235556,1.63628,1.94272
6125,2.69033,0.233854,1.63648,1.94307
6126,2.55489,0.244212,1.63647,1.94323
6127,2.60296,0.236131,1.63632,1.94316
6128,2.79106,0.250671,1.6366,1.94351
6129,2.6465,0.254517,1.6371,1.944
6130,2.51921,0.239254,1.63754,1.94467
6131,2.43554,0.223775,1.63796,1.94526
6132,2.794,0.244619,1.63802,1.94549
6133,2.62451,0.246634,1.6384,1.94593
6134,2.63845,0.230701,1.63871,1.94649
6135,3.13586,0.249029,1.63878,1.94674
6136,2.69097,0.245938,1.63897,1.94712
6137,2.5667,0.241638,1.63912,1.94745
6138,2.53452,0.222847,1.63926,1.94774
6139,2.85354,0.240017,1.63959,1.94829
6140,2.70996,0.238603,1.63948,1.94828
6141,2.5759,0.216551,1.63952,1.94842
6142,2.82949,0.236854,1.63942,1.94828
6143,2.75289,0.246786,1.6396,1.94835
6144,2.53415,0.23295,1.63953,1.94831
6145,2.54132,0.227916,1.63934,1.94801
6146,2.62233,0.259023,1.63917,1.94766
6147,2.6497,0.238731,1.63906,1.9474
6148,2.59245,0.224489,1.63882,1.94697
6149,2.48978,0.216115,1.63867,1.9468
6150,2.77157,0.235854,1.63866,1.94672
6151,2.55157,0.221294,1.6386,1.94667
6152,2.53737,0.219586,1.6385,1.94672
6153,2.57467,0.241153,1.63846,1.9465
6154,2.75429,0.232236,1.63857,1.9465
6155,2.66102,0.242776,1.63874,1.94664
6156,2.57417,0.232353,1.63889,1.94686
6157,2.64647,0.388182,1.63899,1.94688
6158,3.27663,0.2483,1.639,1.94698
6159,2.59916,0.230764,1.6391,1.94696
6160,2.73794,0.325339,1.63896,1.9467
6161,3.26242,0.223129,1.63892,1.94643
6162,2.54305,0.225156,1.63868,1.94606
6163,2.48509,0.236521,1.63824,1.94528
6164,3.68889,0.26519,1.63801,1.94493
6165,2.66966,0.23929,1.63771,1.94429
6166,2.56107,0.227247,1.6375,1.94392
6167,2.49571,0.226061,1.63724,1.94356
6168,2.80043,0.240264,1.63692,1.94315
6169,2.59848,0.23611,1.63693,1.94298
6170,2.7308,0.255382,1.63678,1.94282
6171,2.74248,0.261228,1.63674,1.94287
6172,2.66151,0.235909,1.63651,1.94262
6173,2.4969,0.23114,1.63623,1.94246
6174,2.69685,0.229288,1.63608,1.94212
6175,2.73971,0.236903,1.63611,1.94204
6176,2.78365,0.244257,1.63606,1.94201
6177,2.5915,0.224766,1.63599,1.94197
6178,2.53838,0.22425,1.63596,1.94196
6179,2.73032,0.225753,1.63571,1.94161
6180,2.58408,0.229949,1.6356,1.94145
6181,2.49779,0.225881,1.63545,1.94103
6182,2.59158,0.2342,1.63542,1.94099
6183,2.70116,0.235676,1.63527,1.94069
6184,2.56782,0.224814,1.63509,1.94037
6185,2.60803,0.250457,1.63511,1.9404
6186,3.66304,0.250139,1.63512,1.94037
6187,2.74448,0.260043,1.63499,1.9403
6188,2.62788,0.244094,1.63497,1.94021
6189,2.64875,0.26308,1.63487,1.94034
6190,2.70308,0.251812,1.63511,1.94067
6191,2.56901,0.238027,1.63504,1.94051
6192,2.57917,0.233107,1.63509,1.94046
6193,2.71209,0.259023,1.63512,1.94043
6194,2.61887,0.230413,1.63504,1.94042
6195,2.64051,0.228423,1.6351,1.94051
6196,2.60979,0.217538,1.63506,1.9403
6197,2.75164,0.245746,1.63489,1.94013
6198,2.73664,0.248357,1.63495,1.94012
6199,2.60242,0.206848,1.63478,1.9401
6200,2.59883,0.24569,1.63475,1.94006
6201,2.63541,0.230922,1.63465,1.93995
6202,2.60287,0.234312,1.63462,1.93985
6203,2.5492,0.244629,1.63448,1.93971
6204,2.73746,0.251652,1.63446,1.93961
6205,3.12782,0.239993,1.63409,1.93946
6206,2.60546,0.225397,1.63392,1.93924
6207,2.66901,0.252097,1.63362,1.9391
6208,2.93518,0.246705,1.6335,1.93881
6209,2.65834,0.255051,1.63342,1.9386
6210,2.59522,0.230301,1.63306,1.9383
6211,2.68708,0.263867,1.6326,1.93778
6212,2.69044,0.249971,1.63241,1.93752
6213,2.51476,0.222962,1.63229,1.93754
6214,2.62926,0.231518,1.63223,1.9375
6215,2.86906,0.245294,1.63236,1.93779
6216,2.74751,0.246415,1.63259,1.93853
6217,2.61447,0.210793,1.63237,1.93822
6218,2.87229,0.267283,1.63243,1.93839
6219,2.70786,0.243455,1.63216,1.93804
6220,2.67677,0.237448,1.63186,1.93749
6221,2.65444,0.236526,1.63193,1.9377
6222,2.79242,0.248512,1.63205,1.93835
6223,2.66821,0.251789,1.63177,1.93785
6224,2.5651,0.221882,1.63164,1.93766
6225,2.54359,0.233094,1.63158,1.93774
6226,2.79391,0.231654,1.63154,1.93763
6227,2.58537,0.237076,1.63138,1.93767
6228,2.53179,0.230955,1.63075,1.93706
6229,2.59136,0.260007,1.6306,1.9366
6230,2.69661,0.236647,1.63085,1.9376
6231,2.67839,0.245968,1.63081,1.9378
6232,2.60027,0.224747,1.6308,1.93773
6233,2.77496,0.238859,1.6306,1.93691
6234,2.57402,0.232672,1.62995,1.93555
6235,2.63055,0.219925,1.62955,1.93522
6236,2.60243,0.20938,1.62934,1.93474
6237,2.77551,0.235508,1.62932,1.935
6238,2.74726,0.25722,1.62935,1.93524
6239,2.60858,0.245595,1.62956,1.93514
6240,2.74781,0.250406,1.62957,1.93498
6241,2.64416,0.237755,1.62949,1.93514
6242,2.66746,0.219063,1.62993,1.93708
6243,2.5373,0.234113,1.63102,1.94352
6244,2.78422,0.231257,1.63229,1.95471
6245,2.62174,0.238326,1.63308,1.95979
6246,3.27699,0.247532,1.63358,1.96188
