p_id,x,y,theta
3887,-50.9414104920935,18.344898249426187,0.6823987536720256
3888,-51.033807848053875,18.43169000216298,0.8546227343548859
3889,-50.96846236637225,20.526971952968875,0.721480961366941
3890,-51.74388008013964,18.507625401965377,0.681558115927431
3891,-50.512427390461,20.55531154682455,0.8136440512203034
3892,-50.75584722110021,20.318859371151966,0.676233194563343
3893,-48.601500394198354,19.230713221210927,0.7865635101264725
3894,-49.80427081562102,19.565545243956937,0.6477749716331703
3895,-48.067731344300384,22.7365015836883,0.6729952323111992
3896,-47.783344525241574,20.92225632138406,0.7789693236373509
3897,-48.52326151211127,21.94808432465079,0.7385285399733729
3898,-49.087372671215185,22.22477286625353,0.7725291606585546
3899,-47.46401900753415,23.297643298403173,0.8091890610148216
3900,-46.40763923536069,23.97092793012675,0.6432414563535709
3901,-45.746797604758115,22.424791062983125,0.7686612357915712
3902,-45.38707211449291,23.14242756832278,0.6643515770184916
3903,-45.96027997138504,24.731265226851917,0.6640402674629432
3904,-45.54895546359571,25.35877816830165,0.6601069524740789
3905,-45.104746052828865,24.24235145534948,0.610252657726605
3906,-44.32604502020185,25.35585429565813,0.6970115521988346
3907,-44.27859515407748,26.494163849009823,0.7466465908722592
3908,-44.63597081941478,25.655775329749734,0.6797189011703176
3909,-44.9679682500421,26.25826454428157,0.7876853011486482
3910,-42.84365636904201,26.91994721936132,0.6988304827025182
3911,-41.78146246156181,26.824462232293897,0.6994610195024952
3912,-43.04185811606401,27.785270043226227,0.5969886142018044
3913,-43.28933462209558,26.7558384135559,0.7534245119389988
3914,-40.59862581912187,28.029745098979237,0.7485116166062217
3915,-40.69797592985215,27.554269346631553,0.5962745207774331
3916,-42.668340948877905,28.284789922354584,0.7466883479654427
3917,-40.17626086284854,29.353149207139946,0.7468621578164891
3918,-39.0341190613375,29.470913531246833,0.7628046880130792
3919,-39.17304254029027,28.44023614942048,0.7427279792946978
3920,-38.522087123769644,29.871231668240256,0.6919318067047938
3921,-40.685916617002704,28.126678681676275,0.5848929622288325
3922,-39.085351283852624,28.622971947324384,0.7604978440197974
3923,-39.12504350807728,31.61029049157953,0.7449476589209054
3924,-39.21052865388836,29.483736571663695,0.5973634690385071
3925,-39.064482491644995,31.415708169039338,0.7606730653565102
3926,-35.97006992794259,32.59426862260427,0.7667702354530753
3927,-36.4720649614525,32.425059832961416,0.7425844349360766
3928,-35.37137369667193,32.95552432101156,0.6367444797806051
3929,-36.24358097325426,31.23080797099333,0.6918351135738067
3930,-35.050440862098206,31.500964275913635,0.6419370263318568
3931,-35.32907325111368,31.778020469459328,0.6035661763883557
3932,-34.59133877436692,34.343385682882435,0.6219246152588082
3933,-34.158778074881795,34.7435310115902,0.6910734840924714
3934,-35.59987975490656,32.56345099253719,0.7911738943716438
3935,-34.287295395728854,34.49277759233826,0.7797624380510162
3936,-33.26072798248525,33.954689381786686,0.7900034304753374
3937,-33.569794424981026,33.57881551197446,0.6165885572775378
3938,-32.30310261079991,33.85684567880212,0.6710725387083187
3939,-32.27350086734603,35.88095074856576,0.77366673151516
3940,-32.523216961016885,34.37217046438678,0.6962907331015995
3941,-32.70559176991424,37.254755682041385,0.684326538141746
3942,-32.16290800837748,36.105947962358925,0.6799150641018061
3943,-29.5891135811697,36.64010630382641,0.6739321386185052
3944,-29.57913320793159,38.37750877676012,0.8201577891683745
3945,-30.18135955620411,36.00309305302555,0.738640231861403
3946,-28.839450651016293,38.21172829106581,0.6886420367182837
3947,-29.09430014431332,38.638056988584246,0.6735941276625299
3948,-30.37393996554712,36.9479738550812,0.7472471076151188
3949,-28.05787800488416,37.33199123936535,0.7153429498356015
3950,-28.46200419785978,38.356426202789024,0.718851123873039
3951,-28.382162781044805,40.75876127090278,0.7734206933308272
3952,-27.691728313194794,40.689502615780306,0.8675140967939509
3953,-26.371955774593626,39.60268235743219,0.8991576997103526
3954,-25.38481238121052,41.894048998515046,0.7424089708682367
3955,-25.30940831633636,42.29365509848191,0.7654133242676007
3956,-26.19828183129578,39.98451367493409,0.8616867119323884
3957,-25.485024454410933,41.55308822468689,0.9124399547882349
3958,-24.77766323197334,42.54128943453484,0.8667607100294791
3959,-24.809599924041347,41.883416227669336,0.9599961037580564
3960,-24.504064043935493,43.086048389040315,0.9100496810094582
3961,-23.23804192523614,44.41355968541963,0.9482597015329877
3962,-24.095385925447832,43.78400774035982,0.9386587041309347
3963,-24.836466979029456,42.93126004989006,0.9703028500398291
3964,-23.299247539363577,45.50160221354851,1.0934809848414024
3965,-23.338966554580512,45.06097195998297,1.1861173973619357
3966,-24.373596715831397,45.27177038408794,1.1925457977779008
3967,-23.949707037299756,45.71535217645933,1.3418956089988303
3968,-24.808056665750485,45.77029299851593,1.4561772913466666
3969,-22.429964271496335,46.555239858790074,1.740830414647503
3970,-24.205619579981864,47.1385340509991,1.9173830340667712
3971,-22.656378605732975,46.66353244464407,2.1331837330314025
3972,-24.621159881068888,47.97918503816793,2.198372963441051
3973,-23.29767803735214,48.52250116832077,2.4334021144670768
3974,-26.376390980513623,49.058371292180816,2.457288146626981
3975,-26.599095497773746,49.48326458245857,2.6658994244585594
3976,-25.894913951274944,50.22821948354023,2.6435881792791847
3977,-26.756962665024492,50.7660665294446,2.866318398023929
3978,-27.08725655310936,50.46373066942885,2.898465243256161
3979,-26.105565744326857,51.007702257372806,2.8340699799528655
3980,-26.773807126645686,48.513419231935465,2.983452228163477
3981,-27.933691271332446,49.73036766899343,3.065172145426865
3982,-29.470792628202638,49.027590432033236,2.938650145808483
3983,-28.433283011175348,50.209116225356325,2.997797410368515
3984,-28.895575931102766,49.59651533515354,3.0306950703241604
3985,-31.38977613954079,50.283926583791164,3.074477970548141
3986,-30.40830351985767,50.470347180495104,3.1809791485202705
3987,-31.51768120938489,49.65984165548607,-3.0511313787264442
3988,-31.642989521293423,50.169416503992,-3.1347045374431524
3989,-32.698904844014386,48.98529914952133,-2.9975737493111736
3990,-33.66417623426214,49.8525697904902,-3.074966193348236
3991,-32.40582324963245,51.08662499602975,-3.044918246779425
3992,-35.054651102614294,49.66832889879178,-3.007933893394936
3993,-33.625825296909895,50.20225894445606,-3.0621530033405286
3994,-35.947648559172876,48.29543573829078,-2.94794646310462
3995,-35.82850875863842,48.15884893272664,-2.9949084828180257
3996,-35.470246800033706,50.14345398940583,-2.881703706015387
3997,-36.64716092616581,48.29602000974036,-2.9449255103165024
3998,-36.0292156200488,48.243792726338604,-2.9290090686655623
3999,-36.170594631516096,49.21364928762188,-2.9600664172338567
4000,-37.42870248731615,50.19947037758024,-3.0021775692528063
4001,-38.0677258763295,50.28675710724199,-2.9057868147707677
4002,-39.992461127197245,48.228716396935404,-2.7940253188823987
4003,-40.021704556325105,49.91333362898803,-2.7572370162811164
4004,-38.737061962276606,48.95695431268623,-2.8354269183374705
4005,-39.40818085159703,48.821607434878004,-2.7930987211358485
4006,-42.13045408122381,48.16650131458006,-2.750803689222646
4007,-41.18738614050163,48.80855076681288,-2.7373178914360805
4008,-41.9544981061878,49.166894656539554,-2.834933613411445
4009,-42.61362486482612,48.592524700064786,-2.688571574455952
4010,-43.27627172465559,46.11706410389799,-2.70551432782345
4011,-42.03670451350562,47.465251730684265,-2.6708789038165053
4012,-44.65310132994608,46.83470946058469,-2.746123393891728
4013,-42.388590470279325,47.98301027897276,-2.5674881741885476
4014,-44.09183498984019,47.18222677038398,-2.6006429557268396
4015,-45.38950767312459,45.4244918991137,-2.6812114713046986
4016,-44.85108544745386,46.249559045253804,-2.644120084359508
4017,-46.07200209721405,44.79846317013958,-2.579537816549951
4018,-45.86885367186988,45.80277356350955,-2.4260883194126244
4019,-45.529102271744655,44.227297070610625,-2.4335561579492375
4020,-45.66903023741802,46.16081387770343,-2.368737760491753
4021,-46.71707146241975,43.13093323813545,-2.491231960713737
4022,-48.52626376749145,44.25689036734501,-2.424121733115652
4023,-48.211442143386684,44.673697669951515,-2.2160945413342605
4024,-48.26165979012266,44.04872618061539,-2.224538551187947
4025,-47.653358378971056,42.9579953835237,-2.19791696742594
4026,-49.52176204521557,42.43168667481619,-2.09369353897502
4027,-49.86752695696037,42.908641474517694,-2.128312609406097
4028,-48.75199158202909,42.08737037058008,-2.0774815059021225
4029,-50.80642466005966,41.916782975060514,-1.9666686161622562
4030,-50.801969030087285,40.26460161260889,-1.817577420565265
4031,-50.05514649628246,41.57596316815473,-1.8907223465243388
4032,-50.25695230116406,38.588472980641654,-1.6815342623949392
4033,-49.15034694230722,38.74349734738346,-1.7293777838390998
4034,-49.8431715759568,39.14895276545539,-1.68648978325649
4035,-48.96144159208296,38.58448188779142,-1.4981610290046128
4036,-50.58380693462719,39.03161914499669,-1.552771189507438
4037,-48.94565623310505,37.82664189027076,-1.4176544439446555
4038,-50.25712409084358,35.315467713790454,-1.4367629067910204
4039,-50.149310875608464,37.255237304278346,-1.2895426234819471
4040,-49.703151510214546,36.663174676233844,-1.3346659179642073
4041,-47.983906055156154,36.63251620633552,-1.1644835967276785
4042,-49.90100940480007,34.79979855766541,-1.2225493392482627
4043,-48.28935121858252,33.465793041963025,-1.2194858440288407
4044,-49.94316168696244,33.65476692067397,-1.0426328175196118
4045,-47.03938007252051,34.82020930091817,-1.128524089007616
4046,-47.64361371150121,31.82871169460928,-1.1203159366148239
4047,-48.754303630388215,32.90465584357352,-0.9631169377841502
4048,-47.722494507131046,31.63158074233267,-1.0281566832990325
4049,-47.10424232759492,31.516888463285085,-0.9636216512030824
4050,-47.61481667093866,32.417827380287875,-1.0394701358818856
4051,-46.48644015271891,29.93138305097381,-0.930844498287043
4052,-46.639654318936735,29.71651449109336,-0.8530245088033785
4053,-45.65444619994646,29.09506015530699,-0.9718916296012933
4054,-44.746728261602115,31.2187871797915,-0.8773114121841346
4055,-45.83505027911032,29.688131167049647,-0.817254562888318
4056,-46.288449763692306,29.19948444249444,-0.9196270931555928
4057,-43.51136803329965,28.364261398793925,-0.8197491411168363
4058,-45.1652008620564,27.933344246860944,-0.9038636437485609
4059,-44.22213236480866,29.53042924211775,-0.7986486809561549
4060,-44.10842634050175,28.581279444122707,-0.6915474292083079
4061,-43.23372773910778,28.643494564722925,-0.718690454398812
4062,-42.1244245896225,28.044204652340344,-0.7297462240764861
4063,-42.08702682787918,27.528186710090587,-0.6718009403721891
4064,-42.81279850219348,26.127916917431982,-0.6420694274410328
4065,-41.62219450878784,24.63682996737945,-0.8051552969390338
4066,-40.15057552721004,27.057620751565334,-0.7509823815371486
4067,-41.136281088587275,25.849520773540966,-0.7060248639958782
4068,-40.167013623685655,26.155417406958836,-0.695912965043125
4069,-39.35633782886586,26.189798468007318,-0.7815196361486083
4070,-41.275778221427906,25.35009213917137,-0.6836289961902234
4071,-38.93363549674882,24.454789080551553,-0.7192528568756803
4072,-39.53327233363524,24.986486634927285,-0.6016461668065879
4073,-39.33315565715675,23.780438214618133,-0.61336006362677
4074,-38.80699694860017,24.429096459836064,-0.5841416483136576
4075,-37.91208618794234,22.74474547886953,-0.6909291351313498
4076,-38.34184931270355,22.704189615417004,-0.6142156652603984
4077,-36.805751044443696,22.05384131257699,-0.5790522240113327
4078,-36.040349768251794,21.38827413404973,-0.6498658402233118
4079,-36.576072275693264,20.72078188803886,-0.5894905977883506
4080,-37.284042941179855,19.974947123225295,-0.5417054752814905
4081,-34.73510886017365,21.80156057560336,-0.6675594421186942
4082,-33.803148077007805,21.7998750533281,-0.6993353126316804
4083,-36.15298065057858,19.232355088430953,-0.5536074450832724
4084,-35.804184325212624,19.00443014721929,-0.6538186916832179
4085,-33.02428622567465,20.709718214655453,-0.5563198903270162
4086,-32.524201444730174,20.237833268193768,-0.6489190915985826
4087,-34.56451242580738,18.27813306229521,-0.5250047219745388
4088,-32.91032987678779,18.4337415401767,-0.6923266671890593
4089,-31.767744300885674,18.49660015664537,-0.6647369478610192
4090,-31.10250145315964,17.787677877242533,-0.629211929497125
4091,-32.5881651246601,16.895721665511346,-0.6402317857304153
4092,-31.620511128005983,18.790144343559426,-0.6048682704756035
4093,-31.64911496905468,16.4978801915653,-0.5453542219614406
4094,-31.23351674265778,16.36593530576701,-0.5543839911619737
4095,-28.49781743373906,17.748655300564792,-0.5546708142166479
4096,-29.613170071441964,16.83016423655538,-0.581077389185667
4097,-27.848168217575548,16.008366356974157,-0.5479382442597918
4098,-28.014868388993715,15.303988530587226,-0.4772195286881866
4099,-28.68769254298298,17.08036686239648,-0.631154481252689
4100,-26.76376951030732,14.435695571464695,-0.6500407779094084
4101,-27.098690821307002,15.860319638124542,-0.6076321013891164
4102,-27.278444221109872,16.575642763107233,-0.46839889877195584
4103,-26.147715387619044,14.894370531898716,-0.5881279014685359
4104,-25.19347134701621,15.197668747905265,-0.5070474326743655
4105,-25.011496983695395,13.557301733577045,-0.48635668851162717
4106,-24.751280828942356,14.581214791873697,-0.5788487384556606
4107,-24.90024834178182,15.363690152943045,-0.5652527673055633
4108,-24.32311391919469,12.544457584637113,-0.6195619408606742
4109,-23.480722279991024,12.049051589005755,-0.45487414787366987
4110,-21.888392984164998,14.229311298932966,-0.455623443215858
4111,-22.68391257898142,13.6472245730905,-0.48158972346081685
4112,-22.15272306899121,11.27084762664425,-0.4880705458195052
4113,-21.762790289223414,12.511095559249245,-0.6179981795727093
4114,-20.696865796498155,12.887040626578923,-0.5820423888226027
4115,-21.638549433416404,13.058717689660257,-0.4903165919221987
4116,-20.21064422966813,10.40528193903743,-0.5222498851973817
4117,-21.82537265232714,10.757748458399059,-0.44846746057271725
4118,-21.105411313473027,10.790826461072935,-0.5436618414246235
4119,-20.37811062586923,9.462712062545707,-0.5605129318246722
4120,-18.37586331623321,11.025628210247213,-0.4284058448022787
4121,-18.404209709541803,9.038016280654578,-0.4488351012391932
4122,-18.945892317395227,10.103329234130442,-0.48860740735717684
4123,-16.41111952352618,9.944121877351453,-0.5963902129180415
4124,-17.728669592901095,10.702312878328964,-0.588260430026729
4125,-17.43994105917828,9.073221021219869,-0.6129688133833766
4126,-16.25480389929615,10.400609432168835,-0.4427246254653372
4127,-15.685968368051274,8.876516328347273,-0.5495566292238561
4128,-16.364793253921647,9.132175823654372,-0.6056649678517666
4129,-14.223105789991944,9.460776720779311,-0.5145030106806309
4130,-15.404817393283048,6.895296632560334,-0.5158054578779349
4131,-13.007467365361503,7.659821275805591,-0.5572199795579437
4132,-15.275437477262184,7.116161197299574,-0.4668048476977513
4133,-14.892357654537916,6.9316195290292795,-0.4814393046268767
4134,-13.240912549454581,5.9885326182082785,-0.5199322354831558
4135,-11.176505535644711,6.868502102634933,-0.5790407076622008
4136,-11.261022210055769,6.57547892804744,-0.47831258633604756
4137,-10.341442641812023,7.32834005126843,-0.4913514296868597
4138,-10.670030895397101,4.766712660059305,-0.553391916837778
4139,-10.551383666838252,7.346231595903418,-0.4103133488002878
4140,-10.512734944947297,6.972806869484315,-0.5451982521851686
4141,-9.12567486930497,4.50015552200234,-0.6017310202295146
4142,-9.202975110543385,5.461513946111559,-0.4960342654017956
4143,-10.160333057526692,3.6864525531511037,-0.4304530248538406
4144,-9.557588197848853,4.616342373684746,-0.5920953052208143
4145,-7.725980252631033,4.686885295383707,-0.5364105612536851
4146,-7.649465586116996,3.397362744719768,-0.5180835980843117
4147,-7.616509488703119,5.144998719351902,-0.537586870664491
4148,-7.655899083685516,3.6061946991217453,-0.445603018708731
4149,-7.732089412767992,2.7774048710947277,-0.5530760709256146
4150,-5.3224783476140765,4.320708978563241,-0.46011000616740394
4151,-5.078266980818466,1.6254534827454759,-0.5493667517730201
4152,-4.064341422099466,3.2277876259660214,-0.5685576821607052
4153,-3.225641172101043,2.3962331116337037,-0.5720603196186895
4154,-3.054053086940826,2.168801210129912,-0.48290201192035037
4155,-4.9923111998219145,1.513102235021545,-0.5122090801294549
4156,-2.524498327627533,0.614863688878174,-0.43046932011196776
4157,-1.7598437128728,0.9839361330157532,-0.4816475256884721
4158,-3.436954318362651,0.13348550487680422,-0.5190166953723355
4159,-2.38925205110432,2.486209168206536,-0.5371211921703076
4160,-2.434522435247521,1.0972382465381196,-0.4215553218121326
4161,-0.899972896528487,1.524779727669809,-0.5810636394760483
4162,0.34389772790412054,-0.6896017191631534,-0.4841330478769533
4163,1.1654012371149283,0.629131396509147,-0.41748559447320643
4164,0.9747608761635204,-1.2947155396156382,-0.5615774279736823
4165,-0.7510691823317472,-0.8812527781567328,-0.486159483335995
4166,2.207200637440198,-0.6909220089119781,-0.5803412608240156
4167,0.5866965141285115,-1.1770148979052946,-0.45018213670219775
4168,2.2448780433912923,0.08565294898370901,-0.5179858773312266
4169,2.640292752189887,-1.5056406852755946,-0.5565674494182582
4170,1.9929820930933348,-2.2807343545251353,-0.595147934072364
4171,1.8258508337120172,-1.050665924344819,-0.5363468332447309
4172,3.798135922819731,-0.5845604435907654,-0.4036056292052066
4173,3.1638628104718878,-1.5124411209786341,-0.48858489069725897
4174,4.749533494475244,-2.5435327233727856,-0.5246855475836832
4175,5.459407127765309,-1.9739494623977727,-0.42910950057325437
4176,5.848477389816508,-3.9545689144950877,-0.4779096042864905
4177,5.327757534164111,-4.001143747696187,-0.5026781247267855
4178,7.650557385312649,-4.289280750582951,-0.416360600837005
4179,7.537111230446843,-3.488978091947528,-0.5266012636110257
4180,6.815006156247432,-5.0540126293684,-0.5406127464903131
4181,6.536074934616632,-4.487922440801856,-0.5562002916408134
4182,9.427899729604768,-5.340568257530446,-0.4253869464586586
4183,7.608496717633328,-5.571865595088761,-0.5732988791791538
4184,9.88880588123708,-5.108173201645924,-0.4748336988512263
4185,7.9155286616476515,-4.056762611042953,-0.5393771283109766
4186,9.839784748260707,-6.346379802297703,-0.5074807186896944
4187,11.14504510365667,-6.401730326219908,-0.5445411040786464
4188,10.390201205123098,-4.568527259317001,-0.540805871568685
4189,10.432942974478609,-4.845929980067773,-0.5459789275797804
4190,10.559364177075254,-5.197129930453388,-0.5985381388795986
4191,11.928121301985696,-6.09434809433729,-0.6023291233297785
4192,13.550394903561628,-7.124820901497595,-0.5873013802598397
4193,12.011029499385602,-7.340564470648115,-0.45091780988202496
4194,12.736965728564178,-7.488478987068011,-0.45445177719349883
4195,13.888432778853005,-8.708412556895581,-0.5973568511843181
4196,15.093001931223407,-6.411597515861445,-0.5794051591286222
4197,15.41448473373124,-7.66111860678474,-0.43182598486905555
4198,15.132855505125795,-9.247378419200922,-0.5725815597017252
4199,14.226406610589766,-8.924397654867368,-0.5279698135105525
4200,15.940882668568412,-8.69406620002744,-0.5310652480393699
4201,16.875637914133016,-10.172661102006517,-0.46620883398476853
4202,17.323836700681213,-8.111615858682413,-0.4649273160719023
4203,16.230355021811327,-8.091804262393145,-0.5635232314033773
4204,17.60284314296262,-8.725603058370467,-0.5408370273130731
4205,17.4804131643784,-9.660002719867842,-0.5570840303156651
4206,19.440865083122205,-11.315314670967597,-0.594021496268593
4207,18.134969449221742,-10.854073603256754,-0.5219162429036465
4208,18.508953300935726,-10.606719303258206,-0.49712966970091654
4209,20.14883112139225,-10.264024772838678,-0.4632633973150817
4210,19.914917532563333,-11.406404800152725,-0.4650832799543291
4211,19.289371194586295,-10.262763876110041,-0.46375669899224914
4212,19.68344459288394,-11.54831309512787,-0.4768496622726743
4213,22.53276621095259,-13.339551309926845,-0.5904266094895181
4214,22.8578030722901,-11.541159379486704,-0.5241938935534366
4215,21.074955188733597,-11.692895920031635,-0.5853428153496449
4216,24.024063833649045,-12.200570049910874,-0.46821129307574383
4217,23.984445411897617,-12.772554718495764,-0.5822997617340402
4218,23.23946838946701,-12.539964512422767,-0.5067380903342786
4219,22.798254837166063,-12.252297664002533,-0.5723984647071181
4220,24.16956539641737,-13.105934225766564,-0.5977238941161247
4221,25.831923192262284,-13.642698975951612,-0.5257938324081509
4222,25.47916014243288,-12.980442819984006,-0.5452407959515793
4223,25.472105278628117,-14.062785740856683,-0.6196593231618872
4224,25.908795479096426,-13.610930473352303,-0.5415300504702735
4225,26.907309432197074,-14.146015461367952,-0.626556719831804
4226,27.995786108133885,-16.250766853675685,-0.5538859278166659
4227,28.61869135826608,-16.56524561163715,-0.6482785505908799
4228,28.464907298177998,-16.458838148358964,-0.6248661467321335
4229,29.722925526519894,-16.28471837047577,-0.47007629618548985
4230,27.746149413390714,-17.29562357809891,-0.5800041348020191
4231,28.72584384287651,-17.52362626582955,-0.49431872593526927
4232,29.832632756923143,-15.826783399057984,-0.6045741929398168
4233,29.231655212673584,-16.599109478344214,-0.4761329918349419
4234,30.75893380594311,-18.455758754930486,-0.5710518563092103
4235,30.43580371999389,-17.26978971959072,-0.5477890522721758
4236,30.657301091299953,-17.68767475220032,-0.6285056472526634
4237,30.706877845669602,-17.531938536612323,-0.5547525306825654
4238,32.119720117671484,-17.363640268170304,-0.4964295185042217
4239,32.46560699610309,-19.11126787463323,-0.570427542026049
4240,31.80125058789672,-20.707564284816424,-0.5009278674116151
4241,34.70102664679055,-18.05316464180904,-0.6814743119599278
4242,32.38052611024691,-19.506930191960876,-0.6474027882077225
4243,34.40938690249889,-19.747289597655595,-0.6543268735540615
4244,34.7689066630405,-20.16552129172539,-0.661547291462961
4245,33.77149431142227,-22.05699254866757,-0.5990460292298433
4246,36.44884945762652,-20.36336874780113,-0.5517920902676059
4247,37.19771558111729,-19.815413984359054,-0.6624555315672355
4248,36.35218926963055,-20.788307054460585,-0.5502828328341429
4249,37.95422596110287,-22.511836971105147,-0.6381715770722483
4250,36.821313390558096,-23.16062485946287,-0.6098693116434308
4251,37.50737376615217,-22.660975232197277,-0.6171869848682214
4252,36.85493115670686,-24.096583977902146,-0.6016345901862313
4253,38.83007177125704,-24.44159731415026,-0.5869377422518239
4254,39.271617609724,-24.195798670019702,-0.7615393296773038
4255,39.99983534632509,-23.667685142118454,-0.6147942051623536
4256,39.57457315270993,-23.076097539461664,-0.7324759443113108
4257,40.46973925465701,-24.315750012843488,-0.6619663508470796
4258,40.00941732805643,-24.980587351181835,-0.5940672828580202
4259,39.499189607791536,-25.571166814129587,-0.59792295055145
4260,39.69479474562318,-24.971336784917625,-0.6468286000253549
4261,42.45705811020694,-25.95150164990936,-0.6938848478551684
4262,42.10272626571131,-24.476502328041814,-0.7104183904041288
4263,42.161900539219616,-27.725919321107604,-0.6575824882539645
4264,43.129012888155636,-25.345965656702045,-0.6458949938160402
4265,43.680806612441714,-25.88518171640295,-0.6802906849150924
4266,41.937197689458586,-26.704524108428018,-0.7357800010359328
4267,44.09932822996291,-28.822271889001776,-0.6805696684383962
4268,43.786323749173334,-29.09890167861199,-0.8375752126480893
4269,43.48034801894162,-27.62251318881356,-0.8116838138103422
4270,43.93505796798976,-28.685379681304497,-0.8278792959647147
4271,43.451056468779726,-28.0476910718493,-0.75465384426897
4272,44.24235655862066,-29.76611492615004,-0.8843018753052785
4273,45.20836160887345,-29.42308344566272,-0.8896615727720341
4274,46.68005349477427,-29.50962832159354,-0.8196997366020388
4275,45.5725272329156,-29.159396464755446,-0.9067677143494788
4276,46.59123457133443,-30.610023434269564,-0.9366557550972893
4277,47.662502368178735,-30.916915107259694,-0.8461379502886488
4278,46.90161706619747,-31.89916018331802,-0.9375382971318325
4279,48.65372541932214,-32.83475577541669,-1.0098880111737303
4280,47.58139071808762,-32.523699352196616,-1.0136068808275478
4281,47.214301102846136,-33.762383555988954,-1.0577202238751129
4282,48.17041863191338,-32.27304398843984,-1.130313294713765
4283,47.35750707761956,-33.926384022641315,-1.0342444671072324
4284,49.72326236665655,-33.23315980694972,-1.1109688858096796
4285,48.82439761717387,-34.78516829306704,-1.2029114853913145
4286,49.02791888420289,-36.15243644928597,-1.0706960391944784
4287,50.25836140077001,-34.248199052385374,-1.208706443703379
4288,49.41857103009162,-36.53180715526515,-1.3241808308852583
4289,50.376074126695265,-37.715122730197734,-1.3396586613012693
4290,49.79587815944772,-36.89482102986386,-1.25670300368663
4291,50.5178471529066,-37.60526999204117,-1.4238190905961952
4292,50.08919316785833,-39.091939383833136,-1.450677626557964
4293,49.375340005438474,-39.62303370067031,-1.4904456616734552
4294,49.62929514242062,-38.557148704498225,-1.6429728671504094
4295,48.62916467685697,-38.54027181050146,-1.6766722370621852
4296,49.04510883640406,-40.92442379741619,-1.8035424940323765
4297,48.73949681402313,-40.688680010658445,-1.8922722005203
4298,49.93875351984108,-41.83432656581605,-1.9375955954719022
4299,49.60026134050108,-41.74831970633416,-1.916996714113584
4300,48.40314025280945,-40.53235782202775,-1.9718273452986357
4301,49.1230167763017,-41.253660106984576,-2.0304040512168307
4302,49.220461240891005,-42.42650560400208,-2.072121018285708
4303,47.64328381533936,-41.91943235467358,-2.2632810984726346
4304,47.71798248077784,-44.48453374562125,-2.192761140925443
4305,48.793081064659106,-43.84022103489819,-2.3687584764988285
4306,48.4617964766816,-45.428074179664264,-2.3841307563493754
4307,45.80337568234382,-45.74878742667749,-2.3448020351360737
4308,47.86259733270494,-44.37838252363531,-2.4889731895925613
4309,45.22614144814659,-46.17650921018875,-2.4058502307363567
4310,46.88801104821913,-45.9140904685426,-2.5653909267485457
4311,44.82196697470031,-45.57644258106554,-2.463251743546959
4312,44.20016876715973,-46.201770322159355,-2.588589749792404
4313,45.16537607229327,-45.96760994351541,-2.615508720556795
4314,44.208114311814256,-46.134004510355666,-2.640669320908853
4315,42.70305525753183,-47.99290704863363,-2.74343390518939
4316,44.20459186878958,-47.7504430371644,-2.634625190842613
4317,41.45586673318038,-47.262477826597085,-2.7545605233241806
4318,41.885352044054756,-48.8968114675,-2.7023980420103326
4319,41.31539047141393,-47.83677733176587,-2.7153186441128874
4320,42.62638572433413,-46.63320777866771,-2.694824646589268
4321,39.61964418531034,-49.06262726827347,-2.865184195812191
4322,41.789095130013806,-49.681594483515454,-2.753515736097422
4323,40.23482134126443,-49.38884509921577,-2.8428556385416854
4324,39.86916028765711,-48.750361807863925,-2.8340021899798864
4325,38.18095217971791,-47.7580544606306,-2.947125357358397
4326,39.284251887737895,-49.56919146795796,-2.8454868692280026
4327,37.44780512541253,-48.143005672495185,-2.95952780531852
4328,38.938326795568145,-48.03071750829155,-2.812695994850162
4329,36.40103111307102,-48.734022089525666,-3.0131701269011284
4330,37.072395000983924,-49.35929310663886,-2.937141252946754
4331,34.750551167538404,-48.60851319299928,-2.985889132189291
4332,34.28815135158894,-49.53527782209874,-2.877159736869861
4333,36.06203745504884,-48.44019609118125,-2.9028151641891515
4334,34.1251822997077,-49.28459154947511,-3.0415103291941334
4335,33.69712196536824,-50.99614889579771,-2.9413970986794147
4336,33.311451073224184,-50.75821496709386,-3.1167580482843418
4337,32.862072552513666,-49.479839438765666,-3.043794108893096
4338,31.476480576654687,-50.22008807920161,-3.0625730678991188
4339,32.555785020965885,-49.41840839273847,-3.056145113954795
4340,30.71758693789972,-50.046181711933066,-3.0409182523086367
4341,31.82415404486534,-51.097816111878956,-3.207099502771725
4342,30.79348757061133,-51.102160388883945,3.06557367045313
4343,31.10027314646997,-51.241832905435054,3.0517297191652615
4344,30.455164900104414,-49.23736848931623,3.0153896728780745
4345,27.606876740919322,-51.38027040781578,3.003469169723865
4346,29.74723814497459,-51.111907670616446,3.048092720792773
4347,29.353995337339295,-50.68635324453476,3.0897847465007233
4348,27.378331112996626,-48.746621606303535,3.018231291229609
4349,27.726154449292103,-49.945426818636776,2.879180386987127
4350,27.340722411106682,-50.644037078010044,2.9173573984693246
4351,24.979476111658023,-48.106580140408965,2.7407090277333808
4352,25.516730290956247,-50.27923881682889,2.8093730393892953
4353,24.174522630959764,-47.56678021248738,2.6404371361896994
4354,24.73891741694389,-48.97445351053395,2.5499525095177584
4355,24.19075972057033,-46.85884235658196,2.3671969085368048
4356,22.66103121621854,-48.252587578702496,2.3217829540824866
4357,23.916231770618417,-47.92161664465357,2.2024019082868973
4358,22.28886025029881,-46.51579919631327,1.8444158593053575
