p_id,l_id,bearing,range
5888,3,-2.2000584182202076,61.94572580219752
5888,4,-1.5541345833025184,77.56832527762677
5888,5,3.0013647478019863,39.688076924313656
5889,0,-2.269558416772445,105.07870886354577
5889,1,-1.847246919369718,49.35484507289201
5889,2,-2.3419866891527668,107.69747390899109
5889,3,-2.189162472006503,126.51943023788951
5889,4,-1.5433049729656778,77.11044393409442
5889,5,3.0202482978181786,38.11702953669219
5890,0,-2.2551443129370283,113.8312586744756
5890,1,-1.838934704928075,49.17008688305904
5890,2,-2.327451448161065,106.77760692058759
5890,3,-2.1776669492814973,65.78983565155764
5890,4,-1.531851811639667,74.4467397981303
5890,5,3.0394875146382745,4.067431047175397
5891,0,-2.240120922275635,107.26510110286988
5891,1,-1.8299790151011,51.34209833544526
5891,2,-2.312311527206594,103.02201672141273
5891,3,-2.1655545444743933,66.64903045944476
5891,4,-1.5197550942664155,79.65671010156119
5891,5,3.0591032753775806,38.43332428226095
5892,0,-2.2244708563488964,107.01637251604852
5892,1,-1.8203632204812572,51.44436493457971
5892,2,-2.29654968578248,109.73989135367935
5892,3,-2.1528089877417127,65.40128435126285
5892,4,-1.5069957936408733,79.10933939797918
5892,5,3.0791151406684776,39.30282385708457
5893,0,-2.2081781652076216,111.31063962631065
5893,1,-1.8100720959430223,50.89058364998607
5893,2,-2.2801501266363053,111.39817013520234
5893,3,-2.1394154200602236,65.10604226017517
5893,4,-1.4935562391929242,74.1487524942991
5893,5,3.0995409984543336,41.13666821696421
5894,0,-2.1912287687758774,116.10483506230676
5894,1,-1.7990922453138307,49.35160488896451
5894,2,-2.2630989266404877,106.36096869072475
5894,3,-2.125360819241024,68.49927159848814
5894,4,-1.4794205483330911,77.08194962109738
5894,5,3.120396659191422,41.75471365799486
5895,0,-2.1736109394793512,18.094452075231686
5895,1,-1.7874125773588179,49.074432457002274
5895,2,-2.2453845187540455,106.07892396807213
5895,3,-2.1106344766833423,65.3969402233538
5895,4,-1.4645751104063276,149.58882476548786
5895,5,-3.1414899042046924,40.97933339162531
5896,0,-2.155315833418125,20.40700686339531
5896,1,-1.7750248305743175,50.18393064026236
5896,2,-2.2269982223574707,104.18025386190436
5896,3,-2.0952285222260607,63.97124500328103
5896,4,-1.4490091208305005,80.29403642863102
5896,5,-3.119737825631737,43.215374789313664
5897,0,-2.136338064472799,110.44680913004277
5897,1,-1.7619241414171969,52.72349499150938
5897,2,-2.2079348163340065,109.23288292043858
5897,3,-2.079138491576018,67.10297977335432
5897,4,-1.4327151600977452,77.84400675524533
5897,5,-3.0975257261903923,44.49131577759127
5898,0,-2.1166763117930563,112.40056256420795
5898,1,-1.7481096467093422,51.78849974691963
5898,2,-2.188193145333878,107.22452345876547
5898,3,-2.062363926893215,67.13294601054956
5898,4,-1.415689808380947,77.54609342907261
5898,5,-3.0748510524661987,44.146699821203605
5899,0,-2.096333947033586,108.37923826995358
5899,1,-1.7335851069060364,110.36739679955365
5899,2,-2.1677767455786436,110.6550123446815
5899,3,-2.0449089970654613,64.08597680222746
5899,4,-1.3979342823852492,148.3213953257565
5899,5,-3.05171596682553,44.0976024985162
5900,0,-2.075319662559599,111.45203425026001
5900,1,-1.7183595318163567,53.53491308741211
5900,2,0.9948981821630989,6.09627550017764
5900,3,-2.0267831191088055,63.985255992939564
5900,4,-1.3794550759098771,75.80702058242461
5900,5,-3.0281279281098747,45.675768360133766
5901,0,-2.053648077055157,116.05417838774608
5901,1,-1.7024477855909141,52.4305149961252
5901,2,-2.124961099140403,116.00814598367933
5901,3,-2.008001557379676,67.49359524549676
5901,4,-1.3602645807352838,78.88776508644717
5901,5,-3.004100246798666,42.583506443936706
5902,0,-2.0313402901236537,110.07795102297615
5902,1,-1.68587114295104,52.07362246929406
5902,2,-2.1025978794618245,107.93391309246134
5902,3,-1.9885859724769879,67.78902061556936
5902,4,-1.3403816595206763,74.72107596945551
5902,5,-2.9796525869325916,44.90331509978967
5903,0,-2.008424353290252,206.41081936460478
5903,1,-1.6686577644291312,52.35556311497404
5903,2,-2.0796330064361968,105.92363979054433
5903,3,-1.9685648875586292,138.33777172599184
5903,4,-1.319832138101603,72.53866765587917
5903,5,-2.954811383176624,43.577538960080346
5904,0,-1.9849356222286636,114.77673001266105
5904,1,-1.6508430557458582,53.99527140955404
5904,2,-2.056101967347938,0.36811743895268023
5904,3,-1.9479740372196273,65.77828953955408
5904,4,-1.2986491818467258,76.61085609981033
5904,5,-2.9296101390835876,46.94195552471602
5905,0,-1.9609169544694207,118.81305319339978
5905,1,-1.6324698757922067,52.67558208413416
5905,2,-2.032047738081631,110.3363863966961
5905,3,-1.9268565635040005,68.06411571809055
5905,4,-1.2768735200017396,72.18441477828884
5905,5,-2.9040895723034055,45.54472012741262
5906,0,-1.9364187187901125,118.80553622255722
5906,1,-1.6135885595004438,53.06013038647057
5906,2,-2.007520790175995,113.78692105869034
5906,3,1.2363296280574136,1.4624056887787305
5906,4,-1.2545534837118342,74.33859642475308
5906,5,0.26329507895852533,0.40053236798168257
5907,0,-1.9114985877529618,109.27052513530376
5907,1,-1.5942567269913945,53.3566143310932
5907,2,-1.9825788811138134,115.57415174158822
5907,3,-1.8832511944318828,66.0642375615058
5907,4,-1.231744828496883,79.3755208845146
5907,5,-2.8522889601840173,47.79358874338257
5908,0,-1.8862210944743227,110.86536615876949
5908,1,-1.5745388598189711,110.64181965218265
5908,2,-1.957286609016201,116.19017215503936
5908,3,-1.8608856147861814,71.09844251309518
5908,4,-1.2085103214085056,148.37829717289122
5908,5,-2.82612498463486,49.27694796748605
5909,0,-1.8606569446346093,113.06179312059534
5909,1,-1.554505634860971,49.24314434814068
5909,2,-1.9317147228356875,117.68649387838497
5909,3,-1.8382369236406442,70.79203176297008
5909,4,-1.184919082884691,71.95548776149532
5909,5,-2.7998726282751996,50.2301512506803
5910,0,-1.834882092099161,246.21927805647877
5910,1,-1.5342330235751864,52.940359107838276
5910,2,-1.9059391965000996,109.61393533951117
5910,3,-1.8153809353313404,66.78382775981292
5910,4,-1.161045690601493,72.48816756636428
5910,5,-2.7736036527899905,49.468001387070004
5911,0,-1.8089765990034319,113.3225636684458
5911,1,-1.5138011766575938,50.27889494353808
5911,2,-1.8800400879325996,115.99389315645807
5911,3,-1.792397512761059,68.9854512495545
5911,4,-1.1369690650815558,72.60419775241209
5911,5,-2.7473934537661533,49.46717934164331
5912,0,-1.7830233203838004,115.89023134371936
5912,1,-1.4932931332474315,53.620592684295936
5912,2,-1.8541002230846029,111.53615878222978
5912,3,-1.7693692648460535,70.58759311351493
5912,4,-1.112771176111381,74.90706162123456
5912,5,-2.721319749687064,49.49527261982955
5913,0,-1.7571064631496438,111.37126235975974
5913,1,-1.4727934034779346,53.02144234645645
5913,2,-1.8282037548124663,115.52178928222015
5913,3,-1.7463801194678314,67.9760909072081
5913,4,-1.0885356188610786,75.53508747340248
5913,5,-2.6954611573383733,51.440555151706164
5914,0,1.4102825703013009,3.903347600179103
5914,1,-1.4523864872814953,52.37927794523863
5914,2,-1.80243466050022,115.042292908143
5914,3,-1.7235138352826749,70.91253316935595
5914,4,-1.0643461229075375,73.85486236838203
5914,5,-2.6698957170365607,107.68447525769847
5915,0,-1.705716587362262,119.57817866233691
5915,1,-1.4321553946097467,51.5196089204575
5915,2,-1.7768752444717553,115.75161390074823
5915,3,-1.7008525178718852,126.38448398510303
5915,4,-1.040285059782108,77.00840276228152
5915,5,-2.644699432691751,52.002518285856986
5916,0,-1.680405305166173,110.9699228401214
5916,1,-1.4121802331947284,53.198761879192844
5916,2,-1.751604712025114,117.30321265483764
5916,3,-1.6784752065339439,65.91647515092731
5916,4,-1.0164320157662887,70.89995855413906
5916,5,-2.619944892024664,49.77302324058768
5917,0,-1.6554511955433588,111.40282937160808
5917,1,-1.392536925306812,50.172392400957726
5917,2,-1.7266978770214103,110.86892438719309
5917,3,-1.656456593187737,69.52595949777435
5917,4,-0.9928624920786078,76.80499560722166
5917,5,-2.595700026980926,54.719703135358785
5918,0,-1.6309237348110583,120.75878070856352
5918,1,-1.3732961026631825,52.601190035938764
5918,2,-1.702224052407839,114.32917107194365
5918,3,-1.6348659224009185,138.23047369869735
5918,4,-0.9696467823280503,76.62138874585847
5918,5,-2.572027061611556,51.071969634009534
5919,0,-1.6068860245342973,114.89080797810301
5919,1,-1.3545222161658783,53.318307223091445
5919,2,-1.6782461603238592,119.03820412123946
5919,3,-1.6137661089441033,68.60593207092356
5919,4,2.1947435889697493,8.728835103291871
5919,5,-2.54898168187795,51.537338337764865
5920,0,-1.5833941400751683,115.44951679060952
5920,1,-1.3362728820768945,50.592720887351284
5920,2,-1.6548200831277438,109.40756927667049
5920,3,-1.5932130940864209,65.99737078964569
5920,4,-0.9245267305673042,159.33955239287664
5920,5,-2.52661244659118,54.60730061484584
5921,0,-1.5604967233577,116.31122274644355
5921,1,-1.3185984684409928,49.383373334686375
5921,2,-1.631994258695156,115.41517193137118
5921,3,-1.57325544398068,71.36405471354348
5921,4,-0.9027299555650234,72.13409673293934
5921,5,-2.5049604409141732,52.08618214304505
5922,0,-1.5382348122235001,248.44998024004235
5922,1,-1.301541914664028,52.897419419665084
5922,2,-1.6098095122833813,111.90889390838736
5922,3,-1.5539341825382134,68.97290966245764
5922,4,-0.8815015036680398,74.55534591986611
5922,5,-2.4840591630739954,56.418267824398875
5923,0,-1.5166418836714586,110.03036031559347
5923,1,-1.2851387621633852,52.50336687268617
5923,2,-1.588299102184549,116.52435244118465
5923,3,-1.5352828362054807,9.149665500163408
5923,4,2.280715908299366,4.4472302995717286
5923,5,-2.463934620220101,51.955300688818035
5924,0,-1.495744083027496,114.9841749853349
5924,1,-1.2694173688169486,52.241256341594486
5924,2,-1.5674889511569663,109.27422579098851
5924,3,-1.5173276628851493,66.99764833450666
5924,4,-0.8408838606312568,72.83007862423727
5924,5,-2.4446056044917652,57.2992654109164
5925,0,-1.4755606034538022,221.88796173451505
5925,1,-1.2543992722918644,51.416629330171666
5925,2,-1.5473980280019595,113.35633311785013
5925,3,-1.5000880296552612,69.41627588306444
5925,4,-0.8215441939748547,68.09554658109191
5925,5,-2.426084113106408,57.96643177517201
5926,0,-1.4561041804635384,110.56941558403379
5926,1,-1.2400996675580502,51.92394250057291
5926,2,-1.5280388439241421,11.728592639726912
5926,3,-1.4835769042261284,69.93348781466271
5926,4,-0.8028727241410891,73.22774735180329
5926,5,-2.4083758768764,54.96446003530555
5927,0,-1.437381665761344,114.10100639319454
5927,1,-1.2265279634752562,48.99537511885223
5927,2,-1.5094180279805924,115.10464660441542
5927,3,-1.4678014247345383,69.60256159103115
5927,4,-0.7848786158721319,68.45603001993916
5927,5,-2.391480961513418,56.83765355881074
5928,0,-1.4193946481429935,19.834874912200235
5928,1,-1.213688386670259,48.7423190655328
5928,2,-1.491536949348629,111.8594041994513
5928,3,-1.4527635158779408,68.59450409804562
5928,4,-0.7675658202176527,131.114071824079
5928,5,-2.3753944097271233,55.09803204420939
5929,0,-1.402140093333895,110.547192636516
5929,1,-1.2015806049733222,50.12591854300086
5929,2,-1.4743923582973815,114.78750466159742
5929,3,-1.4384605235155135,69.0265615499136
5929,4,-0.7509336960005015,68.41305526819829
5929,5,-2.360106896445326,56.143195457676796
5930,0,-1.3856109795318947,14.085468806349496
5930,1,-1.190200347474393,51.467717977908045
5930,2,-1.4579770226410473,205.94408396801649
5930,3,-1.4248858447186816,65.77170131772611
5930,4,-0.7349776292211017,66.66386376496924
5930,5,-2.3456053744849052,56.98934750039571
5931,0,1.7717957430953986,21.503143814949183
5931,1,-1.1795400032455368,49.6143149505706
5931,2,-1.4422803415311458,110.29310033392845
5931,3,-1.412029535294254,71.58753780992625
5931,4,-0.7196896322431896,66.26954944770718
5931,5,-2.3318736931426027,59.958715956609375
5932,0,-1.3546846928167307,111.60751149876346
5932,1,-1.1695891855033573,49.82741474775693
5932,2,-1.4272889232550205,113.81929491562674
5932,3,-1.3998788815749765,68.30985776134457
5932,4,-0.7050589093400106,70.23193116429272
5932,5,-2.3188931770047896,58.36931684068457
5933,0,-1.3402588684627919,112.05897064676773
5933,1,-1.160335252332283,46.93584828975728
5933,2,-1.4129871181233298,114.35101266906615
5933,3,-1.3884189276529006,71.45844894954382
5933,4,-0.6910723795428906,67.74244016053741
5933,5,-2.3066431566792724,57.10141067403339
5934,0,-1.3265021971680357,113.5334410261751
5934,1,-1.1517637785943378,47.841028667766686
5934,2,-1.3993575010887171,110.66163510912268
5934,3,-1.3776329527597833,70.56105909236726
5934,4,-0.6777151512581803,69.23592115872174
5934,5,-2.2951014466786717,60.26230637398672
5935,0,-1.3133960865143237,116.11290047568508
5935,1,-1.1438589767864602,47.83705732340972
5935,2,-1.386381301916399,110.53069782250594
5935,3,-1.3675028966503229,67.1898045252158
5935,4,-0.664970946277474,64.56210921351213
5935,5,-2.2842447688134913,58.860476162904405
5936,0,-1.3009209697184438,119.50505916781604
5936,1,-1.13660406681892,46.873741027719774
5936,2,-1.3740387829685676,111.68688615792266
5936,3,-1.3580097330646639,69.85538689172049
5936,4,-0.6528224730393966,65.61266018520978
5936,5,-2.274049121637536,58.78538005877156
5937,0,-1.289056632844214,115.40186793408759
5937,1,-1.1299815963342152,46.451868778164716
5937,2,-1.3623095663308407,116.14463687594566
5937,3,-1.3491337929959597,66.1017624155609
5937,4,-0.6412517506685758,65.99290164613393
5937,5,-2.2644900980940954,60.95014466235843
5938,0,-1.2777824945069638,113.60028769202194
5938,1,-1.1239737145314947,45.50519026782206
5938,2,-1.351172913365939,114.26756210923564
5938,3,-1.340855040833158,70.09921656775916
5938,4,-0.6302403866829036,67.78266240269105
5938,5,-2.255543154806971,57.15208569837046
5939,0,-1.2670778418143944,110.00978706757427
5939,1,-1.1185624031297658,4.442413232505686
5939,2,-1.3406079604529573,207.85425619157039
5939,3,-1.333153307113316,68.20482383270016
5939,4,-0.6197698119460391,68.37348895276857
5939,5,-2.2471838370756423,61.84132922150903
5940,0,-1.2569220265531993,118.29886863838365
5940,1,-1.1137296683677893,45.81146817176475
5940,2,-1.3305939149340995,113.62322350663767
5940,3,-1.3260084818759479,67.06815590124936
5940,4,-0.609821476720338,66.37473708524823
5940,5,-2.239387963845428,63.26421116216339
5941,0,-1.2472946260592643,110.09454075281887
5941,1,-1.1094576983681734,45.91523777655899
5941,2,-1.3211102157172312,116.85077360589234
5941,3,-1.3194006730342571,64.40911625095376
5941,4,-0.6003770121193481,62.41172706483228
5941,5,-2.232131777300536,58.60073611393088
5942,0,-1.2381755729453756,110.2776343531761
5942,1,-1.1057289899348444,45.02006973473981
5942,2,-1.3121366627170399,109.32703922389044
5942,3,-1.3133103339113905,65.91668318486637
5942,4,-0.5914183610103105,65.41852316519827
5942,5,-2.225392061420966,60.4960435347203
5943,0,-1.2295452577018788,114.81237179395278
5943,1,-1.1025264487010134,46.8617059929722
5943,2,-1.303653519157577,116.40912821673827
5943,3,-1.3077183639296621,3.815295652063014
5943,4,-0.5829278822736348,63.89439832166411
5943,5,-2.2191462336481322,62.04686289879055
5944,0,-1.221384607985887,113.59218194922882
5944,1,2.0417591872370187,2.872850238575026
5944,2,-1.2956415905577363,115.15605241850398
5944,3,-1.3026061862404472,65.67210941225456
5944,4,-0.574888432141182,65.08901775588568
5944,5,-2.213372413571773,60.814929403345154
5945,0,-1.213675148010888,111.83412008719813
5945,1,-1.0976339782577957,45.790967319120526
5945,2,-1.2880822838162918,107.90456100809187
5945,3,-1.297955805679164,63.994006080668946
5945,4,-0.5672834259447392,65.3940060296845
5945,5,-2.2080494721204,62.43741622646063
5946,0,-1.2063990411807777,108.23723415079564
5946,1,-1.0959125045691769,46.45627468395568
5946,2,-1.2809576495442823,108.55495374369173
5946,3,-1.293749850163086,64.72883001698837
5946,4,-0.5600968833507527,60.12652074680928
5946,5,-2.203157064447302,62.72768083598892
5947,0,-1.1995391186933604,111.33095111249517
5947,1,-1.0946541774635956,45.15664820275457
5947,2,-1.2742504103726848,117.1045440597787
5947,3,-1.2899715982322966,68.42053570058677
5947,4,-0.553313459749309,62.18485538466318
5947,5,-2.198675649267369,59.40619772385788
5948,0,-1.1930788964986057,117.83160148519394
5948,1,-1.0938447568409995,46.133321291757184
5948,2,-1.2679439776228638,115.34527823136757
5948,3,-1.286604995096297,64.31929378006157
5948,4,-0.5469184661352098,60.11619702049071
5948,5,-2.194586497046214,62.00176742486863
5949,0,-1.1870025827431785,116.17366598381685
5949,1,-1.0934706365663298,43.40646507374575
5949,2,-1.2620224584729036,109.68585078368568
5949,3,-1.2836346592967807,67.61412661634013
5949,4,-0.5408978795739392,58.66952673551708
5949,5,-2.190871689177646,62.50130441646884
5950,0,-1.1812950776534843,113.37147016658238
5950,1,-1.0935188431611929,46.60353871018739
5950,2,-1.2564706555731102,107.34384480953545
5950,3,-1.2810458819196482,67.22394189231335
5950,4,-0.5352383461742436,59.7368801763099
5950,5,-2.1875141100964823,63.487745320530315
5951,0,-1.1759419669760773,109.86621416123023
5951,1,-1.093977028026314,45.703932657169375
5951,2,-1.2512740602303583,111.40787742984932
5951,3,-1.278824619458613,65.08239582538263
5951,4,-0.5299271776598093,63.17801537207014
5951,5,-2.184497433437103,62.741811486179905
5952,0,-1.17092951093824,108.13575413918869
5952,1,-1.0948334551245154,46.00401505087033
5952,2,-1.2464188411243247,105.90659149942914
5952,3,-1.2769574822774046,64.49021121679266
5952,4,-0.5249523434853662,57.79429268388647
5952,5,-2.181806104182022,65.06921509832115
5953,0,-1.1662446290917767,10.009599979563646
5953,1,-1.0960769844597635,45.092217688011395
5953,2,-1.241891828918961,111.2544206896096
5953,3,-1.275431719020955,68.78892591828973
5953,4,-0.520302458843497,57.03100985824705
5953,5,-2.1794253171475377,62.447531700303564
5954,0,-1.1618748827125294,224.58366091167045
5954,1,-1.097697053000957,43.950666365061494
5954,2,-1.2376804984414949,113.03132205358098
5954,3,-1.274235198635627,63.87113960641736
5954,4,-0.5159667702257988,58.04615939295645
5954,5,-2.1773409934546804,63.19342135466243
5955,0,-1.1578084548385645,115.703268958319
5955,1,-1.099683653114191,41.53906417115591
5955,2,-1.2337729485118425,111.84879200134425
5955,3,-1.2733563900718048,66.73761337015937
5955,4,-0.5119351386120656,58.49895506762277
5955,5,-2.1755397550482227,65.14612511546615
5956,0,-1.154034129102901,106.8671142620039
5956,1,-1.1020273096430984,44.59116186080545
5956,2,-1.2301578805779056,110.50121741534578
5956,3,-1.2727843408154333,62.15346629196163
5956,4,-0.5081980214396404,55.347189177477894
5956,5,-2.1740088983945767,67.28962121581196
5957,0,1.9910513859640027,7.586378132095106
5957,1,-1.104719055889512,44.576100102333406
5957,2,-1.2268245764213825,112.07170947491316
5957,3,-1.2725086545059985,65.94682087628398
5957,4,-0.5047464536151192,60.18479155393057
5957,5,-2.1727363676004687,63.108283598940226
5958,0,-1.1473197884006423,113.35263659264679
5958,1,-1.1077504089185028,41.37679280388473
5958,2,-1.2237628753677572,106.2059868868574
5958,3,-1.272519468068555,64.08882464393363
5958,4,-0.5015720280015783,57.41862237553844
5958,5,-2.171710727363508,67.62622816618317
5959,0,-1.144360142591942,114.70508418184329
5959,1,-1.1111133445985621,43.74653396065336
5959,2,-1.2209631514183021,107.30008968308586
5959,3,-1.2728074287724724,66.68370425222436
5959,4,-0.4986668758007351,59.28726590934486
5959,5,-2.1709211361499476,63.98751560527142
5960,0,-1.141653291988367,108.93685384685568
5960,1,-1.1148002726150397,44.104715862344136
5960,2,-1.218416290546788,111.0222583056559
5960,3,-1.27336367145541,62.546226369306595
5960,4,-0.4960236470753894,58.503115895076306
5960,5,-2.1703573198208663,67.31134182310628
5961,0,-1.1391906868092203,107.36474457038341
5961,1,-1.1188040116520246,43.24142315786186
5961,2,-1.216113668358503,106.87516328842135
5961,3,-1.2741797961067265,62.44614060195465
5961,4,-0.4936354916133534,122.40122302179684
5961,5,-2.1700095458839685,67.26005400553802
5962,0,-1.1369642440410876,108.06319239995155
5962,1,-1.1231177649185655,42.320313586896695
5962,2,-1.214047128287958,105.5696691070752
5962,3,-1.2752478459839107,64.86321047555754
5962,4,-0.4914960403137276,54.52561814690211
5962,5,-2.169868598527878,65.98808346691024
5963,0,-1.1349663264312584,109.3572850033146
5963,1,-1.1277350961468002,40.629921130115676
5963,2,-1.2122089604613127,108.26055625252546
5963,3,-1.2765602863859216,120.42194165958543
5963,4,-0.48959938722668417,55.87823705749709
5963,5,-2.169925754546599,64.47250474229057
5964,0,-1.133189722245079,110.56729746679913
5964,1,-1.1326499061719941,40.45746393068
5964,2,-1.2105918813301737,111.56417197192022
5964,3,-1.2781099841884134,66.54372246449945
5964,4,-0.48794007235914405,53.81488863744924
5964,5,-2.17017276024342,65.52127272106465
5965,0,-1.1316276258391547,111.58156830541621
5965,1,-1.1378564101508881,39.83947607258596
5965,2,-1.2091890141281927,111.31085791868232
5965,3,-1.279890188190981,64.48577218942147
5965,4,-0.48651306530379834,51.70283712984998
5965,5,-2.170601809349486,68.12869342728872
5966,0,-1.1302736191113416,111.25183705675153
5966,1,-1.143349115485886,43.16869448026855
5966,2,-1.2079938702109443,104.27020934842342
5966,3,-1.2818945103361428,65.28165371567013
5966,4,-0.48531374975838215,53.28284407179769
5966,5,-2.171205522002368,70.35509662173814
5967,0,-1.1291216538515987,109.40930905399226
5967,1,-1.1491228004869058,42.109415044455154
5967,2,-1.2070003313026851,113.1005344431764
5967,3,-1.2841169078229546,63.36208297600815
5967,4,-0.4843379089654398,115.91737215128674
5967,5,-2.171976924794013,66.20385509511023
5968,0,-1.128166035007232,105.41443823051789
5968,1,-1.1551724937945447,41.852333342243035
5968,2,-1.2062026326631086,110.36774263789447
5968,3,-1.286551666128236,60.91358404723563
5968,4,-0.4835817120924748,113.66319713397645
5968,5,-2.1729094318881277,66.6605746586696
5969,0,-1.127401404882764,111.65413774972795
5969,1,-1.1614934545960447,1.8231454991230578
5969,2,1.9359973063958886,2.8639537433397777
5969,3,-1.289193382955026,60.878484652346
5969,4,-0.48304170157932536,54.26434188431502
5969,5,-2.1739968272144328,68.27960837752282
5970,0,-1.126822728254584,105.63794983570574
5970,1,-1.1680811536276017,40.591016263945555
5970,2,-1.2051733704648957,107.02801254455848
5970,3,-1.2920369530882474,62.497016005910496
5970,4,-0.4827147814395234,50.9408707833055
5970,5,-2.1752332477082783,68.12477173280637
5971,0,-1.1264252784073605,106.39792096665435
5971,1,-1.1749312549849023,41.46394364197209
5971,2,-1.2049319066663557,102.98670428990702
5971,3,-1.2950775541644286,64.28811138918935
5971,4,-0.4825982065294112,49.34456054008341
5971,5,-2.1766131675916127,144.02915692014443
5972,0,-1.1262046240682468,106.54585364699365
5972,1,-1.1820395987346966,41.033756434541154
5972,2,-1.2048664554631874,107.10118391431165
5972,3,-1.2983106333316152,63.57182753401226
5972,4,-0.4826895727678089,51.08066129071738
5972,5,-2.178131383661233,8.538593197128534
5973,0,-1.1261566172406456,106.2026920361709
5973,1,-1.1894021843475744,37.94479782407945
5973,2,-1.2049727997523905,206.32801938886516
5973,3,-1.3017318948013852,62.27473887740763
5973,4,-0.48298680831493,50.304119357166805
5973,5,-2.1797830015765647,70.99967367303364
5974,0,-1.126277381897034,104.08711089133034
5974,1,-1.1970151549316657,39.080815223803256
5974,2,-1.2052469942830006,108.47885563810574
5974,3,-1.3053372882527734,61.56756845380427
5974,4,-0.4834881656768122,52.71032061197468
5974,5,-2.1815634230977903,4.6094661519495475
5975,0,-1.1265633035338323,108.166149287207
5975,1,-1.2048747822921575,37.76500546307253
5975,2,-1.2056853551411775,110.05233848326999
5975,3,-1.3091229980914383,63.26637760243438
5975,4,-0.4841922147451676,48.07819618321362
5975,5,-2.1834683342690937,72.57839447083124
5976,0,-1.1270110195571856,111.90031594542147
5976,1,-1.212977452809271,39.07719106550894
5976,2,-1.2062844500690284,101.438683440015
5976,3,-1.3130854335334416,64.7270681620086
5976,4,-0.48509783674832807,50.22313072910013
5976,5,-2.1854936945083647,67.22835050228974
5977,0,-1.1276174104894912,102.9091554428479
5977,1,-1.221319654149494,40.61804405535467
5977,2,-1.2070410896067054,103.66854666522295
5977,3,-1.3172212195037822,119.44173590360126
5977,4,-0.4862042191098972,46.63401114914814
5977,5,-2.187635726586012,74.21080573186143
5978,0,-1.1283795919755164,110.93836163059663
5978,1,1.9116946907736416,4.780229011189775
5978,2,-1.2079523190363746,109.32344625486385
5978,3,-1.3215271883292106,60.28956762097244
5978,4,-0.4875108512006783,46.63143396816548
5978,5,-2.189890907465233,74.58733613226342
5979,0,-1.129294907592949,105.04462634270708
5979,1,-1.2387090325722379,40.63636426259001
5979,2,1.9325772424571754,9.939833508746418
5979,3,-1.326000372230499,64.95195470578413
5979,4,-0.48901752099543394,47.58090685569262
5979,5,-2.192255960002173,70.62689914420102
5980,0,-1.1303609224211102,100.81837481787942
5980,1,-1.2477495837191288,37.792198617588724
5980,2,-1.2102278596727598,108.0748202726914
5980,3,-1.3306379965684862,59.13170945635651
5980,4,-0.49072431259457705,46.08532198306725
5980,5,-2.1947278454540498,72.39496927731781
5981,0,-1.1315754173907258,109.56961692482957
5981,1,-1.2570163932849945,36.7950232635691
5981,2,-1.2115873737297713,100.86616005477038
5981,3,-1.3354374738671995,60.91852052629787
5981,4,-0.49263160464012845,47.63052238831592
5981,5,0.944288896777282,7.98400495945576
5982,0,-1.1329363843921239,104.79805574060946
5982,1,-1.2665062861324392,37.498571514433124
5982,2,-1.2130918727248652,104.88785629821012
5982,3,-1.340396398591892,60.166762879633936
5982,4,-0.4947400696094024,47.74771321921034
5982,5,-2.1999811129344113,73.36881443910836
5983,0,-1.1344420221456266,106.67869213587531
5983,1,-1.2762161270219894,39.51801057649814
5983,2,-1.2147394822433233,106.01152546036639
5983,3,-1.3455125426860794,59.54858839817983
5983,4,-0.4970506739960916,46.16752067659043
5983,5,-2.2027575534687625,131.03613990968347
5984,0,-1.1360907328401826,107.0886161866363
5984,1,-1.286142813671148,2.853116533030338
5984,2,-1.2165285306193518,105.00418158454941
5984,3,-1.3507838518739361,62.50486751180616
5984,4,-0.4995646793904047,45.706381251105135
5984,5,-2.205630934581106,70.90640175192011
5985,0,-1.1378811195390122,102.07778935197727
5985,1,-1.2962832708417151,37.44805275098513
5985,2,-1.2184575462885054,109.13413550139514
5985,3,-1.3562084427270023,60.00484397299098
5985,4,-0.5022836444622185,0.25631702397678424
5985,5,-2.2085993254694776,76.28493655702945
5986,0,-1.139811984356529,108.00829348501007
5986,1,-1.3066344454937413,37.55388043932901
5986,2,-1.220525255911692,105.46202928550882
5986,3,-1.3617846004995613,63.85539274409825
5986,4,-0.5052094278561579,46.34933132082831
5986,5,-2.211661005671793,73.7147501095462
5987,0,-1.1418823274452488,100.08695295706568
5987,1,-1.3171933030787235,38.48379201368007
5987,2,-1.2227305833092257,109.67702565096852
5987,3,-1.3675107777713786,59.20986803498785
5987,4,-0.5083441920416014,43.19072680351162
5987,5,-2.2148144631989246,73.9250987866843
5988,0,-1.1440913467910627,17.272897942438178
5988,1,-1.3279568250033582,35.622157822186
5988,2,-1.2250726492030348,102.67821048020487
5988,3,-1.3733855938958532,63.55590773522429
5988,4,-0.5116904081193696,44.600689363643696
5988,5,-2.2180583934875155,74.59708515870526
5989,0,-1.146438438856432,107.2001587717403
5989,1,1.802670646253823,1.633248906080638
5989,2,-1.2275507718063265,99.65442131143044
5989,3,-1.3794078352929013,60.45205936408086
5989,4,-0.5152508616273725,45.54153179081701
5989,5,-2.221391699207839,74.80179213933829
5990,0,-1.1489232001120833,98.85013909751889
5990,1,-1.3500858608267512,36.87032730281981
5990,2,-1.2301644683009916,100.32027668173538
5990,3,-1.3855764566264566,60.05390279665613
5990,4,-0.5190286593875371,41.459796679895945
5990,5,-2.2248134909628554,77.43823752754734
