iteration,update_time,optimization_time,mae,rmse
5759,23.1155,11.587,10.065,14.8311
5760,310.943,13.7415,10.0665,14.8326
5761,310.856,13.9341,10.0668,14.833
5762,26.7642,9.83159,10.0664,14.8326
5763,21.246,10.0442,10.0659,14.8319
5764,19.0238,10.7856,10.0654,14.8311
5765,19.1325,10.901,10.0649,14.8302
5766,19.0685,10.9592,10.0645,14.8293
5767,19.8985,11.0452,10.0648,14.8286
5768,310.915,12.1844,10.0641,14.8277
5769,23.4204,9.86575,10.0638,14.8269
5770,21.9273,9.51473,10.0634,14.8259
5771,18.756,10.7281,10.0626,14.8248
5772,18.9639,11.3815,10.0635,14.8248
5773,311.163,12.2967,10.0636,14.8245
5774,310.869,13.8781,10.0628,14.8236
5775,19.2129,12.1475,10.062,14.8224
5776,22.0641,12.4754,10.0616,14.8215
5777,22.0006,12.7007,10.0615,14.8208
5778,315.677,15.3668,10.0609,14.8198
5779,24.1476,11.0785,10.0603,14.8188
5780,19.6597,10.9316,10.0594,14.8176
5781,19.4189,11.0471,10.0586,14.8165
5782,20.4183,11.1188,10.0581,14.8155
5783,20.9208,11.0087,10.0572,14.8144
5784,20.2955,10.7747,10.0566,14.8134
5785,19.6497,10.8139,10.0571,14.8133
5786,314.031,13.9632,10.0577,14.8134
5787,22.7282,10.4231,10.0598,14.8142
5788,312.343,13.9357,10.0598,14.8142
5789,27.5853,10.2489,10.0593,14.8136
5790,311.422,12.3034,10.0588,14.8128
5791,23.2943,11.4876,10.0637,14.8153
5792,312.97,14.0032,10.0619,14.8141
5793,26.7193,12.7692,10.0615,14.8132
5794,23.5318,12.4224,10.0607,14.8121
5795,21.3915,10.1029,10.0602,14.8111
5796,19.3519,10.7891,10.0595,14.8101
5797,20.093,11.1348,10.059,14.8091
5798,20.4019,11.6965,10.0586,14.8082
5799,20.4339,11.0087,10.0579,14.8071
5800,19.7355,11.0462,10.0572,14.8059
5801,19.3764,10.4373,10.0565,14.8049
5802,19.6319,22.0007,10.0561,14.804
5803,31.3318,11.1293,10.0559,14.8032
5804,20.2998,10.8987,10.0554,14.8022
5805,21.9195,11.0774,10.0546,14.8011
5806,20.4496,10.6834,10.054,14.8001
5807,19.9407,11.0067,10.0561,14.8013
5808,317.696,14.1463,10.0557,14.8012
5809,318.214,12.4787,10.0559,14.8008
5810,25.5789,10.8776,10.0555,14.8
5811,21.436,10.8182,10.055,14.7992
5812,21.512,10.8938,10.0541,14.798
5813,20.8546,11.5017,10.0562,14.7983
5814,316.373,14.0455,10.0558,14.7977
5815,23.4542,11.1113,10.0547,14.7965
5816,21.1203,10.5487,10.0539,14.7955
5817,315.987,13.9101,10.053,14.7943
5818,24.0862,10.8104,10.0525,14.7934
5819,20.3259,10.276,10.0524,14.7926
5820,19.9141,10.1598,10.0517,14.7916
5821,19.0678,10.0047,10.0507,14.7904
5822,19.1177,15.3114,10.0534,14.7933
5823,318.765,14.0036,10.0529,14.7928
5824,315.416,14.0059,10.0528,14.7922
5825,19.9567,11.1342,10.0523,14.7915
5826,19.417,11.1329,10.051,14.7902
5827,19.3189,11.1014,10.0506,14.7892
5828,21.384,11.1406,10.0501,14.7882
5829,20.8904,11.4583,10.0507,14.7879
5830,318.327,14.1034,10.0512,14.7877
5831,23.8617,11.1884,10.0508,14.7869
5832,19.6633,11.0829,10.0502,14.7859
5833,19.9934,11.4064,10.0497,14.7851
5834,317.497,13.9922,10.0499,14.7848
5835,23.0855,11.0478,10.0496,14.7841
5836,19.7973,11.1647,10.0494,14.7835
5837,318.029,13.9534,10.0484,14.7823
5838,22.0978,11.6036,10.0473,14.781
5839,23.2982,11.1083,10.0467,14.7801
5840,19.5526,10.8789,10.0459,14.7789
5841,20.8261,10.9606,10.0455,14.778
5842,21.4442,11.909,10.0484,14.78
5843,324.017,12.5069,10.0503,14.7828
5844,318.801,14.2557,10.0491,14.7825
5845,24.4129,10.763,10.0518,14.7852
5846,315.592,14.0949,10.051,14.7848
5847,24.2852,10.3856,10.0534,14.7865
5848,316.096,13.9065,10.0557,14.7897
5849,318.903,12.5189,10.0549,14.79
5850,22.9787,11.1251,10.0546,14.7896
5851,20.4934,11.481,10.0542,14.7896
5852,320.57,12.3624,10.0565,14.7916
5853,329.333,15.4786,10.056,14.7914
5854,23.7844,12.0727,10.0558,14.791
5855,21.6272,12.9945,10.0562,14.7909
5856,343.335,13.9645,10.057,14.791
5857,29.1479,13.1658,10.0567,14.7903
5858,26.1348,10.9408,10.0561,14.7893
5859,24.6468,13.1762,10.0556,14.7885
5860,22.7233,12.7739,10.0547,14.7873
5861,24.438,11.9711,10.0544,14.7864
5862,25.7362,11.9658,10.054,14.7857
5863,329.682,13.1363,10.0549,14.7857
5864,25.0283,10.5307,10.0547,14.7851
5865,22.2237,10.314,10.0542,14.7842
5866,23.9432,10.1301,10.0531,14.783
5867,20.2131,10.7429,10.0527,14.782
5868,19.6332,10.1835,10.0522,14.7811
5869,19.3171,11.216,10.0515,14.7801
5870,19.5197,11.0325,10.0507,14.779
5871,21.5758,12.5508,10.0498,14.7779
5872,21.5698,13.0929,10.0524,14.7793
5873,331.607,12.6067,10.0516,14.7786
5874,40.9814,13.7357,10.0515,14.7779
5875,25.7023,11.588,10.054,14.7785
5876,329.554,14.0275,10.0529,14.7774
5877,326.046,15.9915,10.0522,14.7766
5878,25.026,11.3218,10.0519,14.7759
5879,21.2733,11.4571,10.0517,14.7752
5880,22.4545,10.3567,10.051,14.7742
5881,21.9024,12.8007,10.0504,14.7733
5882,22.4585,10.7558,10.0508,14.7728
5883,327.125,18.6853,10.0512,14.7725
5884,46.3611,12.7665,10.0508,14.7717
5885,25.2343,11.0346,10.0503,14.7708
5886,21.7899,11.1979,10.0496,14.7698
5887,19.9467,10.9547,10.0489,14.7688
5888,20.2923,11.1326,10.0481,14.7677
5889,23.4711,12.6396,10.0475,14.7667
5890,21.9437,12.6477,10.047,14.7658
5891,22.0197,10.2455,10.0464,14.7648
5892,21.7216,10.5022,10.0459,14.7638
5893,23.3226,10.7803,10.0471,14.7637
5894,27.0235,11.1546,10.0457,14.7623
5895,20.4221,10.4933,10.0452,14.7615
5896,20.2937,10.7768,10.0444,14.7605
5897,20.7181,11.3435,10.0437,14.7595
5898,20.3267,10.7321,10.0429,14.7583
5899,20.2969,10.3997,10.0425,14.7574
5900,19.7305,13.2264,10.0445,14.7583
5901,328.016,15.4922,10.0452,14.7589
5902,23.8448,12.7596,10.0446,14.7586
5903,326.607,14.1675,10.0467,14.7601
5904,327.59,14.3083,10.0466,14.7604
5905,26.134,10.4488,10.0462,14.7601
5906,22.2309,10.6753,10.0463,14.7599
5907,325.393,14.2831,10.0459,14.7596
5908,24.2891,11.7262,10.0467,14.7599
5909,328.268,12.6752,10.0476,14.7607
5910,32.141,11.0111,10.0476,14.7613
5911,25.8239,10.9595,10.0474,14.7623
5912,25.4514,11.6063,10.048,14.7644
5913,329.167,15.6999,10.0488,14.7674
5914,33.7458,11.0681,10.053,14.7716
5915,329.797,12.6429,10.0631,14.7812
5916,329.848,12.7693,10.0667,14.7886
5917,49.1425,12.8276,10.068,14.7946
5918,25.0069,11.314,10.0716,14.8029
5919,328.453,14.2857,10.074,14.811
5920,329.343,13.1223,10.0759,14.8175
5921,329.112,14.7653,10.0756,14.8212
5922,23.1148,10.5102,10.0757,14.8237
5923,19.8557,10.6141,10.0756,14.8253
5924,23.0691,10.9418,10.0789,14.829
5925,329.865,16.4703,10.086,14.8358
5926,332.777,14.3291,10.0943,14.8463
5927,333.418,14.3179,10.0992,14.8588
5928,46.292,14.0168,10.1011,14.8693
5929,325.599,13.9626,10.103,14.8755
5930,327.584,16.1056,10.1025,14.8776
5931,326.074,15.8066,10.1021,14.8783
5932,26.4457,11.3453,10.1019,14.8786
5933,24.4533,13.0302,10.1019,14.8786
5934,22.5672,12.588,10.1018,14.8786
5935,22.8157,10.4899,10.1015,14.8785
5936,23.0624,10.4649,10.1015,14.8786
5937,21.6057,10.4539,10.1015,14.8787
5938,20.2407,11.4544,10.1018,14.8795
5939,327.146,14.2863,10.102,14.8809
5940,25.3421,11.7648,10.1028,14.8841
5941,20.6263,12.0295,10.1046,14.8904
5942,329.219,15.8954,10.1056,14.8972
5943,332.167,14.4952,10.1061,14.9024
5944,332.065,13.0928,10.1071,14.9066
5945,330.509,15.0678,10.1084,14.9093
5946,27.4365,11.2344,10.1092,14.9103
5947,328.383,13.0556,10.1096,14.9107
5948,25.8133,10.546,10.1093,14.9102
5949,22.5251,10.4403,10.1086,14.9094
5950,22.2424,10.7642,10.114,14.9124
5951,330.122,13.2218,10.1148,14.9139
5952,27.788,10.8529,10.119,14.9168
5953,329.397,13.1762,10.1184,14.9173
5954,326.572,15.1161,10.1173,14.9168
5955,24.1266,10.9799,10.1167,14.9162
5956,20.6056,11.4455,10.1164,14.9161
5957,329.65,15.7677,10.1219,14.9215
5958,331.988,16.0362,10.1226,14.9228
5959,30.5758,13.24,10.1221,14.9226
5960,26.2653,11.3291,10.1242,14.924
5961,332.141,14.0989,10.1241,14.9237
5962,43.4865,13.3488,10.1253,14.9244
5963,328.571,14.2767,10.1253,14.9241
5964,328.595,14.4066,10.1251,14.9235
5965,29.3233,10.6989,10.1248,14.9227
5966,24.3583,11.8181,10.1243,14.9218
5967,24.5753,12.1484,10.1288,14.9239
5968,328.819,14.461,10.1286,14.9241
5969,26.1223,11.9184,10.1281,14.9236
5970,335.995,14.2526,10.1319,14.9253
5971,37.9217,12.5584,10.1311,14.9248
5972,21.6961,11.1196,10.1303,14.9241
5973,330.569,14.4759,10.1317,14.929
5974,330.267,15.948,10.1321,14.9308
5975,333.923,14.379,10.1364,14.9332
5976,335.589,14.5478,10.136,14.9331
5977,334.582,14.3827,10.1368,14.9331
5978,334.415,15.9056,10.1366,14.9326
5979,31.9515,11.0543,10.1357,14.9316
5980,24.1561,10.625,10.1351,14.9307
5981,335.327,14.226,10.1346,14.93
5982,27.4032,12.823,10.1341,14.9291
5983,24.4247,12.7024,10.1334,14.9282
5984,25.9416,10.6105,10.1331,14.9275
5985,23.8917,10.5069,10.1322,14.9266
5986,25.8205,13.1589,10.1314,14.9256
5987,23.3892,12.9739,10.1306,14.9247
5988,22.2744,10.5982,10.1299,14.9238
5989,21.6876,10.4932,10.1296,14.9231
5990,24.3124,11.1527,10.1364,14.9275
5991,337.822,15.8241,10.1367,14.9297
5992,334.912,12.859,10.1397,14.9324
5993,339.103,12.8019,10.139,14.9327
5994,19.9665,11.1922,10.1378,14.9322
5995,20.5673,11.3441,10.14,14.9339
5996,340.672,13.4917,10.1401,14.9343
5997,341.694,14.2651,10.1399,14.9346
5998,339.242,12.9027,10.1413,14.9364
5999,28.6488,11.4153,10.1417,14.9374
6000,24.4527,11.968,10.1496,14.9439
6001,333.532,12.6039,10.1512,14.9486
6002,32.8877,12.4527,10.1505,14.9507
6003,22.8979,11.6291,10.1504,14.9522
6004,21.4404,11.1569,10.1497,14.953
6005,334.144,12.8602,10.1493,14.9538
6006,22.7406,11.7402,10.1511,14.9558
6007,330.993,14.5291,10.1521,14.9577
6008,331.775,14.9624,10.1523,14.9591
6009,335.218,15.9036,10.1526,14.9603
6010,332.947,14.6262,10.1531,14.9624
6011,26.9708,13.3864,10.154,14.9661
6012,30.8348,13.5691,10.1568,14.9714
6013,339.725,14.1621,10.158,14.9746
6014,332.361,14.506,10.1583,14.9759
6015,24.9438,11.3312,10.1584,14.9764
6016,20.5363,11.4699,10.1584,14.9767
6017,334.874,12.648,10.1592,14.9783
6018,334.373,14.5102,10.1604,14.9818
6019,343.199,14.5256,10.1608,14.9848
6020,25.401,11.6444,10.161,14.9858
6021,334.895,14.4118,10.1606,14.9855
6022,24.4373,11.3435,10.1602,14.9849
6023,20.9972,11.3336,10.1595,14.9839
6024,19.8982,11.2045,10.1588,14.983
6025,20.0785,11.3035,10.1582,14.982
6026,21.3586,12.0283,10.1601,14.9826
6027,335.444,14.7033,10.1602,14.9829
6028,23.6648,11.6495,10.1606,14.9837
6029,21.1598,11.7639,10.1611,14.9858
6030,24.3374,10.7206,10.1634,14.9897
6031,20.8408,10.8326,10.1702,14.9958
6032,339.628,13.1554,10.1725,15.0002
6033,30.6354,12.054,10.1718,15.0015
6034,21.1683,11.8915,10.1786,15.0073
6035,339.801,12.9434,10.1811,15.0122
6036,30.4696,12.1573,10.18,15.0137
6037,339.697,13.1286,10.1794,15.0139
6038,336.65,14.655,10.1788,15.0138
6039,340.258,12.9802,10.1792,15.0138
6040,46.5118,16.0574,10.1795,15.0137
6041,23.4703,10.6446,10.1796,15.0135
6042,19.3959,10.4415,10.1791,15.013
6043,20.3416,10.3745,10.1793,15.0127
6044,20.0317,11.3168,10.1792,15.0122
6045,20.1643,11.9265,10.1794,15.0118
6046,20.3455,11.2429,10.1792,15.0113
6047,20.4,11.2914,10.1788,15.0106
6048,20.9519,11.4401,10.1782,15.0098
6049,20.8935,11.4032,10.1777,15.0089
6050,21.2484,11.8874,10.1803,15.0109
6051,340.003,14.4544,10.1851,15.017
6052,344.292,13.8717,10.1873,15.0208
6053,344.096,14.5445,10.1911,15.0281
6054,339.299,14.7086,10.1911,15.0299
6055,340.842,14.6447,10.1901,15.0295
6056,21.5214,11.8461,10.1913,15.0302
6057,339.565,12.8438,10.1914,15.0311
6058,24.7372,11.0042,10.1928,15.0354
6059,34.621,11.8333,10.1943,15.0393
6060,340.74,12.8324,10.1943,15.0402
6061,23.3995,11.8268,10.1947,15.0402
6062,341.224,12.9465,10.1934,15.0391
6063,341.568,14.3557,10.1926,15.0381
6064,28.0524,13.2027,10.1915,15.037
6065,22.8996,13.0678,10.1907,15.036
6066,21.3534,10.7416,10.1896,15.0348
6067,20.1501,11.5572,10.1888,15.0337
6068,20.7096,11.482,10.1882,15.0326
6069,340.999,14.403,10.1877,15.0317
6070,22.5937,11.4335,10.1897,15.0326
6071,340.733,14.558,10.1903,15.0327
6072,27.0973,11.0518,10.1892,15.0316
6073,22.7401,10.6582,10.1888,15.0307
6074,21.6055,11.1005,10.1906,15.0317
6075,341.52,15.4611,10.1925,15.0332
6076,349.643,16.5194,10.1922,15.0348
6077,27.8677,12.3011,10.1941,15.0417
6078,349.339,14.2026,10.1959,15.0473
6079,359.09,16.4942,10.1958,15.0489
6080,28.0635,11.8392,10.1948,15.0486
6081,22.8974,11.5245,10.194,15.048
6082,351.719,13.4598,10.1949,15.048
6083,350.868,13.5722,10.1946,15.0474
6084,22.6722,11.6051,10.1942,15.0468
6085,352.922,13.6167,10.1966,15.0483
6086,350.802,15.3774,10.1972,15.0486
6087,28.0616,12.5671,10.1962,15.0476
6088,26.9558,11.1862,10.1957,15.0467
6089,23.0955,11.4638,10.195,15.0456
6090,24.9173,12.5488,10.1955,15.0537
6091,352.692,15.1436,10.1969,15.0628
6092,349.733,15.4819,10.198,15.0677
6093,350.759,15.2786,10.1977,15.0694
6094,24.523,12.3033,10.197,15.0694
6095,25.02,11.8946,10.1965,15.069
6096,21.5453,11.6416,10.1987,15.0701
6097,352.447,13.4356,10.1985,15.07
6098,24.9348,11.5507,10.2067,15.0764
6099,351.737,13.4596,10.2095,15.0823
6100,33.4514,12.2368,10.2088,15.0848
6101,349.414,13.4492,10.2088,15.0867
6102,349.073,15.1884,10.2106,15.0914
6103,351.145,13.875,10.2138,15.1015
6104,351.884,13.6794,10.2175,15.1178
6105,349.438,15.3467,10.2223,15.1308
6106,352.681,13.6521,10.2233,15.1368
6107,351.927,13.8827,10.2226,15.139
6108,28.3606,11.0695,10.2218,15.1396
6109,23.688,11.0528,10.2207,15.1392
6110,27.2726,13.6991,10.2201,15.1387
6111,24.0395,11.0727,10.2192,15.1378
6112,24.0298,11.4303,10.2207,15.1387
6113,354.477,14.9303,10.2207,15.1393
6114,356.678,15.4115,10.2205,15.1397
6115,352.107,13.7204,10.2203,15.1399
6116,354.736,13.5025,10.2209,15.1408
6117,353.654,13.6825,10.2223,15.1434
6118,352.471,13.7039,10.2232,15.1466
6119,24.7617,11.2295,10.2248,15.153
6120,27.7517,12.8826,10.2267,15.1617
6121,357.454,15.2165,10.2286,15.1673
6122,353.228,15.3624,10.229,15.1694
6123,27.909,13.7691,10.2289,15.1698
6124,25.6166,11.1442,10.229,15.1697
6125,21.2632,11.0427,10.2287,15.1692
6126,360.072,15.3238,10.2285,15.1685
6127,25.8444,10.9399,10.228,15.1677
6128,23.3458,10.9293,10.228,15.167
6129,23.4721,10.7945,10.2276,15.1661
6130,22.7272,11.2779,10.2295,15.1667
6131,354.71,16.4878,10.2313,15.1674
6132,353.981,14.8949,10.2311,15.1673
6133,23.8188,13.5976,10.2384,15.1725
6134,357.133,15.2247,10.2403,15.1764
6135,350.688,15.118,10.24,15.1777
6136,25.9961,12.5287,10.2409,15.1784
6137,354.147,14.8034,10.2399,15.1778
6138,21.089,10.7634,10.2391,15.177
6139,22.0672,10.7383,10.2388,15.1762
6140,20.9018,11.2739,10.2448,15.1797
6141,361.8,13.12,10.2452,15.1815
6142,26.4334,12.1586,10.2446,15.1817
6143,356.483,13.4204,10.2435,15.1811
6144,361.154,16.5283,10.2425,15.1802
6145,27.5557,11.1382,10.2419,15.1792
6146,24.0051,11.2502,10.2415,15.1784
6147,25.926,13.2848,10.2409,15.1774
6148,23.263,13.2673,10.2405,15.1764
6149,22.6559,11.0635,10.2398,15.1754
6150,21.0206,11.2953,10.2393,15.1745
6151,20.6298,10.8622,10.2387,15.1736
6152,20.4838,11.0409,10.2378,15.1724
6153,21.4029,11.5933,10.2381,15.1719
6154,359.444,14.9406,10.2376,15.171
6155,22.2131,11.9951,10.2374,15.1702
6156,357.817,13.2742,10.2369,15.1692
6157,24.9813,11.0383,10.2366,15.1683
6158,359.224,15.0754,10.2367,15.1675
6159,25.3956,13.7173,10.2361,15.1665
6160,358.11,13.3831,10.2355,15.1655
6161,26.2594,12.3134,10.2366,15.1655
6162,355.935,14.7939,10.2358,15.1646
6163,21.7743,10.7341,10.2355,15.164
6164,20.6368,10.6375,10.2351,15.1634
6165,20.2809,10.6,10.2352,15.1632
6166,357.461,15.0008,10.2352,15.1629
6167,26.272,11.931,10.2351,15.1628
6168,23.6129,11.8174,10.2349,15.1629
6169,24.1428,11.2462,10.2358,15.1636
6170,361.867,14.9993,10.2358,15.1641
6171,24.1428,11.312,10.2361,15.1646
6172,22.9561,10.7469,10.2361,15.1648
6173,23.4563,10.5616,10.2357,15.1646
6174,23.0689,10.9065,10.2356,15.1644
6175,22.822,10.9648,10.2353,15.1638
6176,24.4823,12.1068,10.2346,15.163
6177,24.7669,13.1409,10.2341,15.1621
6178,20.8399,11.6003,10.2337,15.1613
6179,21.0222,11.7742,10.2333,15.1604
6180,22.5396,11.8346,10.2327,15.1594
6181,24.2474,11.6339,10.232,15.1584
6182,22.709,12.3844,10.2335,15.1589
6183,369.945,14.7492,10.2344,15.1607
6184,28.646,13.8021,10.2352,15.1625
6185,360.807,13.1511,10.2351,15.1631
6186,23.4928,11.6618,10.2345,15.1627
6187,21.4331,11.7263,10.2341,15.162
6188,20.8373,12.2056,10.2356,15.1624
6189,364.056,15.0105,10.2359,15.1631
6190,365.355,13.6069,10.2361,15.1635
6191,25.2028,11.9988,10.2361,15.1634
6192,22.0574,11.7249,10.2356,15.1628
6193,22.5112,12.388,10.2372,15.1632
6194,364.786,15.553,10.2393,15.1653
6195,364.062,13.605,10.2396,15.1656
6196,29.7866,11.608,10.2394,15.1651
6197,27.1566,11.2842,10.2389,15.1644
6198,361.085,15.4333,10.2381,15.1634
6199,24.4711,11.0603,10.2375,15.1624
6200,20.9804,10.9773,10.2367,15.1613
6201,21.423,10.8967,10.2362,15.1604
6202,20.2008,10.9132,10.2356,15.1595
6203,20.7987,11.0243,10.2351,15.1585
6204,23.0334,11.7638,10.236,15.1583
6205,361.392,13.4341,10.2353,15.1572
6206,32.9908,12.8921,10.2384,15.1583
6207,368.19,14.6649,10.2377,15.1575
6208,365.998,13.7671,10.2363,15.1562
6209,32.9112,11.4519,10.2355,15.1552
6210,23.0195,11.1809,10.2352,15.1543
6211,25.243,12.496,10.2394,15.1566
6212,364.354,13.6051,10.2385,15.1557
6213,372.249,13.9884,10.2374,15.1546
6214,34.0879,12.7249,10.2364,15.1533
6215,32.0479,11.9373,10.2357,15.1523
6216,24.4267,11.9981,10.2351,15.1513
6217,369.922,15.3219,10.2352,15.1508
6218,43.4406,26.8532,10.2353,15.1504
6219,29.9027,11.5745,10.235,15.1496
6220,24.6211,12.6274,10.2344,15.1486
6221,23.08,12.2311,10.2339,15.1477
6222,22.9916,12.6509,10.2332,15.1467
6223,26.0355,11.5889,10.2325,15.1456
6224,23.4722,12.4405,10.2321,15.1447
6225,24.4936,12.2538,10.2315,15.1438
6226,372.947,16.1165,10.2306,15.1426
6227,26.9061,12.252,10.2296,15.1415
6228,26.7347,13.6323,10.2291,15.1405
6229,26.2691,13.4769,10.2289,15.1397
6230,25.8969,13.613,10.2282,15.1387
6231,23.2496,11.5142,10.2274,15.1376
6232,25.1761,11.3936,10.2269,15.1366
6233,25.0236,13.7449,10.2262,15.1356
6234,25.1404,11.095,10.2257,15.1347
6235,26.2265,11.6475,10.2252,15.1337
6236,29.0997,12.024,10.2248,15.1329
6237,22.1163,13.5299,10.2239,15.1318
6238,25.1616,11.341,10.2233,15.1308
6239,29.8397,13.5253,10.2225,15.1297
6240,26.1726,11.9598,10.2225,15.1292
6241,369.545,15.6839,10.2226,15.1287
6242,32.0816,11.8748,10.2225,15.1279
6243,25.0603,12.0823,10.2224,15.1273
6244,28.8138,14.4575,10.2232,15.1271
6245,361.678,15.3177,10.2227,15.1262
6246,30.8337,11.6361,10.2215,15.125
6247,28.7601,14.6375,10.2214,15.1243
6248,37.0964,21.2137,10.2209,15.1233
6249,24.9568,12.3403,10.2201,15.1223
6250,21.4663,12.1957,10.2191,15.1212
6251,24.5672,11.6782,10.2183,15.1201
6252,23.6818,11.5314,10.2176,15.1191
6253,23.8871,12.3487,10.2168,15.118
6254,22.3523,12.0599,10.2161,15.117
6255,22.1192,12.1362,10.2153,15.1159
6256,23.0663,11.4672,10.2146,15.1149
6257,22.1855,11.4444,10.2137,15.1138
6258,25.1854,12.0477,10.2142,15.1132
6259,26.4617,12.239,10.214,15.1124
6260,21.9114,12.4828,10.2145,15.1123
6261,361.132,15.2786,10.2138,15.1115
6262,31.8146,11.6546,10.2128,15.1104
6263,29.6553,12.1381,10.2118,15.1092
6264,23.9322,13.7756,10.2111,15.1082
6265,24.5581,11.1987,10.2104,15.1072
6266,21.125,11.0265,10.2096,15.1062
6267,20.9482,11.0755,10.2087,15.1051
6268,22.6156,11.2109,10.2078,15.1039
6269,25.3889,11.7395,10.2072,15.103
6270,21.924,12.0177,10.2064,15.1019
6271,21.8234,11.9277,10.2056,15.1009
6272,24.4134,12.0518,10.2049,15.0999
6273,25.0383,11.9969,10.2081,15.1011
6274,361.361,15.231,10.208,15.1009
6275,362.888,15.5982,10.2067,15.0997
6276,34.2972,12.2101,10.2061,15.0988
6277,28.4222,12.3224,10.2053,15.0977
6278,24.503,11.3156,10.2047,15.0968
6279,24.5575,11.6227,10.204,15.0957
6280,23.28,12.1242,10.2033,15.0948
6281,23.6905,12.448,10.2061,15.0954
6282,372.102,13.705,10.2045,15.0944
6283,25.9694,11.3257,10.2031,15.0933
6284,24.7137,11.8353,10.2021,15.0922
6285,25.8467,13.5534,10.2011,15.091
6286,25.6335,11.078,10.2004,15.09
6287,27.0963,11.9797,10.1999,15.0891
6288,21.7454,12.2235,10.1998,15.0884
6289,30.8858,12.0584,10.1989,15.0873
6290,29.2988,12.6301,10.1979,15.0862
6291,24.8171,11.5793,10.1971,15.0852
6292,23.8637,11.2418,10.1964,15.0842
6293,25.2745,12.6208,10.1998,15.0853
6294,363.64,15.193,10.1981,15.0844
6295,364.611,13.7417,10.1971,15.0835
6296,27.9069,11.9463,10.1965,15.0826
6297,24.3088,12.0713,10.1959,15.0818
6298,22.5234,11.3392,10.1954,15.0809
6299,22.2174,11.4313,10.1947,15.08
6300,23.8044,11.5026,10.1938,15.0789
6301,24.1743,12.3108,10.1932,15.0779
6302,32.2084,24.4652,10.1924,15.0769
6303,22.7071,11.981,10.1918,15.0759
6304,24.1201,11.7046,10.1909,15.0749
6305,23.2383,12.3527,10.19,15.0739
6306,22.7216,12.152,10.1894,15.073
6307,24.2183,13.798,10.1891,15.0722
6308,23.6952,11.5189,10.1884,15.0713
6309,28.2098,14.175,10.188,15.0704
6310,371.331,15.0349,10.1872,15.0695
6311,26.4276,13.2733,10.1865,15.0687
6312,24.9023,13.3182,10.1856,15.0677
6313,23.7316,11.0883,10.1854,15.0672
6314,23.7226,11.0711,10.185,15.0664
6315,22.531,10.9555,10.1847,15.0658
6316,22.5208,11.3093,10.1838,15.0648
6317,23.1301,11.6898,10.1831,15.0637
6318,23.2173,12.3725,10.1826,15.0628
6319,22.8856,12.9503,10.1822,15.0619
6320,368.221,16.4239,10.1814,15.0609
6321,31.7269,13.538,10.1807,15.0599
6322,26.2484,12.1623,10.18,15.0589
6323,26.4809,13.4469,10.179,15.0579
6324,25.8212,13.3797,10.1782,15.0568
6325,390.846,17.4959,10.1774,15.0557
6326,28.8095,13.0051,10.1769,15.0548
6327,25.5693,13.428,10.1762,15.0538
6328,24.9975,13.794,10.1755,15.0528
6329,26.0285,12.4316,10.1744,15.0516
6330,29.5884,13.7942,10.1739,15.0507
6331,31.0172,13.6088,10.1735,15.0497
6332,24.2673,12.5873,10.173,15.0488
6333,25.1644,11.928,10.1726,15.0479
6334,25.5068,12.7232,10.172,15.047
6335,25.1818,12.4155,10.1714,15.046
6336,24.3751,11.6559,10.1711,15.0452
6337,22.4143,12.3783,10.1718,15.0449
6338,389.704,13.9754,10.1715,15.0443
6339,27.5754,12.2894,10.1709,15.0434
6340,25.295,11.7954,10.1703,15.0424
6341,26.6818,12.7266,10.1728,15.0433
6342,372.975,16.0662,10.1725,15.043
6343,371.345,15.7359,10.1716,15.042
6344,28.6308,12.4918,10.171,15.0412
6345,25.026,11.2798,10.1703,15.0402
6346,24.1552,11.3765,10.1694,15.0391
6347,25.3523,12.9045,10.1689,15.0383
6348,25.3519,12.3514,10.1678,15.0371
6349,25.6013,12.0798,10.1669,15.036
6350,27.0809,12.7361,10.1664,15.035
6351,24.6366,11.7357,10.1659,15.0342
6352,22.4175,11.5328,10.1653,15.0332
6353,21.8052,11.621,10.1644,15.0321
6354,24.1965,11.6228,10.1639,15.0312
6355,23.1906,12.7465,10.1632,15.0302
6356,25.7854,12.9048,10.1632,15.0303
6357,373.912,14.1177,10.1633,15.0321
6358,373.809,14.3106,10.164,15.0319
6359,32.7915,12.1407,10.1633,15.031
6360,27.9191,12.7294,10.1627,15.0301
6361,23.3389,11.6788,10.162,15.0291
6362,23.7674,11.7675,10.1615,15.0282
6363,26.5064,12.7891,10.1609,15.0272
6364,26.8723,11.6146,10.1599,15.0261
6365,22.9505,12.1643,10.1603,15.0255
6366,370.529,13.9152,10.1594,15.0246
6367,21.8748,11.8674,10.1585,15.0236
6368,23.9462,12.4594,10.1579,15.0227
6369,23.8719,12.2147,10.157,15.0216
6370,23.0951,11.304,10.1562,15.0205
6371,21.696,11.0585,10.1558,15.0196
6372,21.4305,11.3586,10.1549,15.0185
6373,21.5904,11.9943,10.1561,15.0203
6374,376.155,15.8994,10.1567,15.0236
6375,376.066,14.3752,10.1575,15.0235
6376,24.2251,11.8253,10.1593,15.0234
6377,374.954,13.9626,10.1576,15.0221
6378,26.28,11.4265,10.1566,15.0209
6379,21.4884,11.3481,10.1558,15.0199
6380,21.6573,11.7969,10.1559,15.0193
6381,21.9074,11.2982,10.1546,15.018
6382,20.8419,11.2402,10.1539,15.017
