p_id,l_id,bearing,range
6468,3,1.752490950749971,36.298980020422476
6468,4,1.2987472600687413,75.15573862130162
6468,5,2.602397876930185,74.60445895532567
6469,0,0.026265630449723076,23.023462210756175
6469,1,1.73517704340569,62.388119749719614
6469,2,-0.17574561293245416,16.574181884178284
6469,3,1.7701781059098884,38.38750187046712
6469,4,1.3094206647634081,76.09142833144728
6469,5,2.610205549993177,146.0362216547683
6470,0,0.030930448550499534,22.862691642137715
6470,1,-1.3942789084940674,11.099009727013382
6470,2,-0.17732364282339352,15.36862874181823
6470,3,1.7874066812492018,35.67155203094954
6470,4,1.3197460249756254,73.7404794629283
6470,5,2.6175746323748736,72.48057319274673
6471,0,0.03535909236964896,21.49093049809776
6471,1,1.7590737080235712,62.57750351722602
6471,2,-0.17949860993976863,15.410163811402786
6471,3,1.8041997987740253,38.40257616171639
6471,4,1.3297500969143652,74.83545442925549
6471,5,2.624536204125837,75.17885909258632
6472,0,0.03957677938213333,21.07006574528689
6472,1,1.7704806686706904,61.73031123718916
6472,2,-0.18228220505542847,13.905311338278146
6472,3,1.8205777192116512,68.16349438792051
6472,4,1.3394564468699386,79.4238691170343
6472,5,2.6311178918399687,146.3302970904763
6473,0,0.04360643510287421,21.757273008220103
6473,1,1.7815556331122737,61.45446063794566
6473,2,-0.18569330938032902,13.365395339045815
6473,3,1.8365582720692437,35.64172639216194
6473,4,1.3488858918416788,159.46246687784793
6473,5,2.637344335529936,74.197151454161
6474,0,0.04746907673430023,2.3915625166953483
6474,1,1.7923172466580883,58.83612610871921
6474,2,-0.1897584879400407,14.001979104491543
6474,3,1.8521572139438458,38.653521763496556
6474,4,1.3580568681237573,147.20868393321658
6474,5,2.6432375800689627,73.43316404295786
6475,0,0.05118414510002367,19.835398418843788
6475,1,1.8027821042846996,59.94036803701413
6475,2,2.9470799298645716,0.7692140924936339
6475,3,1.8673885280036524,74.70787482926924
6475,4,1.3669857409041413,72.13701228942442
6475,5,2.6488174047753645,73.38414355676032
6476,0,0.05476979645967317,19.727830636944237
6476,1,1.8129650129710129,60.89011193907185
6476,2,-0.20000043064936968,12.136954556768515
6476,3,1.88226467563379,38.36632154194311
6476,4,1.3756870659644074,76.04111290787982
6476,5,-0.4874910509353243,5.763856866740298
6477,0,0.05824316298197285,20.161697415124614
6477,1,1.8228792140028354,63.33556191053266
6477,2,-0.2062768012738334,11.766651828482809
6477,3,1.8967968082298992,38.10255529039937
6477,4,1.3841738115232118,72.47734951341539
6477,5,2.659106217697551,78.86922667075028
6478,0,0.0616205900523048,2.3499279496402785
6478,1,1.8325365724334004,130.30886852877666
6478,2,-0.213409566248409,11.250058465681715
6478,3,1.910994946271317,39.48129189812117
6478,4,1.392457547390852,76.14580201301864
6478,5,2.6638457477001998,12.610422189200477
6479,0,0.06491785704152164,17.889531478860903
6479,1,-1.299644914560588,7.929644719713529
6479,2,-0.22148127173842758,11.346639167464991
6479,3,1.924868130969812,7.269016499049066
6479,4,1.4005486067464252,78.75034721806668
6479,5,-0.4732593354299599,0.36513110027621565
6480,0,0.06815038775409654,17.068661418801227
6480,1,1.8511222892478596,59.581744427410676
6480,2,-0.23059221965645538,10.80264048775375
6480,3,1.9384245530236255,39.772579851535646
6480,4,1.4084562250684076,75.44423070235018
6480,5,2.6725808319914943,77.23434480985317
6481,0,0.07133345633719479,17.57099730867297
6481,1,1.8600688429045755,60.154193785547875
6481,2,-0.2408642687778726,9.936669245077999
6481,3,1.9516716621289243,38.52128573137604
6481,4,1.4161886598611915,72.04043974649483
6481,5,2.6765990988806347,82.5859661919755
6482,0,0.07448239434268622,16.946678495488424
6482,1,1.868795167534219,61.59177305941215
6482,2,-0.25244576869330526,9.862052390490916
6482,3,1.9646162602605637,39.06455826636672
6482,4,1.4237532941717603,73.08562938544124
6482,5,2.680397947416311,80.49676324688016
6483,0,0.07761280483927369,16.396994203966283
6483,1,1.8773082679572468,64.37412015995294
6483,2,-0.265518002230515,8.649512581944895
6483,3,1.9772645812419887,40.394309540312186
6483,4,-1.7104359271962224,2.0082218605179065
6483,5,2.6839863226289618,81.86488555903011
6484,0,0.08074078979965638,30.316142620280637
6484,1,1.885614463998368,60.61945163868647
6484,2,-0.28030365897560694,8.44424847135684
6484,3,-1.1519702950202717,3.175773275009078
6484,4,1.438404848295984,78.76505318401996
6484,5,2.687372370980473,78.70881932521851
6485,0,0.08388319806249145,15.423843746851512
6485,1,1.8937194582358332,64.50165324273247
6485,2,-0.2970780715489494,8.213040341820408
6485,3,2.001694883388013,38.85149227966315
6485,4,1.4455029131482107,78.31423972654997
6485,5,2.690563514768243,82.63244028908737
6486,0,0.08705790203698704,14.45926958683058
6486,1,1.9016283950572301,60.86536076916555
6486,2,-0.3161842459436808,7.2991947481400175
6486,3,2.0134870539149325,41.496841908916956
6486,4,1.452455595205091,73.11905533926503
6486,5,2.693566517291357,83.82157811446073
6487,0,0.09028411322110497,1.213589642774581
6487,1,1.9093459122741727,135.89055335952747
6487,2,-0.338053144385555,7.269476499232496
6487,3,2.0250034175866833,38.1780818801826
6487,4,1.4592670417995306,73.5731870844258
6487,5,2.6963875400934754,82.65493708631628
6488,0,0.09358274892618335,13.346419325661099
6488,1,1.9168761863344255,65.12274642840373
6488,2,-0.3632312831060869,6.7112536763396875
6488,3,2.0362482069871675,39.409079891069005
6488,4,1.4659409190733363,76.75512921780383
6488,5,2.699032193374185,85.77737390630686
6489,0,0.09697686573099862,13.989070117851664
6489,1,1.9242229719314423,61.30060429358497
6489,2,-0.3924185383317407,5.88317355958174
6489,3,2.047225370379129,40.78007858684699
6489,4,1.4724804521400818,77.94792999529196
6489,5,2.7015055804152226,83.37669224253416
6490,0,0.1004921796390792,13.061394853238207
6490,1,1.9313896367379453,65.45618835678778
6490,2,-0.4265201279514126,5.380161191518995
6490,3,2.0579385975842897,41.93664369957025
6490,4,1.4788884604008343,74.08456814464002
6490,5,2.703812336788319,86.69188745774596
6491,0,0.10415769897885552,12.643526998977448
6491,1,1.9383791919183366,63.762199447688275
6491,2,-0.4667179231796017,5.180562846376871
6491,3,2.068391341884566,40.3743478458727
6491,4,1.4851673886624202,77.8530518496842
6491,5,2.705956665034461,81.02725411106644
6492,0,0.10800650431003733,25.30147540650302
6492,1,1.9451943188896426,66.69019254288243
6492,2,-0.5145669431444704,4.716887581559831
6492,3,2.078586838430023,41.56895152616642
6492,4,1.4913193345229798,75.47644238853786
6492,5,2.7079423653146897,80.71379340438475
6493,0,0.11207672126989854,10.987931405001031
6493,1,1.9518373928064925,65.31822936757021
6493,2,-0.5721211591071111,4.269304354426227
6493,3,2.0885281196427616,87.32174943477574
6493,4,1.4973460724959562,73.53708202254144
6493,5,2.7097728625347592,82.81099293290083
6494,0,0.116412748547841,11.275292564150792
6494,1,1.9583105031303116,65.05195226853095
6494,2,-0.6420831504486246,3.7426482415526556
6494,3,2.098218027988745,43.58664578829189
6494,4,1.5032490752285277,72.30813202372701
6494,5,2.711451230327194,83.51517412135595
6495,0,0.12106682646669809,10.181678938867856
6495,1,1.9646154716479778,61.25551267954798
6495,2,-0.7279409823040011,3.6953658402939427
6495,3,-1.0339334270975353,5.315293111006156
6495,4,1.5090295321760845,73.50111701526674
6495,5,2.712980212276708,86.10410941207984
6496,0,0.12610106508803653,10.30392447647148
6496,1,1.9707538681627303,63.34861608008997
6496,2,-0.8339731033004569,3.329532034326428
6496,3,2.1168542072235237,43.54166422017821
6496,4,1.514688365951903,76.49150865994827
6496,5,2.714362240629989,84.80010141396878
6497,0,0.13159010003727412,9.390960151952667
6497,1,1.976727024168616,63.1893323117734
6497,2,-0.9648233001917861,2.7785017104452874
6497,3,2.12580529807615,40.60103886532899
6497,4,1.5202262466602097,71.78052352956806
6497,5,2.7155994528171963,83.37064536654698
6498,0,0.1376246173010669,8.966248281418673
6498,1,1.9825360446423659,62.3805606927627
6498,2,-1.124088489601185,2.6779975628287196
6498,3,2.1345146679721028,88.49469550995923
6498,4,1.5256436043433919,73.64725933897681
6498,5,-0.4248989476563021,6.143066844695326
6499,0,0.14431609940118761,8.348482946051066
6499,1,1.9881818182103874,67.35277354629527
6499,2,-1.3114040469085313,2.542807778267169
6499,3,2.1429843307535936,44.39293564001027
6499,4,1.5309406397983807,72.84679225038852
6499,5,2.717646589450971,89.40234383028928
6500,0,0.1518033167936128,8.021028830339489
6500,1,1.9936650257665107,63.341911931417386
6500,2,-1.5189261089542376,2.2979666206511826
6500,3,2.1512161478378893,41.55328240125853
6500,4,1.5361173338350893,77.12875670261901
6500,5,2.718459436248068,86.9881242997907
6501,0,0.16026135954362886,15.453830442304087
6501,1,1.998986147755243,65.66501191773997
6501,2,-1.7309530372924442,5.182423918455552
6501,3,2.159211829848349,43.29999038270997
6501,4,1.5411734551894032,75.98536932672069
6501,5,2.719133332181321,86.61231772156098
6502,0,0.16991444238498588,6.747763534564568
6502,1,2.0041454701531336,64.37536227872015
6502,2,-1.9297635916171685,2.4721789439261914
6502,3,2.166972937251706,43.74015013059405
6502,4,1.546108567120859,73.25273148455368
6502,5,2.719669124241398,160.42080096649727
6503,0,0.1810544434813801,6.301194880974885
6503,1,-1.132449564261865,2.2899490618941343
6503,2,1.0382035678920527,0.4953804997449529
6503,3,2.1745008801773134,45.10127926268783
6503,4,1.5509220328727107,70.9027955567445
6503,5,2.720067427481122,92.43063689072045
6504,0,0.19406837800205778,6.115469939488323
6504,1,2.0139789157832606,63.41575716500048
6504,2,-2.2482147286295433,3.0476495854420236
6504,3,2.1817969174211527,44.65476814012667
6504,4,1.5556130199999867,72.49117136064396
6504,5,2.720328630730961,86.18252643510468
6505,0,0.20948019333447876,5.443465589016879
6505,1,2.018652676935175,64.68122682107851
6505,2,-2.3663781720208825,3.434698289942779
6505,3,2.1888621547748937,45.06061345770237
6505,4,1.560180503710038,76.75943340649296
6505,5,2.7204529012548964,89.49595985819498
6506,0,0.22801625697061345,5.122145910195479
6506,1,2.023163918904462,65.98562131312751
6506,2,-2.462282405705433,3.551351139681589
6506,3,2.1956975426574097,45.79494038841189
6506,4,-1.5769693843921804,3.4443769198221617
6506,5,2.7204401883368874,94.49052908182244
6507,0,0.25071145196209166,4.299309656835639
6507,1,2.0275120074594,69.31953434145518
6507,2,0.6011102465063556,0.3870618829357868
6507,3,2.2023038731757723,4.269675440864162
6507,4,1.5689399131074655,140.65892487439726
6507,5,2.7202902259381823,93.9947355536781
6508,0,0.27908767241105537,4.109959974747061
6508,1,2.0316961280671197,69.96375686036131
6508,2,-2.604866431777795,4.394308190435736
6508,3,2.2086817765661078,44.9756435392335
6508,4,1.5731288440809372,76.51874141228859
6508,5,2.720002534388982,90.78471338511306
6509,0,0.3154671259976709,3.3822469495437644
6509,1,2.035715285169646,69.41596511261865
6509,2,-2.658505998997285,4.887068496848735
6509,3,2.2148317171219176,44.006296983009996
6509,4,1.5771882825010763,73.16746038796025
6509,5,-0.42201623235464236,11.278163825819888
6510,0,0.36354840607934236,2.9223350007369078
6510,1,2.039568300631709,68.61494734552494
6510,2,-2.7037521860687797,5.539891246276296
6510,3,2.2207539885483385,45.510651392163275
6510,4,-1.560476394208079,4.399472495795109
6510,5,2.719010981191685,3.9523883121736674
6511,0,0.42951715695742054,2.563090675271808
6511,1,-1.0983388421247646,0.6809917872473363
6511,2,-2.7423871089369856,6.039612934677917
6511,3,2.2264487088379363,45.829650127397535
6511,4,1.584910614503837,74.88661039531719
6511,5,2.7183050953117505,88.62193268816942
6512,0,0.5242682857927905,2.0318626616094235
6512,1,2.046770266758248,68.90386344119172
6512,2,-2.775763124503623,6.350744307692998
6512,3,2.2319158145883398,96.7382892303646
6512,4,1.5885689937267866,71.88770757651595
6512,5,2.717457429304334,90.08611960990565
6513,0,0.667787406032486,1.6439859824984753
6513,1,2.050115923916495,67.7185887137555
6513,2,-2.8049133002850293,6.948284395709776
6513,3,2.2371550548563324,49.08269263179842
6513,4,1.5920888455769688,73.89409328446145
6513,5,2.7164664311082234,92.1487168469141
6514,0,0.8957662551371328,1.3268032583260272
6514,1,2.053288844122271,65.04747849346556
6514,2,-2.830634202534481,7.001863380270593
6514,3,-0.8994266691386628,7.9034460536824085
6514,4,1.5954674170241292,9.934388233085102
6514,5,2.715330327637451,97.78208385483973
6515,0,1.2532825419191296,1.125961156672586
6515,1,2.0562868871025906,67.24337120995206
6515,2,-2.8535465394174278,1.2292226268918451
6515,3,2.246947956742586,46.75010761208177
6515,4,1.5987017485288142,71.94111746371699
6515,5,2.7140471207865566,91.53192883371965
6516,0,1.7152656669962534,1.085036893160657
6516,1,2.059107705125477,70.62543674669836
6516,2,-2.8741392847300777,8.464308054492879
6516,3,2.251500115898592,47.55365917813646
6516,4,1.6017886682824516,75.49892783347488
6516,5,2.712614582621926,94.33098111572153
6517,0,-1.0161555296447204,0.09910057045342757
6517,1,2.0617487362946587,69.61914555941837
6517,2,-2.8928018293944993,8.72281368357447
6517,3,2.255821388611693,48.59042908366299
6517,4,1.6047247857075568,75.32035380414933
6517,5,2.711030249831178,99.43024261651449
6518,0,2.399601413989182,1.4826221952811203
6518,1,2.0642071970647278,67.21475451640099
6518,2,-2.9098475457314734,9.335685018803947
6518,3,2.2599104752286765,103.9748422583244
6518,4,1.607506484138602,74.31525828925537
6518,5,2.7092914173559013,99.5351155610687
6519,0,2.570540533840342,1.9873176325687218
6519,1,2.0664800740237013,70.16953084530329
6519,2,-2.9255311982287866,9.915962963167944
6519,3,2.2637658403217937,49.52290031260456
6519,4,1.6101299127290059,71.8087183243155
6519,5,2.707395131257673,7.636552516719263
6520,0,2.6806549120462835,2.3712026063356215
6520,1,2.068564114878133,67.60425860533985
6520,2,-2.940061926830174,21.762469128826243
6520,3,2.2673857026287667,47.33171617011229
6520,4,1.612590977517618,71.66140121677984
6520,5,2.705338180755554,97.89409336218274
6521,0,2.7553398611303894,2.8935070833145975
6521,1,2.070455818657978,67.89158314302513
6521,2,-2.953613022790335,11.182166131037388
6521,3,-0.870824629218669,6.561154044937744
6521,4,1.6148853316701697,153.51250248206037
6521,5,2.7031170894550796,178.4262846796555
6522,0,2.8083864918994816,3.2180513530824184
6522,1,2.0721514251248205,12.241416075443183
6522,2,0.1752632919071564,1.7683548804686868
6522,3,2.273910499927087,48.31172727282032
6522,4,1.6170083648775195,70.92073764909709
6522,5,2.7007281057554984,99.33055729614279
6523,0,2.8474768826499552,3.736183822673138
6523,1,2.073646903330035,71.6870474824758
6523,2,-2.9783331097290784,12.074091515552507
6523,3,2.2768105437986037,51.28121982907976
6523,4,1.618955191855198,74.5135337611384
6523,5,2.6981671923847736,101.04029524683439
6524,0,2.8771101287217666,4.224425883667417
6524,1,2.074937939368753,71.89952232262814
6524,2,-2.989728145725447,12.51736062033042
6524,3,2.27946527791169,48.412840300043186
6524,4,1.620720639988269,77.89342988817593
6524,5,2.695430015111306,99.1334550045706
6525,0,2.900057562706012,4.560519388282748
6525,1,2.076019923230011,152.23787988170918
6525,2,-3.0006035188566935,12.76030666577813
6525,3,2.281871518144209,49.50075856894218
6525,4,1.6222992360195132,76.31425034536319
6525,5,2.6925119305360043,99.58051846454599
6526,0,2.9181047912262006,5.131684964199722
6526,1,2.076887934813013,74.04320055635455
6526,2,-3.0110361761656934,13.13296152847195
6526,3,2.284025760144962,50.72355391735595
6526,4,1.6236851918487556,72.333542352446
6526,5,2.6894079730378904,96.18135302835573
6527,0,-0.20914496045936692,0.6618279114346182
6527,1,2.077536729014149,72.3255095910391
6527,2,-3.02109313205278,13.638807108778225
6527,3,2.285924164343255,49.35779302759726
6527,4,1.6248723893454144,74.12109207249347
6527,5,2.686112840781341,98.2060913318515
6528,0,2.94391401838583,6.3117959585228745
6528,1,2.077960719959223,70.59602345533914
6528,2,-3.030833207792563,13.802593743520202
6528,3,2.2875625402179365,110.92742383928754
6528,4,1.6258543642462797,75.34030196709884
6528,5,2.6826208808630128,103.28972707775374
6529,0,2.9530929863020345,6.847975344796551
6529,1,2.078153964297508,74.09166120547575
6529,2,-3.040308437162724,26.60614227629359
6529,3,2.2889363297377123,50.17021060194544
6529,4,1.6266242890523177,71.61235982340263
6529,5,2.678926073518891,97.53696651307598
6530,0,2.960414134833808,7.171767646637985
6530,1,2.078110143630985,71.75106100736323
6530,2,-3.049565210703453,14.90342994576492
6530,3,2.290040590041297,51.68005773230302
6530,4,1.6271749549951018,72.77699667154523
6530,5,2.675022015468789,96.84898110970835
6531,0,-0.17539565169210602,0.19877168417713698
6531,1,-1.0637701075420196,12.997839490492723
6531,2,-3.0586452139663467,15.05724132528237
6531,3,2.2908699753220443,54.611865984489626
6531,4,1.6274987530387826,73.32513119509682
6531,5,2.67090190237165,106.56453824989673
6532,0,2.9706834106737645,8.194941586292257
6532,1,2.077284046813257,69.32675846326231
6532,2,-3.0675862021998026,16.446010173430444
6532,3,2.291418717966369,0.10484549236572605
6532,4,1.62758765396803,73.7874175796766
6532,5,2.6665585104495975,101.97318233287157
6533,0,2.97405903102789,8.303524986528574
6533,1,2.076487088258096,69.71153951364236
6533,2,-3.076422644322111,16.45752203400974
6533,3,2.291680608981122,51.625800065652356
6533,4,1.6274331875978305,77.01146544933582
6533,5,2.661984177324854,100.77888537384337
6534,0,2.9764681320933635,8.712546259333715
6534,1,2.075423658924146,76.4140323554986
6534,2,-3.085186261757168,16.554164528959895
6534,3,2.291648977767074,51.86865539575282
6534,4,1.6270264211627792,73.53700930610219
6534,5,2.657170782135722,99.73933636025393
6535,0,2.9780238961413996,9.601927118015583
6535,1,2.074085272071887,73.69276907693121
6535,2,-3.0939064821483484,17.38270794111401
6535,3,2.2913166713382953,99.7125797670862
6535,4,1.6263579369860421,73.87983154952728
6535,5,2.652109725040721,106.53592855722131
6536,0,2.9788157694922184,9.96726704698285
6536,1,2.072462943647178,74.87912163731582
6536,2,-3.1026108237448042,17.58873252700412
6536,3,2.290676033081464,53.9589558579434
6536,4,1.625417809522232,72.16113871768525
6536,5,2.6467919062148066,107.04371923872208
6537,0,2.978914793077994,10.164976748331666
6537,1,2.0705471699382745,9.38796461291902
6537,2,-3.111325222864536,35.25975327694667
6537,3,2.2897188812820026,54.79230078174374
6537,4,1.6241955820018195,72.93578734497355
6537,5,2.6412077045746747,104.22776147655786
6538,0,2.9783775285649163,11.289138718648292
6538,1,2.068327905041274,74.68616333324474
6538,2,-3.1200743144183942,19.038282020751044
6538,3,2.2884364875312153,53.46435088169019
6538,4,1.6226802427917217,73.40505460880915
6538,5,2.63534695635836,104.33134931781127
6539,0,2.9772489911928455,11.192907329802281
6539,1,2.0657945384547265,73.38003972239433
6539,2,-3.1288816733025895,20.526228151640467
6539,3,2.2868195553306183,52.94402019473196
6539,4,1.6208602017896059,77.31588996320087
6539,5,2.6291989338870243,101.70794242155512
6540,0,2.975564868973157,12.669450734408517
6540,1,2.062935873099905,163.78322728796607
6540,2,-3.1377700229384833,20.713341834128514
6540,3,2.2848581991851713,8.58213357642461
6540,4,-1.5228693864443326,0.9584616885564969
6540,5,2.6227523248131552,107.946475753695
6541,0,2.9733532220643983,25.99513101387325
6541,1,2.059740104343348,140.44682638118007
6541,2,3.136423891443389,20.390865113249436
6541,3,2.282541924756063,53.91412816232059
6541,4,1.616256622884996,74.00751005261701
6541,5,2.6159952124394685,111.92101158091971
6542,0,2.970635798282288,13.675514994294193
6542,1,2.0561948001465744,71.66533455939559
6542,2,3.127307917452397,21.531904547552674
6542,3,2.279859610192113,53.956905656707455
6542,4,1.6134468075571702,77.13705065145473
6542,5,2.608915057242748,109.89844804149783
6543,0,2.9674290627677813,2.4743097370360054
6543,1,2.0522868835201376,76.18313504237516
6543,2,3.118046203382521,42.0988351192826
6543,3,2.276799489808777,119.70514833880078
6543,4,1.6102796950830838,72.411436339395
6543,5,2.6014986807875218,106.40401680568081
6544,0,2.9637450119847975,13.81201727267057
6544,1,2.0480026174423545,75.38161751735774
6544,2,3.1086178528497683,22.197476924940357
6544,3,-0.868243513322966,11.355289494576311
6544,4,-1.5348521756239553,0.6946749813327386
6544,5,2.5937322522000743,112.46927824152715
6545,0,2.959591824743587,15.269415928022381
6545,1,2.043327593732794,78.47280870126258
6545,2,3.0990021329186543,22.87984516912186
6545,3,2.2694954707297192,58.625872819913326
6545,4,1.602813654354203,72.84215940253854
6545,5,2.5856012787007945,109.97245509570061
6546,0,2.9549743886631177,14.823508620637666
6546,1,2.03824672638663,76.8415497677286
6546,2,3.0891783910757074,23.57639239537415
6546,3,2.2652247174937363,56.93393604601996
6546,4,1.5984830194688655,77.0121974759774
6546,5,2.577090600711297,111.65253472221552
6547,0,2.9498947322610922,16.338485201198846
6547,1,2.0327442512330833,78.98151802409637
6547,2,3.0791259883317537,23.003200615523703
6547,3,2.26052244493871,59.709748688585975
6547,4,1.5937316632616305,78.88541628754794
6547,5,-0.5734082601827986,5.419995234882151
6548,0,2.9443523851348985,16.027006655315787
6548,1,2.0268037329906523,77.77065749158331
6548,2,3.068824248037286,24.443132463489874
6548,3,2.255373553854528,60.299806523543545
6548,4,1.5885419753888872,73.7689965937493
6548,5,2.5588661757964752,109.5581811262865
6549,0,2.9383446845193584,15.924235428188407
6549,1,2.0204080817288776,151.05527347336013
6549,2,3.0582524211370323,25.204638661700162
6549,3,2.2497622991319552,60.238565433960574
6549,4,1.5828956595222223,75.12814129137696
6549,5,2.5491188293439855,112.6280279540887
6550,0,2.931867042743427,17.375393376054646
6550,1,2.01353958077533,74.68530017614661
6550,2,3.047389668788541,25.308216688888194
6550,3,2.2436723188314254,60.07034399616856
6550,4,1.5767737590525241,72.60729457424408
6550,5,2.5389246281787194,115.77977803430265
6551,0,2.9249131875847265,17.995486647950305
6551,1,2.0061799284300745,74.35054994007106
6551,2,3.0362150637279495,25.141611625044106
6551,3,2.237086676962692,61.51170259658113
6551,4,1.5701566965729192,78.46981322550063
6551,5,2.5282652832555437,110.8751216001999
6552,0,2.917475385734024,18.36363083704438
6552,1,1.9983102962222574,80.40056151706868
6552,2,3.024707612244571,26.41816500125054
6552,3,2.2299879226755213,62.151557408670016
6552,4,1.5630243299048896,160.84590617738903
6552,5,2.5171220032010453,109.4428171248283
6553,0,2.9095446582382705,17.722172601077414
6553,1,1.989911406751692,9.357214677827983
6553,2,3.0128462990169913,26.98688213077484
6553,3,2.222358168864445,58.466817375252624
6553,4,1.5553560277479157,72.58408705829251
6553,5,2.505475574882454,114.27921676448526
6554,0,2.901110995913342,18.369875790857904
6554,1,1.980963634558477,74.69374947680883
6554,2,3.0006101575257498,52.75479678991641
6554,3,2.2141791935845134,59.41612632651498
6554,4,1.5471307684422406,77.53448578142121
6554,5,2.4933064671311467,234.53661919991262
6555,0,2.892163582001137,38.52079710676777
6555,1,1.9714471337420019,0.30051105452380966
6555,2,2.98797836908352,28.82394091580069
6555,3,2.205432567946934,58.58496642588156
6555,4,1.5383272656230984,72.21838987081519
6555,5,2.4805949613236944,109.80387357451484
6556,0,2.882691028878325,3.0657308795708786
6556,1,1.9613419963659116,81.00450321899586
6556,2,2.974930393872171,27.324131269607047
6556,3,2.1960998144718715,57.649525521067204
6556,4,1.5289241248717946,76.84968392489347
6556,5,2.467321312829011,116.46133583496653
6557,0,2.87268163506743,21.20038325341804
6557,1,1.950628445745112,81.68448671760522
6557,2,2.9614461374624295,29.02063657453054
6557,3,2.1861625999285774,59.906851325007445
6557,4,1.5189000355411943,77.24294977173082
6557,5,2.4534659473793674,108.53668215884942
6558,0,-0.27946898497738104,2.238472504760093
6558,1,1.9392870690162596,76.33533141528318
6558,2,2.94750615661209,63.49240494617066
6558,3,2.1756029669917183,63.83613663780576
6558,4,1.5082340022531993,74.609903878085
6558,5,2.439009696714173,113.7365852960331
6559,0,2.851005682169923,20.68053353402723
6559,1,1.927299093069542,75.8610300849562
6559,2,2.933091907830912,29.233577208063092
6559,3,2.1644036087136262,58.439675183375854
6559,4,1.496905620256948,72.86905631900206
6559,5,2.4239340775060816,115.46598233204983
6560,0,2.8393168643956486,20.948972781458107
6560,1,1.9146467074503857,79.50277938631402
6560,2,2.918186041749646,30.44067747130428
6560,3,-0.9890444642509539,10.173784245275101
6560,4,1.4848953983818163,76.06676956154111
6560,5,2.4082216170932096,109.33405912319057
6561,0,2.827047431559788,22.370359782063225
6561,1,1.9013134374313285,80.91415962921344
6561,2,2.9027727459387336,29.81811174756835
6561,3,2.1400217145767115,59.649962229743636
6561,4,1.4721851329263407,73.89933402446641
6561,5,2.3918562291108447,222.14029348941773
6562,0,2.8141890616037077,23.92696376710299
6562,1,1.8872845688976518,78.89918941308059
6562,2,2.8868381373004954,1.449593652092112
6562,3,2.1268109528925,61.17247788133043
6562,4,1.45875833427964,75.81350067102997
6562,5,2.374823640539139,117.33730153717042
6563,0,2.800735371264593,22.370949141106554
6563,1,1.8725476252149953,78.71331229036741
6563,2,2.8703707037292787,31.906571109232377
6563,3,2.112904907907131,61.110023918102115
6563,4,1.4446007066064155,77.33340846801049
6563,5,2.3571118701852214,238.05291309318952
6564,0,2.786682434522116,24.2632213843283
6564,1,1.8570928939250937,9.127246139261374
6564,2,2.8533617924798307,30.760687471617597
6564,3,2.0982953396844755,63.18695784140953
6564,4,1.4297006786094846,75.90856390670747
6564,5,2.3387117562734536,12.76774601341964
6565,0,2.7720293375425644,0.6043715358490758
6565,1,1.8409139980277782,81.34777030376314
6565,2,2.835806139693786,31.282073387596917
6565,3,2.082977329614364,61.27450574732587
6565,4,1.41404998029335,160.19970680895244
6565,5,2.3196175277101254,112.01089165613183
6566,0,2.7567787618124937,23.961365990222824
6566,1,1.8240085030582858,80.24933815469187
6566,2,2.8177024321137303,31.92990077022678
6566,3,2.066949880075252,65.28684494459243
6566,4,1.3976442570917005,75.23417760335187
6566,5,2.299827410024176,117.93763919020329
6567,0,2.7409375829294023,25.874795784117765
6567,1,1.806378546819463,81.0261839733779
6567,2,2.799053887831569,34.07094109125799
6567,3,2.0502165357445676,61.363771592145085
6567,4,1.3804837083488923,74.38726252756072
6567,5,2.279344252627718,116.79076321893363
6568,0,2.7245174678917445,47.93470075034398
6568,1,1.7880314738231888,76.71970907674006
6568,2,2.779868838318592,34.26582865660199
6568,3,2.0327860086618585,62.4711347661335
6568,4,1.3625737323027831,72.84818109783085
6568,5,2.2581761592368172,226.3384943143994
6569,0,2.7075354489366497,25.074830313687983
6569,1,1.7689804514727117,75.85546253116165
6569,2,2.760161289205623,32.89774388340663
6569,3,2.014672784178079,63.89055618690269
6569,4,1.343925554640359,72.91552836245165
6569,5,2.2363370982862367,122.42113710987279
6570,0,2.690014447335926,25.712777658700315
6570,1,1.7492450401135802,77.17718455148146
6570,2,2.739951432653225,34.52687044974287
6570,3,1.9958976800781905,61.85131808454316
6570,4,1.3245568127237917,73.00454319008229
6570,5,2.213847465300855,111.96204540837945
6571,0,2.671983716798392,25.621891840365294
6571,1,1.7288516850349387,77.39027638364169
6571,2,2.7192660803996436,34.231669394528076
6571,3,1.9764883271802756,65.42319329680706
6571,4,1.3044920634531776,75.42819675177647
6571,5,2.1907345651930683,120.522469218414
6572,0,2.6534791728206724,26.886932067321737
6572,1,1.7078340949053485,76.31437109445011
6572,2,2.6981389832807334,35.961356461923685
6572,3,1.9564795361812584,130.34274773527054
6572,4,1.283763179034234,143.88660935834224
6572,5,2.167032978931063,115.37913295434294
6573,0,2.6345435749286708,28.467633882577474
6573,1,1.6862334714926668,78.23196136006705
6573,2,2.6766110036489685,1.328609457295201
6573,3,1.9359135159405962,137.18789473912705
6573,4,1.2624095951785028,74.44681447645944
6573,5,2.1427847794833035,114.65422634210722
6574,0,2.615226528863473,27.740441170640576
6574,1,1.6640985554288479,78.01251978210637
6574,2,2.6547301072688834,34.78616349507031
6574,3,1.9148399083552325,66.87217000493193
6574,4,1.2404783760630638,76.44718576697421
6574,5,2.1180395619666053,123.00859191300711
