iteration,update_time,optimization_time,mae,rmse
4339,17.79,9.85563,7.57215,9.07822
4340,20.1059,10.1768,7.57265,9.0784
4341,257.514,12.8561,7.5724,9.07816
4342,266.292,11.3453,7.57273,9.07811
4343,20.8309,10.1854,7.57279,9.0778
4344,20.7632,10.8113,7.5724,9.07705
4345,20.7624,10.3283,7.57228,9.07681
4346,20.1417,10.1341,7.57118,9.07586
4347,261.381,11.1716,7.57082,9.07518
4348,19.4363,10.4861,7.56976,9.07452
4349,23.3531,9.94485,7.56877,9.07373
4350,23.8959,10.1586,7.56816,9.07289
4351,19.4463,10.1625,7.56839,9.07275
4352,257.276,11.1753,7.56776,9.0719
4353,267.138,11.2468,7.56695,9.07117
4354,261.947,11.4874,7.56563,9.0701
4355,21.2252,10.4516,7.56503,9.06952
4356,28.9381,10.681,7.56436,9.06884
4357,259.1,12.4325,7.56413,9.06819
4358,22.7249,10.509,7.56398,9.06775
4359,267.458,12.7516,7.56366,9.06713
4360,20.1291,10.0071,7.56325,9.06661
4361,257.41,12.8655,7.56259,9.06613
4362,19.3791,10.3558,7.56176,9.06534
4363,268.318,12.536,7.56048,9.06437
4364,265.724,13.0118,7.55914,9.06331
4365,263.47,13.0272,7.55867,9.06244
4366,266.078,12.7817,7.55875,9.06219
4367,23.3537,10.6909,7.5593,9.06239
4368,23.4749,10.8412,7.55923,9.06194
4369,19.9101,10.8173,7.55973,9.06229
4370,20.3509,10.5209,7.55934,9.06196
4371,29.7041,11.0406,7.55891,9.06126
4372,261.997,12.6395,7.55872,9.06078
4373,19.3423,10.5335,7.55826,9.06045
4374,260.392,12.9017,7.55751,9.05968
4375,17.9501,10.281,7.55757,9.05938
4376,18.7768,9.86042,7.55717,9.05892
4377,17.8215,10.1706,7.55679,9.05851
4378,261.619,12.9942,7.55656,9.05801
4379,21.0894,10.0863,7.55647,9.05763
4380,19.918,10.0928,7.55515,9.05666
4381,18.2878,10.1382,7.55427,9.05592
4382,20.3389,10.2548,7.55309,9.05479
4383,18.2903,9.79349,7.55202,9.0539
4384,17.2205,10.1643,7.55143,9.05309
4385,17.2974,9.87681,7.55122,9.05265
4386,258.365,13.0048,7.55146,9.05246
4387,19.1634,10.2176,7.55162,9.05244
4388,271.117,12.5662,7.5513,9.0519
4389,18.566,9.75281,7.55062,9.05126
4390,269.216,13.2828,7.55115,9.05134
4391,270.69,13.0159,7.55148,9.05117
4392,266.369,11.5181,7.55198,9.05127
4393,19.9595,10.757,7.55198,9.05123
4394,17.741,10.2459,7.55147,9.05053
4395,17.8942,10.3342,7.55158,9.05029
4396,269.218,11.4422,7.55079,9.04935
4397,18.5253,9.8733,7.54987,9.04887
4398,266.387,13.0977,7.54969,9.04848
4399,17.6128,10.1195,7.54979,9.04832
4400,18.014,10.2982,7.54941,9.04826
4401,18.0018,10.4608,7.5489,9.0477
4402,264.826,12.6813,7.54921,9.0478
4403,18.275,10.2857,7.54923,9.04784
4404,264.818,12.9411,7.54863,9.04745
4405,18.1039,10.2423,7.54834,9.04713
4406,20.3659,10.7716,7.54807,9.04679
4407,21.953,10.6747,7.54906,9.04756
4408,20.0993,11.1132,7.54875,9.04756
4409,268.964,11.5485,7.54894,9.04778
4410,23.6089,10.6799,7.549,9.04767
4411,22.9109,10.4031,7.54951,9.04803
4412,21.5131,10.5709,7.55055,9.0487
4413,21.111,10.592,7.55091,9.04908
4414,18.882,10.7156,7.55128,9.04935
4415,263.099,11.8962,7.55164,9.04947
4416,27.685,11.0613,7.55066,9.04867
4417,268.971,13.091,7.55035,9.04821
4418,37.0526,11.658,7.54997,9.04768
4419,25.3931,10.9797,7.54988,9.04723
4420,260.396,12.7054,7.54949,9.04673
4421,272.629,11.7544,7.54871,9.04607
4422,266.776,12.9439,7.54812,9.04525
4423,27.0496,10.6104,7.54743,9.04463
4424,30.4779,11.3392,7.54721,9.04402
4425,28.5645,10.899,7.54633,9.0434
4426,23.7688,11.1123,7.54658,9.04321
4427,270.494,12.6734,7.54644,9.04283
4428,35.6277,10.9305,7.54609,9.04235
4429,272.339,12.6967,7.54516,9.04161
4430,276.064,13.1811,7.54449,9.04077
4431,269.277,13.228,7.54357,9.04004
4432,22.6841,10.8911,7.54332,9.03951
4433,28.2741,11.0385,7.54282,9.03888
4434,18.4625,10.3309,7.54281,9.03864
4435,22.7055,10.6298,7.54255,9.03818
4436,29.9976,11.4719,7.54187,9.0375
4437,264.929,12.8888,7.54092,9.03672
4438,27.4668,11.264,7.5407,9.03618
4439,26.4361,11.1419,7.54103,9.03615
4440,21.8567,11.0759,7.54106,9.03587
4441,18.385,10.6306,7.54133,9.03581
4442,21.5612,10.7478,7.54119,9.03539
4443,277.959,13.0467,7.54168,9.03548
4444,268.498,11.6398,7.54145,9.03515
4445,35.5423,11.6355,7.54065,9.03467
4446,21.7798,10.4099,7.53993,9.03423
4447,272.438,11.897,7.54072,9.03467
4448,30.7266,10.9377,7.54106,9.03497
4449,268.432,11.6909,7.54086,9.03482
4450,270.599,12.0688,7.54075,9.03466
4451,269.113,11.9232,7.54158,9.03512
4452,269.296,12.995,7.54218,9.0355
4453,21.64,10.7427,7.54291,9.03611
4454,21.4384,10.8927,7.54265,9.03603
4455,21.8327,10.9554,7.5428,9.03601
4456,272.277,13.0274,7.54355,9.03663
4457,23.1948,10.8143,7.54365,9.03663
4458,18.8493,10.2105,7.5443,9.03716
4459,18.4887,10.1911,7.54457,9.03793
4460,18.7988,10.7115,7.54488,9.03863
4461,264.978,13.3314,7.54518,9.03914
4462,19.6504,10.7891,7.54567,9.03998
4463,275.078,11.4913,7.5463,9.04074
4464,22.9329,10.664,7.54574,9.04065
4465,21.3184,10.7424,7.54557,9.04052
4466,19.3876,10.7959,7.54569,9.04046
4467,19.2984,10.7804,7.54539,9.04035
4468,18.1085,10.3881,7.54571,9.04048
4469,267.896,13.1246,7.54602,9.04064
4470,22.1419,10.8193,7.54653,9.04118
4471,271.676,11.5987,7.54636,9.04123
4472,273.543,14.3046,7.54734,9.04212
4473,24.2304,10.8853,7.54707,9.04237
4474,18.408,10.8561,7.54733,9.04282
4475,277.658,11.6578,7.54747,9.04348
4476,271.11,13.4031,7.54767,9.04396
4477,275.351,12.947,7.54774,9.04422
4478,21.158,10.8486,7.54847,9.04508
4479,270.099,13.0898,7.54921,9.04576
4480,21.4461,10.8805,7.55047,9.04685
4481,20.0806,10.3942,7.55058,9.0473
4482,19.0213,10.2578,7.55088,9.04777
4483,278.359,13.2809,7.55106,9.04805
4484,271.202,13.1572,7.55194,9.04874
4485,22.0702,11.6891,7.55148,9.04873
4486,20.0437,11.0326,7.55114,9.04865
4487,275.053,11.6093,7.55127,9.04873
4488,273.233,13.4529,7.55213,9.04925
4489,24.5373,10.38,7.55291,9.04983
4490,272.43,12.8132,7.55231,9.04965
4491,273.98,13.4064,7.55291,9.05012
4492,276.396,13.6508,7.55334,9.05072
4493,24.2904,10.9204,7.5545,9.05169
4494,20.2499,10.6562,7.55412,9.05187
4495,270.851,13.0142,7.55437,9.05215
4496,274.051,13.6035,7.55475,9.05261
4497,21.1322,10.5568,7.55513,9.05321
4498,19.1004,10.8108,7.55587,9.0542
4499,18.4984,10.5257,7.55639,9.05505
4500,20.0404,10.9007,7.55713,9.05663
4501,18.3768,10.8211,7.55766,9.058
4502,20.9853,10.5604,7.55799,9.05916
4503,279.769,11.6894,7.55779,9.06008
4504,19.914,10.2795,7.5579,9.06107
4505,274.793,12.0721,7.55767,9.0617
4506,276.076,13.3748,7.5574,9.06215
4507,24.7553,11.2372,7.55739,9.06249
4508,279.834,11.9178,7.5578,9.06298
4509,275.338,13.1424,7.55763,9.06324
4510,20.5856,10.9989,7.5572,9.06312
4511,19.0534,10.6412,7.55713,9.06295
4512,19.7855,10.9838,7.55719,9.06281
4513,20.7487,10.8334,7.55765,9.06295
4514,19.7345,10.8086,7.55815,9.06314
4515,276.967,11.7435,7.55802,9.06295
4516,280.631,17.5925,7.55868,9.06322
4517,285.958,13.2321,7.55893,9.06325
4518,274.045,12.3734,7.55951,9.06377
4519,272.852,13.1561,7.56034,9.06436
4520,21.1058,10.7325,7.56046,9.06436
4521,285.326,13.3292,7.56031,9.06415
4522,278.604,12.1171,7.56029,9.06386
4523,284.7,13.2403,7.55915,9.0631
4524,31.4486,11.1408,7.55854,9.06242
4525,26.5342,11.2328,7.55859,9.06212
4526,279.861,11.9787,7.55917,9.0623
4527,30.0476,11.0588,7.55924,9.06253
4528,21.7529,10.4387,7.55939,9.06248
4529,282.026,12.0905,7.56014,9.06289
4530,27.8133,11.189,7.56053,9.06345
4531,19.2666,10.5466,7.55988,9.06297
4532,278.334,11.6126,7.55912,9.06239
4533,290.624,11.6115,7.5587,9.06179
4534,23.3716,10.9648,7.55882,9.06152
4535,19.8445,10.7612,7.5595,9.06188
4536,21.0063,10.5343,7.55879,9.06181
4537,278.378,12.2447,7.55932,9.06195
4538,283.839,11.7943,7.55865,9.06144
4539,289.978,12.2447,7.55833,9.06104
4540,28.1063,11.1995,7.55795,9.06058
4541,277.111,12.0066,7.55674,9.05961
4542,285.91,12.0325,7.55641,9.05908
4543,282.064,12.0255,7.55619,9.05909
4544,22.2157,10.4014,7.55546,9.05858
4545,276.731,12.0083,7.55551,9.0584
4546,22.171,10.5459,7.55472,9.05777
4547,287.458,13.4525,7.55423,9.057
4548,280.881,11.4604,7.55448,9.05693
4549,278.384,11.9049,7.55496,9.05702
4550,283.02,13.2362,7.55473,9.05678
4551,24.5035,11.2412,7.55465,9.05641
4552,276.574,13.2141,7.55418,9.05615
4553,21.4195,10.9329,7.55364,9.05544
4554,274.261,13.3683,7.5531,9.05464
4555,27.145,10.6812,7.55238,9.05403
4556,273.709,13.3395,7.55206,9.05358
4557,22.8586,10.6969,7.55166,9.05296
4558,23.541,10.8945,7.55133,9.05246
4559,20.6976,10.7688,7.55087,9.05191
4560,19.8335,10.6819,7.54971,9.05108
4561,21.1302,11.0668,7.54906,9.05027
4562,276.35,13.4163,7.54844,9.04962
4563,24.9926,10.9089,7.54825,9.04908
4564,25.679,11.3204,7.54816,9.04877
4565,19.9019,10.9337,7.54817,9.04842
4566,278.736,13.4935,7.54885,9.0487
4567,20.8707,10.8579,7.549,9.04878
4568,22.116,10.7619,7.54889,9.04841
4569,20.7229,10.8707,7.54848,9.04774
4570,278.699,11.8583,7.54824,9.04728
4571,27.8316,11.2538,7.54809,9.04673
4572,291.158,13.3484,7.54861,9.0469
4573,26.178,10.9242,7.54887,9.04716
4574,277.678,13.397,7.54884,9.04708
4575,286.34,13.5821,7.54858,9.04668
4576,21.3505,10.8686,7.54806,9.04597
4577,19.0635,10.6519,7.54743,9.0454
4578,22.3557,10.5348,7.54665,9.04458
4579,24.2838,11.2906,7.54676,9.04429
4580,286.3,13.6239,7.54615,9.04366
4581,22.7488,10.7495,7.54517,9.04287
4582,278.313,12.2125,7.54491,9.04236
4583,29.7039,11.5338,7.54372,9.04135
4584,21.6491,10.9433,7.5437,9.04101
4585,281.578,13.3403,7.54338,9.04045
4586,23.9696,10.7291,7.54369,9.04037
4587,287.068,13.6395,7.5443,9.04057
4588,27.0935,11.2858,7.54436,9.04036
4589,21.3468,10.8041,7.54408,9.04003
4590,19.83,11.31,7.54446,9.04004
4591,26.2025,11.0627,7.5448,9.04016
4592,20.7975,10.7506,7.54416,9.03995
4593,18.7766,10.5552,7.54387,9.03943
4594,20.0651,10.8686,7.54312,9.03869
4595,18.8341,10.4545,7.54284,9.03821
4596,289.329,13.193,7.54204,9.03754
4597,22.825,10.7385,7.5414,9.03679
4598,19.5969,10.722,7.54177,9.0368
4599,280.7,13.3098,7.54097,9.03617
4600,21.5863,11.132,7.53957,9.03512
4601,22.0743,11.0306,7.53922,9.03462
4602,24.5346,10.8765,7.53862,9.0338
4603,18.6595,10.4965,7.53776,9.03304
4604,18.986,10.7919,7.53743,9.03237
4605,21.8647,10.7092,7.53696,9.03185
4606,20.4421,10.8203,7.53639,9.03117
4607,19.6756,10.7699,7.53631,9.03081
4608,286.153,11.9506,7.53669,9.03085
4609,18.7981,10.6759,7.53608,9.03047
4610,282.478,13.6002,7.53538,9.02984
4611,27.8402,11.0717,7.53513,9.02945
4612,295.179,13.5475,7.53411,9.02861
4613,288.742,13.8337,7.53343,9.0278
4614,22.36,10.7086,7.53263,9.02704
4615,285.497,12.1876,7.53144,9.02606
4616,22.3261,11.0559,7.53138,9.02569
4617,21.2521,10.7773,7.53109,9.02506
4618,25.8203,11.2456,7.5319,9.02548
4619,295.341,12.1444,7.53313,9.02648
4620,23.4921,11.0231,7.53264,9.02609
4621,287.907,11.9404,7.53265,9.02585
4622,35.2751,11.8799,7.53257,9.02574
4623,19.9224,10.6688,7.53224,9.02555
4624,283.029,12.2144,7.53164,9.02491
4625,282.632,12.4417,7.53213,9.02516
4626,30.368,11.7842,7.53255,9.02536
4627,20.6898,11.3427,7.53301,9.02563
4628,20.6848,11.0501,7.53236,9.02529
4629,18.964,10.7639,7.53223,9.0249
4630,290.791,13.2792,7.53175,9.02476
4631,284.714,12.0404,7.53155,9.02436
4632,293.144,13.8592,7.53134,9.02406
4633,20.3581,10.5124,7.53133,9.02384
4634,291.88,13.8857,7.53232,9.0244
4635,24.433,11.0461,7.53238,9.02437
4636,282.951,14.7181,7.532,9.02424
4637,285.606,13.8818,7.53201,9.02407
4638,23.7531,11.1024,7.53246,9.02467
4639,288.803,13.7419,7.5327,9.02488
4640,20.6695,10.7226,7.53211,9.02453
4641,20.4022,10.6412,7.53139,9.02384
4642,19.2466,10.828,7.53146,9.02365
4643,21.5661,11.1738,7.53105,9.02325
4644,19.0953,11.0925,7.53152,9.02327
4645,20.7676,10.6895,7.5317,9.02383
4646,287.195,11.8815,7.53217,9.02432
4647,25.8035,11.4476,7.53252,9.02459
4648,286.839,13.3417,7.53304,9.02469
4649,24.619,10.8642,7.5334,9.02485
4650,22.0999,11.1812,7.53444,9.0254
4651,298.132,13.7298,7.53526,9.02578
4652,302.521,11.9625,7.53659,9.02676
4653,30.6549,11.364,7.53785,9.02784
4654,288.449,13.8921,7.53772,9.02783
4655,29.2143,11.8212,7.53736,9.02747
4656,22.8102,10.6916,7.53718,9.02726
4657,297.956,12.2237,7.53696,9.02668
4658,293.898,13.722,7.53755,9.02685
4659,290.635,13.442,7.53762,9.02684
4660,24.1524,10.8713,7.53735,9.02636
4661,23.285,11.4751,7.53721,9.02598
4662,20.8972,11.1363,7.53727,9.02575
4663,19.5989,11.0509,7.5372,9.02558
4664,19.4847,11.1621,7.53767,9.0255
4665,286.641,13.3129,7.5385,9.02585
4666,293.352,12.2789,7.53834,9.02585
4667,23.1432,11.1373,7.53843,9.02555
4668,291.635,13.8134,7.53855,9.02542
4669,24.7479,11.1094,7.53795,9.02496
4670,295.394,12.289,7.53703,9.02423
4671,298.148,12.204,7.53741,9.024
4672,294.843,12.5252,7.53801,9.0243
4673,22.7721,11.1911,7.53872,9.02475
4674,294.37,12.5072,7.53966,9.02527
4675,294.624,12.5358,7.54135,9.02683
4676,26.8883,11.2964,7.5418,9.02816
4677,20.9565,11.2172,7.54219,9.02871
4678,19.7526,10.7511,7.54132,9.02813
4679,19.0938,11.3045,7.54257,9.02889
4680,25.0825,11.2385,7.54292,9.0299
4681,18.6069,10.5536,7.54376,9.03065
4682,292.65,12.3771,7.54482,9.03154
4683,292.26,13.5224,7.54561,9.03231
4684,24.9503,11.499,7.54541,9.03239
4685,19.2385,10.9866,7.54539,9.03215
4686,303.622,13.7616,7.54668,9.03305
4687,293.596,13.6951,7.54761,9.03404
4688,22.3952,11.5373,7.54934,9.03537
4689,293.442,11.9658,7.55055,9.0372
4690,22.7261,10.8697,7.55084,9.0384
4691,294.277,12.2471,7.55266,9.0402
4692,36.2853,12.4093,7.55493,9.04318
4693,307.863,12.2433,7.55809,9.04789
4694,23.2573,11.1946,7.5604,9.05189
4695,291.098,13.9144,7.56257,9.05504
4696,296.728,12.7496,7.56357,9.05698
4697,26.927,11.6194,7.5642,9.05882
4698,294.53,13.6938,7.56582,9.06111
4699,27.106,11.2412,7.56763,9.06462
4700,297.055,12.288,7.56878,9.06754
4701,305.728,12.6006,7.5706,9.0701
4702,302.311,12.2241,7.57184,9.0725
4703,305.071,14.0032,7.57302,9.07444
4704,23.3942,11.5533,7.57444,9.07644
4705,23.8868,11.2385,7.57568,9.07779
4706,21.6534,11.4656,7.5777,9.08
4707,25.4843,11.3483,7.57922,9.08209
4708,295.268,13.5127,7.58058,9.08419
4709,305.919,12.4684,7.58131,9.08576
4710,302.033,13.7797,7.58209,9.087
4711,308.674,13.7837,7.58319,9.08855
4712,24.6363,11.3846,7.58366,9.0895
4713,302.425,14.162,7.58414,9.09008
4714,301.898,12.8168,7.58472,9.09061
4715,298.235,13.9726,7.58634,9.09187
4716,32.4074,11.7999,7.58811,9.09387
4717,300.895,12.3576,7.59065,9.09711
4718,25.4654,11.2353,7.59314,9.10068
4719,299.72,12.6108,7.59529,9.10366
4720,29.4163,11.8162,7.59741,9.10674
4721,297.216,13.5016,7.59879,9.10883
4722,308.535,12.2587,7.60027,9.11086
4723,300.87,12.4573,7.60068,9.11155
4724,306.014,12.4038,7.60128,9.11241
4725,22.7851,11.2362,7.60196,9.11309
4726,302.142,12.5816,7.60204,9.11331
4727,26.7983,11.5324,7.60295,9.114
4728,307.429,12.195,7.60401,9.11504
4729,30.3881,11.919,7.60467,9.11586
4730,40.5714,12.2874,7.60472,9.1164
4731,298.937,13.8573,7.60537,9.11673
4732,23.1359,11.15,7.60622,9.11758
4733,19.9215,11.2357,7.60657,9.11795
4734,20.8244,12.49,7.60711,9.11863
4735,311.3,13.7546,7.60811,9.11945
4736,301.91,13.8408,7.60916,9.12039
4737,31.7912,12.2381,7.61008,9.12172
4738,313.208,12.4953,7.61095,9.12285
4739,300.753,14.0606,7.61183,9.12404
4740,301.837,12.5758,7.61322,9.12553
4741,31.2822,11.6482,7.6145,9.12694
4742,28.6089,11.7597,7.6154,9.12815
4743,30.8453,11.7015,7.61597,9.12903
4744,303.705,14.1397,7.61603,9.12948
4745,317.23,12.4519,7.61605,9.1299
4746,306.181,12.9431,7.61623,9.13025
4747,26.9958,11.6146,7.61635,9.13045
4748,34.3405,12.1976,7.61658,9.13073
4749,302.196,13.9845,7.6162,9.13091
4750,24.6941,11.5853,7.61632,9.13127
4751,30.7905,11.9563,7.61608,9.13114
4752,21.2775,11.4348,7.61666,9.1316
4753,298.811,12.3675,7.61723,9.13219
4754,29.841,11.4501,7.61692,9.13243
4755,26.1798,11.1388,7.61644,9.13217
4756,304.119,14.2055,7.61642,9.13225
4757,31.5621,11.5072,7.6159,9.13176
4758,23.4533,11.247,7.61557,9.13149
4759,315.787,12.3058,7.61477,9.13111
4760,303.406,12.5918,7.61414,9.13061
4761,25.9067,11.5502,7.61356,9.13001
4762,301.287,12.4787,7.61343,9.12968
4763,302.047,12.4623,7.61283,9.12943
4764,303.049,12.2728,7.61199,9.12875
4765,24.7001,10.9359,7.61207,9.12859
4766,26.3454,11.5212,7.61261,9.12884
4767,22.7758,11.8236,7.61238,9.12833
4768,22.7191,11.2835,7.6122,9.12822
4769,21.1365,11.1997,7.61161,9.12752
4770,21.4096,10.8973,7.61119,9.12694
4771,19.2474,11.561,7.61143,9.12685
4772,20.1705,11.1607,7.61137,9.1264
4773,22.5635,11.6722,7.61092,9.12586
4774,19.6632,11.5857,7.61147,9.12605
4775,20.3017,11.1899,7.61094,9.12545
4776,19.5669,11.2709,7.61048,9.125
4777,21.7942,11.4362,7.60996,9.12442
4778,310.008,14.2176,7.60994,9.12404
4779,22.5949,11.5193,7.60965,9.12361
4780,19.7357,11.0812,7.60924,9.12301
4781,20.0826,11.0828,7.60863,9.12249
4782,20.3754,11.1283,7.60813,9.12179
4783,19.1231,10.5789,7.60732,9.12116
4784,18.8465,10.4142,7.60612,9.12026
4785,304.247,12.5038,7.60496,9.11932
4786,19.8537,11.263,7.60528,9.11914
4787,23.2535,11.5391,7.60458,9.1188
4788,19.1052,10.7975,7.60401,9.11828
4789,305.907,12.8935,7.60353,9.11773
4790,24.2743,11.6729,7.60295,9.11724
4791,19.377,10.6109,7.60274,9.11681
4792,20.6443,11.5784,7.60228,9.11608
4793,20.3523,11.0722,7.60258,9.11595
4794,19.1032,10.9367,7.60292,9.11597
4795,19.9324,10.7442,7.60236,9.11574
4796,19.2403,11.0785,7.60215,9.11538
4797,18.9912,10.7762,7.60185,9.11492
4798,19.9012,11.065,7.60113,9.11409
4799,18.7146,10.469,7.60129,9.11383
4800,19.5292,10.859,7.60079,9.11329
4801,19.263,10.3832,7.59994,9.11263
4802,21.453,10.7396,7.59899,9.11174
4803,19.0875,10.9668,7.59899,9.11143
4804,23.9992,11.2815,7.59815,9.11108
4805,21.622,11.3586,7.5973,9.1102
4806,19.0744,11.3549,7.59756,9.11001
4807,19.0118,11.369,7.59706,9.10965
4808,19.54,10.7108,7.59617,9.10883
4809,19.4496,11.1183,7.59529,9.10814
4810,310.965,13.8856,7.59443,9.10738
4811,307.873,14.0311,7.59379,9.10666
4812,23.9073,11.5762,7.59379,9.10629
4813,22.737,11.2656,7.59307,9.10572
4814,19.1331,11.0272,7.59315,9.10538
4815,23.6692,11.1451,7.59238,9.10485
4816,20.1076,11.5064,7.59184,9.10428
4817,20.5618,11.2741,7.59131,9.10357
4818,18.6966,11.1761,7.59123,9.10308
4819,19.5949,11.0693,7.59098,9.10275
4820,21.2766,10.9554,7.58989,9.10184
4821,20.4362,11.4274,7.58919,9.10118
4822,307.426,14.1487,7.58809,9.10047
4823,310.381,14.3808,7.58753,9.09994
4824,24.1713,11.3972,7.58645,9.09899
4825,19.8232,11.2192,7.58571,9.0983
4826,19.5941,11.3811,7.58446,9.09724
4827,315.593,14.3367,7.58354,9.09641
4828,19.8687,10.8836,7.58255,9.09546
4829,20.0065,11.3749,7.58284,9.09532
4830,20.3463,13.6458,7.58255,9.0947
4831,19.6812,11.5115,7.58237,9.0943
4832,19.2286,11.1661,7.58141,9.09374
4833,19.7435,10.6409,7.58057,9.09311
4834,19.3641,10.9935,7.57995,9.09254
4835,306.536,14.2299,7.5791,9.0917
4836,21.6555,11.5527,7.57793,9.09074
4837,20.2758,11.6782,7.57763,9.09024
4838,319.857,14.1944,7.57745,9.08977
4839,311.74,14.465,7.57616,9.08887
4840,23.9981,11.3055,7.57539,9.08817
4841,20.3778,11.3369,7.57481,9.08741
4842,25.8845,11.2498,7.57375,9.08673
4843,25.5647,11.3996,7.5729,9.08596
4844,19.3025,11.2628,7.57261,9.08549
4845,23.2215,11.6568,7.57169,9.08468
4846,21.4349,11.5054,7.57123,9.08394
4847,21.0204,11.5153,7.57146,9.08381
4848,311.269,13.8365,7.57087,9.08358
4849,21.1287,11.2974,7.57029,9.08303
4850,320.58,12.8481,7.57021,9.08267
4851,26.2835,12.0989,7.57058,9.08273
4852,22.0932,11.5329,7.57011,9.08227
4853,19.7251,10.9983,7.56936,9.08166
4854,19.3688,11.617,7.56852,9.08074
4855,305.148,14.4487,7.56815,9.08015
4856,21.5896,10.7182,7.56807,9.07978
4857,317.334,14.2425,7.56855,9.07982
4858,19.8702,11.6839,7.56894,9.07986
4859,21.5338,10.812,7.56888,9.07982
4860,19.7044,10.8837,7.56858,9.07943
4861,20.0725,11.4353,7.56822,9.07888
4862,19.5003,10.9506,7.56766,9.07847
4863,19.4718,11.3465,7.56794,9.07834
4864,20.801,11.4259,7.56725,9.07762
4865,19.8872,11.081,7.56648,9.07688
4866,20.9742,11.5206,7.5656,9.07618
4867,21.2164,11.448,7.56513,9.07548
4868,24.7461,11.7788,7.56458,9.0752
4869,20.5179,11.7202,7.56411,9.07472
4870,308.677,14.0739,7.56359,9.07419
4871,317.497,15.889,7.56285,9.07349
4872,325.599,14.0913,7.56183,9.07267
4873,317.24,13.1927,7.56217,9.07259
4874,28.2153,11.7893,7.56142,9.07193
4875,19.3793,11.451,7.56072,9.07121
4876,21.16,11.8172,7.56028,9.07064
4877,22.9705,11.7995,7.56036,9.07039
4878,34.7304,12.4666,7.55998,9.07026
4879,308.436,14.168,7.5598,9.06992
4880,25.006,11.2109,7.55857,9.06917
4881,23.3715,11.8148,7.55876,9.06901
4882,26.7885,11.7635,7.55821,9.06845
4883,20.3091,11.2639,7.55771,9.06794
4884,19.645,11.2149,7.55687,9.06724
4885,20.0209,11.1454,7.55611,9.06647
4886,320.218,14.1693,7.55602,9.06609
4887,23.645,11.3509,7.55645,9.06624
4888,329.905,14.2005,7.55607,9.06586
4889,23.8174,11.7449,7.55627,9.06576
4890,314.647,12.5959,7.55657,9.06571
4891,25.1375,12.0514,7.55575,9.06522
4892,24.451,11.192,7.55516,9.06461
4893,20.2981,11.3968,7.5553,9.06439
4894,313.211,14.5294,7.55507,9.06382
4895,19.8807,11.1431,7.5551,9.0637
4896,22.609,11.6846,7.55586,9.06401
4897,23.3019,11.5069,7.55568,9.06368
4898,314.426,12.7268,7.55508,9.06307
4899,20.3919,11.627,7.55501,9.06264
4900,19.602,11.3763,7.55426,9.06205
4901,20.4728,11.3914,7.55401,9.06156
4902,19.8902,11.2968,7.55395,9.06115
4903,20.5819,11.1991,7.55378,9.06103
4904,19.7213,11.4753,7.5538,9.06067
4905,19.8108,11.4301,7.55325,9.06004
4906,315.049,14.4779,7.55317,9.05963
4907,329.616,14.3954,7.55266,9.05939
4908,24.5458,11.9445,7.55245,9.05892
4909,319.995,12.9331,7.55184,9.0585
4910,23.7196,11.5001,7.55156,9.05802
4911,316.293,14.1135,7.55095,9.05741
4912,320.857,12.8887,7.55087,9.05708
4913,27.6564,12.4944,7.55012,9.05632
4914,24.5364,11.9268,7.55024,9.05605
4915,314.753,14.5756,7.54948,9.05528
4916,22.1833,11.3245,7.54853,9.05452
4917,317.853,14.5232,7.54825,9.05394
4918,324.436,14.9276,7.54924,9.05445
4919,22.5059,12.0859,7.54944,9.0545
4920,24.6529,12.0014,7.54855,9.05405
4921,322.004,14.4271,7.5481,9.05355
4922,27.4221,11.5865,7.54734,9.05275
4923,325.262,14.5921,7.54675,9.05197
4924,22.4545,11.4095,7.54609,9.05143
4925,316.601,13.3524,7.54649,9.05144
4926,33.4189,12.2068,7.54651,9.05126
4927,26.3077,12.2061,7.54627,9.05109
4928,320.689,14.989,7.54675,9.05123
4929,330.552,13.4718,7.54691,9.05089
4930,322.113,14.5063,7.54696,9.05074
4931,26.1777,12.1001,7.54794,9.05145
4932,321.702,13.0965,7.54852,9.05238
4933,322.596,12.9361,7.54913,9.05313
4934,29.1483,12.2452,7.55006,9.05369
4935,330.873,14.9822,7.5498,9.05375
4936,22.9504,11.743,7.54941,9.05334
4937,329.073,13.487,7.549,9.05292
4938,24.6762,11.9877,7.54939,9.05282
4939,25.2633,12.0925,7.54912,9.0523
4940,20.4229,12.0426,7.54958,9.05247
4941,20.1743,11.5741,7.54894,9.05209
4942,323.288,13.011,7.54961,9.05224
4943,20.8027,11.653,7.55028,9.05265
4944,325.668,14.7145,7.55052,9.0526
4945,321.841,14.8778,7.55097,9.05308
4946,328.99,14.551,7.55148,9.05348
4947,340.177,13.3872,7.55262,9.05438
4948,344.254,13.04,7.55346,9.05485
4949,24.4422,12.3859,7.55511,9.05633
4950,21.1077,12.1798,7.55702,9.05808
4951,329.919,14.7075,7.55798,9.05937
4952,329.267,13.1227,7.56022,9.06174
4953,326.923,13.4321,7.56294,9.06494
4954,336.356,13.5575,7.56525,9.06885
4955,326.221,14.8092,7.56815,9.0737
4956,332.327,14.8889,7.57239,9.08133
4957,330.727,14.4513,7.57526,9.08999
4958,328.46,13.6401,7.57958,9.10152
4959,329.252,14.772,7.58359,9.1146
4960,339.185,13.8837,7.5875,9.12775
4961,335.369,14.8267,7.59089,9.13956
