p_id,l_id,bearing,range
4438,2,-2.9377277583579473,9.970725022681581
4438,3,2.2668026496862623,49.54294342192558
4438,4,1.612194852239388,75.65680460126727
4438,5,2.7056900297341215,95.34812586037407
4439,0,2.7447411774428474,2.7448189234948313
4439,1,2.070156018480648,66.92112339082982
4439,2,-2.9514303764439895,10.448514122512876
4439,3,2.270224457216581,51.017812885149425
4439,4,1.6145171229445996,76.85178642920654
4439,5,2.703496369826775,92.8774810266669
4440,0,2.800723066649457,3.331493049069885
4440,1,2.0718843673455307,73.64959919452106
4440,2,-2.9642759520383115,11.075214475798925
4440,3,2.2734068193436006,52.05581228436849
4440,4,1.61666885478936,73.3296857935668
4440,5,2.7011354581804685,95.53258715851128
4441,0,2.8417514476990053,3.6027327754800145
4441,1,2.0734132746360725,73.76877356280265
4441,2,-2.976390076277805,11.668690105496434
4441,3,2.27634719777841,51.621435088815126
4441,4,1.6186452088580232,77.73530439256585
4441,5,2.6986033055902894,96.74051732650639
4442,0,2.8727245481466905,4.148792401141575
4442,1,2.0747384741827277,67.13649809897342
4442,2,-2.9878793946448456,12.539094641458458
4442,3,2.2790427638009643,51.253631351189334
4442,4,1.6204410610050308,73.19601266063582
4442,5,2.6958956278132913,97.53904113600989
4443,0,2.8966353989965317,4.484358263020171
4443,1,2.075855405951625,68.91306131962041
4443,2,-2.9988352062960755,13.020292791465783
4443,3,2.2814903849294126,51.65982342085098
4443,4,1.622050988714883,71.83371325761337
4443,5,2.693007833525776,96.9293812575182
4444,0,2.915398980990723,4.965525604311621
4444,1,2.076759202191578,73.18856432906996
4444,2,-3.0093362991669426,12.482592642081736
4444,3,2.2836866108496015,50.31973373756121
4444,4,1.6234692570414602,72.26591752852366
4444,5,2.6899350114015226,104.07314987822505
4445,0,2.930290159890636,5.810367758007119
4445,1,2.077444672684476,74.66631225695943
4445,2,-3.019451201993591,13.31462295060863
4445,3,2.285627658568549,51.30739712061415
4445,4,1.6246898035936521,77.78699931768948
4445,5,2.6866719162836503,100.35101615357803
4446,0,2.9421868747557767,6.071308040085722
4446,1,2.077906289109521,73.82073169240516
4446,2,-3.029239987667684,13.750611794337797
4446,3,2.2873093967969442,49.5957712558652
4446,4,1.625706222575257,78.32036459528013
4446,5,2.6832129544642322,96.588832215199
4447,0,2.9517113706055804,6.688865715066135
4447,1,2.078138168501897,74.27224901760913
4447,2,-3.038755728587131,14.024550297039685
4447,3,2.2887273295362673,51.694986381769375
4447,4,1.6265117478569984,71.6451659471733
4447,5,2.679552168055949,96.31955741061913
4448,0,2.959315593150734,7.3245609968170315
4448,1,2.078134055819974,75.24481314105648
4448,2,-3.048045679976969,14.426518862219606
4448,3,2.289876578879893,52.85869311674074
4448,4,1.627099235091979,77.5239942574629
4448,5,2.6756832184738855,102.09024951512141
4449,0,2.9653346992821383,7.920292142609445
4449,1,2.0778873056233866,73.76855135994603
4449,2,-3.0571522490193277,16.0387638534742
4449,3,2.2907518670260583,51.80948654919406
4449,4,1.6274611428738783,77.5149798910747
4449,5,2.671599369034098,104.76780980193192
4450,0,2.9700216623691578,8.159359211517454
4450,1,2.077390862905471,75.36100971942622
4450,2,-3.0661137941239422,15.85688298681639
4450,3,2.2913474975419703,54.387028984758615
4450,4,1.627589512978311,76.22922511005862
4450,5,2.66729346671681,104.49398206386728
4451,0,2.9735702839851026,8.359986025220454
4451,1,2.076637243105422,69.50168000422697
4451,2,-3.07496528861276,15.973595461397572
4451,3,2.291657335900343,51.955865335263184
4451,4,1.627475949709404,73.30524034644984
4451,5,2.662757923124488,100.93225088051783
4452,0,2.97613087884693,9.422507537221385
4452,1,2.075618511375273,72.66238536693169
4452,2,-3.083738875446952,16.932525159577896
4452,3,2.291674789359609,55.61030623044039
4452,4,1.6271115984233928,76.18335839158577
4452,5,2.657984694714999,102.49767343533756
4453,0,2.977821203267423,9.207550021112935
4453,1,2.074326261183641,75.38853795461606
4453,2,-3.0924643338473112,18.378592188247254
4453,3,2.2913927862659085,51.418318408376415
4453,4,1.6264871233076752,75.09364377027346
4453,5,2.652965262397256,99.96199811271804
4454,0,2.978734220426296,10.337193359780146
4454,1,2.072751592378018,72.28740309258603
4454,2,-3.1011694742045695,17.260172005711524
4454,3,2.2908037548948057,54.36491625862124
4454,4,1.6255926845336663,75.7174704811668
4454,5,2.6476906106170874,99.76697839209623
4455,0,2.978943715954953,10.965562760732467
4455,1,2.070885088843755,71.59499601728618
4455,2,-3.1098804742587176,18.502861428642316
4455,3,2.289899601967056,56.683141608261046
4455,4,1.6244179149180376,77.96690605955935
4455,5,2.6421512060776573,102.48956817879738
4456,0,2.9785084238245663,11.461923487355502
4456,1,2.068716795995094,74.85301514649632
4456,2,-3.118622166792628,18.12419153979181
4456,3,2.288671691069613,53.7807751569608
4456,4,1.6229518963243557,74.72609311479843
4456,5,2.63633697633664,100.74157874176393
4457,0,2.977475101521617,11.787761033322663
4457,1,2.0662361983649262,75.51895757686631
4457,2,-3.127418286997097,19.973351765353602
4457,3,2.287110821244128,53.503625583682464
4457,4,1.621183136068649,75.52132884738457
4457,5,2.630237288553741,103.60046921547624
4458,0,2.9758808521387365,11.504402747342613
4458,1,2.063432197517283,76.8443934514463
4458,2,-3.136291686089285,20.88483794946073
4458,3,2.2852072059622444,54.46549165953374
4458,4,1.6190995435497246,71.33574933831997
4458,5,2.6238409286204476,104.87019361258508
4459,0,2.973754899038945,12.31137233670595
4459,1,2.0602930907677717,72.3185356195011
4459,2,3.137920790946141,20.727381601521575
4459,3,2.2829504529674054,54.754122583879635
4459,4,1.6166884075869525,74.60686972446646
4459,5,2.6171360811652296,104.67694227496315
4460,0,2.971119957539605,12.507408664438708
4460,1,2.0568065513233824,73.21667789618247
4460,2,3.1288269165007643,20.61503859533895
4460,3,2.2803295455880406,55.66607425847356
4460,4,1.6139363750754647,72.04789613153348
4460,5,2.6101103110535355,102.53690519147946
4461,0,2.9679933061592845,14.081529967927017
4461,1,2.052959610037073,77.63353280563217
4461,2,3.1195907845501534,21.785045357337196
4461,3,2.2773328257107908,57.90713050994134
4461,4,1.6108294311521814,76.36713620270905
4461,5,2.602750546587746,102.28656742852534
4462,0,2.964387632584721,14.608687063243387
4462,1,2.048738640144138,75.75588108772511
4462,2,3.1101914626187064,21.1618579914082
4462,3,2.273947979771447,59.18008622390027
4462,4,1.6073528822408996,75.0996700559789
4462,5,2.595043065781778,111.10200335885696
4463,0,2.960311708399863,15.162850954927674
4463,1,2.044129345116956,77.46263854529478
4463,2,3.100608196786445,22.47661805352519
4463,3,2.270162027890681,58.046340443338345
4463,4,1.6034913421132204,76.97681389927925
4463,5,2.58697348585751,113.66930717113185
4464,0,2.955770934185825,14.958205625696445
4464,1,2.0391167514535526,76.50578692183973
4464,2,3.0908203263274947,22.594338696974777
4464,3,2.2659613179571734,58.586079987202176
4464,4,1.599228722785364,77.01849733302814
4464,5,2.5785267577861504,112.16569036014907
4465,0,2.950767785323629,14.83643602180518
4465,1,2.03368520701075,72.53619244346675
4465,2,3.080807213974312,23.823553193806404
4465,3,2.2613315252548585,59.942833547658324
4465,4,1.5945482308664483,77.60503834663687
4465,5,2.5696871664950436,107.05279329622546
4466,0,2.945302182750316,16.0910989103889
4466,1,2.0278183867448494,79.9429078532032
4466,2,3.0705481921356785,23.07329367334534
4466,3,2.2562576594797754,55.75352343328664
4466,4,1.5894323712301812,72.4691279800621
4466,5,2.560438338610571,113.136666313352
4467,0,2.939371807372356,16.082002455381744
4467,1,2.021499307544211,76.16620824416187
4467,2,3.060022525437711,25.27046846774509
4467,3,2.2507240808102438,57.01629597687595
4467,4,1.58386295970684,75.77095718169244
4467,5,2.5507632594282983,110.07296278909067
4468,0,2.932972373068525,16.16837858329198
4468,1,2.0147103540449667,72.90020506100078
4468,2,3.0492093903420434,25.243310796655052
4468,3,2.2447145268974342,56.065200396131615
4468,4,1.577821146703215,73.34988947472874
4468,5,2.5406443010072914,107.30999168420205
4469,0,2.9260978707833925,16.707031833488863
4469,1,2.0074333178776174,79.37268779348044
4469,2,3.038087873288756,26.460494450094508
4469,3,2.2382121531953816,56.372312656939975
4469,4,1.5712874542205375,74.94259601696984
4469,5,2.530063263839126,114.10005548677813
4470,0,2.9187407941423036,17.505720021235444
4470,1,1.9996494529795168,73.9753470878072
4470,2,3.026636989110189,26.347940868501464
4470,3,2.2311995892319185,62.19048748547539
4470,4,1.5642418289339357,72.20726307338212
4470,5,2.519001434726386,110.70568080707696
4471,0,2.910892355664587,18.252147859287273
4471,1,1.991339549980104,73.83710483446829
4471,2,3.01483572191976,27.49750107748889
4471,3,2.223659013788362,59.78141832766121
4471,4,1.5566637143763948,76.27565566657464
4471,5,2.5074396638729812,111.55839851226625
4472,0,2.902542701661356,18.711466249928154
4472,1,1.9824840330067488,81.11765271177096
4472,2,3.0026630910868786,28.3745818382654
4472,3,2.2155722522908876,62.20023938997393
4472,4,1.5485321456200438,73.11045195606677
4472,5,2.4953584645239646,109.35153445550573
4473,0,2.893681133222141,19.61327565519802
4473,1,1.9730630826140114,81.27983531395219
4473,2,2.99009824531319,28.80230913116438
4473,3,2.206920900064934,59.726939062453475
4473,4,1.5398258702127485,73.43721613252445
4473,5,2.482738138840478,117.3323553123278
4474,0,2.8842963400854664,20.82686790197809
4474,1,1.9630567887419623,80.0091086130396
4474,2,2.977120588065345,28.779177751195668
4474,3,2.1976864753002463,63.048363146948475
4474,4,1.5305234993421593,78.72664366303161
4474,5,2.469558933889619,110.96035282616069
4475,0,2.8743766539470688,19.930814721819576
4475,1,1.9524453380135043,77.25405471139621
4475,2,2.9637099380470096,28.809608830531243
4475,3,2.18785060597148,61.231246219743916
4475,4,1.5206036936169953,74.90274796107984
4475,5,2.4558012320219103,112.19675960834408
4476,0,2.8639103270788784,19.96678172553201
4476,1,1.9412092395069243,75.72655100489052
4476,2,2.949846728240379,29.570911526624307
4476,3,2.1773952547792,61.15645143900142
4476,4,1.5100453876951327,75.35598532517318
4476,5,2.4414457797228586,108.07768114608623
4477,0,2.8528858417127285,21.754728931207946
4477,1,1.929329593124371,76.23081390326168
4477,2,2.9355122470480115,30.925934077563806
4477,3,2.166302986154795,58.74516446651972
4477,4,1.4988280579871747,71.79292140348956
4477,5,2.4264739589949436,111.83644029148375
4478,0,2.841292255289668,21.634750893531653
4478,1,1.9167884046467503,81.32232653633228
4478,2,2.920688925045167,28.603593293966036
4478,3,2.1545572793378867,61.41228189724627
4478,4,1.486932037650189,76.24284717283247
4478,5,2.4108681052761787,112.711717168267
4479,0,2.8291195850759214,21.79835456480286
4479,1,1.9035689502019508,82.23455302334135
4479,2,2.9053606695177816,31.44657805882174
4479,3,2.142142890169075,59.362395590524216
4479,4,1.474338881735707,75.80593566786263
4479,5,2.3946118745216074,119.87866548625223
4480,0,2.8163592351591067,23.46970599671378
4480,1,1.8896561925721835,75.36089424545055
4480,2,2.8895132486814115,32.221925065859445
4480,3,2.1290462639399816,63.20849864070125
4480,4,1.4610317850697054,72.69279972592187
4480,5,2.3776906617483524,117.84862935462066
4481,0,2.8030044664954463,23.725724800451655
4481,1,1.8750372495371472,79.47814059698216
4481,2,2.8731347252961896,32.99974617883093
4481,3,2.115255999418185,61.09615100885809
4481,4,1.4469960532225823,73.27689126210983
4481,5,2.3600920710950763,113.28769362106371
4482,0,2.7890509087316664,23.839833791294733
4482,1,1.8597019125641028,82.99850860689061
4482,2,2.85621593757066,31.959309937299686
4482,3,2.1007633622886273,65.713622295065
4482,4,1.432219625047523,72.13496517261072
4482,5,2.3418064355386177,118.49015106094792
4483,0,2.774497109592101,24.55710805269082
4483,1,1.8436432112244079,81.71407127079715
4483,2,2.838751022406732,31.583656340669844
4483,3,2.0855628433376605,64.96822513498624
4483,4,1.4166936423332528,73.20191356571937
4483,5,2.32282738145822,117.157653513751
4484,0,2.759345114093067,24.36513622522155
4484,1,1.8268580151301475,75.81622467418478
4484,2,2.820737972576274,31.251109632602255
4484,3,2.0696527531436235,66.17341780519537
4484,4,1.400413058521325,77.45284225064837
4484,5,2.3031524296357464,114.21461098010815
4485,0,2.7436010617914866,23.92931491446941
4485,1,1.809347661014435,78.73569990432756
4485,2,2.802179215409774,34.8811473858581
4485,3,2.0530358408998133,62.39552196500452
4485,4,1.3833772742467287,73.16494528919732
4485,5,2.2827836201003056,118.39577732835542
4486,0,2.7272757857053724,24.58130279681363
4486,1,1.7911185878384064,79.35918744561106
4486,2,2.7830821960364274,32.626236699732374
4486,3,2.0357199202960645,63.299830441190494
4486,4,1.3655907826851488,75.07263645840422
4486,5,2.2617281434853505,121.22333616160556
4487,0,2.710385391747976,25.177445676197657
4487,1,1.772182957790994,78.27728265256299
4487,2,2.7634599434356533,33.11497055327618
4487,3,2.0177184804176322,61.405777300567216
4487,4,1.347063802622655,77.21217157823367
4487,5,2.239998956562693,117.52309644674006
4488,0,2.6929517929066895,27.560256103388472
4488,1,1.7525592361771807,78.07593290479487
4488,2,2.7433315929595548,33.5707957985284
4488,3,1.999051254806398,67.29300014557046
4488,4,1.3278128722263887,72.02352878742998
4488,5,2.2176153547773865,122.04586238323783
4489,0,2.67500316802899,27.4233951996473
4489,1,1.7322726985334178,78.34971335420488
4489,2,2.7227228346245376,35.26592199889807
4489,3,1.979744717234892,66.33964602448965
4489,4,1.3078613717540293,70.61513814946369
4489,5,2.1946034699991728,117.92881768701793
4490,0,2.656574312559271,27.17398234076278
4490,1,1.7113558305090866,76.58415323605075
4490,2,2.701666253967704,35.348375798192066
4490,3,1.9598324700063658,62.58516915354239
4490,4,1.2872399405431212,75.07598381549464
4490,5,2.170996658977182,116.0436408994148
4491,0,2.63770684741273,26.707583697913368
4491,1,1.6898485846393072,84.0540898853077
4491,2,2.680201531131214,35.636266461895374
4491,3,1.939355489239909,66.07532503740009
4491,4,1.2659867521010923,70.68017437261435
4491,5,2.1468357466614894,114.68132308712359
4492,0,2.618449252920154,27.49645973563635
4492,1,1.6677984586757821,76.17256549386428
4492,2,2.658375464623866,38.24893840443087
4492,3,1.9183621921926575,64.09165061370787
4492,4,1.2441476115468788,72.94965531610414
4492,5,2.1221690892054124,120.34711780133777
4493,0,2.5988567007726155,28.232450704614394
4493,1,1.6452603660548029,83.89145216504598
4493,2,2.6362417922719485,38.82230527878355
4493,3,1.8969082976142735,65.64227823597577
4493,4,1.221775845466162,76.88726987997809
4493,5,2.097052427497287,115.44156232866152
4494,0,2.5789906624739185,29.079244342722074
4494,1,1.622296274667855,79.3631530544422
4494,2,2.6138607875279014,39.23799767820441
4494,3,1.8750564557297027,65.5038687545316
4494,4,1.1989319597383652,76.3938921742611
4494,5,2.0715485077824267,120.24685613404353
4495,0,2.558918285583541,29.370848175104914
4495,1,1.5989746030678402,80.44932446493739
4495,2,2.591298622189962,38.03118150572994
4495,3,1.8528756373949333,62.46755008146944
4495,4,1.175683053803387,69.71973909896981
4495,5,2.045726459023686,114.84054916637524
4496,0,2.5387115415985164,28.65924198685086
4496,1,1.5753693761472922,82.39629229901698
4496,2,2.5686264992724244,39.89462687670519
4496,3,1.8304402848274535,64.30201242835192
4496,4,1.1521019927170082,70.56166023425907
4496,5,2.019660929652405,121.6369702776819
4497,0,2.5184461636948443,30.94753721567552
4497,1,1.5515591571812575,77.17332973080907
4497,2,2.545919574267521,37.975739456401485
4497,3,1.8078292410937404,66.10286250057402
4497,4,1.1282663532207318,73.7084863264772
4497,5,1.993431001287993,117.22518356427982
4498,0,2.4982004096956887,30.52689435295743
4498,1,1.527625790916309,76.2616134604845
4498,2,2.5232557003224327,39.939407376009115
4498,3,1.785124493218329,63.794636053231976
4498,4,1.1042571779148842,73.10105415372782
4498,5,1.967118914818676,115.78313469996841
4499,0,2.478053697262107,32.06117019126499
4499,1,1.503653004710654,77.52698744990316
4499,2,2.5007140446004845,39.482623997391464
4499,3,1.7624097759815003,63.401379325746
4499,4,1.0801575840620607,68.93233909095825
4499,5,1.940808656537845,114.64743020326412
4500,0,2.4580851695616275,31.946605548629705
4500,1,1.4797249267230956,83.62926489599803
4500,2,2.478373634453562,41.702804338687834
4500,3,1.7397690953332567,66.63981470098862
4500,4,1.0560512856960607,72.02636927679664
4500,5,1.9145844639503729,118.02256826909641
4501,0,2.4383722569548683,32.32781974079156
4501,1,1.4559245881431773,83.04021652130129
4501,2,2.4563118993878055,38.36712465414587
4501,3,1.717285238214349,65.2650702856683
4501,4,1.0320210958911433,68.09357538529699
4501,5,1.8885293187353556,120.01553338620357
4502,0,2.418989298511116,33.508789106258945
4502,1,1.432332475300779,82.39224046798148
4502,2,2.4346032731025042,40.82065479724251
4502,3,1.6950383343085242,64.99879016284162
4502,4,1.0081474750804569,68.84814688417879
4502,5,1.8627234930429104,125.35575523739564
4503,0,2.400006284744328,33.27496499849964
4503,1,1.4090251955268478,77.1515162024567
4503,2,2.413317917457773,41.17695248828488
4503,3,1.6731045331913776,63.46744204586442
4503,4,0.9845071895336286,71.15717576011073
4503,5,1.837243213154407,121.76223959668991
4504,0,2.381487772583423,31.376380967108595
4504,1,1.3860743105139086,81.8042268732859
4504,2,2.392520619806202,39.57602210810079
4504,3,1.6515548501592932,65.69792113726936
4504,4,0.9611721341426707,73.83919464926561
4504,5,1.8121594942261137,115.14256436774089
4505,0,2.3634920096933403,34.4105018380806
4505,1,1.3635453770784967,81.66024502953265
4505,2,2.372269901154393,40.82431192144694
4505,3,1.630454220152096,63.089838266098376
4505,4,0.9382083599433386,72.76544083282171
4505,5,1.7875371858167703,123.44623444197617
4506,0,2.3460702917472727,34.02332256138165
4506,1,1.3414972215956045,80.60733561117553
4506,2,2.352617359015456,40.83328684625444
4506,3,1.6098607855592428,65.84431406165322
4506,4,0.9156753332526275,67.19330582520632
4506,5,1.76343425411509,115.46638083525362
4507,0,2.3292665592135418,35.19445986111046
4507,1,1.3199814570497868,79.79243203090601
4507,2,2.3336072516764084,40.928062382215096
4507,3,1.5898254264136575,63.92300383442568
4507,4,0.8936254360128979,67.85128049979818
4507,5,1.7399013093452158,120.217958340121
4508,0,2.313117226330757,33.22409058339243
4508,1,1.2990422373616832,77.882137621005
4508,2,2.31527631661635,41.948816200788215
4508,3,1.5703915272528484,69.23416947263345
4508,4,0.8721037026402279,71.30752300826728
4508,5,1.7169813724700527,126.85529573120236
4509,0,2.2976512236203215,33.47827124702386
4509,1,1.27871623186679,78.88170093037026
4509,2,2.2976538043976387,45.02249321766405
4509,3,1.5515949632204595,63.09556200587743
4509,4,0.8511477768501079,65.78489393857627
4509,5,1.6947098634978275,121.35281424695694
4510,0,2.282890225463234,34.622118354499925
4510,1,1.2590327925142288,82.5746099793559
4510,2,2.2807616994551925,45.18861946848174
4510,3,1.533464277754815,65.87917551546761
4510,4,0.8307880615513947,69.21205005296285
4510,5,1.6731147833969704,125.49348086956526
4511,0,2.2688490294909975,36.95369825152641
4511,1,1.2400142811148562,81.77692166456963
4511,2,2.2646150943757686,43.07228507220103
4511,3,1.5160210190533974,63.86451531894626
4511,4,0.8110480295716433,66.9094071262322
4511,5,1.6522170564239946,120.72267926881825
4512,0,2.2555360521009344,37.35134686783337
4512,1,1.2216765211143255,77.8973468322544
4512,2,2.2492226817820526,45.67374540094378
4512,3,1.499280199722694,63.8575418501957
4512,4,0.7919446600253623,67.47639684213402
4512,5,1.6320309968770648,121.47804950329801
4513,0,2.2429539049141214,34.454543969614335
4513,1,1.2040293385287457,77.28103303600687
4513,2,2.23458732842483,45.909110430071024
4513,3,1.4832508442484036,65.48062274671851
4513,4,0.7734889652010186,68.6962752293964
4513,5,1.6125648645258437,123.4941211576698
4514,0,2.231100019692441,36.72307063827906
4514,1,1.1870771591102445,80.89830596976016
4514,2,2.220706698780397,44.37421292186077
4514,3,1.4679365914016502,67.64745006484061
4514,4,0.7556865751815955,65.38487152392074
4514,5,1.5938214754795759,117.61635614556522
4515,0,2.219967293133479,36.04225429123706
4515,1,1.1708196325201126,81.88476671896122
4515,2,2.2075738993606695,42.895984315618115
4515,3,1.453336322444983,62.9048755328607
4515,4,0.7385383510440549,64.35050603103201
4515,5,1.5757988390474633,123.90137653536453
4516,0,2.2095447279501403,37.443502956450985
4516,1,1.1552522591571677,77.18059477233639
4516,2,2.1951781199486433,46.12923272660854
4516,3,1.4394447908968075,63.162829872995864
4516,4,0.72204100228738,66.45487267305084
4516,5,1.5584907960911991,124.60720066954914
4517,0,2.1998180516503894,35.70019054693998
4517,1,1.1403670002359494,77.64644946855647
4517,2,2.183505253001349,44.18724446905945
4517,3,1.4262532345753112,63.981098600730135
4517,4,0.7061876890337149,69.49266840813614
4517,5,1.5418876393819962,124.9703568767911
4518,0,2.1907702992012545,35.95018256935555
4518,1,1.1261528564728556,76.60307424702671
4518,2,2.1725384772577447,44.12834048306346
4518,3,1.4137499554105055,64.58629560648107
4518,4,0.6909685942732633,64.89599226682562
4518,5,1.5259767012956402,123.65731587519285
4519,0,2.182382350344608,36.18003701430062
4519,1,1.1125964053476256,79.60224247028228
4519,2,2.1622587961965722,45.1793244961462
4519,3,1.4019208571216408,66.74259462800694
4519,4,0.6763714560072196,64.43503301578095
4519,5,1.5107428988316176,118.58508301202501
4520,0,2.1746334159773415,36.530478829549786
4520,1,1.0996822906076176,75.84888710774622
4520,2,2.1526455256590475,44.8321193870236
4520,3,1.3907499345504846,63.18527877590051
4520,4,0.6623820528281872,62.90342923114594
4520,5,1.496169229676581,117.42382491535002
4521,0,2.1675014711887375,39.7503175954345
4521,1,1.0873936609342625,78.33574364606761
4521,2,2.143676728153994,46.63210872479784
4521,3,1.3802197116826456,64.43131247473553
4521,4,0.6489846397234773,67.7760811484389
4521,5,1.482237216308394,120.0970350821564
4522,0,2.1609636349436476,37.22005357240616
4522,1,1.0757125571654376,74.36970689103671
4522,2,2.135329593778163,47.347712613523555
4522,3,1.3703116278518017,63.583389835654096
4522,4,0.6361623333612929,66.55762281253762
4522,5,1.468927297626438,121.2776354356971
4523,0,2.154996498202511,39.63346228811036
4523,1,1.0646202493515515,76.70781747617336
4523,2,2.1275807695036004,47.32347169436794
4523,3,1.3610063734930637,65.97494017404811
4523,4,0.6238974480090831,66.13875697890067
4523,5,1.4562191694862996,117.42512086089893
4524,0,2.149576403465584,38.36790572463188
4524,1,1.0540975261984018,74.6945597954718
4524,2,2.1204066397939165,48.825365876741635
4524,3,1.3522841780743358,68.05938971094909
4524,4,0.6121717845169723,62.226805767478616
4524,5,1.444092076795168,121.11757113631353
4525,0,2.1446796795592213,40.14293185675197
4525,1,1.0441249403540702,74.65192853839056
4525,2,2.113783562352574,46.06925226297609
4525,3,1.3441250537268186,67.03208261394919
4525,4,0.6009668757136839,61.91745328006787
4525,5,1.4325250607270164,122.05422635365798
4526,0,2.140282836126043,40.648925232599105
4526,1,1.034683013712387,77.62455825594284
4526,2,2.107688063459733,48.56710762462102
4526,3,1.3365089987990437,64.9784831342721
4526,4,0.5902641922902316,60.29888384955466
4526,5,1.421497165327576,126.72167656097167
4527,0,2.1363627216977203,40.803439875394524
4527,1,1.0257524063723231,72.9039436961017
4527,2,2.1020969967752308,49.625066275668885
4527,3,1.329416165017924,66.10091972198127
4527,4,0.5800453127224743,62.46799794525458
4527,5,1.4109876072397336,120.04923328953038
4528,0,2.132896650450454,38.45040398681013
4528,1,1.0173140541789234,74.93114411057395
4528,2,2.0969876707142294,49.81059514635398
4528,3,1.3228269932147692,64.32524400783964
4528,4,0.570292062085112,60.407252005972744
4528,5,1.400975913558467,119.918042396615
4529,0,2.1298625011019183,39.82320621942061
4529,1,1.009349278161432,77.1089758956088
4529,2,2.0923379478610276,46.7283126029743
4529,3,1.3167223209596237,62.63884582649772
4529,4,0.5609866230069631,60.09429231341187
4529,5,1.3914420312066023,115.01840270625726
4530,0,2.127238792236475,39.65741677852507
4530,1,1.0018398700561253,72.94360508665659
4530,2,2.088126320718154,50.25629630252487
4530,3,1.3110834663112154,62.013887625304065
4530,4,0.5521116229012635,62.33858951383045
4530,5,1.3823664120861707,117.35287917497246
4531,0,2.1250047375237937,39.74986685046844
4531,1,0.9947681573082772,71.52136664001333
4531,2,2.0843319672668628,47.90095467028366
4531,3,1.3058922910917863,62.20620453777138
4531,4,0.5436502008201711,57.88836988120118
4531,5,1.3737300774589407,116.73058028940635
4532,0,2.123140283961992,41.24932718855918
4532,1,0.9881170506371229,76.26167038847697
4532,2,2.080934789481277,51.19789196433279
4532,3,1.3011312467814342,62.46444503137526
4532,4,0.5355860569798354,58.079946006934286
4532,5,1.365514664691565,124.4005604415293
4533,0,2.1216261359864736,42.81107810672372
4533,1,0.9818700769777529,70.41394982612778
4533,2,2.077915437648527,52.09255906521542
4533,3,1.2967834058530698,63.234040778098034
4533,4,0.5279034877395943,62.186625705946625
4533,5,1.3577024592238445,122.25164511543245
4534,0,2.120443767938399,42.562832106060036
4534,1,0.9760114002817479,71.34926049970498
4534,2,2.0752553229994195,49.9788916005448
4534,3,1.2928324810342424,62.75554831569295
4534,4,0.5205874084928044,61.74740626036148
4534,5,1.3502764142798886,116.0888148180573
4535,0,2.119575427056957,41.29809968105187
4535,1,0.9705258323409387,70.51508988430326
4535,2,2.0729366208238753,50.880720403143165
4535,3,1.2892628346623471,63.19358274844803
4535,4,0.5136233666148065,57.116988114485835
4535,5,1.3432201605188503,119.70330476337523
4536,0,2.119004128851051,43.01079686547931
4536,1,0.965398835498716,75.3231481422263
4536,2,2.070942265935872,48.71563310825785
4536,3,1.2860594799981726,63.641667825063124
4536,4,0.5069975463179164,61.22726731039053
4536,5,1.336518007516652,120.08626491031826
4537,0,2.1187136462713374,42.39724400591445
4537,1,0.9606165186830813,73.22672064418788
4537,2,2.069255941916671,50.4926453973825
4537,3,1.283208075931725,64.5881344083009
4537,4,0.5006967668362434,56.507934154368044
4537,5,1.3301549385357543,117.51418308756827
4538,0,2.1186884942686497,44.7302263521519
4538,1,0.9561656283688063,68.9705220716028
4538,2,2.067862065729945,52.482781522578236
4538,3,1.2806949166857233,65.35579112860893
4538,4,0.49470847554056974,58.22403183630269
4538,5,1.3241166002087823,123.28135975250213
4539,0,2.1189139107449275,43.16716829025248
4539,1,0.9520335354974208,69.36989897277665
4539,2,2.0667457687212005,53.01130193489846
4539,3,1.278506917543245,61.87554867268688
4539,4,0.4890207370070696,58.956367950473016
4539,5,1.3183892881799988,124.78482384278254
4540,0,2.119375834638652,42.86373430768839
4540,1,0.9482082191190315,68.13940449783686
4540,2,2.0658928747484833,53.50743599173583
4540,3,1.2766315973614653,65.81606969538319
4540,4,0.4836222188001056,55.12831100706219
4540,5,1.312959929481333,114.71103016987975
4541,0,2.120060882294908,43.898547072514305
4541,1,0.94467824793385,71.29541184014117
4541,2,2.0652898765994934,51.186593417108895
4541,3,1.2750570590458992,63.89438390721774
4541,4,0.47850217514690163,58.310740199310345
4541,5,1.3078160628304243,120.11056034375176
4542,0,2.120956322486963,45.15949606898668
4542,1,0.9414327601248278,71.13355132975457
4542,2,2.0649239110656197,53.39751151908356
4542,3,1.2737719683737296,59.596666972249295
4542,4,0.47365042889556097,58.42678494127152
4542,5,1.302945817250011,123.81264649422347
4543,0,2.122050050555772,42.21687564345625
4543,1,0.938461441971147,70.58021491296908
4543,2,2.0647827331420654,53.641110092486784
4543,3,1.272765531653386,59.663459242130855
4543,4,0.46905735224724365,56.38565689574848
4543,5,1.2983378895047473,120.09276650512781
4544,0,2.123330562374468,44.06653170595072
4544,1,0.9357545059761492,73.37946813680074
4544,2,2.064854690063986,51.612849181954125
4544,3,1.2720274729504695,64.34487689284981
4544,4,0.46471384699957374,52.59673224470649
4544,5,1.293981521093352,117.49259270182243
4545,0,2.1247869282127336,42.92097537783303
4545,1,0.9333026686065509,68.6498137489715
4545,2,2.0651286952550993,54.00012644163153
4545,3,1.2715480109743194,65.1020193770516
4545,4,0.46061132440109986,53.137964367741965
