p_id,x,y,theta
5377,45.074050981761154,48.10106351659738,0.11123800400172533
5378,47.0596610738035,50.76745932510867,0.17417376117627686
5379,47.40209121711868,50.4701679188425,0.1056491355478322
5380,45.147111178467576,50.79604639567664,0.0035938362775499166
5381,47.746282223957905,50.237026457182544,0.11938092424853386
5382,47.516073014002075,51.05025413512701,0.12814560664751046
5383,47.20951097327107,50.119073608993105,0.12872731778302576
5384,49.40022220901933,50.08325314714141,0.15999380651118345
5385,47.63898319202762,48.96028906380519,0.12125418709539437
5386,50.144956344467104,49.183883691865745,-0.028084077186562126
5387,48.75491014550958,49.546708056551765,-0.0004349999830845011
5388,51.070963261810746,49.93258528678548,0.09375542252797901
5389,51.744384790026565,49.092040678933444,-0.02110916988434984
5390,51.78828947309504,50.990366637178894,0.03209988583127284
5391,52.79803773692231,51.020004033770164,0.12945313746517764
5392,52.52545954080412,48.80028237529167,-0.04657971019758254
5393,52.84759773803745,49.28087369200701,-0.054891815155842655
5394,53.99282365016956,50.42215290944821,0.12309621954841768
5395,54.47592973087789,48.871513757185404,0.01388460863171495
5396,54.37287733749848,50.058665590849955,-0.056353277612107115
5397,54.19328498029989,50.69511209615238,-0.08896927178467198
5398,54.77073731920582,51.24721738799956,0.03614054764240032
5399,57.39506948321817,51.29307636680151,-0.09896489529913363
5400,56.96059324201122,49.967241810009064,-0.08168826092772978
5401,56.049775297581526,50.463150250613666,0.058258915042439095
5402,56.135036171367055,51.1030363445654,-0.02852299535847344
5403,58.60259554737459,51.45409000599983,-0.039642089102482
5404,58.44901465296531,50.92714492474847,0.0002222930756358779
5405,57.847745823456314,50.981873940761005,0.03717440169640869
5406,59.109458006423736,49.15950085389362,-0.09631998776968209
5407,61.51417218094738,49.829564783438514,-0.14690075659369362
5408,61.36545329287408,51.186278125972436,-0.10320554376390345
5409,60.54383117220167,49.84587057586734,-0.1333913653464341
5410,61.51965723836572,50.000958749108584,-0.024074590682499564
5411,60.96417671939496,50.68388135387535,-0.050380501264225316
5412,63.445318673041534,48.804253468869554,-0.004306087238615863
5413,63.34091393113911,48.44161767861434,-0.071163845931653
5414,64.84629806035636,49.133750423809246,-0.05465571269738782
5415,64.5311768683385,48.054433472560696,-0.14950272826116823
5416,65.88986372131141,50.3930536448885,-0.0675721501802049
5417,64.28400616100606,50.229412209894825,-0.1264066417982163
5418,65.9651833208658,48.85180013471383,-0.22792990342158953
5419,66.9046476391537,49.87855055477698,-0.26899245597193555
5420,66.93285583460029,48.330681736914165,-0.262239529009899
5421,66.51401823711778,47.9732361029262,-0.3007849564286454
5422,68.67743966803775,48.52419964045288,-0.28078332879607704
5423,66.91031830133225,47.78275557169419,-0.21107563214965197
5424,67.42562130912971,47.96949288684778,-0.2729682856297959
5425,68.39098934949756,47.61396948481714,-0.20757316548663454
5426,70.44723221600862,47.960603780394294,-0.36696548176082316
5427,68.52451407379962,47.880977495309544,-0.3713866249447692
5428,70.51593391221766,48.81800533936532,-0.4647882099703176
5429,72.12118166260338,49.233317829576436,-0.36990006734029435
5430,72.54487296889474,48.85087220219894,-0.4055527555441535
5431,71.30756933850779,48.20041640740591,-0.6006394772914985
5432,72.73311720927525,47.91557819713956,-0.5341344665325098
5433,72.41505380575455,46.65148894137669,-0.6727203244534818
5434,72.53791531481049,45.660701595419596,-0.766755733016385
5435,73.60179671519234,47.49581454211889,-0.8336430844828315
5436,72.02328351575426,46.5328103429863,-0.9131713983291752
5437,73.47873314249195,45.897136944928796,-1.1370571862612615
5438,75.2079786949975,44.14214557217809,-1.3499302849162373
5439,73.7333931989191,44.55835120882159,-1.388172961670232
5440,75.27841362317287,43.822876328892434,-1.5608723085821639
5441,75.14833278348311,42.798795377553176,-1.625930967568158
5442,72.96972907411559,42.5782096017745,-1.720612867202948
5443,73.00448594873556,41.57684616315207,-1.8204369112949297
5444,74.85516862382266,41.00556265665132,-2.018489997887507
5445,72.39219359301518,40.9428389037186,-1.9653074501262615
5446,72.12701939371145,39.443370495396266,-2.0917046752940154
5447,72.25744712421942,39.85655370958246,-2.1917056051899793
5448,72.47466661463223,39.45246177741061,-2.1079442851195305
5449,73.12252342611677,38.67820836666483,-2.2433570526593147
5450,70.60145970456587,38.47008205055483,-2.233066909925715
5451,71.16853593823825,39.038060388104086,-2.28671676203526
5452,71.05910349269892,38.06492840138418,-2.253144210467429
5453,71.5999649105175,37.094295218246494,-2.284558334740046
5454,69.08253203303948,37.54252784521591,-2.379930756168493
5455,69.40139671968265,36.53872203240542,-2.447224270211697
5456,68.76135744135541,37.08085620718087,-2.3243748634753616
5457,69.90706152677228,35.82576552400654,-2.350882173760476
5458,68.89300361335711,35.67476649158589,-2.318349026667401
5459,69.3302898817649,36.77118121686757,-2.3066596940222563
5460,69.41580349593785,35.339931270126165,-2.4401336250665935
5461,68.69108003387002,35.11979516011185,-2.380769692044373
5462,66.66907979751603,34.94286095855719,-2.5239251234444877
5463,67.77733597064477,36.015497327327836,-2.414052299814321
5464,67.66328118874857,35.44892908304639,-2.4934869459043427
5465,67.27118284342797,35.11537104047544,-2.398381436214948
5466,66.4047059405784,32.922693497974315,-2.4024633739721164
5467,64.22368973714103,33.573528488218706,-2.3726786689196047
5468,64.7270216721121,33.09330825157502,-2.5565559157898283
5469,64.34506915872225,32.26367339684116,-2.5369797355991097
5470,65.02171218972886,31.953811643046574,-2.4148073030824113
5471,65.3470744112239,33.71881850860598,-2.550098161247094
5472,63.79340692168034,31.77282206795155,-2.481457173623465
5473,63.934616422399806,30.759552977948406,-2.5593766048299464
5474,62.527119353698744,31.203948257533995,-2.4030147173441416
5475,62.034195709883015,30.634640218665474,-2.415632264712978
5476,63.05431147096059,31.679693500045133,-2.4429961699077087
5477,60.2023665525691,29.52803177973129,-2.4513990842627402
5478,60.19256736623894,29.039396758810028,-2.5758344544794105
5479,59.92658549601217,29.994628878831765,-2.417837463198236
5480,61.22424404990676,28.910908694017053,-2.49274437998445
5481,59.86556810155717,29.091542365463212,-2.471684849941055
5482,60.55354963873352,27.633072931481227,-2.5772927937932484
5483,57.59635340910772,28.680321123996784,-2.437867336194371
5484,58.34053270618074,28.346984329802222,-2.5563783105481455
5485,57.1032179545596,29.08798858612268,-2.5729309386315893
5486,56.74507162539492,28.211902397706908,-2.5513328437260645
5487,58.76386984354305,27.076783113222454,-2.443925820032478
5488,56.07680061825987,26.71884688831932,-2.5688492025296523
5489,55.98565059203268,27.715153179360698,-2.604605056649172
5490,55.24770466965601,27.200943219582843,-2.4495630226386145
5491,54.980008086575666,27.91158722114318,-2.458831609431938
5492,56.09033377417638,25.270182389230957,-2.5618178460019663
5493,53.84447228705365,25.208089948402083,-2.512329687518468
5494,53.51145827579298,26.182534895848327,-2.6051769896842467
5495,54.503738313165286,26.648435958152138,-2.4756862942801705
5496,53.42585360582272,25.18677766372843,-2.601102340767415
5497,53.18641320890804,25.691609653173735,-2.616858739762785
5498,54.176388209796556,25.81190871237671,-2.4820090556354404
5499,51.16218356334729,25.408724118670648,-2.450650924919346
5500,52.99693336607069,23.676756363315285,-2.5952076340385744
5501,52.71298229463401,23.205309609389907,-2.4880036270540993
5502,52.5411381308628,24.17868356031513,-2.6347132430492657
5503,50.29556096533436,22.310154386121248,-2.4444413245484524
5504,50.4835216970787,24.32823146960103,-2.595381825990013
5505,51.328917470918825,22.530395755066145,-2.4712329152442787
5506,48.969326150537,20.979611530357232,-2.5943195176370595
5507,48.48392962714771,20.81814967627366,-2.526805135122891
5508,48.822589171994906,22.83997934513311,-2.627288532233614
5509,48.50963098084012,21.05606601381262,-2.6145525230408566
5510,48.002257464768306,20.523472365437847,-2.6115928378622164
5511,48.28155523012339,20.465116325986934,-2.5469757936854673
5512,47.067594654007856,19.886704296092617,-2.4514183066432227
5513,47.84657036415746,19.012053574896402,-2.4816528289657582
5514,46.31148009609944,20.802471299303157,-2.513617544524617
5515,47.21164887860419,20.448594653539047,-2.5878993101969807
5516,46.006554744620644,20.356880737516917,-2.570400642003912
5517,43.751759573016685,17.91515877560227,-2.483424936048193
5518,44.101494191694144,19.974720988631525,-2.626608732982798
5519,43.69077058018635,17.965358799394675,-2.435008100706369
5520,45.20523476011495,18.711212915146632,-2.619985471373874
5521,42.365066192090694,18.15444407443858,-2.5805471465462264
5522,42.92349630842931,16.290568971828453,-2.49696137011347
5523,43.39430561060024,18.347630935341883,-2.4916959881991647
5524,41.73836316743407,18.57188545310256,-2.6013350346663495
5525,43.04411589618838,17.43190753477399,-2.477769704856211
5526,42.5226922672829,18.034740244591966,-2.425753679719232
5527,39.799538874223586,15.691020051895077,-2.5447276874695217
5528,41.61470080228392,17.276915495041884,-2.577089463265958
5529,38.84570127071312,14.511471577914872,-2.53508457604158
5530,39.04220856395511,16.350835489282822,-2.605364714143203
5531,38.58979880755939,15.490557187358254,-2.4606853695381936
5532,39.963167306631,15.933496866379084,-2.537503064255946
5533,37.33105226003914,14.082360300965323,-2.437931718377558
5534,38.36018244835631,13.278268937535174,-2.443751942697257
5535,39.09449975811924,15.135342363200623,-2.6008863149948813
5536,36.77383456553173,14.697612760779005,-2.5397230039862126
5537,36.48627892576932,12.158225333221084,-2.56935555167546
5538,35.43739723678246,14.346031497780295,-2.4312103960441425
5539,35.92220222398976,13.412311783558549,-2.5962883003997663
5540,36.075963009142015,13.560960303156962,-2.4214629164104817
5541,34.27541927026452,12.116411447572851,-2.411358171457917
5542,36.209711036750285,11.645622109999676,-2.5716653838528365
5543,33.37882483206455,10.882170488802016,-2.503598915815046
5544,34.26188454412853,10.567881993012689,-2.57400078907056
5545,34.07302065892739,10.2334030914707,-2.410999680923587
5546,33.65225738430735,10.70515288381074,-2.3874487711417522
5547,33.030245069475896,10.011163662059582,-2.5061515764004376
5548,31.494201618904132,11.314569696939811,-2.397240610103949
5549,33.46493300998447,9.014987929404981,-2.403952265734328
5550,30.8671921575217,10.67918969484809,-2.4023687334502664
5551,32.27481629825216,8.548911209862295,-2.479310643342411
5552,32.29947192687999,8.001779844764032,-2.3905971869850293
5553,31.987248695770088,7.978133793149176,-2.363798319310892
5554,30.746968867815966,8.961508829085961,-2.4381780319859
5555,28.550538654013593,6.96722908392012,-2.3997284412873174
5556,30.04762602902179,8.241203701070324,-2.360130542418558
5557,29.910532123082543,6.958711848150953,-2.354879104791602
5558,28.78135868038185,5.383754103087485,-2.370819582394491
5559,28.458596772859938,6.415521301748577,-2.4007693843941906
5560,29.31661431131135,6.144657090330192,-2.371153164870726
5561,29.023220020749044,6.44357116204025,-2.4416578939119393
5562,26.85299899662807,5.184506914360147,-2.37652929845061
5563,27.73886115228354,4.660044482142028,-2.405818605837274
5564,25.766054886949664,5.994530729827318,-2.376202656632194
5565,25.934467471382735,5.455797651035295,-2.320174079182214
5566,26.332087115033154,4.136954800693774,-2.3699342024251253
5567,24.23166879414971,3.341933782353724,-2.351735416027927
5568,23.73461844850177,4.719677839839219,-2.322910686128467
5569,25.41922884771294,4.477155024528977,-2.321111864596042
5570,25.457803226263483,3.8796626546413755,-2.3814461469170456
5571,22.646688708350638,2.2075824649000113,-2.3399941063430623
5572,24.142636352770605,2.6992678153418828,-2.403640029968442
5573,24.056940675776637,2.476329330962468,-2.3840495763965763
5574,22.421346715702906,0.4056682783369655,-2.2607129718248538
5575,23.31762446805884,2.3895378048983362,-2.2406365601486
5576,23.21238065858904,1.3022659606849043,-2.2891015019846876
5577,21.168571820586777,1.047889977890585,-2.3225574025646627
5578,22.659557772056896,-0.8638257469161208,-2.2259820231171163
5579,21.81449903729801,0.2854110647263486,-2.2950943365257825
5580,19.590728892482122,-0.3830741658292244,-2.374442448606133
5581,21.473034979155646,-1.7407742692221089,-2.3568595611527354
5582,19.238702714060768,-1.0510351846849706,-2.239963472722442
5583,19.33027852652288,-1.2267784463841185,-2.225715593436115
5584,20.217728107408757,-2.6826457682036065,-2.2112387246747396
5585,18.340876261502174,-3.7938032430235853,-2.1618355836871603
5586,18.22403139173685,-4.571635559905815,-2.2543988473412893
5587,19.31171893593928,-2.136868024702764,-2.1424070976343024
5588,18.808102903719043,-4.9075517011524905,-2.3048524240001163
5589,18.07035075314457,-3.836627384254893,-2.146305659514577
5590,18.3450143024141,-4.622370205989644,-2.113633826371445
5591,17.22947360641634,-5.946839773538097,-2.272660563447903
5592,16.581038177483634,-5.809823682514594,-2.2504058393174837
5593,17.932257889533563,-4.718432991696095,-2.0799359019421892
5594,15.163048996849959,-6.133041527986845,-2.1474723317806546
5595,15.770484567869016,-6.513014341816392,-2.1758644072413924
5596,15.152902025982554,-6.145954985266325,-2.129919978838604
5597,15.105807085896389,-7.530195591523173,-2.096985771905635
5598,15.288933528958204,-7.089891683419575,-2.003924045547313
5599,16.15194743517008,-7.8492684153193775,-2.0892935908012675
5600,14.670610073641955,-9.745339841140677,-1.9991263897951863
5601,15.721580164397277,-10.118351642101645,-2.038560900701649
5602,13.437234473619682,-9.594884253014026,-2.0848480411783923
5603,15.032753362139937,-11.302010953042426,-2.074682145510269
5604,15.145810159356428,-11.045463716230175,-1.941568864118539
5605,14.528494660590876,-9.972501323930764,-1.9598407230589434
5606,14.648308721185732,-10.54706411766798,-1.8873281565229705
5607,13.502204449329925,-12.73322797149871,-1.9607279384569234
5608,13.111528968871676,-13.145886404558304,-1.8686613890073125
5609,13.086738516516432,-13.399061492534196,-1.8900881439506896
5610,12.586347791710157,-14.44398664046729,-1.876824257510757
5611,12.243345743288797,-15.257284094058983,-1.9053241616392333
5612,11.55402817555892,-13.139655393219254,-1.8955368314264405
5613,12.615632633082964,-15.753608119608234,-1.737548835001952
5614,11.536584919262507,-15.224270948075834,-1.789565425142596
5615,13.526474839850959,-14.926319316794913,-1.7803235735799365
5616,12.359554918445946,-17.253980392037672,-1.8268049438011398
5617,11.650798483744714,-16.907072718293417,-1.8110757941731956
5618,12.464476462217684,-18.884167575645257,-1.6620080612204613
5619,13.68871197518449,-17.849969308838396,-1.6421534826263031
5620,12.725718262921731,-19.870978610031305,-1.6023886167121864
5621,12.100014959412256,-18.23330873626497,-1.6185124712482704
5622,11.985179804379863,-20.55140641704843,-1.4961695714768026
5623,12.228361910673183,-19.88731527359539,-1.5340506030641414
5624,13.423970553035101,-20.8256751436293,-1.5264561600645257
5625,13.33552252136586,-20.733637551251135,-1.4241723380066014
5626,11.057813670940043,-22.12081462154226,-1.434254277007742
5627,10.962673205282094,-21.05291398611522,-1.5008017698700917
5628,11.236207952214698,-22.36140941935791,-1.337311182457504
5629,11.433775043573261,-24.34174253154974,-1.4615526103036438
5630,13.895771644406004,-22.954136322856094,-1.3148725800464838
5631,12.884997483125655,-25.191374111690877,-1.4464995840452346
5632,12.931582561042543,-23.51161275578579,-1.367226921463527
5633,12.93381402058656,-25.785900067474703,-1.2987426928769605
5634,13.10300405428149,-25.799443980887222,-1.3671638264007797
5635,13.394282878798439,-26.029824092178742,-1.2562718651563456
5636,13.93503949015776,-25.83867555593194,-1.31397021107129
5637,13.121853474889647,-26.08611104073439,-1.1298447822762487
5638,13.039959001962263,-28.113807618784072,-1.287159583911426
5639,14.559420312970087,-26.52218595891851,-1.2000645240419456
5640,13.09451759444777,-27.958504502059135,-1.1177909509354607
5641,13.911553530609998,-29.21750164759795,-1.046894037480232
5642,14.112017509662142,-29.670546200405038,-1.1197754859101305
5643,15.811795381566851,-29.867231469168466,-1.0188337806491912
5644,16.220065378905904,-29.25544489145249,-1.0519037190994318
5645,14.441754178454545,-29.363077105848372,-1.0811972406136037
5646,16.51427250539065,-30.15422663241129,-1.0037867017975914
5647,14.80773729404495,-30.182962207900832,-0.9862450557927847
5648,15.683083941283758,-32.75113736122484,-1.0906914483527013
5649,17.54218629884557,-31.95840413110311,-0.9972939766698582
5650,16.403157400304774,-34.07196889736896,-1.0777538545281535
5651,16.19364102743716,-34.13892807335078,-0.9784487130846127
5652,17.512803795828916,-32.03841727328105,-0.9655030450017202
5653,17.617796396634354,-34.275620393463655,-1.0257058368630276
5654,17.95031466326699,-33.80452577136354,-0.9020999938301764
5655,17.179044221356655,-34.17564280068841,-0.8636456029102938
5656,18.187963036352702,-35.07513212372409,-0.8463180546407155
5657,17.61117325145002,-34.23318687101343,-0.8991222213062815
5658,18.92770622764562,-35.064155644182,-0.8966313725820256
5659,19.92923754363974,-36.55025492268706,-0.8860448277111118
5660,19.773350735739083,-35.94291835095009,-0.9740856594189293
5661,19.66689738053913,-36.3403283643012,-0.9118829619786951
5662,20.741285891484683,-38.62464847814406,-0.903455005140262
5663,20.489993368549133,-39.187070180949824,-0.8238824156500348
5664,21.108824114400583,-37.72346030681633,-0.8935595027692925
5665,21.28622544988467,-38.967298880938735,-0.9017064073668157
5666,20.603967861004996,-38.80456538544679,-0.76948695367967
5667,23.08991340898814,-38.513149143741146,-0.8693537621530317
5668,21.656523744927714,-38.905863547227014,-0.9136961111635807
5669,23.8067844930984,-38.56094731578335,-0.8578083596627329
5670,21.8899470401353,-39.935556730092,-0.7846930250753783
5671,24.70257575376183,-40.12946488849212,-0.8506501763726663
5672,24.327875303533624,-39.70614780684192,-0.8142943579856609
5673,23.13666815804941,-41.342307682305474,-0.7141423380559025
5674,22.825178736449885,-42.01449853348776,-0.7972364956332006
5675,23.308529559642828,-43.675267593845966,-0.8243130272788823
5676,25.519638839333737,-41.30220374796611,-0.7540035992537011
5677,24.462212524452493,-41.547242003318274,-0.8796944824811274
5678,25.346903049949205,-44.297598863261065,-0.8525415033329719
5679,25.87074805504222,-42.99580810098096,-0.890085475914077
5680,27.003127958302553,-44.48471973584057,-0.7957591152938337
5681,25.488559988564912,-43.767311732810775,-0.753802532753679
5682,25.744474701693782,-45.481497583037175,-0.7708292620704795
5683,27.65978204112523,-45.85877450917866,-0.8924908458645372
5684,28.752899287217947,-46.30880438048347,-0.9286626427020939
5685,27.133734581962322,-45.76932355257264,-0.9405930521630047
5686,28.273340260650638,-47.05260339331014,-1.0209429094376348
5687,27.955005068323594,-47.302865742222096,-0.9430392745272624
5688,27.300509768406588,-47.203786909463865,-0.969583491668593
5689,29.32315148630137,-48.752694593130435,-1.1530207321805703
5690,28.26073014942203,-48.153868115346626,-1.3165141931044775
5691,30.489498348346466,-50.070907622363826,-1.620312902187374
5692,28.92083827766014,-48.85268501274712,-1.9591255984272191
5693,28.830291998409493,-48.94434590036395,-2.3628400023649556
5694,27.107800272780914,-48.36809434348125,-2.770194094698927
5695,26.975623038421737,-50.17887899302286,-2.8617815507765094
5696,27.799059054979743,-50.68913793153952,-2.89671714039036
5697,25.68898305533735,-49.826367157918995,-2.9947805238441676
5698,27.00693682048948,-49.9787601783872,-2.97310184105011
5699,25.015248596394976,-50.01396963845861,-3.1136469193644416
5700,24.055275188169986,-49.4547204673143,-3.1340457649221727
5701,24.10082269729964,-50.31899465140572,3.059315270622159
5702,24.588919163472383,-48.819915949559814,3.050976931147304
5703,23.691814744810806,-50.3358302070808,3.1055948832059417
5704,23.258647592308055,-51.41937172955743,3.096138030613142
5705,24.167469224616777,-49.9477066275892,3.0693325342101785
5706,23.155702905038872,-49.32430236201538,2.9630881871579327
5707,22.298620777387868,-50.36992797625186,3.0611700884665525
5708,21.644320499135016,-48.49866707784017,3.100985129250709
5709,21.434291645353735,-51.05389029332226,3.0956229811468554
5710,21.456505982993004,-49.59212703666479,2.9568513588024143
5711,18.94719400600712,-50.3480312967938,2.996037413394539
5712,18.32296964145538,-49.5160421170568,2.9898816265671853
5713,17.75942861563863,-49.69699546624083,2.9563221200793697
5714,19.664239811676634,-48.50230864334936,3.043461291522054
5715,19.110002579622666,-48.948994255764475,2.9316793091108346
5716,16.262213185163056,-48.249142035478364,3.002678949329637
5717,16.471121272420127,-49.3508417554176,2.9949001858117152
5718,16.529373364440858,-47.83005042452119,2.994138362802643
5719,14.47480689079425,-47.66165567684985,2.948305655934317
5720,15.810669246338207,-50.40460959425023,3.0567378708878983
5721,15.793933564151752,-49.39435350629936,2.971205355632045
5722,14.975055045127721,-49.74582552782394,3.0412203561476563
5723,13.946170433407337,-47.49845747073137,2.961956422535687
5724,14.093225369938361,-47.511785403443895,2.92849579389669
5725,13.943429375445678,-48.59388553917205,3.0549815479260336
5726,12.285434323485054,-48.4372096908704,3.026089421038708
5727,12.248561687735986,-49.277256733842755,2.9951665820528346
5728,12.023614861244493,-48.9374028119228,2.851974345178251
5729,12.274380797103,-49.21771514870457,2.872596335726434
5730,11.78319937872723,-46.865301564308325,2.9184456703805606
5731,10.48268724553872,-46.54223951987638,2.8702386751361764
5732,10.478118883835165,-47.693669918811885,2.9200067670553254
5733,9.516415208774559,-48.01386615291397,2.842702223276453
5734,8.681679521241106,-46.438776901490385,3.0278247193159054
5735,8.508378484711006,-47.12683010429641,2.9106619504396636
5736,7.607403542920608,-47.129271907122195,2.979814343388825
5737,8.252011581109617,-46.92931168755646,2.8790404261748317
5738,5.549803774978609,-48.23445448528555,2.8415136591707717
5739,5.748037328462086,-46.72111574089095,2.8515412810726675
5740,6.542060812833949,-46.84055227174971,2.9455945501776055
5741,5.261763376463284,-47.71627063243935,2.9223744947946027
5742,4.093856832202636,-45.530679976028765,2.928076754349912
5743,3.621275454863251,-45.98743708009675,2.876933985580944
5744,2.4275204207449175,-47.63333348868495,2.898020326186586
5745,1.887488992894883,-46.13046265251248,2.881774509308111
5746,1.2946566501763483,-47.03313947703271,2.8583339847541978
5747,3.2935825222191975,-47.28124677444386,2.852587523712344
5748,2.738675646470651,-46.868887076602114,2.887743298617368
5749,0.03149300976664193,-45.788397901801105,2.855836105224858
5750,-0.24862879491389478,-46.43429828172163,2.924856574464808
5751,-0.5589478796835275,-45.42030760451562,2.877375332370172
5752,0.37763682067212617,-44.93866170220179,2.8561883672143797
5753,0.2727819245815116,-45.84524642142277,2.9041741503481764
5754,-1.580022880640418,-43.89115000484504,2.8707020835985966
5755,-0.8307601785112195,-43.68171979441283,2.8696930505475047
5756,-1.4083806573050208,-45.760222955325986,2.8966635355627566
5757,-1.760870109776687,-46.19099009704301,2.8465096576543254
5758,-3.971494051311045,-44.0439822324551,2.8118238728653577
5759,-3.0552523623196493,-43.607575394016024,2.780242960861235
5760,-4.427290434739482,-43.41620129104415,2.950264921675127
5761,-3.704520760307325,-43.63254815987319,2.816240411705953
5762,-4.06110396839357,-44.31088569475459,2.8532085064005286
5763,-4.2210944526018945,-45.33761200681576,2.9126705415628136
5764,-4.72420903411945,-44.48096557783038,2.962244067952892
5765,-5.672128502272965,-45.00973383930049,2.7877786363930603
5766,-6.034762142417539,-43.521946043282135,2.8643711910498784
5767,-8.258625641922837,-42.299588403944426,2.9303638303439286
5768,-9.387261865275057,-44.589533665856074,2.821939237292393
5769,-9.43632612830775,-43.93528375404376,2.792345069089982
5770,-9.969470974738282,-42.57075129793735,2.8382681855580727
5771,-9.512985948600589,-43.67423327831124,2.8759165593626346
5772,-10.495645748067473,-41.39894740307201,2.9275657760864644
5773,-11.970458316695968,-41.67276601545585,2.8371624537913083
5774,-11.118751459679336,-43.603333606827796,2.7576444119223043
5775,-11.668994777244784,-43.039494729140266,2.8587622687970815
5776,-10.590678170250344,-41.15569973119264,2.8046684856863897
5777,-12.262833163745704,-42.957534093926306,2.8242645052698827
5778,-11.721712407113525,-42.096769243008296,2.9157711557818056
5779,-14.13834167811771,-40.836561001765624,2.7837175430995345
5780,-14.452558202219855,-43.102407797506835,2.7527160819833223
5781,-14.489355006073257,-41.992003289387824,2.823610906330053
5782,-15.07329362547466,-41.26166841387926,2.8896178625849434
5783,-15.311289111769412,-42.08583240753342,2.802415305463722
5784,-16.979717356069095,-40.09911157202625,2.859102586619662
5785,-15.282064983560273,-42.22908007225645,2.836856523649032
5786,-16.96204233562994,-39.33814480749391,2.733981961026279
5787,-18.098338358050952,-39.356989323765305,2.7992974325526245
5788,-16.516847373405973,-40.785398374483165,2.83903873771705
5789,-16.769719311835537,-40.8330967987269,2.790741063225852
5790,-17.167157619618628,-39.5128068942983,2.8870455422673684
5791,-19.094912085716086,-40.40584552326347,2.8995124250544353
5792,-18.505455495392216,-40.601015925199675,2.7158214257931785
5793,-18.58126467339864,-38.442954908366815,2.852450440778162
5794,-20.280926144850355,-40.39199341098951,2.7175627179118553
5795,-19.63267462517055,-39.93830988545788,2.8128980214858768
5796,-20.73738543415569,-40.62294480908824,2.8620076300099004
5797,-21.6967374744026,-39.61031973610177,2.7400730627948033
5798,-21.975690355561422,-37.34410091912689,2.7002972764276634
5799,-22.253505973493834,-37.90268783013358,2.745598739569216
5800,-24.395578309909613,-40.001816100664726,2.892350163994925
5801,-23.78546393641334,-39.56748735517836,2.8095126726606154
5802,-25.225946605167962,-38.85507963655888,2.889138187211378
5803,-24.284247362894337,-37.958810202837235,2.862466920576731
5804,-23.824511202913456,-37.369791220653504,2.813845807838166
5805,-24.435995611265795,-38.50111469777653,2.8041988247336325
5806,-25.595194988484334,-38.54286920397175,2.6873627849348254
5807,-26.829388927181068,-36.07418412120444,2.7297106759938456
5808,-28.079130884254347,-38.24636935079096,2.7061557384956276
5809,-27.373323428867298,-36.16714839814641,2.867633754459844
5810,-28.032545416613793,-37.90947718766889,2.6823209631528555
5811,-27.196104823394126,-36.84896000574883,2.823143362021933
5812,-30.348678611985225,-36.782830890481506,2.7985073596722856
5813,-29.724589264770504,-36.48482753626817,2.7456945350689494
5814,-28.78951602711372,-35.016929548659,2.822066362652478
5815,-29.82226834185673,-36.04067373857009,2.6756950629917724
5816,-29.835376723087467,-36.35508325577279,2.7756468552795353
5817,-31.57151114256764,-36.18048003021045,2.703836911299679
5818,-30.62171412280874,-35.86452407138853,2.7926031469181267
5819,-31.730034923159295,-34.14083762883701,2.6992033540235085
5820,-31.522474394965244,-34.92573436714246,2.670003259739181
5821,-33.83873527042812,-35.48058951350707,2.7545681603721763
5822,-34.85290412890175,-33.59029895294306,2.6818020982193467
5823,-32.94199941504365,-33.57401148087831,2.71427746909765
5824,-33.08284769316991,-32.71126686467216,2.652694581570636
5825,-34.777819890976815,-33.29980523561598,2.7912008902803924
5826,-34.7326870486109,-34.2253303522454,2.747730873330646
5827,-35.16099734487485,-32.23260305744762,2.6553541512377032
5828,-36.12819345477888,-33.01429420870987,2.666035130102457
5829,-37.693147123600966,-31.902691706866104,2.7440260749234677
5830,-37.631016451001074,-31.941971723102288,2.6120838982381103
5831,-37.38490706890778,-32.93741754137974,2.801613888657935
5832,-39.128167774866554,-32.18707599163813,2.688096853659162
5833,-37.87893918459906,-32.00109582274762,2.7793922009303955
5834,-39.78025640389501,-32.80382228230761,2.7107436224282724
5835,-40.68562552633216,-33.13280814033973,2.689631233578948
5836,-39.35677044000559,-31.892397823840724,2.6481719967832835
5837,-41.44774749104733,-30.049912953275673,2.678913764066732
5838,-41.721594397529714,-31.359407545780314,2.615541973285954
5839,-39.88007569684907,-30.849745027529607,2.715776836587206
5840,-42.29188538791383,-29.626108579297515,2.5906749654988133
5841,-43.57618892692318,-29.46500699279378,2.7389570366581335
5842,-42.62800573221961,-29.432423826272494,2.7117415097374145
5843,-41.61216948435312,-28.614363245976975,2.587992991445115
5844,-44.92145229421319,-29.979136922124322,2.7215519068938523
5845,-44.4724316143808,-30.371517084441734,2.656537868820072
5846,-45.29200808193299,-28.05464508702656,2.679062545207483
5847,-46.16744531987815,-29.724751337047056,2.5582425261597823
5848,-46.25434950992119,-28.811255221935262,2.6215763919421433
5849,-46.34902110931716,-29.69997224998317,2.679229209935397
5850,-44.95165961936922,-27.901394648268642,2.5708022516623252
5851,-45.836658738728524,-28.763108895292543,2.5236909564591103
5852,-47.391064885514325,-26.511870802558967,2.6277498396595593
5853,-46.70773493831038,-28.54782404810249,2.552743092906659
5854,-47.15416029774827,-27.659527343606946,2.555337169798278
5855,-47.83441704381013,-27.393577130344127,2.6215033515414383
5856,-49.136805374159024,-26.204869504727665,2.5049857953060664
