p_id,l_id,bearing,range
4807,0,1.5696396342368129,72.9029411003544
4807,1,0.42277792921692114,7.0787133265564
4807,2,1.4499433072103542,72.29413533491227
4807,3,1.0781976914900788,29.315180100336296
4807,4,3.070098367775417,26.633444076826017
4807,5,0.017449157605089916,64.63002475378897
4808,0,1.5940755254688481,67.07398585094526
4808,1,0.47196242911195085,6.383696690928651
4808,2,1.474302336663225,67.95414804641155
4808,3,1.111036652844783,28.168090095083016
4808,4,3.0884371194293836,27.31299283727207
4808,5,0.03505516547144705,61.58048843819614
4809,0,1.6179750512943443,70.07569148982698
4809,1,0.5263249590975079,6.293412399431024
4809,2,1.4981511461352657,67.93199073476086
4809,3,1.1437124763010562,29.455327048543865
4809,4,3.1059047616076603,49.69140816879589
4809,5,0.05226724040730879,65.57571732999693
4810,0,1.6413428189024941,67.43030874861387
4810,1,0.5869105699273423,5.887362335481194
4810,2,1.5214939853404434,67.52312030111698
4810,3,1.1762139681296535,28.27123184755236
4810,4,3.1225382549913236,28.639430957365416
4810,5,0.06909395989459544,64.47157184224365
4811,0,1.6641849095940247,10.8457979668446
4811,1,0.65495026004964,5.2137762217961745
4811,2,1.544336527214333,68.38848384025019
4811,3,1.2085299810328873,29.11217165449755
4811,4,3.1383737363801885,29.133189505890382
4811,5,0.08554509261091203,60.391532520665585
4812,0,1.6865086425241422,146.45428384770344
4812,1,0.7318511152995195,4.913076170310658
4812,2,1.566685636850603,71.25941597491233
4812,3,1.2406492746978977,27.11911274091967
4812,4,-3.129738894688157,29.35991552023999
4812,5,0.10163137942164013,65.24362082857702
4813,0,1.7083223601284763,68.60420486702361
4813,1,0.8191362071957227,4.630055653220381
4813,2,1.5885491619461467,67.72112532636551
4813,3,1.272560409937559,27.26812621755449
4813,4,-3.1153948329029095,30.239401310676424
4813,5,0.1173643362243233,64.86025731966153
4814,0,1.7296352351182254,67.18896235287228
4814,1,0.9182918778619982,4.36478522051953
4814,2,1.6099357446096345,69.35646200682984
4814,3,1.304251675652111,28.564834368550272
4814,4,-3.101746277016672,30.149679691771833
4814,5,0.13275607829121006,61.815879602904154
4815,0,1.7504570985905747,69.42041416485155
4815,1,1.0304692660369863,4.274107880006336
4815,2,1.6308546540568978,73.05987022918583
4815,3,1.3357110472459848,27.11461826653128
4815,4,-3.0887612505378934,29.1924498120099
4815,5,0.1478191654639356,58.42015522096193
4816,0,1.7707982881703757,74.18907076820491
4816,1,1.156005799204828,3.8133336913473865
4816,2,1.6513156390936272,72.2474598713925
4816,3,1.3669261742355028,28.75522694148749
4816,4,-3.076408942872022,64.37742008858943
4816,5,0.16256646696765298,57.53364624863559
4817,0,1.790669515019653,71.86224941055823
4817,1,1.2938232166593702,3.516331132776545
4817,2,1.6713287992126968,68.20007691472367
4817,3,1.3978843944504868,27.709465888623484
4817,4,-3.0646597295653795,33.06059988385328
4817,5,0.17701104456898697,57.21627626061825
4818,0,1.8100817483036682,74.20225855534262
4818,1,1.4409396995665373,3.727234037382401
4818,2,1.6909044728905478,68.79256108043681
4818,3,1.4285727717516021,26.604591779549253
4818,4,-3.053485180606912,33.27343754008634
4818,5,0.1911660525857597,57.1163657206727
4819,0,1.8290461156223854,67.99613282053627
4819,1,1.592494359960245,3.5422665881204556
4819,2,1.7100531415912963,70.21052752793555
4819,3,1.458978153907589,28.038022436092273
4819,4,-3.042858058479598,31.414828011062188
4819,5,0.20504465320257914,58.90217026205605
4820,0,1.8475738178976355,71.92958026802754
4820,1,1.7425573196014152,3.6500481955292132
4820,2,1.7287853479718915,148.60571801996406
4820,3,1.4890872471055108,27.172138765135976
4820,4,-3.032752307542144,33.11089834364123
4820,5,0.21865994554903434,59.88508805185026
4821,0,1.8656760572468443,72.22202896880768
4821,1,1.8854861978993007,3.653531616244154
4821,2,1.747111626824755,73.50227463888726
4821,3,1.518886703510173,27.81137473993492
4821,4,-3.023143036180622,34.43399196074
4821,5,0.23202490705472378,55.22771787669765
4822,0,1.8833639764846453,68.5709102187295
4822,1,-1.1244635352993395,0.0047574113336517065
4822,2,1.7650424474067883,71.0277220759648
4822,3,1.5483632183602314,27.632474556600062
4822,4,-3.0140064929825714,35.00808551915389
4822,5,0.24515234572013167,57.564956065665186
4823,0,1.9006486086554544,72.51528580473204
4823,1,2.1353102095743735,7.843537025132404
4823,2,1.7825881655665157,69.08661796651901
4823,3,1.5775036328704006,27.50758808321551
4823,4,-3.0053200383617824,34.29395024891011
4823,5,0.2580548617127558,56.44802172269282
4824,0,1.9175408358263564,75.38696630345675
4824,1,2.2395968952999166,4.377826219594764
4824,2,1.7997589849089088,73.95453381031884
4824,3,1.6062950401270735,27.10927674893707
4824,4,-2.9970621122041514,35.69604701409485
4824,5,0.2707448175348386,56.13794640438036
4825,0,1.9340513554057654,68.66340931076448
4825,1,2.330723799355008,4.834084999253722
4825,2,1.8165649252736227,74.5621654656613
4825,3,1.6347248903356357,26.794815243775258
4825,4,-2.9892121990280627,36.263171724565346
4825,5,0.28323431504729824,55.344270610767154
4826,0,1.9501906534790496,73.44299370465556
4826,1,2.410024113322664,5.047128030973077
4826,2,1.8330157980289767,73.72797024770863
4826,3,1.6627810932059344,28.430245896333407
4826,4,-2.981750790919955,36.605558946509575
4826,5,0.29553517886741654,53.75050178532574
4827,0,1.9659689839143635,70.65560409006464
4827,1,2.479024601825265,5.570648966631896
4827,2,1.8491211869460003,72.1850062242252
4827,3,1.690452114758763,28.433598629542562
4827,4,-2.974659349227302,36.03979785736
4827,5,0.3076589449205276,52.57916718826485
4828,0,1.9813963524575238,146.97695742112157
4828,1,2.5392126270146393,6.000978179761862
4828,2,1.864890433882442,72.83496866633286
4828,3,1.7177270665755193,28.31652260697613
4828,4,-2.967920265524091,37.08484780600645
4828,5,0.3196168533929251,55.55723388698489
4829,0,1.9964825051649298,75.6302829344612
4829,1,2.5919272132584474,6.196974090837471
4829,2,1.88033262863682,74.50519577763808
4829,3,1.744595785938003,26.385259006513614
4829,4,-2.9615168222365122,36.282196338306136
4829,5,0.3314198454647981,53.704273136258564
4830,0,2.0112369204365006,75.00880777566516
4830,1,2.638323675370902,7.147770299376323
4830,2,1.8954566022452282,68.97397233820391
4830,3,1.7710489055225587,28.445654251270767
4830,4,-2.9554331534076734,37.06678134449419
4830,5,0.3430785631139912,52.56050910351462
4831,0,2.025668804106166,74.2181725255613
4831,1,2.6793759132910155,7.002460614354009
4831,2,1.910270923188886,69.77456836166965
4831,3,1.7970779118125462,27.759363253993154
4831,4,-2.9496542058931396,36.86918664973889
4831,5,0.3546033514764444,52.84790703006464
4832,0,2.0397870870815566,76.56699369144852
4832,1,2.715895017713253,7.917451866525588
4832,2,1.924783896014227,72.40976570677131
4832,3,1.8226751917202852,27.489252998228086
4832,4,-2.9441657012551863,40.81130342343502
4832,5,0.36600426328199065,53.80962592945715
4833,0,2.0536004251097104,71.53046483606292
4833,1,2.7485528843122475,8.230382270808677
4833,2,1.9390035619520178,70.81473272051669
4833,3,1.8478340672663993,27.93791447043704
4833,4,-2.9389540985493277,40.26934611739557
4833,5,0.37729106496819176,53.42857220897861
4834,0,2.0671172002928078,73.03620070515504
4834,1,2.7779054651745714,8.445104043347177
4834,2,1.9529377011688638,71.19476187867032
4834,3,-1.26904383513261,3.432111811089726
4834,4,-2.934006558162393,41.7034400238379
4834,5,0.3884732441202017,49.87537285032499
4835,0,2.08034552401012,73.47183439251906
4835,1,2.8044134637733933,9.01058273137054
4835,2,1.9665938363161057,69.86968907724884
4835,3,1.8968146947427424,27.61413890176277
4835,4,-2.929310906840625,42.26101940079914
4835,5,0.3995600179150589,52.00537800261388
4836,0,2.0932932409625575,71.0925981319709
4836,1,2.8284598544146506,9.443902750715427
4836,2,-1.1616134164888727,5.956924963113238
4836,3,1.920627915673709,29.52227990871786
4836,4,-2.9248556039992106,40.10044585964174
4836,5,0.410560342306836,53.317671309149574
4837,0,2.10596793420666,75.79132808455893
4837,1,2.8503643200995192,10.352165941487453
4837,2,1.993100925754499,74.01154634461406
4837,3,1.9439856616600242,29.31705716966481
4837,4,-2.920629709267626,41.5850467317719
4837,5,0.42148292183888714,50.2951883231642
4838,0,2.118376930809399,78.14061927528886
4838,1,2.8703949792460763,10.061752342472532
4838,2,2.0059656830361927,73.526314547921
4838,3,1.9668860555960324,28.021011370648402
4838,4,-2.916622851470599,43.67939172213394
4838,5,0.43233621973013925,49.346670898458115
4839,0,2.130527308036741,77.71489389989442
4839,1,2.88877784100925,11.170401127076529
4839,2,2.0185800546936097,77.42212148646391
4839,3,1.9893281364573854,27.89346983650952
4839,4,-2.912825198975728,43.03026625516279
4839,5,0.4431284681628602,51.24218208773682
4840,0,2.142425900047855,73.68658393604487
4840,1,2.9057044072677325,11.13356628307681
4840,2,2.0309503583574315,76.7431643736816
4840,3,2.011311826059856,27.93945992916289
4840,4,-2.9092274312925515,43.87421522192412
4840,5,0.4538676787577489,47.76926544243667
4841,0,2.1540793046813533,76.24223060856541
4841,1,2.921337783811099,11.922246900180339
4841,2,2.043082690463425,72.81994014857369
4841,3,2.0328378897778165,30.448742999920476
4841,4,-2.9058207122000654,44.39203959470119
4841,5,0.4645616528313341,50.972364154795244
4842,0,2.165493890576637,75.91094838976416
4842,1,2.935817601882185,12.446902131824514
4842,2,2.054982933450775,74.28604290097715
4842,3,2.0539078926456042,30.560357494849555
4842,4,-2.902596664037313,42.02761815012879
4842,5,0.4752179916895254,46.05243156995629
4843,0,2.176675804302448,77.37838643534582
4843,1,2.949263993038503,13.55648616674373
4843,2,2.0666567629143104,72.34441295546245
4843,3,2.0745241516396717,30.03978605237333
4843,4,-2.899547343369333,45.54904937653113
4843,5,0.48584410663539046,46.763829451292544
4844,0,2.1876309774701816,77.74012633184198
4844,1,2.9617808112590858,13.292133633377926
4844,2,2.0781096546932956,77.25516984098824
4844,3,2.0946896851729235,60.27335277352344
4844,4,-2.896665217944115,45.66560707797609
4844,5,0.49644722867343294,5.36164197599215
4845,0,2.1983651339079806,80.41316235313373
4845,1,2.9734582558250544,14.314130279273199
4845,2,2.089346891977736,71.8974835529255
4845,3,2.1144081608476295,29.08502693055052
4845,4,-2.893943144768002,44.166586892875934
4845,5,0.507034417990921,47.855438878613015
4846,0,2.2088837966764974,80.67086626269378
4846,1,2.9843750157570366,14.619812714655621
4846,2,2.100373572217488,72.16940968780328
4846,3,2.1336838421246176,31.923228122489125
4846,4,-2.8913743494272754,47.12995136381486
4846,5,0.5176125729977716,44.35809483367462
4847,0,2.2191922949692806,74.8868209721029
4847,1,2.9946000311838095,14.569017885583035
4847,2,2.1111946138813167,79.41903733861945
4847,3,2.152521534731231,31.95941518659611
4847,4,-2.8889524065298477,47.923886977599146
4847,5,0.5281884389677467,45.48635229225694
4848,0,2.229295770886708,78.35039432945109
4848,1,3.004193946810199,15.958529305461106
4848,2,2.1218147630587367,72.39907702496477
4848,3,2.17092653347728,31.661447423716876
4848,4,-2.8866712212017642,47.04113589781684
4848,5,-2.6028240373215628,7.334174149503994
4849,0,2.2391991860342575,78.66296597271804
4849,1,3.0132103168491247,16.417453137741347
4849,2,2.1322385998589954,75.20656727155094
4849,3,2.1889045700117054,30.87368985244696
4849,4,-2.8845250116167893,48.65183149389925
4849,5,0.5493595681256283,47.42114484698581
4850,0,2.2489073279183494,75.8990943748756
4850,1,3.0216966084826495,16.331055170481918
4850,2,2.142470544583773,77.99814998566164
4850,3,2.2064617619808544,30.9940435015725
4850,4,-2.882508292520681,47.52272695199148
4850,5,0.5599676278940482,43.385850925232816
4851,0,2.2584248161501783,80.27556205481336
4851,1,3.0296950413152492,16.322708416985318
4851,2,2.152514863687074,75.61430125555034
4851,3,2.223604563996952,31.51389261455879
4851,4,-2.8806158596798888,46.386705635137005
4851,5,0.5705990058306938,44.284470692104215
4852,0,2.2677561084340088,76.4081475500324
4852,1,3.037243292696445,17.832880414721004
4852,2,2.162375675501652,77.67621759490847
4852,3,2.2403397207083096,32.578489961234325
4852,4,-2.8788427752228536,47.60299520086954
4852,5,0.5812597953456113,43.627642232559715
4853,0,2.276905506343793,81.68260141282065
4853,1,3.0443750928832545,17.04590519108505
4853,2,2.1720569557384017,77.90594237666338
4853,3,2.2566742222143876,31.63924582505302
4853,4,-2.87718435381913,51.146631762856934
4853,5,0.5919559787192248,44.63040063223521
4854,0,2.285877160873355,81.89056059512495
4854,1,3.05112072931761,18.383890551615494
4854,2,2.181562542746386,75.0920479571093
4854,3,2.2726152619823488,31.279057133184594
4854,4,-2.8756361496642553,47.657136635202065
4854,5,0.6026934322607116,42.277890545981435
4855,0,2.2946750777755502,78.78161153664452
4855,1,3.0575074756244067,18.64351226928838
4855,2,2.1908961425511038,75.81645172434048
4855,3,2.2881701973914526,31.612920396514244
4855,4,-2.8741939442117586,49.33813978739427
4855,5,0.6134779309089846,40.8286691379073
4856,0,2.303303122668897,77.05252452486491
4856,1,3.0635599579623367,18.635289466648924
4856,2,2.200061333651499,14.452810828776045
4856,3,2.303346512942535,34.08513163808054
4856,4,-2.872853734633935,49.89433926006872
4856,5,0.6243151522392583,42.18541419772743
4857,0,2.3117650259394456,80.49730777094653
4857,1,3.069300469067337,18.919228359670946
4857,2,2.2090615716053223,80.30606290382264
4857,3,2.3181517861738765,35.0073397756404
4857,4,-2.871611722946879,50.9327579229476
4857,5,0.6352106798861392,42.32679617104381
4858,0,2.3200643874157167,83.55744677677201
4858,1,3.0747492384055857,19.701308273309827
4858,2,2.2179001933823574,79.1160227103862
4858,3,2.3325936562374663,33.56651792437078
4858,4,-2.8704643057881842,50.59210149993664
4858,5,0.6461700063424773,42.38206967923481
4859,0,2.3282046808382617,78.46949549715255
4859,1,3.0799246653911183,20.88622001022042
4859,2,2.2265804215085705,78.83896990334064
4859,3,2.3466797951017586,34.85397193152111
4859,4,-2.8694080647945075,54.24394485993745
4859,5,0.6571985351355694,40.6544800159045
4860,0,2.3361892581271917,79.92322890348638
4860,1,3.084843521390739,21.852546896128437
4860,2,2.235105368005936,83.17110303122108
4860,3,2.3604178813037153,34.74339442471021
4860,4,-2.868439757546742,53.39066973918838
4860,5,0.6683015823627318,42.192083219761145
4861,0,2.3440213534360215,80.14500092858178
4861,1,3.0895211252406014,22.600424213932587
4861,2,2.243478038117491,83.73316750696468
4861,3,2.3738155761383126,36.24161223709129
4861,4,-2.8675563090680196,55.556709894188124
4861,5,0.6794843775517005,39.01068219930861
4862,0,2.3517040870157047,84.8264659940702
4862,1,3.093971496234597,23.08497109484762
4862,2,2.2517013338426652,78.14471066553128
4862,3,2.3868805021938515,35.10102320514584
4862,4,-2.866754803825888,54.858635218634504
4862,5,0.6907520638458164,39.67513593323952
4863,0,2.3592404688744093,83.79763125675953
4863,1,3.0982074878538004,21.854814178371537
4863,2,2.2597780572693926,81.45176508354392
4863,3,2.399620224092587,35.89745494541769
4863,4,-2.866032478230599,52.656813113393554
4863,5,0.7021096974743202,39.91494889690809
4864,0,2.3666334022819857,84.06548750626656
4864,1,3.102240905034316,24.23820362653979
4864,2,2.267710913752909,80.33924241823394
4864,3,2.412042231351913,35.15998992306622
4864,4,-2.865386713559536,55.62137790049146
4864,5,0.7135622465311084,40.39234939476594
4865,0,2.373885687067424,79.50004734130576
4865,1,3.1060826072313557,23.04362053495449
4865,2,2.27550251489029,85.02291056507289
4865,3,2.424153923177011,73.91061625397077
4865,4,-2.864815029340149,52.20396041089779
4865,5,0.7251145889831356,39.58259703236736
4866,0,2.3810000227267327,80.52546718588299
4866,1,3.1097425992434893,23.695148399317272
4866,2,2.2831553813088954,77.70786271108939
4866,3,2.4359625950632093,38.790835026416104
4866,4,-2.8643150771558386,53.311340015825984
4866,5,0.7367715098984133,38.92897724094901
4867,0,2.387979011395956,81.92767449818444
4867,1,3.1132301114967573,25.418154945449906
4867,2,2.290671945324064,82.17249424379641
4867,3,2.4474754271239014,37.86923894355787
4867,4,-2.8638846348037115,55.67930440744472
4867,5,0.7485376979212561,39.81419049217165
4868,0,2.394825160652738,85.74101980860516
4868,1,3.116553671148062,24.2700679221959
4868,2,2.2980545534300134,85.68848278521605
4868,3,2.458699473971106,39.658178581854955
4868,4,-2.863521600825454,57.90405016688695
4868,5,0.7604177409307349,38.795422439253244
4869,0,2.4015408861133443,89.05582964139946
4869,1,3.1197211651631367,25.908455998412826
4869,2,2.3053054685913077,86.38611411030946
4869,3,2.4696416559828975,38.29720258372892
4869,4,0.2783686641599452,6.7512457310146985
4869,5,0.7724161208214078,35.920273599019346
4870,0,2.4081285139257256,81.89521963096657
4870,1,3.122739896482142,26.421713363201306
4870,2,2.312426872435939,84.18076079653913
4870,3,2.480308751930032,38.369267766251525
4870,4,-2.8629899256935687,58.00218002675408
4870,5,0.7845372074816437,38.043760032885785
4871,0,2.414590283101308,88.36357261508891
4871,1,3.1256166340829967,26.561181757508212
4871,2,2.31942086729301,86.05385357367994
4871,3,2.490707392781763,39.93163624847548
4871,4,-2.862817641085277,56.898824638271996
4871,5,0.7967852518871146,35.01860144870153
4872,0,2.420928347642537,87.99316815795339
4872,1,3.128357657644546,27.749935964280873
4872,2,2.3262894780323684,80.54609820431615
4872,3,2.5008440565315286,38.7818871719948
4872,4,-2.8627054693443066,58.42938944450675
4872,5,0.8091643782426292,34.507310620912314
4873,0,2.427144778618789,86.60511423254796
4873,1,3.1309687976010068,29.025169877941593
4873,2,2.3330346538590394,87.52751195670349
4873,3,2.510725064084447,38.878502310111536
4873,4,-2.862651842551414,57.20393015008568
4873,5,0.8216785753057803,34.69436955440189
4874,0,2.433241566009931,90.19433271581241
4874,1,3.133455470960781,27.9902813308674
4874,2,2.3396582698819426,83.43115274000837
4874,3,2.5203565759226514,39.75052731886924
4874,4,-2.8626552875620055,57.29919940651187
4874,5,0.8343316866928143,35.08219867960778
4875,0,2.439220620464978,91.53927978629001
4875,1,3.1358227135139796,27.74771482283639
4875,2,2.3461621286044974,84.43094856990686
4875,3,2.529744589598687,42.19817000782011
4875,4,-2.8627144226456496,59.2756630582022
4875,5,0.8471274003014129,34.62557366207995
4876,0,2.4450837749144796,86.69554920696542
4876,1,3.1380752087816015,30.71676876930456
4876,2,2.3525479612758726,88.51789595288933
4876,3,2.5388949379052574,42.33176913058572
4876,4,-2.8628279543847945,62.95242639590845
4876,5,0.8600692367799194,35.22502814732085
4877,0,2.4508327860157006,87.89082039228586
4877,1,3.1402173140458753,29.801287323271808
4877,2,2.3588174290820154,84.6959686783281
4877,3,2.5478132876166857,41.921226355506754
4877,4,-2.8629946748455524,57.86648453014816
4877,5,0.8731605370180429,33.97364218481782
4878,0,2.456469335522552,87.844539185355
4878,1,-3.140932223313299,29.38191899286103
4878,2,2.364972124268496,85.02108092428821
4878,3,2.556505138816325,41.35348096249039
4878,4,-2.8632134589218383,63.34770069161011
4878,5,0.8864044487551839,34.86880469149442
4879,0,2.46199503145138,85.34799831272504
4879,1,-3.138999015952301,31.83205192745026
4879,2,2.3710135710662747,88.90914430890605
4879,3,2.5649758246098013,40.9889879989254
4879,4,-2.8634832619742863,58.80048403398532
4879,5,0.899803912186453,32.404152933699116
4880,0,2.4674114091889585,85.4684650985238
4880,1,-3.1371648604773377,32.101695602365794
4880,2,2.376943226566759,83.96891869126362
4880,3,2.573230511304617,41.20601770606262
4880,4,-2.8638031176120373,62.35748342987632
4880,5,0.9133616447332074,33.757877676817635
4881,0,2.472719932396565,87.8915519560919
4881,1,-3.135426491480909,31.793277691683876
4881,2,2.3827624814000004,89.22696480873515
4881,3,2.5812741988501653,41.371532888642854
4881,4,-2.864172135756979,60.968947805500186
4881,5,0.9270801248590557,33.507049067003344
4882,0,2.477921993845798,94.4999036940464
4882,1,-3.133780873075821,33.909642591544475
4882,2,2.3884726603516455,90.49558912816538
4882,3,2.5891117216187087,44.114626994888845
4882,4,-2.8645895008498234,64.90724808960093
4882,5,0.9409615751072931,32.49789105669515
4883,0,2.4830189160690503,92.66176893092803
4883,1,-3.1322251848032536,31.41379802534853
4883,2,2.3940750228015117,87.4634194141333
4883,3,2.596747749360551,42.735588631874194
4883,4,-2.865054470309712,63.15066401305973
4883,5,0.9550079442927739,33.622049679500556
4884,0,2.488011951912071,90.91898836566575
4884,1,-3.130756808864197,34.29857089846772
4884,2,2.3995707630711216,88.36698749732831
4884,3,2.6041867883752383,45.89075806393723
4884,4,-2.8655663731552075,65.38365717467997
4884,5,0.9692208889997502,32.8693440109733
4885,0,2.4929022849316356,87.25403516991882
4885,1,-3.1293733186045634,35.11361692899247
4885,2,2.404961010623161,90.59143524297077
4885,3,2.611433182800896,47.14862206555772
4885,4,-2.8661246088393417,65.01348280651999
4885,5,0.9836017544062656,32.48414872673215
4886,0,2.4976910296523975,90.30183238455258
4886,1,-3.128072468127719,35.414282312893
4886,2,2.410246830126802,89.61172767835707
4886,3,2.618491115998598,44.445431266012484
4886,4,-2.8667286462802837,67.62284140933698
4886,5,0.9981515545413124,32.517963629945406
4887,0,2.502379231698434,94.75849413244066
4887,1,-3.126852182919775,35.16737870753447
4887,2,2.415429221404322,84.97235552119726
4887,3,2.625364612013775,45.96685599917899
4887,4,-2.86737802306844,64.73090083006974
4887,5,1.012870952098691,32.334230253055566
4888,0,2.506967867753559,89.42478469331144
4888,1,-3.125710551444895,35.28774490575613
4888,2,2.4205091192129533,88.60930549015211
4888,3,2.6320575370387687,44.39077888630134
4888,4,-2.8680723448920746,64.54775345739513
4888,5,1.027760237885543,31.45423845544249
4889,0,2.511457845396256,97.12917068813157
4889,1,-3.124645817586498,34.682582071579944
4889,2,2.4254873929076908,92.23483339300564
4889,3,2.638573600895313,85.13271858622883
4889,4,-2.868811285132379,64.71805564302218
4889,5,1.0428193100930674,29.759816254911062
4890,0,2.515850002754405,96.49686510919489
4890,1,-3.123656373918732,66.81972790658708
4890,2,2.4303648459301357,93.56476616919689
4890,3,2.644916358458138,48.158042447003965
4890,4,-2.869594584679466,4.339155244997109
4890,5,1.0580476534924603,32.12057468417052
4891,0,2.520145108016166,96.1997648213394
4891,1,-3.1227407557094846,38.217662729350415
4891,2,2.435142215159538,86.87631615048146
4891,3,2.651089211034453,48.57333827719637
4891,4,-2.8704220519300483,68.17628599230576
4891,5,1.0734443187680212,31.424435715402854
4892,0,2.524343858759808,97.2223444209973
4892,1,-3.121897635635934,38.2138672534481
4892,2,2.4398201700887405,88.68855721776642
4892,3,2.657095407643048,48.06611523220233
4892,4,-2.871293563001081,66.90585461896194
4892,5,1.089007902141832,29.214262412795293
4893,0,2.5284468811049887,96.90564665338809
4893,1,-3.1211258191599693,36.78150856668583
4893,2,2.4443993118273646,90.74925463987869
4893,3,2.6629380461786605,46.743553355812125
4893,4,-2.8722090621543312,147.1401404319786
4893,5,1.1047365255006083,29.464504298672257
4894,0,2.5324547286825254,98.98868206602408
4894,1,-3.1204242405213005,39.037308621972855
4894,2,2.4488801719291313,94.45768136408186
4894,3,2.6686200744435737,48.59862342652157
4894,4,-2.8731685624321726,71.08211760889371
4894,5,1.1206278172438022,31.30241964502114
4895,0,2.536367881400034,93.15377983427145
4895,1,-3.119791959330355,36.987994123251
4895,2,2.4532632110205377,88.0105114504256
4895,3,2.67414429101081,47.34637811531796
4895,4,-2.8741721465250016,69.08042355671354
4895,5,1.1366788940660468,30.133706815666955
4896,0,2.5401867439954113,99.10980641669431
4896,1,-3.1192281577323744,37.95504087834195
4896,2,2.4575488172227473,87.86764124841537
4896,3,2.6795133458993625,50.377949050347354
4896,4,-2.8752199678759895,69.71738255871296
4896,5,1.1528863439120247,28.21890869824793
4897,0,2.543911644373928,92.63445220303598
4897,1,-3.1187321381140016,41.530881573519025
4897,2,2.4617373043622592,92.66872890411783
4897,3,2.6847297410471693,49.81839431278665
4897,4,-2.8763122520252393,72.53988864905324
4897,5,1.1692462103537409,60.18872499282624
4898,0,2.5475428316917625,100.06843915649381
4898,1,-3.1183033213596243,42.19540618736516
4898,2,2.4658289099331077,94.04678223615699
4898,3,2.6897958305361094,50.94132088688954
4898,4,-2.8774492982285818,71.89408349894877
4898,5,1.1857539786125635,28.85373869766467
4899,0,2.5510804742022692,99.99827084257005
4899,1,-3.1179412456142304,42.35129785727729
4899,2,2.4698237928266593,97.3892953991268
4899,3,2.6947138205777073,50.18563081547376
4899,4,-2.878631481332672,70.11753363584413
4899,5,1.2024045635024274,28.767518231289298
4900,0,2.5545246568008144,96.5758139603069
4900,1,-3.117645565592272,39.504462114857844
4900,2,2.4737220307647565,90.5593953217229
4900,3,2.6994857691892378,49.262759547868136
4900,4,-2.879859253968802,69.0144342211738
4900,5,1.219192299487787,29.26524239905816
4901,0,2.5578753783009027,95.83335252472783
4901,1,-3.1174160523775925,42.42564894301198
4901,2,2.477523617468753,90.78149013045378
4901,3,2.704113585587387,53.80733645760422
4901,4,-2.881133149030803,72.32865604922388
4901,5,1.2361109331384101,27.328743937097677
4902,0,2.5611325483642986,100.13542011402761
4902,1,-3.117252593771209,40.68705548844142
4902,2,2.4812284594869993,99.40733079693393
4902,3,2.708599029217903,51.37472621254383
4902,4,-2.882453782512669,73.25810387454926
4902,5,1.2531536181409164,28.651183496059584
4903,0,2.5642959840944863,103.48034068282591
4903,1,-3.1171551951590555,40.990701856169906
4903,2,2.4848363726900047,98.15064926600613
4903,3,2.7129437084269004,53.96309585444306
4903,4,-2.8838218566949045,71.66172149394359
4903,5,1.2703129130955038,29.618579255700297
4904,0,2.5673654062532787,101.76996465773526
4904,1,-3.117123980922731,43.92562344051328
4904,2,2.488347078392909,92.54718657616976
4904,3,2.7171490787306993,52.38140315013262
4904,4,-2.885238163718025,76.70082731623611
4904,5,1.287580782252923,28.09225680227278
4905,0,2.570340435063736,97.78427223414278
4905,1,-3.1171591964144225,43.673522335182916
4905,2,2.491760199068323,95.82780575517563
4905,3,2.721216440645218,54.0909346813497
4905,4,-2.8867035895786,73.0121722419623
4905,5,1.3049485993219978,28.6167002477261
4906,0,2.573220585549027,101.70021786581223
4906,1,-3.1172612105316517,43.11443172309837
4906,2,2.495075253599003,100.66325693191948
4906,3,2.725146937022979,56.59854968634863
4906,4,-2.8882191185963784,74.7921430361881
4906,5,1.3224071544290608,28.442475135898555
4907,0,2.5760052624055305,96.33879144577554
4907,1,-3.1174305188803633,46.96358701386756
4907,2,2.498291652068546,93.0585854668674
4907,3,2.7289415498949072,54.282338166025106
4907,4,-2.889785838352841,71.42716886001563
4907,5,1.3399466643214177,28.737233215200234
4908,0,2.5786937543195823,104.88136458239717
4908,1,-3.1176677476042265,47.05127963508118
4908,2,2.5014086899993764,100.7027217847755
4908,3,2.7326010967259116,52.636464870006854
4908,4,-2.8914049451899952,72.92151920229355
4908,5,1.3575567857731325,28.75303495158539
4909,0,2.581285227682269,104.70954985274848
4909,1,-3.1179736579139714,47.590578373823185
4909,2,2.5044255419922763,93.38923338669655
4909,3,2.736126226038614,57.44414789890631
4909,4,-2.8930777503134193,75.14829883672141
4909,5,1.3752266321490287,26.664279545214114
4910,0,2.5837787196699775,102.03802660080879
4910,1,-3.1183491513381503,45.0716374512688
4910,2,2.5073412547350777,93.71293785864502
4910,3,2.73951741237334,54.16010952729619
4910,4,-2.894805686530219,78.12501715018392
4910,5,1.3929447930456362,27.419896799634795
4911,0,2.5861731305891755,97.21217092128929
4911,1,-3.1187952757862787,47.527854841282306
4911,2,2.5101547392788266,101.09743150506766
4911,3,2.7427749504837102,58.84559934938045
4911,4,-2.89659031572166,74.5388852739813
4911,5,1.4106993568052246,28.633461176328446
4912,0,2.588467215430023,101.26626192614884
4912,1,-3.1193132324698425,48.75925079038907
4912,2,2.5128647625259335,95.26976626057672
4912,3,2.7458989487137044,59.247798882676264
4912,4,-2.898433337104132,79.94914883974273
4912,5,1.4284779356918005,27.519789634576263
4913,0,2.590659574526148,98.4452167774123
4913,1,-3.1199043837741156,49.46520067399949
