POSE2 x80 -0.750445 2.60201 1.63074 0.0001 1.45519e-19 -1.38471e-18 1.45519e-19 0.0001 6.91216e-19 -1.38471e-18 6.91216e-19 0.0001
POSE2 x81 -0.748111 2.65148 1.53089 0.000145566 -3.63656e-05 6.59182e-06 -3.63656e-05 0.000250703 -1.87777e-05 6.59182e-06 -1.87777e-05 0.00012947
POSE2 x82 -0.74117 2.70187 1.44203 0.000153065 -4.15714e-05 7.72628e-06 -4.15714e-05 0.000297699 -2.41887e-05 7.72628e-06 -2.41887e-05 0.00013698
POSE2 x83 -0.737691 2.75684 1.36518 0.000160428 -5.17667e-05 8.57675e-06 -5.17667e-05 0.000305836 -2.06279e-05 8.57675e-06 -2.06279e-05 0.000138829
POSE2 x84 -0.717818 2.80578 1.28749 0.00016953 -6.20675e-05 1.087e-05 -6.20675e-05 0.000295924 -1.38232e-05 1.087e-05 -1.38232e-05 0.00013897
POSE2 x85 -0.703488 2.86359 1.23697 0.000176032 -6.72853e-05 1.08584e-05 -6.72853e-05 0.00028795 -6.00615e-06 1.08584e-05 -6.00615e-06 0.000138973
POSE2 x86 -0.690171 2.91269 1.2161 0.000178826 -6.88943e-05 1.03899e-05 -6.88943e-05 0.000284601 4.177e-07 1.03899e-05 4.177e-07 0.000138972
POSE2 x87 -0.666869 2.96576 1.20608 0.000180315 -6.91971e-05 1.07037e-05 -6.91971e-05 0.000283514 7.58126e-06 1.07037e-05 7.58126e-06 0.000138976
POSE2 x88 -0.648754 3.01193 1.18368 0.000183481 -7.0812e-05 1.04233e-05 -7.0812e-05 0.000281278 1.3868e-05 1.04233e-05 1.3868e-05 0.000138979
POSE2 x89 -0.625628 3.0602 1.1783 0.000184342 -7.06027e-05 1.06794e-05 -7.06027e-05 0.000282195 2.04416e-05 1.06794e-05 2.04416e-05 0.000138983
POSE2 x90 -0.60978 3.106 1.16125 0.00018756 -7.213e-05 1.00028e-05 -7.213e-05 0.000282056 2.64492e-05 1.00028e-05 2.64492e-05 0.000139183
POSE2 x91 -0.591776 3.14871 1.16199 0.000186745 -7.04884e-05 9.59427e-06 -7.04884e-05 0.00028883 3.12562e-05 9.59427e-06 3.12562e-05 0.000140019
POSE2 x92 -0.569577 3.18662 1.22378 0.000178512 -6.34971e-05 1.26734e-05 -6.34971e-05 0.000295434 3.68769e-05 1.26734e-05 3.68769e-05 0.00013897
POSE2 x93 -0.560828 3.24006 1.41324 0.000161393 -4.15279e-05 2.05872e-05 -4.15279e-05 0.000330944 3.81615e-05 2.05872e-05 3.81615e-05 0.000139974
POSE2 x94 -0.553028 3.298 1.58629 0.000156036 -2.64686e-05 3.23448e-05 -2.64686e-05 0.000334585 4.5184e-05 3.23448e-05 4.5184e-05 0.000136533
POSE2 x95 -0.557702 3.35117 1.73488 0.0001535 -1.01914e-05 4.23383e-05 -1.01914e-05 0.000309085 5.29437e-05 4.23383e-05 5.29437e-05 0.000131172
POSE2 x96 -0.570104 3.38887 1.79426 0.00015513 -6.34039e-06 4.63886e-05 -6.34039e-06 0.000334043 5.17204e-05 4.63886e-05 5.17204e-05 0.000132191
POSE2 x97 -0.579895 3.43557 1.85569 0.000155417 7.35785e-06 4.99029e-05 7.35785e-06 0.000338555 5.44235e-05 4.99029e-05 5.44235e-05 0.000132217
POSE2 x98 -0.585951 3.46004 1.66627 0.000154628 -1.67272e-05 3.57854e-05 -1.67272e-05 0.000358038 6.27323e-05 3.57854e-05 6.27323e-05 0.000135411
POSE2 x99 -0.581958 3.45842 1.46841 0.000163644 -4.68366e-05 2.12972e-05 -4.68366e-05 0.000408374 5.45596e-05 2.12972e-05 5.45596e-05 0.000143917
POSE2 x100 -0.588275 3.46149 1.26292 0.000173566 -6.27805e-05 1.93254e-06 -6.27805e-05 0.000328932 6.62849e-05 1.93254e-06 6.62849e-05 0.00014089
POINT2 l37 -2.6518 8.32539 0.00434613 0.00143051 0.00143051 0.000625831
POINT2 l41 -1.99727 3.86218 0.00109188 0.000585612 0.000585612 0.00107941
POINT2 l42 -2.49685 4.93021 0.00102471 0.000664391 0.000664391 0.000746528
POINT2 l43 -3.25413 6.20152 0.00202682 0.0013534 0.0013534 0.00116526
POINT2 l44 -4.74603 6.5704 0.00296981 0.00297684 0.00297684 0.00347833
POINT2 l45 -4.54535 6.53279 0.00291342 0.00279979 0.00279979 0.00316238
POINT2 l46 -4.44354 7.1897 0.00334005 0.00266695 0.00266695 0.00244179
POINT2 l47 -4.3022 6.05835 0.0022635 0.00227319 0.00227319 0.00278815
POINT2 l51 -2.74677 4.49357 0.00209977 0.00168837 0.00168837 0.00228189
POINT2 l70 -5.92976 8.3004 0.00536484 0.00489904 0.00489904 0.00484196
POINT2 l75 -6.08065 8.53326 0.00581477 0.00525862 0.00525862 0.00511949
POINT2 l143 -1.68366 7.79567 0.00360359 0.000642668 0.000642668 0.000258319
POINT2 l144 -2.18483 7.9864 0.0038329 0.00100985 0.00100985 0.000413855
POINT2 l145 -1.82421 8.30846 0.00430027 0.0008052 0.0008052 0.000293596
POINT2 l146 -2.08916 9.99108 0.00719178 0.00130517 0.00130517 0.000379391
POINT2 l147 -2.20523 9.66493 0.00657048 0.0013536 0.0013536 0.000422612
POINT2 l148 -1.7472 9.54231 0.00634721 0.00091367 0.00091367 0.000272696
POINT2 l149 -1.91429 7.77225 0.00353927 0.000787718 0.000787718 0.00032015
POINT2 l150 -1.98054 10.045 0.00729787 0.00120887 0.00120887 0.000342128
POINT2 l151 -0.761097 4.81403 0.000741177 1.58397e-05 1.58397e-05 0.00014148
POINT2 l153 -0.449157 7.64749 0.00337711 -0.000186509 -0.000186509 0.00015464
POINT2 l154 0.774127 4.46359 0.000684323 -0.000377955 -0.000377955 0.000539328
POINT2 l155 1.45818 8.59816 0.00491782 -0.00177813 -0.00177813 0.000830816
POINT2 l157 0.811068 5.47289 0.00118338 -0.00054988 -0.00054988 0.000475245
POINT2 l158 0.560332 4.69747 0.000711589 -0.000321579 -0.000321579 0.000379477
POINT2 l159 0.908464 4.31086 0.000557015 -0.000331537 -0.000331537 0.000544659
POINT2 l161 -6.06207 9.21188 0.00693504 0.00562415 0.00562415 0.00487233
POINT2 l162 -6.3194 9.09765 0.00669165 0.00578366 0.00578366 0.00533011
POINT2 l163 2.52464 5.30611 0.00117134 -0.00120116 -0.00120116 0.00177999
POINT2 l166 -7.10226 8.61149 0.00684602 0.00737015 0.00737015 0.00845419
POINT2 l167 -3.06163 11.6048 0.0106778 0.00274992 0.00274992 0.000855288
POINT2 l168 0.77411 4.46361 0.000679335 -0.000375821 -0.000375821 0.00053383
POINT2 l169 -3.55841 12.013 0.0116681 0.00349333 0.00349333 0.00119652
POINT2 l170 -2.40396 12.417 0.0127092 0.00215087 0.00215087 0.00050602
POINT2 l171 1.45731 8.60187 0.00671982 -0.00245158 -0.00245158 0.00116486
POINT2 l172 -1.68866 7.80405 0.00887945 0.00193016 0.00193016 0.00087467
BEARINGRANGEFACTOR2 x95 l151 -0.0279473 1.48257 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l162 0.623445 8.13423 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l170 0.0356491 9.25281 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l169 0.168602 9.16983 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l43 0.593985 3.92604 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l167 0.130521 8.63051 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l161 0.58934 8.0362 0.0004 0 0 0.0004
BETWEENFACTOR2 x95 x96 0.0453574 0.0211267 0.0659601 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x96 l143 0.026004 4.536 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l44 0.697086 5.24975 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l144 0.115401 4.8759 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l145 0.0272333 5.0781 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l146 0.00311135 6.77628 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l147 0.032436 6.47981 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l45 0.680222 5.0664 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l148 -0.0340685 6.27205 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l155 -0.595278 5.58525 0.000613123 0 0 0.000613123
BEARINGRANGEFACTOR2 x96 l171 -0.595278 5.58525 0.00115074 0 0 0.00115074
BEARINGRANGEFACTOR2 x96 l46 0.570775 5.42095 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l37 0.177216 5.36118 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l166 0.671842 8.36877 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l149 0.0734994 4.57819 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l47 0.724872 4.58848 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l70 0.604136 7.26769 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l153 -0.252109 4.26299 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l42 0.671301 2.46258 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l150 -0.0152703 6.80637 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l75 0.594562 7.53785 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l151 -0.0879621 1.43725 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l162 0.565316 8.10758 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l170 -0.0224696 9.21748 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l169 0.110368 9.12749 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l43 0.537573 3.88875 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l167 0.0710957 8.59343 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x96 l161 0.531993 7.99882 0.0004 0 0 0.0004
BETWEENFACTOR2 x96 x97 0.0531217 0.014322 0.0666351 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x97 l143 -0.0348179 4.49745 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l44 0.641744 5.20887 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l144 0.0539103 4.82102 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l145 -0.0335758 5.02735 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l146 -0.0559638 6.72688 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l147 -0.0295476 6.44104 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l45 0.623337 5.02979 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l148 -0.0950746 6.20903 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l155 -0.662977 5.55711 0.000655902 0 0 0.000655902
BEARINGRANGEFACTOR2 x97 l171 -0.662977 5.55711 0.00102524 0 0 0.00102524
BEARINGRANGEFACTOR2 x97 l46 0.51737 5.38948 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l37 0.116195 5.30659 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l166 0.616173 8.32579 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l149 0.0124707 4.52976 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l47 0.671388 4.55526 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l70 0.548229 7.22772 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l153 -0.315061 4.21943 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l42 0.6216 2.43135 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l150 -0.0767645 6.75209 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l75 0.538143 7.50159 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l151 -0.148684 1.38727 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l162 0.507137 8.0637 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l170 -0.0847373 9.1667 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l169 0.0498253 9.08512 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l43 0.484046 3.8483 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l167 0.00970346 8.54559 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x97 l161 0.472281 7.97387 0.0004 0 0 0.0004
BETWEENFACTOR2 x97 x98 0.0227971 -5.51587e-05 -0.189662 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x98 l143 0.149705 4.47316 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l144 0.245118 4.80069 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l145 0.154102 5.00766 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l146 0.131832 6.70341 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l147 0.160495 6.41723 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l148 0.0932911 6.19273 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l155 -0.473621 5.53424 0.00065429 0 0 0.00065429
BEARINGRANGEFACTOR2 x98 l171 -0.473621 5.53424 0.0010292 0 0 0.0010292
BEARINGRANGEFACTOR2 x98 l46 0.705117 5.36681 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l37 0.306011 5.28731 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l149 0.203509 4.51279 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l157 -0.703175 2.44746 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l70 0.738344 7.21422 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l153 -0.130164 4.18804 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l150 0.112452 6.71933 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l75 0.729001 7.48298 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l151 0.0339562 1.37326 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l162 0.69811 8.03467 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l170 0.10497 9.13242 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l169 0.238439 9.05217 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l43 0.676248 3.8195 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l167 0.198676 8.51179 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x98 l161 0.665008 7.94337 0.0004 0 0 0.0004
BETWEENFACTOR2 x98 x99 0.00625871 0.00203103 -0.19335 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x99 l172 0.353729 4.48788 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l144 0.441921 4.81276 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l145 0.352656 5.01663 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l146 0.330384 6.69828 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l147 0.360079 6.41681 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l148 0.291112 6.19533 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l155 -0.276133 5.53172 0.000685564 0 0 0.000685564
BEARINGRANGEFACTOR2 x99 l171 -0.276133 5.53172 0.000960295 0 0 0.000960295
BEARINGRANGEFACTOR2 x99 l37 0.50493 5.2841 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l149 0.403597 4.515 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l157 -0.502554 2.44635 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l153 0.0721821 4.18571 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l158 -0.645749 1.67941 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l150 0.312193 6.73109 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l151 0.228506 1.37944 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l170 0.304457 9.13985 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l169 0.43798 9.05101 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x99 l167 0.399327 8.51322 0.0004 0 0 0.0004
BETWEENFACTOR2 x99 x100 0.00860374 -0.0010933 -0.201935 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x100 l143 0.550874 4.47074 0.00065796 0 0 0.00065796
BEARINGRANGEFACTOR2 x100 l172 0.550874 4.47074 0.00102025 0 0 0.00102025
BEARINGRANGEFACTOR2 x100 l144 0.643394 4.80585 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l145 0.554593 5.00686 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l146 0.530814 6.69006 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l154 -0.629042 1.6971 0.000799019 0 0 0.000799019
BEARINGRANGEFACTOR2 x100 l168 -0.629042 1.6971 0.000800983 0 0 0.000800983
BEARINGRANGEFACTOR2 x100 l147 0.56115 6.40971 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l148 0.498145 6.1898 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l155 -0.0692982 5.5299 0.000728781 0 0 0.000728781
BEARINGRANGEFACTOR2 x100 l171 -0.0692982 5.5299 0.000886646 0 0 0.000886646
BEARINGRANGEFACTOR2 x100 l37 0.711496 5.28415 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l149 0.608911 4.50839 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l159 -0.743876 1.72328 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l157 -0.297225 2.45247 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l153 0.276163 4.19129 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l158 -0.439834 1.68577 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l150 0.5165 6.73117 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l151 0.431499 1.36512 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l163 -0.724829 3.6109 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l170 0.510308 9.13278 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l169 0.643267 9.05257 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x100 l167 0.605292 8.5087 0.0004 0 0 0.0004
PRIORPOSE2 x80 -0.750445 2.60201 1.63074 0.0001 0 0 0 0.0001 0 0 0 0.0001
