POSE2 x60 -0.652842 1.55513 1.42041 0.0001 4.18368e-19 2.18279e-19 4.18368e-19 0.0001 -1.14596e-18 2.18279e-19 -1.14596e-18 0.0001
POSE2 x61 -0.64454 1.60234 1.52974 0.000138776 -2.50475e-05 5.7169e-06 -2.50475e-05 0.000246955 -1.96178e-05 5.7169e-06 -1.96178e-05 0.000129028
POSE2 x62 -0.647596 1.66369 1.66182 0.000137381 -2.07809e-05 5.84236e-06 -2.07809e-05 0.000284474 -2.04276e-05 5.84236e-06 -2.04276e-05 0.000132734
POSE2 x63 -0.653861 1.72092 1.73808 0.000135129 -9.84899e-06 4.89182e-06 -9.84899e-06 0.000283066 -1.3927e-05 4.89182e-06 -1.3927e-05 0.000132653
POSE2 x64 -0.66254 1.76894 1.73891 0.000135159 -9.50185e-06 4.83488e-06 -9.50185e-06 0.000282112 -8.01174e-06 4.83488e-06 -8.01174e-06 0.000132688
POSE2 x65 -0.673462 1.83202 1.71185 0.000135832 -1.30619e-05 4.76514e-06 -1.30619e-05 0.000282276 -1.63533e-07 4.76514e-06 -1.63533e-07 0.000132791
POSE2 x66 -0.680042 1.87713 1.68476 0.000136686 -1.66337e-05 4.57098e-06 -1.66337e-05 0.00028355 5.19006e-06 4.57098e-06 5.19006e-06 0.000133027
POSE2 x67 -0.682604 1.92781 1.67365 0.000136587 -1.76216e-05 4.7268e-06 -1.76216e-05 0.000286471 1.10704e-05 4.7268e-06 1.10704e-05 0.000133022
POSE2 x68 -0.688474 1.98063 1.66602 0.000136903 -1.85083e-05 4.55057e-06 -1.85083e-05 0.000287514 1.76321e-05 4.55057e-06 1.76321e-05 0.000133011
POSE2 x69 -0.696545 2.03482 1.65111 0.000137527 -2.04505e-05 3.80017e-06 -2.04505e-05 0.000292014 2.38469e-05 3.80017e-06 2.38469e-05 0.000133359
POSE2 x70 -0.697811 2.08433 1.64328 0.000138267 -2.21877e-05 4.10585e-06 -2.21877e-05 0.000296132 2.95533e-05 4.10585e-06 2.95533e-05 0.000133521
POSE2 x71 -0.69672 2.13541 1.63658 0.000138378 -2.22405e-05 4.31472e-06 -2.22405e-05 0.000297721 3.60824e-05 4.31472e-06 3.60824e-05 0.000133416
POSE2 x72 -0.708227 2.18984 1.6706 0.000137043 -1.66988e-05 4.80755e-06 -1.66988e-05 0.000303173 4.27215e-05 4.80755e-06 4.27215e-05 0.000133404
POSE2 x73 -0.708965 2.24559 1.68879 0.000136595 -1.30029e-05 6.298e-06 -1.30029e-05 0.000308575 4.94504e-05 6.298e-06 4.94504e-05 0.00013339
POSE2 x74 -0.717597 2.29979 1.69841 0.000137697 -1.43728e-05 7.37453e-06 -1.43728e-05 0.000323417 5.44507e-05 7.37453e-06 5.44507e-05 0.000134092
POSE2 x75 -0.72478 2.36009 1.69102 0.000137971 -1.52813e-05 7.00188e-06 -1.52813e-05 0.00033009 6.19728e-05 7.00188e-06 6.19728e-05 0.000134092
POSE2 x76 -0.731369 2.40287 1.67847 0.000138397 -1.75177e-05 5.99352e-06 -1.75177e-05 0.000335113 6.73863e-05 5.99352e-06 6.73863e-05 0.000134085
POSE2 x77 -0.736006 2.45087 1.6688 0.000138294 -1.8951e-05 5.27012e-06 -1.8951e-05 0.000341137 7.35484e-05 5.27012e-06 7.35484e-05 0.000133775
POSE2 x78 -0.739535 2.50102 1.65165 0.000139104 -2.19558e-05 3.92862e-06 -2.19558e-05 0.000350848 7.94968e-05 3.92862e-06 7.94968e-05 0.000134105
POSE2 x79 -0.744019 2.55287 1.64426 0.00014013 -2.43491e-05 2.97521e-06 -2.43491e-05 0.000365259 8.58124e-05 2.97521e-06 8.58124e-05 0.000134307
POSE2 x80 -0.749828 2.60235 1.63043 0.000141384 -2.86947e-05 1.8197e-06 -2.86947e-05 0.000376851 9.07317e-05 1.8197e-06 9.07317e-05 0.000135261
POINT2 l37 -2.64994 8.32371 0.00611033 0.00178224 0.00178224 0.00067077
POINT2 l40 -1.75469 3.3765 0.000575308 0.000243391 0.000243391 0.000292923
POINT2 l41 -1.99961 3.86295 0.000814082 0.000382309 0.000382309 0.000370585
POINT2 l42 -2.49621 4.92435 0.00157588 0.000789737 0.000789737 0.000585582
POINT2 l43 -3.2581 6.20577 0.00290998 0.00157272 0.00157272 0.00104495
POINT2 l44 -4.74533 6.56744 0.0034127 0.00271624 0.00271624 0.00244076
POINT2 l45 -4.54832 6.53312 0.00336714 0.00256674 0.00256674 0.00222326
POINT2 l46 -4.4475 7.18492 0.00423195 0.00279932 0.00279932 0.00207631
POINT2 l47 -4.30148 6.05595 0.00276633 0.00216102 0.00216102 0.00196391
POINT2 l48 -2.9736 4.38101 0.00119188 0.000854668 0.000854668 0.000887656
POINT2 l50 -5.02163 5.598 0.0028681 0.00295669 0.00295669 0.00352195
POINT2 l51 -2.74836 4.4922 0.00123025 0.000774821 0.000774821 0.000716364
POINT2 l55 -6.12649 6.1782 0.00532135 0.00614776 0.00614776 0.00784383
POINT2 l56 -6.12806 6.28346 0.00441263 0.00497033 0.00497033 0.00618001
POINT2 l58 -3.36084 3.72167 0.00163363 0.00165122 0.00165122 0.00256365
POINT2 l70 -5.92992 8.30695 0.00615983 0.00478537 0.00478537 0.00398515
POINT2 l75 -6.0766 8.53363 0.00658029 0.00509031 0.00509031 0.00420377
POINT2 l143 -1.68214 7.79875 0.0052574 0.00084993 0.00084993 0.000280102
POINT2 l144 -2.18489 7.98633 0.00551833 0.00129466 0.00129466 0.000449248
POINT2 l145 -1.82447 8.30901 0.00608499 0.00103885 0.00103885 0.000318531
POINT2 l146 -2.09018 9.99299 0.00953113 0.00160927 0.00160927 0.000413209
POINT2 l147 -2.20282 9.6624 0.00877262 0.0016625 0.0016625 0.000457255
POINT2 l148 -1.74282 9.54393 0.00851749 0.00114694 0.00114694 0.00029402
POINT2 l149 -1.90328 7.77354 0.00511276 0.00100886 0.00100886 0.00034009
POINT2 l150 -1.98049 10.0439 0.00959793 0.0014864 0.0014864 0.000370156
POINT2 l151 -0.763357 4.81446 0.00147709 4.77085e-05 4.77085e-05 0.000139993
POINT2 l153 -0.448179 7.64434 0.0049478 -0.000173072 -0.000173072 0.000146398
POINT2 l154 0.773908 4.46257 0.001257 -0.000538267 -0.000538267 0.000441196
POINT2 l155 1.45854 8.59745 0.00660275 -0.00198275 -0.00198275 0.000763737
POINT2 l157 0.813244 5.47078 0.002087 -0.000736071 -0.000736071 0.000440745
POINT2 l158 0.560477 4.69715 0.00138466 -0.000475977 -0.000475977 0.000345674
POINT2 l159 0.906634 4.31179 0.00116881 -0.000565528 -0.000565528 0.000503744
POINT2 l160 1.08054 3.61924 0.00148595 -0.000976887 -0.000976887 0.00114889
POINT2 l161 -6.05933 9.21526 0.00780915 0.00549028 0.00549028 0.00409438
POINT2 l162 -6.32071 9.09552 0.00768522 0.00576499 0.00576499 0.00458189
POINT2 l163 2.52041 5.29647 0.0044412 -0.00350902 -0.00350902 0.00331837
POINT2 l166 -7.09543 8.61575 0.00673257 0.0061191 0.0061191 0.00587941
POINT2 l167 -3.0588 11.6057 0.0144653 0.00346796 0.00346796 0.000989839
POINT2 l168 0.775174 4.46529 0.00142788 -0.000638383 -0.000638383 0.000570789
POINT2 l169 -3.56069 12.0141 0.0222088 0.00630396 0.00630396 0.00203393
POINT2 l170 -2.3933 12.4264 0.0538246 0.00880382 0.00880382 0.00199229
BEARINGRANGEFACTOR2 x75 l45 0.621319 5.66751 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l148 0.0182847 7.24495 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l155 -0.457745 6.61201 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l46 0.53629 6.09413 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l37 0.192806 6.26934 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l166 0.674038 8.92779 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l149 0.094005 5.54195 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l40 0.674521 1.44686 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l157 -0.579079 3.47253 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l47 0.649122 5.14462 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l48 0.717194 3.02031 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l70 0.598212 7.90575 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l153 -0.173904 5.29136 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l41 0.583231 1.96561 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l42 0.481879 3.11442 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l158 -0.623945 2.66731 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l51 0.639374 2.93379 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l150 0.0414224 7.79165 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l75 0.593577 8.16709 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l151 -0.103492 2.45375 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l162 0.57192 8.76831 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l43 0.462868 4.59737 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l167 0.126033 9.5333 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l161 0.540339 8.68593 0.0004 0 0 0.0004
BETWEENFACTOR2 x75 x76 0.0466529 0.0242864 -0.00746755 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x76 l143 0.0650554 5.47702 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l44 0.659554 5.78317 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l144 0.146117 5.77766 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l145 0.0738881 5.99798 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l146 0.0694488 7.7174 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l154 -0.738762 2.56715 0.000879341 0 0 0.000879341
BEARINGRANGEFACTOR2 x76 l168 -0.738762 2.56715 0.000733792 0 0 0.000733792
BEARINGRANGEFACTOR2 x76 l147 0.0928833 7.40365 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l45 0.637778 5.62617 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l148 0.0328678 7.21056 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l155 -0.445472 6.56743 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l46 0.552861 6.05618 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l37 0.205296 6.21913 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l166 0.690259 8.89859 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l149 0.110003 5.49722 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l40 0.704191 1.42053 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l157 -0.57339 3.43203 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l47 0.666126 5.11008 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l48 0.740061 2.98625 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l70 0.613253 7.86807 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l153 -0.163541 5.24394 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l41 0.60794 1.92762 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l42 0.504229 3.07384 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l158 -0.620031 2.62992 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l51 0.660772 2.91274 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l150 0.0537768 7.74786 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l75 0.609173 8.13017 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l151 -0.0987913 2.40608 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l162 0.588398 8.72294 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l43 0.478579 4.57295 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l167 0.1397 9.49042 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x76 l161 0.556281 8.64328 0.0004 0 0 0.0004
BETWEENFACTOR2 x76 x77 0.0508249 0.00673961 -0.00319434 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x77 l143 0.0780567 5.43269 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l44 0.674689 5.75028 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l144 0.158161 5.73117 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l145 0.0859998 5.96089 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l146 0.0799229 7.66172 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l154 -0.741472 2.5127 0.000782991 0 0 0.000782991
BEARINGRANGEFACTOR2 x77 l168 -0.741472 2.5127 0.000817764 0 0 0.000817764
BEARINGRANGEFACTOR2 x77 l147 0.102603 7.35585 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l45 0.655142 5.583 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l148 0.0425566 7.16441 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l155 -0.442241 6.52946 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l46 0.566274 6.00861 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l37 0.216111 6.18081 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l166 0.7029 8.84791 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l149 0.120581 5.44997 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l40 0.735223 1.38057 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l157 -0.571685 3.3795 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l47 0.683388 5.07099 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l48 0.760905 2.95062 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l70 0.627226 7.82112 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l153 -0.153667 5.20554 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l41 0.632768 1.89338 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l42 0.521854 3.0404 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l158 -0.622508 2.59081 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l51 0.678754 2.86634 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l150 0.0638036 7.70048 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l75 0.622157 8.10261 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l151 -0.0844106 2.36421 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l162 0.601247 8.67507 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l169 0.189453 9.97006 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l43 0.493164 4.52728 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l167 0.151044 9.44993 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x77 l161 0.567704 8.60348 0.0004 0 0 0.0004
BETWEENFACTOR2 x77 x78 0.0491911 -0.0161392 -0.0134771 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x78 l143 0.095033 5.38155 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l44 0.697495 5.70397 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l144 0.179839 5.66706 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l145 0.104589 5.90702 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l146 0.0967417 7.61535 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l154 -0.739999 2.47108 0.000780313 0 0 0.000780313
BEARINGRANGEFACTOR2 x78 l168 -0.739999 2.47108 0.000820706 0 0 0.000820706
BEARINGRANGEFACTOR2 x78 l147 0.119735 7.30933 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l45 0.675594 5.54184 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l148 0.0608505 7.11321 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l155 -0.428109 6.48273 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l46 0.588032 5.98111 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l37 0.235901 6.13117 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l166 0.723996 8.82007 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l149 0.138105 5.39917 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l40 0.777791 1.33135 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l157 -0.560589 3.35735 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l47 0.703706 5.03111 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l70 0.650038 7.7955 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l153 -0.138265 5.15088 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l41 0.66177 1.85126 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l42 0.546534 2.98988 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l158 -0.616767 2.55407 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l51 0.710648 2.82992 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l150 0.0822692 7.64778 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l75 0.643422 8.05816 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l151 -0.0698115 2.31435 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l162 0.622118 8.63506 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l169 0.207293 9.91781 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l43 0.517563 4.48076 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l167 0.16831 9.39605 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x78 l161 0.589518 8.57179 0.0004 0 0 0.0004
BETWEENFACTOR2 x78 x79 0.0539619 0.00963463 -0.00314315 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x79 l143 0.102955 5.32511 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l44 0.708958 5.67359 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l144 0.186176 5.62 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l145 0.11134 5.85996 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l146 0.106223 7.55773 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l154 -0.744462 2.43951 0.000824123 0 0 0.000824123
BEARINGRANGEFACTOR2 x79 l168 -0.744462 2.43951 0.000777249 0 0 0.000777249
BEARINGRANGEFACTOR2 x79 l147 0.129197 7.25072 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l45 0.689401 5.51129 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l148 0.0682872 7.06636 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l155 -0.422807 6.43251 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l46 0.603404 5.92986 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l37 0.24496 6.07683 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l166 0.734988 8.78764 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l149 0.147301 5.34266 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l157 -0.563296 3.30941 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l47 0.719372 4.99404 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l70 0.660534 7.74356 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l153 -0.131061 5.10109 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l41 0.697074 1.81336 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l42 0.562503 2.94989 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l158 -0.62209 2.51358 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l51 0.72701 2.78796 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l150 0.0889947 7.59834 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l75 0.653093 8.01115 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l151 -0.061335 2.26541 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l162 0.631753 8.59144 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l169 0.215887 9.87292 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l43 0.530216 4.43063 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l167 0.176196 9.343 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x79 l161 0.600542 8.52162 0.0004 0 0 0.0004
BETWEENFACTOR2 x79 x80 0.053034 -0.000463759 -0.013966 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x80 l143 0.118808 5.27043 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l44 0.72867 5.63234 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l144 0.200469 5.5704 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l145 0.126138 5.80549 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l146 0.117957 7.51359 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l154 -0.744772 2.40846 0.000857877 0 0 0.000857877
BEARINGRANGEFACTOR2 x80 l168 -0.744772 2.40846 0.000749439 0 0 0.000749439
BEARINGRANGEFACTOR2 x80 l147 0.142548 7.21184 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l45 0.708633 5.4688 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l148 0.0832589 7.01752 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l155 -0.412653 6.38567 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l46 0.61896 5.8855 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l37 0.26107 6.02759 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l166 0.751784 8.74054 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l149 0.160721 5.29625 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l157 -0.557257 3.26978 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l47 0.741615 4.95671 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l70 0.677998 7.69722 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l153 -0.120589 5.0481 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l41 0.720136 1.77272 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l42 0.586871 2.9128 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l158 -0.618026 2.46793 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l51 0.7524 2.75015 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l150 0.104246 7.54436 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l75 0.671563 7.97274 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l151 -0.0522713 2.21354 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l162 0.650086 8.55847 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l170 0.10612 9.96001 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l169 0.230412 9.82748 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l43 0.548547 4.38209 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l167 0.190531 9.29742 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x80 l161 0.6163 8.48081 0.0004 0 0 0.0004
PRIORPOSE2 x60 -0.652842 1.55513 1.42041 0.0001 0 0 0 0.0001 0 0 0 0.0001
