p_id,x,y,theta
5770,-10.345336838378945,-44.24630796135645,2.7673539788940102
5771,-8.723567774067202,-42.72764723954254,2.9478448703241673
5772,-8.580577210347062,-44.24796181500274,2.778275134959825
5773,-10.510620440905338,-41.7755678888369,2.8978943255136804
5774,-11.792980778208987,-43.93028983660238,2.9374221141013326
5775,-10.464560081257698,-43.49591000557933,2.763967863979889
5776,-11.058005830447987,-42.26664815943298,2.809330767908796
5777,-12.64613248386056,-42.18440525898344,2.8117165120040624
5778,-13.908695999840399,-43.01535118626071,2.8320504293108515
5779,-13.799307215104072,-40.803342630360454,2.741188965033911
5780,-14.142465879724002,-42.59952095969357,2.926563647515636
5781,-14.36777265868318,-40.07462381734701,2.9135108938011793
5782,-14.848896723596013,-41.63526380440566,2.7529429291274874
5783,-15.938690469047517,-40.564452445016805,2.8081920122639343
5784,-15.231909061787562,-40.153141156225885,2.8159742205221643
5785,-15.678686663773895,-41.36150598045936,2.7535855393601456
5786,-15.372723572620348,-40.75498252160132,2.8007943341613295
5787,-15.881598341665235,-40.56340645534256,2.7635026722171343
5788,-17.787175115983782,-40.529485414529184,2.901769054014865
5789,-18.457127603281222,-41.19620088673275,2.7279019022191346
5790,-19.93307390010742,-40.629201092671174,2.7955766188816886
5791,-20.171248823520642,-41.46718968051259,2.7331530216564484
5792,-19.73917004916937,-40.335500861068006,2.840497162545699
5793,-19.55566193144247,-41.01163146180471,2.8970039508190384
5794,-21.506259930134892,-39.020692854228614,2.785227485902921
5795,-19.600128029008452,-40.65378459415436,2.882976113526684
5796,-20.71189128064178,-39.93664265616883,2.9023498597540422
5797,-20.527477603368265,-38.98636209043386,2.882307468078015
5798,-21.97193959861827,-37.4270672778746,2.8005177977175375
5799,-21.644486490003352,-39.9111739257053,2.8631758890407397
5800,-23.829569485225353,-39.842639026510824,2.7797174166153336
5801,-23.34190818106983,-39.37359205996619,2.717729416120224
5802,-24.255341782683427,-37.26793820317995,2.8824082035706753
5803,-25.39663478100197,-37.13165480631362,2.711573148262409
5804,-23.744223076197827,-37.97274049149967,2.8003491580220365
5805,-25.360821152204444,-36.23201506628887,2.786257768830609
5806,-25.642913146337857,-37.417840828769044,2.7599596811225746
5807,-26.46087176511796,-38.091973988927215,2.843686053412309
5808,-26.299758829800183,-37.35324979734215,2.72022701692383
5809,-28.24986765339849,-36.99410694824852,2.821095781383801
5810,-27.576714908620644,-38.13705673065017,2.8530676427285435
5811,-27.5104646542818,-36.24738741796328,2.844260855167496
5812,-28.458521509108873,-35.83598174307006,2.7524498680893568
5813,-30.459830536703556,-36.441132852630254,2.781511874430912
5814,-31.231191074215776,-35.56805012279854,2.8043653571167626
5815,-30.515053242308696,-35.74012978763982,2.8082675835357294
5816,-30.347474161430533,-35.93422453282151,2.7612855268310263
5817,-30.576427196983452,-35.28941586089119,2.770108463094088
5818,-31.88161330909393,-34.662542365640995,2.7030992877388873
5819,-30.817563342836866,-36.45958524469269,2.8188666683445196
5820,-31.228134757476276,-34.1322178471284,2.664053677548667
5821,-31.856684349426832,-34.98698973493214,2.747431477021778
5822,-34.396146845241624,-33.420419746637826,2.669921000497313
5823,-34.48791209021167,-33.86468025543466,2.7995146876673376
5824,-34.72065194186671,-33.95040644717083,2.7460646054368154
5825,-34.10280123372161,-33.8913287851277,2.700108372394558
5826,-35.950120676751915,-33.94591368313887,2.6477224320803066
5827,-34.744834836772306,-34.68902500500048,2.677976196289754
5828,-35.04385584289928,-34.537698186270404,2.7203480986456876
5829,-36.999620986401,-31.9221343127292,2.7208251093117313
5830,-37.036512578212545,-31.439144918908895,2.6750884325668496
5831,-37.18030199735364,-32.59252207598764,2.6845759884412534
5832,-39.32331597316527,-31.6514586537061,2.6959088741676958
5833,-37.70235548566042,-31.705944942965193,2.660202205423047
5834,-40.31904541305391,-32.180763422804574,2.6837755467556286
5835,-38.69763710913698,-31.831586568867113,2.7052634547401286
5836,-41.25717954074591,-30.9970874639388,2.6438023634598933
5837,-39.246546620010356,-31.844691523054323,2.5848260997033683
5838,-39.77393474327262,-31.077567011519715,2.7446496481888523
5839,-41.19444111678101,-31.10000810050907,2.751006207717493
5840,-41.03015383968749,-30.894069068081667,2.760131539392299
5841,-43.17427509498833,-30.539504052049768,2.6468485646020046
5842,-43.093185460658226,-29.24376872263976,2.7603750974166363
5843,-42.60755062802962,-30.814371081301566,2.738743403538118
5844,-42.004445622823255,-29.563472563918396,2.5525647852973434
5845,-45.26461031396038,-28.266624485003717,2.580689521127195
5846,-43.95097563050103,-27.74902957824209,2.7177904845605454
5847,-44.603139550309564,-29.154409572026573,2.6458048906400546
5848,-44.587242866081624,-27.402441568272117,2.5631427769789474
5849,-45.21307515567827,-29.507027459568643,2.6803918197202825
5850,-45.68499184560323,-27.3386158165499,2.5390671348236875
5851,-47.11899141726772,-28.115982450689867,2.58927363615345
5852,-46.81633404127313,-28.38105561009734,2.6751735224156583
5853,-46.84592683454045,-27.97508799720914,2.6959214981563724
5854,-47.754580979815216,-26.852875364539326,2.5861493520834617
5855,-49.0894629126185,-26.734978987766198,2.617894520866046
5856,-48.9061518883969,-25.67707552314014,2.6523968516804013
5857,-49.84984881869193,-26.340644957506655,2.5515846180906876
5858,-49.08178810329213,-25.096094011654326,2.537056997940002
5859,-50.21950548112981,-27.30439548233474,2.53228823914081
5860,-50.18434257298387,-24.670940251424838,2.5578527284877133
5861,-50.979470268085564,-26.10176950120763,2.6040086765875765
5862,-52.594661116090094,-25.18955515183211,2.4943479560106963
5863,-51.08887952449734,-25.434135376534886,2.4906355118703063
5864,-50.62949880755004,-25.177958363889466,2.5144298700834837
5865,-53.2852775481022,-25.63499004813785,2.5580892047727675
5866,-53.00152417638475,-24.088604536112925,2.466776400241393
5867,-52.438088865284904,-25.06641925506557,2.4265560080299444
5868,-53.730400969106086,-23.542428315085235,2.581286630894759
5869,-54.43421739363713,-21.789412795013437,2.5760543949300425
5870,-55.72292489780366,-21.878901723564987,2.465490363904332
5871,-53.49862163075658,-21.608904241889046,2.3865259669019183
5872,-53.96800704522395,-23.399414222837017,2.4715893364377766
5873,-55.51257985622044,-20.886328132371407,2.5136698917542444
5874,-55.898502974845904,-20.17425574779348,2.399565787954293
5875,-56.8499780787435,-20.113232931003807,2.4561451005151547
5876,-55.76585193540799,-20.069911576065905,2.4565013976627386
5877,-58.329947074201314,-21.099548431926124,2.47313030697566
5878,-56.643169725351505,-21.493899402077517,2.4417001750040193
5879,-57.74829300832321,-20.202846365507888,2.472350546538896
5880,-56.75376799745453,-20.15674331352956,2.3567767054233157
5881,-58.80152933087273,-18.22548261352469,2.2790661012801037
5882,-60.282052466033214,-19.155981652180603,2.4041430604602274
5883,-58.871096767528805,-17.513576479731032,2.416670238563376
5884,-60.6355628217427,-18.35522745085101,2.215003986087066
5885,-58.78081062161179,-17.89190622699881,2.267551183565853
5886,-59.12913962360934,-18.51467289410934,2.186829432696656
5887,-60.54196280889066,-16.866736414337126,2.2884208063387987
5888,-60.77333189582495,-15.304189421678252,2.2199522636206286
5889,-60.70057533787839,-14.799934063915547,2.243383117058862
5890,-62.678273256204164,-16.350285964725646,2.31136555370576
5891,-63.138619394488344,-13.852482220744237,2.2360195777209
5892,-62.84204497008334,-14.893456884113846,2.202284696467362
5893,-62.984080281562925,-13.102401471199528,2.179399731581693
5894,-62.94741687432052,-13.88921066504561,2.081444266283997
5895,-62.92257597940012,-14.425405505134822,2.176330594273202
5896,-61.64622488195468,-14.045566595145571,2.169161433579657
5897,-64.38732634442667,-11.737054142973541,2.150280441590865
5898,-63.3201844445127,-11.537301232311933,2.0226526030266605
5899,-63.93906744863659,-11.387978583785303,2.0561755238782813
5900,-62.55516030215164,-12.761464029945671,2.0062934149334337
5901,-63.04547226326238,-10.912840985214668,1.9898576810241666
5902,-65.25335816382699,-10.782211586584307,1.9916003360256898
5903,-63.320470057913425,-9.018827142388698,2.0087122440790157
5904,-65.89153773630763,-9.409628172150143,1.9546459172631812
5905,-64.46464479061908,-7.554463349185996,1.9124591930982486
5906,-64.20541165660897,-9.440187804569282,1.8872428063413504
5907,-66.50648213503193,-8.375715692169448,1.832078601938897
5908,-65.983916144924,-7.6709209174099495,1.8423117784843748
5909,-63.986258513945735,-5.696802004692723,1.8242115890644761
5910,-65.39866589946548,-6.925299263932862,1.7485012889646003
5911,-65.77484891204227,-5.147057368159807,1.6577256758015477
5912,-64.03178715753512,-5.753669089750588,1.5980205009554813
5913,-64.7693271585648,-4.06235247636117,1.6408413682026861
5914,-64.33696565846611,-3.9649871012741644,1.5715000570462372
5915,-65.85336868367553,-3.8303888948359326,1.6426260837441433
5916,-65.91816151413651,-4.134084189573272,1.6185700240320438
5917,-64.2925714914377,-3.131961581357621,1.6078561598591123
5918,-66.75667231926144,-2.3291677291278603,1.5326125770500294
5919,-66.171905317578,-3.374089746898754,1.5193084623170736
5920,-65.73506878332684,-1.1624440101548514,1.333537080951739
5921,-63.94181644502522,-1.5637839147578527,1.2986538275778872
5922,-65.07177554773784,-0.0394401721779124,1.3694885000430808
5923,-64.0957523689203,-1.3524316793415996,1.3317299837619772
5924,-65.38433755097762,0.7895383863488616,1.2383458113828119
5925,-66.19456884642965,1.4164129265008991,1.3925329705524385
5926,-64.70639809156535,1.5903393353576138,1.1765439135842646
5927,-63.8158901826031,1.5025579011256656,1.2190342109029877
5928,-63.021195639757,1.2788503971079164,1.1515683169452955
5929,-63.457349822301715,2.6942832988365604,1.1944078836303769
5930,-62.72784216838739,3.9307007602400352,1.2147487078620587
5931,-64.30336545016054,3.2504259137333076,1.1314156687215229
5932,-62.75414961641499,5.077749250423116,1.1310309084200258
5933,-63.75095857890987,3.116410771543582,1.0905785431665775
5934,-62.12558520976356,6.269418612107418,1.1697583799393358
5935,-62.135028165103506,5.686234250007628,1.0878132863440702
5936,-61.45627796181262,5.849290172026075,1.0107032875325874
5937,-61.71150860401713,6.027748194774892,1.1504667593676061
5938,-61.00656604884709,8.234998321100791,1.0012688416633881
5939,-60.808576706887706,7.554269093205761,1.103053693812034
5940,-60.34279459206761,8.499281746872189,0.9610346148992431
5941,-62.61598797897585,7.455146533983461,1.0666346027887847
5942,-62.19767181581425,9.39884092380354,0.9784123432205276
5943,-61.89599003279937,9.540959337488601,1.0174783124363815
5944,-59.5594831110457,7.883052952813719,0.9189954737295127
5945,-59.74942047432336,10.248616264457118,0.9312098126809474
5946,-58.90462637142237,10.903568336045375,1.0370847059031947
5947,-59.28716046038656,11.096653682515335,0.9429915777756582
5948,-59.50452193028568,10.467313354045736,0.8849639507155445
5949,-58.280319025215384,10.902527196031837,0.8950600595111838
5950,-57.58777402931101,12.9715311418433,0.9217641615471843
5951,-58.45594902609353,11.16483536308059,0.8906562667335213
5952,-58.693948058322356,12.463522673374403,0.9023190037148192
5953,-58.65530206980581,13.421725705571749,0.9384386075150468
5954,-57.9920116579155,14.230873315322954,0.8800521690251569
5955,-58.362524619779585,13.82151714159555,0.922654516890912
5956,-55.70881618537189,15.393059414807365,0.9176208460094244
5957,-57.15922962743101,13.069953343869564,0.8819123914913061
5958,-55.44723538592904,13.491273977624235,0.8582577006632153
5959,-54.93891910946317,16.452442213259758,0.7280401802364105
5960,-56.67235138443847,14.19296635389473,0.8358046794776174
5961,-54.26094074569754,16.35973928712557,0.7500269913483263
5962,-54.7096450140132,17.59040668697502,0.8187957234048068
5963,-54.86362732595593,15.773045880763194,0.7745101647551632
5964,-53.32940019998252,17.194754727122938,0.751502063891627
5965,-53.82481542771415,17.817519147799523,0.779134283119738
5966,-53.346950539350374,17.289873488696063,0.7520979840530506
5967,-54.139783183747085,18.99002232069508,0.8311107955691741
5968,-51.120494387447124,19.087050869956155,0.7150298108900077
5969,-53.48525849681504,19.411568344871267,0.7857931964092716
5970,-51.03390874985491,19.887306181364384,0.7411409743138236
5971,-50.82085042955485,19.17614544283078,0.7436570783375911
5972,-50.87544309827654,19.915512776984077,0.6700637320530899
5973,-50.11839413223882,18.61975641086222,0.7525822269376147
5974,-49.34124430587918,21.102919433394835,0.7202626919042643
5975,-48.60998040509787,20.458283249255057,0.6492606696369017
5976,-49.13802697206758,22.118339074199557,0.6619181007060035
5977,-49.08338234310837,20.800080504510436,0.7122854407340272
5978,-48.93589596636964,22.29021799183819,0.7308535236649415
5979,-49.37055998806123,21.408124849057184,0.7962588590364116
5980,-48.3208354829482,23.44205836047491,0.6340351589815264
5981,-46.51095048642533,23.00767326117218,0.704615008506969
5982,-47.71762146621893,23.990289151212988,0.6774090294041183
5983,-46.6090757630166,22.55866556777855,0.6790683757221323
5984,-45.364478910373904,23.657739748259957,0.7346444131749061
5985,-44.87815761944263,23.74503837901375,0.6777019394358309
5986,-46.154235473992394,24.828015256305264,0.6844032099852095
5987,-45.356094951285634,24.646791760309963,0.703045352920908
5988,-45.71440837023696,26.222897392445326,0.7763844561814207
5989,-44.50950634684998,26.28537271008389,0.6423301260765434
5990,-45.12537694309504,25.12457788656926,0.7560181370920321
5991,-44.54920420240764,27.318357274703924,0.7192758638498369
5992,-44.45014595597954,26.962137253099048,0.6819404273743326
5993,-43.06113478947304,25.414842058882,0.7761570452947946
5994,-43.83961673351101,27.506848138795917,0.6711428844714548
5995,-42.27385983732987,27.782035500840767,0.5882547566701528
5996,-40.955790384896424,26.064651871443534,0.6315420789509355
5997,-42.31052563943588,27.254271004361406,0.6105732053945083
5998,-40.88738683947065,29.485994655039065,0.6684822925445283
5999,-39.61422170265926,28.789124664063525,0.5910168765273779
6000,-38.91284430265345,28.793852766416787,0.7817260600708283
6001,-41.278956764563006,28.04417044946013,0.6954096878950429
6002,-40.357705600595914,28.58953978118398,0.7785899712581434
6003,-39.37805438869813,29.425285934658987,0.7074811193802593
6004,-39.9545318895135,28.685817215874966,0.7742071552070611
6005,-39.0861053569115,29.826516270825042,0.6761499212615568
6006,-36.970727953638594,29.65382814216585,0.6235341599595322
6007,-38.625444347316645,29.784237515220646,0.7571164358731166
6008,-38.623347822257045,30.89908931884478,0.6829172338912517
6009,-37.52182931029803,30.243497183793302,0.684274059900126
6010,-37.606444853550705,31.478325466325813,0.6938510451558311
6011,-35.62518934917583,31.531064553075748,0.6635583552191906
6012,-35.57201958623947,32.276229081167344,0.61259136299198
6013,-33.95173916710508,32.09928638501354,0.6540008557470508
6014,-35.949621755154276,31.891031096479946,0.632003199114149
6015,-35.18534787804073,32.50706632386738,0.753469641263862
6016,-33.11768459403521,34.531735812477905,0.7867795859559014
6017,-35.2067264413729,35.36422011238102,0.7264722256083587
6018,-33.85315019946584,33.811585969539834,0.7809955310758412
6019,-32.03656414580964,34.521500391277364,0.714031611179583
6020,-33.0465543233767,35.9844993846457,0.6998782350283362
6021,-31.34213410558879,35.24236819867213,0.7806122809452642
6022,-32.31114593753526,36.613207392029835,0.7386174390577742
6023,-30.5979265118488,37.000193657584944,0.7427340022625064
6024,-29.722517100416027,37.67492080841766,0.7284148237379611
6025,-29.492974899783086,36.39460366483329,0.6604974957913017
6026,-30.353446177340576,38.14061585522092,0.6748630304374802
6027,-28.87772490393818,37.794670622119654,0.8225658524376929
6028,-29.61045683693226,37.02932412881294,0.8076132015604602
6029,-29.440800763444336,37.77517973010199,0.7623938913990236
6030,-29.03170363489947,38.14927979650403,0.8029846790591024
6031,-28.023001992533374,39.29681490753762,0.7499855743878787
6032,-27.225053943784182,39.598115089630575,0.8081666537754737
6033,-27.500415970490963,40.87745808121211,0.694208110931317
6034,-26.895246964626537,40.877335065574385,0.8913346781334308
6035,-28.17511210701931,38.9462359492972,0.8710874189975485
6036,-27.842908585035612,41.95707327874433,0.8355436046027123
6037,-26.54239510464699,41.162901461585484,0.9136598403167172
6038,-25.26623795068408,42.2506059600519,0.7690157611391852
6039,-25.541396159201113,41.91103632313718,0.8709590811547925
6040,-26.256155141923404,41.12937384563068,0.8143911076561795
6041,-24.153120842393076,43.14093925688437,0.9014849325650677
6042,-26.286204776305926,42.16619743113496,0.9527977938503472
6043,-23.27888518861691,42.232511520499074,1.0804662465118156
6044,-22.906586371135777,42.846038444267904,1.072116257984482
6045,-23.002771256402887,45.27548066490931,1.046471538092248
6046,-24.11367935124047,45.8632962873489,1.220890562611606
6047,-23.944093429376284,43.564904669542585,1.161875113444801
6048,-23.807679339035168,44.27947403563305,1.2445152634720418
6049,-23.204563372619006,46.95187115921299,1.3615029878449874
6050,-22.22806400301465,47.17509699930329,1.472418371880577
6051,-24.350342342984558,47.02591204662003,1.7756006010620005
6052,-24.011057257821456,48.96792447907584,1.97226844301598
6053,-25.470366379387556,47.86185080673323,2.197359848251723
6054,-22.88735688956467,47.73966785153725,2.3337623801778014
6055,-24.552647168136748,48.04395058507858,2.3835591272171244
6056,-24.08924949028839,49.774651185371226,2.466603824135925
6057,-26.753164789545707,50.43420384922469,2.657266391070939
6058,-26.479143694363,49.96313145000658,2.7061429236272896
6059,-25.15145279627737,49.849383973584104,2.75295602429419
6060,-26.22247521865407,49.66358413244374,2.905281712748949
6061,-27.175773224824912,50.46960333448862,2.86332605416973
6062,-27.38093531777304,50.495676870743296,2.913719282052506
6063,-28.29253168995227,48.73179409220613,2.9993552062256232
6064,-30.25999134169811,48.85031503064203,3.01635649489494
6065,-28.965263995418994,50.96892706608739,2.9986917634631665
6066,-31.093657371973805,48.98978610188629,3.1354183578191432
6067,-29.998184866317633,51.24813147261527,3.213003635098072
6068,-30.14776540920283,48.97255174052906,3.0956387706565924
6069,-32.26059533004429,49.048022903054566,-3.1030558018102914
6070,-31.543447493026946,49.80854155911889,-3.0895947477454033
6071,-31.984767719058176,49.65797126638199,-3.1850399310534367
6072,-32.824739623587064,48.42253260811205,-3.06568766636345
6073,-33.845717062511675,49.30854045272243,-3.0490481577660846
6074,-33.75799773159883,48.67582743300973,-3.0693053364609457
6075,-33.15223801307756,48.30026497582918,-3.1080098940890055
6076,-36.18169650528593,50.489151860654644,-2.920110345210762
6077,-34.83924669668921,48.7216146306298,-3.066368380832319
6078,-36.05893602338295,49.62200519135257,-2.9093083395532333
6079,-36.34843243599375,49.49521960345758,-3.0422468717685676
6080,-37.65963143577587,48.45884144073578,-2.885624408475543
6081,-37.56092037031497,48.55576368786746,-2.833088297144792
6082,-38.93622597225292,48.12934017680788,-2.8477611023953093
6083,-37.46227243004617,49.11022216902352,-2.9076586242009066
6084,-38.88207823848691,49.470677652118894,-2.8561653852615083
6085,-40.03598257677694,48.93552300523465,-2.840197994573902
6086,-39.309398258379424,48.44949473198595,-2.9057553123525213
6087,-40.01168145621921,49.073731269748485,-2.8338035650636106
6088,-40.572959450214775,47.4971628812902,-2.7016438255009314
6089,-39.911835386097806,47.66886462220772,-2.8305194783639713
6090,-41.749862622255286,48.95366308958525,-2.7158447125288596
6091,-40.865237341747715,48.81018509781086,-2.750755352080978
6092,-43.22794862357645,46.612701405559044,-2.6686904901032524
6093,-43.42313696790716,46.91039495213689,-2.757533385071553
6094,-43.25613407492804,47.59783959634279,-2.6964795894041225
6095,-44.3851372241718,46.10373725189231,-2.65460021234018
6096,-43.277215363365954,47.844552306198885,-2.552361946429238
6097,-43.535463260266525,47.109309110932756,-2.5282355481577223
6098,-45.68971844386035,45.312964175225716,-2.6115658606243697
6099,-44.70597635507315,45.39342737004492,-2.623041135248399
6100,-46.57710697650364,44.929844379149365,-2.5270152085919806
6101,-47.327922894565994,44.05999302516841,-2.392042781958141
6102,-48.16705591163802,44.425592544164864,-2.3407542856711925
6103,-47.41153179473358,45.35880016237118,-2.3414083592600683
6104,-47.31758407713563,43.075900753930554,-2.278584445562125
6105,-47.191870173988114,43.03571433291659,-2.2527118804946085
6106,-47.205486787262984,42.76897877152442,-2.2302437302533478
6107,-47.85402241556611,41.69787430963366,-2.1442612754652988
6108,-48.57868515163997,41.16680130564962,-2.1661967058190035
6109,-48.6738374390578,40.99744892996051,-2.1816489438639066
6110,-49.5941762979965,41.69741795332954,-1.9656225894501194
6111,-48.88580645645738,42.46037100814024,-1.9702462104586251
6112,-49.05748402850813,40.16725435281317,-1.8351479962709798
6113,-48.420471213578196,38.860908084249864,-1.799726844706442
6114,-49.569170785081916,39.61712635587474,-1.8323891850245404
6115,-50.26570364870871,40.39982119456324,-1.7189726354339407
6116,-49.99911405962926,40.12189852076341,-1.6311765781839829
6117,-48.406465340770055,39.05853975454623,-1.4765479629115252
6118,-48.35144932346332,38.76472817201325,-1.5767395250014085
6119,-50.66340933684241,36.936157905696625,-1.4797245549314009
6120,-49.825898924682726,35.67940862233249,-1.274323685301027
6121,-50.77838169147248,35.05143120154411,-1.4044102170072028
6122,-50.44282483584667,34.66421857437682,-1.1880940716823594
6123,-48.11547702775917,34.86963654286832,-1.2363174733619395
6124,-48.69134490533823,33.993369688698714,-1.2115393430743284
6125,-48.417652846717985,34.72247269471585,-1.1937633053298986
6126,-48.426471679596766,33.9258806378255,-1.0228345940210177
6127,-47.85136900448629,33.214341983938,-1.1500394897364137
6128,-49.14898164848223,32.45594787981049,-1.055002926288804
6129,-47.506473396981825,33.21497569718015,-0.9546066121614346
6130,-48.71436893815292,31.269153796712978,-1.050125805738646
6131,-48.43664000981818,30.504374429771353,-0.8990340034364479
6132,-48.071528344955354,30.57956386994081,-0.9194216752204009
6133,-45.76839967678602,32.48783673979033,-0.9149406924909944
6134,-45.30509810446491,32.031399047379495,-0.8814427591194031
6135,-45.34966990119075,30.96790393259222,-0.9494757250844911
6136,-45.20427807794488,28.516364386943472,-0.9156997013078486
6137,-44.60878993612757,29.753053457736215,-0.9389793500670038
6138,-44.49962609745496,28.155879118573193,-0.767032982047795
6139,-43.840031220360686,28.820589458062276,-0.7817931333679686
6140,-44.73890034109081,29.761642451861448,-0.7627829705400682
6141,-43.27286411846657,27.303161953608992,-0.771083324125972
6142,-42.253033208268995,28.84475549528855,-0.8495492279566149
6143,-42.828918671012744,25.983592979769792,-0.8588294808468241
6144,-42.27716407677661,25.711945765752674,-0.7187826407718008
6145,-43.85044267306054,26.352628622857008,-0.6641782386556594
6146,-42.47906512400671,25.84082517404127,-0.6943561665234577
6147,-41.220797529001366,27.039499183872522,-0.724084125348389
6148,-41.495128483475085,25.44417133057839,-0.7816833350772324
6149,-40.25906347206948,25.011076732279324,-0.6160742950354233
6150,-39.78624722307556,26.271780782797116,-0.7922416292055721
6151,-39.69364595503401,25.356079818665354,-0.7571263342987414
6152,-39.91250919371176,23.149902021075558,-0.6115527307664493
6153,-40.373142099391245,24.83783548429991,-0.6502558142031364
6154,-39.13931131820781,23.833345542980258,-0.7318549646723215
6155,-37.769129022350334,23.522496661945585,-0.7436411519476029
6156,-37.90182882307066,21.92061201436599,-0.7576745671937997
6157,-36.62272163780485,22.972835788897786,-0.7028412321814068
6158,-37.12062174718596,21.147513666035923,-0.5700542161870837
6159,-38.13654950848359,22.772988436354808,-0.6313651310263928
6160,-37.58645072173999,22.74602306894025,-0.6554426372530178
6161,-36.04879631317691,21.821370594213317,-0.5852616668603038
6162,-37.14154801598048,20.770058866402266,-0.585135858252006
6163,-34.209225632772764,22.287041442875793,-0.6137270163503697
6164,-34.5766959299435,21.09596178862376,-0.6196386856963025
6165,-35.58412857278546,19.18980107316673,-0.7184440203502598
6166,-33.68867630157889,18.796293401290626,-0.5844017666637475
6167,-35.19170216472287,21.006921862325264,-0.5497478236770008
6168,-34.89192642910851,18.693762959304088,-0.6664521036652716
6169,-32.42430847737894,19.393968842127077,-0.5160370892454325
6170,-31.870886744862723,18.37212546356337,-0.586826191306148
6171,-31.92970615846592,17.81272853049219,-0.6886117377563572
6172,-32.5033832511172,18.12005659601605,-0.6261705902765957
6173,-31.805765546460652,19.27876910336464,-0.5482294357605111
6174,-31.996467874559293,17.351810091692588,-0.5746715588910607
6175,-29.69194094824338,17.14747449918319,-0.6800978667805917
6176,-30.780737358119126,17.058251345904754,-0.6262021982553775
6177,-29.461399595632543,16.801837927170176,-0.5925423183984257
6178,-30.374606713943543,16.8056249130918,-0.5518895724447722
6179,-27.68933967478417,17.830429680824928,-0.4999594047415794
6180,-28.971402578803126,17.041546720777504,-0.6080333673793057
6181,-29.003902590426375,14.649852683964879,-0.6127818467751226
6182,-27.885809071066447,15.563958803715511,-0.48399714512693565
6183,-26.70754439854861,14.173776351334187,-0.6037611527655105
6184,-25.643065584972344,15.15709422599803,-0.5199842139035948
6185,-26.03001392692233,15.145672189624886,-0.569037744022516
6186,-26.419600101271108,14.712760152360381,-0.49472617112981865
6187,-25.053797791510775,14.747383214121339,-0.4567007028758058
6188,-24.010765498428192,13.647715558479897,-0.6459831750239481
6189,-25.684724998041318,15.131876643841741,-0.6115509058245501
6190,-23.41406743026639,12.511731479517671,-0.6261916212884227
6191,-23.760481775871497,14.070156178313496,-0.561758475942144
6192,-23.973064024593004,13.402373357940242,-0.5417468739034508
6193,-22.794908185529728,12.51491326355913,-0.4977945309913035
6194,-22.86252307474684,11.772668747865483,-0.4470242861780479
6195,-21.360446129953615,13.195692898268877,-0.48663384919988645
6196,-20.747059403564517,11.583037593239952,-0.5720848102373389
6197,-21.12758586520873,12.44658805717817,-0.4607206405084406
6198,-21.342144939525138,11.652327651683436,-0.5224960772008386
6199,-19.351788442387843,11.313248692601254,-0.5574165890354353
6200,-21.05221960522566,11.577403832236032,-0.5563037173067528
6201,-18.28770299049364,10.383522405321576,-0.5975952671374762
6202,-20.453759462359354,11.020021346884977,-0.5126066661670037
6203,-18.71288633358125,9.674711651071972,-0.6209198726714134
6204,-19.340145867652648,11.229638889514982,-0.44239828174633966
6205,-18.292788255219016,9.428340710601013,-0.6208606146470645
6206,-16.874677872345206,8.130818329030035,-0.6134538514341459
6207,-17.544590699780045,8.476329028760574,-0.5777489054408183
6208,-16.093882157688963,10.129781988120945,-0.5407230861696369
6209,-16.46005185323897,7.694356100882349,-0.45152656460091134
6210,-15.905046600478142,9.781521303111706,-0.4570144797631913
6211,-15.07889086215078,9.790810519900027,-0.4176933511124298
6212,-15.667717790840115,7.239188525093437,-0.556339215247639
6213,-14.818253409169621,6.656169526915077,-0.603285995191662
6214,-15.256527768198904,6.503630727644495,-0.42676529138525454
6215,-13.194442804786288,8.614527432163083,-0.4494710751388582
6216,-11.680235778059789,8.485093828443675,-0.5831685081963278
6217,-12.637544714373327,6.758191656524238,-0.5837639777204255
6218,-13.203926701444948,7.25674306222108,-0.44780891730629724
6219,-12.589176830976323,5.086225100417703,-0.4388297562869525
6220,-10.078917124816101,5.1139951600421245,-0.5855046920593664
6221,-9.304530107396047,5.012917711077559,-0.5980276826651976
6222,-10.679027291120947,5.905328673722749,-0.5445950960879288
6223,-9.988511499138593,6.140415169036487,-0.44254070707832144
6224,-9.587667214871734,5.464332818190264,-0.5593442651810017
6225,-10.261745197001444,4.548240197163292,-0.4708095035864248
6226,-9.493333330500654,3.4207303825349973,-0.5826962868760264
6227,-6.625842513216225,3.043973789612842,-0.49996508507324633
6228,-7.683874613456231,5.6395689559053555,-0.48549857522838175
6229,-8.733611977072714,3.1862112453017732,-0.520253107479388
6230,-5.418083072447985,4.198668488905873,-0.5972816730303638
6231,-7.425663451056929,4.894190081296017,-0.5994555676187416
6232,-4.541258116427937,4.591077893707191,-0.5908628772651672
6233,-4.818895845931808,2.6358068822158676,-0.5798077179092431
6234,-3.6215895383607997,1.5176086404729752,-0.5199422784442549
6235,-3.3224993873424244,2.4256756906795225,-0.5564384277270455
6236,-5.363553361126886,3.453480404936747,-0.41278985512190924
6237,-4.851860402648272,0.78830170492642,-0.40372803816980574
6238,-3.5118522984166933,1.0520786284156964,-0.4052872106537808
6239,-2.659881213001394,0.860724381546973,-0.5948454917321297
6240,-3.176602991069794,2.195690543394192,-0.5646746473840022
6241,-1.0193269204741353,0.39067552767071456,-0.5217190853239345
6242,-2.1870285183610365,-0.29744716833427953,-0.4337113506589123
