iteration,update_time,optimization_time,mae,rmse
5613,23.4944,13.2407,0.0163775,0.0168847
5614,23.8251,13.1335,0.0163939,0.0168878
5615,23.8558,12.687,0.016382,0.0168848
5616,24.2247,14.1715,0.0163802,0.0168718
5617,24.9016,13.0513,0.0163812,0.0168778
5618,23.3154,12.8201,0.016368,0.0168633
5619,24.2577,14.0314,0.0163619,0.016857
5620,24.9503,13.1653,0.0163632,0.0168604
5621,23.9815,13.8877,0.0163635,0.0168618
5622,24.9606,13.1473,0.0163732,0.0168695
5623,23.4754,13.2915,0.0164069,0.0169293
5624,23.5127,12.9705,0.0164057,0.0169045
5625,23.8726,13.7047,0.0163807,0.0168735
5626,23.6519,13.3043,0.0163737,0.0168767
5627,23.6831,13.3188,0.0163894,0.016885
5628,23.0292,12.8304,0.0163957,0.0168916
5629,23.7393,13.5047,0.016368,0.016861
5630,22.9711,13.2358,0.0163788,0.0168777
5631,23.7241,13.3759,0.0163936,0.0168936
5632,23.5259,13.0286,0.0164165,0.0169364
5633,23.9338,13.248,0.016379,0.0168778
5634,23.2783,13.3775,0.0163672,0.016868
5635,23.57,13.0602,0.0163634,0.0168555
5636,23.7416,13.3303,0.016372,0.0168655
5637,23.9109,13.3433,0.0163978,0.0168988
5638,23.3944,13.3749,0.0163758,0.0168727
5639,23.4413,13.2122,0.0163746,0.0168694
5640,23.2513,13.4116,0.0163882,0.016884
5641,23.9025,13.5552,0.0164014,0.0168993
5642,23.2007,13.1808,0.0163648,0.0168639
5643,23.7219,12.8635,0.0163944,0.0168993
5644,23.5947,13.4452,0.0163683,0.0168636
5645,23.8587,13.3396,0.0163783,0.0168736
5646,23.6259,13.0395,0.0163953,0.0168898
5647,25.2601,14.6273,0.0164033,0.0169017
5648,24.1554,14.2619,0.0163818,0.0168729
5649,23.8693,12.9294,0.0163736,0.0168684
5650,23.3518,14.5379,0.0164002,0.016902
5651,23.7795,13.5345,0.0163986,0.0168927
5652,23.7122,13.8459,0.0163805,0.0168712
5653,24.1521,13.612,0.0163872,0.016881
5654,23.2671,13.3149,0.0163696,0.01686
5655,23.3862,13.1964,0.0163656,0.0168613
5656,23.2654,12.9979,0.0163989,0.0169047
5657,24.6667,13.2965,0.0164116,0.0169178
5658,23.8858,13.4506,0.0163757,0.0168674
5659,23.5286,13.3382,0.0164037,0.016909
5660,24.0481,13.5705,0.0163711,0.0168629
5661,24.0714,13.6235,0.0163739,0.0168664
5662,23.4805,13.0157,0.0163693,0.0168628
5663,24.1621,13.032,0.0163723,0.0168625
5664,23.328,13.1961,0.0164086,0.0169124
5665,23.6617,13.437,0.016397,0.0168927
5666,23.1553,13.0483,0.0164072,0.016908
5667,25.2894,13.4065,0.016386,0.0168771
5668,23.2575,13.414,0.0163651,0.0168591
5669,23.8521,12.9853,0.0164082,0.0169111
5670,24.6647,13.9979,0.016374,0.0168689
5671,24.4706,13.3785,0.0163685,0.01686
5672,23.665,13.6586,0.0163722,0.0168666
5673,24.3518,13.8151,0.0164034,0.0169054
5674,23.46,13.6361,0.016385,0.0168751
5675,24.2726,13.5031,0.0164066,0.0169076
5676,23.4063,13.4744,0.0163963,0.0168928
5677,24.4315,13.3409,0.0163703,0.0168597
5678,23.4065,13.545,0.0163656,0.0168552
5679,24.0057,13.2497,0.0163816,0.0168715
5680,24.0547,13.4013,0.0163864,0.0168766
5681,23.9592,13.265,0.0164048,0.0168986
5682,23.0835,13.1609,0.0163716,0.016868
5683,23.9471,13.0856,0.0163643,0.0168572
5684,24.0955,13.512,0.0163764,0.0168674
5685,24.1184,13.4851,0.0163592,0.0168501
5686,23.0888,13.779,0.0163762,0.016871
5687,24.6048,13.3658,0.0164047,0.0169004
5688,24.0534,13.7381,0.0163832,0.0168716
5689,23.8987,13.1259,0.0164039,0.0169009
5690,23.8852,13.5299,0.0163667,0.0168597
5691,23.8403,13.5919,0.0164021,0.0168967
5692,23.0743,13.6187,0.0163768,0.0168654
5693,24.5252,13.2896,0.016357,0.0168481
5694,23.6434,13.3077,0.0164002,0.0168938
5695,23.828,13.3007,0.0163907,0.0168881
5696,24.4004,13.0796,0.0163997,0.0168894
5697,25.0617,14.1364,0.0163701,0.016858
5698,25.1042,13.5967,0.0163618,0.016857
5699,26.0241,14.3863,0.016404,0.016897
5700,28.1283,14.4257,0.01639,0.0168775
5701,24.4289,14.1661,0.0164149,0.0169097
5702,24.2483,13.0897,0.0163924,0.016883
5703,24.2291,13.4,0.0163749,0.0168711
5704,24.2721,14.1199,0.016413,0.016911
5705,24.9106,13.7905,0.0164007,0.0168896
5706,24.456,14.1991,0.0163693,0.0168585
5707,24.6966,13.7877,0.0164036,0.0168948
5708,23.4295,13.3632,0.0163734,0.0168602
5709,25.6514,14.1344,0.0163713,0.0168672
5710,24.3616,14.3209,0.01637,0.016867
5711,24.5106,13.7963,0.0163708,0.0168592
5712,24.8675,13.6211,0.0163646,0.0168512
5713,24.1175,13.519,0.0164073,0.0169016
5714,23.6805,13.1403,0.0163736,0.0168603
5715,24.6477,13.5897,0.0163883,0.0168795
5716,23.5082,13.2521,0.0163746,0.0168649
5717,24.201,14.2893,0.0163999,0.016889
5718,24.7196,15.8556,0.0163774,0.0168651
5719,25.5126,13.2656,0.0164052,0.0168976
5720,25.6033,14.8026,0.0163909,0.0168767
5721,25.4802,13.6277,0.0164146,0.0169083
5722,25.8559,14.6082,0.0163797,0.016866
5723,25.799,13.7411,0.0163882,0.0168757
5724,24.5311,14.2163,0.0164113,0.0169022
5725,25.648,15.0099,0.016372,0.0168599
5726,25.1442,13.5147,0.0164093,0.0169026
5727,24.1834,13.383,0.0164157,0.0169143
5728,23.454,13.5571,0.0163884,0.0168741
5729,23.7213,13.0393,0.0164176,0.0169153
5730,24.4666,13.6215,0.0163959,0.0168866
5731,24.0419,13.5195,0.0163923,0.0168794
5732,24.1699,13.7509,0.0163928,0.0168824
5733,24.2264,13.5621,0.0163807,0.016865
5734,23.654,13.6326,0.0163814,0.0168696
5735,23.7744,13.6246,0.0163955,0.0168801
5736,24.0383,13.6777,0.0163837,0.0168683
5737,23.6748,13.7061,0.0163745,0.0168589
5738,23.9262,13.434,0.0163674,0.0168547
5739,24.3915,13.4941,0.0163601,0.0168463
5740,23.3856,13.5538,0.0164004,0.0168888
5741,23.816,13.7124,0.0164086,0.0169026
5742,24.0552,13.4457,0.0163711,0.0168577
5743,25.2331,14.4568,0.0164029,0.0168913
5744,25.3419,13.3737,0.016407,0.0168968
5745,25.321,14.4115,0.0163854,0.0168714
5746,24.7181,13.1244,0.0163656,0.0168512
5747,24.7198,14.1147,0.0163853,0.0168699
5748,24.1021,14.1193,0.0164005,0.0168857
5749,24.7263,13.3133,0.0163958,0.0168799
5750,25.4048,14.1742,0.0163858,0.0168717
5751,24.651,14.5078,0.0163928,0.0168794
5752,25.4345,14.0878,0.0163863,0.0168709
5753,25.3143,14.071,0.0163868,0.0168701
5754,24.4526,13.4512,0.0163734,0.0168636
5755,24.6649,14.1704,0.0163714,0.016855
5756,24.469,14.3932,0.0163981,0.0168901
5757,25.1438,13.7315,0.0164089,0.0168971
5758,23.7227,13.5261,0.0164079,0.0168938
5759,24.6003,13.5767,0.0164081,0.0168941
5760,24.3236,13.4754,0.0164057,0.0168948
5761,26.0907,13.6466,0.0163891,0.0168722
5762,24.5862,13.6254,0.0163766,0.0168632
5763,24.5247,14.3851,0.0163739,0.0168567
5764,24.241,13.3625,0.0163692,0.0168526
5765,25.412,14.1402,0.0164075,0.0169011
5766,26.218,14.44,0.0164235,0.0169173
5767,25.5372,13.9233,0.0163902,0.0168769
5768,22.8334,13.4144,0.0164082,0.0168958
5769,24.0805,13.2848,0.0163787,0.0168612
5770,23.5541,13.3839,0.0163754,0.016858
5771,24.0047,13.788,0.0163651,0.0168555
5772,23.0838,12.824,0.0164005,0.0169098
5773,24.8835,14.1405,0.01639,0.0168883
5774,24.0026,13.6359,0.0163859,0.0168844
5775,24.0905,13.7023,0.0163792,0.0168732
5776,24.5156,13.7163,0.0163955,0.0168992
5777,24.0521,13.1624,0.0163812,0.0168661
5778,24.1303,13.9438,0.0163751,0.0168766
5779,24.6045,13.5274,0.0163653,0.0168484
5780,23.107,13.3442,0.0163691,0.0168517
5781,24.1667,13.232,0.0163966,0.0168845
5782,23.9805,13.5353,0.0163613,0.0168481
5783,23.6674,13.8333,0.0163562,0.0168389
5784,23.8204,13.2639,0.016367,0.0168507
5785,24.9351,14.3463,0.0163638,0.0168505
5786,24.0478,13.4291,0.0163616,0.0168449
5787,24.5399,14.6039,0.0163501,0.0168332
5788,25.1839,14.1087,0.0163616,0.0168582
5789,24.6914,13.0861,0.0163627,0.0168605
5790,24.1416,14.7164,0.0163924,0.0168805
5791,24.904,14.2788,0.0163837,0.0168725
5792,24.4876,14.5201,0.0163579,0.0168549
5793,24.2861,13.2601,0.0163733,0.0168603
5794,24.899,13.1937,0.0163697,0.0168762
5795,24.9784,14.724,0.0163811,0.0168682
5796,25.1088,14.4968,0.0163797,0.0168683
5797,24.3976,14.0921,0.0163954,0.0168957
5798,25.8653,14.2185,0.0163765,0.0168684
5799,24.8121,13.2494,0.016366,0.016891
5800,24.9028,13.6416,0.0163639,0.0168515
5801,24.2,14.217,0.0163503,0.0168339
5802,25.1127,14.201,0.0163542,0.0168371
5803,26.3652,16.7522,0.0163428,0.0168275
5804,23.1909,12.9999,0.0163449,0.0168279
5805,24.4832,13.3434,0.0163791,0.0168987
5806,23.9764,13.3797,0.0163711,0.0168606
5807,23.8677,13.4883,0.0163789,0.0168725
5808,24.3064,14.2604,0.0163949,0.0168842
5809,24.7841,14.1019,0.016367,0.0168709
5810,24.5721,14.1649,0.0163731,0.0168724
5811,24.9292,14.1087,0.0163665,0.0168786
5812,25.3142,13.4041,0.0163555,0.0168412
5813,24.1428,13.4561,0.0163491,0.016832
5814,24.2711,13.642,0.0163417,0.0168271
5815,23.9797,13.3419,0.0163496,0.0168364
5816,23.4456,13.5427,0.0163376,0.0168316
5817,24.8036,13.311,0.016336,0.0168418
5818,24.417,13.6935,0.0163351,0.0168209
5819,25.0557,14.2841,0.0163506,0.016867
5820,25.3067,14.5809,0.0163731,0.0168992
5821,24.4955,14.0928,0.016372,0.0168661
5822,25.5062,14.1149,0.0163681,0.0168713
5823,24.9911,13.6543,0.0163561,0.0168424
5824,25.0325,14.0658,0.0163699,0.0168633
5825,24.5717,14.3118,0.0163809,0.0168734
5826,24.283,14.4429,0.0163509,0.0168474
5827,25.3119,14.419,0.016339,0.016823
5828,24.3508,13.7339,0.0163512,0.0168437
5829,25.3363,14.8378,0.016364,0.0168516
5830,24.2902,13.8496,0.0163641,0.0168517
5831,24.6279,14.4854,0.0163543,0.0168387
5832,24.6054,14.5761,0.0163741,0.0168814
5833,24.578,13.8596,0.0163559,0.0168512
5834,24.7716,14.2248,0.0163357,0.0168199
5835,24.2037,14.4905,0.016343,0.0168291
5836,24.9684,14.6548,0.0163517,0.0168373
5837,25.1238,13.7342,0.0163664,0.0168525
5838,23.7524,13.3945,0.0163606,0.0168439
5839,24.5087,13.8247,0.0163623,0.0168469
5840,25.0849,13.9103,0.0163487,0.0168509
5841,24.8519,15.04,0.0163571,0.016844
5842,24.2383,13.388,0.0163404,0.0168291
5843,24.0687,13.7536,0.0163256,0.0168098
5844,23.85,13.5437,0.0163262,0.0168155
5845,24.5071,13.7816,0.0163522,0.0168382
5846,24.8863,13.7632,0.016356,0.0168422
5847,24.9869,14.3574,0.0163584,0.0168444
5848,24.5366,13.6175,0.0163291,0.0168141
5849,24.8207,14.4257,0.0163385,0.0168234
5850,24.4952,14.9854,0.0163253,0.016811
5851,29.2488,14.9214,0.0163205,0.0168059
5852,24.6955,14.5176,0.016317,0.0168058
5853,24.3382,13.3258,0.0163404,0.0168329
5854,24.7671,13.9368,0.0163217,0.0168086
5855,26.0924,13.8863,0.0163151,0.0168082
5856,23.9571,13.676,0.0163385,0.0168265
5857,24.5626,13.9024,0.0163238,0.0168099
5858,24.715,13.8434,0.0163201,0.0168057
5859,24.7689,13.7987,0.0163342,0.0168218
5860,23.5534,13.7129,0.0163168,0.0168059
5861,24.5667,13.4045,0.0163391,0.016831
5862,24.0098,13.6921,0.016326,0.0168157
5863,24.4355,13.7918,0.0163476,0.0168435
5864,23.924,13.7952,0.0163495,0.0168575
5865,24.8109,13.6451,0.0163313,0.0168185
5866,23.8045,13.5592,0.0163195,0.0168048
5867,23.819,13.4802,0.0163179,0.0168101
5868,24.2977,13.6805,0.0163256,0.0168116
5869,24.2795,13.7353,0.0163365,0.0168393
5870,24.0428,13.5012,0.0163548,0.0168598
5871,24.7512,13.6894,0.01634,0.0168273
5872,24.0546,13.7617,0.0163253,0.0168117
5873,23.8853,13.5381,0.0163461,0.0168571
5874,23.9478,13.7762,0.0163254,0.0168143
5875,24.6989,13.7907,0.0163326,0.0168212
5876,23.9718,14.0667,0.0163407,0.0168344
5877,24.7146,13.6378,0.0163228,0.0168089
5878,23.9529,13.6006,0.0163186,0.0168076
5879,24.0703,14.8456,0.0163105,0.0167972
5880,24.8348,13.6713,0.0163328,0.0168431
5881,24.4748,13.7624,0.0163323,0.0168222
5882,24.6043,14.072,0.0163221,0.0168149
5883,25.3996,14.4344,0.0163411,0.016856
5884,24.5164,14.9926,0.0163197,0.0168215
5885,25.8351,14.2157,0.0163089,0.0167979
5886,25.2228,14.6565,0.0163012,0.0167942
5887,25.6945,14.4656,0.0163033,0.0167913
5888,24.9883,13.4468,0.0163037,0.0167987
5889,24.621,13.8385,0.0163212,0.016824
5890,23.982,13.7594,0.0163044,0.0168027
5891,24.6894,13.9422,0.0162959,0.016795
5892,25.0744,13.7294,0.0162902,0.0167824
5893,24.5375,13.7233,0.0163052,0.0167996
5894,24.4311,13.5183,0.016295,0.0168073
5895,24.779,13.6795,0.0163072,0.016808
5896,24.0744,13.7419,0.0163139,0.0168151
5897,24.5036,13.6221,0.0162985,0.0168039
5898,25.0986,13.4746,0.0163077,0.0168054
5899,24.3643,14.1799,0.0162985,0.0167921
5900,24.4976,13.8784,0.0163014,0.0167953
5901,24.5505,13.7973,0.0163128,0.016813
5902,24.0443,13.6676,0.0163102,0.0168046
5903,24.7403,13.6154,0.0163157,0.0168167
5904,23.849,13.8003,0.0163132,0.0168073
5905,24.6443,13.6213,0.0163003,0.0167914
5906,25.6876,13.6411,0.0162965,0.0167905
5907,24.5106,13.9037,0.0162917,0.0167836
5908,23.5955,13.992,0.016291,0.0167836
5909,24.6998,13.6262,0.016295,0.0167872
5910,25.3402,13.3448,0.0163054,0.0168054
5911,25.6624,14.9007,0.0162938,0.0167879
5912,24.8697,13.5145,0.0162889,0.016784
5913,24.1126,13.5354,0.0162828,0.0167768
5914,24.5316,13.6714,0.0162818,0.0167797
5915,25.1415,13.8683,0.0163074,0.0168297
5916,24.5552,14.9621,0.0162942,0.0167945
5917,24.6176,14.112,0.016297,0.0167944
5918,24.9859,14.0537,0.016287,0.0167974
5919,24.786,13.6944,0.0163065,0.0168273
5920,23.8729,14.0327,0.016307,0.0168134
5921,24.1344,13.9731,0.0163116,0.0168198
5922,24.6866,13.8103,0.0163143,0.0168271
5923,24.5175,13.4697,0.016296,0.0167935
5924,24.4297,13.8806,0.0162852,0.0167804
5925,24.9407,14.757,0.016293,0.0167921
5926,26.5553,14.4567,0.0162874,0.0167832
5927,25.0519,13.9571,0.016306,0.016832
5928,24.5068,13.8257,0.016305,0.0168098
5929,24.7679,13.5885,0.0162922,0.0168231
5930,24.7676,14.3149,0.0162972,0.0168019
5931,24.3968,13.8835,0.0162842,0.0167831
5932,29.6147,14.6537,0.0162803,0.0167842
5933,24.8148,14.0166,0.0162844,0.0167813
5934,24.0979,13.9931,0.0163028,0.0168222
5935,24.1782,14.1493,0.0162979,0.016799
5936,24.2929,13.7841,0.0163006,0.0168075
5937,24.9214,13.827,0.0162894,0.0168057
5938,23.9211,13.8921,0.0162984,0.0168038
5939,25.8274,13.9552,0.0163129,0.0168296
5940,24.775,13.8876,0.0163114,0.0168207
5941,24.7022,14.1087,0.016297,0.0168173
5942,24.6133,14.2656,0.0163028,0.0168085
5943,24.597,14.0768,0.0162853,0.0167944
5944,25.9505,13.8644,0.0163011,0.0168195
5945,24.5838,14.3395,0.0162988,0.0168018
5946,25.1486,13.9186,0.0162992,0.0168005
5947,25.1739,14.4304,0.0163098,0.0168176
5948,23.7545,14.0536,0.0162888,0.0167882
5949,25.0921,13.741,0.0163087,0.0168379
5950,24.1615,13.7292,0.0163099,0.0168195
5951,25.134,14.4304,0.0162907,0.0167907
5952,25.0084,14.0656,0.0163098,0.0168333
5953,24.6174,13.9918,0.0162988,0.0168063
5954,25.1222,13.8315,0.0163162,0.0168341
5955,24.7457,13.8453,0.0163074,0.0168182
5956,25.3094,14.4029,0.0162947,0.016796
5957,25.2336,14.2511,0.0162811,0.0167817
5958,24.4691,14.0034,0.0162768,0.0167769
5959,25.3061,13.9406,0.0163042,0.0168174
5960,24.3117,13.8276,0.016295,0.016797
5961,24.7606,13.9614,0.0162972,0.0168008
5962,24.7333,14.2298,0.0163073,0.0168236
5963,24.4547,14.1166,0.0162916,0.0167942
5964,24.6975,14.1058,0.016308,0.0168174
5965,26.2093,14.3716,0.0163062,0.0168102
5966,24.4957,13.9011,0.016283,0.0167832
5967,24.662,14.3537,0.0162991,0.0168038
5968,23.8409,13.9124,0.0162934,0.0167934
5969,25.2827,13.965,0.0162845,0.0167853
5970,24.1384,13.7623,0.0162745,0.0167763
5971,24.7764,14.0501,0.0163077,0.0168219
5972,24.2088,13.8099,0.0162805,0.0167825
5973,24.5401,14.1264,0.0162879,0.0167909
5974,24.7852,13.811,0.0163,0.0168064
5975,24.9934,14.1211,0.0162864,0.0167948
5976,25.0717,14.1233,0.0162689,0.0167709
5977,25.3185,14.1634,0.0162795,0.0167951
5978,24.9942,14.8268,0.0162766,0.0167801
5979,25.8684,14.0238,0.0162722,0.0167919
5980,25.4172,13.9251,0.0162784,0.0167818
5981,25.8186,13.8609,0.0162929,0.016824
5982,25.1936,13.8219,0.0162769,0.0167852
5983,24.9159,14.107,0.0162723,0.0167794
5984,25.0343,13.8454,0.016268,0.0167719
5985,24.5775,14.3165,0.0162638,0.0167673
5986,24.428,14.043,0.0162686,0.0167772
5987,25.1948,14.0541,0.0162893,0.0168075
5988,24.1836,13.9691,0.0162793,0.0167852
5989,25.3517,14.58,0.0162949,0.0168242
5990,24.8435,14.2571,0.0162833,0.0168011
5991,25.3293,14.1412,0.0162838,0.0167912
5992,25.0538,14.4038,0.0163036,0.0168531
5993,25.7399,13.9587,0.0162842,0.0167954
5994,24.4763,14.1519,0.0162737,0.0167777
5995,24.6714,15.3688,0.0162778,0.0167816
5996,25.4819,15.3994,0.0162872,0.01681
5997,25.9854,14.9001,0.0162894,0.0167997
5998,24.9826,14.7296,0.0162826,0.016801
5999,25.1397,13.9324,0.0162655,0.0167742
6000,24.8927,14.077,0.0162542,0.016758
6001,25.0407,13.756,0.0162628,0.0168056
6002,25.0811,14.0817,0.0162667,0.016779
6003,24.8285,13.8707,0.0162582,0.0167676
6004,24.4728,14.2576,0.0162753,0.0167865
6005,25.2992,13.872,0.0162689,0.0167827
6006,25.0171,13.9557,0.0162687,0.0167728
6007,26.7352,14.2874,0.016276,0.0167816
6008,24.4053,14.1982,0.0162751,0.0167787
6009,25.1787,14.0041,0.0162458,0.0167506
6010,24.3825,14.1913,0.0162457,0.0167513
6011,25.2992,14.0554,0.0162614,0.0167665
6012,26.7461,16.9122,0.01626,0.0167647
6013,26.8481,15.1086,0.0162672,0.0167885
6014,25.9359,14.4238,0.0162809,0.0167934
6015,26.7337,14.6258,0.0162611,0.0167654
6016,26.0857,13.9585,0.0162432,0.0167471
6017,25.8097,14.7212,0.0162725,0.016788
6018,25.9508,14.5051,0.0162702,0.0167802
6019,27.0708,14.9632,0.0162913,0.0168485
6020,25.8314,14.6894,0.0162923,0.0168104
6021,26.7925,14.6461,0.0162726,0.0167959
6022,25.8859,14.6042,0.0162495,0.0167551
6023,26.5304,14.9519,0.016258,0.0167646
6024,25.2349,13.6247,0.0162808,0.0167898
6025,25.3462,14.0986,0.0162669,0.0167831
6026,26.0341,13.7766,0.0162726,0.0167774
6027,26.6679,14.5558,0.0162639,0.016795
6028,25.7095,14.1703,0.0162647,0.0168173
6029,26.4321,14.7941,0.0162704,0.0167994
6030,26.1341,14.3065,0.0162807,0.0167923
6031,26.2605,14.663,0.0162767,0.0167853
6032,26.1545,15.4396,0.0162702,0.0167915
6033,26.421,14.7218,0.0162534,0.0167645
6034,25.955,15.1145,0.0162438,0.0167478
6035,25.9465,14.6709,0.0162325,0.0167377
6036,26.0818,15.1535,0.0162704,0.0167793
6037,25.8711,15.567,0.0162772,0.0167853
6038,30.7779,14.3529,0.016257,0.0167784
6039,39.4425,24.5278,0.0162439,0.0167563
6040,31.6531,19.8021,0.016269,0.016777
6041,41.216,23.9416,0.0162771,0.0167905
6042,37.9899,17.136,0.0162858,0.0168076
6043,29.7116,14.0122,0.0162881,0.0168287
6044,25.2505,14.3903,0.0162993,0.0168136
6045,33.3422,15.8831,0.0162548,0.0167586
6046,27.2981,14.5689,0.0162668,0.016792
6047,25.6371,14.9831,0.0162967,0.0168097
6048,25.6105,14.2266,0.0162808,0.0168014
6049,25.7184,14.5974,0.0162813,0.0168078
6050,25.2632,14.5264,0.0162742,0.0168007
6051,25.9957,15.4978,0.0162535,0.0167598
6052,26.7527,14.3379,0.0162739,0.0168124
6053,26.8741,16.3909,0.0162649,0.0167756
6054,26.0403,13.8858,0.0162808,0.0167878
6055,26.257,14.7386,0.0162532,0.0167566
6056,26.1418,14.3856,0.0162683,0.0167705
6057,27.0813,14.7151,0.0162696,0.0168195
6058,25.6419,15.3931,0.0162907,0.0168327
6059,26.7608,14.3334,0.0162808,0.0167987
6060,25.8772,15.0231,0.0162933,0.0168057
6061,26.5736,14.1608,0.0162895,0.0168346
6062,26.099,15.0766,0.0162882,0.0168362
6063,26.1636,15.1353,0.0163107,0.0168964
6064,26.8146,14.9177,0.0163042,0.0168463
6065,26.7128,14.0134,0.0162822,0.0168069
6066,28.5789,15.3091,0.016288,0.0167958
6067,26.3803,13.8251,0.0162639,0.0167779
6068,25.6855,14.2151,0.0162898,0.0167973
6069,25.5145,14.0848,0.0162703,0.0167757
6070,25.9256,14.0575,0.0162741,0.0168035
6071,25.2964,13.7857,0.0162659,0.0167858
6072,24.5587,13.9759,0.0162702,0.0168112
6073,25.5441,14.5775,0.0162658,0.0168082
6074,26.7723,15.0012,0.0162628,0.016825
6075,26.2794,14.1933,0.0162839,0.0168199
6076,30.3525,14.3484,0.0162855,0.0168011
6077,25.6019,14.4922,0.0162477,0.0167518
6078,27.442,14.1566,0.0162589,0.016816
6079,25.3487,13.763,0.016251,0.0167669
6080,25.0019,14.0578,0.0162843,0.0167946
6081,29.9319,14.1129,0.0162775,0.0167821
6082,25.3634,14.7602,0.016264,0.0168166
6083,25.1715,14.6207,0.01627,0.0168025
6084,25.4988,14.0234,0.0162473,0.0167574
6085,24.8639,14.255,0.0162542,0.0167578
6086,25.5594,14.345,0.0162666,0.0168455
6087,25.1762,14.0364,0.0162812,0.0168085
6088,25.3996,15.9945,0.0162886,0.0168341
6089,29.9531,13.8273,0.0162752,0.0168046
6090,25.3165,14.1245,0.0162517,0.0167613
6091,25.0708,13.766,0.0162693,0.0167924
6092,29.3517,14.6932,0.0162871,0.0167967
6093,24.73,14.1047,0.0162574,0.016779
6094,25.3359,13.9561,0.0162722,0.016785
6095,25.026,14.3635,0.0162801,0.0167981
6096,25.3445,14.2704,0.0162657,0.0167729
6097,25.1326,13.8361,0.0162604,0.0167638
6098,25.1617,14.0005,0.0162678,0.0168182
6099,25.0041,14.0916,0.0162757,0.0168147
6100,25.4413,13.9482,0.0162937,0.0168306
6101,26.9961,15.0123,0.0162736,0.0167873
6102,27.2518,15.3789,0.0162798,0.0168089
6103,26.3712,15.054,0.0162783,0.016805
6104,25.4675,14.1098,0.0162758,0.0168239
6105,25.2318,14.3179,0.0162658,0.0167955
6106,25.2173,13.9545,0.0162842,0.0168271
6107,26.7993,14.8782,0.016272,0.0167923
6108,25.9272,15.5141,0.0162811,0.0168068
6109,26.5991,15.0406,0.0162776,0.0167991
6110,26.2787,15.2956,0.0162645,0.0167718
6111,25.292,14.1902,0.01628,0.0167887
6112,24.639,14.1174,0.0162646,0.0167679
6113,25.3024,14.2249,0.0162875,0.0168601
6114,24.6464,14.3222,0.0163018,0.0168293
6115,25.4229,14.0891,0.0162551,0.0167638
6116,25.2218,14.4537,0.0162663,0.0167867
6117,25.0087,14.0457,0.0162666,0.0168079
6118,25.4591,14.4213,0.0162696,0.0167989
6119,25.2259,14.2414,0.0162815,0.0167915
6120,25.6828,14.4377,0.0162642,0.0167758
6121,25.3096,14.3171,0.0162684,0.0167732
6122,25.2545,14.11,0.0162741,0.0167795
6123,25.8693,15.0205,0.0162645,0.0167683
6124,26.442,14.9558,0.0162747,0.0167939
6125,25.6138,14.1315,0.0162583,0.0167649
6126,25.3524,14.0961,0.0162717,0.0167769
6127,25.8869,14.3638,0.016264,0.016767
6128,25.3828,23.5181,0.0162588,0.016771
6129,32.9816,14.3047,0.0162634,0.0167701
6130,25.0835,14.0955,0.0162598,0.0167728
6131,25.5976,14.0612,0.0162781,0.0167907
6132,25.2383,14.1467,0.0162723,0.0167976
6133,25.3712,14.1656,0.0162544,0.0167722
6134,25.065,14.0034,0.0162589,0.0167717
6135,25.8123,13.9433,0.016258,0.016814
6136,25.6275,14.3339,0.0162692,0.0168118
6137,26.1407,14.1984,0.0162614,0.0167869
6138,25.3193,14.3708,0.0162667,0.0167845
6139,26.7705,14.326,0.0162641,0.0167861
6140,25.8438,14.0466,0.0162582,0.0167994
6141,25.9663,14.261,0.0162509,0.0167808
6142,26.0262,14.0763,0.0162374,0.016745
6143,25.4571,14.1787,0.0162339,0.0167573
6144,25.4196,14.3986,0.0162473,0.016757
6145,25.0791,14.2533,0.0162266,0.0167384
6146,25.3852,14.2276,0.016243,0.0167498
6147,25.464,15.3521,0.0162375,0.0167611
6148,25.4337,14.166,0.0162451,0.0167558
6149,25.4623,14.1657,0.0162377,0.0167465
6150,26.0209,14.4327,0.0162446,0.0167578
6151,27.3231,14.4062,0.0162322,0.0167396
6152,25.7894,14.8914,0.0162247,0.0167442
6153,26.4877,15.3018,0.0162526,0.0167654
6154,25.2292,14.2974,0.0162335,0.016749
6155,26.3834,15.3194,0.0162267,0.0167368
6156,26.9675,14.2124,0.0162515,0.0167725
6157,27.7079,15.008,0.0162401,0.016755
6158,25.8173,14.3794,0.0162309,0.0167387
6159,26.344,14.1711,0.0162486,0.0167596
6160,24.8446,14.3617,0.0162228,0.0167301
6161,25.3667,14.4239,0.0162538,0.0167686
6162,25.0133,14.895,0.0162245,0.0167334
6163,25.5443,14.3586,0.0162329,0.0167427
6164,25.6561,14.5703,0.0162208,0.0167302
6165,25.2204,14.2697,0.0162282,0.0167371
6166,25.5211,14.5692,0.0162241,0.0167486
6167,25.4757,14.9689,0.0162131,0.0167226
6168,25.6625,14.4795,0.0162449,0.0167611
6169,25.5385,14.6011,0.0162136,0.016725
6170,26.7176,15.4008,0.0162122,0.0167211
6171,30.3677,15.9172,0.0162464,0.0167614
6172,26.1069,14.3909,0.0162461,0.0167597
6173,26.8372,15.0639,0.0162206,0.0167286
6174,26.1139,15.4525,0.0162379,0.0167483
6175,27.3653,15.099,0.0162219,0.0167302
6176,25.9799,15.2413,0.016222,0.016732
6177,26.92,14.5612,0.0162099,0.0167197
6178,25.1333,14.0525,0.0162266,0.0167366
6179,26.2975,14.1183,0.0162512,0.0167669
6180,25.2205,14.4361,0.0162506,0.0167634
