p_id,l_id,bearing,range
5115,0,-0.19626187980272292,66.62481368096206
5115,1,1.2680905826047892,50.310383106473026
5115,2,-0.3129529155402069,41.701315161393865
5115,3,0.7378783720808157,31.11018343547208
5115,4,0.9947116783808694,59.7583150266375
5115,5,2.91180405857561,30.07010085114704
5116,0,-0.20905365272837573,45.89429570183989
5116,1,1.268364663564352,35.489891095995105
5116,2,-0.32702917384734675,43.34097396350709
5116,3,0.7395788233145133,22.036159558502504
5116,4,0.9895490535586084,58.14383885608254
5116,5,2.9039676417516898,32.09311127916232
5117,0,-0.2223407836498712,46.74505662854464
5117,1,1.268312712412964,48.42846419226037
5117,2,-0.3416338260969889,61.30910890197042
5117,3,0.7411147090456511,21.653193534047965
5117,4,0.9840212955578833,84.9570440076929
5117,5,2.89582891866133,45.557497468492286
5118,0,-0.2361472622193932,64.7203220390802
5118,1,1.2679161115898694,49.21363244148829
5118,2,-0.35679178928624644,60.25282383547972
5118,3,0.7424713073824121,29.45791761820923
5118,4,0.9781092193646623,59.98295249396859
5118,5,2.887372459935107,46.49095942884059
5119,0,-0.25049817534331664,46.183634307497215
5119,1,1.2671554050280616,49.74776379284795
5119,2,-0.3725290652647679,58.62685459857575
5119,3,0.7436330313823905,20.145226585969
5119,4,0.9717927165788138,59.32578122872353
5119,5,2.878582131101135,32.45449417986792
5120,0,-0.26541971386757623,63.815081904807045
5120,1,1.2660102923640562,34.22706040842688
5120,2,-0.3888727387985149,59.11555678181114
5120,3,0.7445834162286111,20.977417906515555
5120,4,0.9650507442263443,81.35942847073807
5120,5,2.8694410930982723,46.9471928124049
5121,0,-0.2809391673705681,62.980293704341136
5121,1,1.264459632354347,48.981984479023694
5121,2,-0.4058509622196289,40.45054609048134
5121,3,0.7453051155896193,19.51249722493857
5121,4,0.9578613227893351,81.13319366246142
5121,5,2.859931812278102,47.756747843098495
5122,0,-0.2970849039682588,44.009457808836224
5122,1,1.2624814580117958,33.074625609986036
5122,2,-0.42349292337117195,58.53952015838515
5122,3,0.7457799097961182,20.079237498689455
5122,4,0.9502015460246946,56.27582437388294
5122,5,2.850036082344099,33.660980057758835
5123,0,-0.3138863315046554,61.95879366697978
5123,1,1.2600530064229796,34.74209357964649
5123,2,-0.44182879301102895,41.05034371359688
5123,3,0.7459887289514313,28.0208029857693
5123,4,0.942047605601525,82.90706188884675
5123,5,2.839735061096798,33.439792572859304
5124,0,-0.3313738361187526,62.57015134064715
5124,1,1.2571507664976638,48.52094823402499
5124,2,-0.46088964744712246,55.71962736974259
5124,3,0.7459116944263084,18.661212601736977
5124,4,0.9333748338905625,56.600529253319834
5124,5,2.8290093251155337,33.4285377258332
5125,0,-0.349578693462103,43.33761076437063
5125,1,1.2537505485243967,33.55598559901905
5125,2,-0.4807073614540043,55.95976255191562
5125,3,0.7455281828667806,18.940098442665416
5125,4,0.9241577688758369,56.7396482084126
5125,5,2.8178389460923903,48.719645076262516
5126,0,-0.36853294716696805,43.067975220378514
5126,1,1.2498275799850864,32.93171461546469
5126,2,-0.5013144658485569,55.90442337395697
5126,3,0.7448169174914234,25.969587007846183
5126,4,0.9143702457526546,81.00110664279926
5126,5,2.8062035930672575,50.385269413335486
5127,0,-0.38826924853583744,62.088204877989
5127,1,1.2453566326197718,46.6717517078861
5127,2,-0.5227439634852105,37.513664136677406
5127,3,0.7437560920774646,25.796680852248624
5127,4,0.903985520329746,78.91490571185051
5127,5,2.7940826652974424,36.30054475360816
5128,0,-0.4088206509510166,59.452073592745336
5128,1,1.240312186122611,48.40032731297771
5128,2,-0.5450290969838525,36.92364967372636
5128,3,0.7423235335265015,25.91011694371226
5128,4,0.8929764297595533,79.85773420349828
5128,5,2.7814554608257236,35.82016066515036
5129,0,-0.43022035175627726,42.27532181656467
5129,1,1.2346686345358187,32.93954787105732
5129,2,-0.5682030607994122,37.116953419173385
5129,3,0.7404969097139373,17.17572972267883
5129,4,0.8813155968204658,77.96807879543253
5129,5,2.768301386422805,36.5195647182648
5130,0,-0.4525013741148092,60.456283781968885
5130,1,1.2284005416249517,47.83873837635661
5130,2,-0.5922986500588197,38.41601220847023
5130,3,0.7382539896957914,24.21392104414218
5130,4,0.8689756842037912,54.82639396221312
5130,5,2.7546002147165396,35.95269956522881
5131,0,-0.47569618134076075,57.7744937631688
5131,1,1.221482951537805,47.36832582191933
5131,2,-0.6173478386755913,52.822688097615654
5131,3,0.7355729635475239,17.307482801989792
5131,4,0.8559297052863482,78.38291520090566
5131,5,2.7403323942536053,36.39794650448056
5132,0,-0.4998362163360337,58.59460722805104
5132,1,1.213891760989772,33.00191677446815
5132,2,-0.6433812795108897,51.41586748059454
5132,3,0.7324328292697091,23.293501135815323
5132,4,0.8421513978128639,76.81323487101128
5132,5,2.725479418085632,52.37380739495702
5133,0,-0.5249513595669075,39.39478037766464
5133,1,1.2056041585751682,46.656042803183
5133,2,-0.6704277203151587,52.20783570973158
5133,3,0.7288138538121407,16.07352988230418
5133,4,0.8276156662623944,79.1725830124611
5133,5,2.710024255731362,37.87879433011561
5134,0,-0.5510693006495302,40.354232348331855
5134,1,1.1965991354308505,46.726842449199346
5134,2,-0.6985133310229159,36.14954859317074
5134,3,0.7246981141957907,23.005180394975632
5134,4,0.812299097283324,77.34400661742762
5134,5,2.693951851903779,55.23296861183109
5135,0,-0.5782148208308655,56.76371345916996
5135,1,1.1868580696533062,32.11271882168958
5135,2,-0.7276609404397978,34.95107902859471
5135,3,0.7200701232374356,22.72320941121716
5135,4,0.7961805507240234,55.63456375366988
5135,5,2.6772496934842493,55.953410706283556
5136,0,-0.6064089871695977,40.45735312934029
5136,1,1.176365383898192,32.64091197059419
5136,2,-0.7578891841720123,34.38224851252321
5136,3,0.7149175418082279,15.787383447578524
5136,4,0.7792418257633096,52.932669782328624
5136,5,2.6599084431945794,38.914758741451664
5137,0,-0.6356682638244306,38.40848373989999
5137,1,1.1651092716986096,31.9165107655004
5137,2,-0.789211570582597,50.51643004042103
5137,3,0.709231976111282,21.13258762405491
5137,4,0.761468397682362,75.36642622897553
5137,5,2.641922634502712,55.10916028249419
5138,0,-0.6660035518220511,54.229054562069656
5138,1,1.1530824829740611,45.46795991863148
5138,2,-0.8216354778835249,34.5418677734413
5138,3,0.7030098538954586,14.977345427505261
5138,4,0.7428502156585277,52.82645436075762
5138,5,2.623291417257305,40.535956384310474
5139,0,-0.697419175859169,55.725159413358405
5139,1,1.1402831530822048,31.179421707528945
5139,2,-0.8551611030208779,48.33427085209809
5139,3,0.6962533679394949,20.82646317845611
5139,4,0.7233825457257472,75.40978390114613
5139,5,2.604019337522409,40.40484748474069
5140,0,-0.7299118451978206,38.11466355830927
5140,1,1.126715652487463,30.533093223361497
5140,2,-0.889780391861597,49.50143122161712
5140,3,0.6889714684393398,14.144854670664659
5140,4,0.7030668356249752,74.61973915036509
5140,5,2.5841171279825605,41.40944350694586
5141,0,-0.7634696245412367,37.34147355375975
5141,1,1.1123914266009063,44.46240129402015
5141,2,-0.925475989303508,33.066736906530565
5141,3,0.6811808790209444,19.587214622090094
5141,4,0.6819115705934387,73.35391732534336
5141,5,2.563602478048532,41.53345904866155
5142,0,-0.7980709601543392,54.13324839330181
5142,1,1.0973297873036314,30.703120888838505
5142,2,-0.9622202574863756,48.87971455328869
5142,3,0.6729071036985865,19.04336243894226
5142,4,0.6599330809318067,51.96662354215762
5142,5,2.5425007451408455,40.20852950551955
5143,0,-0.8336838146316756,53.35494631675759
5143,1,1.0815586107493003,43.8776670631203
5143,2,-0.9999744184384705,34.6028153793363
5143,3,0.6641853858582554,18.453002637414155
5143,4,0.6371562551122136,51.80073870737913
5143,5,2.520845562213961,41.88283304205298
5144,0,-0.8702649699582929,38.19998477931658
5144,1,1.0651148907718362,43.06682178691124
5144,2,-1.0386878835404554,32.86925034469242
5144,3,0.655061575808094,18.455094484432713
5144,4,0.6136151067823397,71.8295822169008
5144,5,2.498679291917483,58.18086552882731
5145,0,-0.9077595611876217,37.935026981500066
5145,1,1.0480450950965814,43.48157315420445
5145,2,-1.0782978344120804,47.23816429210379
5145,3,0.6455928621409512,18.24530415598526
5145,4,0.5893531417990472,49.437408013272986
5145,5,2.4760532763396252,59.48747121219054
5146,0,-0.9461009012818455,37.69672360324366
5146,1,1.0304052733027333,42.13547637057173
5146,2,-1.1187291173075806,33.31693027624193
5146,3,0.6358483249051763,17.254901364005928
5146,4,0.5644234731422593,50.34742776800202
5146,5,2.4530278337338656,43.50777709250818
5147,0,-0.9852106499195532,35.80473568548922
5147,1,1.0122608724648252,29.94157736572172
5147,2,-1.1598945043380333,32.65017479901707
5147,3,0.6259092768473633,17.0526819242734
5147,4,0.5388886385909242,70.76839604001765
5147,5,2.4296719612840816,42.329572973036406
5148,0,-1.0249993641715824,35.50351347682202
5148,1,0.9936862297283175,42.03768235481074
5148,2,-1.201695358662099,47.45740799777798
5148,3,0.6158693740779255,16.755431811868164
5148,4,0.512820089516631,70.48345872648406
5148,5,2.406062716846649,43.68405498696468
5149,0,-1.0653674500050658,52.23049617702121
5149,1,0.9747637276377157,30.115945077980264
5149,2,-1.2440227204072158,47.24143024192281
5149,3,0.6058344965033156,11.035800973666014
5149,4,0.4862973359521714,70.36651499753744
5149,5,2.3822842695554938,62.258455107950056
5150,0,-1.1062065069053881,49.93575164818618
5150,1,0.9555826216085954,41.88505768381011
5150,2,-1.2867588019303355,45.55737165592994
5150,3,0.5959224253900359,15.48643462966661
5150,4,0.45940675699339906,70.5106952648277
5150,5,2.3584266328556005,44.11248816758212
5151,0,-1.1474010306778195,49.9241311098058
5151,1,0.9362375725889827,28.233123619988824
5151,2,-1.3297788524227472,32.39479793663932
5151,3,0.5862623738978288,10.240129132602133
5151,4,0.43224010963142234,49.04575159639293
5151,5,2.3345841169868304,61.961838286747934
5152,0,-1.1888304120342859,50.002330283240205
5152,1,0.9168269416588046,29.515559236058802
5152,2,-1.3729533232947686,31.530768408142308
5152,3,0.5769944567847323,10.440446992052816
5152,4,0.4048927932254669,67.91824804001294
5152,5,2.310853561119684,61.62682108165108
5153,0,-1.2303711439789478,35.589595761665315
5153,1,0.8974509243549216,41.346963438074454
5153,2,-1.416150240482136,31.86677052447676
5153,3,0.56826921562948,13.702828772322643
5153,4,0.3774619482551391,46.937443438963506
5153,5,2.2873324255442125,44.008555753655415
5154,0,-1.2718991340273718,35.17959220865815
5154,1,0.878209616510782,40.21672922294324
5154,2,-1.4592376726481209,32.781605474532185
5154,3,0.5602473421632181,9.445899576488266
5154,4,0.35004448231724883,47.856187659313846
5154,5,2.2641168372369194,45.16870827567278
5155,0,-1.3132920092098193,35.439074712364146
5155,1,0.8592011094014627,28.37551817813085
5155,2,-1.5020861765388853,31.569183071267556
5155,3,0.5530997645979938,12.946919073811785
5155,4,0.32273512255714554,67.96745813474163
5155,5,2.241299686911936,43.785809992292684
5156,0,-1.3544313037408073,34.8595025087765
5156,1,0.8405197090780279,39.79969845110169
5156,2,-1.5445711035788736,32.650368210809916
5156,3,0.5470082804481899,8.823366747095056
5156,4,0.2956245909145756,66.62342120545412
5156,5,2.2189688715109153,65.33565631688506
5157,0,-1.3952044310561558,49.22552828526032
5157,1,0.822254363156766,38.70126031422954
5157,2,-1.586574664945065,45.32300350944429
5157,3,0.5421669359939498,11.87214488836371
5157,4,0.26879798691000634,47.22169631457614
5157,5,2.1972057633215094,45.97924396000433
5158,0,-1.4355063618106074,34.3468745658476
5158,1,0.8044873597375073,26.532474173523735
5158,2,-1.6279876738729815,45.4269049810144
5158,3,0.5387843710003981,7.897668872521913
5158,4,0.2423334439476741,65.97550272614018
5158,5,2.1760839673814836,65.35189732669187
5159,0,-1.4752409544774279,50.201362194808695
5159,1,0.7872933402698616,26.271357072092258
5159,2,-1.6687109107338651,46.41041465206546
5159,3,0.537087372944518,7.522846489405024
5159,4,0.2163011020018928,44.828289920115886
5159,5,2.1556684053067565,45.29447431072573
5160,0,-1.5143219122242901,34.74797501696145
5160,1,0.770738643948925,27.04976713238586
5160,2,-1.7086560851367563,31.397431956429354
5160,3,0.5373259240461943,10.465306437414519
5160,4,0.19076241500051871,64.7381031860134
5160,5,2.1360147390932482,66.21821516015156
5161,0,-1.5526733656624891,34.492398097210625
5161,1,0.7548809783745982,37.2802336435683
5161,2,-1.7477463967088225,46.146191114126594
5161,3,0.5397800835762605,9.723674675702952
5161,4,0.16576978803360998,62.50906446434544
5161,5,2.1171691255506655,46.18599264107467
5162,0,-1.590230103358235,34.18255082008791
5162,1,0.739769391965948,26.11607450010262
5162,2,-1.7859167196656531,31.454878609455342
5162,3,0.5447691334400058,9.432899701162716
5162,4,0.14136651994568705,44.06777389380216
5162,5,2.099168273007148,47.56183622784126
5163,0,-1.6269374892484996,34.10030648659517
5163,1,0.7254445091267359,36.24545187385891
5163,2,-1.8231134543366725,32.06950196913814
5163,3,0.5526635304531071,8.982965860009982
5163,4,0.1175870120910929,43.635954127302064
5163,5,2.0820397578631002,47.81767313963415
5164,0,-1.6627511167214801,34.736462650250836
5164,1,0.7119389808570595,25.4455438060415
5164,2,-1.859294099855576,32.01571278084549
5164,3,0.5639003523034898,5.992452487343037
5164,4,0.09445719550024645,62.62705915474201
5164,5,2.0658025508320828,47.36324229157958
5165,0,-1.6976362548732653,35.22674254909614
5165,1,0.6992780995127346,24.445828773863795
5165,2,-1.8944266080605683,32.19719772197929
5165,3,0.579003075788501,7.746286816502135
5165,4,0.07199512454869605,60.98341760051028
5165,5,2.0504676993453828,67.94933848313758
5166,0,-1.7315671427220283,50.30261555554779
5166,1,0.6874805273245248,35.12496287483817
5166,2,-1.9284885787182842,47.16223003676539
5166,3,0.5986066322960046,7.376721907160704
5166,4,0.05021168603774129,61.49340560484785
5166,5,2.0360391141421914,67.18351049212713
5167,0,-1.764526183374678,49.68650663448818
5167,1,0.6765590927497991,24.679356366667896
5167,2,-1.9614663519876319,32.75204766720892
5167,3,0.623488611835,7.06133876857082
5167,4,0.029111377010447193,42.63429278002516
5167,5,2.022514413110599,66.96983871055322
5168,0,-1.7965030844170464,34.49964001119379
5168,1,0.6665216146475577,34.964625132880215
5168,2,-1.9933540477662157,32.407557462086174
5168,3,0.6546069270686488,6.590997403565838
5168,4,0.008693110556762473,59.66125806199362
5168,5,2.009885781878509,67.62258985692405
5169,0,-1.82749398299599,35.62937399127952
5169,1,0.65737172192024,23.77831703640653
5169,2,-2.0241525931417863,33.32293957097289
5169,3,0.6931425509317175,4.136108482503314
5169,4,-0.011048983444569505,41.57783627052592
5169,5,1.9981408187233614,69.27793936139656
5170,0,-1.8575005861550333,34.981944464436516
5170,1,0.6491096437659998,33.298266821276506
5170,2,-2.0538687706344825,47.057604396717565
5170,3,0.7405417863411752,5.462602324376754
5170,4,-0.03012478813653585,58.28684921826192
5170,5,1.987263339191232,49.130051183623394
5171,0,-1.8865293492840418,36.05785593583894
5171,1,0.6417329528034141,32.55738815546441
5171,2,-2.0825143116151983,48.61427589191275
5171,3,0.7985434747211895,3.694877206048298
5171,4,-0.04854747833802309,39.49900212895997
5171,5,1.9772341231653225,48.74731914220222
5172,0,-1.9145907085255254,49.88975610558643
5172,1,0.6352372496827963,32.31937637754738
5172,2,-2.1101050517279245,33.747095673548515
5172,3,0.8691587760772537,3.302531498115295
5172,4,-0.066332859898945,58.36240721941314
5172,5,1.968031593624894,68.28850992474428
5173,0,-1.9416983770321414,36.2071376295807
5173,1,0.6296167830505723,22.067173107254582
5173,2,-2.1366601587323673,47.81020127504145
5173,3,0.9545409249720498,4.34147652922109
5173,4,-0.08349877627979962,39.27831354838694
5173,5,1.9596324216704861,49.2369486585564
5174,0,-1.9678687101131351,52.063949764186546
5174,1,0.624865002910707,21.459853634246333
5174,2,-2.1622014379453933,48.011397429864594
5174,3,1.0566438560908757,2.7660098330871463
5174,4,-0.10006458462446233,55.05625123634511
5174,5,1.9520120565993553,69.97559243504676
5175,0,-1.9931201405820302,51.231275510621366
5175,1,0.6209750485175833,30.697252468296504
5175,2,-2.186752716435169,49.14082685217318
5175,3,1.1765558075035054,3.7956964920575462
5175,4,-0.11605070043302224,55.143298224262
5175,5,1.9451451828996467,47.241214294403335
5176,0,-2.0174726827448097,36.47241077879975
5176,1,0.6179401742355628,20.91174155170336
5176,2,-2.2103393040255064,50.697975900053976
5176,3,1.313501202996294,3.5423850915860013
5176,4,-0.13147820757456818,54.39567603233024
5176,5,1.9390061083011831,69.74749800617232
5177,0,-2.0409475015806176,35.53542848136859
5177,1,0.6157541181836059,21.381492481329495
5177,2,-2.232987527124244,34.21320470388006
5177,3,1.4638472194032506,2.5041694883476646
5177,4,-0.14636852893480778,38.1476690318748
5177,5,1.9335690883607546,68.92908687542024
5178,0,-2.063566542593857,52.079115930461185
5178,1,0.6144114191226313,28.928564714430127
5178,2,-2.2547243302158644,51.27232420648929
5178,3,1.6209051464523023,3.4307715222004567
5178,4,-0.16074315229663583,53.10372067275396
5178,5,1.9288085936552575,69.84691025542824
5179,0,-2.085352216612134,36.51508542684242
5179,1,0.6139076878731755,28.6964285411996
5179,2,-2.2755769386013913,35.449690519894
5179,3,1.776229797841009,3.509608900840975
5179,4,-0.1746234051577633,36.311831361764845
5179,5,1.9246995264398379,69.64584336089062
5180,0,-2.1063271343052614,36.35177135095129
5180,1,0.6142398387356209,20.09837802103284
5180,2,-2.295572576450374,36.570867281370816
5180,3,1.9220084174539238,3.6941482483176005
5180,4,-0.18803027294504204,37.82551986873614
5180,5,1.921217392790017,50.699761407897746
5181,0,-2.126513884360982,53.47346302169332
5181,1,0.6154062869500443,28.344982445313637
5181,2,-2.314738233401144,35.2535947481787
5181,3,2.053040500713279,3.9339795612418316
5181,4,-0.20098425444355517,51.624834467792375
5181,5,1.9183384367934933,49.679183760307076
5182,0,-2.145934850128778,37.60647235316654
5182,1,0.6174071171180415,27.817072078914627
5182,2,-2.333100473849812,51.53492411166815
5182,3,2.1672387903365093,3.019395396636014
5182,4,-0.21350524929030712,36.01581124172379
5182,5,1.9160397422571318,71.1780060347964
5183,0,-2.16461205957417,38.041195952783994
5183,1,0.6202442272578832,26.651640541314794
5183,2,-2.350685283142355,37.09150752506604
5183,3,2.2649115661483536,3.117370199477749
5183,4,-0.22561247252932493,50.16756881542247
5183,5,1.9142993071811318,50.074565514177124
5184,0,-2.182567063825621,52.91077849163411
5184,1,0.6239214525150478,26.210904211870275
5184,2,-2.3675179453748028,52.41732549585199
5184,3,2.3476938670713707,5.068581299119812
5184,4,-0.2373243917479937,36.20762838532596
5184,5,1.913096095673418,70.59801887730657
5185,0,-2.1998208401463604,54.50645176764812
5185,1,0.6284446717847949,17.914725140431806
5185,2,-2.3836229481116797,53.92716271512677
5185,3,2.4177027759015477,3.8436413957551445
5185,4,-0.24865868292332483,49.97256484390316
5185,5,1.9124100713224728,71.71553005443427
5186,0,-2.2163937155509394,53.978695473252415
5186,1,0.6338218998877299,17.616632496821037
5186,2,-2.3990239097766084,38.13128531621308
5186,3,2.4770471382857187,4.187239427360059
5186,4,-0.25963220153055744,34.55447952024064
5186,5,1.9122222155847322,72.62085362410002
5187,0,-2.2323053077604538,37.650903576826146
5187,1,0.6400633672044016,17.39829181840433
5187,2,-2.413743525998452,53.57169243031855
5187,3,2.527607393073864,4.392628865118846
5187,4,-0.2702609659617652,33.17287308529934
5187,5,1.912514534214555,49.91437368081439
5188,0,-2.2475744806075397,39.590340300548704
5188,1,0.6471815879590292,25.060349627957557
5188,2,-2.4278035316662714,38.07077600173561
5188,3,2.5709706753465555,4.755289664619716
5188,4,-0.2805601507266191,34.43126459181139
5188,5,1.9132700543151566,50.72193326439642
5189,0,-2.262219311361327,38.79294912682945
5189,1,0.6551914176276439,23.750246441378117
5189,2,-2.4412246758547855,38.613602220967266
5189,3,2.6084395918604537,7.419783812288026
5189,4,-0.2905440872644691,33.326449983718355
5189,5,1.914472814210086,50.30644746896949
5190,0,-2.276257067826282,56.279265151446765
5190,1,0.6641100991375035,24.015549144846364
5190,2,-2.4540267072110256,39.806552052392114
5190,3,2.641069040711656,5.468301133746257
5190,4,-0.30022627057181195,46.936155696007546
5190,5,1.91610784794341,51.83857287452433
5191,0,-2.2897041933467337,57.6575556309939
5191,1,0.6739572967390584,16.7938904224367
5191,2,-2.4662283677116292,38.57982864169722
5191,3,2.6697090914810664,5.732255913076285
5191,4,-0.3096193701126495,47.37039694183278
5191,5,1.9181611659395008,73.19685149259634
5192,0,-2.3025762981383187,55.84352266711649
5192,1,0.6847551155376523,15.87408215571454
5192,2,-2.477847393026195,40.56964393158741
5192,3,2.6950447574320577,8.71698337153203
5192,4,-0.3187352437508646,46.70549631602411
5192,5,1.920619733071657,71.3367757987787
5193,0,-2.3148881556296566,40.94844170195813
5193,1,0.6965281036908371,22.54246025978853
5193,2,-2.4889005180164654,57.606483013133044
5193,3,2.717629677458591,6.428524720575995
5193,4,-0.3275849536866544,31.669994340694675
5193,5,1.923471445137225,74.08687658361876
5194,0,-2.326653702575734,57.158207849163425
5194,1,0.7093032333615574,21.95330252169555
5194,2,-2.499403486007636,57.45376227209015
5194,3,2.737913420554362,9.815432041502003
5194,4,-0.33617878343392693,44.63214544474951
5194,5,1.926705104674391,72.44915092417179
5195,0,-2.3378860421010783,41.24090715488007
5195,1,0.7231098551445454,21.10979811479708
5195,2,-2.5093710608889888,41.22456051090393
5195,3,2.756263139647153,10.278509462356379
5195,4,-0.3445262552525863,44.35413129427881
5195,5,1.9303103966755462,52.88743074503667
5196,0,-2.348597448815288,41.836608188444174
5196,1,0.7379796195902619,21.194380092210274
5196,2,-2.5188170411066935,59.1952824582298
5196,3,2.772980566020376,10.801591605872837
5196,4,-0.3526361474115305,30.0250989024439
5196,5,1.9342778647853374,73.69414930475105
5197,0,-2.358799375232416,41.449193539250956
5197,1,0.7539463581249564,14.85176557610049
5197,2,-2.5277542747186343,59.23791083190539
5197,3,2.7883152959400803,11.651676282355565
5197,4,-0.3605165107239303,29.606430884825446
5197,5,1.9385988885010583,51.719409012638046
5198,0,-2.368502459074905,41.17400701579418
5198,1,0.7710459139639707,19.809255292535365
5198,2,-2.536194675045298,58.913289523471796
5198,3,2.8024751794967697,8.481239352439657
5198,4,-0.3681746841275926,29.98733957883857
5198,5,1.943265661561929,74.17930482020267
5199,0,-2.3777165308567616,40.919063698290145
5199,1,0.7893159123848266,19.528918097349703
5199,2,-2.5441492362777405,41.91404587929432
5199,3,2.8156344643506683,9.030323299414711
5199,4,-0.3756173088748884,29.06469386585299
5199,5,1.9482711719174608,52.57614771316092
5200,0,-2.3864506213683407,42.90945849800214
5200,1,0.8087954580776544,13.414021990576567
5200,2,-2.55162804864192,43.2369916038802
5200,3,2.827940205302121,9.028828081917114
5200,4,-0.38285034110561966,42.24084478326723
5200,5,1.9536091834547111,73.10952213843916
5201,0,-2.3947129688007602,42.89596156107713
5201,1,0.8295247458548167,13.097752346342638
5201,2,-2.5586403128430453,42.34249145994518
5201,3,2.8395173338828306,13.527021141441997
5201,4,-0.3898790626752189,40.88200740847603
5201,5,1.9592742195645965,53.921924412608014
5202,0,-2.402511025082332,61.511401333623425
5202,1,0.8515445701083948,13.050083822022941
5202,2,-2.565194353355349,41.91904026182868
5202,3,2.8504726902644952,14.32049784569412
5202,4,-0.3967080899248665,28.809350118978436
5202,5,1.9652615488085061,51.970830288522066
5203,0,-2.4098514613543376,61.76251842126956
5203,1,0.8748957174520449,12.517470612138691
5203,2,-2.571297630483248,62.647909505319916
5203,3,2.860898248371008,14.903838629183285
5203,4,-0.4033413804220034,27.735957797611107
5203,5,1.9715671726056403,74.93681252950446
5204,0,-2.4167401722505684,44.45705322050151
5204,1,0.8996182274039057,12.792196889995493
5204,2,-2.5769567508618376,44.48494452157334
5204,3,2.8708737111173246,15.339099110661083
5204,4,-0.40978223741855535,27.17606328851815
5204,5,1.9781878151372068,52.08737000891395
5205,0,-2.4231822789133277,43.93557272942169
5205,1,0.9257505069576766,12.472833668902865
5205,2,-2.582177476336444,43.909464712336884
5205,3,2.8804686112873474,16.20902477406363
5205,4,-0.4160333120297084,38.657391954952715
5205,5,1.9851209154080234,75.44926990383001
5206,0,-2.4291821305534653,43.29824092670526
5206,1,0.953328287802627,17.450005627957236
5206,2,-2.586964731038833,63.522876986604665
5206,3,2.889744022506001,11.89451603204567
5206,4,-0.42209660299581575,27.033491624924604
5206,5,1.9923646215414887,54.18590731952111
5207,0,-2.4347433044744897,43.35470276445583
5207,1,0.9823834196379497,11.7783564950768
5207,2,-2.5913226065922395,44.653363979176355
5207,3,2.8987539610020754,17.00545439203769
5207,4,-0.42797345398975484,26.220757402182805
5207,5,1.999917787281694,76.58857401255386
5208,0,-2.439868604477873,45.320361793833975
5208,1,1.0129425003270338,16.574698165054233
5208,2,-2.5952543653760145,65.02070500342707
5208,3,2.9075465408808068,12.634427115582945
5208,4,-0.4336645484163397,25.558407305897603
5208,5,2.0077799706886186,75.43880069865884
5209,0,-2.444560057554337,64.02921741312048
5209,1,1.0450253538780876,16.360760056041364
5209,2,-2.5987624417696304,46.7928934194001
5209,3,2.9161649319150156,18.507904440214404
5209,4,-0.4391699016250885,37.2256642630434
5209,5,2.0159514350317007,52.566985249651445
5210,0,-2.448818908866272,63.37867533895658
5210,1,1.0786433805762616,11.224712112999288
5210,2,-2.601848441396659,44.89270329284584
5210,3,2.924648158252488,18.499968044496313
5210,4,-0.4444888505469171,25.02546248185368
5210,5,2.0244331517951952,77.02439070899085
5211,0,-2.45264561495066,63.85195725141049
5211,1,1.1137978202740033,15.326229890027008
5211,2,-2.604513138314212,46.40906280730367
5211,3,2.933031768415871,19.26568982869904
5211,4,-0.44962004067671035,36.18507980649118
5211,5,2.0332268057893206,54.261461809596135
5212,0,-2.4560398352018953,65.15796261470446
5212,1,1.150477988990465,10.817423229212299
5212,2,-2.6067564702233277,47.27222962985189
5212,3,2.9413484005826325,14.306762090311441
5212,4,-0.45456141044331844,34.5399716938753
5212,5,2.042334802237791,78.9265396400412
5213,0,-2.4590004215886085,45.608095253634524
5213,1,1.1886595698491975,10.809214962666573
5213,2,-2.608577531670634,47.30023272811792
5213,3,2.9496282623665495,14.51843617520216
5213,4,-0.4593101728899551,24.92714299707832
5213,5,2.0517602758215574,76.91258653857024
5214,0,-2.46152540677425,47.811658377123116
5214,1,1.2283030594997735,14.82885550444225
5214,2,-2.6099745654269246,66.09124770698587
5214,3,2.957899540305724,14.932798545104323
5214,4,-0.4638627947945393,34.17944154026933
5214,5,2.0615071014474413,54.52008230411118
5215,0,-2.4636119905839635,46.42679435742264
5215,1,1.2693524885251852,14.590268005590053
5215,2,-2.610944952000969,47.67701882745556
5215,3,2.9661887514970715,14.881104404214067
5215,4,-0.46821497311707727,33.78437305818738
5215,5,2.0715799067402756,76.54122351148617
5216,0,-2.465256525141503,66.27154177045729
5216,1,1.3117345444574946,10.31275912021914
5216,2,-2.611485197627428,49.172234565958874
5216,3,2.974521047083549,15.57088363674591
5216,4,-0.4723616090349241,33.28500835907511
5216,5,2.081984085879686,54.76129690261947
5217,0,-2.4664544986966885,67.92709113543661
5217,1,1.3553582264944621,10.0351043932369
5217,2,-2.6115909207643138,48.922723842653625
5217,3,2.9829204757284273,22.771599285884676
5217,4,-0.4762967795075852,32.5139668593421
5217,5,2.092725814706892,78.90431098149735
5218,0,-2.4672005184691916,48.37306365862598
5218,1,1.4001151472176296,14.283368452997236
5218,2,-2.6112568374400125,47.864520496738876
5218,3,2.991410213418673,16.559591047020266
5218,4,-0.48001370660763953,22.16995908767325
5218,5,2.103812066724517,78.45288722835345
5219,0,-2.4674882928931887,67.84787466860521
5219,1,1.4458805673046005,14.287426430512472
5219,2,-2.6104767458481306,69.11285506838313
5219,3,3.0000127646888597,24.43512121305917
5219,4,-0.48350472490220264,30.92493176668757
