p_id,x,y,theta
4010,-43.61628066139161,48.32308963067974,-2.8166042947223375
4011,-42.6574653311284,47.574307911743475,-2.750228295295451
4012,-42.82215118503436,47.309544882371576,-2.7252953608315713
4013,-43.3436262425374,46.05911001204841,-2.587642471063128
4014,-44.92926671084983,47.25940992110608,-2.620586823741468
4015,-43.8901600751347,45.750649483873836,-2.658618937659769
4016,-45.917067931538675,45.92529942562699,-2.6696294303638615
4017,-45.09742239009097,46.43978944918449,-2.546564935075256
4018,-46.85088826006212,44.90533881756793,-2.605926186509457
4019,-46.43939903254306,46.43450441986053,-2.4830306339756083
4020,-45.65611218617752,45.918207676445505,-2.5272555147491507
4021,-46.76797961843093,43.20580454482196,-2.4625546804774565
4022,-47.96885309738066,45.02224011364257,-2.4547359298615974
4023,-46.33682951023576,44.991409390419534,-2.290734286016009
4024,-49.566321308856544,42.10713439248196,-2.3385484097199285
4025,-48.903902535499526,41.580397894983335,-2.23354477901316
4026,-48.75168060079113,42.316502259120824,-2.102545951144786
4027,-49.89699563149483,43.072674175967485,-2.005925777130766
4028,-49.479675852304844,41.32039255381636,-2.0279704942958183
4029,-49.483172321485924,39.98964634875746,-1.871608365196309
4030,-48.824833360211414,40.771532616324826,-1.874716181344398
4031,-50.63099561172802,38.93755584972897,-1.7858182963243436
4032,-50.83540146628222,39.04746185750854,-1.70778286634367
4033,-50.18485423724165,39.17275655691392,-1.7622193464495846
4034,-49.58510269779773,39.62813805259968,-1.5317826120380202
4035,-49.4471559248886,39.548383833705,-1.5068657066320357
4036,-50.91734090748063,39.030405675814904,-1.4132948642103123
4037,-49.60410811755927,38.40273786701353,-1.333511364106514
4038,-48.38277742084281,37.09115670111612,-1.4018001793179689
4039,-49.59608051456959,36.39682185431229,-1.319138222957279
4040,-49.95293934068345,36.300720429662825,-1.2535920262927756
4041,-48.901363342863434,34.68387205070871,-1.1748721670514581
4042,-49.16512004036691,33.501588062719,-1.152984496630945
4043,-48.97784664882294,34.36792659975388,-1.2155704171336597
4044,-49.93199965158326,33.62171954068434,-1.05439308697488
4045,-49.14569050458603,32.99341060417429,-1.119666875319553
4046,-47.6943417143148,33.47900492755975,-1.0714457686450476
4047,-48.91251910366359,31.523763152022852,-1.0429177814844444
4048,-47.299500090964294,32.655015034917064,-0.938874560118446
4049,-46.39387809683243,33.28662500132924,-0.9177328940734358
4050,-47.996235558860654,31.30351886077275,-0.8693984455425925
4051,-47.58757046555648,32.50411027197331,-0.8958654383038926
4052,-46.42835896689585,29.432436176903632,-0.830363810776397
4053,-44.81951891888977,30.481261762470055,-0.7874903238659299
4054,-46.349489340446915,29.120155956998225,-0.8519272694398234
4055,-45.32154885624562,28.15579490756467,-0.7716744725993929
4056,-45.798096575931424,28.916370881065234,-0.7482518192684542
4057,-46.002642656029906,29.130941878738923,-0.7890772950675395
4058,-45.26794613628164,28.912447668994155,-0.7144812055518261
4059,-44.69853623005037,27.146211507888854,-0.7441253965932405
4060,-43.46546829799219,26.668074869703442,-0.8013831092172772
4061,-42.550387392527384,26.555450857804807,-0.705550259000187
4062,-43.22323020076844,26.31536190496256,-0.7503729615521952
4063,-41.80547793391854,25.844916728548814,-0.7076104389975546
4064,-43.18340636549902,27.850874188008603,-0.6971939528901984
4065,-42.00730481219102,24.777646553204907,-0.7907123989525218
4066,-41.17127123057627,26.520798156607547,-0.7973071277758303
4067,-41.00445087990813,26.0628012136552,-0.6598610131826754
4068,-41.16811319996735,23.7408240080736,-0.7022793612157305
4069,-39.7921607967458,24.02198361155857,-0.6434429094679055
4070,-38.564389524743795,24.7161990060091,-0.7904367049750097
4071,-40.22337737708413,22.646119052642312,-0.6593011612910507
4072,-39.983355125684184,22.803617956399176,-0.6758958032287414
4073,-38.988848146428744,22.502554030569396,-0.5878431022902828
4074,-38.27995255223058,21.879224735963348,-0.6331409618705646
4075,-36.4541565503538,23.035024089679048,-0.728227809498902
4076,-37.90846051676403,22.276116340001025,-0.6901028776134923
4077,-36.942754511640075,21.502290973650467,-0.7366682335477337
4078,-35.611751149178886,20.821506291287143,-0.6533062554349499
4079,-37.73488607182569,21.622272276551776,-0.7377617615118439
4080,-37.034942920579645,22.093148122961665,-0.6537017605748855
4081,-36.04130851616705,20.730504493284315,-0.625419142257331
4082,-36.6000521384085,21.298490871825667,-0.6306291985231687
4083,-35.80409834237738,21.553707140374165,-0.5775258390182498
4084,-33.44791686400723,20.776427505809977,-0.6718772478437066
4085,-34.353441076024794,19.513749964175805,-0.670940615521578
4086,-32.83278866995169,19.668379070814687,-0.5535375774800942
4087,-33.36610218154565,19.04723044895441,-0.5230657612270839
4088,-32.03669461173184,17.87418353005923,-0.6991795129434462
4089,-32.96249026955961,17.526205211581118,-0.682678714685648
4090,-32.66798997275558,17.406671857149373,-0.5668370417306314
4091,-31.470443168056914,18.641094627567508,-0.5936441350729234
4092,-30.50608251886019,18.557934870184397,-0.5274678311742411
4093,-29.28789207717449,19.004667201200025,-0.6339485699120617
4094,-30.265583678857666,17.191878432008494,-0.4949616097380623
4095,-29.76066787399182,17.584436099402527,-0.538108841037123
4096,-29.634502082362516,17.071965603135073,-0.5484323941511988
4097,-28.13639026622106,16.994963354807663,-0.5382841768412321
4098,-29.93357516113771,16.266703546563342,-0.5677581796479739
4099,-28.029600803066064,14.609183015511555,-0.5894607415373488
4100,-27.445961266607593,16.541714612250637,-0.5648168757540873
4101,-27.528453337936035,14.211988566455735,-0.5680247848115729
4102,-26.07413132553513,14.263896623149945,-0.5349427574407539
4103,-27.779718127209726,16.16322830125556,-0.5018688437083114
4104,-25.304619820247826,15.244845193586908,-0.4935524608440919
4105,-25.936665475573676,14.189294830378428,-0.5702099776476747
4106,-26.410071040653854,13.775288939850984,-0.5137799443861255
4107,-26.112962922248386,15.149083683630034,-0.4826964002484012
4108,-23.322950291467425,12.583527269190784,-0.44867218450282154
4109,-24.36383477253204,14.564115886865093,-0.4565287596689934
4110,-24.172314211350933,14.536300777643955,-0.5153316638001882
4111,-23.327166120336813,13.756026488921869,-0.5468178110236804
4112,-23.285362272301075,13.609009343830929,-0.5716353162088
4113,-23.486895433344756,12.93113272176069,-0.5787566556689421
4114,-22.34307300611506,11.27761847333373,-0.6202492512814396
4115,-21.47575685840534,13.357740540689685,-0.5381826767070916
4116,-19.479710717071107,11.770417284687083,-0.4722564058836396
4117,-21.721304105497953,10.065740229643268,-0.589345609349209
4118,-20.852035044998054,10.237847722685771,-0.621089902351223
4119,-19.23397097402977,11.975477735477078,-0.6257765965294223
4120,-19.51431714470055,11.648118992763576,-0.5422345760840388
4121,-19.6450261646003,11.06872146407959,-0.4670321882122217
4122,-18.95185007066422,11.307064308200147,-0.4860601531468158
4123,-17.333651446424394,8.705577290135869,-0.48986315173044587
4124,-16.799589370199378,9.136413926746027,-0.613500347521544
4125,-17.471706005818508,9.279316230858374,-0.4627715921231903
4126,-17.48083266780141,9.603508808426263,-0.5473628875140194
4127,-17.061886448896136,8.91980905276968,-0.42504769475680726
4128,-14.638469736917633,9.02995232743222,-0.5198372305777388
4129,-15.97812208817575,9.80683528191891,-0.4699037630496426
4130,-14.849430631150536,8.08860628932825,-0.49120163084845403
4131,-14.641760444169392,7.341703530340285,-0.49801381397099914
4132,-13.967356518425033,7.940766741819101,-0.5239285584614873
4133,-13.010624526557912,7.304043872978065,-0.4665381453620792
4134,-14.459940015120665,7.688877884493593,-0.5686181509403369
4135,-12.163878030726657,5.498751030369762,-0.434791511385052
4136,-11.54559541544581,5.796928094504804,-0.541576527048781
4137,-10.939909924577886,6.235295429005609,-0.5427292962904771
4138,-10.838377347071326,6.440779123244426,-0.529072895463936
4139,-11.56723427402948,4.99667806195269,-0.5291835578881041
4140,-11.612894155265167,5.9311611442422265,-0.4824133699132893
4141,-9.41130715253112,6.321159348651371,-0.4216877132070212
4142,-10.209241871887599,4.420844693911796,-0.5802621081425342
4143,-9.32561190008182,4.28278215386535,-0.558936182877628
4144,-9.592177271152146,4.890397455581253,-0.5745686720118196
4145,-7.1725189263090865,4.101135679626363,-0.4601294380151225
4146,-6.890986940634367,3.491008484729417,-0.5997572413764605
4147,-7.971169969757733,3.963299932656387,-0.48593291463767124
4148,-7.693723251380993,2.5030765433434192,-0.4552306703150136
4149,-6.909033231143507,2.940977879220865,-0.43756978117313816
4150,-6.4940238564150565,2.790524869540218,-0.5865817933276066
4151,-6.177007349286336,4.405845725763426,-0.5906430750746086
4152,-5.136513108980475,1.7131478032186456,-0.5570870968853042
4153,-4.717464928571139,2.492017212114167,-0.540134970384417
4154,-3.6611624298293473,3.581103943902997,-0.47980914601345076
4155,-3.1878702911696726,1.2261839788619033,-0.43641217858110154
4156,-4.759624348192322,0.7551056786389527,-0.4575514185595207
4157,-3.683027597905715,1.6274437699955662,-0.5973045205129206
4158,-2.3387856378197824,-0.03913638998770819,-0.4136398790330664
4159,-2.0511672932515603,-0.04283103819574641,-0.4335475101798791
4160,-0.5261123852146186,2.1819140331866693,-0.4519395236644202
4161,-1.897823992268072,1.0721186377744334,-0.5913506042661436
4162,0.3313693998735968,0.6063362700018706,-0.4709491001520219
4163,-1.6362540956410618,-1.3284842428251187,-0.40908941002948473
4164,-0.5253327809352495,-0.43261402398296683,-0.5856901590116881
4165,2.003212134864861,1.1579732408082817,-0.5235104026898246
4166,1.4511800375326744,-0.78331891978344,-0.5431657280450325
4167,2.456439473322414,-0.8406440270304274,-0.5235528271482583
4168,2.9916115826362413,-0.6020951105888623,-0.5664383011158327
4169,1.565056715964045,-0.6396418770378796,-0.5628447113912066
4170,2.15589775934298,-1.1279694666569748,-0.5374385666306187
4171,2.3508669891420206,-1.9123377471229888,-0.492018229689753
4172,3.4303541550636325,-2.707149641680944,-0.4288047263907546
4173,3.121369335756659,-2.16512244890596,-0.5209071690765801
4174,5.156615724799574,-2.3346768000586917,-0.6001005005577285
4175,5.940821211692699,-1.6921408045443864,-0.4282209100057337
4176,6.750891166477206,-3.800633888956523,-0.4594975936060692
4177,4.826287524976857,-3.649653743431827,-0.5413569613074574
4178,7.498831137662788,-4.473779978541149,-0.5206029770489171
4179,7.724884943836333,-2.9104831948498595,-0.46374888343139975
4180,7.045061413003908,-5.002456476107092,-0.46066663179082534
4181,8.66260616195633,-3.466306316691691,-0.537782788945346
4182,6.964890881248443,-4.333349829277528,-0.4221217053012972
4183,9.112717574241794,-3.376238642558266,-0.5953714306711065
4184,9.367160126652244,-4.775580028466316,-0.6028609028069863
4185,8.460120973881967,-4.202888931956499,-0.43896406554773937
4186,9.397374517263463,-6.205684383545734,-0.5819981828732166
4187,11.492465034421366,-4.555299764244179,-0.41376376713188984
4188,10.50254865787026,-6.081758750813128,-0.454333252535947
4189,12.020120812333912,-5.473047855421109,-0.5737520361925501
4190,11.843226762704289,-7.5977118742355145,-0.44075979186113473
4191,13.415370150689883,-5.710343746561048,-0.5978273511530221
4192,13.57409687692909,-6.788955516768962,-0.4943953525203658
4193,12.246473421091416,-7.518431331668989,-0.5966519452915624
4194,13.927385449964454,-5.875503682245269,-0.5748773711369154
4195,13.036783151992074,-8.356179543964405,-0.5791354634956954
4196,15.568576921990683,-6.847750844341129,-0.5559744473374656
4197,13.454077299594516,-8.203057400478436,-0.4967984172569133
4198,14.796616379538438,-7.948363621055772,-0.4778186311273699
4199,16.708716981728973,-9.605203619936336,-0.41773531942188324
4200,16.01030479252894,-9.577123473940683,-0.44563736502114315
4201,17.39766541498327,-9.004416012151593,-0.506669339677203
4202,15.667887712462397,-8.34642349066199,-0.5244800110431633
4203,17.23677036669315,-10.27731843276525,-0.5562723977792957
4204,18.511130927944045,-11.150684738867946,-0.6106566708756445
4205,18.531985070020205,-10.002569180811484,-0.4975838580197983
4206,18.82171298486329,-10.938473893498134,-0.5744050373552125
4207,19.80437908814743,-11.806950559735041,-0.5920668922010663
4208,19.87496615442428,-10.198808262815845,-0.5881686985830585
4209,18.621400798690562,-11.411911098335322,-0.5612262777543807
4210,20.13455456066189,-11.509929055049248,-0.516151336627179
4211,19.62099286678873,-10.389876110041982,-0.6026502659147771
4212,21.242821195388785,-11.077464319024674,-0.5207455665095433
4213,20.039406570733746,-11.631158033790907,-0.5158204011135332
4214,22.737242718377217,-12.28298953737051,-0.5410289268539743
4215,22.84686263941534,-12.643830938736462,-0.4721198113063204
4216,22.76088552240899,-11.332465024451247,-0.5979457716059555
4217,23.962826085670216,-14.027461975699074,-0.5306583959222132
4218,23.920000013126938,-14.763479747447072,-0.44261076429557017
4219,23.374224498904816,-12.141474698843417,-0.5507044999787888
4220,23.342902846206727,-13.036503580226226,-0.46429089037183346
4221,24.22258661674803,-13.588490212340108,-0.5837277814061873
4222,25.88092761885364,-13.292254403477395,-0.5780925792030663
4223,26.631557778617694,-15.599518435073163,-0.5524418937585788
4224,25.302579877469267,-13.517931179473262,-0.5851924521997452
4225,25.26730413167222,-15.238774516603439,-0.5535161883512011
4226,27.64047233564895,-13.993329790921544,-0.5428823844819145
4227,26.893553097897254,-16.458713497106082,-0.5942495797490541
4228,28.13054790728701,-15.773341770720705,-0.6020044790199255
4229,29.016311171171644,-16.60978259330589,-0.5139037281936902
4230,27.3866861721597,-15.774574565551118,-0.6394071950309516
4231,28.806207251296602,-16.278046450780135,-0.5009552463668526
4232,28.26597251792569,-16.315834907945895,-0.6614446236764571
4233,30.193441425209947,-18.675497511526515,-0.5823965666703009
4234,30.130150429252243,-18.428687311730837,-0.6509084281265651
4235,31.025964659135962,-17.577517926757675,-0.6770963686471397
4236,31.12016948590877,-17.957519047377048,-0.6669862265565598
4237,32.400645972412875,-17.031509404620692,-0.6237381918749684
4238,32.999579874310044,-18.326565211965697,-0.6265601916111845
4239,33.15102119553004,-19.260887790323547,-0.5009451192222231
4240,33.33622169521809,-18.789205054783338,-0.6820041163701609
4241,34.21830167907688,-18.334395150766845,-0.5625247878581838
4242,35.22485267299284,-20.896702350152108,-0.6494900867416967
4243,33.53532307949256,-20.08613040788006,-0.6914066286034376
4244,36.07181745277907,-21.528667705199087,-0.5614814627031169
4245,35.55498061167621,-19.24562109013731,-0.5579033088049883
4246,35.11638270658997,-21.031954717443945,-0.5424583849004446
4247,35.168092908199064,-21.778250211049276,-0.5899918193194839
4248,37.321625322039964,-20.78021738247642,-0.6359964531622254
4249,36.10250968623872,-21.55179587587195,-0.721344530820094
4250,35.73430443634679,-23.456179033528056,-0.5961374692884027
4251,38.22197140872272,-22.081331536791737,-0.601733910828198
4252,36.952707258056975,-23.475939677808586,-0.6140780008624471
4253,37.53612720560301,-23.487393370394297,-0.707136491340652
4254,37.77673455409655,-22.540719022161134,-0.6226449961870797
4255,39.970669405057066,-24.428706320099273,-0.7368740730485817
4256,40.72991200612631,-22.535623024633693,-0.7551828709561772
4257,39.34236697347574,-23.17595925401823,-0.7616776495173888
4258,40.16543480898663,-23.91509219301139,-0.6080540751243355
4259,39.84476521612791,-23.819093525505206,-0.6788389039858327
4260,41.7110663504006,-25.90227237969618,-0.7813489690605846
4261,41.80910083681377,-25.04546319175414,-0.7342853509187263
4262,42.495409177418466,-25.92099601672929,-0.678454244939134
4263,42.15539347101689,-25.308042071862495,-0.6612742191512525
4264,41.345971480718745,-25.8840784781577,-0.745957077983823
4265,41.702325687743304,-25.871792783341675,-0.7512951768242194
4266,42.28164130168946,-27.212614176744136,-0.6774400652892041
4267,44.1580918646795,-28.63232500384439,-0.7431490222483118
4268,42.871394652600166,-26.754195169025223,-0.876057676545288
4269,43.9997883923148,-27.34540282392345,-0.8197341909486778
4270,44.82975514524111,-29.671131151212624,-0.7909859549267989
4271,43.7100229941539,-29.10151266643057,-0.8166061973992454
4272,45.02735161966962,-28.72937542846546,-0.8831731685280229
4273,44.15137326919629,-28.81230355906353,-0.7971389788608632
4274,45.0649361167906,-31.13978561670475,-0.9378457136519387
4275,46.00216447908081,-30.373560385166112,-0.9523600095503173
4276,46.77436244981888,-30.44320802815846,-0.97640138388229
4277,46.79664982162226,-31.482511595457325,-0.8545989592558192
4278,45.8778397205131,-31.81693733968817,-0.9996259771927094
4279,45.92172297461871,-31.823339131401497,-0.9104003512871186
4280,46.442337140429004,-32.941051175908925,-1.0402819858221286
4281,47.835180358786495,-32.09479044650098,-1.0613795643883894
4282,47.8048055067087,-31.96362199788612,-0.9967079202286271
4283,49.39660645565455,-35.17990717920374,-1.0965479769063895
4284,49.52498736947763,-35.12946389217692,-1.070974084008228
4285,47.50971576697056,-34.67522342154627,-1.0974214251628167
4286,49.41071506929308,-36.23394362441583,-1.23768173658629
4287,48.34455089998461,-35.60256536405476,-1.2019920466543883
4288,48.63880062139949,-35.75963056146596,-1.2523964625113222
4289,48.98850587573645,-36.90037107521974,-1.29196003219056
4290,50.415635574034155,-38.32477945210913,-1.4022651677843014
4291,50.81199023585217,-38.85049223805791,-1.3951928505807984
4292,49.621753897081994,-37.168875945996064,-1.490277310103757
4293,50.52515972302621,-39.66713943519061,-1.5114819390085017
4294,51.213086016364855,-38.84970230128804,-1.6901092493170173
4295,48.36999569321528,-39.267565392712676,-1.629281936564059
4296,48.540397884339555,-38.873225254349094,-1.6777134267955949
4297,50.43463154594133,-40.79698477115302,-1.712106151597301
4298,50.17172286633034,-40.59897819848352,-1.9173075374172293
4299,50.300702026935994,-42.64349496022016,-1.9593474609418116
4300,49.78871611990311,-40.513247978867334,-1.962705337751377
4301,49.54563159435615,-42.29285775803508,-1.9910101355612018
4302,48.41415226475633,-42.74005305914805,-2.1078618078579034
4303,47.07193520370024,-44.23514588481086,-2.1754411231276967
4304,47.59990603512247,-44.981202274911944,-2.178206907872195
4305,46.155027244346314,-43.14613347543304,-2.372627816713698
4306,46.061114611185715,-45.2001492283118,-2.2658085610032486
4307,46.80566971415289,-45.37943447590569,-2.4235156049854747
4308,46.40989525408976,-45.21251353541207,-2.4900214499761573
4309,46.42882486359508,-46.65940522191082,-2.4755479087121373
4310,45.115528261673745,-44.39821601131388,-2.4179510881251023
4311,45.46687293835353,-47.02210225995729,-2.437783085587041
4312,45.02320856649937,-47.12461226491699,-2.6570597030203
4313,44.752479963749416,-46.02460797256624,-2.5851917221180334
4314,44.47928461858697,-46.93780064828936,-2.692511129638153
4315,44.786807876579644,-47.30635357124266,-2.55103893121641
4316,41.63285795374169,-47.82700797782643,-2.7230088641356605
4317,42.3823582545938,-46.34470404829255,-2.7699432805079813
4318,41.13159487271433,-47.817877630016106,-2.697974158848247
4319,40.95175532066264,-47.56141502733485,-2.661516897259023
4320,42.780757425102856,-47.41868535478954,-2.718362803573557
4321,39.688161304701055,-48.830665877400364,-2.6947762866670883
4322,40.9425900328104,-49.33190067531907,-2.7215479974864913
4323,40.72608886426234,-48.46298014013084,-2.7691290292594886
4324,39.93063892232529,-49.23734254956522,-2.8979907971178767
4325,39.22300517367862,-49.36645093059976,-2.938115340925003
4326,38.3522369579182,-47.646679276199855,-2.9000691884531338
4327,39.201211386819196,-48.590480435815785,-2.8995247107533393
4328,37.15607201453702,-50.02759247538878,-2.8552627741191037
4329,35.64669272058022,-48.718303261316386,-2.902945224571311
4330,37.318278534697015,-48.038980998029416,-2.9120512405264143
4331,36.52723330757177,-48.83193797979362,-2.8781526707910143
4332,34.068264603174825,-49.93467408290562,-2.9445923031504595
4333,34.48732723662044,-50.75039740451741,-2.9958507994953045
4334,33.41692902572422,-49.852849675118804,-3.085290395897254
4335,34.73566087719813,-50.431094770154075,-3.036874646960527
4336,33.0963960249216,-48.788546329705305,-2.9373793035330045
4337,33.97240581829759,-48.72977252264682,-2.9524642930198817
4338,32.6837830937406,-49.9342654947236,-2.9804317729419205
4339,32.25692681075524,-50.386134614181216,-2.9830284936817835
4340,31.7650874370053,-49.354718678527405,-3.0931125035252647
4341,30.858418477057942,-51.198757905972215,-3.1241085738774728
4342,29.63652998761944,-48.559442603146934,3.1756428536801127
4343,30.972970177921344,-49.537403990023485,3.0319464913888257
4344,29.633057782352434,-50.26397407386928,3.172438953149006
4345,28.097039411142806,-48.888246228616154,3.150389633411426
4346,27.091049377696265,-48.59978941381197,3.130024256816081
4347,27.767032105157824,-51.157895007582766,2.95366820194076
4348,27.216479115125182,-49.18289632038705,2.8932943720766384
4349,27.80603727312354,-48.417280697892764,3.0275169443912695
4350,26.710439227042194,-49.017602152772795,2.9071863312893194
4351,27.259909052650897,-48.97815512611262,2.900043122514685
4352,24.826925795388345,-50.24657688997573,2.7525850473181372
4353,25.856526722985993,-50.31131684161895,2.6024870780641964
4354,26.09258460187509,-49.54919941771701,2.634814620594372
4355,24.858848676290556,-48.882013328559594,2.545310172273795
4356,24.9846060447578,-48.70357142124272,2.292025439176264
4357,23.16054386784927,-48.70002225720458,2.1806610164582954
4358,25.096827937933814,-46.46875272805472,1.9628937593821794
4359,22.100621454207218,-46.34695868880452,1.659949142490329
4360,24.386898196729454,-45.00146929166916,1.6566016310612552
4361,24.547986298742817,-45.57171512004388,1.4986810006453424
4362,23.515391199589608,-46.25268357212741,1.260625540559763
4363,24.77670374810486,-44.35494602523393,1.1996207648026938
4364,25.23132622530963,-44.92658330214243,1.049825255666327
4365,24.66475527383478,-44.39694698509357,1.0648841300779734
4366,24.220679555571362,-44.10109818942299,1.0782076277376935
4367,23.998713045554904,-43.01553436377572,1.073209152540468
4368,25.588051126921606,-41.14138498741449,0.9564191632326442
4369,23.99653803313247,-41.404292481828406,0.8409441909201731
4370,24.393285057870273,-42.165113310415364,0.8030303227633079
4371,24.879533739989768,-41.90626240882969,0.8992780019140069
4372,25.15767581797476,-41.58570196821211,0.7872935121316731
4373,27.77189665713595,-39.721265733504104,0.7430491448996236
4374,26.97827380402182,-40.75057370084499,0.8119578474865858
4375,26.98019346505327,-38.86743000636999,0.7802907863890798
4376,29.044384806322,-38.87202779047257,0.7054345698401158
4377,29.05222214111894,-39.077160574451185,0.8648423798657304
4378,28.679865546151092,-38.20117845232027,0.8234458650390981
4379,30.26405692779624,-38.91524095772478,0.7968221671491207
4380,28.588947529032612,-37.17530089978957,0.7185031451097144
4381,29.59851655574459,-36.89351850670763,0.7515117518920287
4382,30.28948096307848,-36.18654317979663,0.8274206581208615
4383,29.691500206428447,-37.793689977038774,0.7074325174718853
4384,29.56053351934121,-37.063895698116504,0.7924613985064359
4385,32.4461581434114,-35.718953403685795,0.7301334579655891
4386,32.90748608512529,-36.54066369625167,0.8143693878557186
4387,32.99743514495327,-36.61674223307069,0.64387090667767
4388,32.48203171101875,-34.4466584365565,0.7615024193754063
4389,31.732459423845675,-36.009463935908606,0.7625275677328353
4390,32.08212826794161,-35.81788957387495,0.6352898495725334
4391,32.41866134898552,-34.68891274196975,0.7631694287260649
4392,32.925466770181416,-35.403187935489555,0.6903527736580366
4393,34.60430353722715,-33.53214494237795,0.762375097287842
4394,35.529943880526936,-32.86997372299767,0.7825880446364573
4395,34.25941780763105,-32.05481217578959,0.7478784611895607
4396,36.25544591766807,-31.841871316071998,0.6757288216595623
4397,35.34710994140459,-33.50778646034527,0.7846904966001405
4398,37.21230349462006,-33.4917099924199,0.6621497656327766
4399,36.90053774442498,-30.972877777959816,0.7049041431973812
4400,37.53431623791714,-32.19064497385585,0.6669337568795378
4401,38.257146486463306,-30.962541237777035,0.6180618976640537
4402,38.491211424355576,-30.53728994494603,0.7658521412800976
4403,37.29153244567528,-29.35056561912738,0.6092429755505052
4404,37.864666574987226,-29.06542572256807,0.6700356268500143
4405,38.44575611646612,-28.728741234642413,0.6064027690702563
4406,40.30496542413155,-30.181702566778686,0.58641490657371
4407,39.51084405086553,-29.29557700995753,0.65839033619414
4408,39.66303836755948,-30.053543194610114,0.7161380713275788
4409,41.38943979967845,-28.404231931154193,0.6842013397128821
4410,41.55661632025916,-28.58083537225819,0.7681065595519997
4411,42.1039230462259,-27.176640052937167,0.5883291954482008
4412,42.53315479158588,-26.73558872536228,0.7841619190080966
4413,41.472540993725126,-28.94070000109683,0.6762487822937719
4414,41.75289781445276,-28.680498721313278,0.6554491404898141
4415,41.976016876234645,-26.70508198532127,0.6810517176831576
4416,42.75350408400523,-27.399063672335597,0.6465898594509217
4417,42.82991400002952,-26.879840412310735,0.6748429887103884
4418,42.98941885159607,-24.714042942256825,0.7563811810101595
4419,43.613136809934375,-25.692152965475596,0.6413392039948791
4420,43.50580910608712,-24.254101454178105,0.6326689080570054
4421,43.53670157693553,-24.70403515768667,0.7092007112461994
4422,46.772939350749716,-23.736040791884573,0.7713632610753778
4423,45.94544498809249,-23.58623929044606,0.7819124788766105
4424,47.53009092980573,-23.8809949031486,0.6431170015076065
4425,45.01270724365986,-24.138991765389044,0.7181931452527323
4426,47.846488934909274,-23.86488610653297,0.6920711310128353
4427,47.76583847651427,-22.532431634321206,0.6418797355631494
4428,46.253900129636605,-24.10661919911681,0.7080066019519873
4429,48.09193592375285,-22.743830381389376,0.7960365292416415
4430,48.987059989299155,-23.275344721847468,0.742764075665044
4431,47.813489153943905,-23.029523771990192,0.6521218325049428
4432,47.79298768869373,-21.629075375953814,0.8060347037574904
4433,50.502504243376706,-20.879668486200995,0.7994064281894926
4434,49.507011267776996,-20.37903375048147,0.7833539542116887
4435,50.9375270177099,-18.906513130124104,0.830513267898897
4436,50.82335987700153,-21.373110251696048,0.6888106668541686
4437,50.7845974052531,-20.524366259681415,0.6746554325176293
4438,51.5420709624239,-19.33828807324106,0.7784248072393479
4439,52.99858541506399,-20.418434699610046,0.7596506704968694
4440,51.12602503336068,-17.50438932796383,0.8070766253065036
4441,52.68457743695961,-16.940867896499036,0.8329964943650552
4442,52.77988496358421,-17.19659915553719,0.6798781406025397
4443,52.13844540239071,-16.539916262424853,0.7005768342554864
4444,54.847267119319376,-16.27727257660569,0.7232244080275768
4445,52.46588034128868,-18.24111625148087,0.8764885291990001
4446,53.5809390691733,-17.8455414621294,0.7027027600964741
4447,53.2145179984671,-15.134794604769993,0.6973386880078335
4448,54.034640200629,-16.158574391052614,0.8956744994190242
4449,54.043506812890506,-14.521830173884197,0.9042918742146548
4450,56.08656629431241,-15.128134015354004,0.8703462240041432
4451,55.65658795153122,-15.643825878797715,0.9123469104632044
4452,57.73656311493191,-15.619290833037308,0.7698294923446564
4453,56.793618862267735,-13.928161651301961,0.7470919642279891
4454,55.47857862792226,-12.706339478195044,0.7576524143395761
4455,57.72888365857946,-13.441893297044714,0.764072113690303
4456,56.70547678997558,-11.672565639739851,0.9235562406664376
4457,59.398482745847645,-13.265926741494228,0.9170107879363194
4458,57.933404619217924,-12.232597166164789,0.883958974039832
4459,59.78058511179475,-12.17102558122695,0.9303221961572855
4460,58.47435564766534,-10.59144742828491,0.9160245351424063
4461,60.2894408549845,-12.280830492649043,0.9976890079510843
4462,58.44089865953052,-11.417164525595076,0.8801956391004677
4463,58.56926821440624,-9.812362138687302,0.9546398658979612
4464,58.972948601382434,-8.970572373178554,0.8960279338034516
4465,59.076148447287494,-10.183247580643442,0.864647254619165
4466,59.36537593749286,-8.493634643501348,0.9759661304420437
4467,59.57706354691424,-9.114853189058046,1.0537073058261832
4468,61.30377480515415,-7.044075913673976,1.050887966102293
4469,60.74041220842657,-6.309455723999367,0.962578116386878
4470,62.46791637669244,-7.331371388127945,0.9918842029543117
4471,61.60799589487439,-6.68337407371689,0.9258241788352599
4472,63.49930905797359,-5.461501867216717,0.9774248626904022
4473,62.86781424652343,-6.517029153470537,0.9833445393127225
4474,64.07512502480871,-6.893357138171224,1.108794306908998
4475,62.5410296791981,-5.4160577396662255,1.007840788815241
4476,63.93143791431467,-5.881926802370491,1.0255415340714242
4477,64.16256945761545,-4.9191405669010795,1.0384547456839899
4478,63.65985025178,-3.4726923435859023,1.0526161622798085
4479,63.595199634789864,-3.868208103034527,1.2390645855079208
4480,63.240068035934485,-1.7303916180520345,1.0903189783430005
4481,63.83309896570745,-1.9627754626750913,1.2541737054067568
