p_id,l_id,bearing,range
3600,3,3.068272781898406,41.67774360218876
3600,4,2.7639190599726344,85.97748386206885
3600,5,-2.2335303761794534,65.31984451166174
3601,0,1.7091034744478124,32.76273871202537
3601,1,-3.139211208773469,117.59798917648195
3601,2,1.6194247344790451,25.466511548284494
3601,3,3.0821020465229614,38.6088216316889
3601,4,2.7791391153218665,83.96597526570153
3601,5,-2.2262560782327965,66.84179454331117
3602,0,1.7410321389033578,34.1850807941119
3602,1,-3.122239715008753,64.77383200228934
3602,2,1.6562939100674692,24.747376503793692
3602,3,3.0997445217913864,41.952189957924126
3602,4,2.798280603542386,87.16139000018005
3602,5,-2.214964728240064,70.31817483383699
3603,0,1.778262760128671,33.77189530615353
3603,1,-3.099997246196338,128.47060408761575
3603,2,1.6984873351882053,25.518999817789794
3603,3,3.1225441538186756,39.343874069250376
3603,4,2.822715824335532,85.52272862843289
3603,5,-2.198277089480551,67.99557484065713
3604,0,1.8229298319571052,33.797360916620946
3604,1,-3.070348542205112,64.16320136629672
3604,2,1.7481182425497934,24.543540830566958
3604,3,-3.130576022314079,41.1452573080301
3604,4,2.8545924865783636,82.78663843217231
3604,5,-2.174033291987841,69.84078414121277
3605,0,1.8785621598367515,34.06005975830026
3605,1,-3.029758401735915,68.86429256730625
3605,2,1.808685781651576,26.43733415227717
3605,3,-3.0897504317592155,41.86900212823032
3605,4,2.8974627524524834,86.34718368865101
3605,5,-2.138658777147932,68.67121967873793
3606,0,1.951400864649953,34.10924276416167
3606,1,-2.9719624838612004,140.89246846239308
3606,2,1.8863850513469593,26.34395595312278
3606,3,-3.0319638181184976,42.65526468649239
3606,4,2.9576147430746893,89.2022109935006
3606,5,-2.0858211876033605,69.7902378711158
3607,0,2.053402216776197,62.47950051496922
3607,1,-2.8849291470641205,67.62974307597761
3607,2,-1.1485026695277778,5.1569198804679885
3607,3,-2.945292731424745,42.30741762789799
3607,4,3.047113425246849,89.52437037362783
3607,5,-2.003359417372928,67.70040080725427
3608,0,2.2092830866726967,33.84149894370534
3608,1,-2.743690703357471,67.84296144893614
3608,2,2.1533428989363648,48.93926461558889
3608,3,-2.8049645850772142,44.7621762095885
3608,4,-3.092218545928932,84.78086572908582
3608,5,-1.8660303250968282,70.11826829519559
3609,0,2.4685222130909734,35.35775150106291
3609,1,-2.49790997743587,69.33910224297469
3609,2,-0.7253899989579864,5.233268322943072
3609,3,-2.560977333571752,43.389737383358636
3609,4,-2.8436732392084556,85.31840378550875
3609,5,-1.6228737611960173,70.64888658557545
3610,0,2.8761013966641986,35.14699800701341
3610,1,-2.1003933966445976,68.6030119142378
3610,2,2.825851444724643,25.766703384115843
3610,3,-2.1664190062850395,42.99702888847349
3610,4,-2.44347673690067,83.51261583808778
3610,5,-1.2256589476586843,71.6527397530595
3611,0,-2.9722843697995227,36.656173850131296
3611,1,-1.6705151392582236,64.959658659944
3611,2,-3.0223530826814082,27.268843714112194
3611,3,-1.740271491086144,43.990646916420594
3611,4,-2.0114342697617715,88.06973574996591
3611,5,-0.7935381918925231,70.23863291144005
3612,0,-2.68191795469206,36.64163477828586
3612,1,-1.3811861070880411,66.17097322109244
3612,2,-2.7330163058291443,28.609010776808645
3612,3,-1.4548534947912373,42.475033519868745
3612,4,-1.720499518509735,85.7208201253235
3612,5,-0.5004175327273668,71.02450362149975
3613,0,-2.517377074145804,34.94998655916695
3613,1,-1.21550095693976,69.63982171745239
3613,2,-2.570091415571272,28.799665433526986
3613,3,1.8485299358370693,3.668202597920498
3613,4,-1.5535827052320812,89.89715687144162
3613,5,-0.3301546131480446,68.20654693126882
3614,0,-2.4199874751588863,37.49102642437905
3614,1,-1.115744355849058,65.7864144326947
3614,2,-2.47459629527806,58.25633531931342
3614,3,-1.1971629936599726,46.014648826889605
3614,4,-1.452828652985608,87.80262098773457
3614,5,-0.2253762833402071,65.6916056654817
3615,0,-2.3580895771233106,38.06214348773816
3615,1,-1.0507559231273227,65.38041567758823
3615,2,-2.41472405025978,28.663081693732874
3615,3,-1.1360077053107318,45.71688261294676
3615,4,-1.3869942736899183,91.23360816870222
3615,5,-0.1550765292636065,64.79336122183078
3616,0,-2.3165548800011235,36.59549729524083
3616,1,-1.0056856126771798,1.2396622724855746
3616,2,-2.375269351730526,30.735867945497112
3616,3,-1.0947634890961506,43.278934160653485
3616,4,-1.3411796877292215,87.43440363743535
3616,5,-0.10448279394398874,64.49995645283826
3617,0,-2.2876628527195964,39.409881875792486
3617,1,-0.972980937652288,64.94677791351202
3617,2,-2.348468093383385,30.835737851244268
3617,3,-1.0658920112419885,41.93308683700521
3617,4,-1.3078006063399314,85.30990851283852
3617,5,-0.06608545494549034,67.70056888117365
3618,0,-2.2671324327252007,39.80171112495727
3618,1,-0.9484691867112076,67.38214796171141
3618,2,-2.330012839336068,31.38169187742683
3618,3,-1.0452318603404933,41.137267571070176
3618,4,-1.282662857770939,86.13558148685928
3618,5,-0.03573734140857354,63.831215953954974
3619,0,-2.2524120805398464,40.32475777317526
3619,1,-0.9296724887184347,67.50365027177482
3619,2,-2.317335319054216,30.311284433109364
3619,3,-1.0303141548385284,41.30034359377688
3619,4,-1.263273377920127,89.69635354296332
3619,5,-0.010976653023057281,64.70882281528614
3620,0,-2.2418884555337653,38.30163751735021
3620,1,-0.9150297647607717,65.87519511744186
3620,2,-2.3088112342471057,32.281198368539194
3620,3,-1.0195850555619552,40.537723931973275
3620,4,-1.2480598890655301,83.3698161926684
3620,5,0.009747178770874498,66.02067829349282
3621,0,-2.234491112790653,38.66224598757025
3621,1,-0.9035089430237986,62.993926660678206
3621,2,-2.3033628309098617,30.60137407744833
3621,3,-1.0120184180587612,43.98733307038732
3621,4,-1.235981777858812,88.26063086261767
3621,5,0.027459176014285713,64.58836301149988
3622,0,-2.2294811545253768,37.96087950205343
3622,1,-0.8944001066491092,62.485996517027864
3622,2,-2.3002463128679156,30.022182036261732
3622,3,-1.006909260178749,40.472239869334345
3622,4,-1.2263224191021864,87.77630030879048
3622,5,0.04286446537290356,65.82875315021032
3623,0,-2.2263314884350898,39.232299506209024
3623,1,-0.8871985680618235,121.98543886825912
3623,2,-2.298931342311734,32.25705636346742
3623,3,-1.0037570666973337,42.90675212082563
3623,4,-1.2185717209260374,89.9455303577774
3623,5,0.056464480336965384,66.44528682717953
3624,0,-2.224655566433354,38.97786591483005
3624,1,-0.881535441408881,67.47358499481669
3624,2,-2.2990292946008113,31.245614389965688
3624,3,-1.0021965280334517,39.86298877930054
3624,4,-1.2123563452861703,89.93228201814051
3624,5,0.0686259336513344,64.46410412812148
3625,0,-2.224163160402874,39.123005025295896
3625,1,-0.8771346528713515,62.93283578576007
3625,2,-2.3002487135177856,33.676633272612875
3625,3,-1.0019546716135888,39.95305200065931
3625,4,-1.2073964769773142,88.31781778307064
3625,5,0.07962350999863999,61.316676578789306
3626,0,-2.2246319120180127,42.321937100775955
3626,1,-0.8737853459451665,65.91962660556787
3626,2,-2.30236664195299,32.89707250764072
3626,3,-1.0028233561355808,42.40419157601636
3626,4,-1.203478059054861,87.80958210547672
3626,5,0.08966726075085774,60.96997260039253
3627,0,-2.2258884515190838,43.08720543435256
3627,1,-0.8713236080474958,62.69912313682436
3627,2,-2.305209586554724,31.67942338820795
3627,3,-1.0046410641816341,42.546584557041605
3627,4,-1.2004343970894618,82.18333794100056
3627,5,0.09892073906308285,62.71337404978095
3628,0,-2.2277955218202763,40.20787855675926
3628,1,-0.8696200361453288,63.45405813049761
3628,2,-2.308640530668635,31.851490911348606
3628,3,-1.0072805171725903,39.78552619464042
3628,4,-1.1981336348678924,84.40415348530453
3628,5,0.10751333634792593,59.35596416427232
3629,0,-2.2302429863957887,42.67673521802314
3629,1,-0.8685710717025845,64.75404040107927
3629,2,-2.312549860194731,32.46311800566907
3629,3,-1.0106400473579096,39.6505703036814
3629,4,-1.1964700220556386,88.25109277278307
3629,5,0.11554887661647006,63.5923474016516
3630,0,-2.23314141450771,41.2622240813472
3630,1,-0.8680928324539265,62.59083494757952
3630,2,-2.3168488870329487,33.906927408481685
3630,3,-1.0146374574570567,38.59580786023341
3630,4,-1.195357694829201,82.21991512379871
3630,5,0.12311173272499554,59.61921898661728
3631,0,-2.236417418384317,42.20212574409142
3631,1,-0.8681166383858812,60.29347605162242
3631,2,-2.3214651388559298,34.029569733233316
3631,3,-1.0192055675579699,38.4543350119503
3631,4,-1.1947261624373635,82.2002646277045
3631,5,0.13027126159661462,62.27919103621338
3632,0,-2.2400102062915543,42.834052157480336
3632,1,-0.8685857114719369,4.039261897623618
3632,2,-2.3263388751904204,34.107717838348776
3632,3,-1.0242889304332667,38.71791888761795
3632,4,-1.194516976169806,159.98934038912424
3632,5,0.1370850751422208,61.431540036379104
3633,0,-2.2438689948242616,41.65303703758338
3633,1,-0.8694527033785602,63.1589376893369
3633,2,-2.3314204704079398,34.63159969409702
3633,3,-1.0298413706770693,39.58671469456692
3633,4,-1.1946812327833989,82.36227600364236
3633,5,0.14360149010959544,61.01796162883771
3634,0,-2.247951039686449,43.29871211602767
3634,1,-0.8706778181568837,4.845682861086431
3634,2,-2.3366684209806525,36.29886091138048
3634,3,-1.035824115560609,37.34329883519722
3634,4,1.9464149757468716,4.428817393292846
3634,5,0.1498613880596027,58.540746415059566
3635,0,-2.252220117795651,43.43248070970249
3635,1,-0.8722273683406541,60.680959496908855
3635,2,-2.342047808473526,37.30996629691232
3635,3,-1.0422043566934645,38.169215935619036
3635,4,-1.1959712462617904,88.18609160186763
3635,5,0.15589964578204718,57.00478694262802
3636,0,-2.256645344236568,44.79041601157114
3636,1,-0.8740726520727491,62.75615014451366
3636,2,-2.347529100807677,36.56186193922959
3636,3,-1.048954130622386,36.653215969137165
3636,4,-1.1970319268243412,83.13479971541686
3636,5,-2.979846405976673,0.03773867234921369
3637,0,-2.26120023979649,43.11999067363943
3637,1,-0.876189070024032,58.30018018752978
3637,2,0.7885054467894372,2.491925663774836
3637,3,-1.0560494375259148,39.098812227599396
3637,4,-1.19833386882598,86.67841729865052
3637,5,0.16742716022389814,58.93975644479737
3638,0,-2.2658619893815866,43.039244046045454
3638,1,-0.8785554246879892,60.0049134925012
3638,2,-2.3587007237360953,35.685836902566884
3638,3,-1.0634695408987227,36.44989601692407
3638,4,-1.1998546729375552,153.63853599577158
3638,5,0.17296502680031445,55.756464787544836
3639,0,-2.2706108465897383,44.94688421723362
3639,1,-0.8811533590568938,58.676428997540654
3639,2,-2.3643513328334587,36.462372139820104
3639,3,-1.0711964054789376,71.00767243163708
3639,4,-1.2015748229356,80.83526034372315
3639,5,0.1783797232389528,53.43649883953093
3640,0,-2.2754296517926296,47.35148659898997
3640,1,-0.8839669033620163,56.564819750342146
3640,2,-2.3700233096440853,39.50031606003946
3640,3,-1.0792142423018038,37.67240550868243
3640,4,-1.2034772266989813,85.84086388277812
3640,5,-2.957903846194431,2.666281797082789
3641,0,-2.280303438950925,89.77036986557096
3641,1,-0.886982106130485,57.13788034900759
3641,2,-2.375703124362564,39.393631430156404
3641,3,-1.0875091372980812,6.3084911728271855
3641,4,-1.2055468425049378,161.3633926149284
3641,5,0.1889078849185264,57.15547634019926
3642,0,-2.2852191125617605,43.70890174249754
3642,1,-0.8901867317631074,61.13580318597426
3642,2,-2.381379113253113,39.00119299857583
3642,3,-1.0960687457811606,35.82463322738818
3642,4,-1.2077703726558229,86.93748159897524
3642,5,0.19405090930233637,52.56046725824397
3643,0,-2.2901651804373495,45.209877804371175
3643,1,-0.893570010966747,56.09486517781606
3643,2,-2.387041206737906,82.0627221316598
3643,3,-1.1048820392763163,35.908470831215695
3643,4,-1.2101360106330172,82.48420295500671
3643,5,0.199130429692425,54.2884699052982
3644,0,-2.2951315312496003,48.321948070852606
3644,1,-0.8971224334802734,58.72908478846842
3644,2,-2.3926807029578603,37.969332260779844
3644,3,-1.113939094236386,35.532370411266875
3644,4,-1.2126332311075312,81.92950170374215
3644,5,0.2041577969097208,103.42410371841135
3645,0,-2.30010924819529,45.768519608142554
3645,1,-0.9008355748516736,59.789023486495104
3645,2,-2.3982900780593654,38.44540123739001
3645,3,-1.1232309144957426,35.431115907909685
3645,4,-1.215252614477021,79.19675783903455
3645,5,0.2091433358550958,53.678032117263655
3646,0,-2.305090452120865,49.31385714587264
3646,1,-0.9047019509314063,55.41264731934883
3646,2,-2.4038628264625093,40.64855880386181
3646,3,-1.1327492812139486,36.09471920411525
3646,4,-1.217985699522933,86.0766899261986
3646,5,0.21409649056826652,52.47824869920208
3647,0,-2.310068168709175,48.47156550844304
3647,1,-0.9087148949482748,54.33142989301907
3647,2,-2.4093933256436735,39.50010261871595
3647,3,-1.1424866252559416,34.48271956790002
3647,4,-1.2208248589961204,82.77446350782428
3647,5,0.21902594702630296,51.77811150110761
3648,0,-2.315036215491853,46.63548750463752
3648,1,-0.9128684531474089,56.42825491277165
3648,2,-2.4148767211377584,40.51461405162752
3648,3,-1.1524359180646182,35.460460637861516
3648,4,-1.2237631940630778,83.5290898497502
3648,5,0.22393973766367292,53.18965725705629
3649,0,-2.3199891052310866,49.09964333151587
3649,1,-0.9171572957109158,53.75378409042886
3649,2,-2.420308828254303,4.836076000734401
3649,3,-1.1625905778201182,37.076806373693685
3649,4,-1.226794444294435,82.19893868547832
3649,5,0.2288453308636047,49.15429012601955
3650,0,-2.3249219630526587,47.535897096166806
3650,1,-0.9215766404909091,56.2948972943935
3650,2,-2.4256860478467206,40.48392812396597
3650,3,-1.172944388487027,33.94608597150054
3650,4,-1.229912910692872,84.76225721611151
3650,5,0.23374970786684113,50.02595433903944
3651,0,-2.3298304549208555,51.24160341891677
3651,1,-0.9261221872663956,54.197340619659116
3651,2,-2.431005293688854,40.583489083435374
3651,3,-1.183491429531487,34.930134384669024
3651,4,-1.233113389445372,79.32313675011406
3651,5,0.23865942936861462,49.981128914634226
3652,0,-2.3347107257777964,50.27134230538542
3652,1,-0.9307900609492918,56.09049214080969
3652,2,-2.436263929749477,42.67037141569429
3652,3,-1.194226014803047,36.21313369051715
3652,4,-1.2363911148025257,79.16645869032337
3652,5,0.24358069336429278,47.259286470707565
3653,0,-2.3395593457560677,47.30651163749987
3653,1,-0.9355767622337501,57.8345343015856
3653,2,-2.4414597157459683,42.761670478797555
3653,3,-1.2051426391445177,33.92903037246389
3653,4,-1.2397417095603893,79.42240314701208
3653,5,0.24851938573945986,50.453584500515824
3654,0,-2.3443732633413923,48.436356816613504
3654,1,-0.940479124638899,55.245291363459245
3654,2,-2.4465907598293377,41.432991834274894
3654,3,-1.21623593174839,33.97345111648356
3654,4,-1.2431611420789621,79.56804074754116
3654,5,0.2534811246465658,47.21439998482178
3655,0,-2.349149764323403,51.46174726479347
3655,1,-0.945494276843803,53.912020046954204
3655,2,-2.451655477217309,84.08975450179736
3655,3,-1.2275006152266577,35.45917181237187
3655,4,-1.246645688722899,78.05281330670311
3655,5,0.258471299764933,48.86491512622973
3656,0,-2.35388643580545,48.735306324669246
3656,1,-0.9506196096388386,55.35236532899588
3656,2,-2.4566525540272224,44.07592933763153
3656,3,-1.23893146978539,33.858053365916646
3656,4,-1.2501919010370723,78.69990042248918
3656,5,0.26349510711702173,87.0880998124895
3657,0,-2.358581134512059,48.52338415534612
3657,1,-0.9558527467772979,51.74748392779605
3657,2,-2.461580915530424,45.71775477035844
3657,3,-1.2505233018539417,34.55434880809104
3657,4,-1.2537965769310289,79.06155753431966
3657,5,0.2685575801562994,45.75070041314868
3658,0,-2.363231958797643,53.066028359520814
3658,1,-0.9611915191698421,98.14990024756406
3658,2,-2.466439698216642,42.5838818648383
3658,3,-1.262270916676022,34.92499906429153
3658,4,-1.2574567353065313,77.12761906900597
3658,5,0.2736636176849334,45.055445079080265
3659,0,-2.367837223865937,50.909820253268606
3659,1,-0.9666339419653012,54.461282222904835
3659,2,-2.4712282251642965,45.55557489587907
3659,3,-1.274169094468689,33.34536534528237
3659,4,-1.26116959366432,82.63447785316865
3659,5,0.2788180090600436,46.99739060682903
3660,0,-2.372395439762574,52.90469155149049
3660,1,-0.9721781941097793,54.022535538328604
3660,2,-2.475945984267075,44.667936247471445
3660,3,-1.2862125698011744,32.590565040117916
3660,4,-1.2649325482756697,76.14714883171536
3660,5,0.2840254570999807,46.25605191229623
3661,0,-2.3769052917941758,52.800518394652656
3661,1,-0.977822600063579,52.86210950339012
3661,2,-2.4805926089593022,47.431303412736185
3661,3,-1.2983960139297888,34.740237781960104
3661,4,-1.2687431565925358,76.73053738472417
3661,5,0.28929059901575727,46.06005060702595
3662,0,-2.3813656230581755,54.331263600111456
3662,1,-0.9835656133831261,53.35499882786277
3662,2,-2.4851678611145838,45.41806620167263
3662,3,-1.3107140198488723,33.751344167839335
3662,4,-1.272599121598402,81.80586225097888
3662,5,0.2946180256660842,46.40146281763418
3663,0,-2.3857754188177407,55.31286520640766
3663,1,-0.9894058019226533,51.83983727827577
3663,2,-2.4896716158433647,101.40231038262164
3663,3,-1.3231610898606652,34.820057718397
3663,4,-1.276498277850021,82.21128086895519
3663,5,0.30001229938784846,44.682148823306015
3664,0,-2.390133792482941,52.76366776840948
3664,1,-0.9953418344348504,50.409763905767164
3664,2,-2.49410384794274,48.41983713301794
3664,3,1.8058610281037497,0.8685487904294575
3664,4,-1.2804385789851012,161.7436966838759
3664,5,0.30547797063033855,6.2056970787540635
3665,0,-2.3944399730554435,51.8104114232139
3665,1,-1.0013724684446252,51.234609964579796
3665,2,-2.4984646198486824,46.47204836976385
3665,3,-1.3484199196267488,31.78155272747841
3665,4,-1.2844180865660748,79.44663964029063
3665,5,0.3110195935270976,44.21609780460169
3666,0,-2.398693293810501,54.32233897712882
3666,1,-1.0074965391843405,51.65018225906008
3666,2,0.6388385827316121,0.8359091141249451
3666,3,-1.3612201507971167,32.65781831668388
3666,4,-1.2884349600447134,82.381650960595
3666,5,0.31664174062603845,40.83069890023192
3667,0,-2.402893182060279,53.30908154433893
3667,1,-1.0137129494477604,48.92654607158029
3667,2,-2.5069724074597133,45.58777010077739
3667,3,-1.3741263793047076,32.22752176949471
3667,4,-1.2924874477014159,82.48676317548272
3667,5,0.3223490169304277,41.69305057732346
3668,0,-2.4070391499945565,54.4733533182181
3668,1,-1.020020660372258,50.062681241527045
3668,2,-2.511119894762856,48.086999134010796
3668,3,-1.3871325454028973,34.05349014306699
3668,4,-1.2965738785650422,79.10819889018661
3668,5,0.3281460732506094,43.56873576667643
3669,0,-2.4111307862745854,53.290153307714604
3669,1,-1.0264186828351312,49.81141925737469
3669,2,-2.5151968486984804,94.40500319191872
3669,3,-1.4002324691065182,32.435574992955736
3669,4,-1.3006926549961886,75.15677861206498
3669,5,0.3340376191920562,80.23016973195433
3670,0,-2.4151677485361,54.754613706587705
3670,1,-1.0329060696322934,107.12775260157727
3670,2,-2.519203629141235,50.40874798015426
3670,3,-1.4134198518341297,31.072953158312444
3670,4,-1.3048422460984086,78.8293668828096
3670,5,0.3400284356216492,42.37020712569273
3671,0,-2.419149756480597,57.48571918663363
3671,1,-1.0394819081272306,48.57915226711375
3671,2,-2.523140633630003,50.75167259279981
3671,3,-1.426688279550829,5.572264259584951
3671,4,-1.309021181642313,81.84064122706037
3671,5,0.34612338693604006,41.1013457843431
3672,0,-2.423076585655031,55.39310985492921
3672,1,-1.046145313480742,48.26719967144264
3672,2,-2.5270082917831282,48.85467697122415
3672,3,-1.4400312274979032,32.105642037266
3672,4,-1.313228046609391,75.37152212895067
3672,5,-2.7892652205570663,4.132022725208479
3673,0,-2.4269480617783765,56.39957401588513
3673,1,-1.0528954223288611,47.564028458670265
3673,2,-2.5308070602640136,52.46946936786449
3673,3,-1.4534420663423473,31.125342926796726
3673,4,-1.3174614762195014,80.23576330833289
3673,5,0.358645641127775,41.16361834873692
3674,0,-2.430764055535377,54.73621483153592
3674,1,-1.0597313868376386,47.13045062674919
3674,2,-2.534537418214928,49.560912034922964
3674,3,-1.466914069630539,30.794072999009455
3674,4,-1.3217201513672219,79.40886224005625
3674,5,0.36508319750286944,1.483131514281034
3675,0,-2.4345244778589303,57.244540592490736
3675,1,-1.0666523691651437,47.8613968097352
3675,2,-2.5381998631781535,51.504841998718426
3675,3,-1.4804404225218406,32.17821660643221
3675,4,-1.3260027944935198,80.05743569031361
3675,5,0.3716454191619709,38.48305470146729
3676,0,-2.4382292756012958,57.9671969777056
3676,1,-1.0736575362389287,47.985922100104666
3676,2,-2.5417949074027177,51.38865556881085
3676,3,-1.494014231646212,31.830846736790143
3676,4,-1.3303081657971176,74.26352498241104
3676,5,0.3783377654996434,38.598604302080794
3677,0,-2.441878427564128,55.44623529939485
3677,1,-1.0807460548269234,50.886324667930445
3677,2,-2.5453230745049895,52.40378570094627
3677,3,-1.507628535990323,31.488783575269334
3677,4,-1.3346350597594892,80.95786728012159
3677,5,0.38516585001234205,37.94591145953164
3678,0,-2.4454719408645302,59.33075821463625
3678,1,-1.0879170868869936,47.05066927706231
3678,2,-2.548784896458802,51.66343568963889
3678,3,1.6203163348744347,6.254307285439154
3678,4,-1.3389823019643845,80.60482706734703
3678,5,0.3921354520756086,38.06505101173069
3679,0,-2.449009847593154,58.056324020177186
3679,1,-1.0951697851589408,46.79558201325734
3679,2,-2.5521809108698443,53.74911885961435
3679,3,-1.5349505197802837,32.494650976281044
3679,4,-1.3433487461712512,74.64113040514574
3679,5,0.39925252882973084,36.02394500927883
3680,0,-2.452492201746045,60.772192429083525
3680,1,-1.1025032889885287,47.999095546755335
3680,2,-2.5555116585148707,53.03028941516121
3680,3,-1.5486440492632856,31.779510261149593
3680,4,-1.3477332716274,75.61299440899194
3680,5,0.4065232271888002,69.27022645075891
3681,0,-2.455919076396994,59.198266508194195
3681,1,-1.1099167203580187,48.22288681143506
3681,2,-2.558777681111532,53.00364932896176
3681,3,1.579242852336792,2.348819446635815
3681,4,-1.352134780588533,79.12645518330784
3681,5,0.41395389600044563,34.38212505400941
3682,0,-2.459290561089434,58.608892836744864
3682,1,-1.1174091801100152,46.31342956229265
3682,2,-2.561979519297056,56.51792928587997
3682,3,-1.5760606681886684,32.96355580323621
3682,4,-1.356552196029324,75.37170152515363
3682,5,0.42155109836800886,36.302117930531075
3683,0,-2.4626067594287635,62.41989147457115
3683,1,-1.1249797443533165,48.3782378883139
3683,2,-2.565117710795965,57.18601626118771
3683,3,-1.5897695555266882,32.00546824318922
3683,4,-1.3609844595273954,77.46843748648242
3683,5,0.4293216241411706,35.86587696052778
3684,0,-2.4658677868542025,62.40525626139007
3684,1,-1.132627461037683,46.10420836760464
3684,2,-2.5681927887553857,56.01381558253902
3684,3,-1.6034693966069675,30.67215236359966
3684,4,-1.3654305293020697,77.44680054356935
3684,5,0.4372725025779509,36.140538152076786
3685,0,-2.4690737685795865,59.79219126298109
3685,1,-1.1403513466948478,46.649148686554845
3685,2,-2.571205280236884,55.36208022692823
3685,3,-1.6171531676018611,30.9507148250926
3685,4,-1.3698893783994335,76.70658782369738
3685,5,0.44541101516486936,34.021936652136446
3686,0,-2.4722248376794855,64.40025132413766
3686,1,-1.1481503833300455,44.94236562742956
3686,2,-2.5741557048408663,56.51053865826922
3686,3,-1.6308139024178825,58.75281389440595
3686,4,-1.3743599930020256,77.83875682909733
3686,5,0.45374470858825866,32.49121610323871
3687,0,-2.475321133312004,62.55013035988053
3687,1,-1.156023515463374,47.06307293974206
3687,2,-2.577044573454624,58.83633329752496
3687,3,-1.644444707437083,68.96034605887954
3687,4,-1.3788413708563116,79.74435733532653
3687,5,0.46228140782646765,31.535506659496303
3688,0,-2.478362799067584,61.731779229988575
3688,1,-1.1639696473184327,47.11488793691241
3688,2,-2.5798723871131406,56.09366712082427
3688,3,-1.658038775986181,31.681196566237546
3688,4,-1.3833325198089779,79.5847902033819
3688,5,0.47102922932513813,31.74912290587206
3689,0,-2.481349981425195,64.32801649532217
3689,1,-1.171987640147541,46.872726804214864
3689,2,-2.5826396359539316,55.33497176322767
3689,3,-1.6715894024175244,30.674481087199617
3689,4,-1.3878324564349138,76.71296378307281
3689,5,0.47999659421411156,30.70230799858248
3690,0,-2.484282828314772,65.48397615038321
3690,1,-1.1800763097006322,47.323975216889075
3690,2,-2.5853467982646965,55.69656513733691
3690,3,-1.685089995709304,33.19770696025779
3690,4,-1.392340204757232,80.25303280013941
3690,5,0.48919224149403195,32.43353038955399
3691,0,-2.4871614877689674,60.96920005704428
3691,1,-1.1882344238289293,44.50982899900079
3691,2,-2.5879943396068477,57.699535603050954
3691,3,-1.6985340924827983,33.3337840763121
3691,4,-1.3968547950436836,77.78219445024509
3691,5,0.4986252411208074,30.733115250206783
3692,0,-2.4899861066605578,65.78007367788749
3692,1,-1.1964607002278698,46.72523831422418
3692,2,-2.5905827120112863,56.98663724208037
3692,3,-1.7119153693551887,31.419169852812086
3692,4,-1.4013752626770428,76.96616930635106
3692,5,0.5083050068849246,30.146643619560745
3693,0,-2.492756829516847,62.152572965926204
3693,1,-1.2047538043187638,44.27645550732501
3693,2,-2.593112353237839,60.394085509527315
3693,3,-1.725227654549757,32.34217715703216
3693,4,-1.4059006470919486,76.70024773495028
3693,5,0.5182413089669975,31.934715351101385
3694,0,-2.495473797397839,65.21250935524209
3694,1,-1.2131123472638612,45.188971158250176
3694,2,-2.595583686085252,58.5504793228007
3694,3,-1.7384649386891853,31.156830279579324
3694,4,-1.4104299907659552,75.29477518536225
3694,5,0.5284442860313998,29.02098688875518
3695,0,-2.498137146843657,62.83092633200853
3695,1,-1.2215348841284521,45.91353432381621
3695,2,-2.5979971177573593,58.822875555619255
3695,3,-1.7516213847261135,31.28868980953257
3695,4,-1.414962338271315,77.61816092686549
3695,5,0.5389244566740272,29.231744018344486
3696,0,-2.5007470088679398,63.413618936713455
3696,1,-1.2300199121743873,42.87295605867249
3696,2,-2.600353039262328,57.293306604767
3696,3,-1.7646913369454447,33.84895443232082
3696,4,-1.4194967353650032,78.96238505803318
3696,5,0.5496927300375578,30.518456636808992
3697,0,-2.503303508010191,67.52641770267778
3697,1,-1.2385658693057817,46.40903965119966
3697,2,-2.6026518248581603,58.80699036613331
3697,3,-1.7776693290191439,33.479555844553545
3697,4,-1.4240322281308215,74.39255578580166
3697,5,0.5607604153355759,28.63055702271702
3698,0,-2.5058067614330324,69.64438553404273
3698,1,-1.2471711326604704,44.46833324604418
3698,2,-2.6048938315305996,62.30902604334029
3698,3,-1.7905500910771022,33.19292921270553
3698,4,-1.4285678621603146,78.63986770278545
3698,5,0.5721392300140682,29.278405150316924
3699,0,-2.508256878054759,66.72571099214016
3699,1,-1.2558340173447196,44.1865230495721
3699,2,-2.6070793984941028,61.052468908878836
3699,3,-1.8033285557712566,33.39150894030372
3699,4,-1.4331026817634813,74.35102218141792
3699,5,0.5838413062284573,27.22006114198708
3700,0,-2.5106539577182554,68.18054659688983
3700,1,-1.2645527753193835,43.25955444942219
3700,2,-2.6092088467171592,62.125430704504744
3700,3,-1.8159998633305727,32.20350161024128
3700,4,-1.4376357292109982,156.96291891612657
3700,5,0.5958791952531524,28.695385723500355
3701,0,-2.5129980903848774,70.61944774424595
3701,1,-1.2733255944326964,43.73756471792341
3701,2,-2.6112824784608497,64.21274240019953
3701,3,-1.8285593656006582,34.60102293967787
3701,4,-1.4421660439970498,77.13078091378239
3701,5,0.6082658693960052,26.27438495779048
3702,0,-2.5152893553755704,68.93195884953342
3702,1,1.8594420559612193,2.4628883373657544
3702,2,-2.613300576853148,60.210286050396626
3702,3,-1.8410026291041413,34.34810918430926
3702,4,-1.4466926621456995,74.56239616483852
3702,5,0.6210147208931733,27.942778732291035
3703,0,-2.5175278206172824,69.5060104145225
3703,1,-1.2910258422941816,41.88412897289051
3703,2,-2.615263405457333,65.86824544960645
3703,3,-1.8533254371012233,34.2595043100617
3703,4,-1.4512146155191596,76.71262697571326
