p_id,x,y,theta
5496,53.71509333772456,25.09143078590266,-2.540776532244052
5497,53.30252577352904,24.808963086157995,-2.5412376880378775
5498,52.88985182954659,24.52665082346774,-2.541614396613754
5499,52.47709478389266,24.24446007247422,-2.541908817948298
5500,52.06427732309358,23.96235770907307,-2.5421229427374925
5501,51.65142159552812,23.68031135114168,-2.5422586034623267
5502,51.2385492613712,23.39828930293049,-2.542317484405832
5503,50.82568153940442,23.11626050281043,-2.542301130743081
5504,50.412839250994246,22.83419447406568,-2.542210956771211
5505,50.00004286153603,22.552061278490484,-2.5420482533977697
5506,49.58731251960788,22.269831472529674,-2.541814194918234
5507,49.17466809407617,21.987476065757928,-2.541509845177044
5508,48.762129209362875,21.704966481483712,-2.5411361631334524
5509,48.34971527906198,21.422274519312243,-2.5406940079382436
5510,47.93744553809056,21.139372319492193,-2.5401841435076293
5511,47.52533907352528,20.856232328884506,-2.5396072426563294
5512,47.113414854284244,20.572827268435603,-2.538963890852128
5513,46.701691759783614,20.289130102002535,-2.5382545895688287
5514,46.29018860769445,20.005114006420936,-2.53747975931387
5515,45.878924180932366,19.720752342715347,-2.5366397423363725
5516,45.467917253970754,19.43601862832724,-2.5357348050230994
5517,45.057186618597065,19.150886510293535,-2.5347651400442426
5518,44.646751109203436,18.865329739264652,-2.533730868208483
5519,44.23662962770237,18.57932214429828,-2.532632040105501
5520,43.82684116816672,18.29283760834523,-2.5314686374930107
5521,43.417404841259106,18.00585004435575,-2.530240574486737
5522,43.00833989855571,17.71833337194685,-2.5289476985271424
5523,42.59966575682033,17.43026149456338,-2.5275897911658998
5524,42.19140202232526,17.14160827707617,-2.5261665686420467
5525,41.78356851527164,16.852347523765673,-2.524677682306102
5526,41.37618529441431,16.56245295663868,-2.5231227188295686
5527,40.96927268192457,16.27189819402965,-2.5215012002883626
5528,40.56285128860201,15.980656729440502,-2.519812584032893
5529,40.15694203947373,15.688701910580601,-2.518056262441361
5530,39.75156619988267,15.396006918559909,-2.5162315624672162
5531,39.34674540211662,15.102544747206244,-2.514337745067109
5532,38.942501672665536,14.808288182462634,-2.5123740044420844
5533,38.53885746017689,14.51320978183629,-2.5103394671363595
5534,38.13583566418689,14.217281853865908,-2.5082331909752824
5535,37.73345966471393,13.920476437576019,-2.506054163833754
5536,37.331753352780346,13.622765281896026,-2.503801302271927
5537,36.930741161976336,13.324119825010108,-2.5014734499609337
5538,36.53044810111125,13.0245111736224,-2.499069376007599
5539,36.13089978809596,12.723910082108961,-2.4965877730375796
5540,35.732122485103886,12.422286931543146,-2.494027255173421
5541,35.33414313513614,12.11961170857028,-2.4913863557943783
5542,34.936989400103215,11.815853984120544,-2.488663525111086
5543,34.54068970049596,11.51098289194948,-2.4858571276005375
5544,34.14527325680582,11.204967106992768,-2.4829654391875056
5545,33.75077013278991,10.897774823526515,-2.4799866442536724
5546,33.35721128069879,10.58937373314259,-2.4769188324719207
5547,32.96462858863368,10.279731002520075,-2.4737599953558607
5548,32.5730549301469,9.968813251011525,-2.470508022643176
5549,32.18252421624291,9.656586528055923,-2.4671606984425183
5550,31.79307144993799,9.34301629041904,-2.46371569711854
5551,31.40473278355309,9.028067379294493,-2.4601705789382495
5552,31.01754557890287,8.711703997283966,-2.456522785461322
5553,30.63154847056724,8.393889685303238,-2.4527696346802417
5554,30.24678143245378,8.074587299443097,-2.4489083158447817
5555,29.863285847846857,7.753758987849509,-2.4449358840300577
5556,29.481104583163482,7.431366167677998,-2.4408492543905194
5557,29.10028206565001,7.107369502203864,-2.4366451961091093
5558,28.720864365257817,6.781728878177575,-2.4323203260327317
5559,28.34289928095489,6.454403383527551,-2.4278711019725785
5560,27.966436431736952,6.125351285533969,-2.423293815674428
5561,27.591527352629367,5.794530009617572,-2.4185845854327224
5562,27.21822559596283,5.461896118909177,-2.413739348368504
5563,26.846586838233677,5.127405294783037,-2.4087538523353946
5564,26.476668992872106,4.791012318583159,-2.403623647476872
5565,26.108532329246415,4.452671054782351,-2.398344077412334
5566,25.742239598243245,4.112334435869182,-2.392910270082927
5567,25.37785616478553,3.769954449280489,-2.3873171282213823
5568,25.01545014765664,3.4254821267564957,-2.3815593194797655
5569,24.655092566970755,3.0788675365409595,-2.375631266271381
5570,24.296857499673155,2.7300597789067327,-2.369527135297604
5571,23.940822243488235,2.3790069855366944,-2.3632408267222296
5572,23.587067489570487,2.0256563233956686,-2.356765963304494
5573,23.235677504348928,1.6699540037626328,-2.350095879135808
5574,22.88674032076538,1.3118452972223933,-2.343223608487938
5575,22.540347939346006,0.9512745554749439,-2.336141874426814
5576,22.19659653923403,0.5881852409675572,-2.3288430777378766
5577,21.85558669954215,0.22251996543439112,-2.3213192858310836
5578,21.517423631074102,-0.14577946141136336,-2.3135622221651277
5579,21.18221741851294,-0.5167719716611896,-2.305563256158357
5580,20.850083273045524,-0.8905171659373338,-2.2973133938394117
5581,20.521141795228196,-1.2670752253699047,-2.288803269524436
5582,20.19551924775478,-1.6465068069344686,-2.2800231388166643
5583,19.873347837581125,-2.028872920088135,-2.27096287326223
5584,19.55476600661794,-2.4142347824210146,-2.26161195709781
5585,19.239918729907334,-2.8026536518453917,-2.2519594865538632
5586,18.928957819848197,-3.1941906326097143,-2.2419941722948096
5587,18.62204223465727,-3.588906452215994,-2.231704345567637
5588,18.319338388709685,-3.9868612060996607,-2.2210779688858437
5589,18.021020461845016,-4.388114066732788,-2.2101026520632434
5590,17.727270704214387,-4.7927229536095695,-2.1987656743283344
5591,17.438279732194253,-5.20074416046562,-2.187054013996045
5592,17.15424681039705,-5.612231935927578,-2.17495438635448
5593,16.87538011356739,-6.027238013810326,-2.1624532914301433
5594,16.601896961183392,-6.445811089322828,-2.149537072877563
5595,16.33402401642618,-6.86799623762044,-2.136191989441622
5596,16.071997439818453,-7.2938342714909785,-2.1224043006715623
5597,15.816062986483434,-7.7233610354936575,-2.108160368463006
5598,15.566476034520885,-8.156606634618775,-2.0934467760986233
5599,15.323501530534491,-8.593594596573162,-2.0782504663650117
5600,15.087413836839445,-9.034340968173112,-2.0625589003044777
5601,14.85849646354045,-9.478853348072196,-2.0463602378244685
5602,14.637041667541961,-9.927129860102715,-2.0296435411003695
5603,14.423349899517207,-10.379158074241388,-2.012399001368702
5604,14.21772907954236,-10.834913885141729,-1.994618188818539
5605,14.020493682155642,-11.294360361693334,-1.976294324713152
5606,13.831963612484447,-11.757446585039322,-1.957422573716224
5607,13.652462856950462,-12.224106496663746,-1.9380003532215075
5608,13.482317895022238,-12.694257782654043,-1.9180276550610253
5609,13.321855862785261,-13.167800824698933,-1.897507373377211
5610,13.171402464836307,-13.64461775257754,-1.8764456307793487
5611,13.031279638257239,-14.1245716365379,-1.8548520931815857
5612,12.901802981199651,-14.607505860794358,-1.832740261949247
5613,12.783278968675175,-15.093243720506567,-1.8101277308928483
5614,12.676001989335312,-15.581588284373236,-1.7870363942439074
5615,12.580251248782432,-16.0723225623184,-1.7634925915190953
5616,12.496287596641354,-16.565210012600787,-1.73952717554531
5617,12.424350345569374,-17.05999541500987,-1.715175490928687
5618,12.364654159596071,-17.556406126396563,-1.6904772525993248
5619,12.317386095790766,-18.054153722013975,-1.6654763172727656
5620,12.28270288637189,-18.552936011488754,-1.6402203448794166
5621,12.26072854743046,-19.052439402531878,-1.614760351697552
5622,12.251552394632208,-19.552341569594727,-1.589150162825104
5623,12.255227535971216,-20.052314369836488,-1.5634457766310148
5624,12.271769897030815,-20.552026936080033,-1.537704658801171
5625,12.301157815556815,-21.051148866926166,-1.5119849886320242
5626,12.343332221542143,-21.54935342871726,-1.4863448820822185
5627,12.398197396832565,-22.046320683137424,-1.4608416184383404
5628,12.4656222865057,-22.541740457902552,-1.4355308970837584
5629,12.545442314604465,-23.03531508601023,-1.410466148466467
5630,12.637461639868453,-23.526761850661504,-1.3856979207516942
5631,12.741455774443349,-24.01581508731622,-1.361273358743063
5632,12.857174480474223,-24.502227910203732,-1.337235786504831
5633,12.984344856149065,-24.985773546842612,-1.313624399681212
5634,13.122674523920368,-25.46624627968889,-1.290474068215904
5635,13.271854838694683,-25.943462007974798,-1.2678152454415181
5636,13.431564042025919,-26.41725845448681,-1.2456739754268564
5637,13.601470298703322,-26.887495051069504,-1.2240719876601962
5638,13.781234563832134,-27.35405254293313,-1.203026866047543
5639,13.970513240543337,-27.81683235543571,-1.1825522783714209
5640,14.168960600242414,-28.275755768252065,-1.1626582521949558
5641,14.376230948167601,-28.730762941001192,-1.143351483833825
5642,14.591980526646122,-29.181811832045078,-1.124635668167661
5643,14.815869156528418,-29.628877048576207,-1.1065118385486545
5644,15.047561623808791,-30.071948661924974,-1.0889787078398583
5645,15.286728823423669,-30.511031017353705,-1.0720330032665057
5646,15.533048675748454,-30.94614156295411,-1.0556697895532994
5647,15.786206833549137,-31.37730971771933,-1.039882776369424
5648,16.04589719832491,-31.804575794754946,-1.0246646075533787
5649,16.311822265224457,-32.227989991829766,-1.0100071307882772
5650,16.583693315255875,-32.64761145825691,-0.9959016474753829
5651,16.86123047250228,-33.063507444416295,-0.9823391434193115
5652,17.144162642690045,-33.47575253807156,-0.9693105015678656
5653,17.43222734773333,-33.88442798996913,-0.9568066987375246
5654,17.725170469021784,-34.28962112998301,-0.944818988591624
5655,18.022745910239202,-34.691424874355214,-0.9333390736176393
5656,18.32471518843019,-35.08993732418042,-0.9223592691249888
5657,18.630846959885876,-35.48526145528543,-0.91187266268919
5658,18.940916485252203,-35.87750490000487,-0.9018732727776068
5659,19.25470503598972,-36.26677982202655,-0.8923562107476394
5660,19.57199924193047,-36.65320288650969,-0.8833178509428379
5661,19.892590377079884,-37.03689532903998,-0.8747560143070651
5662,20.21627357795556,-37.41798312879485,-0.8666701718657093
5663,20.542846985482388,-37.79659729355812,-0.8590616756246844
5664,20.872110797567977,-38.1728742670646,-0.8519340261156287
5665,21.20386621481644,-38.54695647277047,-0.8452931879791027
5666,21.53791425597157,-38.91899301270684,-0.8391479680239147
5667,21.874054412225817,-39.28914054583432,-0.8335104741524291
5668,22.212083099852528,-39.65756437790049,-0.8283966792719534
5669,22.551791857784593,-40.024439804454005,-0.8238271217476749
5670,22.89296521949144,-40.38995376164745,-0.8198277849634401
5671,23.23537816489059,-40.75430685656413,-0.8164312134579674
5672,23.578793025210558,-41.1177158720697,-0.813677944970864
5673,23.922955667401276,-41.48041687296896,-0.8116183691275581
5674,24.267590718091288,-41.84266908448009,-0.8103151702500943
5675,24.612395489866525,-42.20475977623762,-0.8098465813889095
5676,24.957032127478552,-42.56701047429789,-0.810310784432867
5677,25.301117270667675,-42.929784953298025,-0.8118319587249668
5678,25.64420818551889,-43.293499653350274,-0.8145687510132054
5679,25.98578376453721,-43.65863745640616,-0.8187263837428432
5680,26.325217885573057,-44.02576620386119,-0.8245743752510521
5681,26.661741069067606,-44.395564038954475,-0.8324731726199764
5682,26.994383628793294,-44.768854781579584,-0.8429154221722557
5683,27.321888442876222,-45.14665837150817,-0.8565922190474599
5684,27.6425716382325,-45.53026441024043,-0.8745039168081495
5685,27.95408929206411,-45.9213416348144,-0.8981546224543611
5686,28.253024019270704,-46.322103078692656,-0.9299135382860446
5687,28.534101066486734,-46.73555205338487,-0.9737325659533336
5688,28.78857863215383,-47.165808799832796,-1.0366835008574886
5689,29.000649842553756,-47.6182784290274,-1.1325031248613988
5690,29.139040376555855,-48.097847983585346,-1.2898562662192887
5691,29.14234659694695,-48.595212343221625,-1.564148943184079
5692,28.94148888780247,-49.048109548201445,-1.9882276586689223
5693,28.571634357727646,-49.38076161081975,-2.4091018211115434
5694,28.12458212045642,-49.602772799086296,-2.6806596855500073
5695,27.647590522708217,-49.75166919609723,-2.839020049774727
5696,27.158040217285986,-49.85270132195914,-2.9380725532409424
5697,26.662734623357323,-49.92056876087035,-3.005419294272513
5698,26.164674738757018,-49.96414998904143,-3.0543129714806545
5699,25.665321871046586,-49.98913493947399,-3.091599685406996
5700,25.165441212477315,-49.99937134976744,-3.121117806955343
5701,24.66545433043464,-49.99757996426598,3.138009803917995
5702,24.165601187516355,-49.985756277774406,3.117942743259913
5703,23.666020560828603,-49.965408587397945,3.10088561070017
5704,23.166792505814588,-49.93770584289419,3.086158344737281
5705,22.667961931161603,-49.90357327419833,3.073273969928706
5706,22.169552233092944,-49.8637564355873,3.0618741865912464
5707,21.671573448861793,-49.81886540772799,3.051689191509603
5708,21.174027267635267,-49.76940611229851,3.04251171711017
5709,20.67691017879249,-49.71580300898481,3.0341797390843097
5710,20.180215484784917,-49.65841588033163,3.0265646475067447
5711,19.683934605077123,-49.59755246758828,3.0195629639390025
5712,19.1880579283527,-49.53347813513263,3.0130904193584915
5713,18.692575371908646,-49.46642336830702,3.0070776416012803
5714,18.1974767485127,-49.39658966523823,3.001466961659399
5715,17.70275200519495,-49.324154220844214,2.99621001352628
5716,17.208391376089544,-49.249273689977876,2.9912659051956094
5717,16.714385477222674,-49.17208724015726,2.9865998081462233
5718,16.220725361980662,-49.09271904977767,2.9821818565977423
5719,15.727402549917,-49.01128036935498,2.977986280217131
5720,15.23440903757516,-48.9278712348944,2.9739907136844095
5721,14.741737297291072,-48.8425819020505,2.9701756425236954
5722,14.249380268087888,-48.7554940542664,2.9665239544668
5723,13.757331341530994,-48.666681826671734,2.9630205736957285
5724,13.265584344526033,-48.57621267860804,2.9596521602875985
5725,12.774133520422414,-48.484148141102246,2.9564068618741
5726,12.282973509393162,-48.39054446027598,2.953274106927558
5727,11.792099328709249,-48.295453153750955,2.9502444319022567
5728,11.301506353367305,-48.198921493863956,2.9473093357745563
5729,10.811190297341575,-48.1009929290136,2.9444611570553336
5730,10.321147195642872,-48.001707452464395,2.9416929693091842
5731,9.831373387287504,-47.90110192631475,2.938998491972127
5732,9.341865499237775,-47.79921036701464,2.936372013844592
5733,8.852620431310086,-47.696064197873035,2.9338083273935975
5734,8.363635342066667,-47.59169247294708,2.931302671771426
5735,7.874907635648304,-47.48612207621913,2.9288506835988493
5736,7.386434949519977,-47.379377899207846,2.9264483539991124
5737,6.898215143087574,-47.27148299977462,2.924091991119539
5738,6.410246287136096,-47.1624587444646,2.921778187305258
5739,5.922526654048523,-47.05232493638167,2.919503790246287
5740,5.435054708755996,-46.94109993031329,2.9172658775387426
5741,4.947829100370032,-46.8288007365954,2.9150617342121223
5742,4.4608486544624615,-46.71544311499817,2.912888832801066
5743,3.9741123659385393,-46.60104165975131,2.910744815649038
5744,3.487619392478354,-46.48560987667915,2.908627479137219
5745,3.0013690484928657,-46.369160253293856,2.906534759609626
5746,2.5153607995770435,-46.25170432258003,2.904464720751397
5747,2.0295942574169734,-46.133252721129914,2.902415542284624
5748,1.544069175122375,-46.013815242212885,2.9003855098259663
5749,1.0587854429632142,-45.89340088424381,2.8983730056687906
5750,0.5737430844754106,-45.772017895156495,2.8963765005758018
5751,0.08894225292631407,-45.64967381301009,2.894394546221607
5752,-0.39561677189908767,-45.526375503244935,2.8924257684704435
5753,-0.879933586595126,-45.402129192839894,2.890468861151749
5754,-1.364007666740564,-45.27694050169245,2.888522580477112
5755,-1.8478383692314109,-45.15081447145167,2.8865857399182415
5756,-2.331424934347989,-45.02375559201747,2.88465720550664
5757,-2.814766487574378,-44.89576782592207,2.8827358915643857
5758,-3.2978620411858763,-44.7668546307624,2.8808207567735753
5759,-3.7807104956072415,-44.637018979842125,2.878910800557068
5760,-4.263310640561401,-44.50626338116834,2.877005059753068
5761,-4.74566115600959,-44.374589894933784,2.875102605545488
5762,-5.227760612895743,-44.2420001496018,2.873202540629803
5763,-5.709607473702197,-44.10849535669514,2.871303996579862
5764,-6.191200092819061,-43.974076324390225,2.8694061314137342
5765,-6.672536716741655,-43.838743469996345,2.8675081273220204
5766,-7.153615484089258,-43.70249683140266,2.8656091885538277
5767,-7.634434425459022,-43.56533607756311,2.8637085394461534
5768,-8.114991463117285,-43.42726051807929,2.861805422571381
5769,-8.595284410523773,-43.28826911194678,2.859899097009
5770,-9.075310971703974,-43.14836047550934,2.85798883671181
5771,-9.55506874046026,-43.00753288967614,2.8560739289737453
5772,-10.034555199429745,-42.86578430644171,2.85415367297848
5773,-10.513767718984905,-42.72311235474862,2.852227378423098
5774,-10.992703555986658,-42.5795143457294,2.8502943642173664
5775,-11.47135985237597,-42.43498727736195,2.848353957240922
5776,-11.949733633616363,-42.28952783856385,2.8464054911560024
5777,-12.427821806980598,-42.143132412756394,2.8444483052752676
5778,-12.905621159680008,-41.99579708091922,2.842481743468408
5779,-13.383128356833792,-41.84751762416031,2.840505153114122
5780,-13.860339939281594,-41.69828952582119,2.838517884091359
5781,-14.337252321230496,-41.548107973132474,2.8365192877938723
5782,-14.813861787737519,-41.39696785843711,2.834508716177534
5783,-15.290164492018151,-41.24486377999317,2.832485520823988
5784,-15.76615645258541,-41.09179004237552,2.830449052042703
5785,-16.24183355021208,-40.93774065648195,2.828398657978258
5786,-16.71719152470156,-40.78270933915084,2.8263336837210513
5787,-17.192225971478,-40.626689512403175,2.824253470447383
5788,-17.666932337980363,-40.46967430232135,2.822157354572582
5789,-18.141305919851572,-40.31165653755845,2.820044666884734
5790,-18.61534185692332,-40.15262874748658,2.817914731693555
5791,-19.08903512898579,-39.99258315999939,2.8157668659991604
5792,-19.562380551330588,-39.83151169895847,2.813600378631975
5793,-20.035372770062832,-39.66940598128373,2.8114145693878734
5794,-20.50800625717337,-39.506257313704175,2.809208728186407
5795,-20.98027530535974,-39.34205668915733,2.8069821341967596
5796,-21.452174022578998,-39.17679478283106,2.8047340549381725
5797,-21.923696326332404,-39.01046194786339,2.802463745406887
5798,-22.394835937666233,-38.843048210686995,2.800170447164301
5799,-22.865586374864147,-38.67454326600593,2.797853387382079
5800,-23.335940946837983,-38.504936471423086,2.795511777922872
5801,-23.805892746186096,-38.33421684169803,2.793144814358084
5802,-24.275434641902468,-38.16237304262258,2.7907516749463013
5803,-24.744559271735994,-37.989393384532136,2.788331519640431
5804,-25.213259034169994,-37.81526581542285,2.7858834890135635
5805,-25.68152607999322,-37.63997791366868,2.7834067031482586
5806,-26.149352303470884,-37.46351688034834,2.7809002605450175
5807,-26.616729333064118,-37.285869531152485,2.7783632369332034
5808,-27.08364852169148,-37.10702228785906,2.7757946840480443
5809,-27.55010093650465,-36.926961169390445,2.7731936284067693
5810,-28.016077348152695,-36.74567178241367,2.7705590699863
5811,-28.481568219501565,-36.56313931147647,2.7678899808555864
5812,-28.94656369378715,-36.3793485086797,2.7651853037845937
5813,-29.41105358216888,-36.19428368285765,2.762443950766682
5814,-29.875027350641666,-36.00792868825041,2.759664801470697
5815,-30.3384741062798,-35.82026691265652,2.756846701640789
5816,-30.80138258277483,-35.6312812650556,2.7539884614370638
5817,-31.263741125218974,-35.44095416266883,2.75108885366801
5818,-31.725537674091488,-35.24926751743787,2.748146611940955
5819,-32.18675974841029,-35.05620272192061,2.7451604287664635
5820,-32.64739442799251,-34.8617406345665,2.7421289535348006
5821,-33.10742833476786,-34.66586156435055,2.739050790393507
5822,-33.56684761309007,-34.46854525474478,2.7359244960247007
5823,-34.025637908991825,-34.26977086700967,2.732748577327507
5824,-34.48378434831247,-34.06951696277334,2.7295214889638486
5825,-34.94127151362596,-33.86776148587483,2.726241630779471
5826,-35.398083419900445,-33.66448174344354,2.722907345093482
5827,-35.85420348880828,-33.459654386188454,2.7195169138463284
5828,-36.30961452159657,-33.25325538786951,2.7160685555940476
5829,-36.76429867043806,-33.04526002391988,2.712560422347299
5830,-37.21823740814755,-32.83564284919392,2.708990596233882
5831,-37.671411496174535,-32.624377674801366,2.7053570859765284
5832,-38.123800950748475,-32.41143754400575,2.7016578231848327
5833,-38.575385007064305,-32.19679470714798,2.6978906584354294
5834,-39.02614208136994,-31.98042059556912,2.694053357137106
5835,-39.47604973082155,-31.762285794499515,2.69014359516633
5836,-39.925084610955416,-31.542360014878092,2.6861589542466957
5837,-40.37322243061866,-31.32061206407744,2.6820969170810987
5838,-40.820437904181354,-31.097009815497618,2.6779548621892952
5839,-41.26670470084667,-30.87152017700666,2.6737300584643995
5840,-41.71199539086156,-30.644109058195564,2.669419659408437
5841,-42.15628138841213,-30.414741336422342,2.6650206970328147
5842,-42.59953289097374,-30.183380821628695,2.6605300754159362
5843,-43.04171881486858,-29.949990219903075,2.655944563872207
5844,-43.48280672675881,-29.71453109577863,2.651260789722489
5845,-43.9227627708036,-29.476963833266247,2.646475230671736
5846,-44.36155159116211,-29.23724759561469,2.6415842067192195
5847,-44.79913624951797,-28.995340283800942,2.6365838715961356
5848,-45.235478137243106,-28.751198493764345,2.6314702036726247
5849,-45.67053688187835,-28.50477747244293,2.6262389964469324
5850,-46.10427024747686,-28.256031072626318,2.6208858483870148
5851,-46.53663402834594,-28.004911706670384,2.615406152137535
5852,-46.96758193582376,-27.751370299226522,2.6097950833475494
5853,-47.39706547743252,-27.49535623898556,2.60404758852351
5854,-47.82503382803364,-27.236817329674402,2.598158372563135
5855,-48.25143369224342,-26.97569974036824,2.59212188525061
5856,-48.67620915766742,-26.71194795542368,2.5859323073845295
5857,-49.09930153811126,-26.445504724164664,2.5795835357705377
5858,-49.52064920624567,-26.17631101072544,2.57306916781145
5859,-49.94018741486979,-25.90430594434244,2.566382485080789
5860,-50.35784810601357,-25.629426770515387,2.559516436116141
5861,-50.773559707092176,-25.351608803592242,2.5524636185378915
5862,-51.18724691321389,-25.070785381328328,2.5452162602613697
5863,-51.59883045473441,-24.78688782214257,2.53776619996415
5864,-52.00822684912828,-24.49984538588983,2.530104866812097
5865,-52.415348136201864,-24.209585239122234,2.522223259499438
5866,-52.820101595660994,-23.91603242595949,2.5141119246655115
5867,-53.22238944602889,-23.619109845886726,2.5057609348064513
5868,-53.622108523917156,-23.318738240000034,2.497159865807401
5869,-54.01914994268183,-23.014836187470507,2.4882977742989443
5870,-54.413398729518356,-22.70732011424477,2.479163174995276
5871,-54.804733440156795,-22.396104316350076,2.4697440184042545
5872,-55.19302575049829,-22.081101000504617,2.460027669324237
5873,-55.57814002444447,-21.762220345068336,2.4500008861695965
5874,-55.95993285784476,-21.439370584933503,2.439649802429907
5875,-56.33825259823975,-21.11245812427913,2.428959909995239
5876,-56.712938841050246,-20.7813876818022,2.4179160461328384
5877,-57.08382190278249,-20.446062473481916,2.4065023841280744
5878,-57.45072227293483,-20.106384438664353,2.3947024295278796
5879,-57.81345004679614,-19.7622545158698,2.382499022909665
5880,-58.17180434234991,-19.41357297542802,2.369874350858716
5881,-58.525572705720464,-19.060239816775535,2.3568099671069906
5882,-58.87453051097791,-18.702155238946478,2.3432868259271338
5883,-59.21844036184876,-18.33922019345557,2.329285330304277
5884,-59.5570515048168,-17.97133702936789,2.314785397611301
5885,-59.89009926558045,-17.598410240796024,2.299766546130819
5886,-60.21730452347769,-17.220347327295283,2.2842080058163683
5887,-60.538373241419976,-16.83705977762752,2.2680888569393933
5888,-60.852996072783,-16.44846418678993,2.251388201223972
5889,-61.16084806996232,-16.05448351531781,2.2340853690648617
5890,-61.46158852375589,-15.655048498089174,2.2161601675671574
5891,-61.75486096685881,-15.250099207260718,2.1975931733226557
5892,-62.040293378870295,-14.839586770405086,2.1783660735002917
5893,-62.31749863421969,-14.423475239979187,2.1584620581024674
5894,-62.58607523764538,-14.00174360402874,2.137866264865764
5895,-62.84560839412409,-13.574387920188459,2.116566276516072
5896,-63.09567146072118,-13.14142354563966,2.094552667537683
5897,-63.33582782610236,-12.702887425068448,2.0718195946339306
5898,-63.565633259116744,-12.25884038605052,2.04836542102812
5899,-63.78463875937502,-11.809369379067997,2.0241933605823417
5900,-63.992393930583575,-11.354589585790333,1.9993121224671748
5901,-64.18845088012601,-10.894646307579528,1.9737365322353821
5902,-64.37236862655712,-10.429716536235704,1.9474881002249331
5903,-64.54371797024895,-9.960010102804752,1.9205955039752398
5904,-64.70208675246276,-9.485770299354474,1.8930949487240605
5905,-64.84708539616311,-9.007273874500532,1.8650303695026347
5906,-64.97835259016279,-8.524830317090085,1.8364534403573896
5907,-65.09556094948951,-8.038780364692782,1.807423361619361
5908,-65.19842246290439,-7.549493704190676,1.7780064059514424
5909,-65.28669352514147,-7.057365868779126,1.7482752140650721
5910,-65.36017935156715,-6.562814378150747,1.7183078486454932
5911,-65.41873758554354,-6.066274211528835,1.688186627802641
5912,-65.46228093736124,-5.568192744263685,1.657996778887968
5913,-65.49077873334078,-5.06902431239893,1.6278249634832136
5914,-65.50425730550333,-4.5692245936623905,1.5977577386593234
5915,-65.50279920843415,-4.069245004087345,1.5678800218777547
5916,-65.48654130760512,-3.569527306564594,1.5382736277374052
5917,-65.45567183731906,-3.0704986110373707,1.5090159398145344
5918,-65.41042657060548,-2.572566918023798,1.4801787681451157
5919,-65.35108427617163,-2.0761173209099097,1.4518274299564797
5920,-65.27796165666861,-1.5815089412585799,1.4240200756825165
5921,-65.19140796671242,-1.0890726303667955,1.3968072640368892
5922,-65.09179950216365,-0.5991094311037172,1.370231778587086
5923,-64.97953413342096,-0.11188976164756283,1.3443286629634568
5924,-64.8550260308572,0.37234674376298577,1.3191254463984672
5925,-64.71870070062675,0.8533908192125714,1.2946425235239991
5926,-64.57099041872105,1.3310626694218712,1.2708936525232106
5927,-64.41233012138903,1.8052106858642505,1.2478865353519912
5928,-64.24315378332398,2.275709870248546,1.2256234471598284
5929,-64.06389129218292,2.7424600523888034,1.2041018862184631
5930,-63.87496580958985,3.205383980106021,1.183315220606008
5931,-63.67679159481933,3.6644253478946163,1.1632533130347809
5932,-63.4697722575795,4.119546819582975,1.1439031100902197
5933,-63.25429940019774,4.570728089058481,1.1252491866337633
5934,-63.03075160634688,5.01796401277209,1.107274239749144
5935,-62.79949373284572,5.461262838369468,1.089959529853233
5936,-62.5608764620922,5.900644545968568,1.073285268887231
5937,-62.31523607501584,6.336139311933603,1.057230957217422
5938,-62.0628944076402,6.767786099662416,1.0417756722704534
5939,-61.804158957967594,7.195631377720776,1.0268983126326088
5940,-61.53932311355725,7.6197279625855945,1.0125778016294509
5941,-61.268666474055905,8.040133980903146,0.9987932548481468
5942,-60.992455246460686,8.45691194467405,0.9855241158119393
5943,-60.71094269421678,8.870127931790211,0.9727502638655239
5944,-60.42436962429772,9.279850863845034,0.9604520981347013
5945,-60.13296489910201,9.686151872960824,0.9486106010220431
5946,-59.8369459623907,10.089103749480026,0.9372073844326485
5947,-59.53651937053546,10.48878046263639,0.9262247215039859
5948,-59.231881322084504,10.885256746732011,0.9156455662718479
5949,-58.92321818018226,11.278607745809058,0.9054535634482053
5950,-58.610706983716234,11.668908710344802,0.8956330503044757
5951,-58.29451594385214,12.056234740024626,0.8861690518165611
5952,-57.97480492389065,12.440660567193882,0.8770472710696126
5953,-57.65172590062223,12.822260376099367,0.868254075316437
5954,-57.32542340640384,13.201107653536566,0.8597764793909268
5955,-56.99603495121001,13.577275066969701,0.8516021265844349
5956,-56.66369142460821,13.950834366630572,0.8437192681639812
5957,-56.32851747772939,14.321856308497651,0.8361167418173827
5958,-55.99063188554001,14.690410595406634,0.82878394947729
5959,-55.65014788993963,15.056565833871234,0.8217108349584054
5960,-55.30717352430815,15.420389504490847,0.8148878616650262
5961,-54.96181192020637,15.781947944080615,0.8083059905792893
5962,-54.61416159700585,16.141306337887052,0.8019566587178584
5963,-54.26431673525237,16.498528720468467,0.7958317581930088
5964,-53.91236743459639,16.85367798400226,0.7899236159935314
5965,-53.55839995712494,17.206815892936028,0.7842249745446506
5966,-53.20249695691253,17.55800310406481,0.7787289731140339
5967,-52.844737696620044,17.907299191213855,0.7734291300936171
5968,-52.48519825191493,18.254762673852042,0.7683193261753218
5969,-52.12395170449931,18.60045104903274,0.7633937884451674
5970,-51.76106832447488,18.944420826163707,0.7586470753794023
5971,-51.396615742763096,19.286727564177024,0.7540740627527494
5972,-51.03065911425742,19.627425910741515,0.7496699304374159
