iteration,update_time,optimization_time,mae,rmse
5842,20.8523,12.6619,9.45863e-08,8.50744e-07
5843,20.7679,13.2866,9.45871e-08,8.50672e-07
5844,21.1745,12.8875,9.45866e-08,8.506e-07
5845,21.1159,13.1382,9.45851e-08,8.50528e-07
5846,21.1979,13.1479,9.45824e-08,8.50456e-07
5847,20.6814,13.3064,9.45788e-08,8.50384e-07
5848,20.8618,13.4582,9.45743e-08,8.50312e-07
5849,21.1834,13.4079,9.45691e-08,8.5024e-07
5850,21.386,13.1259,9.45631e-08,8.50168e-07
5851,21.0465,12.851,9.45565e-08,8.50096e-07
5852,21.5747,13.541,9.45493e-08,8.50023e-07
5853,21.0269,13.3758,9.45417e-08,8.49951e-07
5854,21.5442,13.3537,9.45337e-08,8.49879e-07
5855,21.0241,13.3077,9.45253e-08,8.49806e-07
5856,21.5137,13.1331,9.45166e-08,8.49734e-07
5857,21.1653,12.6981,9.45077e-08,8.49662e-07
5858,21.1413,13.1444,9.44986e-08,8.4959e-07
5859,21.2502,13.0762,9.44894e-08,8.49517e-07
5860,21.2554,13.054,9.448e-08,8.49445e-07
5861,20.932,13.25,9.44705e-08,8.49373e-07
5862,21.1404,13.2401,9.4461e-08,8.49301e-07
5863,20.7031,13.3352,9.44514e-08,8.49229e-07
5864,21.0929,13.2831,9.44417e-08,8.49156e-07
5865,20.835,13.3354,9.4432e-08,8.49084e-07
5866,21.7474,13.0281,9.44222e-08,8.49012e-07
5867,20.7404,12.8265,9.44124e-08,8.4894e-07
5868,21.2008,13.2289,9.44026e-08,8.48868e-07
5869,20.9392,13.0032,9.43928e-08,8.48796e-07
5870,21.1124,13.0371,9.4383e-08,8.48724e-07
5871,20.9449,12.9568,9.43731e-08,8.48652e-07
5872,20.992,13.2204,9.43633e-08,8.48579e-07
5873,21.0874,12.9727,9.43534e-08,8.48507e-07
5874,20.8069,13.2823,9.43435e-08,8.48435e-07
5875,21.1351,13.0194,9.43336e-08,8.48363e-07
5876,21.8929,13.6297,9.43236e-08,8.48291e-07
5877,21.1376,13.0919,9.43137e-08,8.48219e-07
5878,21.8562,13.2328,9.43037e-08,8.48147e-07
5879,21.2676,13.2736,9.42938e-08,8.48075e-07
5880,21.5817,13.4418,9.42838e-08,8.48004e-07
5881,21.1743,12.6963,9.42738e-08,8.47932e-07
5882,21.3616,12.9807,9.42637e-08,8.4786e-07
5883,21.3518,12.611,9.42537e-08,8.47788e-07
5884,21.0913,12.861,9.42436e-08,8.47716e-07
5885,21.5992,13.4891,9.42335e-08,8.47644e-07
5886,21.0813,12.7496,9.42234e-08,8.47572e-07
5887,21.3566,12.8112,9.42133e-08,8.47501e-07
5888,22.0234,12.9065,9.42032e-08,8.47429e-07
5889,21.5198,13.1889,9.4193e-08,8.47357e-07
5890,21.4479,13.5974,9.41828e-08,8.47285e-07
5891,20.9338,12.9009,9.41726e-08,8.47213e-07
5892,21.7686,13.2567,9.41624e-08,8.47142e-07
5893,21.3932,13.1867,9.41521e-08,8.4707e-07
5894,21.1338,13.1158,9.41418e-08,8.46998e-07
5895,21.1368,13.3305,9.41315e-08,8.46927e-07
5896,21.1899,13.2021,9.41212e-08,8.46855e-07
5897,21.5939,13.0472,9.41109e-08,8.46783e-07
5898,21.4419,12.78,9.41005e-08,8.46712e-07
5899,21.2651,12.9781,9.40902e-08,8.4664e-07
5900,21.1977,12.8878,9.40798e-08,8.46569e-07
5901,21.2276,13.2029,9.40693e-08,8.46497e-07
5902,21.4546,13.3833,9.40589e-08,8.46425e-07
5903,21.0931,13.3663,9.40484e-08,8.46354e-07
5904,21.0324,13.5302,9.40379e-08,8.46282e-07
5905,22.1892,13.3447,9.40274e-08,8.46211e-07
5906,21.0604,12.9849,9.40169e-08,8.46139e-07
5907,21.133,12.9142,9.40064e-08,8.46068e-07
5908,20.8903,13.3864,9.39958e-08,8.45997e-07
5909,21.8206,13.0028,9.39852e-08,8.45925e-07
5910,21.8923,13.1255,9.39746e-08,8.45854e-07
5911,21.2095,13.0851,9.3964e-08,8.45782e-07
5912,21.3611,13.0689,9.39534e-08,8.45711e-07
5913,21.6438,13.0137,9.39427e-08,8.4564e-07
5914,21.4703,13.2237,9.39321e-08,8.45568e-07
5915,21.0916,13.2575,9.39214e-08,8.45497e-07
5916,21.3779,13.4329,9.39107e-08,8.45425e-07
5917,21.4046,13.3625,9.38999e-08,8.45354e-07
5918,21.7373,13.1486,9.38892e-08,8.45283e-07
5919,21.268,12.9623,9.38784e-08,8.45212e-07
5920,21.6895,13.45,9.38676e-08,8.4514e-07
5921,21.6357,12.8519,9.38568e-08,8.45069e-07
5922,21.3448,13.3312,9.3846e-08,8.44998e-07
5923,21.4907,12.9767,9.38352e-08,8.44927e-07
5924,21.7101,13.2851,9.38243e-08,8.44856e-07
5925,21.1291,13.0599,9.38134e-08,8.44784e-07
5926,21.4272,12.7791,9.38025e-08,8.44713e-07
5927,21.3103,12.913,9.37916e-08,8.44642e-07
5928,21.5564,13.1575,9.37807e-08,8.44571e-07
5929,21.447,13.2768,9.37697e-08,8.445e-07
5930,21.245,13.233,9.37587e-08,8.44429e-07
5931,21.958,12.9302,9.37477e-08,8.44358e-07
5932,21.4272,12.9949,9.37367e-08,8.44287e-07
5933,22.0986,13.6497,9.37256e-08,8.44215e-07
5934,21.8973,13.2609,9.37146e-08,8.44144e-07
5935,21.6093,13.0992,9.37035e-08,8.44073e-07
5936,21.1075,12.9433,9.36924e-08,8.44002e-07
5937,21.1649,12.8992,9.36813e-08,8.43931e-07
5938,21.2095,12.9064,9.36701e-08,8.43861e-07
5939,21.2229,13.0799,9.36589e-08,8.4379e-07
5940,21.6643,13.2445,9.36477e-08,8.43719e-07
5941,21.291,13.1072,9.36365e-08,8.43648e-07
5942,21.2608,13.2876,9.36252e-08,8.43577e-07
5943,21.4551,13.2155,9.3614e-08,8.43506e-07
5944,21.8547,13.1668,9.36027e-08,8.43435e-07
5945,21.4516,12.9432,9.35913e-08,8.43364e-07
5946,21.3518,13.1316,9.358e-08,8.43293e-07
5947,21.2418,13.2711,9.35686e-08,8.43223e-07
5948,21.4841,13.4194,9.35572e-08,8.43152e-07
5949,21.393,13.6601,9.35458e-08,8.43081e-07
5950,21.4934,13.0922,9.35343e-08,8.4301e-07
5951,21.3249,13.0553,9.35228e-08,8.42939e-07
5952,21.9604,13.1144,9.35113e-08,8.42869e-07
5953,21.1702,12.9512,9.34997e-08,8.42798e-07
5954,21.2548,12.9285,9.34881e-08,8.42727e-07
5955,21.1943,13.5256,9.34765e-08,8.42657e-07
5956,21.5292,13.4817,9.34649e-08,8.42586e-07
5957,21.6648,13.1725,9.34532e-08,8.42515e-07
5958,21.8177,13.1129,9.34415e-08,8.42445e-07
5959,21.459,13.1056,9.34298e-08,8.42374e-07
5960,21.1934,13.1636,9.3418e-08,8.42303e-07
5961,21.5097,13.1064,9.34062e-08,8.42233e-07
5962,21.7843,13.5506,9.33944e-08,8.42162e-07
5963,21.402,13.2763,9.33825e-08,8.42092e-07
5964,22.0086,13.2789,9.33707e-08,8.42021e-07
5965,21.3071,13.2374,9.33587e-08,8.41951e-07
5966,22.1274,13.1352,9.33468e-08,8.4188e-07
5967,21.509,13.469,9.33348e-08,8.4181e-07
5968,21.3861,13.4615,9.33228e-08,8.41739e-07
5969,21.3076,13.3034,9.33107e-08,8.41669e-07
5970,21.5652,13.1002,9.32986e-08,8.41598e-07
5971,21.5272,13.2127,9.32865e-08,8.41528e-07
5972,21.2443,13.4674,9.32743e-08,8.41457e-07
5973,21.5948,13.4213,9.32621e-08,8.41387e-07
5974,21.1822,13.6009,9.32499e-08,8.41317e-07
5975,21.8203,13.2903,9.32377e-08,8.41246e-07
5976,21.7862,13.3838,9.32254e-08,8.41176e-07
5977,21.5971,13.1639,9.3213e-08,8.41106e-07
5978,21.5815,13.5414,9.32007e-08,8.41035e-07
5979,21.3124,13.528,9.31883e-08,8.40965e-07
5980,21.4511,12.9619,9.31758e-08,8.40895e-07
5981,21.5212,13.1534,9.31634e-08,8.40825e-07
5982,21.5916,13.2079,9.31509e-08,8.40754e-07
5983,21.6976,13.1864,9.31383e-08,8.40684e-07
5984,21.5768,13.3473,9.31258e-08,8.40614e-07
5985,21.5977,13.1457,9.31132e-08,8.40544e-07
5986,21.5061,13.1972,9.31005e-08,8.40474e-07
5987,21.8683,13.3262,9.30878e-08,8.40403e-07
5988,21.6342,13.3287,9.30751e-08,8.40333e-07
5989,21.8438,13.5057,9.30624e-08,8.40263e-07
5990,23.6384,13.8234,9.30496e-08,8.40193e-07
5991,21.5278,13.2724,9.30368e-08,8.40123e-07
5992,21.9941,13.1238,9.3024e-08,8.40053e-07
5993,21.4721,13.5297,9.30111e-08,8.39983e-07
5994,21.7183,13.2491,9.29982e-08,8.39913e-07
5995,21.8014,13.1898,9.29853e-08,8.39843e-07
5996,22.2841,13.2832,9.29723e-08,8.39773e-07
5997,21.8246,13.2954,9.29593e-08,8.39703e-07
5998,22.1257,13.7828,9.29463e-08,8.39633e-07
5999,21.6189,13.4195,9.29333e-08,8.39563e-07
6000,22.4049,13.4663,9.29202e-08,8.39493e-07
6001,21.6702,13.6233,9.29071e-08,8.39423e-07
6002,21.9988,13.2991,9.28939e-08,8.39353e-07
6003,21.8771,13.1258,9.28808e-08,8.39283e-07
6004,21.8117,13.5576,9.28676e-08,8.39213e-07
6005,22.2475,13.2487,9.28544e-08,8.39143e-07
6006,21.8248,13.255,9.28411e-08,8.39074e-07
6007,22.2578,13.207,9.28279e-08,8.39004e-07
6008,21.7428,13.446,9.28146e-08,8.38934e-07
6009,21.7856,13.2825,9.28012e-08,8.38864e-07
6010,22.3267,13.3595,9.27879e-08,8.38794e-07
6011,22.2803,13.2503,9.27745e-08,8.38725e-07
6012,21.7564,13.4286,9.27611e-08,8.38655e-07
6013,21.7307,13.5591,9.27477e-08,8.38585e-07
6014,21.6958,13.1424,9.27343e-08,8.38516e-07
6015,21.7881,13.2985,9.27209e-08,8.38446e-07
6016,24.0726,14.3064,9.27074e-08,8.38376e-07
6017,23.796,15.2201,9.26939e-08,8.38307e-07
6018,23.0219,14.361,9.26804e-08,8.38237e-07
6019,22.5929,13.8104,9.26669e-08,8.38167e-07
6020,22.486,13.737,9.26533e-08,8.38098e-07
6021,22.4819,13.5361,9.26398e-08,8.38028e-07
6022,22.2292,13.7794,9.26262e-08,8.37959e-07
6023,22.8237,13.8784,9.26126e-08,8.37889e-07
6024,22.7352,13.8766,9.2599e-08,8.37819e-07
6025,22.8929,13.8217,9.25854e-08,8.3775e-07
6026,22.9095,13.7037,9.25717e-08,8.3768e-07
6027,22.8603,14.1263,9.25581e-08,8.37611e-07
6028,22.28,14.0853,9.25444e-08,8.37542e-07
6029,22.5377,13.5598,9.25307e-08,8.37472e-07
6030,22.3288,13.8497,9.2517e-08,8.37403e-07
6031,21.8425,13.975,9.25033e-08,8.37333e-07
6032,22.11,13.5318,9.24896e-08,8.37264e-07
6033,22.3342,13.3367,9.24758e-08,8.37195e-07
6034,22.0101,13.9445,9.2462e-08,8.37125e-07
6035,21.894,13.3206,9.24483e-08,8.37056e-07
6036,21.6092,13.3576,9.24345e-08,8.36987e-07
6037,23.3938,13.5771,9.24206e-08,8.36917e-07
6038,22.2088,13.3353,9.24068e-08,8.36848e-07
6039,21.8291,13.3514,9.2393e-08,8.36779e-07
6040,21.7526,13.643,9.23791e-08,8.3671e-07
6041,21.732,13.4108,9.23652e-08,8.3664e-07
6042,21.8519,13.6043,9.23513e-08,8.36571e-07
6043,22.0256,13.3903,9.23373e-08,8.36502e-07
6044,21.8737,13.2403,9.23233e-08,8.36433e-07
6045,23.3128,14.4552,9.23093e-08,8.36364e-07
6046,22.3565,13.7339,9.22953e-08,8.36294e-07
6047,23.3242,13.7136,9.22813e-08,8.36225e-07
6048,22.7588,13.8002,9.22672e-08,8.36156e-07
6049,22.7974,13.927,9.22531e-08,8.36087e-07
6050,22.8582,13.7243,9.22389e-08,8.36018e-07
6051,22.9342,13.7794,9.22248e-08,8.35949e-07
6052,22.7481,13.685,9.22106e-08,8.3588e-07
6053,22.9155,14.0218,9.21965e-08,8.35811e-07
6054,23.1385,14.5424,9.21823e-08,8.35742e-07
6055,23.9705,13.9136,9.21682e-08,8.35673e-07
6056,23.3815,15.0989,9.2154e-08,8.35604e-07
6057,24.0005,14.618,9.21399e-08,8.35535e-07
6058,23.856,13.5066,9.21259e-08,8.35466e-07
6059,22.8414,14.0809,9.21118e-08,8.35397e-07
6060,22.9624,14.5991,9.20978e-08,8.35328e-07
6061,23.8667,13.5892,9.20838e-08,8.35259e-07
6062,23.383,15.0949,9.20699e-08,8.3519e-07
6063,24.0797,14.6133,9.2056e-08,8.35122e-07
6064,24.4788,13.8601,9.20421e-08,8.35053e-07
6065,24.2123,14.481,9.20282e-08,8.34984e-07
6066,23.5844,14.545,9.20144e-08,8.34915e-07
6067,23.2263,14.8019,9.20007e-08,8.34846e-07
6068,23.5404,14.6523,9.19869e-08,8.34777e-07
6069,23.3708,14.4988,9.19732e-08,8.34709e-07
6070,23.8087,13.6807,9.19596e-08,8.3464e-07
6071,23.242,13.9664,9.1946e-08,8.34571e-07
6072,23.1394,13.9995,9.19324e-08,8.34503e-07
6073,22.6843,13.9966,9.19188e-08,8.34434e-07
6074,22.8142,14.3238,9.19053e-08,8.34365e-07
6075,23.2102,14.0383,9.18918e-08,8.34296e-07
6076,22.7698,13.6219,9.18784e-08,8.34228e-07
6077,22.4649,13.5937,9.1865e-08,8.34159e-07
6078,23.0236,14.6342,9.18516e-08,8.34091e-07
6079,23.6354,13.9169,9.18383e-08,8.34022e-07
6080,23.4468,13.6913,9.1825e-08,8.33953e-07
6081,23.0334,14.4752,9.18117e-08,8.33885e-07
6082,23.5258,13.9758,9.17985e-08,8.33816e-07
6083,22.9767,14.0565,9.17853e-08,8.33748e-07
6084,23.0193,14.1748,9.17722e-08,8.33679e-07
6085,24.4165,14.7583,9.1759e-08,8.33611e-07
6086,23.6228,13.9971,9.1746e-08,8.33542e-07
6087,24.517,14.7912,9.17329e-08,8.33474e-07
6088,24.007,14.8381,9.17199e-08,8.33405e-07
6089,23.045,14.4683,9.17069e-08,8.33337e-07
6090,23.4689,15.0619,9.1694e-08,8.33269e-07
6091,22.9914,14.1884,9.16811e-08,8.332e-07
6092,22.6621,13.8773,9.16682e-08,8.33132e-07
6093,22.7575,14.3397,9.16554e-08,8.33063e-07
6094,23.0462,13.9921,9.16426e-08,8.32995e-07
6095,23.1739,14.0465,9.16298e-08,8.32927e-07
6096,22.9861,13.9402,9.16171e-08,8.32859e-07
6097,23.2925,14.4667,9.16044e-08,8.3279e-07
6098,23.3901,14.1926,9.15917e-08,8.32722e-07
6099,22.8301,13.591,9.15791e-08,8.32654e-07
6100,22.9524,14.0142,9.15665e-08,8.32585e-07
6101,23.033,13.8559,9.15539e-08,8.32517e-07
6102,22.8825,14.0239,9.15414e-08,8.32449e-07
6103,23.1624,14.192,9.15289e-08,8.32381e-07
6104,23.3964,13.9123,9.15164e-08,8.32313e-07
6105,23.452,13.7627,9.1504e-08,8.32245e-07
6106,23.0455,14.1097,9.14916e-08,8.32176e-07
6107,23.8863,13.9767,9.14792e-08,8.32108e-07
6108,22.8774,14.1475,9.14669e-08,8.3204e-07
6109,22.6762,13.395,9.14545e-08,8.31972e-07
6110,23.2721,14.1377,9.14423e-08,8.31904e-07
6111,23.0818,14.0585,9.143e-08,8.31836e-07
6112,23.3485,13.5295,9.14178e-08,8.31768e-07
6113,22.6797,14.0703,9.14056e-08,8.317e-07
6114,23.5848,13.8781,9.13934e-08,8.31632e-07
6115,23.3103,14.3447,9.13813e-08,8.31564e-07
6116,23.1287,13.9499,9.13692e-08,8.31496e-07
6117,22.9716,13.895,9.13571e-08,8.31428e-07
6118,24.3529,14.9159,9.1345e-08,8.3136e-07
6119,23.876,15.2134,9.13329e-08,8.31292e-07
6120,24.4023,14.9392,9.13208e-08,8.31224e-07
6121,23.8171,14.1041,9.13088e-08,8.31157e-07
6122,24.1095,14.893,9.12968e-08,8.31089e-07
6123,23.5544,14.5829,9.12848e-08,8.31021e-07
6124,23.806,14.582,9.12727e-08,8.30953e-07
6125,23.2288,14.6894,9.12607e-08,8.30885e-07
6126,23.1419,14.5585,9.12487e-08,8.30818e-07
6127,23.7418,13.9519,9.12368e-08,8.3075e-07
6128,23.8609,13.9127,9.12248e-08,8.30682e-07
6129,23.9367,14.3262,9.12128e-08,8.30614e-07
6130,22.8618,13.9426,9.12008e-08,8.30547e-07
6131,23.1039,13.9737,9.11888e-08,8.30479e-07
6132,23.5442,14.3021,9.11768e-08,8.30411e-07
6133,22.9555,13.5547,9.11648e-08,8.30344e-07
6134,24.9702,13.9937,9.11528e-08,8.30276e-07
6135,23.651,13.9218,9.11408e-08,8.30208e-07
6136,23.4325,14.0168,9.11287e-08,8.30141e-07
6137,23.5713,14.0989,9.11167e-08,8.30073e-07
6138,23.3736,14.5075,9.11046e-08,8.30006e-07
6139,23.2785,14.2848,9.10926e-08,8.29938e-07
6140,23.7436,13.9233,9.10805e-08,8.2987e-07
6141,23.0835,13.996,9.10684e-08,8.29803e-07
6142,23.4008,13.893,9.10563e-08,8.29735e-07
6143,23.4665,14.2479,9.10441e-08,8.29668e-07
6144,22.981,14.1395,9.1032e-08,8.296e-07
6145,24.1416,14.543,9.10198e-08,8.29533e-07
6146,23.2971,14.1523,9.10076e-08,8.29465e-07
6147,23.4964,14.1036,9.09954e-08,8.29398e-07
6148,23.1235,13.9532,9.09831e-08,8.29331e-07
6149,23.4043,14.2288,9.09709e-08,8.29263e-07
6150,25.135,14.2312,9.09586e-08,8.29196e-07
6151,23.0728,13.8907,9.09462e-08,8.29128e-07
6152,23.1427,14.1594,9.09339e-08,8.29061e-07
6153,23.6586,14.025,9.09215e-08,8.28994e-07
6154,22.9505,14.1111,9.0909e-08,8.28926e-07
6155,24.4474,14.4831,9.08965e-08,8.28859e-07
6156,23.5457,14.0023,9.0884e-08,8.28792e-07
6157,23.2046,13.8412,9.08715e-08,8.28725e-07
6158,23.3017,14.3805,9.08589e-08,8.28657e-07
6159,23.7158,13.9523,9.08463e-08,8.2859e-07
6160,23.3366,13.9639,9.08336e-08,8.28523e-07
6161,24.22,14.1777,9.08209e-08,8.28456e-07
6162,23.2395,14.213,9.08081e-08,8.28388e-07
6163,23.3744,14.0287,9.07953e-08,8.28321e-07
6164,24.3234,14.8566,9.07824e-08,8.28254e-07
6165,23.6965,14.6222,9.07695e-08,8.28187e-07
6166,24.013,14.1377,9.07565e-08,8.2812e-07
6167,23.2187,14.2486,9.07435e-08,8.28053e-07
6168,24.2624,14.3255,9.07304e-08,8.27986e-07
6169,23.7823,14.8821,9.07173e-08,8.27918e-07
6170,24.7645,14.916,9.07041e-08,8.27851e-07
6171,23.8304,14.5357,9.06909e-08,8.27784e-07
6172,24.1812,14.8744,9.06776e-08,8.27717e-07
6173,24.2938,14.4823,9.06642e-08,8.2765e-07
6174,23.9564,14.9663,9.06507e-08,8.27583e-07
6175,23.5196,14.12,9.06372e-08,8.27516e-07
6176,24.5172,13.902,9.06237e-08,8.27449e-07
6177,24.8023,15.0093,9.061e-08,8.27382e-07
6178,23.7908,14.0272,9.05963e-08,8.27315e-07
6179,23.2562,13.9917,9.05825e-08,8.27248e-07
6180,23.4564,14.3853,9.05687e-08,8.27182e-07
6181,23.7784,15.0278,9.05548e-08,8.27115e-07
6182,24.0296,15.1016,9.05408e-08,8.27048e-07
6183,24.6084,15.0911,9.05267e-08,8.26981e-07
6184,24.2816,14.7929,9.05125e-08,8.26914e-07
6185,23.3489,14.1437,9.04983e-08,8.26847e-07
6186,23.2198,14.4494,9.0484e-08,8.2678e-07
6187,23.0618,13.7274,9.04696e-08,8.26714e-07
6188,23.4926,14.0247,9.04551e-08,8.26647e-07
6189,23.5138,14.3526,9.04406e-08,8.2658e-07
6190,24.033,14.3372,9.04259e-08,8.26513e-07
6191,23.4964,14.1875,9.04112e-08,8.26446e-07
6192,23.3741,14.3418,9.03964e-08,8.2638e-07
6193,23.3019,14.1183,9.03815e-08,8.26313e-07
6194,23.5497,14.2682,9.03665e-08,8.26246e-07
6195,23.3121,14.3296,9.03514e-08,8.2618e-07
6196,23.7923,14.0744,9.03363e-08,8.26113e-07
6197,24.4113,14.93,9.0321e-08,8.26046e-07
6198,23.7169,15.098,9.03057e-08,8.2598e-07
6199,23.9288,14.9958,9.02902e-08,8.25913e-07
6200,24.6183,15.0103,9.02747e-08,8.25847e-07
6201,24.081,15.0902,9.02591e-08,8.2578e-07
6202,24.1109,14.2202,9.02434e-08,8.25713e-07
6203,23.5737,14.4717,9.02276e-08,8.25647e-07
6204,24.7254,14.8053,9.02117e-08,8.2558e-07
6205,24.3804,14.3894,9.01958e-08,8.25514e-07
6206,23.3681,14.3922,9.01798e-08,8.25447e-07
6207,23.3602,14.9692,9.01637e-08,8.25381e-07
6208,24.7429,14.904,9.01476e-08,8.25314e-07
6209,24.1057,15.4305,9.01314e-08,8.25248e-07
6210,24.0859,14.7945,9.01151e-08,8.25182e-07
6211,24.2672,14.3008,9.00989e-08,8.25115e-07
6212,25.7215,14.6373,9.00827e-08,8.25049e-07
6213,29.8895,14.38,9.00665e-08,8.24982e-07
6214,24.1943,14.191,9.00504e-08,8.24916e-07
6215,23.5417,14.411,9.00344e-08,8.2485e-07
6216,25.7259,15.1496,9.00184e-08,8.24783e-07
6217,24.9167,14.3913,9.00025e-08,8.24717e-07
6218,25.2279,14.9538,8.99867e-08,8.24651e-07
6219,23.5158,14.1541,8.9971e-08,8.24585e-07
6220,23.6268,14.2973,8.99554e-08,8.24518e-07
6221,23.3128,14.2771,8.994e-08,8.24452e-07
6222,24.0009,15.3386,8.99247e-08,8.24386e-07
6223,23.4245,14.054,8.99096e-08,8.2432e-07
6224,24.1679,14.4122,8.98946e-08,8.24254e-07
6225,23.3317,14.6518,8.98797e-08,8.24188e-07
6226,23.4599,14.4521,8.9865e-08,8.24122e-07
6227,23.6391,14.1907,8.98505e-08,8.24055e-07
6228,23.4685,13.7591,8.98361e-08,8.23989e-07
6229,25.1198,15.5589,8.98219e-08,8.23923e-07
6230,24.6942,15.4173,8.98078e-08,8.23857e-07
6231,23.4711,14.4967,8.97939e-08,8.23791e-07
6232,23.583,14.4,8.97801e-08,8.23725e-07
6233,23.5291,13.9805,8.97665e-08,8.23659e-07
6234,25.241,15.6709,8.97531e-08,8.23593e-07
6235,24.8396,16.6439,8.97398e-08,8.23528e-07
6236,23.8174,15.1992,8.97268e-08,8.23462e-07
6237,24.2828,14.1617,8.97139e-08,8.23396e-07
6238,23.5534,14.1284,8.97011e-08,8.2333e-07
6239,23.6228,14.1733,8.96886e-08,8.23264e-07
6240,23.5876,14.2196,8.96762e-08,8.23198e-07
6241,23.572,14.8793,8.96641e-08,8.23133e-07
6242,25.3087,15.0977,8.96521e-08,8.23067e-07
6243,25.3386,15.7355,8.96403e-08,8.23001e-07
6244,24.8474,15.1877,8.96287e-08,8.22936e-07
6245,24.825,14.8186,8.96173e-08,8.2287e-07
6246,24.6403,15.1359,8.96061e-08,8.22804e-07
6247,24.9759,13.9513,8.95951e-08,8.22739e-07
6248,24.7592,15.1875,8.95844e-08,8.22673e-07
6249,24.0251,14.3801,8.95738e-08,8.22608e-07
6250,24.3221,15.0824,8.95634e-08,8.22542e-07
6251,24.3546,15.3714,8.95533e-08,8.22477e-07
6252,25.5276,15.7915,8.95433e-08,8.22411e-07
6253,24.4003,15.7709,8.95336e-08,8.22346e-07
6254,24.9872,14.8844,8.95241e-08,8.2228e-07
6255,25.0151,15.3289,8.95148e-08,8.22215e-07
6256,24.9165,15.1509,8.95056e-08,8.2215e-07
6257,25.1474,15.2297,8.94967e-08,8.22084e-07
6258,24.6867,14.5597,8.9488e-08,8.22019e-07
6259,25.2083,14.2153,8.94795e-08,8.21954e-07
6260,23.9377,14.0718,8.94712e-08,8.21888e-07
6261,24.0816,14.3555,8.94631e-08,8.21823e-07
6262,23.7201,14.3716,8.94552e-08,8.21758e-07
6263,23.9612,14.2592,8.94475e-08,8.21693e-07
6264,23.7259,14.3937,8.94399e-08,8.21628e-07
6265,23.4696,14.3431,8.94326e-08,8.21563e-07
6266,23.6179,14.7291,8.94254e-08,8.21498e-07
6267,24.2698,14.2871,8.94184e-08,8.21433e-07
6268,23.8498,14.5996,8.94115e-08,8.21368e-07
6269,23.5029,14.3577,8.94048e-08,8.21303e-07
6270,24.0536,14.5989,8.93984e-08,8.21238e-07
6271,23.6527,14.1058,8.9392e-08,8.21173e-07
6272,24.821,15.3865,8.93859e-08,8.21108e-07
6273,24.193,14.4113,8.938e-08,8.21043e-07
6274,24.0736,15.2654,8.93742e-08,8.20978e-07
6275,24.6446,14.9975,8.93686e-08,8.20913e-07
6276,24.5598,15.8076,8.93633e-08,8.20849e-07
6277,24.7129,14.94,8.93581e-08,8.20784e-07
6278,24.9277,15.1669,8.93531e-08,8.20719e-07
6279,25.4142,15.1463,8.93484e-08,8.20655e-07
6280,24.6888,14.7725,8.93439e-08,8.2059e-07
6281,25.1353,15.2422,8.93396e-08,8.20525e-07
6282,23.8625,14.6329,8.93356e-08,8.20461e-07
6283,24.3938,14.656,8.93318e-08,8.20396e-07
6284,23.7277,14.4784,8.93283e-08,8.20332e-07
6285,23.9085,14.5662,8.93251e-08,8.20267e-07
6286,23.725,14.3496,8.93222e-08,8.20203e-07
6287,23.9536,14.4179,8.93196e-08,8.20139e-07
6288,23.4815,14.4648,8.93173e-08,8.20074e-07
6289,23.8333,14.2427,8.93153e-08,8.2001e-07
6290,23.6679,14.4284,8.93136e-08,8.19946e-07
6291,23.9308,14.6596,8.93123e-08,8.19882e-07
6292,24.058,21.2738,8.93114e-08,8.19818e-07
6293,26.9437,14.8666,8.93108e-08,8.19754e-07
6294,24.4573,14.2605,8.93106e-08,8.1969e-07
6295,24.2243,14.6093,8.93108e-08,8.19626e-07
6296,24.3382,14.8066,8.93114e-08,8.19562e-07
6297,23.8687,14.4394,8.93125e-08,8.19498e-07
6298,23.989,14.3728,8.93139e-08,8.19434e-07
6299,23.6615,14.5088,8.93159e-08,8.1937e-07
6300,23.7526,14.5615,8.93183e-08,8.19307e-07
6301,23.7558,14.3837,8.93211e-08,8.19243e-07
6302,24.1867,14.8643,8.93245e-08,8.1918e-07
6303,24.8225,14.4879,8.93284e-08,8.19116e-07
6304,23.9687,14.6543,8.93328e-08,8.19053e-07
6305,24.7748,14.512,8.93378e-08,8.1899e-07
6306,23.7607,15.3106,8.93433e-08,8.18927e-07
6307,23.7681,14.7434,8.93494e-08,8.18863e-07
6308,24.4173,14.4355,8.9356e-08,8.188e-07
6309,23.4112,14.3033,8.93633e-08,8.18738e-07
6310,23.9274,14.377,8.93713e-08,8.18675e-07
6311,23.6773,14.3797,8.93798e-08,8.18612e-07
6312,24.0412,14.2884,8.93891e-08,8.1855e-07
6313,24.2245,14.5958,8.9399e-08,8.18487e-07
6314,24.296,14.3968,8.94096e-08,8.18425e-07
6315,23.6883,14.6883,8.9421e-08,8.18363e-07
6316,24.5333,14.6353,8.94331e-08,8.18301e-07
6317,24.0109,14.6322,8.9446e-08,8.18239e-07
6318,24.3759,14.6777,8.94596e-08,8.18177e-07
6319,23.8029,14.3278,8.94741e-08,8.18115e-07
6320,23.6268,14.6476,8.94894e-08,8.18054e-07
6321,24.0461,14.34,8.95055e-08,8.17993e-07
6322,23.8348,14.6031,8.95224e-08,8.17932e-07
6323,24.2851,14.4781,8.95403e-08,8.17871e-07
6324,23.9817,14.6521,8.9559e-08,8.1781e-07
6325,24.4063,14.9414,8.95786e-08,8.17749e-07
6326,24.3565,14.383,8.95991e-08,8.17689e-07
