p_id,x,y,theta
5012,-54.21778834223719,-48.70792460388338,-0.0567953568022723
5013,-53.334189978546725,-50.783658119163896,0.020238948532573124
5014,-52.91153190855638,-50.48275752762422,0.0781015296119369
5015,-53.28686667466445,-50.54422007549189,0.0188858144636779
5016,-53.754990066328254,-50.67747468374768,-0.03844081225735041
5017,-51.57559832975865,-49.93082460811225,0.04043655884174887
5018,-53.31125490326825,-51.163178653448796,0.082078109297926
5019,-53.04845049959057,-50.63149663879756,0.014141286584636904
5020,-49.78438971940296,-50.91234497089819,-0.015115771267407693
5021,-51.62857067950911,-48.98412256106619,-0.050207508086752735
5022,-51.205412162470665,-49.64834738259548,-0.009619502001031371
5023,-48.89223941263904,-51.112083935648904,-0.012705758678460036
5024,-50.263722100282216,-49.09958361093006,0.15359743086886116
5025,-49.41880584010282,-49.92960687176461,0.1481542579512311
5026,-49.29999408072314,-48.41631388324053,0.11845138919820943
5027,-46.61056816030246,-49.546709228879664,-0.021083329897797376
5028,-47.56731075074291,-49.44244949847414,0.055669656750562665
5029,-45.778133796106296,-48.26165728152403,0.02279693578313137
5030,-45.43765290193647,-50.54764968965704,0.16387390601742144
5031,-45.80789662507713,-50.986399318958995,0.003727939026290622
5032,-44.39056699335266,-48.34249174309713,0.12252009519024294
5033,-43.45285193794459,-49.48141728056036,0.15413698881837762
5034,-45.60462612525308,-49.22940194050313,0.10451664309205319
5035,-43.91170184067231,-49.23120861198751,0.018484725163568805
5036,-42.69863301746776,-47.8169484455441,0.030921396728515918
5037,-41.466908867296176,-50.6028013912077,0.1672225452535664
5038,-41.49795567342478,-49.472711788329654,0.026337279941659922
5039,-41.407259695090204,-49.61632082772604,0.1223734287040773
5040,-41.123074598590144,-48.286867177987304,0.21537558229862927
5041,-40.79951022055222,-48.33665837619917,0.1304151056062715
5042,-39.88773924118402,-49.47178496893314,0.0817665095322454
5043,-39.94295550853699,-48.896838296320254,0.05355638798116005
5044,-38.949515340056074,-48.38555539189765,0.20033645643705095
5045,-37.88402945579625,-47.536029145091014,0.07944961499776979
5046,-37.41756633755577,-47.91910366012491,0.22124380047508588
5047,-37.85326141620176,-47.59202165225587,0.0524784864358316
5048,-38.54094053796545,-49.706688023626995,0.12235583837581905
5049,-36.40209465377255,-47.728137786751795,0.18933284461402625
5050,-34.94536643805137,-48.465299542735146,0.09564987552513449
5051,-36.3945602846172,-47.52870095866405,0.06734981409900426
5052,-36.013255748908755,-47.73089204051444,0.22958924133045963
5053,-33.73742131481048,-49.260773168279314,0.06956888860439137
5054,-34.79060553862351,-46.54621384161999,0.26949998142729215
5055,-34.37507163154238,-46.690188821760245,0.13326733959759998
5056,-32.80308324435819,-48.87937352904182,0.20657684564060064
5057,-34.201377612252486,-48.46327974439841,0.25651754371303104
5058,-32.535769650222804,-47.98800270022392,0.2697539918960049
5059,-31.52467577717862,-46.95430765544969,0.11992469705706006
5060,-30.294520667373536,-47.403698419755656,0.23758951194552838
5061,-29.838906280650605,-48.114484916067944,0.13907869083110094
5062,-30.011089372216038,-46.12578506414221,0.16807956083712156
5063,-30.803019630602748,-46.522446493710106,0.13726143492052142
5064,-28.09790898661001,-47.2768717319431,0.1667109299430444
5065,-28.86844963462608,-46.41900566710597,0.16634121226174406
5066,-26.930168084255993,-45.78496403441093,0.12792986195164155
5067,-28.36746692246466,-47.7298344074936,0.3144075921508509
5068,-26.817894216768703,-46.64716900148678,0.29175830964977756
5069,-26.89576511956042,-46.081206749402966,0.28193493331811537
5070,-24.949080699318817,-47.32584852799708,0.26850274755928377
5071,-27.417465058378685,-46.804359222792215,0.2863045983767982
5072,-25.25910155357048,-46.96347211588151,0.2870060241487439
5073,-25.588253628843155,-45.66411875357149,0.3157860210030847
5074,-23.82839506984426,-45.78272645463135,0.3311541650634384
5075,-25.35572630032379,-46.77256111410231,0.2808955336650033
5076,-23.811695290375013,-45.00986216812252,0.33515799937567975
5077,-22.93407978732741,-44.8513947263541,0.30101187682381786
5078,-22.395263238416383,-46.521734278244416,0.20630479918746503
5079,-21.878026734330632,-44.93933585380477,0.24440132822745447
5080,-20.502938559445457,-45.86636675813614,0.24800292779987032
5081,-22.22332870801916,-45.7713083265555,0.36813567723418317
5082,-21.505322495310573,-45.21289649095433,0.2416624142249591
5083,-20.94368247797689,-44.69333001609176,0.21519411720759762
5084,-19.593325041531685,-43.33746350781541,0.3488489455852473
5085,-18.16475822532995,-44.00998088141267,0.22247045250052838
5086,-17.662993479338393,-45.562661114725636,0.33081717489876183
5087,-19.386034229946173,-44.429192128026244,0.3050916835518811
5088,-17.404501488541754,-43.96552946684332,0.264548822883528
5089,-17.228969266010076,-43.13898641412779,0.3085459251784308
5090,-16.29679693161234,-43.10030573408294,0.36635372738792227
5091,-15.10412124351852,-43.568160752012425,0.4260532784940161
5092,-17.140519447413055,-42.33497376784296,0.29786915939316805
5093,-16.421287373397604,-42.7373686640829,0.3420860783459486
5094,-13.662567941974736,-43.99082137051785,0.4527991712115832
5095,-13.953535394239406,-42.52766400648679,0.38161025012034555
5096,-12.966407659580234,-41.74010398152012,0.3135202406832911
5097,-12.174552125050933,-42.39012272232428,0.35837355862055215
5098,-12.017351965780072,-41.34713587568257,0.34621137925817985
5099,-12.239012139721735,-43.33969842908494,0.416304070510225
5100,-11.007539432891637,-42.553421730959755,0.3553123888688796
5101,-10.70027402212347,-40.40900149042086,0.4285350579146151
5102,-11.493631663245354,-41.83345933136135,0.36539338113764774
5103,-11.233645504826914,-42.62798025255259,0.4032394788058147
5104,-11.024722609404137,-41.28169556318364,0.4071331411893334
5105,-10.238022782877252,-41.53881928429641,0.34401564370469934
5106,-9.25436367738329,-40.3761375730959,0.36623410258672967
5107,-9.316900388461896,-40.02358633981834,0.4503783968126321
5108,-9.909333241731995,-38.90826424538955,0.40503536458873335
5109,-7.6697389526828745,-38.784193285352835,0.42649101835396325
5110,-7.5957405216733465,-38.70346675416292,0.411477921200577
5111,-6.435155947372726,-40.22435464948496,0.4902663538888081
5112,-7.918132435227518,-37.84151932391744,0.4751821411048722
5113,-6.190481983031234,-39.34374723425131,0.47750801540965754
5114,-6.72505217760649,-38.195034454098625,0.5612051195316324
5115,-3.9870261074596467,-39.93643077079387,0.44498460684438745
5116,-6.435491363352909,-38.25473696092822,0.48230581577797005
5117,-3.8868255847015565,-37.68617342681904,0.5779020256123066
5118,-3.8086152619693685,-37.51053481902114,0.6277046652801986
5119,-2.7182432308592763,-36.69594002978233,0.6294128380044282
5120,-4.012325018923691,-38.135395477393814,0.6294765226732024
5121,-3.9294279418558014,-35.51144029331141,0.5561553756912861
5122,-1.0822203579469316,-37.03350302929312,0.5701857076902651
5123,-2.9763474997972383,-37.78358114382627,0.5373382015148633
5124,-1.8567911399996222,-37.090687271843585,0.546677200535154
5125,-2.4496284187008373,-36.334873688391426,0.6246018199818293
5126,-2.3868804384818585,-35.87662477320509,0.7605347321925282
5127,-1.6884777372729718,-34.873488936918825,0.6398446517396144
5128,1.1503612728367134,-36.09497128037641,0.6259298234914626
5129,1.2333652741988004,-33.701387328952215,0.6596992257591802
5130,1.7128168683069247,-32.641833187362835,0.772348324335677
5131,-0.3781501425102508,-33.40137259229811,0.7189577035877256
5132,2.664816261649598,-33.85967281915827,0.790599637343003
5133,0.5405319713046164,-33.93148162957096,0.8378456811034278
5134,2.5759566038632062,-31.203675473712398,0.8054639770414078
5135,3.1477570842352245,-32.020050670686736,0.8175281482225204
5136,3.813416158720823,-31.075457637036177,0.9560740841102308
5137,4.2886693252133306,-30.46668993704237,0.8320686270712504
5138,2.666601175285393,-32.45486109579406,0.8969229265682763
5139,4.805447189676182,-30.505605932222746,0.8338299943378867
5140,3.070448241635319,-30.392504009010167,1.0098317194253086
5141,5.459870742287277,-30.55625206632474,1.0265190267251814
5142,4.864366491084654,-28.330015518965396,1.0640681879111442
5143,3.2519488368902847,-28.088325940976333,1.0826290940845666
5144,4.435498526997029,-29.15514198307168,1.0950774252989488
5145,6.544449944906124,-29.008943272231285,1.0372630308903468
5146,4.52092349811103,-28.771633559132628,1.2044018666419487
5147,6.992210299368659,-26.3696103587733,1.1415167734934408
5148,7.209762623619763,-26.936324635723018,1.2728057781568813
5149,6.365503734308485,-27.34585782235415,1.2160153562437357
5150,6.035937333850729,-26.933214508210035,1.2228508975443417
5151,7.538856422769297,-26.175317211888554,1.2529857041313521
5152,5.353962528346093,-25.34205060142534,1.3828576107458788
5153,5.264431552371233,-25.581581304193143,1.427283029871394
5154,7.881043616207478,-23.648863128105425,1.3600972695568818
5155,7.064935210279432,-22.89571613275584,1.4885214288887205
5156,5.98327418774675,-23.86590802826916,1.3290384289024817
5157,7.773237182158068,-21.65638013824823,1.4396050653627324
5158,7.5948035896210175,-20.59345077152954,1.5005856834793019
5159,7.015586641386493,-22.305910833323093,1.5273059001376168
5160,7.6291106930100305,-22.205453170472698,1.6087532621833929
5161,8.091381081084041,-21.785924497756994,1.5646034313994912
5162,8.073511152024139,-20.496375124060602,1.6841355636566238
5163,6.7175057837575025,-19.458179496470862,1.5322450188947137
5164,7.175141166095845,-19.705523322862238,1.5450292913122727
5165,6.592574183422463,-17.36051236820085,1.590201079242939
5166,6.092319885538197,-17.57878897404261,1.7076602900381543
5167,6.47364235687962,-16.711456792479144,1.705648047849224
5168,7.124341292043242,-15.899615925332515,1.7484324385978416
5169,7.78205535505837,-17.106000525262246,1.7770389188849862
5170,6.3155010592431955,-16.52926650027053,1.6827776002393842
5171,6.530393992882047,-14.946460793509987,1.6962352249897916
5172,7.517420348485713,-16.122355866391562,1.8850375234870576
5173,5.465585643808937,-14.421347730289886,1.8388000729606062
5174,7.27947759501344,-15.502477426665557,1.89386289136654
5175,6.516508364562867,-13.113584402557873,1.8862254085007544
5176,5.3571596554017615,-11.951171949842742,1.7718731149030225
5177,4.665635762607273,-11.826247282293071,1.8580353509006053
5178,5.523644203021854,-11.201127407175147,1.9819152966265516
5179,4.088251237034658,-11.863573873461988,1.910777882045534
5180,3.8362542369703556,-11.758431284860821,1.8494346557929404
5181,4.472155231562491,-12.015861505448532,1.8556822663887749
5182,5.838481051103066,-11.213172098414772,1.961210612716047
5183,3.6896557699860537,-10.368223974065875,1.9731539388399297
5184,4.336590708588279,-9.140672922511321,1.8643193577529003
5185,3.105006238744143,-8.726617678584603,1.9920480088116554
5186,2.6838664980026072,-8.16789921820083,1.972196120784576
5187,4.296649749275444,-9.376775763018383,1.9123828587994478
5188,3.18084892677829,-7.990336383165832,2.025375075645826
5189,4.582555187882935,-6.719914305126952,1.9272417228598306
5190,4.367894637630027,-7.136816796113757,2.045708389551923
5191,2.492958318421548,-4.77898101017928,1.974652181885555
5192,2.0333753705884914,-4.921545770658694,2.008434826965903
5193,3.999548856809651,-3.7779508579759558,1.9701025837113901
5194,3.2646077286989246,-4.7007589215393875,2.0512691954089597
5195,1.3692733281308835,-5.445613226055702,2.021006255173234
5196,2.623069799201358,-3.5372397493255314,2.0983410002203984
5197,2.7589712620922815,-4.5137400772597225,2.0088226959845983
5198,2.471339582608994,-3.46832304003059,2.028911057050873
5199,0.9101516898576805,-3.661245119995316,2.119580736437571
5200,1.088503767582111,-1.9383109323851477,1.9711432128546684
5201,2.1475920024405055,-2.909324975426583,2.0652737370849725
5202,-0.5969071641339404,0.28044896679868647,2.055494674024894
5203,1.8522443193323699,-1.7398930509064106,1.9550407776362295
5204,-1.2939019892266068,-0.8393156462440448,2.021032101286798
5205,1.2220290521376465,1.3527854991659818,2.1255427608603994
5206,-1.3315014762172828,0.3037515034440478,2.0290740136151175
5207,-1.6543679479339075,-0.07598176025593517,2.117368224847183
5208,-0.5429358594475652,0.3524440059538214,1.9512538901650707
5209,-0.30267143145053643,0.5455629120137233,2.035695139196736
5210,-0.31062587252220686,3.518490599753127,2.1163717861481075
5211,-2.350765372725615,2.6422742966967325,1.933352983410692
5212,-2.296759140653365,4.1526523842090235,1.9888300080168029
5213,-1.4038700811741114,3.636745317240857,1.951864043098018
5214,-0.990180979239752,3.0882512008574157,1.9266733403730356
5215,-1.2187215967864509,4.330823235184555,1.9393888547340843
5216,-3.6986327113344584,5.408713706691198,2.0291452352031127
5217,-2.223558765419861,4.483946375884846,2.0763416518167346
5218,-4.332790780130485,4.844174642561311,1.9556871304391092
5219,-4.216529739602149,7.076966634031205,2.019072645596994
5220,-4.463793631743235,6.165634100208153,2.077215302100954
5221,-4.165564216089238,8.304697739141616,2.051161237979909
5222,-4.479331642244172,8.706076420196707,2.004020141672567
5223,-3.718307238538804,9.537362614467014,2.0682457022111826
5224,-2.882351483167591,9.281936028139286,2.0355955214403036
5225,-4.836495285334881,9.395359692692733,2.033940553419206
5226,-3.1690696217605168,10.921797923393388,2.0078763728407925
5227,-4.279214612376476,10.909574990871281,1.8609247729751808
5228,-6.310682828822588,11.248202660593051,1.9350213615502285
5229,-4.179466444910605,11.124941104735534,1.8463806922334596
5230,-5.8667785607441765,10.262238825910547,1.957772329818805
5231,-6.681684858004033,13.296229642162466,1.9944391928561287
5232,-4.525478907428853,11.252054083077358,1.8418136762245618
5233,-6.242932368477264,11.972170273442643,1.8851234847905913
5234,-6.527382743475256,13.312739142102037,1.8427796657062834
5235,-6.148958967540385,13.850664928099622,1.9212833468120023
5236,-5.295722796623117,15.061559501680705,1.8429290116758057
5237,-7.022088333329153,15.08656112796426,1.8054555480099184
5238,-6.730552523131909,15.626106384749086,1.8312053557750274
5239,-7.103980581939027,15.210483326694034,1.7425041889181556
5240,-6.454839969145922,15.848096098061577,1.8531547421919603
5241,-6.674696613083073,16.78001657493518,1.6622910993181899
5242,-5.947353460021958,17.32731150590579,1.6450250558142763
5243,-6.588177335377003,16.40610770382483,1.6642006149727677
5244,-5.982157517809311,18.501649502172256,1.6872497440761205
5245,-8.028299123908246,20.21496155172045,1.6118544122931981
5246,-5.745998947427439,19.118330947432494,1.5475459786873562
5247,-7.454747913235741,20.180806327648433,1.58878979910538
5248,-8.02952043367513,20.15203355192069,1.527912869016219
5249,-8.042706256995745,19.853347428502776,1.5647431819873745
5250,-8.291807928141314,22.119351638041284,1.5181727217507348
5251,-7.673353052924809,21.056805274677366,1.421394456324771
5252,-6.691876495969191,21.671227983281348,1.5692481359522612
5253,-7.783832133211006,23.971644560720225,1.4165527698732987
5254,-6.776073326491192,24.01988604018793,1.5009953936381253
5255,-7.840990741142471,22.62162954395473,1.4831686563066595
5256,-5.77504239219546,24.411131725488158,1.440622771922043
5257,-5.463387371221378,25.06912017080043,1.399112673483832
5258,-4.9405848503588015,24.056823945628498,1.3962307046930449
5259,-6.301536256345652,26.462813729797535,1.2294128559624824
5260,-6.688706397196381,26.300554854757724,1.3060756037600223
5261,-4.436599000224344,26.016829708053063,1.2384837559161141
5262,-4.845272372280819,28.23352068686798,1.2690764446351503
5263,-5.775955698642516,28.849919808677946,1.1727168376118902
5264,-4.699489880189581,26.650055044325114,1.0728876633258422
5265,-3.710766668477324,29.915204057047365,1.1770028442041864
5266,-5.178310285359226,27.62868371500703,1.0811653826216612
5267,-4.274159495919099,30.792740389269134,1.1330930193003388
5268,-3.1032291294223935,30.324399942283943,0.9838180950623925
5269,-5.084405791831507,30.05990386954788,0.9527415813751796
5270,-2.8702023729761845,29.556142464005255,0.9339886551463832
5271,-2.120857469424264,30.716263543743548,0.9213041051048645
5272,-3.7637837759920205,31.070060245629627,1.001831459483884
5273,-2.933769978646337,31.11659121173761,0.9642997523716311
5274,-2.0199915251072342,31.63678741872836,0.9214545319244675
5275,-2.4250498735478256,33.94234794097686,0.8198464613568951
5276,-2.632522053881214,31.779985251459244,0.7367025475245399
5277,-1.3443936331881647,33.9847178717842,0.7286389822759874
5278,-0.8923055526856423,34.387066073242664,0.8547720134213644
5279,-0.5696246192359783,33.65792940363487,0.7070725992986232
5280,-0.06909090271011187,33.708696081257216,0.8247050310101249
5281,-1.2072063279720024,33.81734579584886,0.7639255667199134
5282,0.12835518893035003,33.64158492432967,0.7204007313589467
5283,0.46479632176245955,36.7915774570477,0.623333030235913
5284,0.46723592816887793,34.620291021679506,0.6316232168301176
5285,2.4939800868817956,37.011537525359174,0.6920357065135774
5286,3.2202230305793638,37.11787258766273,0.6582761556670145
5287,2.6225274929857383,36.226764842280275,0.6625662002943615
5288,4.172852055856858,37.01505006387858,0.6625145700548625
5289,2.6872762327958806,37.29340173469601,0.6331131640930068
5290,3.9353535078414525,37.30308623186715,0.6420185336771843
5291,3.8453637426324936,36.721312091099804,0.58024992093569
5292,3.629629515748774,38.31575272900353,0.4672775930560556
5293,4.29093515559642,37.122483872156245,0.5093492934675252
5294,6.656139344414171,39.851396534401104,0.5620747157441524
5295,6.164860724209434,38.75108531226279,0.57730720457246
5296,7.726140113535028,39.1477104297902,0.5016970344872902
5297,6.490711703506522,38.49108103124835,0.5380211106506594
5298,7.500694228811393,40.62434455857327,0.489636961365925
5299,8.13717582075996,38.82303893472403,0.5146647550987248
5300,6.931739229080301,40.190997083272194,0.4084004884085768
5301,7.102117419593366,38.9702200705777,0.4922288989960635
5302,7.971279082146306,39.031492320334735,0.40307051939706834
5303,7.994158842639672,41.17582022822704,0.458335384737514
5304,9.988252359149602,41.72621666338197,0.35586864853683353
5305,9.749333729600293,39.591777248042625,0.4309484861443831
5306,11.366535086694483,40.57090331011366,0.38274669065342526
5307,12.47517590077799,40.59001331328554,0.49042723897169815
5308,12.401736695773955,42.76317629470774,0.42569108019115764
5309,12.628100502244386,42.199534365411296,0.42306084503668706
5310,13.834852560367903,42.027754380591325,0.3022697616313926
5311,11.788546750927464,42.816603885460516,0.3267216701189909
5312,11.974685147943623,42.635251962368244,0.4678040941204785
5313,14.033319084746584,42.282053282792745,0.42511530115356494
5314,13.007508311334231,43.835728975279345,0.4155524123977328
5315,15.069208808209236,44.22675254577959,0.3588409001594849
5316,15.52295037395854,41.842646187028684,0.3475804139865146
5317,15.740819865741551,41.83261877044075,0.3885857064179155
5318,16.96162119482988,44.28831616838219,0.3220406470128025
5319,16.625342565136854,42.822861966584206,0.3533880180731791
5320,16.376884463150684,43.66962446333828,0.3770917416456927
5321,16.462286139709445,44.81977135976131,0.3075757676917687
5322,17.358760704224334,44.299942426420834,0.2830689556048072
5323,19.750492810463477,44.77142327080296,0.3606555631490726
5324,18.900662089698795,45.7301037630286,0.23912519232905854
5325,20.485823746333825,44.785233831141504,0.2880934625983549
5326,19.94854020262955,44.36221285403727,0.27772919672351604
5327,19.384057373627787,45.562600110591106,0.3374226048055802
5328,19.793296303444713,43.66487011382738,0.3578160377508818
5329,21.352049508258474,45.32034555090635,0.2745342196319086
5330,22.40191772741369,44.25170440904872,0.184107469583353
5331,22.866628700910532,44.4913000681886,0.3129402531186641
5332,21.77779089949042,44.41060121803405,0.1855614588344388
5333,22.262515386951662,46.81958985475787,0.1831789815443043
5334,24.94024247472741,45.33799773341422,0.26535840082071604
5335,25.332457111128186,45.40605481325762,0.3091700597758881
5336,24.804291691268237,46.596153436191386,0.2526073861521536
5337,26.499855738226696,46.051382745677145,0.22590010313004483
5338,25.27138849767631,47.198028029888,0.29106385775232674
5339,25.08143167288667,46.19468621116389,0.30264119218577556
5340,27.901690452307143,45.1276044824298,0.2553871653821438
5341,28.45408748646235,46.77026755571338,0.18192625953254857
5342,27.78457459378007,46.75896745150055,0.1493549384616994
5343,28.785566712361458,47.82442857662281,0.25292362602966945
5344,28.196471453505062,46.151482125798005,0.27231736467672996
5345,29.99487468212802,47.11495931972024,0.2469397285420228
5346,30.085588926189445,47.62355412047785,0.18482669294768062
5347,29.56526896551371,48.37973703212494,0.30074772203383093
5348,31.209215008955773,48.07566615015594,0.11993940103621661
5349,31.822362565460104,47.9688615875221,0.20124142498185496
5350,31.826428586688245,47.609190584125244,0.18451909216023807
5351,31.244702253398703,46.22499476935914,0.1892333364956474
5352,31.32165174794658,46.45931586754118,0.21480624373103988
5353,33.01476252083168,47.554162254850915,0.1966193017338423
5354,34.74144474824771,47.00610025283886,0.24619096537432295
5355,35.400907719996255,47.04206088522291,0.13676954534741081
5356,33.917740513056536,49.360523349389155,0.11231861757856579
5357,34.52276360807642,49.484932466319194,0.15281632030166023
5358,34.35084635733268,48.6843417915693,0.142063894811529
5359,35.22511370087562,48.44727176673578,0.24578187418875846
5360,35.53340394714691,48.78544856677778,0.19203330108245012
5361,38.198102205631,48.14500271136361,0.14602501080421137
5362,36.402189438517894,49.15980706896324,0.09106357519541941
5363,37.314388679943455,49.709470286437714,0.2371774101618118
5364,40.057134696393895,49.46877364773893,0.1945231566065388
5365,38.06944801395031,48.33327097452148,0.2112060458612617
5366,39.5882728328282,48.16564773085725,0.11841811238059104
5367,40.42303942222648,47.87061077034398,0.165632154075586
5368,42.02655992943866,48.77944764330935,0.14008010883928462
5369,41.52145602490262,50.03853705958693,0.12647877573646743
5370,42.2821145606861,49.363766241471126,0.1461345394204402
5371,42.203818450292395,48.01621563236394,0.12447078668307097
5372,42.97525266970598,49.192111627321076,0.16640997076563452
5373,43.968995632565225,50.012793084391774,0.08765173532761006
5374,44.490609749172876,48.336847484811024,0.03556826389409912
5375,42.763445346111105,48.5138139035353,0.09456195550388534
5376,44.840462351022495,47.90655653453627,0.18590290707500234
5377,43.704595007431614,50.26578592210462,0.18510269034947116
5378,47.02585405429998,48.76435971601583,0.05764219649729234
5379,46.01034075514123,50.87195837743547,0.12226745056713922
5380,46.25324999851379,49.73549452665292,0.03767294745592637
5381,45.77303332943591,50.67606787874486,0.0612069399546491
5382,46.27312293771056,49.062167257005015,0.05363646089768252
5383,49.19848401837215,50.14350261729613,0.11984851079722074
5384,48.48229515485063,48.30417735819126,-0.004848564675753744
5385,47.6191287319882,48.32209298796583,0.06723605321221351
5386,49.588127510415944,50.35923601247957,-0.018709775224530018
5387,50.99981980124788,50.57825042320305,-0.034911091501584994
5388,50.021286250652004,49.016629889110014,0.0076296165124529886
5389,51.99935610803176,51.080295873117564,0.008695343180471868
5390,50.93341658231925,49.69285032313563,-0.01919862819536533
5391,53.37509909047026,49.35741718715225,0.07663028173328618
5392,51.39937616966843,49.91323604510075,0.05188833894301712
5393,54.092228253711156,50.217988747586034,0.0564236585622975
5394,53.07221187530623,51.339705295154296,0.018746517802650416
5395,54.18175572985715,49.13363163875883,0.06635039278551322
5396,54.28679287937216,49.19722746590015,-0.05530222066014292
5397,54.35317658571516,49.602055685205116,-0.01615378279047177
5398,56.20977617877792,51.04384118748709,0.02583706650936571
5399,55.718972509273925,51.302432178683866,0.0758408181673955
5400,55.278216186140924,51.14383732610092,0.03912545592310187
5401,57.471434223358195,50.879578118198424,0.028572559254113387
5402,57.210195783171756,51.308424737056335,0.06486443440363734
5403,58.31215619132484,48.79391429089212,-0.07573200217869083
5404,57.986633953551056,48.85360199609106,0.06640660917612362
5405,58.383304054288544,49.09810589743028,-0.08735422695559747
5406,59.86774459411021,48.41584740385268,-0.019654461910488703
5407,60.38869669946769,50.017731851087305,-0.028506467308969927
5408,61.64831042955783,48.92068518899802,-0.1257372829875642
5409,60.8240189820052,50.47768422022966,0.009048224994109066
5410,60.43674215475592,50.360030622558064,-0.12666902514022316
5411,63.056543402255905,50.937227819544965,-0.04687661747079187
5412,62.890146291054755,49.707724769453556,-0.15728844109091994
5413,63.37819229404211,48.239528640580566,-0.060277921513621505
5414,63.79818963515494,48.20879151780757,-0.03753877676442201
5415,63.03131804695202,48.91701248429699,-0.12729342977216954
5416,63.37129346091235,49.99649993548102,-0.04125363975896512
5417,65.33430439548424,50.62777576891097,-0.19911838069505738
5418,65.04973548849402,48.26224303820476,-0.13604936447023935
5419,66.29087225897158,49.29894963888234,-0.2667405553791333
5420,66.01557777092962,47.82011947433173,-0.1954474535634463
5421,67.75884206957062,47.866791297526674,-0.18898096070438591
5422,66.03190188204728,49.73603196115593,-0.30848932684905533
5423,66.91452736271509,48.14999769005988,-0.216588569742588
5424,68.99109376187285,49.097266550329394,-0.1647523937066954
5425,67.74647916655621,49.78491235901231,-0.19523767889729937
5426,67.91766011334492,46.89355065299201,-0.40841580765898383
5427,70.05630850533149,47.92332833410115,-0.38885010641551093
5428,69.23938002733821,48.02804252858389,-0.44945688803748685
5429,69.82448593636504,47.184107193255365,-0.41032275932157425
5430,70.25179227323567,48.548502658446395,-0.5083738760906622
5431,72.77213954872389,46.291158223620535,-0.5052312913571975
5432,71.15604577521887,47.67415714462374,-0.6583007182380862
5433,72.0338281707478,46.29875046855708,-0.6743437484763923
5434,72.80334931208905,46.1523704405495,-0.7442969680800614
5435,72.8254342841165,45.20408601558125,-0.9474776638817202
5436,73.4403462168712,45.123862496601255,-0.9215471501892052
5437,74.48486695431359,45.62995717243501,-1.0375280004650507
5438,74.7981282774174,44.36660616210153,-1.2981615737411658
5439,73.07877422214887,43.925276031913654,-1.5087950168518198
5440,75.12372349069712,44.56291583057293,-1.6063998319872266
5441,75.06715162068478,41.734286790409726,-1.648980029582541
5442,74.83174608235271,42.5504805251075,-1.8937059742010731
5443,74.85574905279812,43.591808559056346,-1.9474393152272786
5444,71.96315095892885,42.80339818033246,-2.015679202503222
5445,74.63638199710459,40.73343092294773,-2.0364723662778847
5446,71.45880784324498,42.0327932122327,-2.035859237175494
5447,72.66390033616786,40.61015042207151,-2.1143989789111317
5448,73.14455191148929,39.55761827669232,-2.2136913052136458
5449,71.95941077474862,38.6216162977357,-2.1456426045639563
5450,70.77342895635874,40.460077870274496,-2.263998372822973
5451,71.46524501526095,38.810060224028874,-2.337912181087879
5452,71.58794065645047,37.417323527406964,-2.2214122783483337
5453,70.91474345820895,38.5991607771794,-2.4083938197710038
5454,71.07810802748872,37.065787724628215,-2.3044224993407916
5455,70.38075089780806,36.388161860842914,-2.2656417422534885
5456,69.76572288421005,37.90537614098059,-2.45056436548741
5457,69.62812650572464,37.16023301257456,-2.391818427321348
5458,69.63826388650266,37.92332527273546,-2.320284027904007
5459,67.42138630553949,36.94574697352761,-2.3216671263022093
5460,68.40261509057126,34.536468487307005,-2.4043220372251297
5461,69.2780175649562,36.42913761381562,-2.4234056708740663
5462,66.2329876367428,35.55521004046612,-2.4701611782216526
5463,65.70691103973539,34.350812569292,-2.390154937774354
5464,67.9632790240052,33.71509344575924,-2.4874338210667712
5465,65.94964869216075,34.68336028167339,-2.4085710682121255
5466,65.4441162522866,34.136136507991,-2.534380065824242
5467,64.92089995932976,33.456386506805515,-2.380300789792511
5468,65.61711807391745,31.96771129629773,-2.4232916337683212
5469,63.91646895019395,32.19663965939854,-2.5679611568690275
5470,65.5574268044555,33.0325196535354,-2.475794206454132
5471,62.96645758563699,30.85081724772102,-2.410680583780581
5472,63.43952696216558,30.531548337545495,-2.510745757285306
5473,62.445481661762905,32.356282912739005,-2.5340194193626475
5474,62.45396506790944,31.846297239087157,-2.4522173436009584
5475,62.31465487524879,29.911413355553197,-2.5188412972420604
5476,62.55800276909646,29.44558269891723,-2.480999837360284
5477,61.2065785009766,29.995236185425124,-2.5043905575655865
5478,61.775899826718096,30.1020095329327,-2.5449940522251016
5479,61.79218663654595,30.881784766863568,-2.4399241291777995
5480,59.227086257237936,29.52432993289051,-2.5876134420243595
5481,58.523922259699305,30.412021928449768,-2.4848464281122253
5482,59.60103731195001,30.159188815541143,-2.5438253855111883
5483,59.022510604465005,27.503218437668046,-2.594513272802572
5484,59.032993712165606,29.37733733716508,-2.5034694839368994
5485,59.29469872490749,28.796980488597924,-2.5440902898231355
5486,59.23142295746464,27.300691330197857,-2.448093547240489
5487,58.37154873797582,28.350758185957037,-2.553337413444893
5488,58.4419033907844,27.666760410383056,-2.4967980221380977
5489,56.89584108841009,27.60353286336868,-2.61026367607316
5490,56.58236042629618,27.090160528716382,-2.4410391585705464
5491,54.91310550402358,27.98371447209265,-2.564750691383382
5492,56.000545312050946,25.50023180575963,-2.4839110168520886
