p_id,l_id,bearing,range
4439,2,-2.9514303764439895,11.175790822776293
4439,3,2.270224457216581,45.51869972865928
4439,4,1.6145171229445996,81.45723573310917
4439,5,2.703496369826775,106.00114254027915
4440,0,2.800723066649457,2.980882004700305
4440,1,2.0718843673455307,64.60284091332115
4440,2,-2.9642759520383115,12.040282687593345
4440,3,2.2734068193436006,54.56661786285247
4440,4,1.61666885478936,78.42533571997342
4440,5,2.7011354581804685,90.93242769121038
4441,0,2.8417514476990053,3.4967886369949337
4441,1,2.0734132746360725,66.77326162345588
4441,2,-2.976390076277805,12.364835300740532
4441,3,2.27634719777841,45.29613347268299
4441,4,1.6186452088580232,80.54803485430459
4441,5,2.6986033055902894,107.4837861011747
4442,0,2.8727245481466905,4.418074734039383
4442,1,2.0747384741827277,65.02355408093776
4442,2,-2.9878793946448456,13.260725487224635
4442,3,2.2790427638009643,54.70744106881405
4442,4,1.6204410610050308,78.44147688925152
4442,5,2.6958956278132913,108.44217776587055
4443,0,2.8966353989965317,4.948814146808172
4443,1,2.075855405951625,76.27371402363868
4443,2,-2.9988352062960755,13.799951430557378
4443,3,2.2814903849294126,55.5439152841314
4443,4,1.622050988714883,78.59138821615113
4443,5,2.693007833525776,91.03432641778012
4444,0,2.915398980990723,4.716468129441868
4444,1,2.076759202191578,65.11047660802713
4444,2,-3.0093362991669426,13.892435714834594
4444,3,2.2836866108496015,45.91605313199593
4444,4,1.6234692570414602,70.88459445101743
4444,5,2.6899350114015226,90.91790471686727
4445,0,2.930290159890636,6.042341192234956
4445,1,2.077444672684476,65.52512972008066
4445,2,-3.019451201993591,14.72597550173759
4445,3,2.285627658568549,55.01700916486576
4445,4,1.6246898035936521,79.49349117586229
4445,5,2.6866719162836503,108.85992312860829
4446,0,2.9421868747557767,5.79556558511597
4446,1,2.077906289109521,66.75408373951083
4446,2,-3.029239987667684,13.011886748276336
4446,3,2.2873093967969442,55.24037438091443
4446,4,1.625706222575257,80.3409058312494
4446,5,2.6832129544642322,106.0777134357218
4447,0,2.9517113706055804,7.22848853963243
4447,1,2.078138168501897,64.96170765471915
4447,2,-3.038755728587131,13.586954656933905
4447,3,2.2887273295362673,48.09994166054452
4447,4,1.6265117478569984,79.7526958207226
4447,5,2.679552168055949,96.18647915936242
4448,0,2.959315593150734,7.506111327540711
4448,1,2.078134055819974,67.86462309540603
4448,2,-3.048045679976969,16.157726709897016
4448,3,2.289876578879893,56.19884499608317
4448,4,1.627099235091979,80.75523496376844
4448,5,2.6756832184738855,110.41505620661152
4449,0,2.9653346992821383,6.952640391978597
4449,1,2.0778873056233866,76.58130499032117
4449,2,-3.0571522490193277,16.885275738744838
4449,3,2.2907518670260583,48.35361857898639
4449,4,1.6274611428738783,70.46221215697689
4449,5,2.671599369034098,109.367540025685
4450,0,2.9700216623691578,7.45550961076093
4450,1,2.077390862905471,66.77810624171232
4450,2,-3.0661137941239422,16.970177664784103
4450,3,2.2913474975419703,49.32223935706921
4450,4,1.627589512978311,70.70207230771469
4450,5,2.66729346671681,111.66017801241892
4451,0,2.9735702839851026,9.132597375659255
4451,1,2.076637243105422,68.82064105157129
4451,2,-3.07496528861276,14.925547710349765
4451,3,2.291657335900343,48.1761708545279
4451,4,1.627475949709404,78.95217471193374
4451,5,2.662757923124488,110.84373511567571
4452,0,2.97613087884693,9.928052134496495
4452,1,2.075618511375273,77.42533297155535
4452,2,-3.083738875446952,16.021105610042103
4452,3,2.291674789359609,49.3128141495753
4452,4,1.6271115984233928,69.96809675326465
4452,5,2.657984694714999,95.16484378750006
4453,0,2.977821203267423,10.431680881880913
4453,1,2.074326261183641,69.10225970981973
4453,2,-3.0924643338473112,16.07358399314432
4453,3,2.2913927862659085,50.1096140127174
4453,4,1.6264871233076752,79.67688375676944
4453,5,2.652965262397256,111.11467143061942
4454,0,2.978734220426296,10.661976323450613
4454,1,2.072751592378018,80.86884994619159
4454,2,-3.1011694742045695,19.412237574970057
4454,3,2.2908037548948057,51.17170636693868
4454,4,1.6255926845336663,70.95919368555396
4454,5,2.6476906106170874,109.7386410025434
4455,0,2.978943715954953,11.355457561842876
4455,1,2.070885088843755,69.36980461686233
4455,2,-3.1098804742587176,19.585261556321363
4455,3,2.289899601967056,58.31385942209354
4455,4,1.6244179149180376,80.13813112680107
4455,5,2.6421512060776573,112.17299195347472
4456,0,2.9785084238245663,11.78919309157996
4456,1,2.068716795995094,69.57921532156391
4456,2,-3.118622166792628,20.12209155721862
4456,3,2.288671691069613,51.25209464427705
4456,4,1.6229518963243557,80.85867643795449
4456,5,2.63633697633664,115.15746279092195
4457,0,2.977475101521617,12.170262166725328
4457,1,2.0662361983649262,79.20391144340766
4457,2,-3.127418286997097,21.216684554567784
4457,3,2.287110821244128,50.49115467594382
4457,4,1.621183136068649,70.98835287868803
4457,5,2.630237288553741,96.1954316440715
4458,0,2.9758808521387365,12.786885883219242
4458,1,2.063432197517283,79.05570637112682
4458,2,-3.136291686089285,18.124722837107495
4458,3,2.2852072059622444,51.20523703163952
4458,4,1.6190995435497246,70.15734139504106
4458,5,2.6238409286204476,98.31607658462676
4459,0,2.973754899038945,13.491857258194198
4459,1,2.0602930907677717,67.67500674724582
4459,2,3.137920790946141,22.444106567683935
4459,3,2.2829504529674054,61.09238210770832
4459,4,1.6166884075869525,70.9801792037693
4459,5,2.6171360811652296,115.17761259827003
4460,0,2.971119957539605,11.98075293629566
4460,1,2.0568065513233824,80.51574029184727
4460,2,3.1288269165007643,22.182212664982597
4460,3,2.2803295455880406,59.22284913235853
4460,4,1.6139363750754647,67.71703153609562
4460,5,2.6101103110535355,112.35000427540004
4461,0,2.9679933061592845,14.586046814768295
4461,1,2.052959610037073,68.20006056931224
4461,2,3.1195907845501534,19.799566228580787
4461,3,2.2773328257107908,53.22638786981099
4461,4,1.6108294311521814,81.04741420719961
4461,5,2.602750546587746,117.06702534726162
4462,0,2.964387632584721,13.141667999079072
4462,1,2.048738640144138,70.56595660808074
4462,2,3.1101914626187064,23.91732415993839
4462,3,2.273947979771447,52.21823719617511
4462,4,1.6073528822408996,80.20558625983602
4462,5,2.595043065781778,98.63500003613927
4463,0,2.960311708399863,15.45836226456808
4463,1,2.044129345116956,70.7073430894876
4463,2,3.100608196786445,21.30046388556021
4463,3,2.270162027890681,60.47532059520084
4463,4,1.6034913421132204,67.88603873393824
4463,5,2.58697348585751,101.59651126620986
4464,0,2.955770934185825,14.184172867859857
4464,1,2.0391167514535526,82.04548002591737
4464,2,3.0908203263274947,21.88320076476929
4464,3,2.2659613179571734,60.831124323524364
4464,4,1.599228722785364,68.34585570262911
4464,5,2.5785267577861504,115.38965295332503
4465,0,2.950767785323629,14.126960424511452
4465,1,2.03368520701075,83.38293190667025
4465,2,3.080807213974312,22.265283232067272
4465,3,2.2613315252548585,54.0940516203698
4465,4,1.5945482308664483,79.49086335126427
4465,5,2.5696871664950436,119.32296936456886
4466,0,2.945302182750316,14.844240358047442
4466,1,2.0278183867448494,69.86182081887362
4466,2,3.0705481921356785,25.273315002846658
4466,3,2.2562576594797754,53.57323078990345
4466,4,1.5894323712301812,68.83660627343258
4466,5,2.560438338610571,119.57969873005642
4467,0,2.939371807372356,15.386905785785615
4467,1,2.021499307544211,83.44996514145157
4467,2,3.060022525437711,22.713339387431326
4467,3,2.2507240808102438,54.61040655421248
4467,4,1.58386295970684,82.45052217238832
4467,5,2.5507632594282983,115.99164684125667
4468,0,2.932972373068525,15.426399059419696
4468,1,2.0147103540449667,70.87142021230018
4468,2,3.0492093903420434,26.52595772952457
4468,3,2.2447145268974342,54.67610777118264
4468,4,1.577821146703215,80.83210387750924
4468,5,2.5406443010072914,116.64263335202509
4469,0,2.9260978707833925,16.209210652994514
4469,1,2.0074333178776174,70.1952391315499
4469,2,3.038087873288756,23.088329186288068
4469,3,2.2382121531953816,63.157629597864876
4469,4,1.5712874542205375,69.03010061733168
4469,5,2.530063263839126,104.30282044095364
4470,0,2.9187407941423036,16.215063959028207
4470,1,1.9996494529795168,83.88100230126727
4470,2,3.026636989110189,24.196884873864338
4470,3,2.2311995892319185,62.901241793185996
4470,4,1.5642418289339357,69.65751538764458
4470,5,2.519001434726386,105.31186330672084
4471,0,2.910892355664587,17.38363613725376
4471,1,1.991339549980104,73.30841977640341
4471,2,3.01483572191976,24.992849697051934
4471,3,2.223659013788362,53.74001127923116
4471,4,1.5566637143763948,81.92279248476305
4471,5,2.5074396638729812,103.64777152365045
4472,0,2.902542701661356,17.067267302578202
4472,1,1.9824840330067488,82.39985458449524
4472,2,3.0026630910868786,24.501767670004813
4472,3,2.2155722522908876,56.90771359996719
4472,4,1.5485321456200438,68.70807844003374
4472,5,2.4953584645239646,122.42657371792792
4473,0,2.893681133222141,20.66784216398128
4473,1,1.9730630826140114,70.03754072573943
4473,2,2.99009824531319,29.73413467601425
4473,3,2.206920900064934,55.079722053292265
4473,4,1.5398258702127485,71.06387804173285
4473,5,2.482738138840478,122.86113087562015
4474,0,2.8842963400854664,21.455612300100256
4474,1,1.9630567887419623,72.61830617255754
4474,2,2.977120588065345,29.463074097316603
4474,3,2.1976864753002463,55.99807613404865
4474,4,1.5305234993421593,68.25063531919318
4474,5,2.469558933889619,122.2471787467963
4475,0,2.8743766539470688,18.783311437263713
4475,1,1.9524453380135043,85.51120496942349
4475,2,2.9637099380470096,31.021270831486788
4475,3,2.18785060597148,54.92221616956922
4475,4,1.5206036936169953,68.03903483056904
4475,5,2.4558012320219103,123.42525019945221
4476,0,2.8639103270788784,19.548261292285193
4476,1,1.9412092395069243,73.70092750928247
4476,2,2.949846728240379,31.079571461746962
4476,3,2.1773952547792,65.04013386250308
4476,4,1.5100453876951327,68.77249249791767
4476,5,2.4414457797228586,120.78150216134667
4477,0,2.8528858417127285,22.65946380936455
4477,1,1.929329593124371,83.61625656800881
4477,2,2.9355122470480115,27.630587821536714
4477,3,2.166302986154795,66.38713901980896
4477,4,1.4988280579871747,81.63917390543145
4477,5,2.4264739589949436,105.66791384013374
4478,0,2.841292255289668,23.252820738345793
4478,1,1.9167884046467503,72.9835958727034
4478,2,2.920688925045167,27.686987440478774
4478,3,2.1545572793378867,56.18352631844019
4478,4,1.486932037650189,79.8554468574215
4478,5,2.4108681052761787,105.96265846568073
4479,0,2.8291195850759214,20.784038690545156
4479,1,1.9035689502019508,85.07044323777673
4479,2,2.9053606695177816,32.44301469823899
4479,3,2.142142890169075,65.33784936291389
4479,4,1.474338881735707,79.02904433946962
4479,5,2.3946118745216074,122.30833464134406
4480,0,2.8163592351591067,24.814745089039043
4480,1,1.8896561925721835,73.85116147977577
4480,2,2.8895132486814115,32.92295645003683
4480,3,2.1290462639399816,66.46835869536082
4480,4,1.4610317850697054,70.97089871322066
4480,5,2.3776906617483524,107.2056914050393
4481,0,2.8030044664954463,24.493083942144356
4481,1,1.8750372495371472,73.15149721116931
4481,2,2.8731347252961896,33.786070484517
4481,3,2.115255999418185,57.799538472649196
4481,4,1.4469960532225823,79.53309572905118
4481,5,2.3600920710950763,104.87374259819177
4482,0,2.7890509087316664,25.264573109997514
4482,1,1.8597019125641028,72.74832585059725
4482,2,2.85621593757066,33.700245706273186
4482,3,2.1007633622886273,66.10394507075995
4482,4,1.432219625047523,68.8749878404131
4482,5,2.3418064355386177,105.48247427373576
4483,0,2.774497109592101,22.75586088888907
4483,1,1.8436432112244079,73.39358152231594
4483,2,2.838751022406732,29.73461360745113
4483,3,2.0855628433376605,59.84437961521125
4483,4,1.4166936423332528,81.14940357089529
4483,5,2.32282738145822,107.07995656483028
4484,0,2.759345114093067,22.517463610541952
4484,1,1.8268580151301475,74.3444224108213
4484,2,2.820737972576274,29.638945768794446
4484,3,2.0696527531436235,67.97239223351097
4484,4,1.400413058521325,80.55106741056802
4484,5,2.3031524296357464,107.7884678151504
4485,0,2.7436010617914866,22.775868926473176
4485,1,1.809347661014435,71.97339406554093
4485,2,2.802179215409774,30.482342074888013
4485,3,2.0530358408998133,69.51877332240694
4485,4,1.3833772742467287,68.80632555217862
4485,5,2.2827836201003056,106.02217304148267
4486,0,2.7272757857053724,27.905312881174797
4486,1,1.7911185878384064,73.02416324013186
4486,2,2.7830821960364274,35.838546727375814
4486,3,2.0357199202960645,68.93652110643426
4486,4,1.3655907826851488,80.76494899024847
4486,5,2.2617281434853505,107.11047542821521
4487,0,2.710385391747976,24.347641976838116
4487,1,1.772182957790994,72.56492394240274
4487,2,2.7634599434356533,36.18643811811205
4487,3,2.0177184804176322,70.25546767160579
4487,4,1.347063802622655,68.06134756929171
4487,5,2.239998956562693,126.19570310023326
4488,0,2.6929517929066895,28.983049332735817
4488,1,1.7525592361771807,84.53334401193305
4488,2,2.7433315929595548,38.20136465913599
4488,3,1.999051254806398,67.73818007136171
4488,4,1.3278128722263887,79.2443330614925
4488,5,2.2176153547773865,125.9994154962472
4489,0,2.67500316802899,25.303206297491258
4489,1,1.7322726985334178,75.47725571009987
4489,2,2.7227228346245376,36.97056509905683
4489,3,1.979744717234892,60.37639931631028
4489,4,1.3078613717540293,80.45871716991648
4489,5,2.1946034699991728,111.23566543153366
4490,0,2.656574312559271,29.373981966869355
4490,1,1.7113558305090866,85.68047399993101
4490,2,2.701666253967704,37.534319713564614
4490,3,1.9598324700063658,70.44849092343608
4490,4,1.2872399405431212,69.63689247372216
4490,5,2.170996658977182,129.79641305237456
4491,0,2.63770684741273,25.224706900108885
4491,1,1.6898485846393072,75.16384822851363
4491,2,2.680201531131214,34.09722799973422
4491,3,1.939355489239909,68.57700695566703
4491,4,1.2659867521010923,70.0266317232145
4491,5,2.1468357466614894,106.8641071735146
4492,0,2.618449252920154,26.62103769820367
4492,1,1.6677984586757821,86.68101846781086
4492,2,2.658375464623866,33.40907172313407
4492,3,1.9183621921926575,58.388456907619116
4492,4,1.2441476115468788,68.15425647688265
4492,5,2.1221690892054124,127.59977776365763
4493,0,2.5988567007726155,26.024248236435312
4493,1,1.6452603660548029,86.74927516793593
4493,2,2.6362417922719485,34.30478219023264
4493,3,1.8969082976142735,60.298042784218254
4493,4,1.221775845466162,69.37701402879449
4493,5,2.097052427497287,126.71475754586224
4494,0,2.5789906624739185,26.303309339728578
4494,1,1.622296274667855,86.77301982041992
4494,2,2.6138607875279014,34.467869658809086
4494,3,1.8750564557297027,59.318914286628356
4494,4,1.1989319597383652,77.08489668211664
4494,5,2.0715485077824267,129.20681752868506
4495,0,2.558918285583541,26.92584792615425
4495,1,1.5989746030678402,72.95959737534972
4495,2,2.591298622189962,39.83827323192258
4495,3,1.8528756373949333,60.77188680329398
4495,4,1.175683053803387,68.14099277073521
4495,5,2.045726459023686,112.24898829323672
4496,0,2.5387115415985164,28.023480324980678
4496,1,1.5753693761472922,88.17376462081654
4496,2,2.5686264992724244,35.20722904275354
4496,3,1.8304402848274535,70.78508748551637
4496,4,1.1521019927170082,68.55319050006092
4496,5,2.019660929652405,131.1293649980624
4497,0,2.5184461636948443,31.77160259979828
4497,1,1.5515591571812575,74.67564087059765
4497,2,2.545919574267521,36.135079412206316
4497,3,1.8078292410937404,70.92332131484548
4497,4,1.1282663532207318,66.23705042825368
4497,5,1.993431001287993,113.31359404849064
4498,0,2.4982004096956887,32.49324792909665
4498,1,1.527625790916309,86.75902304231246
4498,2,2.5232557003224327,37.09980887702715
4498,3,1.785124493218329,60.7935349388323
4498,4,1.1042571779148842,67.13466400663174
4498,5,1.967118914818676,131.8836903315136
4499,0,2.478053697262107,33.723466965226784
4499,1,1.503653004710654,73.91248124294634
4499,2,2.5007140446004845,36.9030763982225
4499,3,1.7624097759815003,60.76489860576931
4499,4,1.0801575840620607,66.28163119885993
4499,5,1.940808656537845,114.22346939829349
4500,0,2.4580851695616275,33.57444534354629
4500,1,1.4797249267230956,84.46684046867827
4500,2,2.478373634453562,35.93969340382896
4500,3,1.7397690953332567,69.2461385271135
4500,4,1.0560512856960607,76.38074769030058
4500,5,1.9145844639503729,112.0369914167167
4501,0,2.4383722569548683,33.91555386382977
4501,1,1.4559245881431773,84.82328182478061
4501,2,2.4563118993878055,43.496880921329385
4501,3,1.717285238214349,69.48490306470856
4501,4,1.0320210958911433,76.72768644553015
4501,5,1.8885293187353556,132.2225268998623
4502,0,2.418989298511116,35.28843578308761
4502,1,1.432332475300779,72.73613537172282
4502,2,2.4346032731025042,44.230270288288025
4502,3,1.6950383343085242,62.48337764358056
4502,4,1.0081474750804569,77.32352836635233
4502,5,1.8627234930429104,131.85251981855183
4503,0,2.400006284744328,30.449605386441068
4503,1,1.4090251955268478,87.65860899997709
4503,2,2.413317917457773,43.308797590512334
4503,3,1.6731045331913776,60.8149986766643
4503,4,0.9845071895336286,65.62989908902935
4503,5,1.837243213154407,110.17140024923918
4504,0,2.381487772583423,36.18209819373514
4504,1,1.3860743105139086,73.1338127886527
4504,2,2.392520619806202,37.872062651869044
4504,3,1.6515548501592932,62.381714769150946
4504,4,0.9611721341426707,76.4402830940206
4504,5,1.8121594942261137,129.56237374981188
4505,0,2.3634920096933403,31.224157215085846
4505,1,1.3635453770784967,72.85007212337226
4505,2,2.372269901154393,45.87451146341469
4505,3,1.630454220152096,70.6370704588801
4505,4,0.9382083599433386,65.92703599715657
4505,5,1.7875371858167703,129.3002392516541
4506,0,2.3460702917472727,36.81159873166414
4506,1,1.3414972215956045,84.48449296766209
4506,2,2.352617359015456,37.90768161517632
4506,3,1.6098607855592428,62.00699561202251
4506,4,0.9156753332526275,64.7157053396973
4506,5,1.76343425411509,128.5300886910479
4507,0,2.3292665592135418,30.79094198145882
4507,1,1.3199814570497868,73.00515056119777
4507,2,2.3336072516764084,45.396447290733406
4507,3,1.5898254264136575,69.96699607128657
4507,4,0.8936254360128979,64.27502559932769
4507,5,1.7399013093452158,128.162745989422
4508,0,2.313117226330757,37.493940301152186
4508,1,1.2990422373616832,83.8534036712053
4508,2,2.31527631661635,45.35514515793352
4508,3,1.5703915272528484,60.61549220206312
4508,4,0.8721037026402279,74.68003126997411
4508,5,1.7169813724700527,113.44740609755848
4509,0,2.2976512236203215,32.76955606203344
4509,1,1.27871623186679,84.98959876209018
4509,2,2.2976538043976387,45.8406083815502
4509,3,1.5515949632204595,59.555715926881966
4509,4,0.8511477768501079,72.81474909175935
4509,5,1.6947098634978275,129.63796176572563
4510,0,2.282890225463234,37.08296492261294
4510,1,1.2590327925142288,73.8071061278752
4510,2,2.2807616994551925,45.87212466423629
4510,3,1.533464277754815,59.973997587800035
4510,4,0.8307880615513947,74.44847068243507
4510,5,1.6731147833969704,111.16447093451976
4511,0,2.2688490294909975,37.79485596614317
4511,1,1.2400142811148562,86.51086401551851
4511,2,2.2646150943757686,40.6788622385783
4511,3,1.5160210190533974,72.00671267675689
4511,4,0.8110480295716433,73.34187262278621
4511,5,1.6522170564239946,115.04056140502622
4512,0,2.2555360521009344,32.547024651620475
4512,1,1.2216765211143255,85.89799100896249
4512,2,2.2492226817820526,48.032649724755814
4512,3,1.499280199722694,70.13983266726873
4512,4,0.7919446600253623,74.80271507249057
4512,5,1.6320309968770648,132.77009631580364
4513,0,2.2429539049141214,39.334872063380466
4513,1,1.2040293385287457,85.74851508155757
4513,2,2.23458732842483,47.120306926970166
4513,3,1.4832508442484036,59.95103083379672
4513,4,0.7734889652010186,71.82536539224472
4513,5,1.6125648645258437,128.29261864157317
4514,0,2.231100019692441,39.065192344343025
4514,1,1.1870771591102445,83.55757648137795
4514,2,2.220706698780397,48.08125045387799
4514,3,1.4679365914016502,62.39923417472096
4514,4,0.7556865751815955,61.967717927969034
4514,5,1.5938214754795759,130.27118420056377
4515,0,2.219967293133479,39.32057465419001
4515,1,1.1708196325201126,84.15580153170252
4515,2,2.2075738993606695,49.13581213869292
4515,3,1.453336322444983,71.47865227813674
4515,4,0.7385383510440549,73.29944293820667
4515,5,1.5757988390474633,114.81057058446709
4516,0,2.2095447279501403,39.47830711081745
4516,1,1.1552522591571677,84.88951475393193
4516,2,2.1951781199486433,40.7210761243732
4516,3,1.4394447908968075,70.08777413261947
4516,4,0.72204100228738,70.59590440757026
4516,5,1.5584907960911991,114.27631781484877
4517,0,2.1998180516503894,35.12578790983852
4517,1,1.1403670002359494,72.30911937046777
4517,2,2.183505253001349,48.80942623195348
4517,3,1.4262532345753112,70.61620298761765
4517,4,0.7061876890337149,60.14866064854269
4517,5,1.5418876393819962,130.1337315689375
4518,0,2.1907702992012545,39.420347935500466
4518,1,1.1261528564728556,82.89693360607075
4518,2,2.1725384772577447,41.26580275339137
4518,3,1.4137499554105055,62.02697364504216
4518,4,0.6909685942732633,61.42111998351949
4518,5,1.5259767012956402,131.68138871061822
4519,0,2.182382350344608,35.36244961463948
4519,1,1.1125964053476256,84.4027461367441
4519,2,2.1622587961965722,42.022694690934856
4519,3,1.4019208571216408,68.88646214678178
4519,4,0.6763714560072196,59.974045436761955
4519,5,1.5107428988316176,114.89108133386507
4520,0,2.1746334159773415,34.31520057185531
4520,1,1.0996822906076176,72.28850603319734
4520,2,2.1526455256590475,42.7166820795533
4520,3,1.3907499345504846,62.05740922252766
4520,4,0.6623820528281872,61.558273478778446
4520,5,1.496169229676581,129.13445773403944
4521,0,2.1675014711887375,35.003007619370926
4521,1,1.0873936609342625,82.80207472642186
4521,2,2.143676728153994,51.19125695032099
4521,3,1.3802197116826456,61.38670609042011
4521,4,0.6489846397234773,59.151895371051026
4521,5,1.482237216308394,130.09386707684746
4522,0,2.1609636349436476,35.84423072959137
4522,1,1.0757125571654376,80.45802817497959
4522,2,2.135329593778163,51.09247634838653
4522,3,1.3703116278518017,69.33415487946006
4522,4,0.6361623333612929,70.65528120880224
4522,5,1.468927297626438,112.33477816381823
4523,0,2.154996498202511,35.8308836401287
4523,1,1.0646202493515515,72.162076117444
4523,2,2.1275807695036004,44.74151412094265
4523,3,1.3610063734930637,69.29674232691329
4523,4,0.6238974480090831,60.07019238419104
4523,5,1.4562191694862996,129.20076796296536
4524,0,2.149576403465584,41.006948749924256
4524,1,1.0540975261984018,70.90971632822054
4524,2,2.1204066397939165,43.84194157757212
4524,3,1.3522841780743358,60.744394298732374
4524,4,0.6121717845169723,58.69654110501659
4524,5,1.444092076795168,111.68489805625092
4525,0,2.1446796795592213,36.325580032246165
4525,1,1.0441249403540702,69.65890599525923
4525,2,2.113783562352574,51.105829578583716
4525,3,1.3441250537268186,60.356121863904875
4525,4,0.6009668757136839,58.766480793496996
4525,5,1.4325250607270164,132.07661084258893
4526,0,2.140282836126043,42.59341022185964
4526,1,1.034683013712387,81.7174295767769
4526,2,2.107688063459733,44.148795205165996
4526,3,1.3365089987990437,69.32937449403516
4526,4,0.5902641922902316,56.538403021092904
4526,5,1.421497165327576,113.91764959356505
4527,0,2.1363627216977203,42.867950052188434
4527,1,1.0257524063723231,81.09334048458861
4527,2,2.1020969967752308,43.524633554364605
4527,3,1.329416165017924,68.76571005180287
4527,4,0.5800453127224743,58.02007471313252
4527,5,1.4109876072397336,132.9775852874357
4528,0,2.132896650450454,36.89133275422725
4528,1,1.0173140541789234,70.5872328676988
4528,2,2.0969876707142294,45.507783501142434
4528,3,1.3228269932147692,59.687520954383054
4528,4,0.570292062085112,66.87184476297914
4528,5,1.400975913558467,113.18106084168546
4529,0,2.1298625011019183,43.62583943224926
4529,1,1.009349278161432,81.9485338181778
4529,2,2.0923379478610276,53.18471923021393
4529,3,1.3167223209596237,68.11809065782126
4529,4,0.5609866230069631,57.68734949589737
4529,5,1.3914420312066023,111.66185487767022
4530,0,2.127238792236475,43.285175635571775
4530,1,1.0018398700561253,81.05904424174301
4530,2,2.088126320718154,45.46989103556278
4530,3,1.3110834663112154,69.19057902873033
4530,4,0.5521116229012635,56.353573351542224
4530,5,1.3823664120861707,127.89246353315922
4531,0,2.1250047375237937,38.24554807182889
4531,1,0.9947681573082772,68.75391679660953
4531,2,2.0843319672668628,52.62757078975655
4531,3,1.3058922910917863,59.28808759263307
4531,4,0.5436502008201711,65.07623217233326
4531,5,1.3737300774589407,113.06715346848054
4532,0,2.123140283961992,43.55744162102494
4532,1,0.9881170506371229,80.44205025329114
4532,2,2.080934789481277,45.554463588897235
4532,3,1.3011312467814342,59.65850874935731
4532,4,0.5355860569798354,54.59979726123202
4532,5,1.365514664691565,130.57305853192065
4533,0,2.1216261359864736,38.93556624695549
4533,1,0.9818700769777529,78.04129164982027
4533,2,2.077915437648527,53.95631930613634
4533,3,1.2967834058530698,59.0145449340357
4533,4,0.5279034877395943,64.15844596310777
4533,5,1.3577024592238445,128.79075306163833
4534,0,2.120443767938399,45.35743924456066
4534,1,0.9760114002817479,79.9791139927226
4534,2,2.0752553229994195,54.25295607144739
4534,3,1.2928324810342424,57.7208872744172
4534,4,0.5205874084928044,64.35212587395368
4534,5,1.3502764142798886,109.46326203539381
4535,0,2.119575427056957,39.5723883496428
4535,1,0.9705258323409387,77.26630997840628
4535,2,2.0729366208238753,45.291576167705394
4535,3,1.2892628346623471,59.94707903481026
4535,4,0.5136233666148065,63.59731615375827
4535,5,1.3432201605188503,113.05159100439121
4536,0,2.119004128851051,45.74269771809385
4536,1,0.965398835498716,68.53411496977634
4536,2,2.070942265935872,45.90534150432688
4536,3,1.2860594799981726,68.87576133177613
4536,4,0.5069975463179164,64.00085871183467
4536,5,1.336518007516652,109.91209855869195
4537,0,2.1187136462713374,46.65684466796875
4537,1,0.9606165186830813,67.15857158546495
4537,2,2.069255941916671,53.57330110086761
4537,3,1.283208075931725,67.47982168853439
4537,4,0.5006967668362434,54.11871852802586
4537,5,1.3301549385357543,111.46369584415702
4538,0,2.1186884942686497,45.72262248275967
4538,1,0.9561656283688063,68.03391167598281
4538,2,2.067862065729945,47.34254309779575
4538,3,1.2806949166857233,66.35619820918146
4538,4,0.49470847554056974,53.245137313842434
4538,5,1.3241166002087823,110.69015923402105
4539,0,2.1189139107449275,40.75075365448083
4539,1,0.9520335354974208,65.09123149645578
4539,2,2.0667457687212005,46.406708037551084
4539,3,1.278506917543245,56.915586435437966
4539,4,0.4890207370070696,53.61731255130551
4539,5,1.3183892881799988,112.23364330939327
4540,0,2.119375834638652,45.81917986333375
4540,1,0.9482082191190315,76.67928068483909
4540,2,2.0658928747484833,46.9841162866897
4540,3,1.2766315973614653,66.11999344479916
4540,4,0.4836222188001056,53.74446435910188
4540,5,1.312959929481333,111.66193056376947
4541,0,2.120060882294908,45.76113215992621
4541,1,0.94467824793385,66.7816344256164
4541,2,2.0652898765994934,48.36714437899986
4541,3,1.2750570590458992,58.27563852784572
4541,4,0.47850217514690163,52.531065384535474
4541,5,1.3078160628304243,130.9764445334631
4542,0,2.120956322486963,47.323313254327616
4542,1,0.9414327601248278,75.04123203855704
4542,2,2.0649239110656197,49.112804331604586
4542,3,1.2737719683737296,57.93339927256452
4542,4,0.47365042889556097,52.12892175682315
4542,5,1.302945817250011,112.37248050693469
4543,0,2.122050050555772,48.16441511144512
4543,1,0.938461441971147,76.58921785026386
4543,2,2.0647827331420654,55.79689983664443
4543,3,1.272765531653386,66.49722745403565
4543,4,0.46905735224724365,59.62999908406184
4543,5,1.2983378895047473,110.47620323175796
4544,0,2.123330562374468,46.59456822693347
4544,1,0.9357545059761492,63.98528627623768
4544,2,2.064854690063986,47.516550292966755
4544,3,1.2720274729504695,57.858270224531914
4544,4,0.46471384699957374,58.18614205232688
4544,5,1.293981521093352,130.4839839077497
4545,0,2.1247869282127336,40.55511349504652
4545,1,0.9333026686065509,64.8650245382676
4545,2,2.0651286952550993,49.50733809941804
4545,3,1.2715480109743194,57.688740369531224
4545,4,0.46061132440109986,57.233441112535374
4545,5,1.2898664748964688,126.60059339361109
4546,0,2.126408766835217,40.619355756673606
4546,1,0.9310971279989388,76.80493325334207
4546,2,2.0655942025243412,56.88077084859778
4546,3,1.271317835978639,65.18329131176736
4546,4,0.4567416849769037,50.4097791354382
