p_id,l_id,bearing,range
5789,5,0.6931783874417992,27.52108788240382
5790,0,-2.528251599370134,80.65812592516312
5790,1,-1.3375927327180872,49.24349490610621
5790,2,-2.6245308749765037,55.63052725680556
5790,3,-1.9149183068311473,30.845461060051623
5790,4,-1.4744616374760369,84.93576992135051
5790,5,0.7084800426904145,20.75994518650615
5791,0,-2.5301652399748966,61.555572173297016
5791,1,-1.3467308471063122,47.8997506081155
5791,2,-2.626157521416784,75.44317276451342
5791,3,-1.9264183443560228,30.446552045341726
5791,4,-1.478933102539355,64.49612992513468
5791,5,0.7242510157878543,21.41311831202317
5792,0,-2.532026170827645,62.164440968493295
5792,1,-1.355903343697439,36.665204459538614
5792,2,-2.62773017725912,75.04649383363885
5792,3,-1.9377740291745342,39.455746122261104
5792,4,-1.4833927853434008,83.93933497563303
5792,5,0.7405074648897303,27.06474104708537
5793,0,-2.5338343405604853,80.68601882226501
5793,1,-1.365107740763849,47.50954117770076
5793,2,-2.629248930784793,58.38362187720029
5793,3,-1.9489828789469934,39.46104473126834
5793,4,-1.4878396595223715,85.30779057216012
5793,5,0.7572656907427433,25.69147578363801
5794,0,-2.5355896800826727,80.16059672245774
5794,1,-1.374341492617292,47.49967669745152
5794,2,-2.6307138468610782,75.3491880467055
5794,3,-1.9600426075612907,40.19278658607168
5794,4,-1.4922726886864461,85.02292303852153
5794,5,0.7745420582696196,19.77335996477565
5795,0,-2.537292101888694,63.78774995873047
5795,1,-1.3836019905903467,37.91581325751502
5795,2,-2.632124966473826,60.50539500539606
5795,3,-1.970951119501693,30.865340124255162
5795,4,-1.4966908257738423,66.9284231948953
5795,5,0.7923529040320823,25.395737848036635
5796,0,-2.5389414993432164,64.37653236293045
5796,1,-1.392886564154187,47.381120329099886
5796,2,-2.6334823062289177,75.0430353075709
5796,3,-1.9817065037390618,39.94295704159759
5796,4,-1.5010930123786652,83.72642425622446
5796,5,0.8107144281441041,18.900579350356566
5797,0,-2.540537745994624,65.92194981766093
5797,1,-1.40219248222244,47.431409236789506
5797,2,-2.6347858578745473,75.66076976722124
5797,3,-1.9923070272515897,31.228598789611766
5797,4,-1.505478178106575,64.59737706902456
5797,5,0.8296425691802876,24.457784407426573
5798,0,-2.5420806948518515,62.98044768245316
5798,1,-1.4115169545724842,37.31860891670105
5798,2,-2.6360355877793378,78.85320482479672
5798,3,-2.0027511281666586,40.64402194153142
5798,4,-1.5098452398928575,63.84795012162968
5798,5,0.8491528608120014,24.433419602783353
5799,0,-2.543570177620234,64.26504228855026
5799,1,-1.420857133375552,37.405842226133565
5799,2,-2.637231436362273,61.93810325390144
5799,3,-2.013037408573526,31.66731848128876
5799,4,-1.5141931012784136,64.62235859096906
5799,5,0.869260268977019,18.36355332515637
5800,0,-2.5450060039747355,64.44835125591749
5800,1,-1.4302101149097308,48.107102215871365
5800,2,-2.6383733175530324,78.73942321873497
5800,3,-2.023164627137391,31.98484194202954
5800,4,-1.5185206517224095,82.34331952583774
5800,5,0.8899790085194024,23.919965268394563
5801,0,-2.54638796077206,85.68601367318799
5801,1,-1.439572941351156,37.252417132356435
5801,2,-2.639461118184503,62.56797646470238
5801,3,-2.0331316914657256,32.15296767493876
5801,4,-1.5228267658527441,83.4625541709066
5801,5,0.9113223387250065,23.579375331574198
5802,0,-2.547715811225322,83.63862206286068
5802,1,-1.44894260266046,37.1231186627033
5802,2,-2.640494697341408,61.19885417604024
5802,3,-2.042937650297462,31.672093059638016
5802,4,-1.5271103026778792,66.62484834221533
5802,5,0.9333023374789153,18.098141603869845
5803,0,-2.5489892941090173,85.88737484864672
5803,1,-1.458316038625375,47.47613595982651
5803,2,-2.641473885732977,79.24659417523844
5803,3,-2.052581685626895,32.452346306823664
5803,4,-1.5313701048280584,84.1269043763191
5803,5,0.9559296542770905,22.261987687464412
5804,0,-2.550208122884544,87.43053711129464
5804,1,-1.4676901409412193,37.41840542582925
5804,2,-2.642398484980193,78.88930632074573
5804,3,-2.062063104693574,31.739788018370803
5804,4,-1.535604997715766,84.96726399832814
5804,5,0.979213243195753,17.370063777970056
5805,0,-2.5513719847909324,68.88808107084346
5805,1,-1.477061755364904,36.88695823481568
5805,2,-2.643268266862488,62.60222118208088
5805,3,-2.071381331920652,41.75158536113962
5805,4,-1.5398137886598797,83.17357144162358
5805,5,1.0031600776075873,22.039221837032457
5806,0,-2.552480539956398,86.08753323092473
5806,1,-1.4864276839892911,36.85646681306466
5806,2,-2.6440829725796933,82.72601194073471
5806,3,-2.0805359008925106,32.80428417505909
5806,4,-1.5439952660294622,84.31676727795598
5806,5,1.0277748494150654,16.412821489301308
5807,0,-2.5535334204141713,66.22273906378909
5807,1,-1.4957846875104808,36.74395672259459
5807,2,-2.6448423119129543,63.90621927616421
5807,3,-2.0895264462865843,33.01934646755085
5807,4,-1.5481481982900416,82.62253626176839
5807,5,1.0530596568776271,16.29978258309958
5808,0,-2.5545302290863683,86.04274580353857
5808,1,-1.5051294875414323,36.259820618941106
5808,2,-2.645545962348568,64.60944267911543
5808,3,-2.0983526958521286,33.43541996034825
5808,4,-1.5522713330161393,83.7084570591439
5808,5,1.0790136861844069,15.897189682039905
5809,0,-2.555470538768666,67.703179705879
5809,1,-1.514458768993595,37.4022130267552
5809,2,-2.646193568197701,65.74704872106528
5809,3,-2.1070144624941816,43.659951077282884
5809,4,-1.5563633959028318,84.68055540413876
5809,5,1.1056328932915171,15.790635024650294
5810,0,-2.5563538910186305,67.99553790476921
5810,1,-1.523769182417623,46.44584979805016
5810,2,-2.6467847396150455,82.61905352779239
5810,3,-2.115511636388562,43.95511497420749
5810,4,-1.5604230896787914,84.56746849997418
5810,5,1.132909694042377,15.701603397474942
5811,0,-2.5571797950007764,90.9528171921721
5811,1,-1.5330573463442352,36.851040806641116
5811,2,-2.6473190515697,64.96584373247372
5811,3,-2.1238441772008745,33.88041931544101
5811,4,-1.5644490929737092,83.45192209936776
5811,5,1.1608326717570643,20.08161624598939
5812,0,-2.5579477263103043,71.28461732641499
5812,1,-1.542319849635174,36.57121795554704
5812,2,-2.6477960427903797,65.20856711391629
5812,3,-2.132012106448776,33.33540848998857
5812,4,-1.5684400591620373,63.50988493302887
5812,5,1.1893863126865227,15.633285240679802
5813,0,-2.5586571257125432,69.55565756181133
5813,1,-1.5515532537687544,46.70193540721165
5813,2,-2.6482152146221907,83.25213490482163
5813,3,-2.140015499959401,35.35941993674743
5813,4,-1.57239461511975,66.55666161639616
5813,5,1.2185507807401352,15.151962613346626
5814,0,-2.5593073978145218,72.50983305432956
5814,1,-1.5607540950637433,37.50822845084858
5814,2,-2.6485760298115686,85.83484804272791
5814,3,-2.147854480450645,34.62832033710548
5814,4,-1.5763113599102485,65.77189063056564
5814,5,1.2483017433672794,19.886553546244578
5815,0,-2.5598979096867844,90.86750017810226
5815,1,-1.5699188868473488,35.90845899900043
5815,2,-2.6488779112376752,66.51540323193132
5815,3,-2.1555292102646813,34.91707410195703
5815,4,-1.5801888634174364,65.68714006024929
5815,5,1.2786102605270733,19.000980030819093
5816,0,-2.560427989428632,71.30743198595138
5816,1,-1.5790441215480207,36.61463275531005
5816,2,-2.649120240583578,84.76745750315435
5816,3,-2.1630398842548857,35.33905060127381
5816,4,-1.5840256649189557,83.63760407289003
5816,5,1.309442748147914,19.30292202990472
5817,0,-2.5608969246280373,90.25253583641418
5817,1,-1.5881262726517746,36.78898496581629
5817,2,-2.6493023568986667,67.72791297531879
5817,3,-2.170386722783638,36.365594289691394
5817,4,-1.587820271550425,83.72650122002491
5817,5,1.3407610262625855,18.764716030099418
5818,0,-2.5613039607426793,93.50344835889572
5818,1,-1.5971617965363831,36.940405786023014
5818,2,-2.649423555078902,88.3143963545365
5818,3,-2.1775699648618567,35.37160488728
5818,4,-1.591571156686874,85.49971418012039
5818,5,1.372522459920459,14.466329304839384
5819,0,-2.5616482994379886,93.51827748854411
5819,1,-1.606147134207737,46.278278934186325
5819,2,-2.6494830843009267,67.36403251897548
5819,3,-2.184589861468924,35.11040193544935
5819,4,-1.5952767582772227,82.91828465240907
5819,5,1.404680198215459,18.943579181434554
5820,0,-2.561929096800722,94.65567253492293
5820,1,-1.6150787128452688,46.50966031804301
5820,2,-2.6494801463287314,70.38810677212773
5820,3,-2.191446668972957,45.8667178959774
5820,4,-1.5989354770498692,63.66133901849782
5820,5,1.43718351346228,18.516532448219515
5821,0,-2.5621454614573005,93.24816415869056
5821,1,-1.623952947174645,46.70033049946794
5821,2,-2.6494138937222673,90.44032928266931
5821,3,-2.1981406426806895,35.597618651548636
5821,4,-1.6025456746183169,64.3204666006624
5821,5,1.4699782384909241,14.442013881223914
5822,0,-2.5622964525957497,72.7503478657573
5822,1,-1.6327662406561425,46.97042240685368
5822,2,-2.6492834279469846,68.61563680752501
5822,3,-2.204672030514743,46.57745990794557
5822,4,-1.6061056714854112,83.12425005210525
5822,5,1.5030072957970315,14.681059372839536
5823,0,-2.56238107789682,75.54611944696917
5823,1,-1.641514986484537,47.33584234486469
5823,2,-2.649087797390015,68.31436938828946
5823,3,-2.2110410668217853,48.28283699994853
5823,4,-1.6096137449515617,84.42305605899865
5823,5,1.5362113079744546,14.565597462669352
5824,0,-2.5623982913328582,76.15624069778063
5824,1,-1.6501955683496994,35.7229841867039
5824,2,-2.6488259952417206,90.1394037545418
5824,3,-2.2172479662671565,37.645164902515724
5824,4,-1.613068126885087,67.041880653843
5824,5,1.5695292748640286,14.354459531080945
5825,0,-2.562346990846545,97.30929862101652
5825,1,-1.658804360961408,47.19023857033399
5825,2,-2.6484969572548707,69.33240403632723
5825,3,-2.2232929178242884,37.45199584726472
5825,4,-1.6164670013664466,82.99601034890844
5825,5,1.6028992993352027,14.549042991211271
5826,0,-2.5622260159030956,73.94888752332345
5826,1,-1.6673377303242611,36.17997459511267
5826,2,-2.6480995593751744,92.12322159423066
5826,3,-2.229176078848173,49.47199035424421
5826,4,-1.6198085021996484,82.37091015129005
5826,5,1.6362593410316464,19.11079832667246
5827,0,-2.562034144906124,96.99126986484802
5827,1,-1.67579203374581,47.78675903713476
5827,2,-2.6476326152335123,71.97366823465629
5827,3,-2.234897569218085,49.121330313044865
5827,4,-1.6230907102806627,84.08108612309559
5827,5,1.6695479758901417,18.6432058138042
5828,0,-2.5617700924653186,96.77791536780946
5828,1,-1.684163619559711,48.00323126035721
5828,2,-2.6470948734881516,93.6174633011652
5828,3,-2.2404574655322436,38.10114188449474
5828,4,-1.6263116508105495,85.84092980412561
5828,5,1.7027051389319299,14.46584353018649
5829,0,-2.5614325065148043,99.00017119988917
5829,1,-1.6924488265575435,46.840748439695716
5829,2,-2.6464850150159496,94.52290112484518
5829,3,-2.2458557953476066,49.0973884050705
5829,4,-1.6294692903518708,83.09735872299052
5829,5,1.7356728287440673,14.766107570598122
5830,0,-2.5610199652611585,99.01956035263426
5830,1,-1.7006439831033382,36.770391528425336
5830,2,-2.6458016499316535,70.52820110011784
5830,3,-2.2510925314374934,39.646222649377606
5830,4,-1.632561533706776,84.24062942178166
5830,5,1.7683957541732633,15.041509807886365
5831,0,-2.5605309739533704,76.07135039880859
5831,1,-1.7087454059196336,37.63116824582069
5831,2,-2.645043314427723,74.68892483597631
5831,3,-2.2561675860532353,39.51792482310752
5831,4,-1.635586220608704,84.03082538649485
5831,5,1.8008219068095377,15.260517165371239
5832,0,-2.5599639614738448,99.54810085061875
5832,1,-1.7167493985410331,36.59434534113474
5832,2,-2.644208467433901,95.16625046822645
5832,3,-2.2610808051823312,40.05862159038574
5832,4,-1.6385411222262583,67.21844566285891
5832,5,1.8329030466172256,19.452470977834835
5833,0,-2.559317276725068,101.29239255914442
5833,1,-1.724652249407938,36.39415222116547
5833,2,-2.643295487071292,95.7284865244983
5833,3,-2.2658319627713013,50.21340992604636
5833,4,-1.6414239374533992,83.17791228373716
5833,5,1.864595092307983,15.015722452546964
5834,0,-2.558589184808938,100.00445778763887
5834,1,-1.7324502295960293,47.58015972780967
5834,2,-2.642302666898085,93.11983109981621
5834,3,-2.2704207549035322,39.55914993935599
5834,4,-1.6442322889823588,83.34402555967051
5834,5,1.895858412347117,14.821209767520688
5835,0,-2.5577778629846866,99.28268933044862
5835,1,-1.7401395901670327,48.658984862816006
5835,2,-2.6412282119329773,74.47397332594727
5835,3,-2.2748467939114927,51.713364027507346
5835,4,-1.646963719144654,63.95843004235934
5835,5,1.926658016634521,19.508301985734857
5836,0,-2.5568813963793695,99.53196761036875
5836,1,-1.7477165591150243,37.37564034349671
5836,2,-2.6400702344304228,95.05363668847788
5836,3,-2.279109602390779,41.18071145291855
5836,4,-1.6496156854935276,83.13111852095219
5836,5,1.9569636526235028,20.39137038010209
5837,0,-2.5558977734601185,101.23483924856168
5837,1,-1.7551773379185422,37.02494772632452
5837,2,-2.6388267494170288,77.32362186493951
5837,3,-2.2832086071186684,52.434353243254634
5837,4,-1.6521855561363878,67.19935997584548
5837,5,1.9867498127081218,20.396103296457188
5838,0,-2.5548248812213292,104.03418566990902
5838,1,-1.7625180976533494,37.469315531314905
5838,2,-2.6374956699424184,97.63816354602825
5838,3,-2.2871431328240055,52.85756135738448
5838,4,-1.6546706047696296,66.86047028847595
5838,5,2.015995662151143,20.412341482705912
5839,0,-2.5536605001007286,103.6662374802377
5839,1,-1.769734974682224,36.688946539607976
5839,2,-2.6360748020586495,97.27573786635811
5839,3,-2.2909123958161013,41.23380126444375
5839,4,-1.6570680054290619,83.3600959791066
5839,5,2.0446848983948716,20.37108222881167
5840,0,-2.552402298584973,102.81948953563281
5840,1,-1.776824065885498,36.719489025305535
5840,2,-2.634561839488982,99.63324729586819
5840,3,-2.29451549742725,41.93332577131588
5840,4,-1.6593748269157564,84.00732883868841
5840,5,2.0728055535494585,16.00572582082049
5841,0,-2.55104782749111,104.74784905052718
5841,1,-1.7837814234222646,48.29044826733142
5841,2,-2.632954357972483,100.194507434782
5841,3,-2.2979514172493,43.097507019552154
5841,4,-1.6615880268827417,84.38731943703728
5841,5,2.1003497520654797,16.56942431083642
5842,0,-2.549594513916561,79.74644552342265
5842,1,-1.7906030490190183,49.233133927192775
5842,2,-2.6312498092772736,99.88757910807755
5842,3,-2.3012190061511384,41.978878889615125
5842,4,-1.6637044455742522,65.37347316608623
5842,5,2.127313435272594,17.02076707181005
5843,0,-2.5480396548124227,102.67028615891097
5843,1,-1.7972848877451646,36.87919480984646
5843,2,-2.629445514837379,97.73499269326221
5843,3,-2.304316979026457,42.745107486638844
5843,4,-1.6657207991712681,84.90073611259777
5843,5,2.1536960637488196,17.100018522293812
5844,0,-2.5463804101705914,82.41997259468756
5844,1,-1.8038228212708334,47.894222547000155
5844,2,-2.62753865900386,78.3637730831646
5844,3,-2.3072439072568973,54.90088754804798
5844,4,-1.6676336727326664,65.39780131743036
5844,5,2.179500307381515,21.9224600705509
5845,0,-2.544613795830834,103.6702378331012
5845,1,-1.8102126606186921,48.79776038867824
5845,2,-2.625526281916489,98.64911056611766
5845,3,-2.3099982108916146,42.18601012587635
5845,4,-1.669439512737057,67.08229160734045
5845,5,2.204731731704377,17.896111060060548
5846,0,-2.5427366758337158,82.4039378531732
5846,1,-1.8164501383412177,48.46768713370213
5846,2,-2.6234052719220857,80.59851356357566
5846,3,-2.312578150464244,56.241237670587786
5846,4,-1.6711346191497558,66.52838737448643
5846,5,2.2293984878198714,23.340589773327576
5847,0,-2.5407457543146457,84.38415567945631
5847,1,-1.8225309001247427,38.227391032678625
5847,2,-2.6211723575349373,78.44254563054567
5847,3,-2.314981818437909,55.071379180375786
5847,4,-1.6727151370087663,83.48900254533334
5847,5,2.253511011787121,22.846839004691606
5848,0,-2.538637566881465,105.46410900110746
5848,1,-1.8284504957684429,39.549733103191976
5848,2,-2.618824098881957,80.86844144901671
5848,3,-2.317207130216092,43.80301169512147
5848,4,-1.6741770474703501,84.30300157704531
5848,5,2.277081738104024,18.62811721364173
5849,0,-2.536408471588402,107.08199880404356
5849,1,-1.8342043696581256,37.85578805916626
5849,2,-2.6163568787455254,78.41475627709971
5849,3,-2.3192518148279744,43.134252351652
5849,4,-1.6755161584259919,64.89540854955527
5849,5,2.3001248305479454,24.215159541356268
5850,0,-2.534054639277239,105.93664720528994
5850,1,-1.8397878505114482,49.06525024445672
5850,2,-2.61376689297513,81.48838524283704
5850,3,-2.3211134050550015,43.962490757138376
5850,4,-1.6767280944592071,65.47135940247708
5850,5,2.322655932911392,18.43601657763029
5851,0,-2.5315720432989783,108.48430184847078
5851,1,-1.8451961404139552,38.87257859642741
5851,2,-2.6110501402813293,79.01719858627204
5851,3,-2.3227892270080788,59.041549617848844
5851,4,-1.6778082861532182,64.93231422602669
5851,5,2.344691941010492,24.630707332506255
5852,0,-2.528956448870778,110.45182883514681
5852,1,-1.8504243034082593,38.58527779658002
5852,2,-2.6082024116669085,101.90673096974403
5852,3,-2.3242763894063634,57.0696921626434
5852,4,-1.6787519590033166,84.06618679474063
5852,5,2.366250796342615,19.52478704229613
5853,0,-2.526203401473724,110.04410442093669
5853,1,-1.8554672530464447,49.55692367227215
5853,2,-2.6052192789012185,102.82424066156469
5853,3,-2.32557177195978,44.620194763849696
5853,4,-1.6795541213353342,86.8493690379897
5853,5,2.387351301986083,19.395290251503976
5854,0,-2.5233082149458985,111.63887519713512
5854,1,-1.860319739568118,39.16152457391361
5854,2,-2.602096082692205,105.91540375754698
5854,3,-2.3266720135062227,58.095587262922436
5854,4,-1.6802095518840077,85.75634568924241
5854,5,2.4080129596152666,25.558353250501497
5855,0,-2.520265958551826,83.5296432859277
5855,1,-1.8649763359892524,50.46873659541227
5855,2,-2.5988279198376563,84.28251813351943
5855,3,-2.327573499181311,58.90111244789679
5855,4,-1.6807127863076494,65.9986855735072
5855,5,2.4282558274975568,25.83018806836624
5856,0,-2.5170714436982786,84.65639474460608
5856,1,-1.8694314237793606,40.195457409597154
5856,2,-2.595409630025725,81.72219951273667
5856,3,-2.3282723472874656,47.3835701990914
5856,4,-1.6810581033080254,86.69943566936729
5856,5,2.448100397704387,27.011561932816083
5857,0,-2.5137192095286798,88.24661940497438
5857,1,-1.8736791773626023,39.50917490972018
5857,2,-2.5918357815174526,107.20600773337219
5857,3,-2.3287643950915764,47.63058638782845
5857,4,-1.6812395095823134,84.87201467670035
5857,5,2.46756749201764,21.488551850085308
5858,0,-2.5102035081269216,86.10710246349655
5858,1,-1.8777135481804206,39.19281460159593
5858,2,-2.5881006564422013,84.67118106077321
5858,3,-2.3290451842789577,60.22858235992821
5858,4,-1.681250724336319,87.03307755803044
5858,5,2.4866781744298105,21.89640044799771
5859,0,-2.5065182887157276,86.18466035079928
5859,1,-1.8815282477041344,38.69404610312508
5859,2,-2.584198235091561,108.36697860411977
5859,3,-2.329109945445775,59.59839521100533
5859,4,-1.6810851627389498,85.5610660899385
5859,5,2.5054536794268287,22.214579862744866
5860,0,-2.5026571810842895,111.7252581212008
5860,1,-1.8851167296366622,51.66099181214359
5860,2,-2.580122179446743,106.72151385969339
5860,3,-2.3289535818618528,61.40605376308742
5860,4,-1.6807359185487192,67.81772008192371
5860,5,2.523915354401394,28.596110602287045
5861,0,-2.498613478348023,110.484782020223
5861,1,-1.8884721714098878,40.377258577474194
5861,2,-2.5758658160425814,84.33095506679634
5861,3,-2.3285706526034553,62.362465645851884
5861,4,-1.6801957460110621,85.40345936323095
5861,5,2.5420846147134863,28.493224475783766
5862,0,-2.4943801188061507,114.50841384750255
5862,1,-1.891587454746121,39.3308176673714
5862,2,-2.571422117934221,111.08473375149764
5862,3,-2.3279553548189007,47.94466098947447
5862,4,-1.6794570407868927,66.98363526825469
5862,5,2.5599829103093557,23.11010674658813
5863,0,-2.489949667055224,113.55941189922507
5863,1,-1.8944551454438052,40.11898639479134
5863,2,-2.5667836859249284,107.32792335294394
5863,3,-2.327101505281751,61.39411382758074
5863,4,-1.6785118200652942,84.88751506100871
5863,5,2.5776317024966646,30.21976002354302
5864,0,-2.4853142943580546,90.8925523626411
5864,1,-1.8970674723885583,40.63838090860359
5864,2,-2.561942729054828,111.3186072700799
5864,3,-2.32600252122775,47.74033902175627
5864,4,-1.6773517018542754,65.20944360439455
5864,5,2.595052449720126,30.745799704406046
5865,0,-2.480465758318199,87.72445638910912
5865,1,-1.899416305840138,39.5816583904745
5865,2,-2.5568910444010347,87.9281542698445
5865,3,-2.324651400521928,63.62057911767785
5865,4,-1.6759678834936653,68.73838082315977
5865,5,2.6122666012238787,31.409248803263477
5866,0,-2.4753953819166026,112.64139141762278
5866,1,-1.9014931350517021,40.691641495671334
5866,2,-2.5516199962461243,111.42986095420335
5866,3,-2.3230407012085905,62.34149277251237
5866,4,-1.6743511194403722,85.24622740713372
5866,5,2.6292955975755614,31.64665775072601
5867,0,-2.4700940320213007,88.20739262313411
5867,1,-1.903289045330798,40.58816049746608
5867,2,-2.546120494726136,86.86893569288844
5867,3,-2.321162520550667,62.52583678457833
5867,4,-1.6724916984300737,86.05563159306628
5867,5,2.646160877066456,25.26994223300293
5868,0,-2.4645520974871005,89.47891002838058
5868,1,-1.9047946946565406,41.72535273633287
5868,2,-2.5403829740753374,87.65600385356362
5868,3,-2.3190084736705097,50.352600785861256
5868,4,-1.6703794201250912,67.8018262152957
5868,5,2.6628838870869256,25.26752263308333
5869,0,-2.458759467038572,118.25268686084493
5869,1,-1.9060002900425967,53.10697960319463
5869,2,-2.534397370661304,86.97661152976033
5869,3,-2.3165696719799653,50.21633021101695
5869,4,-1.6680035714343184,68.73791448801691
5869,5,2.6794860995867182,32.887696223182864
5870,0,-2.452705507081893,88.31216760614979
5870,1,-1.9068955637863942,40.70487977507736
5870,2,-2.528153100956114,85.2653645973054
5870,3,-2.3138367015391936,49.622109415355325
5870,4,-1.6653529026427676,85.32979748637058
5870,5,2.695989029857812,26.725480781316012
5871,0,-2.4463790398212377,93.07389100283271
5871,1,-1.90746974997367,40.82946518287487
5871,2,-2.5216390398194455,110.58471910691422
5871,3,-2.310799601712747,64.57787287349379
5871,4,-1.662415603718509,86.48214513870298
5871,5,2.7124142577242543,26.62272560337106
5872,0,-2.4397683220778723,89.46089187468445
5872,1,-1.907711561629166,41.80739955264527
5872,2,-2.5148434994917754,87.91510090342875
5872,3,-2.3074478445132045,67.170784815046
5872,4,-1.6591792811877208,85.19550482646555
5872,5,2.728783450272598,26.86554746228014
5873,0,-2.4328610248348816,91.18448309745719
5873,1,-1.9076091685249725,40.949817389807514
5873,2,-2.507754209320682,113.2173300533282
5873,3,-2.3037703146460027,64.89876177379227
5873,4,-1.6556309355909775,66.41483580874872
5873,5,2.7451183856882757,27.601574763355245
5874,0,-2.4256442147892905,115.6772660835268
5874,1,-1.9071501769189476,53.07344527471055
5874,2,-2.500358297501622,90.6123603274125
5874,3,-2.2997552915268193,53.180792766888594
5874,4,-1.6517569407971635,86.43710192573946
5874,5,2.7614409765776005,27.794080166089334
5875,0,-2.4181043376187,91.48011100296331
5875,1,-1.9063216109143954,53.94349209655674
5875,2,-2.492642274540179,90.81581880891022
5875,3,-2.295390432966519,66.23751863123903
5875,4,-1.6475430248721534,85.01264732404519
5875,5,2.7777732927668044,36.49631577272421
5876,0,-2.410227204717117,91.92866698166043
5876,1,-1.9051098971826934,42.487713375120066
5876,2,-2.484592020189629,91.47973573135005
5876,3,-2.2906627622647346,51.490305452784746
5876,4,-1.6429742542531498,86.80650434504138
5876,5,2.7941375815897302,28.599851890231182
5877,0,-2.4019979833791076,94.58085225330036
5877,1,-1.903500853007976,42.22274140638149
5877,2,-2.476192773842352,89.45566403869286
5877,3,-2.285558658675386,67.92419483557948
5877,4,-1.6380350211999555,88.61239887357017
5877,5,2.8105562854799295,29.008816295628588
5878,0,-2.393401192331085,94.4497399615297
5878,1,-1.901479679534796,54.12318383897442
5878,2,-2.467429130272552,91.05488865968825
5878,3,-2.2800638531252733,53.66562464624531
5878,4,-1.6327090364203394,68.95977682122889
5878,5,2.8270520548205234,37.64641425663304
5879,0,-2.3844207034885354,94.09966741994705
5879,1,-1.899030961075147,42.11411912018655
5879,2,-2.4582850416075877,114.99844098865452
5879,3,-2.2741634300443097,53.190702283520714
5879,4,-1.6269793277465205,88.05684398629256
5879,5,2.843647755057039,38.498521142471255
5880,0,-2.375039751572416,120.34653910799003
5880,1,-1.896138672084335,43.15227411166347
5880,2,-2.448743827159119,117.73866614165291
5880,3,-2.267841836917923,68.76094334261292
5880,4,-1.6208282464979606,86.11745336939568
5880,5,2.8603664663639288,38.39210008849736
5881,0,-2.365240953481843,119.41465178624782
5881,1,-1.8927861936776957,41.93295318675201
5881,2,-2.4387881930085475,117.7161730468187
5881,3,-2.2610829034333113,69.45492407435489
5881,4,-1.6142374834341244,85.9009905302398
5881,5,2.8772314739294265,40.05942171371804
5882,0,-2.355006339455096,95.65807206761245
5882,1,-1.8889563416934363,42.642346758277455
5882,2,-2.428400263375511,115.5006085071681
5882,3,-2.2538698722233073,53.80137796576221
5882,4,-1.6071880963407486,85.47152224528267
5882,5,2.8942662468229026,31.057209016416387
5883,0,-2.344317398473661,93.09582880846246
5883,1,-1.8846314087291547,55.95146497230452
5883,2,-2.4175616262200816,93.24941821420317
5883,3,-2.246185443631501,55.405587433381314
5883,4,-1.5996605517228404,66.48573615662109
5883,5,2.911494403022086,31.76278647589583
5884,0,-2.3331551405612436,95.09346698027089
5884,1,-1.8797932227762004,43.309940099679054
5884,2,-2.4062533957256593,93.97370639456472
5884,3,-2.238011837116548,55.49997214474873
5884,4,-1.591634783282562,88.19953284220726
5884,5,2.9289396580134515,31.353236296797107
5885,0,-2.3215001792420815,96.85638215520908
5885,1,-1.8744232256909126,44.011886706885335
5885,2,-2.3944562949208343,91.43524750869398
5885,3,-2.2293308725236742,69.27270836436544
5885,4,-1.5830902704838945,68.19554263155898
5885,5,2.946625753804894,41.86768470195955
5886,0,-2.3093328374680477,93.03993489675878
5886,1,-1.8685025747891262,42.71467576200442
5886,2,-2.382150761742522,119.97215843319147
5886,3,-2.220124074494441,71.18307067393323
5886,4,-1.57400614056291,68.10105285118138
5886,5,2.9645763651778507,33.083209014538824
5887,0,-2.2966332805751573,95.25587861705806
5887,1,-1.8620122711043177,43.40753685647598
5887,2,-2.3693170820926044,90.94218211573381
5887,3,-2.210372803534998,56.09850264349883
5887,4,-1.564361297606843,68.7376088606452
5887,5,2.9828149797867543,41.76112900802898
5888,0,-2.2833816807862473,96.24252417892721
5888,1,-1.8549333188178077,43.378153174600314
5888,2,-2.355935554394748,121.99706570289239
5888,3,-2.2000584182202076,70.38268923682729
5888,4,-1.5541345833025184,66.2288076544183
5888,5,3.0013647478019863,32.59959883889978
5889,0,-2.269558416772445,124.11947312738013
5889,1,-1.847246919369718,43.45415786704966
5889,2,-2.3419866891527668,119.77994665474297
5889,3,-2.189162472006503,71.16868170414898
5889,4,-1.5433049729656778,65.90787137463937
5889,5,3.0202482978181786,44.39172064805017
5890,0,-2.2551443129370283,122.69308708656683
5890,1,-1.838934704928075,56.29652118177204
5890,2,-2.327451448161065,91.58762806113606
5890,3,-2.1776669492814973,70.92864047249795
5890,4,-1.531851811639667,67.03409888170667
5890,5,3.0394875146382745,44.394550929084836
5891,0,-2.240120922275635,95.90006524286142
5891,1,-1.8299790151011,44.632039291291164
5891,2,-2.312311527206594,95.09346103365587
5891,3,-2.1655545444743933,56.578397786782844
5891,4,-1.5197550942664155,66.49133561391736
5891,5,3.0591032753775806,34.898761324633305
5892,0,-2.2244708563488964,99.86846441726567
5892,1,-1.8203632204812572,57.894005804104225
5892,2,-2.29654968578248,93.78561662840073
5892,3,-2.1528089877417127,56.897012994285724
5892,4,-1.5069957936408733,86.46484495765216
5892,5,3.0791151406684776,36.19097853535045
5893,0,-2.2081781652076216,98.42218312210612
5893,1,-1.8100720959430223,55.939364171705066
5893,2,-2.2801501266363053,97.7174701144022
