p_id,x,y,theta
4667,1.4714058618474173,41.45515200523977,2.819319773193276
4668,-6.107648712964703,41.93803363560871,3.0163559232251687
4669,-3.5677475201176883,52.50806166391616,2.721502845127938
4670,-1.3835437458094226,42.18793559787266,3.1268105159106163
4671,-9.825205066537492,44.105323353269696,2.6984354948925846
4672,-0.8921302561774898,42.706645094989284,3.0504955950597026
4673,-12.196184909423714,46.57377076412943,2.77400983638233
4674,-2.0941900610458255,53.38846160954459,2.5730368375848807
4675,-4.116806056557685,42.90818576070527,3.228801221176128
4676,-3.3275098779080334,53.605441038806646,2.7494313113996296
4677,-13.946848617283685,46.903434792534476,2.701423578573324
4678,-12.918317270636404,43.040424981914505,3.2439594643421734
4679,-13.604537096412777,48.168155529900815,3.115685848110846
4680,-7.40698687654106,46.807405856829185,2.8702412308293352
4681,-6.45244294640899,49.90669154108405,3.249940223122524
4682,-11.541929013671275,50.80823068942021,3.0452258953999127
4683,-8.735332625008331,52.00956915152122,3.098437590182379
4684,-12.762810221122782,45.04827359087972,3.323382981268568
4685,-17.293664967682936,49.31662040075666,3.154743549190478
4686,-11.724257346062544,47.368677719816716,2.704606589374661
4687,-14.0343586043305,47.290272650901784,3.3245668532726262
4688,-20.10707806666756,49.341620991065604,3.178929173974727
4689,-11.059176018554343,44.23010158596133,2.987319261334235
4690,-13.287443103349114,52.43418036213754,2.8981135566212908
4691,-15.879987441339063,51.82859145744327,3.1796934954901395
4692,-13.499542596249094,48.15207653692753,2.9119381773786195
4693,-19.766824817070443,48.0044089530672,3.002924821830605
4694,-15.508925298049212,44.06186487561841,3.288765218854793
4695,-21.489196068433085,54.358047677885736,2.6305876082604702
4696,-24.16816120037666,54.87197376306381,2.87194133380438
4697,-19.02151866906127,44.74478728645153,2.9961089375212997
4698,-20.61987076804906,44.94267092797771,2.840762919317067
4699,-15.537863975154185,52.001984460839246,2.6745962746555656
4700,-25.84621998269122,45.53665158233805,3.0816900487775554
4701,-20.94392577380591,46.74814284712024,2.785093869886387
4702,-16.401961009398995,47.26281286552484,2.740332004811536
4703,-16.98306300844767,44.06982056292745,2.7104066413907235
4704,-18.810235594544565,46.48662171748697,3.4241315999023585
4705,-23.358081496970193,51.885804131514476,2.8600956563259663
4706,-26.17691663122676,48.298655626873824,2.783247471636848
4707,-23.653612215379198,50.726290433596844,2.945175647096948
4708,-23.053734357474696,55.16318876022376,3.2857385908963477
4709,-27.22430641202273,48.27659173860037,3.202180765526384
4710,-25.016837271905118,51.90583156797793,-2.761322008491655
4711,-28.37000472423902,54.35224335503497,-3.0473680564271914
4712,-28.954257658375884,53.05172539327515,-2.9463761468466814
4713,-23.36734889433833,44.25521279132871,-3.183260031119782
4714,-25.604922333199156,46.67298335787764,-2.872756103950108
4715,-29.394340800582142,49.82574992043074,-3.0335834761765166
4716,-26.00471221754794,50.12170384722498,-2.753638983982699
4717,-31.612041242159158,51.519336825329624,-2.244475634263782
4718,-32.116043187130316,46.79941523048426,-1.7077530386545665
4719,-24.81433316666228,51.84905726672823,-1.8686701138261959
4720,-23.838184661433772,49.90956079325383,-1.2523598554069977
4721,-22.85307228320069,52.306028603643945,-0.8531132532303536
4722,-27.14067879868538,50.43724674006619,-0.8566085848775116
4723,-26.056889736910094,51.09041228330349,-1.1181609528492404
4724,-30.234680192586946,41.993544419805495,-1.2326400252242293
4725,-28.697864263364675,42.874124064601794,-0.7593443069458408
4726,-31.527676259525915,50.87653104195593,-0.5583523131637979
4727,-26.17043494059272,40.359927974234765,-0.9039038689871649
4728,-27.31624037751603,39.44583965172757,-0.9666045138498772
4729,-24.03382328566932,42.337964069264864,-0.6284550483501472
4730,-26.951499247039333,46.28607860421744,-1.0899118814414204
4731,-27.97897365988468,47.890501735612126,-0.4527635712449998
4732,-26.72977845228305,41.71933813124397,-1.1784120521458399
4733,-28.142326202269444,44.486707588632385,-0.6789371681313339
4734,-19.234634731376715,37.22830740578611,-0.819409778671855
4735,-22.17412512556804,44.78853560184209,-0.48641069288523964
4736,-23.893834473319906,44.163357651853346,-0.78498583739711
4737,-23.603215545543122,38.521243949953565,-0.7523350166662022
4738,-22.842757378383794,41.4225955182512,-0.48459541005558426
4739,-18.56936472682469,39.09695451496062,-0.7215924427017018
4740,-19.84663138956038,46.04773925235742,-0.937668078918203
4741,-16.32443543340318,35.78074928193154,-0.5931751664430654
4742,-17.315590204021873,42.3342026866939,-0.5820836955477838
4743,-21.99016202629629,38.74810069082989,-0.9633843846668259
4744,-19.704861582177728,35.34121953868313,-0.7480926692544333
4745,-18.692791346222684,34.56177604834228,-0.7200578135296168
4746,-14.992147425637672,36.16147477837888,-0.890617721223166
4747,-25.22171973310198,32.538448423742736,-0.5464844701123975
4748,-15.347069684797745,41.29121904892962,-1.0955658271187938
4749,-16.786191141793076,33.27396202320527,-0.7898165733575241
4750,-15.395973303988143,40.9314838907991,-0.7171577013529791
4751,-24.832237266836703,41.35446492457223,-0.939209201878213
4752,-18.991055758697584,31.6302864348029,-0.91757003895287
4753,-22.79569634848881,37.36974660614058,-0.6673773566272956
4754,-19.08248326299453,36.41114536013533,-1.1199629839918843
4755,-20.38029224522743,34.97119087692067,-0.7551552049779563
4756,-20.72725023900753,35.37442630745002,-0.7224475088933152
4757,-11.583508153157045,37.327067267174456,-1.0126424766891604
4758,-19.501330991014477,31.548791006679547,-0.7444034225485759
4759,-15.259804017896666,34.6949114812012,-1.268413733013456
4760,-13.989374024741123,32.796733298771805,-1.0579753403788548
4761,-18.87184377750636,29.818656788378863,-0.8567534949190306
4762,-17.383773286639958,29.143074725244116,-0.8991266914308647
4763,-12.372148924390412,31.905579288289438,-1.2760977051119806
4764,-11.513538477344772,33.86256011645047,-1.0244319898912269
4765,-19.09551158005788,26.231873743152235,-1.2259629775110672
4766,-11.073957924926948,23.833255440732714,-1.0905432760619487
4767,-19.071114361680063,29.930794670783776,-1.3483699051699127
4768,-10.254256974663106,26.080571481350674,-0.7865059094563042
4769,-13.50426250060086,34.2531006774655,-0.9917763873397778
4770,-15.732108162225323,27.481553302404734,-1.2678994570867468
4771,-18.882883072242343,28.215695188743105,-0.9408805714343238
4772,-12.091556217131735,29.175499270765357,-1.1943247804514356
4773,-8.659215602953148,23.695153504005738,-1.2823986303110009
4774,-12.093181528131835,20.275611425440754,-1.0069056445574252
4775,-8.461313806783265,20.29610255830525,-0.8927987135720212
4776,-14.165713337007883,23.797862866505376,-1.1438973866203712
4777,-13.132104532177825,30.549875555606626,-0.9806624660354154
4778,-14.181014316505406,23.164350767541354,-1.4054477052986905
4779,-8.337348990781916,27.489049730282368,-1.5754250403130614
4780,-15.885737034047558,21.656768610061203,-1.0228343936192146
4781,-16.718122150457795,20.19684535987665,-1.016393316088125
4782,-11.651260697348173,24.486624788610037,-1.6084327159261191
4783,-15.301837554066656,27.318256720024042,-1.1996658466707268
4784,-15.731118612952926,22.50264569169442,-1.8440692234775358
4785,-8.404822134593658,24.34657959738529,-1.6624696577012303
4786,-7.596841323953642,17.879763431311662,-1.3304305795804319
4787,-7.208557527343883,24.90193795942616,-1.8557307631126605
4788,-8.677131931965464,18.792484607010053,-1.8285843561334159
4789,-10.478005676449678,15.801378498289605,-1.786075869433486
4790,-9.507645917517104,21.37786110571906,-1.38097458236573
4791,-10.85737448446135,19.131411365781425,-1.9124833706825624
4792,-15.453670806792944,19.286971628392685,-1.9540131465520107
4793,-9.548412686291158,12.189450372137554,-1.6050467040230658
4794,-12.983421905015538,13.667875373186794,-1.7789763675662842
4795,-8.340519947630899,14.939698651677366,-2.062231019562512
4796,-11.105062494196197,14.645181444081793,-1.6738598522366734
4797,-9.723486144579505,17.416104736461254,-1.7172079043474557
4798,-12.332609984569364,10.327139476627925,-1.6935949490312394
4799,-17.33371920065201,18.73867569167298,-2.165314967090081
4800,-16.5817395372769,18.1237186550405,-2.1714869935277146
4801,-11.7665101477452,15.5427572855005,-1.8831369331585928
4802,-15.238220856485746,12.007646497568743,-2.2198566780605136
4803,-12.540906334971945,12.065610147113308,-1.881579834621785
4804,-18.54271006518157,6.180593503412325,-2.0567788664648603
4805,-19.466954238118426,9.89930625804209,-2.092563529314646
4806,-10.960484013880501,15.416001295712771,-1.9863884777988354
4807,-12.904616048265854,15.494495726279265,-1.8010738352985114
4808,-20.270762666802266,6.401895629967312,-2.352350520582224
4809,-13.977293445302895,6.04621636282595,-1.9608163990809815
4810,-21.126203314239056,13.651527930164024,-1.6758130762359191
4811,-19.052222233991728,6.525951699242034,-2.2550907344745528
4812,-18.879794341799993,11.753832468275753,-2.038472777174854
4813,-21.024759010029186,3.424841424642758,-1.7661401791773332
4814,-16.018525837813737,1.3810791549697603,-2.3953533228871806
4815,-17.87493393059472,11.04978171052688,-2.133514602081329
4816,-14.27848520017108,10.405707227774421,-2.2017229846724264
4817,-17.851226510535636,3.7937209876210813,-1.986992230969399
4818,-19.03177349138644,9.006527730444803,-2.2462515498311477
4819,-20.175079133988067,10.209297759615811,-2.2135696511183296
4820,-13.161189870982167,4.941963322906025,-2.3257088497627585
4821,-14.133068337781246,-0.5333000312169869,-2.5784089868925717
4822,-19.57884980051562,1.9856982028608394,-1.8666921395699008
4823,-18.3885455875201,1.121135978264808,-2.341327961229391
4824,-16.528090872173458,3.7523777254689796,-1.9336773335586022
4825,-24.400996257714198,0.5312088632706566,-1.86944631461802
4826,-18.81972776825264,0.9315287957064249,-2.584423586224716
4827,-21.804985600718293,3.1665141551938207,-2.4693163809472845
4828,-19.719631820351296,-4.222208715289663,-2.093142767421963
4829,-20.354901846865545,-3.844422868496547,-2.531293762213809
4830,-17.24967517852692,3.053947284702967,-2.397255222602257
4831,-21.71622457491918,2.8215477927925945,-2.5766727542047465
4832,-20.50116206817245,2.1568224790899078,-1.9230526808340174
4833,-20.148951631512084,4.2247100601802385,-2.101698408755208
4834,-22.5011684937571,3.9534844177975117,-2.0549395238164583
4835,-24.834086835662024,-0.48760235562901655,-2.256845805300819
4836,-25.81086532208847,-6.254638939106528,-2.520854688864922
4837,-20.862913919610918,-0.9953730234787344,-2.453939201310106
4838,-27.94888251780916,2.266203881939114,-2.2364369394660204
4839,-21.69631577306872,-7.389019491829807,-2.0692272722879324
4840,-24.90806212681938,0.21457954039771776,-2.5827022748151056
4841,-21.14181171464348,1.5481039685507034,-2.6567620828394203
4842,-26.998663495711615,0.9944639177124053,-2.3557294875789414
4843,-20.616298548456733,-9.853547184468525,-2.16134678130077
4844,-26.66617526927794,-5.7147881263678,-2.580844431405031
4845,-28.345948822866585,-9.447520766271865,-2.599562572828131
4846,-29.831328906451805,-6.117862715738196,-2.433899899664392
4847,-23.441284901800937,-6.044451306015296,-2.3790025355650153
4848,-23.88506675252402,-8.647656730055271,-2.455699038311058
4849,-27.33594616436981,-2.3911561357056472,-2.338050416613066
4850,-22.41956533542525,-10.604581830953144,-2.4136164145607837
4851,-31.61660934578537,-7.279521993510748,-2.600362136527657
4852,-28.956583053538914,-8.488864259431658,-2.2712491414912126
4853,-28.08404412471854,-9.602611152542096,-2.4043209790585713
4854,-30.961119930522294,-4.2587880411990815,-2.522478002257328
4855,-28.34588951347798,-3.557803767868956,-2.7752141250022317
4856,-26.588338487440353,-9.803937443175862,-2.2895825130565237
4857,-28.654488515085774,-11.903584396378404,-2.1613158675640487
4858,-31.464869833548445,-7.1941960486988155,-2.4576632073779265
4859,-34.946563232575855,-6.7529468300044915,-2.67460533496844
4860,-31.255063551636557,-8.575413691343071,-2.3602519331472713
4861,-29.738823923344476,-7.625954897988386,-2.689369533012558
4862,-29.796112830214973,-12.960547201940038,-2.1026468877665176
4863,-38.56840636562751,-8.89164155229521,-2.6752014780875717
4864,-34.11950793081792,-11.058598618284936,-2.285462568056447
4865,-35.431515971673576,-16.56792579305413,-2.446156296925688
4866,-30.08720432211286,-14.911494579573436,-2.395101805866641
4867,-33.463235234738924,-7.546235092815037,-2.4962756971707907
4868,-39.06199006233249,-16.033770933244096,-2.332369337637977
4869,-38.75658155880471,-13.455748263181821,-2.610320174530128
4870,-30.839359128976348,-11.27915430866064,-2.1216995226567965
4871,-42.097381658710106,-13.378759506821567,-2.8380170881989737
4872,-34.69300523197211,-7.546949743428954,-2.676520244146088
4873,-36.09810484156864,-11.793006328882353,-2.1292306746450524
4874,-33.64016003618697,-10.154479885350709,-2.880870443379163
4875,-38.61750481095303,-18.419355437626113,-2.6479282997256175
4876,-33.63115906002288,-15.433162597482493,-2.465165517413612
4877,-39.97694268963165,-17.770265434218565,-2.6281767293547014
4878,-43.92208759541696,-12.463314265915823,-2.6737778871358717
4879,-44.21130759507871,-15.635359354276154,-2.83568240628456
4880,-42.41732453057622,-21.19606268584225,-2.5353049024916223
4881,-41.889465888459306,-14.530790452519195,-2.812461824413964
4882,-38.90926057352005,-19.067169086186528,-2.3453428542591155
4883,-38.46184678247945,-16.856309096615256,-2.718588644983756
4884,-47.63827255621462,-12.572064968862929,-2.216664552533531
4885,-37.57766563077176,-12.408811788869674,-2.8912692113189027
4886,-38.41842373503685,-16.28826056012018,-2.196370723858431
4887,-47.079923644548686,-22.402586772645815,-2.231397313578344
4888,-38.638967294337796,-13.883059862547093,-2.3912661684988783
4889,-38.805229375406114,-24.226769179497722,-2.193662092206291
4890,-38.40658704315064,-20.929373241826926,-2.2304496645764336
4891,-39.19531668970062,-23.90550790166438,-2.149227277452258
4892,-47.234611283822844,-22.554084801741702,-2.8387625281934716
4893,-46.30629926217955,-15.762675508281392,-2.848829304389436
4894,-43.72949998164608,-19.548460130479747,-2.35762142250289
4895,-52.12768232986285,-16.9828356535251,-2.816070441951529
4896,-45.03613524256846,-22.876405706884622,-2.3923584291275164
4897,-50.05049649760457,-16.10002544778211,-2.311847069728764
4898,-52.4815674385081,-26.363557900712987,-2.297915562422488
4899,-44.18921588399174,-15.942109405092591,-2.461432622230884
4900,-44.21615849806804,-24.858904651598746,-2.361912604316385
4901,-43.14882906955436,-26.693878338122985,-2.3521045504012603
4902,-44.87353451535451,-19.89754751760017,-2.261970681861437
4903,-46.72389440204639,-21.555845831971023,-2.2194371779233784
4904,-47.286779486751534,-24.77095753169144,-2.677941411082834
4905,-51.606978631548444,-17.77136004471146,-2.6802426858115296
4906,-54.77696208246418,-26.513108292816458,-2.3543419598110122
4907,-47.97753715083876,-24.069527085282523,-2.3379840391121607
4908,-50.702945216363126,-19.834664704231116,-2.6064563671327545
4909,-56.83598017473862,-22.77653065965453,-2.1967401583686263
4910,-58.32840702159649,-26.272491502899904,-2.4642899489597196
4911,-50.53763730986813,-20.44563787849081,-2.270290044072272
4912,-52.81682461738155,-30.18659501772261,-2.3725969030289913
4913,-50.09107287535525,-23.38162939062883,-2.650123333353323
4914,-49.773590388340864,-25.491566063991442,-2.220632549492053
4915,-55.74461779315045,-28.568080871100857,-2.2447456821279674
4916,-50.772536726718414,-25.2319785844918,-2.6454216963705326
4917,-57.21912876954995,-22.452221558546135,-2.408848306676045
4918,-59.128602771093036,-30.045706795440495,-2.146847220895585
4919,-57.758097238208144,-32.525635794859056,-2.474818433445016
4920,-59.67150596554406,-31.118069716458592,-2.2283986171691694
4921,-52.69963127009752,-29.019962430667807,-2.5828133563645537
4922,-59.548928113803335,-22.364406984780565,-2.5113923990620273
4923,-61.954493057858215,-29.829266929394045,-2.378496482150991
4924,-58.438993840867525,-22.875214681412483,-2.409654733583597
4925,-58.574470051625696,-24.81768809067222,-2.579445638638234
4926,-62.311571569712356,-24.632459204168697,-2.7815216733454626
4927,-56.10128247925674,-24.997264126476463,-2.4505887282523795
4928,-65.71300741843801,-32.55168874977402,-2.6385262181803504
4929,-55.67853093107519,-32.58511059492638,-2.8534199978971997
4930,-65.8831753484358,-28.72344116182338,-2.4669266829303234
4931,-61.97697288032131,-30.132457296541237,-2.5262386791227582
4932,-65.30532890132622,-36.36025945558244,-2.7688245827807725
4933,-67.58246185269734,-27.390775033170215,-2.6953888994078117
4934,-59.98185301795692,-27.84443574318706,-2.333340830708299
4935,-60.367227453662764,-25.68480873224067,-2.7421141601148893
4936,-62.84140453388415,-34.15925506711993,-2.122389164483251
4937,-68.51370727722318,-36.8108936249534,-2.444922317645645
4938,-65.08043409739162,-30.92867871144773,-2.7562607816714983
4939,-66.13700523896883,-33.84646968759137,-2.665523732171877
4940,-67.51313070042703,-27.940747555663492,-2.8535255641861967
4941,-65.72375276037131,-29.69696589761699,-2.764234244767424
4942,-60.586726801873,-34.88872386803573,-2.2658473439527054
4943,-66.59317006053371,-35.66788799373394,-2.399947114968544
4944,-66.84933353611558,-28.47318670744264,-2.664083594098205
4945,-66.31033535308045,-29.018557458708884,-2.766034064633094
4946,-72.50469375341642,-31.891450303909885,-2.289543469843576
4947,-68.05249058877173,-36.012666660495206,-2.7949618712359188
4948,-67.6813928789903,-38.628120043821596,-2.5629676626496005
4949,-66.57768761943773,-34.39118245073112,-2.5758952284296033
4950,-65.47716841737828,-35.192042575826015,-2.668631362007583
4951,-64.72286453014131,-38.39034572283782,-2.3132013737884383
4952,-72.12614432150471,-37.89593575794879,-2.6955952881516407
4953,-70.4332739403447,-40.984978983490905,-2.643432380464477
4954,-70.20645431447485,-42.39155401038977,-2.6421033899639204
4955,-64.332978299498,-38.34366505164238,-2.6455090841212936
4956,-65.27316958849447,-36.4236659501954,-2.2342802776167674
4957,-68.88755322060337,-42.875216220609175,-2.521315919629907
4958,-75.16375547163184,-43.01879403054139,-2.5893582337233143
4959,-72.99785120936369,-38.318471428558524,-1.9750402394147746
4960,-76.47834852608288,-36.92263175206563,-2.0935155474687543
4961,-74.91162098784321,-44.66604865999699,-2.5927118116424377
4962,-71.90485722473764,-44.61781853980776,-2.1279957199614787
4963,-75.56397933892312,-41.28367645995586,-2.1320357087667228
4964,-75.22742751118581,-36.987256066456,-2.0089493492446
4965,-77.17810348761533,-46.70893112313819,-1.8012186479233767
4966,-76.22835961250418,-39.81169833519255,-2.2916901639296903
4967,-78.49643141505209,-43.987823685361896,-1.6942718140597777
4968,-73.16761672331538,-47.28085352760846,-1.9550797366883559
4969,-70.2636505214379,-40.5273387926661,-1.4664898343581338
4970,-71.34472474806884,-38.611595146788105,-1.4435312549537385
4971,-75.6967512591599,-38.67949037264506,-1.522858136698125
4972,-72.91639393438938,-43.42375971382747,-1.6725082740475694
4973,-77.76057149795592,-47.06304882591674,-1.2344163315757561
4974,-78.09565989110433,-43.71116363207157,-1.1384009254982965
4975,-74.57923396386508,-49.559921275024614,-1.0166242066712528
4976,-73.99208753445002,-48.225753081435045,-0.4078334794844858
4977,-67.65583092410779,-52.7798583288702,-0.8683147915358205
4978,-71.51605155893915,-42.00636340180328,-0.7870900729918793
4979,-76.87525799748948,-50.98668594353331,-0.2990852316059496
4980,-72.27901816809707,-51.3809206191755,-0.571801939393481
4981,-67.41028043533748,-44.64445945976087,-0.8140396439509865
4982,-66.9101545408435,-48.373488456935306,-0.1015967215187144
4983,-72.92463873299035,-51.511433931811446,-0.1278432705348469
4984,-73.76072988831228,-49.50594072803662,-0.48923053456916155
4985,-65.68536064546305,-44.71394887219937,-0.5874792268561544
4986,-71.83068340558998,-49.50300703120578,-0.19273918844012083
4987,-71.24429131486103,-49.52218494633409,-0.49507245140632705
4988,-67.36340641962057,-54.6831344449484,-0.1524053966610431
4989,-65.93648360056005,-43.66258902868225,-0.5602027230810984
4990,-71.62077740460823,-53.43862075681375,-0.4701910368042531
4991,-64.4221181558529,-46.12073033119698,0.04827516614661481
4992,-65.3703373010976,-51.38583416572728,5.650290364159205e-05
4993,-63.05514250710208,-53.531840673796935,-0.05008100617273986
4994,-60.17924521556805,-49.55157904211013,0.15675750233308297
4995,-69.0621380179574,-55.3464373363368,-0.2530328912502908
4996,-66.64724841994534,-54.494228388514564,-0.3225719167726798
4997,-62.41326448093994,-44.2656290528059,0.009196868981272158
4998,-65.67341292296115,-47.21170425321822,0.23340567981890226
4999,-58.828984550187585,-54.79203485588425,0.20653270211301322
5000,-58.179107174145294,-47.994371219486354,0.21237090781083723
5001,-64.68359439366408,-55.39198360810622,0.02324493010726908
5002,-62.53884235223699,-44.6826284533128,-0.030675527606943212
5003,-60.8816101835985,-46.998901458833245,0.056591302510587235
5004,-63.82940182840934,-52.544861780277735,0.24519735977409943
5005,-60.18847602637213,-49.786730348698214,0.020904664633811916
5006,-62.28481637503273,-43.99875236054302,-0.04135444268672059
5007,-61.30914316963231,-53.36193117681106,0.15716953501384962
5008,-52.98462350691975,-48.1314664032127,0.24738841325001681
5009,-53.81303433439707,-45.206198185513514,0.04613019257699035
5010,-57.094857459931305,-54.73905612873688,-0.3789843181939172
5011,-58.30118842132393,-50.216829040619956,-0.1634170669437695
5012,-55.05426873308873,-50.14507075666515,0.10659609809472742
5013,-53.478583856187846,-48.65499755033015,-0.05784197556799627
5014,-57.97017899519342,-47.67202026076414,0.16316417766364816
5015,-56.13050176913345,-52.160264266490515,-0.236695360327198
5016,-54.39571682238725,-45.3671405821965,-0.07474455097284757
5017,-50.54250720732667,-45.68425676908139,-0.280456555298495
5018,-49.82827245093617,-45.289468992875214,-0.012322424991633975
5019,-47.78141173658416,-45.963705080573405,0.14861490763910779
5020,-48.634668580774864,-48.51756720122961,0.4211833832335248
5021,-52.261668788450564,-46.32836462152435,0.38800183832001894
5022,-52.54210753326116,-51.897528048850944,0.13949963474171664
5023,-55.492260410855074,-45.56920751501704,-0.08631012269281389
5024,-52.18853744140162,-50.8482679659535,-0.1667639085875295
5025,-50.47974345554739,-54.02535732810713,0.13869192980708367
5026,-53.11871763962658,-45.16164990318934,0.4484624072380351
5027,-44.06686211502085,-53.068428302113794,-0.2805011281182618
5028,-46.395193245231326,-52.14382479180434,-0.23031659524168224
5029,-52.545386084514384,-52.013077048519506,-0.2913083623632439
5030,-40.650353027178305,-44.99094515240515,0.3179780651549131
5031,-43.03558982656906,-53.644432850103236,0.0012622305481583967
5032,-45.70256647905495,-47.731135070919876,0.45003685283293915
5033,-46.53480000240114,-45.5121411942837,-0.206284616194101
5034,-48.56304733988399,-55.06726893850552,-0.09825179005141844
5035,-39.56293780002043,-48.16256844415272,0.4564835194349174
5036,-46.358392454287916,-51.053959712400044,-0.20808798816557944
5037,-46.26723069194283,-43.435939120202654,0.47720023848621695
5038,-40.02209898327249,-43.70583079862205,0.16360688158359454
5039,-42.98919412617565,-49.37241573775448,0.14180574975145127
5040,-37.35449771170356,-45.65978446397858,0.34652585886094056
5041,-45.80568287024968,-47.07713199943268,0.30485961122985883
5042,-39.334203412682044,-44.14916844508819,-0.16065197053144759
5043,-43.94834685576116,-52.85895879293832,0.4943506391342677
5044,-33.467687972509,-51.40813483024736,0.21299757194603722
5045,-37.39985897126783,-43.56736742661663,-0.030656022123172394
5046,-42.1858727204809,-43.25057627369229,0.4549300463349012
5047,-40.98751164689083,-47.077909473032946,-0.10459445434037323
5048,-41.610004531180834,-43.25021900391275,0.15853969611790805
5049,-40.649281959731205,-50.771006865933785,-0.08444458625588358
5050,-31.200416802597942,-43.16873018480616,-0.03245938375069829
5051,-35.849427315701234,-46.787810894963236,0.2588118878610497
5052,-37.72406298760005,-49.553897548545706,0.10406173769413271
5053,-37.90325054144741,-49.59416146382635,-0.08035762420469478
5054,-39.24756882354066,-44.05602177375285,0.3340009378925638
5055,-34.57998111428619,-42.83301464087555,0.11432466078135636
5056,-37.76989956538602,-49.74748910808851,0.0647100170194802
5057,-37.656478029955,-41.71709524102394,0.3658889586721268
5058,-33.90026141440477,-44.125549799398826,0.13491403599458895
5059,-30.212673791424585,-47.137818183095284,0.18978695579218507
5060,-31.902667298765888,-42.19451328195714,0.1567384696947104
5061,-32.66642262998489,-51.157511325631035,0.5447305412031579
5062,-35.25581654802394,-46.86404141471094,0.5300010067685693
5063,-31.311200379704644,-51.43238906936025,0.03433350465788351
5064,-29.78028032117796,-51.10025847721536,0.19680675178146775
5065,-25.428905035656978,-50.83285922412372,0.391264640730498
5066,-26.486487909844957,-49.64692029483931,0.23295903597791298
5067,-31.99241693114604,-49.946420281090205,0.437354768154961
5068,-27.823320803510438,-42.45018593752342,0.5327333647644357
5069,-26.90566562525997,-45.157948202472575,0.2372628943561357
5070,-21.623227393843926,-48.5455616938954,-0.022487945689487504
5071,-20.584600318419138,-48.82439234332089,0.3483505600396459
5072,-29.203894490695237,-48.478145005192104,0.1566350715795878
5073,-19.649184893036274,-45.2455716949445,-0.13580019489700043
5074,-27.041799526880204,-43.09256514495122,0.2701145938942147
5075,-22.75491390304261,-49.886957095528615,0.6067177478169972
5076,-21.153970665021014,-44.26144564558364,0.07705617023002442
5077,-25.42834543360697,-46.84636912599886,-0.04961307690546196
5078,-20.06082298173339,-48.77719411011016,0.3120578406764407
5079,-19.431702441458043,-49.252320341254816,0.6648521738768758
5080,-21.41390412925028,-47.70807689801912,0.4081525760451558
5081,-19.454508030238692,-49.62939976821411,0.1658864127004513
5082,-15.570848104956939,-40.751757154005794,0.07317082537182923
5083,-17.20114763364226,-40.158528407336775,0.17220927459249719
5084,-20.360891765375573,-47.01335603002633,-0.054420898014774455
5085,-24.06639362820102,-39.07599509784235,0.47535705306291054
5086,-18.562970119399786,-40.797221184395625,0.11173065413120714
5087,-13.636902750683447,-45.10679914668321,0.12162508317803108
5088,-16.628611230499608,-46.30515979150493,0.4758827787120788
5089,-17.93246684968205,-46.78073303852685,0.40526639480936094
5090,-17.134010264628895,-46.9387127930388,0.11316600157870549
5091,-14.003296997764192,-39.66695244205433,0.4927285650869259
5092,-15.106751024506725,-38.26764089157593,0.5515739729879545
5093,-20.941798731120517,-43.84945596618244,0.055165949346016596
5094,-16.631425801875892,-45.282354161231204,0.25375212642422856
5095,-19.95674250281032,-38.2529463667356,0.33377978346811527
5096,-8.063491399318918,-47.13032851703522,0.6909898695017627
5097,-13.607405963926386,-47.851950366975345,0.12131665472365244
5098,-13.571217671225284,-39.22501772149078,0.683926275987564
5099,-13.26082332944662,-43.86936669394662,0.11606932863116293
5100,-12.05215815769074,-45.36220214595811,0.7041077766753228
5101,-14.638131187647698,-42.33121484983114,0.36625526260597124
5102,-5.60077957422309,-36.36807945532457,0.16085120238977865
5103,-8.870054762529687,-43.5005478169067,0.5826362860574155
5104,-6.858639860813517,-38.19844264453533,0.7103666397367929
5105,-14.947618676377903,-39.315486438419626,0.8042774292947608
5106,-13.636395646263537,-38.14459258170224,0.3702564498312309
5107,-4.780344644446343,-43.74173963854864,0.5247598582328601
5108,-14.228932195342484,-45.83019474856178,0.7887973323900398
5109,-11.220843026437018,-37.9560705176724,0.44056067042530395
5110,-11.41642276311261,-36.9592806218869,0.19152804882141078
5111,-12.36902284477225,-38.61285274531351,0.5856632501973262
5112,-4.361726965719643,-34.62416998963644,0.4414069855291377
5113,-4.790049489588051,-38.97770085560174,0.2670004401028526
5114,-9.146576510232592,-33.198882204936524,0.8069418260601232
5115,-0.9462709363672959,-38.836770283248114,0.6754635968434335
5116,-7.291595268788517,-32.59282584509755,0.5903324948948427
5117,-9.498239409393268,-40.58414765695729,0.8099968300907588
5118,-5.741086496630702,-43.65922772473906,0.8351594155932547
5119,-4.413755204391212,-37.34863389168927,0.9521815240535196
5120,-4.27493710810556,-36.51915563774607,0.44611063687968383
5121,-4.0325243336466405,-40.207960768900485,0.7841968160195899
5122,3.236027336262582,-41.71819754235912,0.5212969335135084
5123,3.4499584834442087,-40.627765918292354,0.5108238852280379
5124,1.5471258567360284,-33.300080430793244,0.40094040270475967
5125,2.7402619103881873,-41.085429661802735,0.27515007633547095
5126,-5.85432124494702,-39.454918536474,0.5833721901987896
5127,3.8774204404439034,-35.611969287398594,0.3230448220497899
5128,-2.9279780253674312,-29.233095339357156,0.447000940808978
5129,3.823558833068739,-33.35837045850329,0.8133744118448477
5130,-0.4143857956009199,-36.99552976641116,0.5322018336503043
