iteration,update_time,optimization_time,mae,rmse
4814,2.03484,0.178562,1.67599,1.98354
4815,1.88795,0.166981,1.67526,1.98249
4816,1.8937,0.161869,1.67508,1.98237
4817,1.99362,0.181752,1.67527,1.98251
4818,1.88891,0.179875,1.6752,1.98278
4819,2.04979,0.182809,1.67515,1.98264
4820,1.85564,0.25182,1.67504,1.98278
4821,1.84843,0.165771,1.67447,1.98199
4822,1.84331,0.178072,1.67423,1.98174
4823,1.89316,0.190825,1.67399,1.98146
4824,2.02197,0.170742,1.67385,1.98148
4825,1.93629,0.180689,1.67402,1.98192
4826,1.88012,0.156591,1.67386,1.98169
4827,1.82951,0.159481,1.67337,1.98089
4828,1.89338,0.175304,1.67301,1.98051
4829,2.00518,0.1836,1.67306,1.98056
4830,1.95941,0.167339,1.67307,1.98042
4831,1.88804,0.174522,1.67283,1.98028
4832,1.91585,0.161758,1.67287,1.98002
4833,1.89893,0.189016,1.67306,1.98043
4834,2.08388,0.18451,1.67275,1.98018
4835,1.96265,0.16333,1.67276,1.98016
4836,1.94277,0.162724,1.67259,1.97989
4837,1.85914,0.154344,1.67244,1.97951
4838,1.92049,0.167843,1.67242,1.97944
4839,2.03683,0.170705,1.67246,1.97955
4840,1.87786,0.174685,1.67253,1.97952
4841,1.991,0.188996,1.6725,1.97962
4842,1.85063,0.178575,1.67246,1.97959
4843,1.93172,0.172429,1.67217,1.97931
4844,1.97964,0.183658,1.67183,1.97897
4845,1.85492,0.168999,1.67177,1.97893
4846,1.84763,0.175536,1.67191,1.97893
4847,1.86371,0.178432,1.67197,1.97907
4848,1.89201,0.177574,1.67191,1.97894
4849,1.95494,0.170518,1.67219,1.97927
4850,1.93098,0.168085,1.67181,1.97888
4851,2.01187,0.184115,1.67136,1.97824
4852,1.8722,0.17996,1.67124,1.97797
4853,1.90094,0.17909,1.67074,1.97749
4854,1.95391,0.185789,1.67086,1.97735
4855,1.91203,0.176477,1.671,1.97754
4856,1.9603,0.180875,1.67075,1.9773
4857,2.34309,0.165587,1.67081,1.97733
4858,1.97585,0.190916,1.6711,1.97774
4859,1.9115,0.169941,1.67088,1.97727
4860,1.80583,0.169434,1.67073,1.9771
4861,1.99204,0.194679,1.67059,1.97695
4862,1.87645,0.172186,1.67047,1.97678
4863,2.02252,0.180374,1.67027,1.97664
4864,1.9275,0.167942,1.67014,1.97672
4865,1.86943,0.176072,1.66979,1.97626
4866,1.85091,0.195827,1.66958,1.97592
4867,1.8682,0.162642,1.66946,1.97577
4868,1.94154,0.192917,1.66924,1.97561
4869,1.89803,0.200764,1.66886,1.97525
4870,2.00236,0.186318,1.66846,1.97494
4871,1.87758,0.182868,1.66865,1.97507
4872,1.85879,0.161533,1.66874,1.97507
4873,2.02241,0.183796,1.66877,1.97502
4874,1.89969,0.183185,1.66887,1.97506
4875,1.9127,0.178895,1.6687,1.97493
4876,1.85866,0.164887,1.6684,1.9746
4877,1.91826,0.266459,1.66828,1.97444
4878,2.01872,0.162788,1.66822,1.97432
4879,1.92367,0.171973,1.66803,1.97409
4880,1.88513,0.158328,1.66799,1.97407
4881,1.98112,0.165125,1.66797,1.97414
4882,1.90603,0.187601,1.66809,1.97417
4883,2.10595,0.173289,1.66776,1.97395
4884,1.8792,0.188246,1.6678,1.97386
4885,1.99913,0.17837,1.66751,1.97365
4886,1.95957,0.175311,1.66746,1.97361
4887,2.02364,0.165919,1.66743,1.97352
4888,1.96679,0.181322,1.66738,1.97354
4889,1.90089,0.169019,1.66717,1.97343
4890,2.11707,0.185589,1.66698,1.9733
4891,1.86504,0.166908,1.66685,1.97317
4892,1.94308,0.180309,1.66671,1.97306
4893,2.00274,0.193515,1.66661,1.973
4894,1.83143,0.170606,1.66629,1.97284
4895,1.84115,0.164717,1.66626,1.9727
4896,1.86112,0.160614,1.66656,1.97294
4897,1.91813,0.181031,1.66683,1.97305
4898,2.40881,0.174156,1.66706,1.97324
4899,1.89072,0.161659,1.66726,1.9733
4900,1.85576,0.164788,1.66749,1.97352
4901,1.87222,0.164361,1.66693,1.97302
4902,1.94911,0.171804,1.66672,1.97275
4903,1.97686,0.189412,1.66632,1.97224
4904,1.91374,0.174921,1.6658,1.97187
4905,1.87028,0.166715,1.66564,1.97169
4906,1.85285,0.155069,1.66533,1.97148
4907,2.07397,0.182777,1.66529,1.97138
4908,2.04803,0.173991,1.66523,1.97147
4909,1.99577,0.178888,1.66523,1.97158
4910,1.87167,0.164224,1.66546,1.97177
4911,1.92298,0.188997,1.66556,1.97186
4912,2.43542,0.189114,1.66559,1.97195
4913,1.94166,0.198006,1.66541,1.97193
4914,1.83532,0.170888,1.66551,1.97206
4915,1.90527,0.170382,1.66547,1.97174
4916,1.86961,0.174752,1.66545,1.97178
4917,2.08548,0.179967,1.66529,1.97153
4918,1.86357,0.177505,1.66527,1.9716
4919,1.92327,0.162088,1.66543,1.97169
4920,1.97734,0.180015,1.66588,1.97212
4921,1.96056,0.312798,1.66548,1.97182
4922,2.01703,0.167645,1.6652,1.97121
4923,1.93406,0.178881,1.66512,1.97103
4924,1.95698,0.15983,1.66515,1.97105
4925,1.88998,0.177948,1.66527,1.97097
4926,2.08013,0.196288,1.6652,1.97094
4927,2.02267,0.194646,1.66507,1.97068
4928,1.84533,0.182205,1.66485,1.97058
4929,1.98918,0.179726,1.66491,1.97075
4930,1.84101,0.163308,1.66488,1.97086
4931,2.05757,0.180341,1.66505,1.97115
4932,2.07334,0.172575,1.66528,1.97132
4933,1.892,0.180645,1.66565,1.9715
4934,1.9268,0.187942,1.66632,1.97209
4935,1.87686,0.182924,1.66698,1.97314
4936,2.02317,0.179262,1.66736,1.97364
4937,2.45703,0.173044,1.66831,1.97502
4938,2.01497,0.1735,1.66902,1.97632
4939,1.89602,0.164439,1.67006,1.97826
4940,1.87254,0.161936,1.67112,1.98045
4941,2.13399,0.18488,1.67235,1.9827
4942,1.89809,0.17151,1.6728,1.9838
4943,1.8861,0.187902,1.67384,1.98652
4944,1.90087,0.176027,1.67415,1.98723
4945,1.91152,0.168386,1.67456,1.98877
4946,2.12289,0.204169,1.67542,1.99059
4947,1.91692,0.183628,1.6762,1.9919
4948,1.91993,0.189041,1.67681,1.99361
4949,1.89544,0.168058,1.67687,1.99393
4950,1.89027,0.183566,1.67708,1.99464
4951,2.04082,0.184481,1.67649,1.99312
4952,1.84952,0.169614,1.67673,1.99385
4953,1.96554,0.17026,1.67802,1.9968
4954,1.8776,0.159608,1.67923,2.0002
4955,1.95008,0.177384,1.68072,2.00534
4956,2.03155,0.181504,1.68154,2.00694
4957,1.85207,0.165444,1.68159,2.00667
4958,1.9322,0.171134,1.68208,2.00785
4959,1.99029,0.184113,1.68193,2.00655
4960,2.01725,0.196987,1.68205,2.00714
4961,2.01244,0.189092,1.68213,2.0069
4962,1.89227,0.174073,1.68198,2.00634
4963,1.90835,0.157255,1.68181,2.00579
4964,1.89614,0.182725,1.68203,2.00611
4965,2.02911,0.180984,1.68213,2.00598
4966,2.01146,0.157164,1.68205,2.00535
4967,1.9475,0.157751,1.68266,2.00851
4968,1.8554,0.170734,1.68367,2.01041
4969,1.85584,0.170524,1.68407,2.0118
4970,2.11932,0.179235,1.68416,2.01139
4971,1.95076,0.175925,1.6842,2.0109
4972,1.95804,0.192557,1.68401,2.00939
4973,1.87485,0.169589,1.68356,2.00773
4974,1.86837,0.203953,1.68326,2.00687
4975,2.12208,0.165236,1.68303,2.00548
4976,1.92509,0.184944,1.68332,2.00478
4977,1.87978,0.165687,1.68378,2.00624
4978,1.88904,0.181714,1.68405,2.00739
4979,2.31125,0.296897,1.68438,2.00758
4980,1.97074,0.167743,1.68437,2.00622
4981,2.34889,0.171837,1.68474,2.00743
4982,1.87895,0.160331,1.68474,2.00726
4983,1.9596,0.184342,1.68458,2.00591
4984,2.01264,0.172922,1.68462,2.0048
4985,1.94288,0.169485,1.68445,2.00309
4986,1.8375,0.189703,1.68543,2.00684
4987,1.97587,0.201305,1.68467,2.0035
4988,1.88755,0.164506,1.68698,2.00869
4989,2.08103,0.181087,1.68868,2.01272
4990,1.98942,0.191081,1.69008,2.01603
4991,1.94368,0.180502,1.69092,2.01838
4992,1.90473,0.173765,1.69057,2.01765
4993,1.92664,0.174926,1.69002,2.01454
4994,2.01775,0.179596,1.68948,2.01152
4995,1.9084,0.179773,1.69041,2.01647
4996,1.84573,0.168397,1.68948,2.01079
4997,1.89925,0.183044,1.68954,2.01264
4998,1.97897,0.185814,1.68984,2.01305
4999,2.03996,0.186626,1.68956,2.01065
5000,1.92995,0.167602,1.6889,2.00779
5001,1.9893,0.177178,1.68857,2.00751
5002,1.91698,0.178588,1.68925,2.01159
5003,2.04989,0.185261,1.68973,2.01168
5004,2.01013,0.178743,1.69072,2.01415
5005,1.90894,0.166911,1.69063,2.01334
5006,1.90256,0.189841,1.69064,2.01239
5007,1.89843,0.164434,1.69072,2.01299
5008,1.97515,0.179221,1.69038,2.01005
5009,2.02598,0.169878,1.69027,2.00864
5010,1.98366,0.195555,1.69034,2.00943
5011,1.89573,0.181649,1.69061,2.01017
5012,1.91032,0.167612,1.69074,2.01054
5013,2.0339,0.176189,1.69124,2.01228
5014,1.91792,0.181416,1.69095,2.01097
5015,1.93925,0.179239,1.6909,2.01091
5016,1.9535,0.192781,1.69136,2.01055
5017,1.93195,0.157623,1.69105,2.00898
5018,2.01997,0.158878,1.69097,2.00803
5019,1.95827,0.175801,1.69058,2.0077
5020,1.90162,0.168873,1.69014,2.00721
5021,1.86314,0.168571,1.68999,2.00693
5022,1.93901,0.178986,1.68982,2.00658
5023,1.99757,0.191499,1.68971,2.00619
5024,1.91456,0.165375,1.69054,2.00744
5025,1.87405,0.151833,1.69057,2.00771
5026,1.88898,0.164505,1.69102,2.0085
5027,1.91765,0.170579,1.69165,2.00992
5028,2.40381,0.173589,1.69213,2.01065
5029,1.91804,0.161901,1.69285,2.01208
5030,1.86811,0.164631,1.69346,2.01351
5031,1.9253,0.191145,1.69505,2.01667
5032,2.87513,0.172143,1.696,2.01875
5033,1.97075,0.181523,1.69654,2.01968
5034,1.96707,0.169885,1.69673,2.0202
5035,1.87453,0.172117,1.6969,2.02063
5036,1.94184,0.23569,1.69697,2.02135
5037,2.07872,0.171155,1.6972,2.02199
5038,1.90723,0.176514,1.6968,2.02164
5039,1.94709,0.169982,1.6965,2.02084
5040,1.85863,0.161634,1.69622,2.01991
5041,1.96155,0.199542,1.69583,2.01909
5042,1.95528,0.167671,1.69509,2.0178
5043,1.87658,0.192244,1.69546,2.01799
5044,1.98832,0.189766,1.69549,2.01774
5045,2.11634,0.162335,1.69521,2.01719
5046,2.83843,0.176807,1.69507,2.01717
5047,1.99619,0.199529,1.69522,2.01739
5048,1.97046,0.168295,1.69518,2.01777
5049,1.84183,0.157588,1.69543,2.01801
5050,1.88039,0.158135,1.69534,2.02005
5051,2.07989,0.181507,1.6948,2.01743
5052,1.94328,0.163518,1.69534,2.01889
5053,1.95109,0.185925,1.69606,2.02167
5054,1.89371,0.169918,1.69662,2.02452
5055,1.92677,0.169709,1.69769,2.033
5056,2.0202,0.199607,1.69926,2.04545
5057,1.92557,0.168156,1.69991,2.05307
5058,1.91675,0.165602,1.70015,2.05617
5059,1.89488,0.165506,1.70013,2.05841
5060,1.98797,0.172253,1.69993,2.06084
5061,2.19648,0.180618,1.70017,2.06577
5062,1.98876,0.186126,1.70035,2.0717
5063,1.9297,0.17131,1.70122,2.08485
5064,1.93046,0.173767,1.70198,2.10024
5065,2.31525,0.223569,1.70276,2.11715
5066,2.70344,0.254336,1.7033,2.12624
5067,2.69848,0.255281,1.70417,2.14477
5068,2.905,0.237281,1.70372,2.13659
5069,3.56679,0.272399,1.70411,2.15015
5070,2.84054,0.266293,1.70348,2.14399
5071,1.97244,0.180421,1.703,2.13469
5072,2.1018,0.184707,1.70246,2.12727
5073,1.93721,0.181774,1.70223,2.1265
5074,1.84903,0.172664,1.70229,2.12913
5075,1.90362,0.177208,1.70189,2.13208
5076,2.0264,0.176974,1.702,2.12715
5077,2.06384,0.183676,1.70192,2.12533
5078,1.99074,0.189508,1.70208,2.12301
5079,2.01311,0.163116,1.70232,2.12064
5080,1.89436,0.167846,1.70214,2.1175
5081,1.94049,0.172346,1.70137,2.0974
5082,1.97812,0.156464,1.7014,2.09716
5083,1.91926,0.165767,1.70134,2.092
5084,1.87919,0.164637,1.70108,2.08717
5085,1.91512,0.160039,1.70075,2.08077
5086,1.9395,0.181446,1.7009,2.07995
5087,1.97387,0.178978,1.70014,2.07667
5088,1.91084,0.16831,1.69997,2.07301
5089,1.94037,0.162392,1.69927,2.06566
5090,1.97479,0.17916,1.69888,2.06466
5091,2.04695,0.18585,1.69864,2.06628
5092,1.95892,0.170585,1.69805,2.05759
5093,1.91616,0.164751,1.69784,2.05502
5094,2.00393,0.19842,1.69747,2.0489
5095,1.90559,0.160792,1.69764,2.0542
5096,2.09195,0.167987,1.69704,2.04447
5097,1.96017,0.170556,1.69777,2.05439
5098,1.86154,0.16229,1.69693,2.04506
5099,2.02908,0.180253,1.69713,2.05474
5100,1.91658,0.160402,1.69678,2.04817
5101,2.08269,0.172867,1.69633,2.04624
5102,1.86895,0.172984,1.69594,2.04249
5103,1.89489,0.183341,1.69572,2.04674
5104,1.89616,0.173879,1.69499,2.04108
5105,2.25314,0.260154,1.69479,2.04052
5106,1.98635,0.195446,1.69431,2.03797
5107,1.90434,0.170624,1.69408,2.03833
5108,1.97369,0.170196,1.69337,2.03007
5109,1.93325,0.161406,1.69386,2.03496
5110,2.34286,0.254416,1.69354,2.03201
5111,1.98727,0.182817,1.69381,2.03623
5112,1.88524,0.165102,1.69378,2.03513
5113,1.85904,0.178882,1.69352,2.03561
5114,2.01445,0.237112,1.69337,2.03644
5115,2.82583,0.233715,1.69266,2.02974
5116,2.39799,0.176015,1.69309,2.03479
5117,1.97633,0.155094,1.69255,2.0306
5118,1.98131,0.160585,1.69253,2.03019
5119,2.07038,0.189628,1.69236,2.02771
5120,1.91606,0.193327,1.69244,2.02833
5121,1.93952,0.17417,1.69238,2.03096
5122,1.89977,0.166367,1.69206,2.0285
5123,1.88964,0.171808,1.69165,2.02788
5124,2.00529,0.167642,1.6909,2.02292
5125,1.92173,0.16957,1.69112,2.02527
5126,1.9315,0.1546,1.69076,2.02481
5127,1.96502,0.170377,1.69054,2.02334
5128,2.81051,0.183894,1.69021,2.0222
5129,1.97797,0.185933,1.68957,2.01871
5130,1.93878,0.183743,1.68942,2.01776
5131,1.95085,0.158,1.68878,2.01538
5132,1.97185,0.18176,1.68857,2.01508
5133,2.05163,0.17237,1.68879,2.0156
5134,1.99155,0.16874,1.6884,2.01401
5135,1.99811,0.166716,1.68838,2.01408
5136,1.87235,0.176052,1.68812,2.01405
5137,1.94435,0.178818,1.68792,2.0121
5138,1.96717,0.184599,1.68764,2.011
5139,1.88463,0.169108,1.68737,2.00991
5140,1.87904,0.169286,1.68737,2.00958
5141,2.01503,0.174896,1.68718,2.00948
5142,1.93312,0.207491,1.68702,2.00966
5143,1.97491,0.172613,1.68714,2.01001
5144,1.88716,0.160015,1.68749,2.01095
5145,1.89756,0.170314,1.68714,2.00922
5146,1.89741,0.178464,1.68688,2.0079
5147,2.09342,0.194981,1.68675,2.00693
5148,2.01643,0.184315,1.68657,2.00659
5149,1.98296,0.188824,1.68629,2.00578
5150,1.87691,0.169676,1.68587,2.00499
5151,1.849,0.172771,1.68584,2.00473
5152,2.22057,0.169009,1.68553,2.00402
5153,2.02158,0.17434,1.68531,2.00353
5154,2.01988,0.192979,1.68488,2.00275
5155,1.91007,0.178203,1.68467,2.00237
5156,1.93225,0.158541,1.68457,2.00223
5157,2.05837,0.182597,1.68415,2.00198
5158,2.38791,0.179345,1.68395,2.00181
5159,2.02968,0.165057,1.68448,2.00219
5160,1.92855,0.169727,1.68427,2.00207
5161,2.04665,0.17538,1.68397,2.00184
5162,1.98029,0.170705,1.68427,2.00217
5163,1.95439,0.183582,1.68464,2.00244
5164,1.95513,0.172481,1.68448,2.0023
5165,1.93506,0.161182,1.68486,2.00266
5166,2.09815,0.169941,1.68495,2.0029
5167,1.99848,0.173127,1.68417,2.00219
5168,1.87302,0.16669,1.68348,2.00156
5169,1.93347,0.170357,1.68252,2.00071
5170,1.92057,0.177851,1.68243,2.00057
5171,2.11925,0.164952,1.68251,2.00056
5172,1.89857,0.166769,1.68252,2.00048
5173,1.99149,0.181469,1.68219,2
5174,1.87201,0.155329,1.68179,1.99968
5175,1.97805,0.177634,1.68122,1.99914
5176,2.02992,0.186546,1.68049,1.99857
5177,1.93451,0.176239,1.68023,1.99829
5178,1.92939,0.157501,1.67973,1.99791
5179,1.97416,0.17327,1.67936,1.99765
5180,1.99339,0.193146,1.67924,1.9975
5181,1.97879,0.195222,1.67909,1.99736
5182,1.90257,0.191131,1.67898,1.99721
5183,2.03141,0.205008,1.67895,1.99712
5184,1.8999,0.166199,1.67858,1.9969
5185,2.08799,0.179208,1.67854,1.99678
5186,2.02093,0.178183,1.67821,1.99657
5187,2.05676,0.19117,1.67819,1.99645
5188,1.89909,0.174815,1.67795,1.9963
5189,1.9709,0.173062,1.6779,1.99619
5190,2.01702,0.191215,1.67763,1.99597
5191,2.02869,0.172977,1.67758,1.99587
5192,1.88414,0.170598,1.6773,1.9957
5193,1.95635,0.173237,1.6772,1.99555
5194,2.10957,0.1911,1.67707,1.99541
5195,1.97021,0.168083,1.67716,1.99538
5196,1.89457,0.167755,1.67693,1.99521
5197,1.96662,0.176936,1.67683,1.99508
5198,1.89009,0.206853,1.67664,1.99495
5199,2.18699,0.178991,1.67663,1.99488
5200,2.37264,0.176258,1.67641,1.99473
5201,1.95443,0.189034,1.6763,1.9946
5202,1.8895,0.185023,1.67623,1.99458
5203,1.98093,0.153287,1.67611,1.99442
5204,2.06545,0.179175,1.67597,1.99418
5205,1.94962,0.182741,1.67569,1.99393
5206,1.93345,0.167285,1.67563,1.99383
5207,1.94547,0.189993,1.6752,1.99353
5208,1.91475,0.169701,1.67503,1.99335
5209,2.04689,0.201548,1.675,1.99328
5210,1.87188,0.162844,1.675,1.99324
5211,1.93399,0.171917,1.67534,1.99341
5212,1.90889,0.163537,1.67545,1.99344
5213,1.96377,0.180761,1.67523,1.99321
5214,1.94539,0.176908,1.67535,1.99326
5215,1.90831,0.176975,1.67515,1.993
5216,1.85883,0.155852,1.67464,1.99267
5217,1.89856,0.17854,1.67415,1.99242
5218,2.0592,0.195193,1.67409,1.9923
5219,2.08484,0.179705,1.67381,1.99208
5220,1.93299,0.163002,1.67345,1.99187
5221,1.87378,0.15823,1.67328,1.9917
5222,1.92026,0.167379,1.67326,1.9916
5223,2.12969,0.177283,1.67314,1.99146
5224,1.9952,0.173155,1.67292,1.99129
5225,1.97182,0.180103,1.6729,1.99123
5226,1.89554,0.173431,1.67297,1.99115
5227,1.94395,0.189273,1.67288,1.99107
5228,2.03918,0.171948,1.67251,1.99082
5229,1.92782,0.175412,1.67242,1.99068
5230,1.95546,0.18288,1.67232,1.99053
5231,1.90429,0.184986,1.67214,1.99039
5232,1.93299,0.192324,1.67188,1.99021
5233,1.9832,0.181036,1.67182,1.99009
5234,1.88512,0.166073,1.67178,1.99002
5235,1.96584,0.177103,1.67166,1.98994
5236,1.91723,0.169632,1.67169,1.98987
5237,2.06185,0.188112,1.67163,1.98982
5238,1.93834,0.172767,1.67141,1.98969
5239,1.98187,0.183817,1.67133,1.98955
5240,1.86823,0.155255,1.67126,1.98944
5241,1.95505,0.184049,1.67136,1.98943
5242,2.12503,0.170512,1.6716,1.98946
5243,1.94454,0.172209,1.67162,1.98946
5244,1.90198,0.174794,1.67174,1.98947
5245,2.38475,0.166602,1.6716,1.98935
5246,1.92316,0.190466,1.67144,1.98925
5247,2.0165,0.178257,1.67137,1.98922
5248,1.85413,0.169014,1.67146,1.98922
5249,1.96006,0.180019,1.67153,1.98926
5250,1.92269,0.184223,1.6715,1.9892
5251,3.01038,0.187063,1.67127,1.98906
5252,1.94539,0.175893,1.67123,1.98901
5253,1.99096,0.164476,1.67128,1.98901
5254,1.95238,0.164857,1.67135,1.98908
5255,1.9623,0.171762,1.67128,1.98908
5256,2.03548,0.16565,1.6715,1.98921
5257,1.95519,0.16959,1.67166,1.98941
5258,1.95888,0.168873,1.67154,1.98941
5259,1.93303,0.161042,1.67169,1.98955
5260,2.0164,0.279813,1.67167,1.98952
5261,1.99913,0.176084,1.6716,1.98947
5262,1.88669,0.178865,1.67156,1.98938
5263,1.91487,0.175227,1.67165,1.98938
5264,1.95065,0.17877,1.67147,1.98929
5265,2.08769,0.186267,1.67122,1.98912
5266,1.95132,0.171003,1.67114,1.98901
5267,1.91451,0.168693,1.67115,1.98894
5268,1.96196,0.181676,1.67138,1.98902
5269,1.93859,0.185188,1.67171,1.98915
5270,2.05244,0.163509,1.67172,1.98916
5271,1.92477,0.177405,1.67147,1.98896
5272,1.89129,0.175485,1.67145,1.98887
5273,1.97106,0.170588,1.67134,1.98874
5274,1.96817,0.171785,1.67121,1.98864
5275,2.03409,0.178198,1.67104,1.9885
5276,1.8321,0.168038,1.67119,1.98854
5277,1.96676,0.1733,1.67099,1.98839
5278,1.90049,0.179912,1.67096,1.98832
5279,1.96521,0.18715,1.67097,1.98817
5280,1.97291,0.18219,1.67132,1.98826
5281,1.91636,0.166555,1.67142,1.9883
5282,1.96134,0.167876,1.67154,1.98835
5283,1.94245,0.170725,1.67151,1.98832
5284,2.04812,0.184376,1.67135,1.98816
5285,1.9236,0.172031,1.67101,1.98786
5286,1.92703,0.165515,1.6708,1.98766
5287,1.86899,0.166954,1.67055,1.9875
5288,1.92882,0.176707,1.67038,1.98734
5289,2.56,0.185585,1.67012,1.98708
5290,1.9348,0.183824,1.66969,1.98678
5291,1.95231,0.174373,1.66988,1.98683
5292,2.35707,0.162307,1.66996,1.98683
5293,2.01875,0.194291,1.66979,1.98669
5294,1.97449,0.181107,1.66944,1.98648
5295,1.9353,0.179254,1.66958,1.98662
5296,1.86411,0.183317,1.66961,1.98656
5297,1.89193,0.16021,1.66963,1.98653
5298,2.53396,0.175922,1.66954,1.9865
5299,1.89486,0.161952,1.66944,1.98646
5300,1.87632,0.170755,1.66938,1.98637
5301,1.95663,0.185088,1.66912,1.98621
5302,1.92619,0.176354,1.66923,1.98621
5303,2.03648,0.167536,1.66946,1.98636
5304,1.93755,0.181847,1.66964,1.98646
5305,2.00181,0.174692,1.66971,1.98653
5306,1.93494,0.169642,1.66939,1.98631
5307,2.03399,0.182638,1.66916,1.98603
5308,2.07619,0.172095,1.66932,1.98612
5309,1.93834,0.166981,1.66943,1.98611
5310,1.87764,0.15641,1.66942,1.98608
5311,1.91969,0.160593,1.66921,1.98592
5312,2.15807,0.169288,1.66902,1.9858
5313,1.92199,0.185243,1.66901,1.98575
5314,1.86448,0.170508,1.66907,1.98568
5315,1.92519,0.16993,1.66925,1.98575
5316,1.92979,0.155388,1.66935,1.98573
5317,2.04866,0.176703,1.66918,1.98565
5318,1.91689,0.170178,1.66935,1.98565
5319,1.9837,0.173853,1.66949,1.98569
5320,1.84596,0.173636,1.66971,1.98597
5321,2.12428,0.189993,1.6697,1.98608
5322,2.03411,0.177884,1.66987,1.98621
5323,1.92865,0.182801,1.67009,1.98711
5324,1.97691,0.173005,1.66982,1.98643
5325,1.91965,0.167202,1.67011,1.98674
5326,2.11396,0.182028,1.67054,1.98831
5327,1.96028,0.166078,1.671,1.98973
5328,1.95078,0.161926,1.671,1.98958
5329,1.91182,0.159837,1.67121,1.99068
5330,1.98187,0.160007,1.67127,1.99178
5331,2.09946,0.180488,1.67144,1.9947
5332,2.39373,0.173117,1.67121,1.9912
5333,2.33626,0.163237,1.67197,1.99512
5334,1.92647,0.163413,1.6716,1.99148
5335,1.99246,0.175807,1.67185,1.99356
5336,2.02142,0.185276,1.67183,1.99354
5337,1.97446,0.178671,1.6721,1.99528
5338,1.904,0.172496,1.67203,1.99428
5339,1.9881,0.180403,1.67164,1.99099
5340,2.16466,0.177169,1.67153,1.99013
5341,1.96717,0.180313,1.67195,1.99191
5342,1.96537,0.182847,1.67203,1.99095
5343,1.92767,0.178055,1.67166,1.98938
5344,1.97183,0.181345,1.67181,1.99018
5345,2.06193,0.184472,1.67168,1.99089
5346,1.91835,0.167106,1.67195,1.99132
5347,1.8912,0.178444,1.67139,1.98936
5348,1.88234,0.163462,1.67116,1.98871
5349,2.04995,0.205561,1.67111,1.98932
5350,2.0042,0.181882,1.67114,1.98889
5351,1.97975,0.178516,1.67092,1.98725
5352,1.86594,0.165428,1.6709,1.9874
5353,1.9717,0.17478,1.67109,1.98808
5354,2.64593,0.166006,1.67114,1.98847
5355,1.95601,0.162936,1.67123,1.98926
5356,1.97791,0.174291,1.67102,1.98835
5357,1.97679,0.165813,1.67063,1.98652
5358,2.00519,0.187222,1.67033,1.98557
5359,2.04165,0.180237,1.66987,1.9852
5360,1.98455,0.171961,1.66954,1.98486
5361,1.96811,0.166848,1.66945,1.98457
5362,1.99047,0.175383,1.66885,1.98388
5363,2.073,0.17459,1.6689,1.98389
5364,1.98776,0.179939,1.66889,1.98374
5365,2.04671,0.187509,1.66877,1.9836
5366,1.95476,0.170813,1.66882,1.98355
5367,1.93511,0.16487,1.66884,1.9836
5368,2.07936,0.178281,1.66874,1.98356
5369,2.00555,0.178995,1.66863,1.98349
5370,1.8677,0.172957,1.66838,1.9833
5371,1.91092,0.168269,1.66867,1.98343
5372,2.00289,0.1734,1.66853,1.98329
5373,2.48327,0.187952,1.6684,1.98318
5374,2.02723,0.16223,1.66802,1.9829
5375,1.97601,0.163143,1.66792,1.9828
5376,1.89139,0.182348,1.66815,1.98286
5377,2.41702,0.194701,1.6683,1.98288
5378,2.01794,0.165365,1.66913,1.98355
5379,2.42687,0.164862,1.66947,1.98385
5380,1.96828,0.190629,1.66982,1.9842
5381,2.36736,0.24238,1.67008,1.98449
5382,2.0853,0.17586,1.67071,1.98509
5383,1.94363,0.181139,1.67125,1.98591
5384,1.93375,0.181535,1.67158,1.98627
5385,1.98426,0.179978,1.67218,1.98713
5386,2.0966,0.17544,1.67256,1.98794
5387,2.02245,0.177207,1.67302,1.98967
5388,1.94344,0.17599,1.6737,1.99089
5389,1.96044,0.162337,1.67442,1.99316
5390,2.13635,0.196398,1.67411,1.99243
5391,2.10048,0.181914,1.67444,1.99378
5392,1.92391,0.171631,1.67479,1.99445
5393,2.10978,0.181128,1.67474,1.99459
5394,1.8957,0.159055,1.67462,1.99509
5395,2.38851,0.179256,1.67455,1.99506
5396,2.0129,0.183169,1.67495,1.99571
5397,2.00998,0.183642,1.67496,1.99445
5398,1.92807,0.162947,1.67502,1.99485
5399,2.02622,0.18186,1.67506,1.99456
5400,2.00111,0.16674,1.67563,1.99603
5401,1.9003,0.161926,1.67616,1.99756
5402,1.92172,0.165407,1.67631,1.99912
5403,1.99657,0.16838,1.67627,1.99778
5404,2.05989,0.184843,1.6768,2.00036
5405,2.03217,0.16953,1.67723,2.00095
5406,1.96038,0.173844,1.67746,2.00093
5407,2.07047,0.197415,1.67733,1.99998
5408,1.93285,0.16944,1.67731,2.00022
5409,2.12665,0.180302,1.67682,1.99825
5410,1.96179,0.19555,1.67656,1.99745
5411,2.30214,0.173479,1.67644,1.99688
5412,2.00345,0.170111,1.67633,1.99546
5413,2.06476,0.193919,1.67615,1.99514
5414,2.06073,0.164218,1.67619,1.99453
5415,1.95599,0.177192,1.67634,1.99392
5416,1.9673,0.169151,1.67629,1.99328
5417,1.95908,0.166953,1.67598,1.9927
5418,2.12189,0.175002,1.67645,1.99387
5419,2.43587,0.171474,1.67653,1.99314
5420,1.92299,0.167439,1.67621,1.9916
5421,1.89504,0.166833,1.67633,1.99181
