iteration,update_time,optimization_time,mae,rmse
4171,13.4662,7.01181,4.40141,10.2725
4172,14.3149,6.97491,4.40074,10.2713
4173,13.7979,7.61099,4.39987,10.2702
4174,13.0723,7.21296,4.39933,10.269
4175,13.9738,6.83817,4.39853,10.2678
4176,14.941,7.55356,4.39764,10.2666
4177,15.7899,7.46734,4.39682,10.2654
4178,175.584,11.4223,4.39642,10.2642
4179,16.072,7.64067,4.39594,10.263
4180,17.7036,7.3618,4.3952,10.2618
4181,177.793,10.2266,4.39474,10.2607
4182,173.359,10.2184,4.39391,10.2595
4183,17.0046,7.17278,4.39328,10.2583
4184,14.2513,7.88726,4.39237,10.2571
4185,13.2826,7.62909,4.39158,10.2559
4186,13.6553,7.18082,4.39055,10.2546
4187,13.2877,7.59263,4.38945,10.2534
4188,15.3308,7.71153,4.38886,10.2522
4189,14.6082,7.19803,4.38806,10.2511
4190,15.9152,7.9853,4.38733,10.2499
4191,13.9278,7.35242,4.38632,10.2487
4192,14.1499,7.18481,4.38547,10.2474
4193,14.7993,7.8775,4.38492,10.2462
4194,15.6739,7.59427,4.38474,10.2451
4195,17.7014,7.4384,4.38404,10.2439
4196,14.6314,7.35387,4.38339,10.2428
4197,14.4844,8.1159,4.38427,10.2421
4198,176.959,10.045,4.38335,10.241
4199,18.354,7.41221,4.38248,10.2398
4200,16.6423,7.80276,4.38181,10.2386
4201,15.3643,7.07603,4.38104,10.2375
4202,15.0998,8.06316,4.38106,10.2368
4203,175.805,9.97909,4.3806,10.2358
4204,177.472,10.1013,4.38018,10.2348
4205,20.0782,7.38016,4.3793,10.2335
4206,15.8694,7.21053,4.37863,10.2323
4207,16.2692,7.90398,4.37786,10.2311
4208,17.4932,7.34747,4.37718,10.23
4209,15.6688,7.97628,4.37657,10.2288
4210,15.7595,7.28493,4.37617,10.2277
4211,18.1893,7.39647,4.37515,10.2265
4212,17.3827,7.36473,4.3745,10.2252
4213,17.1761,8.41858,4.37496,10.2243
4214,14.5267,7.35374,4.37442,10.2232
4215,13.8912,7.91035,4.37366,10.222
4216,13.6282,7.825,4.37294,10.2209
4217,13.9119,7.26668,4.37214,10.2197
4218,13.8981,9.40685,4.37269,10.2188
4219,190.922,10.0932,4.37184,10.2177
4220,179.201,10.2704,4.37123,10.2164
4221,19.8422,7.45115,4.37056,10.2153
4222,17.4271,7.56031,4.36987,10.2142
4223,16.4145,7.92641,4.36961,10.2131
4224,14.5049,7.65426,4.36957,10.2121
4225,25.227,8.32297,4.3697,10.2113
4226,180.269,8.94462,4.36952,10.2102
4227,19.7089,7.41585,4.36862,10.2091
4228,15.7162,7.76556,4.36817,10.208
4229,15.696,7.23625,4.36758,10.2068
4230,16.7253,8.00036,4.36709,10.2057
4231,17.4911,7.33539,4.36643,10.2045
4232,15.1911,7.84552,4.36616,10.2034
4233,14.5565,7.37339,4.36574,10.2023
4234,14.3507,7.21822,4.3651,10.2012
4235,16.9207,7.87708,4.36441,10.2
4236,177.426,9.8876,4.36392,10.1989
4237,19.3283,7.32679,4.36323,10.1976
4238,16.6168,7.39744,4.36287,10.1965
4239,15.4169,7.79117,4.36233,10.1953
4240,15.7638,7.15225,4.36175,10.1942
4241,18.8558,7.24114,4.36115,10.1931
4242,16.0609,7.74617,4.36244,10.1926
4243,179.368,9.94573,4.36176,10.1916
4244,28.3059,7.72147,4.36146,10.1905
4245,26.0212,7.92724,4.36094,10.1894
4246,17.8159,7.8603,4.36027,10.1883
4247,20.829,7.66404,4.35952,10.1871
4248,16.1298,8.02194,4.35881,10.186
4249,17.4798,7.89435,4.36027,10.1857
4250,181.585,9.81109,4.35958,10.1845
4251,27.3804,7.77432,4.35914,10.1834
4252,20.6078,9.96949,4.36327,10.1886
4253,185.041,10.2812,4.36266,10.1875
4254,185.217,9.97491,4.36192,10.1862
4255,15.3127,7.88919,4.36113,10.185
4256,13.8428,7.28987,4.36036,10.1837
4257,14.8903,7.51285,4.35991,10.1826
4258,13.1163,7.78694,4.35949,10.1814
4259,13.3695,7.18229,4.35887,10.1803
4260,179.718,9.01446,4.35826,10.1792
4261,16.5133,8.16278,4.36319,10.1832
4262,181.533,9.99668,4.36296,10.1831
4263,22.0234,7.86939,4.36226,10.1824
4264,181.214,9.05185,4.36614,10.1876
4265,181.442,10.361,4.36658,10.1887
4266,181.053,10.3034,4.3662,10.188
4267,183.293,9.27852,4.36533,10.1869
4268,15.7051,7.95706,4.36431,10.1857
4269,15.0242,7.33804,4.3638,10.1845
4270,13.7025,8.12066,4.36304,10.1833
4271,15.0918,7.65148,4.3627,10.1822
4272,14.8943,7.51106,4.36192,10.181
4273,14.0287,8.12582,4.36115,10.1799
4274,13.6689,7.47436,4.36042,10.1788
4275,14.4709,7.69859,4.35973,10.1775
4276,13.9034,8.19268,4.35882,10.1763
4277,14.5857,7.5613,4.35813,10.1751
4278,13.976,8.00981,4.35751,10.174
4279,187.011,9.28274,4.36093,10.1756
4280,188.661,10.4916,4.36038,10.1757
4281,21.9548,8.38692,4.36813,10.1855
4282,187.654,9.06717,4.36636,10.1838
4283,184.176,9.32223,4.36546,10.1821
4284,20.0029,7.93214,4.36479,10.1808
4285,14.6291,8.24442,4.36424,10.1796
4286,14.2416,7.58157,4.36398,10.1785
4287,14.0579,8.10424,4.36321,10.1773
4288,13.8423,7.95626,4.36263,10.1762
4289,14.0444,7.58932,4.3622,10.1751
4290,14.0543,8.17821,4.36136,10.1739
4291,13.663,7.96318,4.36083,10.1728
4292,15.803,7.71451,4.36032,10.1718
4293,17.0911,7.92965,4.35972,10.1706
4294,14.2593,7.48448,4.35888,10.1694
4295,16.6617,9.61089,4.35797,10.1682
4296,17.2378,9.61855,4.35751,10.167
4297,16.1626,8.07442,4.35678,10.1659
4298,17.0161,9.7638,4.35601,10.1648
4299,184.147,11.6913,4.35535,10.1637
4300,17.0078,7.50955,4.35476,10.1625
4301,16.1697,10.0997,4.35727,10.1636
4302,184.602,10.0673,4.35852,10.1658
4303,17.9964,8.10571,4.3605,10.1734
4304,182.853,9.04054,4.36207,10.1805
4305,185.571,11.687,4.3624,10.1819
4306,185.697,11.4485,4.36192,10.1816
4307,16.2535,9.30517,4.36127,10.1807
4308,15.3886,7.8817,4.36037,10.1797
4309,16.0124,7.98645,4.35964,10.1786
4310,13.5708,7.37024,4.359,10.1775
4311,13.9573,7.04901,4.35812,10.1763
4312,13.4973,8.26021,4.36112,10.1793
4313,184.72,9.37993,4.36155,10.1791
4314,193.119,11.6906,4.36126,10.1782
4315,18.1292,7.74978,4.3607,10.1772
4316,15.705,9.19307,4.36007,10.1761
4317,18.4166,14.4265,4.35936,10.175
4318,35.558,10.7215,4.35845,10.1738
4319,16.5225,8.46794,4.35779,10.1726
4320,16.5159,9.40299,4.35715,10.1715
4321,16.7905,8.63607,4.35644,10.1703
4322,16.0742,8.98436,4.35569,10.1692
4323,16.8491,9.36097,4.35519,10.1681
4324,212.803,11.6578,4.35442,10.1669
4325,17.2928,9.55645,4.35364,10.1657
4326,17.4531,7.972,4.35304,10.1646
4327,15.4825,9.34023,4.35244,10.1635
4328,16.8429,9.53573,4.35581,10.1671
4329,204.388,9.98288,4.35664,10.1668
4330,191.892,10.8209,4.35628,10.166
4331,21.2318,8.48984,4.35932,10.1703
4332,189.493,9.24354,4.36212,10.1791
4333,37.1483,9.31025,4.36448,10.1889
4334,188.085,10.721,4.36586,10.1958
4335,194.321,11.1597,4.36579,10.1982
4336,17.942,8.36823,4.36508,10.1984
4337,15.8709,8.4945,4.36428,10.1979
4338,191.988,9.52693,4.36346,10.197
4339,188.193,9.50372,4.36274,10.1959
4340,16.7483,7.62212,4.36195,10.1947
4341,14.3731,8.27882,4.36123,10.1935
4342,14.2029,8.03303,4.36053,10.1924
4343,15.9253,9.90662,4.35992,10.1913
4344,15.3532,8.11434,4.35922,10.1902
4345,185.263,10.4379,4.35837,10.189
4346,16.4959,7.39755,4.35781,10.1879
4347,15.6845,8.348,4.35691,10.1866
4348,14.681,7.48221,4.35629,10.1855
4349,14.2868,7.8916,4.35539,10.1843
4350,13.9338,8.38731,4.35683,10.184
4351,188.784,9.391,4.36272,10.1892
4352,187.027,10.6223,4.36198,10.1892
4353,188.959,9.69031,4.36103,10.1879
4354,18.8475,7.70031,4.36047,10.1868
4355,15.5526,8.54482,4.35996,10.1857
4356,15.0295,7.65492,4.35939,10.1846
4357,14.5425,8.41832,4.35873,10.1835
4358,14.09,8.15372,4.35794,10.1823
4359,14.871,7.70657,4.35707,10.1811
4360,14.2025,8.4207,4.35617,10.18
4361,15.4163,7.59245,4.35539,10.1788
4362,14.8549,8.32944,4.3549,10.1777
4363,14.2882,8.20972,4.35427,10.1765
4364,15.1893,8.13815,4.35353,10.1754
4365,14.3939,8.9156,4.35521,10.1765
4366,191.247,10.6317,4.35617,10.1772
4367,17.9995,8.67965,4.35589,10.1772
4368,14.8433,7.91791,4.35577,10.177
4369,15.1275,8.30128,4.3556,10.1768
4370,15.1409,8.15862,4.35556,10.1766
4371,190.117,10.6399,4.35502,10.1763
4372,16.2519,8.29341,4.35465,10.176
4373,14.4529,8.42442,4.35789,10.178
4374,190.076,9.73302,4.35785,10.1792
4375,190.85,9.74025,4.35756,10.18
4376,191.124,9.43555,4.35816,10.1814
4377,191.269,9.50702,4.35917,10.1841
4378,22.8402,8.31064,4.36041,10.1896
4379,25.6596,8.57602,4.36188,10.1972
4380,191.399,9.67212,4.36215,10.199
4381,22.2773,8.09749,4.36131,10.1981
4382,19.6403,8.53176,4.36038,10.1968
4383,17.8925,8.73425,4.36066,10.1959
4384,190.47,10.8458,4.3611,10.1951
4385,16.0331,7.76327,4.36052,10.1941
4386,15.1684,8.81262,4.36245,10.1957
4387,191.391,9.66469,4.36352,10.1981
4388,18.2757,8.15914,4.3688,10.2075
4389,194.258,9.59474,4.37115,10.214
4390,194.061,12.3644,4.37121,10.2139
4391,192.237,12.3632,4.37047,10.2128
4392,18.2352,7.98816,4.36966,10.2117
4393,16.3202,8.37774,4.36918,10.2107
4394,14.1642,8.1346,4.36856,10.2096
4395,15.2612,8.24229,4.37003,10.2092
4396,193.443,9.52469,4.36895,10.2081
4397,17.8918,7.8903,4.36877,10.207
4398,190.855,10.743,4.37237,10.2092
4399,195.137,11.0407,4.3725,10.2101
4400,24.3397,9.04723,4.37203,10.2098
4401,192.23,9.62732,4.37606,10.2124
4402,193.867,10.7603,4.37614,10.2138
4403,25.7464,8.75433,4.38039,10.2181
4404,193.983,10.6893,4.38334,10.2237
4405,193.313,10.8794,4.38376,10.2237
4406,20.3065,9.43638,4.38319,10.2229
4407,29.5503,15.9178,4.38254,10.2219
4408,15.9388,7.99119,4.38179,10.2209
4409,15.1478,8.46767,4.38101,10.2197
4410,14.8727,8.26023,4.3802,10.2186
4411,15.1505,8.14425,4.37976,10.2174
4412,15.0814,9.58729,4.37896,10.2163
4413,14.9625,7.84733,4.3783,10.2152
4414,15.2698,8.45109,4.37728,10.214
4415,15.6993,7.66506,4.37652,10.2129
4416,15.4369,8.55073,4.37589,10.2117
4417,14.6614,7.80152,4.37531,10.2107
4418,15.3791,8.36758,4.37484,10.2096
4419,16.4496,8.17035,4.37455,10.2086
4420,16.9231,8.49469,4.37414,10.2075
4421,14.64,8.01373,4.37346,10.2063
4422,197.461,10.8985,4.37276,10.2052
4423,18.9205,7.59737,4.37197,10.204
4424,18.2152,9.2319,4.37111,10.2028
4425,18.3549,9.73482,4.37056,10.2018
4426,15.7943,7.77515,4.36992,10.2007
4427,14.4262,8.1965,4.36912,10.1996
4428,15.012,8.41571,4.37402,10.2036
4429,196.24,12.0526,4.37467,10.2073
4430,32.958,8.52406,4.37454,10.2071
4431,24.1962,8.43022,4.3738,10.2066
4432,16.4691,8.39129,4.37312,10.2056
4433,18.5487,7.67622,4.37237,10.2046
4434,14.8113,8.28643,4.37136,10.2034
4435,15.26,7.95416,4.37083,10.2024
4436,194.077,10.5253,4.37037,10.2013
4437,15.6595,8.31041,4.36959,10.2001
4438,15.271,7.28651,4.36886,10.199
4439,13.9962,8.07162,4.36809,10.1978
4440,15.4417,7.60215,4.36763,10.1967
4441,14.6913,7.86909,4.3672,10.1957
4442,14.3295,8.52293,4.37157,10.1985
4443,195.91,10.4914,4.37423,10.2067
4444,196.773,10.8672,4.37432,10.2071
4445,195.629,10.9734,4.37376,10.2068
4446,17.8098,7.80142,4.37315,10.2059
4447,15.8825,7.59663,4.37256,10.2049
4448,16.526,8.3945,4.37186,10.2038
4449,15.4833,7.61304,4.37131,10.2028
4450,14.977,8.27216,4.3705,10.2016
4451,16.3278,7.95009,4.36991,10.2004
4452,16.9261,9.94474,4.36938,10.1993
4453,18.0257,9.33247,4.36892,10.1983
4454,17.1642,8.36708,4.3684,10.1972
4455,14.6355,8.09936,4.36774,10.196
4456,15.1579,10.2759,4.36742,10.195
4457,17.4639,10.0012,4.36674,10.1939
4458,18.0496,8.38988,4.36613,10.1928
4459,17.7593,9.22988,4.36853,10.1956
4460,199.346,10.5049,4.36949,10.196
4461,16.5949,7.67069,4.36862,10.1951
4462,16.5129,9.64179,4.36788,10.194
4463,16.9649,7.48226,4.36702,10.1928
4464,195.839,12.0917,4.37104,10.1956
4465,196.66,10.988,4.37424,10.205
4466,194.062,10.7294,4.37643,10.2186
4467,197.273,11.1432,4.37683,10.2224
4468,195.322,10.6933,4.37668,10.2238
4469,20.794,9.44495,4.37604,10.2236
4470,19.468,7.73495,4.37526,10.2228
4471,16.8136,9.91744,4.37449,10.2219
4472,17.8659,9.36646,4.3739,10.2209
4473,16.754,8.02634,4.37326,10.2198
4474,14.847,9.98058,4.37234,10.2186
4475,16.7993,8.08373,4.37161,10.2175
4476,14.3988,8.2485,4.371,10.2164
4477,15.7542,8.26408,4.37052,10.2153
4478,17.0966,10.4215,4.37479,10.2175
4479,197.413,12.0268,4.37452,10.2181
4480,17.887,8.295,4.37379,10.2174
4481,18.2194,8.36173,4.37289,10.2162
4482,20.2227,7.69507,4.37251,10.2152
4483,17.1284,9.56061,4.37176,10.2141
4484,15.8129,7.82825,4.37097,10.2129
4485,14.9968,8.25573,4.3705,10.2118
4486,15.1958,7.90284,4.37371,10.217
4487,198.532,10.7196,4.37453,10.2176
4488,200.347,9.68404,4.37401,10.2168
4489,21.7717,7.95029,4.37313,10.2157
4490,16.3795,8.44536,4.37287,10.2146
4491,198.022,12.1927,4.37234,10.2135
4492,16.5102,7.79751,4.3715,10.2124
4493,14.8441,7.67227,4.37076,10.2113
4494,15.5163,8.16226,4.36998,10.2102
4495,15.7263,7.49374,4.36911,10.209
4496,15.3719,8.23327,4.36881,10.2079
4497,17.2823,8.03274,4.36962,10.2083
4498,197.777,10.6129,4.37002,10.2079
4499,199.031,10.8208,4.36932,10.2069
4500,17.7677,8.34922,4.36909,10.206
4501,14.8661,8.31595,4.36851,10.205
4502,14.26,8.23951,4.36769,10.2038
4503,23.9188,15.1992,4.36696,10.2027
4504,21.6673,8.09156,4.36637,10.2015
4505,14.722,8.36478,4.36592,10.2005
4506,15.7895,8.13606,4.36551,10.1995
4507,15.5404,8.76019,4.36501,10.1984
4508,16.3178,8.20346,4.36447,10.1973
4509,15.5569,8.5547,4.36402,10.1962
4510,17.8249,8.19939,4.36356,10.1952
4511,15.2181,8.66999,4.36287,10.1941
4512,14.9428,8.10991,4.3622,10.193
4513,15.0536,8.60888,4.36153,10.192
4514,15.1237,8.3102,4.36088,10.1908
4515,15.3586,8.26246,4.36016,10.1897
4516,14.8353,8.55341,4.35971,10.1886
4517,15.2323,7.99583,4.35924,10.1876
4518,15.158,8.65096,4.35883,10.1866
4519,15.1888,7.93367,4.35805,10.1854
4520,14.9559,8.65608,4.35717,10.1842
4521,14.8262,8.01502,4.35665,10.1832
4522,14.9406,8.62967,4.35606,10.1821
4523,14.9489,8.3312,4.35551,10.181
4524,15.0765,8.42524,4.35507,10.18
4525,14.9147,8.59991,4.35431,10.1789
4526,15.1443,7.85904,4.35371,10.1778
4527,15.4992,8.64012,4.35339,10.1767
4528,15.0589,8.02556,4.35296,10.1756
4529,17.2761,9.14466,4.35266,10.1746
4530,15.6438,8.08917,4.35197,10.1735
4531,15.9308,9.17374,4.35145,10.1724
4532,15.913,8.16947,4.35088,10.1713
4533,201.387,11.4279,4.35023,10.1702
4534,17.3187,7.80854,4.34964,10.1691
4535,16.3076,8.05419,4.35083,10.1702
4536,202.196,11.4733,4.35179,10.1707
4537,204.313,10.5646,4.35395,10.173
4538,206.022,10.6446,4.35484,10.1739
4539,206.567,11.8407,4.35505,10.1739
4540,16.8882,9.24309,4.35483,10.1734
4541,16.2776,8.63087,4.35645,10.1747
4542,210.063,11.3916,4.35731,10.176
4543,20.2333,12.3827,4.35753,10.176
4544,22.6608,10.6556,4.3615,10.1777
4545,228.251,11.7093,4.36105,10.178
4546,234.081,12.0546,4.36038,10.1773
4547,22.0134,9.36951,4.35988,10.1764
4548,18.9192,10.4389,4.35923,10.1754
4549,18.2192,9.43409,4.35891,10.1744
4550,18.7424,8.60622,4.35854,10.1734
4551,17.8688,9.40936,4.3577,10.1723
4552,20.5597,10.597,4.35697,10.1712
4553,18.6001,9.64175,4.35612,10.17
4554,19.4338,8.78299,4.35588,10.169
4555,20.5798,9.72696,4.35506,10.1679
4556,17.5036,10.2962,4.35456,10.1669
4557,18.0187,9.64709,4.35393,10.1657
4558,18.088,8.3709,4.35332,10.1646
4559,16.619,9.59606,4.35286,10.1636
4560,18.0805,9.00007,4.35211,10.1625
4561,16.9437,8.64475,4.35152,10.1614
4562,16.1635,9.43327,4.35105,10.1603
4563,16.3326,8.53622,4.35079,10.1593
4564,18.6648,8.24307,4.35039,10.1583
4565,18.2306,9.54632,4.34988,10.1573
4566,16.3147,8.52995,4.34927,10.1562
4567,17.1101,8.81738,4.34849,10.1551
4568,16.3434,8.65655,4.35118,10.1558
4569,206.858,11.4212,4.35216,10.1569
4570,208.161,11.476,4.35193,10.1564
4571,19.8546,8.32168,4.3515,10.1556
4572,16.2126,8.83474,4.35077,10.1547
4573,15.6782,8.60092,4.35228,10.1558
4574,211.301,10.1467,4.3541,10.1575
4575,210.183,12.7242,4.35514,10.1584
4576,24.132,8.29164,4.35471,10.158
4577,17.9145,10.7882,4.35818,10.1596
4578,205.125,10.0651,4.35951,10.1613
4579,19.1152,8.82982,4.36054,10.1623
4580,15.5936,8.38592,4.36036,10.1622
4581,15.7346,8.73926,4.35956,10.1616
4582,14.9997,8.7641,4.35889,10.1606
4583,17.8044,10.8009,4.36227,10.1622
4584,207.113,11.2627,4.36262,10.1632
4585,206.744,10.0361,4.36242,10.1631
4586,16.748,10.602,4.36203,10.1626
4587,208.343,11.4853,4.36153,10.1618
4588,15.5645,7.90678,4.3608,10.1608
4589,15.2394,8.80705,4.36022,10.1598
4590,16.5864,8.09375,4.35978,10.1588
4591,16.0368,8.84625,4.35938,10.1578
4592,15.7407,8.08966,4.35895,10.1567
4593,16.0053,8.8078,4.35843,10.1557
4594,15.7002,8.02956,4.35797,10.1546
4595,15.3046,8.90176,4.35744,10.1535
4596,20.3608,16.2601,4.36118,10.1553
4597,218.812,11.3263,4.36168,10.1564
4598,209.676,11.5009,4.36125,10.1564
4599,18.1638,8.95232,4.36062,10.1559
4600,15.5667,8.60447,4.36007,10.1551
4601,209.443,9.97539,4.35971,10.1543
4602,16.8452,7.93136,4.35939,10.1534
4603,14.7533,8.41203,4.3592,10.1525
4604,14.8141,8.11128,4.35848,10.1515
4605,204.767,11.0913,4.35794,10.1505
4606,15.9959,10.2444,4.35705,10.1493
4607,19.0186,8.22757,4.35666,10.1483
4608,17.9967,9.03477,4.35593,10.1472
4609,15.4202,10.2371,4.35535,10.1461
4610,18.929,7.93205,4.35483,10.1451
4611,18.5622,9.53519,4.35409,10.144
4612,17.3631,10.0774,4.35334,10.1429
4613,17.3721,8.04691,4.35322,10.1419
4614,18.375,9.7328,4.35279,10.141
4615,17.2909,10.2384,4.35217,10.1399
4616,17.0031,8.33121,4.3524,10.1394
4617,206.456,10.8806,4.35301,10.1392
4618,206.651,10.9791,4.35283,10.1384
4619,16.749,8.52122,4.35223,10.1374
4620,15.6909,8.40599,4.35186,10.1364
4621,14.6291,9.03261,4.35208,10.1359
4622,16.5972,8.99041,4.35264,10.1356
4623,15.1041,8.56207,4.35228,10.1348
4624,15.4907,10.7789,4.35409,10.1369
4625,208.815,11.2611,4.35507,10.1378
4626,16.5269,8.07841,4.35508,10.1374
4627,209.253,10.0311,4.35453,10.1365
4628,18.6178,8.66587,4.35396,10.1354
4629,18.3621,9.85125,4.35345,10.1344
4630,15.7704,8.43369,4.35282,10.1333
4631,14.8849,8.49827,4.35221,10.1322
4632,17.5569,10.3154,4.35171,10.1312
4633,17.4951,8.0908,4.3511,10.1302
4634,209.818,12.8106,4.35022,10.1291
4635,18.4803,8.10559,4.34942,10.128
4636,18.807,9.86261,4.35171,10.1283
4637,210.031,11.1876,4.35131,10.1279
4638,210.899,11.6286,4.35114,10.1276
4639,21.2142,10.7402,4.35215,10.1293
4640,212.205,12.5902,4.3514,10.1294
4641,18.2118,7.89611,4.35098,10.1287
4642,210.472,11.049,4.35042,10.1278
4643,15.2966,8.69165,4.34987,10.1268
4644,14.7917,8.1404,4.34887,10.1257
4645,15.2139,8.64862,4.34818,10.1245
4646,209.999,11.0557,4.34788,10.1235
4647,16.0688,8.26597,4.34726,10.1225
4648,18.6889,8.72025,4.3468,10.1215
4649,212.26,10.0611,4.34636,10.1205
4650,14.3019,10.1496,4.3455,10.1194
4651,17.3446,10.2778,4.34464,10.1183
4652,18.6711,9.59478,4.34395,10.1172
4653,20.1439,8.36562,4.3436,10.1162
4654,17.0673,10.3326,4.34272,10.1151
4655,210.367,11.1329,4.34242,10.1141
4656,16.8728,10.1588,4.3421,10.1131
4657,18.9498,10.2315,4.34176,10.1121
4658,17.2221,8.02172,4.34128,10.1111
4659,14.6675,8.63027,4.34102,10.1101
4660,14.8358,8.2324,4.34068,10.1091
4661,16.1224,8.70184,4.34029,10.1081
4662,15.3953,8.20094,4.34015,10.1072
4663,211.614,10.0212,4.33973,10.1062
4664,15.6262,8.66712,4.33916,10.1051
4665,15.1559,8.07706,4.33884,10.1041
4666,15.1413,8.78836,4.33863,10.1032
4667,15.4499,8.05891,4.33803,10.1021
4668,16.5279,8.83893,4.33793,10.1013
4669,16.2589,8.18157,4.33764,10.1003
4670,15.9537,9.12153,4.3371,10.0992
4671,15.5035,8.38253,4.33743,10.0985
4672,15.5732,8.89834,4.33718,10.0975
4673,15.8612,8.17212,4.33709,10.0967
4674,15.0213,8.88015,4.33662,10.0957
4675,15.5606,8.18915,4.33604,10.0947
4676,15.1562,9.0445,4.33593,10.0937
4677,210.545,11.3928,4.33537,10.0926
4678,16.1794,8.62275,4.33499,10.0916
4679,15.1912,8.13316,4.33457,10.0906
4680,15.3704,8.72056,4.33392,10.0896
4681,15.3905,8.35219,4.33367,10.0886
4682,15.5337,8.85688,4.33338,10.0877
4683,15.4151,8.6748,4.33406,10.0871
4684,15.8829,9.20594,4.33588,10.0871
4685,213.248,11.4261,4.33581,10.0869
4686,15.7442,8.8627,4.33569,10.0862
4687,17.6867,8.14611,4.3356,10.0855
4688,16.1386,8.97653,4.33563,10.0847
4689,30.3315,17.2028,4.33568,10.0839
4690,18.5183,8.69814,4.33534,10.083
4691,16.4294,8.94806,4.33479,10.0819
4692,16.0846,8.95721,4.33454,10.081
4693,16.2128,8.62111,4.33425,10.08
4694,16.532,8.98094,4.33435,10.0792
4695,219.529,11.8139,4.3343,10.0784
4696,20.1406,8.4283,4.33421,10.0775
4697,15.4486,8.93898,4.33394,10.0766
4698,16.0485,8.31628,4.33347,10.0756
4699,15.8422,8.86217,4.33309,10.0746
4700,16.425,8.48373,4.33256,10.0735
4701,16.4371,8.7139,4.33233,10.0726
4702,16.351,9.00748,4.33215,10.0718
4703,15.5808,8.59551,4.33207,10.071
4704,15.8632,8.7786,4.33188,10.0701
4705,15.6765,8.39405,4.33142,10.0691
4706,15.8236,8.91607,4.33136,10.0682
4707,16.5026,8.62196,4.33152,10.0675
4708,15.372,8.72219,4.33104,10.0665
4709,15.3763,8.69723,4.331,10.0656
4710,15.5825,8.84644,4.33086,10.0647
4711,16.1726,8.44552,4.33093,10.0639
4712,15.68,8.74792,4.33064,10.063
4713,16.0772,8.46243,4.33048,10.0621
4714,15.6413,8.82891,4.33024,10.0612
4715,15.6092,8.28663,4.32959,10.0602
4716,15.5879,8.75156,4.32914,10.0592
4717,15.7635,8.54757,4.3288,10.0582
4718,15.8506,9.08106,4.32841,10.0572
4719,216.567,11.2734,4.3282,10.0563
4720,216.05,11.5126,4.33375,10.0598
4721,217.528,11.5322,4.3356,10.0624
4722,218.063,10.0933,4.33556,10.0629
4723,219.597,13.0461,4.33548,10.063
4724,18.1642,8.36142,4.3353,10.0627
4725,15.9877,8.99146,4.33497,10.0622
4726,16.007,8.57179,4.33701,10.0631
4727,221.033,13.1644,4.33803,10.0636
4728,21.0875,9.00296,4.33897,10.0639
4729,18.025,8.217,4.33897,10.0634
4730,18.6234,8.94261,4.33858,10.0625
4731,218.379,12.8483,4.33797,10.0615
4732,17.3936,8.51464,4.33772,10.0606
4733,15.8559,8.87655,4.33801,10.0598
4734,15.2802,8.48204,4.3378,10.059
4735,15.7777,8.98674,4.33767,10.0582
4736,15.9219,8.49225,4.33728,10.0572
4737,15.6471,8.7788,4.33651,10.0562
4738,15.4375,8.40347,4.3359,10.0551
4739,15.7513,9.13556,4.33687,10.0546
4740,16.0478,8.42802,4.33634,10.0538
4741,15.4835,8.77521,4.33568,10.0529
4742,15.8467,8.43077,4.33535,10.052
4743,15.4278,8.77267,4.33462,10.0511
4744,16.0149,8.30451,4.33392,10.0501
4745,15.581,8.89122,4.33341,10.049
4746,15.46,8.54333,4.33314,10.048
4747,15.7284,8.84488,4.33325,10.0472
4748,15.522,8.57751,4.33295,10.0463
4749,15.7017,9.3377,4.33429,10.0484
4750,217.453,11.4544,4.33687,10.0541
4751,219.744,11.616,4.33807,10.0586
4752,15.0037,9.28786,4.3385,10.0595
4753,228.551,12.4002,4.33849,10.0591
4754,18.9088,9.17666,4.33793,10.0583
4755,17.5604,10.1561,4.33718,10.0573
4756,18.6166,9.93618,4.33676,10.0563
4757,18.0234,8.83849,4.33627,10.0553
4758,16.9869,10.3598,4.3359,10.0544
4759,18.3903,10.5313,4.33519,10.0533
4760,17.6771,8.67126,4.33465,10.0523
4761,17.2394,9.97952,4.33403,10.0512
4762,17.8474,10.1895,4.33389,10.0503
4763,17.4632,9.00813,4.334,10.0495
4764,18.7268,9.42013,4.3342,10.0488
4765,17.327,10.3945,4.33368,10.0479
4766,18.2255,9.79738,4.33308,10.0469
4767,18.3853,9.48567,4.33236,10.0459
4768,250.423,10.8951,4.33186,10.0448
4769,18.2126,9.4292,4.33109,10.0438
4770,16.1656,8.72058,4.33047,10.0427
4771,16.1717,9.21833,4.32988,10.0417
4772,20.2539,10.8246,4.32929,10.0407
4773,19.324,9.84411,4.32888,10.0398
4774,19.0563,8.77021,4.32835,10.0388
4775,18.247,8.47016,4.32773,10.0377
4776,18.445,10.9172,4.32711,10.0367
4777,19.0089,9.70237,4.32647,10.0357
4778,19.1038,8.70172,4.32598,10.0347
4779,17.6624,8.21697,4.32549,10.0337
4780,15.8791,8.383,4.3251,10.0327
4781,15.6365,10.7456,4.32428,10.0317
4782,18.0643,10.6348,4.32345,10.0306
4783,18.6454,8.25741,4.32294,10.0296
4784,15.4834,8.97234,4.32234,10.0286
4785,20.0734,16.9657,4.32162,10.0276
4786,28.6919,8.8631,4.32094,10.0266
4787,16.7023,9.17004,4.32028,10.0256
4788,16.2416,9.1901,4.31968,10.0245
4789,18.6121,8.59035,4.31886,10.0234
